Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Triangle_01_PV_IPL_82.58_per.wav, 82.58, 4.18385513203941, 4.183855056762695, 3.395479917526245, 3.6934311389923096, 3.719118118286133, 3.7580504417419434, 2.984249234199524, 3.906572103500366, 4.243462324142456, 3.788196563720703, 4.184379577636719, 4.336337566375732, 4.21012806892395, 4.420881986618042, 4.212870359420776, 4.400183916091919, 4.509158372879028, 4.3126301765441895, 4.406094789505005, 4.422938823699951, 4.497833013534546, 4.326221466064453, 4.061872482299805, 4.47442889213562, 4.400914907455444, 4.426272869110107, 4.474532127380371, 4.543023347854614, 4.555844068527222, 4.227976560592651, 4.506964445114136, 4.415611982345581, 
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 2.932990789413452, 2.5067237615585327, 3.363662004470825, 2.956025719642639, 3.1663260459899902, 3.769341230392456, 2.9749220609664917, 3.1855826377868652, 2.28353488445282, 2.6338216066360474, 2.588842749595642, 2.5382437705993652, 2.7310287952423096, 2.9908392429351807, 2.558357357978821, 2.5569207668304443, 2.8112196922302246, 2.8916847705841064, 2.7423958778381348, 2.3741408586502075, 2.699966311454773, 2.7785171270370483, 2.8585433959960938, 2.454586625099182, 2.8235942125320435, 2.7632917165756226, 2.596885323524475, 2.856034755706787, 2.8838895559310913, 2.641786217689514, 
Guitar_uTVS_82.58_per.wav, 82.58, 4.124890011451809, 4.124890089035034, 3.0941975116729736, 3.710247278213501, 3.605013132095337, 3.9668684005737305, 3.7731997966766357, 3.7334001064300537, 3.891369104385376, 3.7314329147338867, 4.0396177768707275, 3.6848151683807373, 3.958519458770752, 3.3595807552337646, 3.4991769790649414, 3.660158395767212, 3.83864426612854, 2.9244035482406616, 3.705505609512329, 3.973630905151367, 4.089816331863403, 4.026025295257568, 3.517130136489868, 3.777916193008423, 3.798569440841675, 3.7482619285583496, 3.5531091690063477, 3.8630948066711426, 3.8201377391815186, 3.8572943210601807, 4.332826852798462, 3.429924249649048, 
Alto_Sax_17_uTVS_82.58_per.wav, 82.58, 4.748748723771825, 4.748748779296875, 3.6414296627044678, 3.181835412979126, 3.808568000793457, 3.810938596725464, 3.617588758468628, 4.308881044387817, 3.9318244457244873, 3.551865339279175, 3.83420729637146, 4.20762038230896, 4.2523603439331055, 4.150920152664185, 4.076922416687012, 3.4978623390197754, 3.9614100456237793, 4.034555435180664, 4.358054876327515, 4.253348350524902, 4.449102878570557, 4.3762898445129395, 3.6698734760284424, 4.221440315246582, 3.846095561981201, 4.1053242683410645, 3.6417088508605957, 3.9866833686828613, 4.3572611808776855, 3.887223958969116, 4.236440658569336, 4.053017616271973, 
Woodwinds_3_uTVS_53.83_per.wav, 53.83, 3.5444053209529303, 3.544405221939087, 3.340085506439209, 2.913228392601013, 2.817415952682495, 3.1436047554016113, 3.1225812435150146, 3.7103464603424072, 3.8124351501464844, 2.796178936958313, 3.358215570449829, 3.074930429458618, 3.296888589859009, 3.503924608230591, 3.912757158279419, 3.656803607940674, 3.447972059249878, 3.4122161865234375, 3.8702409267425537, 3.436405897140503, 3.4196484088897705, 3.6670680046081543, 3.251344680786133, 3.100761651992798, 3.3537471294403076, 3.541133165359497, 3.273446798324585, 3.7252442836761475, 3.2635879516601562, 3.0321621894836426, 3.7383522987365723, 3.1810333728790283, 
Yellow_2_PV_192.4_per.wav, 192.4, 2.5835070903629664, 2.5835070610046387, 3.674966335296631, 4.181122064590454, 4.024030447006226, 3.9361636638641357, 3.7055256366729736, 4.091112852096558, 3.6844334602355957, 3.866391181945801, 4.120599985122681, 4.2694597244262695, 3.9770514965057373, 3.927278757095337, 4.04757833480835, 4.155226945877075, 3.9853241443634033, 3.7346408367156982, 4.154620170593262, 4.119163274765015, 4.012007474899292, 3.6406776905059814, 4.014357805252075, 4.023859024047852, 3.916442632675171, 4.0004723072052, 3.950148582458496, 3.9689173698425293, 4.016186237335205, 4.112310409545898, 3.8790907859802246, 4.01100754737854, 
Rain_Stick_St_04_HPTSM_78.21_per.wav, 78.21, 2.475276929335274, 2.4752769470214844, 3.430304527282715, 2.3267191648483276, 3.4784727096557617, 2.2232974767684937, 2.797199845314026, 3.5200319290161133, 2.3860247135162354, 2.712237238883972, 2.1549465656280518, 2.1982651948928833, 2.69009006023407, 2.2522391080856323, 2.7688355445861816, 2.981087803840637, 2.504907488822937, 2.7856709957122803, 3.052250862121582, 2.65667188167572, 2.925049662590027, 2.431570291519165, 2.736681580543518, 2.6885159015655518, 2.604852318763733, 2.581321954727173, 2.817149043083191, 2.6284689903259277, 2.690827488899231, 2.4969072341918945, 2.7043875455856323, 2.6620489358901978, 
Jazz_2_WSOLA_166.7_per.wav, 166.7, 3.7838405469942793, 3.7838406562805176, 3.781859874725342, 2.718437433242798, 3.928257703781128, 3.737116575241089, 4.104967355728149, 4.035829782485962, 3.4805946350097656, 4.069970369338989, 3.9013428688049316, 2.8022483587265015, 3.5804250240325928, 4.378138542175293, 3.8611583709716797, 3.9401674270629883, 4.08121395111084, 3.9329817295074463, 4.112756013870239, 3.407924175262451, 3.6679749488830566, 3.7849435806274414, 3.8979296684265137, 3.7445783615112305, 3.518660068511963, 3.60843825340271, 3.479322910308838, 3.6551902294158936, 3.6744256019592285, 3.5514028072357178, 3.5377957820892334, 3.8292129039764404, 
Male_9_PV_IPL_53.83_per.wav, 53.83, 2.186876735748836, 2.1868767738342285, 3.2858381271362305, 2.0671666860580444, 2.713064193725586, 2.07113778591156, 2.0990229845046997, 2.6763781309127808, 2.0711573362350464, 2.3969552516937256, 2.1156463623046875, 2.0949809551239014, 2.351115345954895, 2.254101872444153, 2.438644766807556, 2.560686945915222, 2.298298478126526, 1.8578163385391235, 2.2063645124435425, 2.0556602478027344, 2.216482400894165, 2.1191694736480713, 2.2099908590316772, 2.3083317279815674, 2.309400796890259, 2.2431538105010986, 2.2526559829711914, 2.192267656326294, 2.47438645362854, 1.954628825187683, 2.319716215133667, 2.4945924282073975, 
Electropop_6_WSOLA_53.83_per.wav, 53.83, 2.2391499923265608, 2.239150047302246, 3.311289072036743, 2.0268380641937256, 3.2377114295959473, 2.2324963808059692, 2.2151232957839966, 2.576880097389221, 1.9774863719940186, 2.5303436517715454, 2.471469521522522, 2.251237630844116, 2.007168412208557, 2.0599364042282104, 2.251154065132141, 1.8658376932144165, 2.3470380306243896, 2.2297987937927246, 2.4488450288772583, 2.07254421710968, 2.419393301010132, 1.9780580401420593, 2.1721909046173096, 2.100389838218689, 2.0202120542526245, 2.712630867958069, 1.9198224544525146, 2.1094930171966553, 2.3938361406326294, 2.0551321506500244, 1.8878414034843445, 1.9077088832855225, 
Female_10_HPTSM_192.4_per.wav, 192.4, 3.7949267461526213, 3.794926643371582, 3.5056705474853516, 3.7955539226531982, 3.5497143268585205, 3.4600675106048584, 3.7184529304504395, 3.9987716674804688, 3.5638768672943115, 3.4359545707702637, 3.459427833557129, 3.1132924556732178, 3.381178140640259, 3.5771427154541016, 2.9986376762390137, 2.8001270294189453, 3.0498645305633545, 2.9555784463882446, 3.462637424468994, 3.373509407043457, 3.0498781204223633, 3.1695072650909424, 2.9550405740737915, 2.9973390102386475, 2.9570255279541016, 2.949390172958374, 2.984848976135254, 2.9849051237106323, 3.2500433921813965, 3.0164265632629395, 3.1801135540008545, 2.978648543357849, 
I_Believe_it_1_PV_192.4_per.wav, 192.4, 3.500342082460228, 3.5003421306610107, 3.293999195098877, 3.002756118774414, 3.5293655395507812, 2.8095732927322388, 2.8235745429992676, 3.3246877193450928, 2.4846670627593994, 2.8503977060317993, 2.7505375146865845, 2.988308072090149, 2.8637044429779053, 3.086547613143921, 3.0242929458618164, 3.270139694213867, 3.1839780807495117, 2.9049880504608154, 3.148012399673462, 3.2468018531799316, 3.139969825744629, 2.999538540840149, 3.0994555950164795, 3.143354654312134, 3.3064918518066406, 3.044011354446411, 2.921124577522278, 3.1942827701568604, 3.666116952896118, 3.214834690093994, 3.1153390407562256, 3.141935348510742, 
Voice_and_Piano_5_WSOLA_44.27_per.wav, 44.27, 1.456659272639858, 1.4566592872142792, 3.4365808963775635, 1.9949473142623901, 2.568052887916565, 2.0472298860549927, 1.878964602947235, 2.2629706859588623, 1.8741732239723206, 1.6691786050796509, 1.7327824831008911, 1.4538620114326477, 1.3549051582813263, 1.3849422931671143, 1.610426127910614, 2.4768606424331665, 2.2319377660751343, 1.6592659950256348, 1.4499495923519135, 1.6815645694732666, 1.4281405210494995, 1.3711934089660645, 1.4430332481861115, 2.506476402282715, 1.3544672131538391, 1.2820630073547363, 1.466098815202713, 1.2885522544384003, 1.785825788974762, 1.2557750642299652, 1.5465751886367798, 1.2537921667099, 
Female_BV_2_FESOLA_82.58_per.wav, 82.58, 2.271475699973254, 2.271475672721863, 3.172394037246704, 3.105860948562622, 3.2297728061676025, 3.384493350982666, 2.691691279411316, 3.3832099437713623, 2.9079991579055786, 2.542670488357544, 3.0275559425354004, 2.4352405071258545, 2.2940030097961426, 2.700416326522827, 2.5755778551101685, 3.1221327781677246, 3.5121827125549316, 2.591958999633789, 2.8692981004714966, 2.667513132095337, 3.0316388607025146, 2.970727324485779, 2.643627166748047, 2.3556838035583496, 2.772313117980957, 2.167298674583435, 2.7899928092956543, 2.9491065740585327, 2.419707179069519, 3.0680954456329346, 2.7772151231765747, 2.7719335556030273, 
Ocarina_01_FESOLA_166.7_per.wav, 166.7, 4.515386668984253, 4.515386581420898, 3.7496299743652344, 4.192461013793945, 4.204174757003784, 4.270130634307861, 4.3164894580841064, 4.418647527694702, 4.420212745666504, 4.398416757583618, 4.491410255432129, 4.542119979858398, 4.527339696884155, 4.560662746429443, 4.363898038864136, 4.592455148696899, 4.614029884338379, 4.4631171226501465, 4.566318988800049, 4.6054229736328125, 4.652732849121094, 4.520606756210327, 4.630278825759888, 4.660271644592285, 4.688829183578491, 4.666909456253052, 4.637422323226929, 4.529281139373779, 4.608470678329468, 4.571917533874512, 4.475412368774414, 4.38762092590332, 
Female_8_WSOLA_65.24_per.wav, 65.24, 3.4423523572097077, 3.442352294921875, 3.3803391456604004, 2.300042748451233, 3.061300277709961, 2.3864303827285767, 3.0758304595947266, 3.0064730644226074, 2.6878682374954224, 2.7320460081100464, 2.3864413499832153, 2.8057632446289062, 3.305417776107788, 2.772560477256775, 2.7349051237106323, 3.3032772541046143, 2.7982022762298584, 2.6665351390838623, 2.8356547355651855, 2.859063982963562, 3.6417934894561768, 3.0772218704223633, 2.6137123107910156, 2.71139395236969, 2.873226284980774, 2.5618672370910645, 2.5649304389953613, 2.6050875186920166, 2.789149284362793, 2.580139994621277, 2.7006036043167114, 2.5797961950302124, 
Jazz_1_PV_192.4_per.wav, 192.4, 3.177908971569849, 3.1779088973999023, 3.333489418029785, 3.887213945388794, 4.065075397491455, 3.6469101905822754, 4.010433673858643, 4.198136806488037, 3.3126518726348877, 4.269058704376221, 3.5370166301727295, 3.9136691093444824, 4.0771567821502686, 3.3529813289642334, 3.8466408252716064, 3.855293035507202, 3.326146364212036, 3.6618006229400635, 3.320000410079956, 3.8949270248413086, 3.64367413520813, 3.388798713684082, 3.5044772624969482, 3.678988218307495, 3.4982833862304688, 3.0751893520355225, 3.3555469512939453, 3.231060266494751, 3.7200679779052734, 3.4986021518707275, 3.528287887573242, 3.7673370838165283, 
Male_24_uTVS_82.58_per.wav, 82.58, 3.653593198542055, 3.6535933017730713, 3.265941619873047, 2.8720024824142456, 3.382444381713867, 3.5911686420440674, 3.5939629077911377, 4.112988710403442, 3.7723050117492676, 3.837198495864868, 3.7778022289276123, 3.5805277824401855, 3.7286922931671143, 3.617300271987915, 3.7153117656707764, 3.443769931793213, 3.813394784927368, 3.3211328983306885, 3.7283105850219727, 3.9792542457580566, 3.9873549938201904, 4.222155809402466, 4.089292287826538, 3.779913902282715, 3.768920421600342, 3.7122232913970947, 3.3549201488494873, 3.994319200515747, 3.6898794174194336, 3.7323319911956787, 4.210047245025635, 3.9241647720336914, 
Female_6_WSOLA_53.83_per.wav, 53.83, 2.9689872883043384, 2.9689873456954956, 3.4763810634613037, 3.399616003036499, 3.231381893157959, 3.4659619331359863, 3.505396604537964, 3.6036839485168457, 3.168714761734009, 3.449024200439453, 3.15854811668396, 3.3720502853393555, 3.4922828674316406, 3.108778953552246, 3.3160691261291504, 3.3809309005737305, 3.435699939727783, 3.142758369445801, 3.6380441188812256, 3.158198356628418, 3.5367233753204346, 3.326303243637085, 3.296908378601074, 3.4882047176361084, 3.1038548946380615, 3.2735085487365723, 3.249544620513916, 3.038119316101074, 3.2880640029907227, 3.493162155151367, 3.0742647647857666, 3.1135752201080322, 
Male_18_FESOLA_82.58_per.wav, 82.58, 2.7553968396926862, 2.755396842956543, 2.9141637086868286, 2.0874942541122437, 3.1705353260040283, 2.8248082399368286, 2.797976016998291, 3.3916501998901367, 2.557386875152588, 2.546428918838501, 3.100978374481201, 2.8124046325683594, 3.270613193511963, 2.8156224489212036, 3.0648036003112793, 2.9770272970199585, 2.960172653198242, 2.950348734855652, 3.1101841926574707, 3.0938470363616943, 3.01930570602417, 3.1120519638061523, 2.9537492990493774, 2.8031681776046753, 2.6999887228012085, 3.2802579402923584, 2.724400758743286, 2.9486351013183594, 2.916323184967041, 2.5275051593780518, 3.504641056060791, 2.772929549217224, 
Voice_and_Piano_4_PV_166.7_per.wav, 166.7, 2.9412502383246593, 2.941250205039978, 3.378056287765503, 3.800872564315796, 3.8757429122924805, 3.898515224456787, 3.9273841381073, 4.143219947814941, 3.759474992752075, 4.135093450546265, 3.990187168121338, 3.858945846557617, 3.6005682945251465, 3.969611406326294, 3.8533737659454346, 4.032396554946899, 3.8141884803771973, 3.592799186706543, 3.7065327167510986, 3.810500144958496, 3.49503231048584, 3.449913263320923, 3.539341926574707, 3.5675296783447266, 3.692366361618042, 3.336642265319824, 3.327410936355591, 3.4980857372283936, 3.593080997467041, 3.6519062519073486, 3.720940113067627, 3.5476737022399902, 
Piano_Turkish_PV_192.4_per.wav, 192.4, 4.097027828590929, 4.097027778625488, 3.3179450035095215, 3.8740041255950928, 3.6449317932128906, 3.783900260925293, 4.003506422042847, 4.184668779373169, 3.324805736541748, 4.068358898162842, 4.322084903717041, 4.129959344863892, 4.200014114379883, 3.8408215045928955, 4.166744232177734, 4.296680212020874, 4.134345531463623, 3.868190050125122, 4.105149269104004, 4.2782111167907715, 3.831233263015747, 3.6998255252838135, 4.10895037651062, 3.684288263320923, 3.990687131881714, 4.064898729324341, 4.141051292419434, 4.173597097396851, 4.142663478851318, 4.218878746032715, 4.145283222198486, 4.054004430770874, 
Male_12_FESOLA_78.21_per.wav, 78.21, 2.3865354456189665, 2.386535406112671, 3.038891077041626, 2.564664840698242, 3.530348300933838, 3.445145845413208, 3.3406832218170166, 4.0665717124938965, 3.0988030433654785, 2.8498432636260986, 3.1740477085113525, 3.143280506134033, 3.2943058013916016, 3.0322601795196533, 3.1982903480529785, 2.9808367490768433, 3.1303675174713135, 2.81207537651062, 3.016130208969116, 2.95632266998291, 3.5283260345458984, 3.3753554821014404, 2.9402718544006348, 2.7110822200775146, 3.1086485385894775, 2.5832022428512573, 2.6271276473999023, 3.120643138885498, 3.0290944576263428, 2.481438398361206, 2.819472312927246, 3.0758795738220215, 
Female_opera_uTVS_166.7_per.wav, 166.7, 4.114093149804079, 4.114093065261841, 3.4834935665130615, 4.076416015625, 3.748788595199585, 3.8253583908081055, 3.994276762008667, 4.218442678451538, 4.12406325340271, 4.1584084033966064, 4.115874767303467, 4.02337121963501, 4.3702311515808105, 4.145361423492432, 4.0391294956207275, 4.1249494552612305, 4.138392686843872, 3.956667423248291, 4.1359686851501465, 4.024063587188721, 4.310290098190308, 3.9713873863220215, 3.9272191524505615, 3.8516132831573486, 4.105101823806763, 4.004527568817139, 4.00991678237915, 3.9814188480377197, 4.536703586578369, 4.30747652053833, 4.189552068710327, 3.9375784397125244, 
Child_1_FESOLA_138.1_per.wav, 138.1, 4.050503560008381, 4.050503492355347, 3.5359795093536377, 4.036512136459351, 4.0526227951049805, 4.062244892120361, 4.068713665008545, 4.300642251968384, 4.214129447937012, 4.363657474517822, 4.3447511196136475, 4.372087478637695, 4.448611259460449, 4.533273935317993, 4.437214612960815, 4.580379962921143, 4.5713114738464355, 4.312538146972656, 4.581715106964111, 4.640629291534424, 4.637354135513306, 4.523704290390015, 4.629645109176636, 4.637205123901367, 4.63043475151062, 4.470130920410156, 4.597291946411133, 4.342267274856567, 4.688359260559082, 4.691047191619873, 4.650146484375, 4.0933754444122314, 
Rock_2_uTVS_44.27_per.wav, 44.27, 1.6955282135388967, 1.6955282092094421, 2.928336262702942, 1.7966465950012207, 2.4152294397354126, 2.0213226079940796, 2.2486672401428223, 2.193519949913025, 2.1276201009750366, 1.8509741425514221, 1.9536438584327698, 1.619394600391388, 1.5006064176559448, 1.7778784036636353, 1.7426087260246277, 1.9878804087638855, 1.9298105835914612, 1.6017634272575378, 1.734564185142517, 1.746804654598236, 1.6612299680709839, 1.4439958333969116, 1.6548972129821777, 1.6685704588890076, 1.6081854104995728, 1.4922105073928833, 1.7542442679405212, 1.7699552774429321, 1.793863594532013, 1.8867019414901733, 1.8542887568473816, 1.7026044130325317, 
Shaker_01_HPTSM_38.38_per.wav, 38.38, 2.640348700108294, 2.6403486728668213, 3.4110329151153564, 2.1441835165023804, 2.306743025779724, 2.3454819917678833, 1.9824401140213013, 2.1921545267105103, 2.4896401166915894, 2.1157734394073486, 2.2874573469161987, 2.244709849357605, 2.55343759059906, 2.4046518802642822, 2.540431022644043, 2.5775091648101807, 2.4012352228164673, 2.4403064250946045, 2.583754539489746, 2.3451311588287354, 2.719473123550415, 2.5281407833099365, 2.4885960817337036, 2.5854694843292236, 2.556137204170227, 2.356604814529419, 2.6446138620376587, 2.4985204935073853, 2.5795267820358276, 2.4946844577789307, 2.546089291572571, 2.3219157457351685, 
Female_12_HPTSM_38.38_per.wav, 38.38, 2.389266702298498, 2.3892667293548584, 3.1870553493499756, 1.8788200616836548, 2.0860893726348877, 2.0304973125457764, 1.8936073780059814, 2.0083658695220947, 1.8383789658546448, 1.7328115105628967, 1.8344648480415344, 1.6130454540252686, 1.664823293685913, 1.7278389930725098, 1.7906907796859741, 1.8566763997077942, 2.143736958503723, 1.8157535791397095, 1.9214364290237427, 1.656706154346466, 2.122565984725952, 1.99649977684021, 1.6025291681289673, 1.829208791255951, 1.9767226576805115, 1.8441200256347656, 1.9200355410575867, 1.6921690106391907, 2.010836362838745, 1.932012677192688, 1.935968279838562, 1.811501145362854, 
Saxophones_3_WSOLA_38.38_per.wav, 38.38, 2.562462744828903, 2.5624626874923706, 3.352541923522949, 3.4208037853240967, 3.551251173019409, 3.301617383956909, 3.3860862255096436, 3.5470550060272217, 3.3605899810791016, 2.6257424354553223, 2.7194550037384033, 2.5492442846298218, 2.1577401161193848, 2.3333029747009277, 2.56563937664032, 2.4905002117156982, 2.462982177734375, 2.4535545110702515, 2.2340314388275146, 2.329513669013977, 2.3447256088256836, 2.0805639028549194, 2.316501498222351, 2.124852180480957, 2.076789140701294, 1.8212943077087402, 1.9308497905731201, 2.1178849935531616, 2.212266683578491, 2.037863850593567, 2.3125927448272705, 2.1559587717056274, 
Male_15_HPTSM_99.61_per.wav, 99.61, 4.220475067541698, 4.2204749584198, 3.4584991931915283, 2.6702003479003906, 3.6346583366394043, 3.311067819595337, 3.255662441253662, 4.018678188323975, 3.2316603660583496, 3.927318811416626, 4.047719478607178, 3.866732597351074, 3.848698139190674, 4.183456897735596, 3.789818286895752, 3.6764473915100098, 4.010129451751709, 3.986671209335327, 4.231289625167847, 4.0467612743377686, 4.3922154903411865, 4.1742918491363525, 4.034950494766235, 3.8350589275360107, 4.1290223598480225, 3.773311138153076, 3.882115602493286, 4.209417819976807, 4.106122255325317, 4.066909551620483, 4.2047271728515625, 3.9884533882141113, 
Male_12_PV_IPL_99.61_per.wav, 99.61, 4.157241913113316, 4.1572418212890625, 3.223979949951172, 3.4023799896240234, 3.6340041160583496, 3.390079975128174, 3.428590774536133, 4.115206956863403, 3.573399543762207, 3.900498151779175, 3.770087957382202, 3.9526185989379883, 4.089557647705078, 4.1512017250061035, 3.7979915142059326, 3.831033706665039, 3.910865545272827, 3.5909368991851807, 4.010356426239014, 3.6167821884155273, 4.294732570648193, 4.041639566421509, 3.9488940238952637, 4.1807098388671875, 4.1740782260894775, 3.5371832847595215, 3.6938436031341553, 3.780881404876709, 4.283367156982422, 3.436878204345703, 3.852724552154541, 4.134104013442993, 
Vaccum_cleaner_2_FESOLA_53.83_per.wav, 53.83, 2.652604763065127, 2.652604818344116, 3.391354560852051, 2.923364043235779, 3.063505172729492, 3.058161497116089, 2.86175000667572, 3.581806182861328, 2.291792392730713, 2.9340676069259644, 3.5364503860473633, 3.36104679107666, 3.296077251434326, 3.03871488571167, 3.2279212474823, 3.009341239929199, 3.472074270248413, 2.956158399581909, 3.014458656311035, 3.308340549468994, 3.179222583770752, 3.076272487640381, 2.78495717048645, 3.0838711261749268, 3.1507906913757324, 2.9299296140670776, 2.8790115118026733, 3.0212175846099854, 2.8001374006271362, 2.752237558364868, 3.1688830852508545, 2.6152400970458984, 
Alto_Sax_08_PV_IPL_78.21_per.wav, 78.21, 4.5246170675785935, 4.524616956710815, 3.69488263130188, 4.1780476570129395, 4.108471155166626, 3.8646903038024902, 4.068506717681885, 4.391388416290283, 4.15032958984375, 4.521998405456543, 4.498562812805176, 4.4928998947143555, 4.529804944992065, 4.5227484703063965, 4.358533620834351, 4.627960443496704, 4.550535202026367, 4.302786827087402, 4.440748929977417, 4.241434812545776, 4.602209806442261, 4.427200794219971, 4.558832883834839, 4.610341548919678, 4.5911478996276855, 4.515443325042725, 4.575523853302002, 4.600220441818237, 4.6299827098846436, 4.701624631881714, 4.591137170791626, 4.686032772064209, 
Oboe_piano_3_WSOLA_166.7_per.wav, 166.7, 3.381933224499167, 3.3819332122802734, 3.7058448791503906, 3.2247660160064697, 2.9554940462112427, 3.8089261054992676, 3.4605398178100586, 4.069238901138306, 3.1142385005950928, 2.8938727378845215, 3.5009963512420654, 3.2962005138397217, 3.362478494644165, 3.312314987182617, 3.5327322483062744, 3.3688313961029053, 3.7158966064453125, 3.3517675399780273, 3.47802734375, 3.4064338207244873, 3.528207540512085, 3.5002949237823486, 3.660867929458618, 3.6903560161590576, 3.6403796672821045, 3.817918062210083, 3.367243528366089, 3.554964303970337, 3.4026429653167725, 3.6352410316467285, 3.6508305072784424, 3.5534262657165527, 
Perc_2_uTVS_38.38_per.wav, 38.38, 2.450209522829164, 2.4502094984054565, 3.1838903427124023, 2.5101383924484253, 3.219505548477173, 2.5750107765197754, 2.6663317680358887, 3.1635754108428955, 2.380786895751953, 2.3862942457199097, 3.0240182876586914, 2.9554206132888794, 2.589639663696289, 2.837327718734741, 2.7882219552993774, 2.8686389923095703, 3.1103129386901855, 2.911771774291992, 2.8634709119796753, 3.014573812484741, 3.0462048053741455, 3.007136583328247, 2.862981677055359, 3.056703567504883, 2.9054752588272095, 2.9198557138442993, 3.0340065956115723, 2.919259190559387, 3.0296921730041504, 3.1013569831848145, 2.9499919414520264, 3.0549683570861816, 
Ocarina_01_FESOLA_53.83_per.wav, 53.83, 3.6965943615119943, 3.696594476699829, 3.5560302734375, 3.9378561973571777, 4.058847188949585, 4.144670009613037, 4.062490463256836, 4.19139289855957, 4.04887318611145, 3.2608916759490967, 4.11486291885376, 4.024257659912109, 4.263786554336548, 3.626065254211426, 4.076497554779053, 3.880439519882202, 4.036075830459595, 3.8413729667663574, 4.21575403213501, 4.023730754852295, 4.2655723094940186, 3.7631382942199707, 4.233824968338013, 3.9414498805999756, 4.085029363632202, 4.001612424850464, 4.016381740570068, 4.103562593460083, 4.185613393783569, 4.058134317398071, 4.328171730041504, 3.987299680709839, 
Thumb_Piano_01_HPTSM_78.21_per.wav, 78.21, 4.535795387794072, 4.535795450210571, 3.6614928245544434, 3.944464921951294, 3.8959410190582275, 3.7276816368103027, 4.075274705886841, 4.065149545669556, 4.0761168003082275, 4.049308776855469, 3.9290530681610107, 3.9273462295532227, 4.0179760456085205, 4.256866693496704, 3.878873348236084, 4.226516962051392, 3.9981648921966553, 3.919923782348633, 3.7163634300231934, 3.847031593322754, 4.116907835006714, 4.303856134414673, 4.398714303970337, 4.222344160079956, 3.8548007011413574, 3.854222536087036, 3.8025078773498535, 3.9219815731048584, 4.136396646499634, 4.225241422653198, 4.451725959777832, 3.8838577270507812, 
Male_7_HPTSM_138.1_per.wav, 138.1, 4.0226095818587675, 4.02260947227478, 3.3852381706237793, 3.852713108062744, 3.932239532470703, 4.010102033615112, 3.9877400398254395, 4.161186456680298, 4.115062475204468, 4.103430271148682, 4.179328680038452, 3.795851230621338, 3.586031913757324, 3.8881702423095703, 3.5227584838867188, 3.620814323425293, 3.8703250885009766, 3.600316286087036, 3.796797513961792, 3.6735942363739014, 4.077835321426392, 3.8225598335266113, 3.7352280616760254, 3.664403200149536, 3.6950201988220215, 3.599966049194336, 3.709902286529541, 3.7642593383789062, 3.9944655895233154, 3.850804328918457, 3.910825252532959, 3.5377440452575684, 
Child_1_PV_138.1_per.wav, 138.1, 3.6237010951021884, 3.6237010955810547, 3.436160087585449, 3.8704047203063965, 3.9093527793884277, 3.7277004718780518, 3.9240052700042725, 4.040625095367432, 3.554497480392456, 4.047670841217041, 4.073075771331787, 4.047884702682495, 3.9463398456573486, 3.8554108142852783, 3.9839508533477783, 3.949704885482788, 3.891165018081665, 3.5458288192749023, 4.093357086181641, 3.7379281520843506, 3.9195809364318848, 3.254892110824585, 3.6657183170318604, 3.749217987060547, 3.6309092044830322, 3.5259618759155273, 3.7170932292938232, 3.563352346420288, 3.6562750339508057, 3.9178552627563477, 3.605988025665283, 3.389817714691162, 
Female_5_WSOLA_53.83_per.wav, 53.83, 1.896700666834478, 1.89670068025589, 3.219058036804199, 2.8688223361968994, 2.9408680200576782, 2.746833324432373, 2.655276656150818, 3.8932034969329834, 2.382031559944153, 2.7744251489639282, 2.6134673357009888, 2.1444284915924072, 2.1718348264694214, 2.5732699632644653, 2.562457799911499, 2.7091076374053955, 2.4300457239151, 2.4649109840393066, 2.3684916496276855, 2.324134349822998, 2.2897802591323853, 2.3335230350494385, 2.31390380859375, 2.487302780151367, 2.7067090272903442, 2.2240692377090454, 2.4327220916748047, 2.0908557176589966, 2.4247448444366455, 2.5172505378723145, 2.3746529817581177, 2.1732722520828247, 
Female_12_WSOLA_44.27_per.wav, 44.27, 1.90879027978842, 1.9087902903556824, 3.5211427211761475, 2.0958772897720337, 2.372281789779663, 1.9652400612831116, 1.8931929469108582, 2.06816565990448, 2.0019880533218384, 1.9197752475738525, 1.997518539428711, 2.2776836156845093, 2.2044155597686768, 2.680259585380554, 2.1435253620147705, 1.920191466808319, 2.881561756134033, 2.104531407356262, 2.410208225250244, 1.9288625717163086, 2.2002819776535034, 2.0154517889022827, 1.826719045639038, 2.139552354812622, 2.1936638355255127, 2.1161680221557617, 1.866969347000122, 1.9787760376930237, 2.1029908657073975, 2.122780442237854, 2.0532935857772827, 1.8099430799484253, 
