Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 3.049268960952759, 2.23686146736145, 3.313020706176758, 2.9004225730895996, 2.5426028966903687, 3.435837507247925, 2.6978583335876465, 3.261735439300537, 3.199082851409912, 2.774182081222534, 3.0798768997192383, 3.0778720378875732, 2.964038133621216, 3.0730857849121094, 2.8507786989212036, 2.8847657442092896, 2.8926702737808228, 2.7224053144454956, 3.17232608795166, 3.023905038833618, 2.7677793502807617, 2.6752452850341797, 2.9874589443206787, 2.660662293434143, 2.819018244743347, 2.7423840761184692, 3.046997308731079, 2.999919891357422, 3.1901183128356934, 2.9092742204666138, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 3.5192959308624268, 4.018565893173218, 3.7788267135620117, 3.9473702907562256, 3.580735445022583, 4.196415185928345, 3.6023857593536377, 3.344921827316284, 3.3565988540649414, 3.1386606693267822, 3.2965409755706787, 3.112391471862793, 3.220604658126831, 3.0866379737854004, 3.072026252746582, 2.9991196393966675, 3.155710220336914, 2.799109101295471, 2.7685325145721436, 2.913630485534668, 2.8130749464035034, 2.666159510612488, 2.786615490913391, 2.7446590662002563, 2.8622114658355713, 2.922462582588196, 3.135728597640991, 3.1443729400634766, 3.1942782402038574, 2.984427809715271, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.372652292251587, 2.8315608501434326, 2.8457396030426025, 2.4541656970977783, 2.3475457429885864, 2.6449458599090576, 2.302286148071289, 2.2297892570495605, 2.1245652437210083, 2.2531150579452515, 2.0187814235687256, 2.4641144275665283, 2.3452459573745728, 2.327054262161255, 2.5274550914764404, 2.5902693271636963, 2.6796151399612427, 2.3328685760498047, 2.717469811439514, 2.771685838699341, 2.389043092727661, 2.4241621494293213, 2.601230502128601, 2.1701552867889404, 2.5312798023223877, 2.545415759086609, 2.7009211778640747, 2.5129607915878296, 2.3195066452026367, 2.4253294467926025, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 3.283146858215332, 2.4638854265213013, 2.8310728073120117, 2.6478596925735474, 2.4833405017852783, 2.834153175354004, 2.1172112226486206, 1.9389857649803162, 2.567453622817993, 2.333584785461426, 2.16274356842041, 2.1970152854919434, 2.283384919166565, 2.20818555355072, 2.514139413833618, 2.4189075231552124, 2.1705719232559204, 2.3612293004989624, 2.302581310272217, 2.2946637868881226, 2.208858013153076, 2.4004236459732056, 2.4513529539108276, 2.315240502357483, 2.2300381660461426, 2.3648200035095215, 2.3451138734817505, 2.267884612083435, 2.3382368087768555, 2.413265824317932, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.445054054260254, 2.5815606117248535, 2.8262490034103394, 2.5858280658721924, 2.4067641496658325, 2.847226858139038, 2.3489224910736084, 2.2088398933410645, 2.125473380088806, 2.273504853248596, 2.1262593269348145, 2.418001413345337, 2.433483600616455, 2.1329351663589478, 2.493785262107849, 2.5288710594177246, 2.642271876335144, 2.3107117414474487, 2.678112268447876, 2.621868371963501, 2.147138833999634, 2.4266347885131836, 2.551968574523926, 2.0401577949523926, 2.4728347063064575, 2.4708497524261475, 2.6618703603744507, 2.3227455615997314, 2.3162753582000732, 2.4107255935668945, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.3929617404937744, 2.1497225761413574, 2.997009515762329, 2.260196089744568, 2.4704785346984863, 2.760453462600708, 2.762313485145569, 2.4700424671173096, 2.320464611053467, 1.8431689739227295, 2.754544734954834, 2.31998872756958, 2.6157838106155396, 2.6908947229385376, 2.863066077232361, 2.878143548965454, 2.9575270414352417, 2.6680420637130737, 2.809715509414673, 2.3970255851745605, 2.2134896516799927, 2.603411912918091, 2.63674795627594, 2.6838879585266113, 2.935204863548279, 2.593923568725586, 2.935999631881714, 2.5138375759124756, 2.7196476459503174, 2.663965940475464, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 3.714672327041626, 2.4360073804855347, 2.983152985572815, 1.8761346340179443, 2.3238136768341064, 2.454485058784485, 2.0851566791534424, 1.7909960746765137, 2.2046743631362915, 1.9860796332359314, 2.247283935546875, 2.3823615312576294, 2.177679657936096, 1.856214463710785, 2.4357208013534546, 2.4253013134002686, 2.3785643577575684, 2.7194379568099976, 2.7752765417099, 2.149668335914612, 1.9943736791610718, 2.440832734107971, 2.68610417842865, 2.1011414527893066, 2.357927441596985, 1.9484847784042358, 2.2486627101898193, 1.8476160168647766, 2.0310585498809814, 1.9579328298568726, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.471031665802002, 2.511200189590454, 3.053942918777466, 2.7717992067337036, 2.975813865661621, 3.419206380844116, 2.8376182317733765, 2.571337342262268, 2.77232027053833, 2.328780174255371, 2.2603461742401123, 2.4546453952789307, 2.445509910583496, 2.2313603162765503, 2.3219211101531982, 2.1137380599975586, 2.2569496631622314, 2.3196135759353638, 2.34256911277771, 2.2959448099136353, 1.991988182067871, 1.9679315686225891, 2.1941447257995605, 1.9717046618461609, 2.1278430223464966, 2.1502948999404907, 2.369604706764221, 2.2891889810562134, 2.478680372238159, 2.1404634714126587, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 3.671173572540283, 4.039517641067505, 3.9514503479003906, 4.079587936401367, 3.7618556022644043, 4.217809200286865, 4.102900266647339, 3.826333999633789, 3.8789618015289307, 3.724876642227173, 3.7870981693267822, 3.879843235015869, 3.595114231109619, 3.613349437713623, 3.975046157836914, 3.445863962173462, 3.7094807624816895, 3.457815647125244, 3.6863608360290527, 3.570093870162964, 3.4360389709472656, 3.4055490493774414, 3.505401849746704, 3.5087027549743652, 3.47373628616333, 3.843590259552002, 3.4787344932556152, 3.6202526092529297, 4.035228729248047, 3.5497026443481445, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.420999526977539, 2.3357739448547363, 2.940747380256653, 2.279915690422058, 2.437265396118164, 2.764925003051758, 2.3176764249801636, 2.4425166845321655, 2.2469979524612427, 2.6859012842178345, 2.696017265319824, 2.255571126937866, 2.207733154296875, 2.4960601329803467, 2.523229956626892, 2.593176007270813, 2.2792316675186157, 2.3784490823745728, 2.0572733879089355, 2.491052269935608, 2.0962774753570557, 2.2324700355529785, 2.8902499675750732, 2.0193082094192505, 2.233337879180908, 2.2003633975982666, 2.4657610654830933, 2.734215259552002, 2.2610831260681152, 2.0499294996261597, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.409475326538086, 2.3115497827529907, 3.1857852935791016, 2.6988664865493774, 3.6510233879089355, 3.3389382362365723, 2.864958643913269, 2.6476060152053833, 2.640261650085449, 2.300254702568054, 2.6539512872695923, 2.8063342571258545, 2.961565852165222, 3.1045050621032715, 2.8067961931228638, 2.4279584884643555, 2.598718047142029, 2.942504405975342, 2.9099425077438354, 3.197702169418335, 2.7126290798187256, 2.813303828239441, 2.6111408472061157, 2.87303364276886, 2.6995294094085693, 2.6254024505615234, 2.9043161869049072, 2.7316699028015137, 2.8967344760894775, 2.9233192205429077, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 3.480043888092041, 2.0468446016311646, 3.353548049926758, 2.7483514547348022, 3.4613842964172363, 3.5584805011749268, 3.211928367614746, 2.4371505975723267, 2.2011280059814453, 1.868915617465973, 2.9423316717147827, 2.427529811859131, 2.399428963661194, 2.6525323390960693, 2.3787457942962646, 2.5090101957321167, 2.1512696743011475, 2.1558068990707397, 2.1050113439559937, 2.1182702779769897, 2.0700916051864624, 2.1970900297164917, 2.1389150619506836, 2.738810181617737, 2.4301276206970215, 2.281800627708435, 2.6614019870758057, 2.9181554317474365, 2.769004702568054, 2.889907121658325, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 3.647414207458496, 2.9805748462677, 3.1869711875915527, 2.4322972297668457, 3.2306628227233887, 3.610987424850464, 2.931020498275757, 2.82447350025177, 2.6504229307174683, 2.663444757461548, 2.64201021194458, 3.1068029403686523, 2.998792886734009, 2.6014325618743896, 3.069185972213745, 2.6820852756500244, 2.7964389324188232, 3.0831124782562256, 2.8923031091690063, 3.3159303665161133, 2.608979344367981, 2.5419892072677612, 2.9001160860061646, 2.634801506996155, 2.4509161710739136, 2.5074431896209717, 2.5800293684005737, 1.757197916507721, 2.2188055515289307, 2.5267101526260376, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.660337448120117, 3.8194849491119385, 3.635946750640869, 3.5733840465545654, 3.388505458831787, 3.807584047317505, 3.6535260677337646, 3.106351375579834, 3.017090082168579, 3.003781318664551, 2.903057336807251, 2.675216317176819, 2.9491246938705444, 2.7538355588912964, 2.697233557701111, 2.6524770259857178, 2.966029167175293, 2.746123194694519, 2.6779165267944336, 2.9929953813552856, 2.577608585357666, 2.624823212623596, 2.812512159347534, 2.592118501663208, 2.4579838514328003, 2.6272913217544556, 2.7557703256607056, 2.4735288619995117, 3.079329013824463, 2.6641201972961426, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 3.243177890777588, 2.2526367902755737, 2.667853593826294, 2.472218871116638, 2.806361436843872, 2.9451217651367188, 2.4280365705490112, 2.830726742744446, 2.3873186111450195, 2.6394002437591553, 2.5593961477279663, 2.52261483669281, 2.2867136001586914, 2.4464802742004395, 2.4630000591278076, 2.2661349773406982, 2.4360435009002686, 2.4770917892456055, 2.4465172290802, 2.2387757301330566, 2.159640669822693, 2.4316424131393433, 2.4789758920669556, 2.1889266967773438, 2.3702781200408936, 2.3752734661102295, 2.546514630317688, 2.4429056644439697, 2.429982304573059, 2.352548837661743, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.435861349105835, 2.1847195625305176, 2.4313894510269165, 2.292955994606018, 2.2087007761001587, 2.352761387825012, 2.186539888381958, 1.7543132901191711, 1.882101058959961, 1.6621561646461487, 1.754227876663208, 1.8563668131828308, 2.0685445070266724, 1.711178481578827, 2.2722671031951904, 1.9910169839859009, 2.272687315940857, 1.8287122249603271, 2.2061750888824463, 2.0037665367126465, 1.6745272874832153, 1.8939977288246155, 2.0969464778900146, 1.7984901070594788, 2.038421630859375, 1.921604871749878, 2.1273436546325684, 1.8901764750480652, 2.0052462816238403, 1.8960068821907043, 
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 3.0746400356292725, 2.325716495513916, 2.658013105392456, 2.4255285263061523, 2.3007365465164185, 2.8239006996154785, 2.3349729776382446, 2.318095326423645, 2.332880973815918, 2.356103539466858, 2.1467902660369873, 2.561084508895874, 2.4610198736190796, 2.6719807386398315, 2.4793272018432617, 2.463991641998291, 2.575079917907715, 2.5200501680374146, 2.8901009559631348, 2.6460691690444946, 2.4448559284210205, 2.7825580835342407, 2.805855393409729, 2.4813166856765747, 2.7182165384292603, 2.5499473810195923, 2.910186767578125, 2.820569634437561, 2.55256724357605, 2.531111240386963, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 3.4394781589508057, 3.458916425704956, 3.664808750152588, 2.94490122795105, 3.1648752689361572, 3.912076950073242, 3.1538548469543457, 3.474050760269165, 3.2366678714752197, 3.529742479324341, 3.512394905090332, 3.4610979557037354, 3.4526400566101074, 3.5252227783203125, 3.4505414962768555, 3.1966540813446045, 3.3742847442626953, 3.237067461013794, 3.2840230464935303, 3.2795286178588867, 3.212740421295166, 3.301638126373291, 3.1630666255950928, 2.941185474395752, 2.9678629636764526, 3.0982789993286133, 3.2361464500427246, 3.4355616569519043, 3.300438642501831, 3.332702875137329, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.168053388595581, 3.0854873657226562, 3.621710777282715, 3.6737656593322754, 3.5844688415527344, 4.016128778457642, 3.64963960647583, 3.4891655445098877, 3.4927968978881836, 3.520721673965454, 4.0242674350738525, 3.8147706985473633, 3.685079336166382, 3.8592560291290283, 3.6060471534729004, 3.384104013442993, 3.891850471496582, 3.8426995277404785, 4.118836879730225, 3.9146342277526855, 3.9044997692108154, 3.6707866191864014, 3.853767156600952, 3.5337207317352295, 3.4116644859313965, 3.5864176750183105, 3.8206112384796143, 3.7294671535491943, 3.848400354385376, 3.6282670497894287, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 3.2815322875976562, 3.603522777557373, 3.7202372550964355, 3.451690912246704, 3.2710726261138916, 3.8313779830932617, 3.6859421730041504, 3.4260494709014893, 3.6692731380462646, 3.5134644508361816, 3.6017580032348633, 3.4550886154174805, 3.289832353591919, 3.5343313217163086, 3.394202470779419, 3.0813612937927246, 3.514665126800537, 3.354318857192993, 3.4818222522735596, 3.5362977981567383, 3.356142520904541, 3.2904675006866455, 3.2811851501464844, 3.0137174129486084, 3.0808236598968506, 3.3347344398498535, 3.269523859024048, 3.385786533355713, 3.5356943607330322, 3.2783305644989014, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 3.5055243968963623, 2.270453691482544, 2.9236528873443604, 2.4945552349090576, 2.836923122406006, 2.6556390523910522, 2.645876407623291, 2.389941453933716, 2.2857625484466553, 2.369729161262512, 2.445547342300415, 2.021804690361023, 2.2675604820251465, 2.4353362321853638, 2.697462797164917, 2.492332696914673, 2.421751618385315, 2.140298366546631, 2.309429168701172, 2.37339985370636, 2.3442002534866333, 2.5629414319992065, 2.5592812299728394, 2.4097771644592285, 2.5622994899749756, 2.428347945213318, 2.7417714595794678, 2.6416218280792236, 2.566672444343567, 2.3974987268447876, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 3.534855842590332, 3.7243599891662598, 4.084082126617432, 4.119607210159302, 4.234162092208862, 4.371520519256592, 4.340381383895874, 4.197955369949341, 4.432972431182861, 4.446200609207153, 4.351166725158691, 4.0454041957855225, 4.239232778549194, 4.295030117034912, 4.2413530349731445, 4.118939161300659, 4.317271947860718, 3.948543071746826, 4.151027202606201, 3.8792803287506104, 3.8647825717926025, 3.926879644393921, 3.7820115089416504, 3.900176525115967, 3.9085042476654053, 3.7455248832702637, 3.711812973022461, 3.720602512359619, 3.8315699100494385, 3.5582761764526367, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 3.516883134841919, 3.9607021808624268, 3.9279181957244873, 4.101779937744141, 4.130364179611206, 4.278298616409302, 4.155329704284668, 3.930814504623413, 4.126300096511841, 4.272903919219971, 4.238500595092773, 3.584888458251953, 4.069744825363159, 4.042303085327148, 3.9036760330200195, 3.7047717571258545, 4.0732481479644775, 3.871633291244507, 3.9872896671295166, 3.6036877632141113, 3.769850730895996, 3.6712770462036133, 3.7764225006103516, 3.5510714054107666, 3.7810018062591553, 3.8402299880981445, 3.6638922691345215, 3.555363416671753, 3.8995699882507324, 3.41650652885437, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.703174352645874, 3.1278789043426514, 2.936326503753662, 2.756614327430725, 2.6579017639160156, 3.080533504486084, 3.07755446434021, 1.9469538927078247, 2.4281535148620605, 3.264052391052246, 3.5968992710113525, 3.020808458328247, 3.3888285160064697, 3.1476895809173584, 3.3472604751586914, 3.063502550125122, 3.0291287899017334, 2.7323741912841797, 3.3995847702026367, 3.0919692516326904, 3.185938835144043, 3.2630388736724854, 3.149820566177368, 3.083209753036499, 3.0288076400756836, 3.2120914459228516, 3.075904607772827, 3.270669460296631, 3.1451475620269775, 3.097644805908203, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 3.474189281463623, 2.0485692024230957, 2.7390224933624268, 2.020203471183777, 2.242156147956848, 2.446587085723877, 2.5007721185684204, 2.173683524131775, 2.196949005126953, 2.1737754344940186, 2.5989644527435303, 2.207924008369446, 2.174994111061096, 2.4077978134155273, 2.3105030059814453, 2.650447130203247, 2.520009160041809, 2.3257445096969604, 1.9313551783561707, 1.7630308866500854, 1.7654783725738525, 2.2705092430114746, 2.329298734664917, 2.4064561128616333, 2.422225594520569, 2.4175689220428467, 2.997424602508545, 2.5005695819854736, 2.387723445892334, 2.0956356525421143, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 2.9087172746658325, 1.8558586835861206, 2.241291642189026, 2.0983227491378784, 2.0144784450531006, 2.466478109359741, 1.9121320247650146, 1.8657898902893066, 2.063456654548645, 1.8427382111549377, 1.7262184023857117, 2.0692427158355713, 1.998596966266632, 1.9486319422721863, 1.9771239161491394, 1.9466117024421692, 1.915570318698883, 1.8029602766036987, 2.1576881408691406, 1.9146859645843506, 1.7626492381095886, 2.109844446182251, 2.1960339546203613, 1.8528150916099548, 1.9814059734344482, 1.9100258946418762, 2.127077102661133, 2.004850745201111, 2.0788841247558594, 2.064599871635437, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.6520743370056152, 2.5476560592651367, 3.642430067062378, 3.0679781436920166, 3.89707350730896, 3.6661267280578613, 3.412081480026245, 3.2640438079833984, 3.1552956104278564, 3.388162136077881, 3.512287139892578, 3.0860557556152344, 2.468165874481201, 3.2121481895446777, 2.9727323055267334, 2.793008804321289, 2.626910924911499, 2.3367669582366943, 2.584579825401306, 2.973506450653076, 2.762838125228882, 2.793924927711487, 2.6988555192947388, 2.7614418268203735, 2.9737213850021362, 2.8350309133529663, 2.9458802938461304, 3.2679238319396973, 3.3089382648468018, 3.1270408630371094, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 3.2581706047058105, 2.589851140975952, 3.1280434131622314, 2.7568652629852295, 2.888079524040222, 3.72587251663208, 3.023913621902466, 3.3412482738494873, 3.670775890350342, 3.317659616470337, 3.5025315284729004, 3.66874361038208, 3.563521146774292, 3.6367101669311523, 3.5831551551818848, 3.1831471920013428, 3.711287260055542, 3.382528305053711, 3.8755359649658203, 3.7440717220306396, 3.6965529918670654, 3.3573780059814453, 3.475782871246338, 3.4797418117523193, 3.346316337585449, 3.2868404388427734, 3.550355911254883, 3.530245065689087, 3.719005584716797, 3.364671468734741, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.2309398651123047, 3.5602824687957764, 3.7998366355895996, 3.6933796405792236, 3.648240089416504, 4.075855731964111, 3.9280800819396973, 3.8732755184173584, 4.066888809204102, 3.714838743209839, 3.9908316135406494, 4.12134051322937, 3.8311641216278076, 4.13568115234375, 4.159385681152344, 3.7784736156463623, 4.059647560119629, 3.8248729705810547, 4.29993748664856, 4.140984058380127, 3.984058141708374, 3.8513717651367188, 3.8120932579040527, 3.862605094909668, 3.8383262157440186, 3.7875118255615234, 4.33111834526062, 4.068812608718872, 4.3693177700042725, 3.9939486980438232, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 3.370668888092041, 2.2904229164123535, 2.5027341842651367, 2.161700963973999, 2.125088691711426, 2.4839593172073364, 2.3500698804855347, 1.9367082118988037, 2.0433558225631714, 2.0652397871017456, 1.702435314655304, 2.41013503074646, 2.4940606355667114, 2.389966607093811, 2.3008697032928467, 2.2060556411743164, 2.19687020778656, 2.1870301961898804, 2.3955326080322266, 2.2981234788894653, 2.189406394958496, 2.2685139179229736, 2.2536298036575317, 2.131017327308655, 2.1662222146987915, 2.17905592918396, 2.157012939453125, 2.1441431045532227, 2.3859610557556152, 1.9469443559646606, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.478583812713623, 2.6309486627578735, 2.9311708211898804, 2.66688072681427, 2.284395217895508, 2.8142889738082886, 2.745089888572693, 2.324678421020508, 2.449026346206665, 3.0117857456207275, 3.2294669151306152, 2.631737232208252, 2.8324235677719116, 2.746158242225647, 2.9842567443847656, 2.6851558685302734, 2.844323754310608, 2.5045448541641235, 3.141784429550171, 3.06887149810791, 2.7507035732269287, 2.7503758668899536, 3.0364091396331787, 3.008452892303467, 2.6127283573150635, 2.729963779449463, 2.9287561178207397, 2.5399821996688843, 2.804891347885132, 2.542913794517517, 
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.5381932258605957, 3.366428852081299, 3.1342055797576904, 2.942443609237671, 2.756673574447632, 3.3640360832214355, 3.2422709465026855, 2.345108985900879, 2.596006393432617, 3.3796162605285645, 3.367546796798706, 2.620564579963684, 3.247786045074463, 3.059438467025757, 3.13246488571167, 2.8150553703308105, 3.0720467567443848, 2.721107840538025, 3.558854103088379, 3.2481367588043213, 3.1193928718566895, 3.2940545082092285, 3.3056070804595947, 3.3774490356445312, 2.6180447340011597, 3.161720037460327, 2.840311050415039, 3.036715507507324, 3.0547263622283936, 2.7576441764831543, 
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 3.226987600326538, 2.6558756828308105, 3.4648120403289795, 3.042485475540161, 2.5629842281341553, 3.5993902683258057, 2.9345004558563232, 3.3631227016448975, 3.4402668476104736, 2.8853516578674316, 2.940575957298279, 3.4004671573638916, 3.1418330669403076, 3.2629308700561523, 3.1446533203125, 2.8881239891052246, 3.083405017852783, 2.9779059886932373, 3.141230583190918, 3.372363567352295, 3.0858774185180664, 2.7994712591171265, 3.0709340572357178, 2.8601279258728027, 2.9841835498809814, 2.9438178539276123, 3.3006985187530518, 3.264108419418335, 3.321449041366577, 3.0707523822784424, 
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.5495622158050537, 3.529428720474243, 3.081486225128174, 2.8955605030059814, 2.70485258102417, 3.4257521629333496, 3.4236326217651367, 2.3765629529953003, 2.4533965587615967, 3.3741912841796875, 3.46443772315979, 2.6842195987701416, 3.2694032192230225, 3.1417462825775146, 3.2206716537475586, 2.939885973930359, 3.194525957107544, 2.795063853263855, 3.71207594871521, 3.4519503116607666, 3.3628430366516113, 3.5400476455688477, 3.414034366607666, 3.637436628341675, 2.7715656757354736, 3.2562146186828613, 3.0059752464294434, 3.2417526245117188, 3.281412124633789, 3.180128335952759, 
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 3.5370543003082275, 3.7850232124328613, 3.8975067138671875, 3.9721057415008545, 3.969210147857666, 4.24494194984436, 4.144803047180176, 3.9501757621765137, 4.367379188537598, 4.368581056594849, 4.250434398651123, 4.331537485122681, 4.230767488479614, 4.113001346588135, 4.3023598194122314, 4.017347574234009, 4.001375913619995, 3.9383764266967773, 4.1758363246917725, 3.7649075984954834, 3.6696043014526367, 3.5992331504821777, 3.6966066360473633, 3.6409690380096436, 3.6306464672088623, 3.7099785804748535, 3.594778060913086, 3.491436243057251, 3.823444128036499, 3.3393447399139404, 
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.4231810569763184, 3.8084564208984375, 3.8584413528442383, 3.683354616165161, 3.4746408462524414, 3.968156576156616, 3.736065149307251, 3.814940929412842, 4.001311779022217, 3.8375747203826904, 4.052999973297119, 3.9124608039855957, 3.5293128490448, 3.7483632564544678, 3.785219430923462, 3.141023874282837, 3.686523914337158, 3.5544023513793945, 3.8288066387176514, 3.755896806716919, 3.500847101211548, 3.4606573581695557, 3.5632669925689697, 3.408755302429199, 3.5416040420532227, 3.4756405353546143, 3.4655306339263916, 3.5192675590515137, 3.6793243885040283, 3.269108772277832, 
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 3.640014410018921, 3.6631383895874023, 3.993983745574951, 3.748018980026245, 3.8720874786376953, 4.36153507232666, 4.0815629959106445, 3.9038052558898926, 4.231105327606201, 3.9719767570495605, 4.277286052703857, 4.445679664611816, 4.091840505599976, 4.208616256713867, 4.173573017120361, 3.6728506088256836, 4.299368381500244, 4.115177869796753, 4.000024080276489, 4.156013250350952, 3.6586244106292725, 3.854252338409424, 3.771559000015259, 3.6806561946868896, 3.988487958908081, 3.7942662239074707, 3.825429916381836, 4.062440872192383, 4.16519832611084, 4.011816501617432, 
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.6092162132263184, 3.6265432834625244, 3.621814489364624, 3.3267099857330322, 3.318885564804077, 4.11044979095459, 3.7629973888397217, 3.628781318664551, 3.8849925994873047, 3.4790799617767334, 3.4732065200805664, 3.4272680282592773, 3.3506689071655273, 3.091708183288574, 3.2908756732940674, 2.938955068588257, 3.4063639640808105, 3.207083225250244, 3.3451759815216064, 3.443960428237915, 3.222764492034912, 3.200908660888672, 3.3714118003845215, 3.639770746231079, 3.343944787979126, 3.1593360900878906, 3.2083263397216797, 3.2157933712005615, 3.5728838443756104, 3.3053956031799316, 
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 3.368657112121582, 2.4933667182922363, 3.150655508041382, 2.828878402709961, 2.773375391960144, 3.616438865661621, 2.9551855325698853, 2.9946627616882324, 3.486769676208496, 3.0963895320892334, 3.0554401874542236, 3.327082395553589, 3.1315410137176514, 3.349520444869995, 3.1529946327209473, 2.9886492490768433, 3.283855438232422, 2.925838351249695, 3.160231351852417, 3.184149980545044, 3.2786431312561035, 3.0651915073394775, 3.17547869682312, 2.9947680234909058, 3.0838096141815186, 2.9378440380096436, 3.2796263694763184, 3.0718679428100586, 3.274413585662842, 2.9744298458099365, 
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 3.545851707458496, 3.393699884414673, 3.1378543376922607, 3.0657761096954346, 2.759764313697815, 3.1281590461730957, 3.383280038833618, 3.1914544105529785, 3.350295066833496, 3.2203328609466553, 3.380248546600342, 3.405313491821289, 3.1560020446777344, 3.1021499633789062, 3.640942335128784, 3.3073830604553223, 3.5707602500915527, 3.5258584022521973, 3.589729070663452, 3.4000437259674072, 3.1410775184631348, 3.426997661590576, 3.3142693042755127, 3.2420337200164795, 3.408752679824829, 3.27607798576355, 3.2868666648864746, 3.2167232036590576, 3.5721547603607178, 3.167391300201416, 
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.382032632827759, 3.5208513736724854, 3.6326744556427, 3.747464656829834, 3.7176833152770996, 4.085221529006958, 3.866680860519409, 3.7662956714630127, 3.750321388244629, 3.7968599796295166, 3.8035292625427246, 3.872230052947998, 3.6662683486938477, 3.7771835327148438, 3.674114465713501, 3.5308876037597656, 3.956810712814331, 3.687800168991089, 3.816263198852539, 3.7997312545776367, 3.765540838241577, 3.6940596103668213, 3.681907892227173, 3.65092396736145, 3.51552677154541, 3.6898269653320312, 3.6142449378967285, 3.6759767532348633, 4.18446946144104, 3.7212159633636475, 
