Training Target, SMOS, OMOS
MeanOS, 4.2265236377716064, 4.290286302566528
MeanOS, 4.479935646057129, 3.6688692569732666
MeanOS, 1.5376849174499512, 2.4872997999191284
MeanOS, 3.3265140056610107, 3.532303810119629
MeanOS, 4.092945575714111, 3.836735248565674
MeanOS, 4.07318377494812, 4.073223352432251
MeanOS, 2.4662301540374756, 2.3807454109191895
MeanOS, 4.1052916049957275, 3.3832530975341797
MeanOS, 2.538750648498535, 2.9627525806427
MeanOS, 5.0, 4.833873510360718
MeanOS, 2.1199370622634888, 2.754331350326538
MeanOS, 3.530822992324829, 4.198850393295288
MeanOS, 5.0, 4.872171640396118
MeanOS, 3.6741750240325928, 4.104860782623291
MeanOS, 4.549705266952515, 4.369596242904663
MeanOS, 1.9514782428741455, 1.8763337135314941
MeanOS, 2.5990103483200073, 2.2118842601776123
MeanOS, 1.7652479410171509, 2.8902729749679565
MeanOS, 2.8892005681991577, 2.480396270751953
MeanOS, 1.527176022529602, 1.7805640697479248
MeanOS, 3.339031219482422, 3.186911106109619
MeanOS, 4.450289249420166, 4.043313026428223
MeanOS, 3.7959811687469482, 3.971350908279419
MeanOS, 5.0, 4.773825645446777
MeanOS, 2.845930337905884, 2.7710009813308716
MeanOS, 3.3023955821990967, 3.0274763107299805
MeanOS, 4.1478493213653564, 3.3929505348205566
MeanOS, 3.6228506565093994, 4.10430645942688
MeanOS, 4.041885852813721, 3.9880897998809814
MeanOS, 4.406368732452393, 4.138858795166016
MeanOS, 4.715399265289307, 4.670095443725586
MeanOS, 2.64616060256958, 3.2189595699310303
MeanOS, 4.163935899734497, 3.7217400074005127
MeanOS, 2.705378770828247, 2.396115303039551
MeanOS, 4.059628248214722, 3.352992534637451
MeanOS, 2.7114155292510986, 2.67816424369812
MeanOS, 3.3378639221191406, 3.3653488159179688
MeanOS, 2.0271658897399902, 2.5764498710632324
MeanOS, 3.94633412361145, 4.403379917144775
MeanOS, 4.66099214553833, 4.274324178695679
MeanOS, 4.378323793411255, 3.948664426803589
MeanOS, 3.4334847927093506, 3.8247225284576416
MeanOS, 2.060283660888672, 2.5220974683761597
MeanOS, 4.209064483642578, 4.44829535484314
MeanOS, 4.557002067565918, 4.231767416000366
MeanOS, 2.4358538389205933, 2.2727303504943848
MeanOS, 1.5876970291137695, 1.7461760640144348
MeanOS, 3.2065188884735107, 3.943589448928833
MeanOS, 3.7435879707336426, 3.862114667892456
MeanOS, 2.6294023990631104, 2.7525410652160645
MeanOS, 4.189250946044922, 4.33812689781189
MeanOS, 4.068782329559326, 4.055955410003662
MeanOS, 3.120424747467041, 3.5641002655029297
MeanOS, 1.3311886191368103, 1.8687747716903687
MeanOS, 2.963778257369995, 3.7663393020629883
MeanOS, 3.6302144527435303, 4.043432235717773
MeanOS, 2.6789374351501465, 3.174527406692505
MeanOS, 4.221106052398682, 4.156335830688477
MeanOS, 4.3355512619018555, 4.689815282821655
MeanOS, 3.6176578998565674, 3.637401580810547
MeanOS, 3.7263894081115723, 4.390583276748657
MeanOS, 3.1952362060546875, 3.0724191665649414
MeanOS, 4.470637559890747, 3.9445247650146484
MeanOS, 2.629696249961853, 3.1300597190856934
MeanOS, 4.029526472091675, 3.8499765396118164
MeanOS, 2.9876784086227417, 3.8749146461486816
MeanOS, 4.7165234088897705, 4.7831549644470215
MeanOS, 4.146709442138672, 3.5988810062408447
MeanOS, 4.049017667770386, 4.279143810272217
MeanOS, 2.3270506858825684, 3.2478950023651123
MeanOS, 3.0441510677337646, 2.886748433113098
MeanOS, 2.74709951877594, 2.9583505392074585
MeanOS, 3.9257171154022217, 3.765200138092041
MeanOS, 2.3619390726089478, 3.1574316024780273
MeanOS, 3.2518389225006104, 4.107778072357178
MeanOS, 4.075791358947754, 3.6485161781311035
MeanOS, 4.15784215927124, 4.102186918258667
MeanOS, 3.1513113975524902, 3.3348677158355713
MeanOS, 3.8914084434509277, 4.197722673416138
MeanOS, 2.953197956085205, 3.5971012115478516
MeanOS, 3.7431259155273438, 3.8498501777648926
MeanOS, 4.515686988830566, 3.62839674949646
MeanOS, 2.7948631048202515, 2.7391186952590942
MeanOS, 4.462924003601074, 4.15081000328064
MeanOS, 3.759019374847412, 3.826441764831543
MeanOS, 2.0807167291641235, 3.710848093032837
MeanOS, 4.690143346786499, 4.399144649505615
MeanOS, 4.3567214012146, 3.097903251647949
MeanOS, 3.8082449436187744, 3.7141382694244385
MeanOS, 3.202415943145752, 3.1124937534332275
MeanOS, 4.313239336013794, 4.362345457077026
MeanOS, 3.1655609607696533, 3.0141830444335938
MeanOS, 5.0, 4.466869831085205
MeanOS, 4.161032676696777, 3.2520716190338135
MeanOS, 1.6767451167106628, 2.253832459449768
MeanOS, 2.433590531349182, 2.885467290878296
MeanOS, 3.648715019226074, 3.756045341491699
MeanOS, 3.617910623550415, 3.8544435501098633
MeanOS, 3.7424368858337402, 3.8575472831726074
MeanOS, 2.929532289505005, 2.8594257831573486
MeanOS, 1.7099656462669373, 1.9391716718673706
MeanOS, 3.2818551063537598, 3.4596378803253174
MeanOS, 4.173606634140015, 4.102067232131958
MeanOS, 3.9018280506134033, 3.8017399311065674
MeanOS, 3.5536983013153076, 3.658433198928833
MeanOS, 1.1654875874519348, 1.6690788865089417
MeanOS, 4.19691276550293, 4.315287828445435
MeanOS, 3.707491636276245, 3.9122564792633057
MeanOS, 1.6893260478973389, 2.111859440803528
MeanOS, 2.2906373739242554, 2.2129857540130615
MeanOS, 4.404418468475342, 4.297264575958252
MeanOS, 4.2235894203186035, 4.196681499481201
MeanOS, 3.280299425125122, 2.9265679121017456
MeanOS, 4.57475733757019, 4.446637392044067
MeanOS, 3.98412823677063, 3.6352150440216064
MeanOS, 2.2700908184051514, 1.9282585978507996
MeanOS, 2.3197524547576904, 2.150557041168213
MeanOS, 4.621919393539429, 4.630598306655884
MeanOS, 3.4466712474823, 3.2761189937591553
MeanOS, 2.4403733015060425, 2.429134249687195
MeanOS, 1.924910545349121, 2.0351953506469727
MeanOS, 3.477334976196289, 3.4571495056152344
MeanOS, 3.3791534900665283, 2.6554707288742065
MeanOS, 3.5498194694519043, 3.363889217376709
MeanOS, 3.617729425430298, 4.042876482009888
MeanOS, 3.536102056503296, 3.9437568187713623
MeanOS, 4.04759669303894, 3.9761624336242676
MeanOS, 1.689217209815979, 2.167887568473816
MeanOS, 4.504934549331665, 4.291845798492432
MeanOS, 3.667872905731201, 3.811250925064087
MeanOS, 3.579737424850464, 3.9071173667907715
MeanOS, 3.2742536067962646, 3.6475958824157715
MeanOS, 3.1661925315856934, 3.0483713150024414
MeanOS, 2.6480865478515625, 2.85072124004364
MeanOS, 3.36944580078125, 2.8630499839782715
MeanOS, 2.9334542751312256, 2.9809213876724243
MeanOS, 2.461411237716675, 2.9731643199920654
MeanOS, 1.9684323072433472, 2.1266980171203613
MeanOS, 1.8226364850997925, 2.203171491622925
MeanOS, 3.482673168182373, 3.7310853004455566
MeanOS, 3.729144334793091, 3.9789841175079346
MeanOS, 4.126734733581543, 3.954573154449463
MeanOS, 3.5058817863464355, 2.9903531074523926
MeanOS, 4.092922925949097, 4.181530475616455
MeanOS, 3.8969380855560303, 3.525714635848999
MeanOS, 4.42544150352478, 3.9212751388549805
MeanOS, 2.8629595041275024, 1.8719093799591064
MeanOS, 3.5989084243774414, 3.880181074142456
MeanOS, 2.5193182229995728, 2.074970841407776
MeanOS, 1.9032032489776611, 2.4017313718795776
MeanOS, 2.4868862628936768, 2.06420361995697
MeanOS, 3.579672336578369, 3.459817886352539
MeanOS, 4.437538146972656, 4.535051107406616
MeanOS, 4.4445412158966064, 4.062059164047241
MeanOS, 3.824582576751709, 2.9960628747940063
MeanOS, 1.7747231721878052, 2.5978184938430786
MeanOS, 3.4162487983703613, 3.5533666610717773
MeanOS, 3.630765199661255, 3.6199073791503906
MeanOS, 4.334033489227295, 3.919889450073242
MeanOS, 4.298203229904175, 3.5530292987823486
MeanOS, 3.9964191913604736, 3.4825398921966553
MeanOS, 4.056849479675293, 3.8144166469573975
MeanOS, 2.3230866193771362, 3.1039342880249023
MeanOS, 2.287734270095825, 3.021713972091675
MeanOS, 2.349412202835083, 4.235358715057373
MeanOS, 2.7069138288497925, 2.8563148975372314
MeanOS, 3.9131743907928467, 3.717931032180786
MeanOS, 4.230292797088623, 3.953888177871704
MeanOS, 3.8063273429870605, 4.047906398773193
MeanOS, 3.6862783432006836, 3.8826608657836914
MeanOS, 3.39886212348938, 3.3022446632385254
MeanOS, 4.462050914764404, 4.16625452041626
MeanOS, 4.0504069328308105, 4.195646524429321
MeanOS, 4.689022541046143, 4.605941534042358
MeanOS, 3.400904417037964, 3.5430424213409424
MeanOS, 4.309293031692505, 4.184318780899048
MeanOS, 2.820754885673523, 3.6421427726745605
MeanOS, 3.6927640438079834, 4.031959533691406
MeanOS, 3.7643661499023438, 3.733332633972168
MeanOS, 3.5003421306610107, 2.855400323867798
MeanOS, 3.886518716812134, 4.052758693695068
MeanOS, 4.299624681472778, 3.9045238494873047
MeanOS, 4.1928791999816895, 4.135372638702393
MeanOS, 3.9826292991638184, 3.8775722980499268
MeanOS, 3.766669511795044, 3.551187038421631
MeanOS, 1.3587877452373505, 2.166399359703064
MeanOS, 3.635607957839966, 4.016344785690308
MeanOS, 1.8239200115203857, 2.2972140312194824
MeanOS, 3.7583117485046387, 3.9313316345214844
MeanOS, 3.493065595626831, 4.001691102981567
MeanOS, 3.4205949306488037, 3.2005081176757812
MeanOS, 3.398562431335449, 2.7756166458129883
MeanOS, 4.374412536621094, 3.921873092651367
MeanOS, 4.547574281692505, 3.8799190521240234
MeanOS, 4.005518913269043, 3.7399003505706787
MeanOS, 2.653704285621643, 2.74368155002594
MeanOS, 2.9001015424728394, 2.802846312522888
MeanOS, 2.874208688735962, 2.606213331222534
MeanOS, 3.7377047538757324, 3.9497809410095215
MeanOS, 3.2725040912628174, 3.6411936283111572
MeanOS, 3.8794116973876953, 3.4767444133758545
MeanOS, 2.734110713005066, 3.3226211071014404
MeanOS, 4.219529867172241, 3.3099498748779297
MeanOS, 3.093059539794922, 3.0717244148254395
MeanOS, 2.6015888452529907, 2.8486438989639282
MeanOS, 3.6858692169189453, 4.2478907108306885
MeanOS, 2.7774370908737183, 2.094767689704895
MeanOS, 3.6213765144348145, 2.9734097719192505
MeanOS, 3.1055450439453125, 3.4646639823913574
MeanOS, 3.7042040824890137, 4.1004486083984375
MeanOS, 2.255084991455078, 2.9340178966522217
MeanOS, 2.891149163246155, 3.153364419937134
MeanOS, 4.0707550048828125, 4.390798091888428
MeanOS, 2.8311376571655273, 2.9463348388671875
MeanOS, 1.0539095886051655, 1.8693358302116394
MeanOS, 2.8951754570007324, 2.9460355043411255
MeanOS, 3.0187761783599854, 3.6543283462524414
MeanOS, 3.105225086212158, 3.1634156703948975
MeanOS, 2.326390266418457, 2.167409658432007
MeanOS, 4.319765329360962, 4.617724895477295
MeanOS, 4.586318254470825, 3.922236442565918
MeanOS, 2.2497596740722656, 2.4243555068969727
MeanOS, 3.2007312774658203, 3.085325241088867
MeanOS, 4.96349573135376, 4.501805305480957
MeanOS, 1.276941180229187, 1.9015602469444275
MeanOS, 4.462210655212402, 4.378291606903076
MeanOS, 4.6444268226623535, 4.591315507888794
MeanOS, 4.0856029987335205, 4.361648797988892
MeanOS, 1.9365205764770508, 2.270275831222534
MeanOS, 2.5391019582748413, 2.9664130210876465
MeanOS, 3.895717144012451, 3.505838394165039
MeanOS, 3.9903924465179443, 4.255619764328003
MeanOS, 2.1881725788116455, 2.287676215171814
MeanOS, 4.520986795425415, 4.287078619003296
MeanOS, 4.473388910293579, 4.256890296936035
MeanOS, 4.806132793426514, 4.503954887390137
MeanOS, 2.2584105730056763, 2.491404414176941
MeanOS, 3.0960683822631836, 2.60986590385437
MeanOS, 3.8348047733306885, 4.523263931274414
MeanOS, 4.533846139907837, 4.36795711517334
MeanOS, 3.935178518295288, 3.9456942081451416
MeanOS, 3.3704099655151367, 3.284978151321411
MeanOS, 4.2590413093566895, 4.046489000320435
MeanOS, 4.251396656036377, 4.184544563293457
MeanOS, 3.6628332138061523, 3.7721853256225586
MeanOS, 2.1989870071411133, 2.0190768241882324
MeanOS, 1.0856009870767593, 1.445269763469696
MeanOS, 2.667069673538208, 2.6841055154800415
MeanOS, 1.0, 1.7887905836105347
MeanOS, 1.2333704084157944, 1.4387618005275726
MeanOS, 3.026822328567505, 3.277330160140991
MeanOS, 2.3526268005371094, 2.283316493034363
MeanOS, 4.053847074508667, 3.8671584129333496
MeanOS, 4.6561760902404785, 4.0666327476501465
MeanOS, 3.601511240005493, 3.14313006401062
MeanOS, 3.482609987258911, 3.9131152629852295
MeanOS, 3.2502782344818115, 3.0788931846618652
MeanOS, 3.5737075805664062, 3.4923086166381836
MeanOS, 1.4801127910614014, 1.608711063861847
MeanOS, 4.076432466506958, 3.757958173751831
MeanOS, 4.36285138130188, 4.191015958786011
MeanOS, 2.3961762189865112, 2.1487597227096558
MeanOS, 4.4356162548065186, 4.422799110412598
MeanOS, 2.435753345489502, 3.093510150909424
MeanOS, 4.283519268035889, 3.775019645690918
MeanOS, 5.0, 4.711604595184326
MeanOS, 4.358381509780884, 4.4391584396362305
MeanOS, 4.2161338329315186, 4.177824974060059
MeanOS, 4.594831943511963, 4.023604869842529
MeanOS, 2.8040854930877686, 3.1018435955047607
MeanOS, 2.451839566230774, 2.7725335359573364
MeanOS, 3.771886110305786, 3.91438627243042
MeanOS, 2.5835070610046387, 3.598865270614624
MeanOS, 4.948225021362305, 4.7014524936676025
MeanOS, 3.8218584060668945, 3.2793991565704346
MeanOS, 4.859242916107178, 4.137047290802002
MeanOS, 3.9345571994781494, 3.68928599357605
MeanOS, 2.1520122289657593, 2.3067550659179688
MeanOS, 4.523341178894043, 4.106410980224609
MeanOS, 5.0, 4.812378168106079
MeanOS, 3.6549832820892334, 3.8496387004852295
MeanOS, 3.0158653259277344, 2.782873749732971
MeanOS, 2.8812254667282104, 3.8424360752105713
MeanOS, 2.8776638507843018, 3.1403627395629883
MeanOS, 3.9072954654693604, 3.565490961074829
MeanOS, 4.073520183563232, 4.260521173477173
MeanOS, 4.207241535186768, 4.125749349594116
MeanOS, 1.82711523771286, 2.216084361076355
MeanOS, 4.653564453125, 4.582573652267456
MeanOS, 3.8072309494018555, 3.966853380203247
MeanOS, 4.237738370895386, 4.021163463592529
MeanOS, 3.835259199142456, 4.279098272323608
MeanOS, 2.3143997192382812, 2.745637536048889
MeanOS, 2.732315421104431, 2.7981282472610474
MeanOS, 2.4073150157928467, 3.2152211666107178
MeanOS, 2.8770594596862793, 3.7265000343322754
MeanOS, 4.09157395362854, 4.00549578666687
MeanOS, 3.144401788711548, 2.916074752807617
MeanOS, 3.9204280376434326, 4.000874996185303
MeanOS, 2.3563148975372314, 2.0155234336853027
MeanOS, 2.250657558441162, 2.077027440071106
MeanOS, 4.1313440799713135, 4.093876123428345
MeanOS, 3.1071765422821045, 2.487388014793396
MeanOS, 4.199820041656494, 3.8639817237854004
MeanOS, 1.9738271832466125, 2.5476731061935425
MeanOS, 2.253401756286621, 2.3313018083572388
MeanOS, 3.2004215717315674, 3.1618340015411377
MeanOS, 4.076272249221802, 4.159093141555786
MeanOS, 2.391659140586853, 2.877497911453247
MeanOS, 1.6937455534934998, 2.4531590938568115
MeanOS, 1.597537100315094, 2.1693592071533203
MeanOS, 4.609235763549805, 4.39884877204895
MeanOS, 3.5837416648864746, 4.214174509048462
MeanOS, 3.655007839202881, 2.9066379070281982
MeanOS, 2.9323650598526, 2.5976489782333374
MeanOS, 5.0, 4.94054102897644
MeanOS, 2.5814273357391357, 3.5738401412963867
MeanOS, 2.666049599647522, 2.408439517021179
MeanOS, 4.278350591659546, 4.299424648284912
MeanOS, 4.724658250808716, 4.883324861526489
MeanOS, 4.75246787071228, 4.115102052688599
MeanOS, 2.480941891670227, 2.3914406299591064
MeanOS, 4.592634916305542, 4.097514390945435
MeanOS, 3.6278417110443115, 3.931032180786133
MeanOS, 4.889358282089233, 4.521879434585571
MeanOS, 3.139439344406128, 3.3916475772857666
MeanOS, 2.500088334083557, 2.826197862625122
MeanOS, 4.05035662651062, 4.129330635070801
MeanOS, 4.327916383743286, 4.176131010055542
MeanOS, 2.935773491859436, 3.139132499694824
MeanOS, 3.0947866439819336, 2.654329538345337
MeanOS, 4.466604709625244, 4.026914596557617
MeanOS, 2.9869009256362915, 3.11346435546875
MeanOS, 4.414464235305786, 4.410665273666382
MeanOS, 1.9719007015228271, 2.494157314300537
MeanOS, 4.361149787902832, 4.090954303741455
MeanOS, 4.504607439041138, 4.6584248542785645
MeanOS, 3.275102138519287, 2.9200912714004517
MeanOS, 3.781554698944092, 4.027249336242676
MeanOS, 3.728095769882202, 3.685471296310425
MeanOS, 4.986497163772583, 4.696987152099609
MeanOS, 3.1117122173309326, 3.179126262664795
MeanOS, 4.3092570304870605, 3.915781259536743
MeanOS, 4.3199169635772705, 4.0894646644592285
MeanOS, 5.0, 4.658332586288452
MeanOS, 4.680530548095703, 4.306924104690552
MeanOS, 3.6510961055755615, 3.754838228225708
MeanOS, 2.1117422580718994, 1.8393251299858093
MeanOS, 1.5914029479026794, 1.773569941520691
MeanOS, 3.5058178901672363, 3.532214403152466
MeanOS, 5.0, 4.912198781967163
MeanOS, 5.0, 4.895638942718506
MeanOS, 1.8850375413894653, 2.098183512687683
MeanOS, 4.011978387832642, 4.173208713531494
MeanOS, 4.511635065078735, 4.239282608032227
MeanOS, 4.442842721939087, 4.319904327392578
MeanOS, 4.01546573638916, 4.50097131729126
MeanOS, 2.8875772953033447, 2.961383104324341
MeanOS, 2.3567296266555786, 2.866928219795227
MeanOS, 4.89426851272583, 4.4955894947052
MeanOS, 3.9905660152435303, 3.439601182937622
MeanOS, 5.0, 4.604658365249634
MeanOS, 3.9211387634277344, 3.8066625595092773
MeanOS, 2.7010960578918457, 2.3851927518844604
MeanOS, 4.535467863082886, 4.332885980606079
MeanOS, 3.5582358837127686, 3.3738462924957275
MeanOS, 2.6848098039627075, 2.7654529809951782
MeanOS, 3.452467441558838, 2.98642098903656
MeanOS, 1.5117780566215515, 2.1668357849121094
MeanOS, 4.669423818588257, 4.481400966644287
MeanOS, 3.4506847858428955, 3.1708266735076904
MeanOS, 1.4154834151268005, 1.6621581315994263
MeanOS, 4.435277223587036, 4.677910327911377
MeanOS, 3.272120714187622, 3.494784355163574
MeanOS, 2.315779209136963, 2.201815366744995
MeanOS, 3.665745973587036, 3.8433678150177
MeanOS, 4.194857358932495, 4.210793733596802
MeanOS, 4.128511428833008, 4.083020210266113
MeanOS, 1.8732203245162964, 2.1251834630966187
MeanOS, 3.166623115539551, 3.0756444931030273
MeanOS, 3.8458847999572754, 3.5629117488861084
MeanOS, 1.8321943283081055, 2.9579367637634277
MeanOS, 3.3539881706237793, 3.31870698928833
MeanOS, 4.240784406661987, 3.873769521713257
MeanOS, 3.0545284748077393, 2.8502752780914307
MeanOS, 3.9191012382507324, 4.08004093170166
MeanOS, 3.314640998840332, 3.628387451171875
MeanOS, 3.657724142074585, 3.5166783332824707
MeanOS, 4.38704776763916, 4.715572357177734
MeanOS, 4.72918701171875, 4.461501836776733
MeanOS, 3.1741538047790527, 2.628809928894043
MeanOS, 4.443726062774658, 4.641294956207275
MeanOS, 3.1974451541900635, 3.736009120941162
MeanOS, 4.2640039920806885, 4.528469085693359
MeanOS, 4.1509788036346436, 4.00505805015564
MeanOS, 4.418462038040161, 3.6857566833496094
MeanOS, 4.336350440979004, 3.8477447032928467
MeanOS, 3.8765790462493896, 3.0749406814575195
MeanOS, 1.7822195887565613, 2.593253970146179
MeanOS, 4.7392144203186035, 3.8876662254333496
MeanOS, 5.0, 4.512226819992065
MeanOS, 3.5949647426605225, 3.6695892810821533
MeanOS, 3.13675856590271, 3.558852434158325
MeanOS, 5.0, 4.955329895019531
MeanOS, 3.282863140106201, 3.3862595558166504
MeanOS, 4.614306926727295, 3.909966230392456
MeanOS, 4.4294562339782715, 3.9329464435577393
MeanOS, 3.7683329582214355, 3.896763324737549
MeanOS, 1.7097233533859253, 2.870344638824463
MeanOS, 2.50359845161438, 2.11501681804657
MeanOS, 1.6552018523216248, 2.3262284994125366
MeanOS, 4.530513525009155, 3.6218819618225098
MeanOS, 3.9464566707611084, 3.8783814907073975
MeanOS, 3.3578732013702393, 4.1082353591918945
MeanOS, 3.434647560119629, 3.4074862003326416
MeanOS, 2.5473793745040894, 2.914185047149658
MeanOS, 4.372703313827515, 4.209331274032593
MeanOS, 3.0915369987487793, 2.4679824113845825
MeanOS, 1.7603282928466797, 2.1584789752960205
MeanOS, 4.3846595287323, 3.7446446418762207
MeanOS, 3.3395330905914307, 3.317624807357788
MeanOS, 4.357181787490845, 4.25638484954834
MeanOS, 3.136270046234131, 4.03480076789856
MeanOS, 3.3479437828063965, 3.558943510055542
MeanOS, 4.636366844177246, 4.455555200576782
MeanOS, 4.183399200439453, 3.815131902694702
MeanOS, 1.4038768410682678, 1.9078125953674316
MeanOS, 3.547713041305542, 3.2812187671661377
MeanOS, 2.592153549194336, 3.611929416656494
MeanOS, 3.623108386993408, 3.136152744293213
MeanOS, 5.0, 4.576639413833618
MeanOS, 3.9655275344848633, 4.03392767906189
MeanOS, 4.046011447906494, 3.8375673294067383
MeanOS, 2.2824130058288574, 2.410439610481262
MeanOS, 2.6309151649475098, 2.843395709991455
MeanOS, 3.435142993927002, 3.281885862350464
MeanOS, 2.13851261138916, 2.8156466484069824
MeanOS, 2.4586849212646484, 2.9569880962371826
MeanOS, 4.243310213088989, 4.101629972457886
MeanOS, 1.7771512866020203, 2.22082257270813
MeanOS, 2.4635772705078125, 3.3081157207489014
MeanOS, 4.014231204986572, 4.393380165100098
MeanOS, 4.102833032608032, 3.1320838928222656
MeanOS, 1.8109374046325684, 1.8973450660705566
MeanOS, 2.0254300832748413, 2.7025896310806274
MeanOS, 3.1151633262634277, 3.1221649646759033
MeanOS, 1.9897807836532593, 2.1046924591064453
MeanOS, 3.1781859397888184, 2.4984904527664185
MeanOS, 2.9805952310562134, 2.551071047782898
MeanOS, 4.521378993988037, 4.571115732192993
MeanOS, 4.2058422565460205, 4.229847431182861
MeanOS, 3.99003529548645, 3.686528205871582
MeanOS, 3.5999538898468018, 3.3342015743255615
MeanOS, 4.089246034622192, 3.730703115463257
MeanOS, 3.745089054107666, 3.675875663757324
MeanOS, 3.5086731910705566, 3.905705690383911
MeanOS, 3.244631290435791, 2.910979390144348
MeanOS, 4.773369550704956, 4.231512784957886
MeanOS, 3.1407630443573, 2.9949800968170166
MeanOS, 4.170382261276245, 3.9183831214904785
MeanOS, 3.2607784271240234, 3.8539671897888184
MeanOS, 3.319101572036743, 3.8671462535858154
MeanOS, 4.10657000541687, 4.044442892074585
MeanOS, 1.9303646683692932, 2.152860164642334
MeanOS, 2.48132061958313, 2.9651674032211304
MeanOS, 1.5625145435333252, 2.155377149581909
MeanOS, 3.902092456817627, 3.9452004432678223
MeanOS, 4.419667720794678, 4.039889335632324
MeanOS, 3.4490320682525635, 3.46395206451416
MeanOS, 3.0697216987609863, 3.30003023147583
MeanOS, 4.5189807415008545, 3.816089391708374
MeanOS, 3.786672830581665, 4.206896781921387
MeanOS, 2.8914520740509033, 3.054778814315796
MeanOS, 2.6060311794281006, 2.6519612073898315
MeanOS, 3.9131789207458496, 3.9940879344940186
MeanOS, 3.4713666439056396, 3.471482992172241
MeanOS, 3.118748903274536, 3.368497371673584
MeanOS, 4.119377136230469, 4.1541008949279785
MeanOS, 4.3473734855651855, 4.401780605316162
MeanOS, 4.830709457397461, 4.342111825942993
MeanOS, 4.2569801807403564, 4.207035779953003
MeanOS, 2.712888717651367, 2.6261202096939087
MeanOS, 4.125842332839966, 3.619858980178833
MeanOS, 4.439481496810913, 3.7920007705688477
MeanOS, 2.2567532062530518, 2.0897899866104126
MeanOS, 3.3586173057556152, 2.9100979566574097
MeanOS, 2.7265214920043945, 3.5505964756011963
MeanOS, 4.613136053085327, 4.243592023849487
MeanOS, 4.189595937728882, 4.148008108139038
MeanOS, 3.3714406490325928, 3.6927707195281982
MeanOS, 3.1603376865386963, 4.27739405632019
MeanOS, 1.8380630612373352, 1.8505374789237976
MeanOS, 4.770068168640137, 4.614608526229858
MeanOS, 4.085091590881348, 4.341201305389404
MeanOS, 4.86717963218689, 4.510164976119995
MeanOS, 3.8153841495513916, 3.3307642936706543
MeanOS, 1.9577935338020325, 2.3826955556869507
MeanOS, 4.229833602905273, 3.591890811920166
MeanOS, 1.7245253920555115, 2.037984251976013
MeanOS, 4.418827295303345, 3.9697537422180176
MeanOS, 2.569486618041992, 2.545080304145813
MeanOS, 3.6584537029266357, 3.343268394470215
MeanOS, 3.7630856037139893, 4.315073490142822
MeanOS, 3.4961507320404053, 3.736607789993286
MeanOS, 4.203045845031738, 4.043020009994507
MeanOS, 1.3753870725631714, 3.208082437515259
MeanOS, 4.2406861782073975, 4.233624219894409
MeanOS, 2.4361824989318848, 3.3066868782043457
MeanOS, 3.391481637954712, 2.7878308296203613
MeanOS, 3.5299692153930664, 3.645806312561035
MeanOS, 1.7300163507461548, 1.8920128345489502
MeanOS, 1.9200134873390198, 2.2096309661865234
MeanOS, 3.5842864513397217, 3.679804563522339
MeanOS, 3.7651607990264893, 3.7812068462371826
MeanOS, 4.24811863899231, 4.563400745391846
MeanOS, 3.0396218299865723, 3.531308889389038
MeanOS, 3.288644552230835, 2.557610273361206
MeanOS, 3.032177209854126, 4.015235185623169
MeanOS, 4.332746744155884, 4.3537445068359375
MeanOS, 3.926994562149048, 3.5713915824890137
MeanOS, 4.176053047180176, 3.951953887939453
MeanOS, 5.0, 4.523651838302612
MeanOS, 3.5637400150299072, 3.1259379386901855
MeanOS, 2.5987656116485596, 2.959326148033142
MeanOS, 1.8240039944648743, 1.6320505738258362
MeanOS, 2.953558564186096, 3.0104339122772217
MeanOS, 2.1332004070281982, 2.2307748794555664
MeanOS, 3.591984272003174, 3.752713441848755
MeanOS, 2.4343788623809814, 2.742226481437683
MeanOS, 3.2914392948150635, 3.2134392261505127
MeanOS, 4.699577569961548, 4.173340320587158
MeanOS, 2.6071951389312744, 2.880393862724304
MeanOS, 2.71241557598114, 2.8426661491394043
MeanOS, 3.0074357986450195, 3.4896011352539062
MeanOS, 3.577336311340332, 3.7604410648345947
MeanOS, 3.2779061794281006, 2.951044201850891
MeanOS, 3.5752925872802734, 3.741345167160034
MeanOS, 1.9087902903556824, 1.9578608274459839
MeanOS, 4.323676109313965, 4.2068774700164795
MeanOS, 3.786875009536743, 3.5229806900024414
MeanOS, 3.433699369430542, 3.796311140060425
MeanOS, 4.600165367126465, 3.8472979068756104
MeanOS, 3.242335796356201, 3.58390212059021
MeanOS, 4.533434867858887, 4.4109416007995605
MeanOS, 2.841652512550354, 2.9823405742645264
MeanOS, 4.113354682922363, 4.103436470031738
MeanOS, 3.8597891330718994, 4.041846036911011
MeanOS, 4.263827800750732, 3.809140205383301
MeanOS, 2.3547165393829346, 2.641973376274109
MeanOS, 3.8905742168426514, 3.4183542728424072
MeanOS, 4.797136545181274, 4.73691201210022
MeanOS, 3.581639051437378, 3.586308240890503
MeanOS, 4.834763765335083, 4.673578500747681
MeanOS, 1.568303644657135, 2.1622812747955322
MeanOS, 4.638639688491821, 4.14040207862854
MeanOS, 3.6123242378234863, 3.2665374279022217
MeanOS, 4.878287315368652, 4.50722861289978
MeanOS, 4.152985334396362, 3.889221668243408
MeanOS, 3.995793581008911, 4.28164529800415
MeanOS, 3.6243951320648193, 3.193025827407837
MeanOS, 2.746095895767212, 3.532165288925171
MeanOS, 2.880255937576294, 3.699655532836914
MeanOS, 2.0269352197647095, 2.5912801027297974
MeanOS, 4.345019817352295, 3.723010301589966
