Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Sop_Sax_05_PV_IPL_166.7_per.wav, 166.7, 4.573917250639407, 4.5739171504974365, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751392364502, 3.403474807739258, 3.448503255844116, 3.4097139835357666, 3.426447629928589, 3.3346686363220215, 3.4102020263671875, 3.462620496749878, 3.4224348068237305, 3.478847026824951, 3.3454792499542236, 3.4493408203125, 3.4628102779388428, 3.4848110675811768, 3.426095962524414, 
Oriental_2_uTVS_82.58_per.wav, 82.58, 3.730672616940462, 3.730672597885132, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788403511047363, 3.345465898513794, 3.449258327484131, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Choral_PV_192.4_per.wav, 192.4, 4.460906968220807, 4.460906982421875, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.449263334274292, 3.462780475616455, 3.484762668609619, 3.4260635375976562, 
There_is_no_way_FESOLA_38.38_per.wav, 38.38, 1.167464622175383, 1.167464628815651, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264461994171143, 3.3346617221832275, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454675674438477, 3.449262857437134, 3.462780475616455, 3.484764337539673, 3.4260635375976562, 
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 3.350024700164795, 3.37703537940979, 3.482085943222046, 3.310048818588257, 3.4356448650360107, 3.430551290512085, 3.270960807800293, 3.3431849479675293, 3.3913495540618896, 3.340299367904663, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.3208963871002197, 3.454451084136963, 3.508751630783081, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.3346621990203857, 3.4102017879486084, 3.462618350982666, 3.4224331378936768, 3.478841543197632, 3.345468282699585, 3.449265480041504, 3.4627814292907715, 3.4847664833068848, 3.4260644912719727, 
Tambourine_02_WSOLA_82.58_per.wav, 82.58, 3.728148268627689, 3.7281482219696045, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449259042739868, 3.4627790451049805, 3.484760046005249, 3.4260616302490234, 
Alto_Sax_08_WSOLA_53.83_per.wav, 53.83, 4.106401269244129, 4.106401205062866, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503017425537, 3.4097132682800293, 3.4264466762542725, 3.3346636295318604, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.4788424968719482, 3.3454701900482178, 3.4492807388305664, 3.46278715133667, 3.484774589538574, 3.4260706901550293, 
Dorothy_2_WSOLA_192.4_per.wav, 192.4, 3.9317907811156103, 3.931790828704834, 3.3500185012817383, 3.377028703689575, 3.4820806980133057, 3.310044527053833, 3.435640811920166, 3.430546998977661, 3.2709567546844482, 3.34318208694458, 3.3913464546203613, 3.3402962684631348, 3.483186721801758, 3.450451135635376, 3.506392240524292, 3.3208932876586914, 3.4544475078582764, 3.5087478160858154, 3.40346622467041, 3.4484994411468506, 3.4097070693969727, 3.4264400005340576, 3.3346469402313232, 3.4101979732513428, 3.4626119136810303, 3.422433376312256, 3.4788355827331543, 3.3454387187957764, 3.449190616607666, 3.4627506732940674, 3.4846885204315186, 3.426032543182373, 
Brass_and_perc_10_HPTSM_138.1_per.wav, 138.1, 4.081733403150148, 4.081733465194702, 3.3500890731811523, 3.3771109580993652, 3.4821431636810303, 3.310102701187134, 3.43569278717041, 3.4305968284606934, 3.2710018157958984, 3.34321665763855, 3.391378402709961, 3.340325355529785, 3.4832098484039307, 3.450471878051758, 3.5064120292663574, 3.3209099769592285, 3.454463005065918, 3.508761405944824, 3.403484344482422, 3.448512554168701, 3.409724712371826, 3.4264564514160156, 3.334679365158081, 3.4102087020874023, 3.462627649307251, 3.4224283695220947, 3.478856086730957, 3.3455045223236084, 3.449334144592285, 3.4628100395202637, 3.4848430156707764, 3.426093816757202, 
Alto_Sax_08_uTVS_65.24_per.wav, 65.24, 4.483034544236768, 4.483034610748291, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034736156463623, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346643447875977, 3.4102015495300293, 3.4626190662384033, 3.422433614730835, 3.4788429737091064, 3.345470905303955, 3.4492862224578857, 3.462789297103882, 3.4847781658172607, 3.426072835922241, 
Voice_and_Piano_5_WSOLA_99.61_per.wav, 99.61, 4.607422996414674, 4.6074230670928955, 3.3500254154205322, 3.3770358562469482, 3.482086420059204, 3.310049295425415, 3.435645341873169, 3.430551767349243, 3.270961046218872, 3.3431851863861084, 3.391350030899048, 3.340299606323242, 3.4831900596618652, 3.4504544734954834, 3.5063960552215576, 3.320896863937378, 3.4544520378112793, 3.5087523460388184, 3.4034759998321533, 3.448504686355591, 3.4097156524658203, 3.4264485836029053, 3.3346683979034424, 3.410202980041504, 3.4626212120056152, 3.422433614730835, 3.4788458347320557, 3.3454790115356445, 3.449300527572632, 3.4627959728240967, 3.4847962856292725, 3.4260787963867188, 
Solo_flute_3_WSOLA_38.38_per.wav, 38.38, 2.493850244945706, 2.4938502311706543, 3.3500242233276367, 3.3770344257354736, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189344406128, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751392364502, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264466762542725, 3.334663152694702, 3.4102017879486084, 3.462618827819824, 3.422433376312256, 3.4788427352905273, 3.345470428466797, 3.4492814540863037, 3.462787628173828, 3.4847753047943115, 3.4260711669921875, 
Percussion_PV_65.24_per.wav, 65.24, 2.9958544145389525, 2.995854377746582, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449259042739868, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Alto_Sax_16_FESOLA_192.4_per.wav, 192.4, 4.154915054410717, 4.15491509437561, 3.350031614303589, 3.377042770385742, 3.482091188430786, 3.310053825378418, 3.4356493949890137, 3.430555582046509, 3.2709648609161377, 3.3431880474090576, 3.391352415084839, 3.340301990509033, 3.483192205429077, 3.4504566192626953, 3.5063982009887695, 3.32089900970459, 3.454453706741333, 3.508754253387451, 3.4034783840179443, 3.4485068321228027, 3.4097180366516113, 3.4264512062072754, 3.334672451019287, 3.4102046489715576, 3.462623119354248, 3.4224331378936768, 3.478848934173584, 3.345487117767334, 3.4493186473846436, 3.4628028869628906, 3.484814405441284, 3.426086664199829, 
Farmacist_2_FESOLA_53.83_per.wav, 53.83, 2.5630732292366036, 2.5630732774734497, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100481033325195, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.4034738540649414, 3.4485034942626953, 3.4097139835357666, 3.4264466762542725, 3.3346633911132812, 3.4102020263671875, 3.4626190662384033, 3.422433376312256, 3.4788427352905273, 3.345470905303955, 3.4492735862731934, 3.462785005569458, 3.484774351119995, 3.426068067550659, 
Yellow_2_WSOLA_78.21_per.wav, 78.21, 4.21891298837965, 4.2189130783081055, 3.350031614303589, 3.3770461082458496, 3.482095241546631, 3.3100576400756836, 3.4356532096862793, 3.4305593967437744, 3.270968198776245, 3.343190908432007, 3.391355037689209, 3.3403046131134033, 3.48319411277771, 3.450458526611328, 3.5063998699188232, 3.3209002017974854, 3.4544548988342285, 3.5087554454803467, 3.4034793376922607, 3.448507308959961, 3.4097189903259277, 3.4264514446258545, 3.334672451019287, 3.4102048873901367, 3.4626235961914062, 3.4224328994750977, 3.478849411010742, 3.3454887866973877, 3.4493134021759033, 3.462801456451416, 3.484816312789917, 3.4260847568511963, 
Alto_Sax_17_WSOLA_38.38_per.wav, 38.38, 2.4193054488269157, 2.419305443763733, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.3346638679504395, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.4788424968719482, 3.3454694747924805, 3.4492850303649902, 3.4627883434295654, 3.484773874282837, 3.426072120666504, 
Brass_and_perc_10_PV_IPL_38.38_per.wav, 38.38, 2.040871753419526, 2.040871739387512, 3.350024700164795, 3.377035140991211, 3.482085704803467, 3.3100485801696777, 3.4356448650360107, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913495540618896, 3.340298891067505, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.5087521076202393, 3.403475522994995, 3.4485042095184326, 3.409715175628662, 3.426448345184326, 3.334667682647705, 3.410202741622925, 3.462620496749878, 3.422433853149414, 3.4788455963134766, 3.34547758102417, 3.4492998123168945, 3.462794780731201, 3.4847941398620605, 3.4260785579681396, 
I_Believe_it_3_uTVS_99.61_per.wav, 99.61, 4.268529584774386, 4.268529653549194, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492597579956055, 3.4627790451049805, 3.4847605228424072, 3.4260616302490234, 
Guitar_PV_82.58_per.wav, 82.58, 3.988109298583133, 3.9881093502044678, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492604732513428, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
C_minor_Aeolian_FESOLA_138.1_per.wav, 138.1, 1.6987330377041068, 1.6987330317497253, 3.349973201751709, 3.3769779205322266, 3.4820353984832764, 3.3100037574768066, 3.435603380203247, 3.430510997772217, 3.2709245681762695, 3.3431568145751953, 3.391324996948242, 3.340277910232544, 3.4831724166870117, 3.450439214706421, 3.5063834190368652, 3.3208863735198975, 3.4544427394866943, 3.5087451934814453, 3.4034676551818848, 3.448498249053955, 3.4097073078155518, 3.4264414310455322, 3.3346540927886963, 3.4101979732513428, 3.462614059448242, 3.4224367141723633, 3.4788355827331543, 3.345449924468994, 3.449237823486328, 3.4627702236175537, 3.4847347736358643, 3.426053524017334, 
Tambourine_01_HPTSM_99.61_per.wav, 99.61, 4.574757227753062, 4.57475733757019, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492592811584473, 3.4627790451049805, 3.4847607612609863, 3.4260616302490234, 
Triangle_01_FESOLA_38.38_per.wav, 38.38, 2.3341588970171423, 2.3341588973999023, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913490772247314, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466375350952, 3.449260711669922, 3.4627792835235596, 3.4847617149353027, 3.4260623455047607, 
Male_21_WSOLA_82.58_per.wav, 82.58, 2.590579073255261, 2.590579032897949, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751392364502, 3.403473377227783, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.334662675857544, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.47884202003479, 3.3454692363739014, 3.4492716789245605, 3.4627840518951416, 3.4847710132598877, 3.4260671138763428, 
Female_opera_WSOLA_192.4_per.wav, 192.4, 3.5097267661037925, 3.5097267627716064, 3.3500332832336426, 3.3770434856414795, 3.48209285736084, 3.31005597114563, 3.4356513023376465, 3.4305579662323, 3.2709667682647705, 3.3431897163391113, 3.3913540840148926, 3.340303659439087, 3.4831931591033936, 3.4504573345184326, 3.506398916244507, 3.320899486541748, 3.454454183578491, 3.508754253387451, 3.403477907180786, 3.448507308959961, 3.4097182750701904, 3.4264512062072754, 3.334672451019287, 3.410205125808716, 3.4626235961914062, 3.4224319458007812, 3.4788506031036377, 3.3454933166503906, 3.4493327140808105, 3.462808847427368, 3.484830856323242, 3.4260942935943604, 
Ocarina_01_PV_138.1_per.wav, 138.1, 4.189293026202391, 4.189292907714844, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034740924835205, 3.448503255844116, 3.4097137451171875, 3.4264471530914307, 3.3346660137176514, 3.4102020263671875, 3.4626197814941406, 3.422434091567993, 3.4788448810577393, 3.345475435256958, 3.449310064315796, 3.462799072265625, 3.484797239303589, 3.4260852336883545, 
Perc_2_HPTSM_192.4_per.wav, 192.4, 4.216133777658436, 4.2161338329315186, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260616302490234, 
Mexican_Flute_01_PV_IPL_44.27_per.wav, 44.27, 3.16473177086731, 3.164731740951538, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346621990203857, 3.41020131111145, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454670906066895, 3.449272871017456, 3.4627835750579834, 3.4847655296325684, 3.4260668754577637, 
Male_23_HPTSM_65.24_per.wav, 65.24, 2.702100669925058, 2.70210063457489, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503017425537, 3.40971302986145, 3.4264461994171143, 3.3346619606018066, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.3454678058624268, 3.449267625808716, 3.462782144546509, 3.4847664833068848, 3.42606520652771, 
Yellow_2_PV_IPL_44.27_per.wav, 44.27, 3.7023970622277176, 3.702397108078003, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346619606018066, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454675674438477, 3.4492671489715576, 3.462782144546509, 3.4847655296325684, 3.42606520652771, 
Male_24_FESOLA_53.83_per.wav, 53.83, 2.3525911635348464, 2.3525911569595337, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.3346614837646484, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454670906066895, 3.449263334274292, 3.462780475616455, 3.4847640991210938, 3.4260635375976562, 
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.3501217365264893, 3.3771376609802246, 3.4821629524230957, 3.3101160526275635, 3.4357099533081055, 3.430612325668335, 3.2710156440734863, 3.3432281017303467, 3.391388416290283, 3.340336322784424, 3.483218193054199, 3.450479030609131, 3.5064196586608887, 3.320916175842285, 3.4544689655303955, 3.5087661743164062, 3.403491497039795, 3.4485175609588623, 3.4097321033477783, 3.4264633655548096, 3.3346939086914062, 3.4102137088775635, 3.4626352787017822, 3.4224281311035156, 3.4788618087768555, 3.3455286026000977, 3.4493894577026367, 3.4628331661224365, 3.4848952293395996, 3.4261152744293213, 
Yellow_1_FESOLA_99.61_per.wav, 99.61, 4.880709847330265, 4.880709886550903, 3.350109338760376, 3.3771190643310547, 3.4821481704711914, 3.310103178024292, 3.435696840286255, 3.430600643157959, 3.2710061073303223, 3.3432209491729736, 3.391382932662964, 3.3403313159942627, 3.4832160472869873, 3.4504780769348145, 3.5064189434051514, 3.3209164142608643, 3.454470157623291, 3.508767604827881, 3.4034926891326904, 3.448518753051758, 3.4097330570220947, 3.4264638423919678, 3.3346927165985107, 3.4102139472961426, 3.462635040283203, 3.4224276542663574, 3.4788639545440674, 3.3455278873443604, 3.4493777751922607, 3.4628288745880127, 3.4848906993865967, 3.4261107444763184, 
Female_9_PV_65.24_per.wav, 65.24, 3.3586172181936615, 3.3586173057556152, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345466136932373, 3.4492599964141846, 3.4627792835235596, 3.4847605228424072, 3.4260621070861816, 
Child_3_FESOLA_53.83_per.wav, 53.83, 2.6149938339111323, 2.6149938106536865, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449259042739868, 3.4627788066864014, 3.484760046005249, 3.4260616302490234, 
Female_10_FESOLA_99.61_per.wav, 99.61, 4.781557790650723, 4.78155779838562, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.334662675857544, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.47884202003479, 3.345468759536743, 3.4492714405059814, 3.4627840518951416, 3.484769582748413, 3.4260668754577637, 
Male_18_WSOLA_38.38_per.wav, 38.38, 1.7549147799804017, 1.7549147605895996, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449262857437134, 3.462780475616455, 3.484761953353882, 3.4260635375976562, 
Piano_Allegro_PV_IPL_99.61_per.wav, 99.61, 4.651116459418297, 4.651116371154785, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346617221832275, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454670906066895, 3.4492685794830322, 3.462782144546509, 3.484764814376831, 3.426065444946289, 
Male_7_PV_78.21_per.wav, 78.21, 3.161165485363185, 3.161165475845337, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492599964141846, 3.4627792835235596, 3.484760284423828, 3.4260621070861816, 
Child_1_FESOLA_44.27_per.wav, 44.27, 2.7124223975465482, 2.7124223709106445, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492599964141846, 3.4627792835235596, 3.484760284423828, 3.4260621070861816, 
There_is_no_way_PV_138.1_per.wav, 138.1, 3.5236728405157813, 3.5236728191375732, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.449261426925659, 3.4627797603607178, 3.484762191772461, 3.426062822341919, 
