Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.3500757217407227, 3.3770880699157715, 3.482123374938965, 3.3100833892822266, 3.4356749057769775, 3.430579662322998, 3.2709882259368896, 3.3432064056396484, 3.391369342803955, 3.3403191566467285, 3.4832053184509277, 3.4504687786102295, 3.5064094066619873, 3.3209095001220703, 3.4544639587402344, 3.508763074874878, 3.4034900665283203, 3.4485154151916504, 3.4097297191619873, 3.4264612197875977, 3.334690809249878, 3.4102118015289307, 3.4626336097717285, 3.4224302768707275, 3.478865623474121, 3.3455352783203125, 3.4494194984436035, 3.4628472328186035, 3.484936237335205, 3.4261345863342285, 
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189582824707, 3.450453996658325, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.5087523460388184, 3.4034764766693115, 3.448504686355591, 3.4097158908843994, 3.4264492988586426, 3.334670305252075, 3.410203456878662, 3.4626219272613525, 3.422434091567993, 3.478847026824951, 3.3454813957214355, 3.4493088722229004, 3.462799072265625, 3.48480224609375, 3.426082134246826, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 3.3500406742095947, 3.377054214477539, 3.4820990562438965, 3.310060977935791, 3.4356558322906494, 3.4305617809295654, 3.270970582962036, 3.3431925773620605, 3.391356945037842, 3.340306282043457, 3.4831957817077637, 3.450460195541382, 3.506402015686035, 3.3209025859832764, 3.4544577598571777, 3.508758306503296, 3.4034860134124756, 3.448512315750122, 3.40972638130188, 3.4264588356018066, 3.3346893787384033, 3.410210371017456, 3.462632417678833, 3.422434091567993, 3.478862762451172, 3.345522403717041, 3.4494130611419678, 3.4628407955169678, 3.4848997592926025, 3.426126480102539, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.4492616653442383, 3.4627797603607178, 3.484762191772461, 3.426062822341919, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503255844116, 3.40971302986145, 3.4264461994171143, 3.3346617221832275, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454675674438477, 3.4492642879486084, 3.4627811908721924, 3.484764814376831, 3.4260640144348145, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.3500239849090576, 3.377032995223999, 3.4820830821990967, 3.3100459575653076, 3.4356422424316406, 3.430548906326294, 3.270958662033081, 3.3431830406188965, 3.391348123550415, 3.3402984142303467, 3.4831883907318115, 3.450453281402588, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503255844116, 3.4097132682800293, 3.4264461994171143, 3.3346614837646484, 3.4102015495300293, 3.462618350982666, 3.4224328994750977, 3.4788408279418945, 3.3454668521881104, 3.4492599964141846, 3.4627792835235596, 3.484761953353882, 3.4260621070861816, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 3.3500428199768066, 3.377056360244751, 3.4821016788482666, 3.310063362121582, 3.4356579780578613, 3.4305636882781982, 3.27097225189209, 3.343194007873535, 3.391357660293579, 3.3403069972991943, 3.4831955432891846, 3.4504594802856445, 3.5064003467559814, 3.3209006786346436, 3.4544548988342285, 3.5087544918060303, 3.4034764766693115, 3.4485058784484863, 3.4097166061401367, 3.4264492988586426, 3.3346669673919678, 3.410203695297241, 3.462620973587036, 3.422431230545044, 3.4788451194763184, 3.345477342605591, 3.44928240776062, 3.4627883434295654, 3.4847841262817383, 3.426071882247925, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449260711669922, 3.4627792835235596, 3.4847609996795654, 3.4260621070861816, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913493156433105, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454668521881104, 3.4492647647857666, 3.4627809524536133, 3.4847633838653564, 3.4260637760162354, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.3499608039855957, 3.376967668533325, 3.482023239135742, 3.309990406036377, 3.435590982437134, 3.4304981231689453, 3.270914077758789, 3.3431479930877686, 3.3913164138793945, 3.340270519256592, 3.483165979385376, 3.4504337310791016, 3.5063798427581787, 3.320882558822632, 3.454439640045166, 3.508742094039917, 3.40346360206604, 3.448493719100952, 3.409701108932495, 3.426435708999634, 3.3346428871154785, 3.41019344329834, 3.4626078605651855, 3.4224400520324707, 3.478825330734253, 3.34542179107666, 3.4491817951202393, 3.4627490043640137, 3.484677791595459, 3.4260318279266357, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.350029230117798, 3.3770391941070557, 3.482088088989258, 3.3100509643554688, 3.4356465339660645, 3.4305527210235596, 3.2709624767303467, 3.343186378479004, 3.3913509845733643, 3.3403007984161377, 3.4831910133361816, 3.450455904006958, 3.5063974857330322, 3.3208985328674316, 3.454453468322754, 3.508753776550293, 3.4034781455993652, 3.4485061168670654, 3.409717321395874, 3.426450252532959, 3.3346712589263916, 3.4102041721343994, 3.4626224040985107, 3.422433614730835, 3.478848695755005, 3.3454859256744385, 3.449317216873169, 3.462803363800049, 3.4848177433013916, 3.4260880947113037, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 3.3500187397003174, 3.3770296573638916, 3.48207950592041, 3.3100433349609375, 3.4356396198272705, 3.430546522140503, 3.2709574699401855, 3.34318208694458, 3.391347646713257, 3.3402984142303467, 3.483189105987549, 3.4504544734954834, 3.506397008895874, 3.3208982944488525, 3.454453945159912, 3.5087547302246094, 3.4034810066223145, 3.448507785797119, 3.4097201824188232, 3.426453113555908, 3.3346781730651855, 3.410205841064453, 3.462625741958618, 3.4224348068237305, 3.4788551330566406, 3.345501661300659, 3.4493675231933594, 3.462824821472168, 3.4848673343658447, 3.4261116981506348, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 3.350036144256592, 3.377049684524536, 3.4820966720581055, 3.31005859375, 3.4356536865234375, 3.4305596351623535, 3.270968437194824, 3.343190908432007, 3.391355037689209, 3.3403046131134033, 3.4831936359405518, 3.450457811355591, 3.506398916244507, 3.320899486541748, 3.454453945159912, 3.508754014968872, 3.403477191925049, 3.4485058784484863, 3.409716844558716, 3.426449775695801, 3.334669589996338, 3.410203695297241, 3.4626219272613525, 3.4224326610565186, 3.478846311569214, 3.3454811573028564, 3.4492995738983154, 3.4627954959869385, 3.4847991466522217, 3.4260787963867188, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.3500289916992188, 3.3770384788513184, 3.482088088989258, 3.310051202774048, 3.4356470108032227, 3.4305531978607178, 3.2709624767303467, 3.343186378479004, 3.391350746154785, 3.3403003215789795, 3.4831907749176025, 3.4504551887512207, 3.506396770477295, 3.3208975791931152, 3.4544525146484375, 3.5087530612945557, 3.4034762382507324, 3.448505163192749, 3.4097158908843994, 3.4264488220214844, 3.334667444229126, 3.410203456878662, 3.4626212120056152, 3.422433376312256, 3.478847026824951, 3.3454813957214355, 3.4492995738983154, 3.4627954959869385, 3.484797954559326, 3.4260780811309814, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 3.3500092029571533, 3.3770203590393066, 3.482074022293091, 3.3100390434265137, 3.435635566711426, 3.430542230606079, 3.2709522247314453, 3.3431785106658936, 3.391343116760254, 3.3402929306030273, 3.4831840991973877, 3.450448751449585, 3.506390333175659, 3.320891857147217, 3.4544460773468018, 3.508747100830078, 3.4034667015075684, 3.4484987258911133, 3.4097065925598145, 3.4264402389526367, 3.3346500396728516, 3.4101977348327637, 3.4626126289367676, 3.4224343299865723, 3.478832721710205, 3.345442533493042, 3.4492127895355225, 3.4627604484558105, 3.484710454940796, 3.426043748855591, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454670906066895, 3.4492640495300293, 3.462780714035034, 3.4847640991210938, 3.4260637760162354, 
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 3.3500239849090576, 3.3770344257354736, 3.4820852279663086, 3.3100481033325195, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189344406128, 3.450453758239746, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.5087523460388184, 3.403477191925049, 3.448504686355591, 3.4097163677215576, 3.426449775695801, 3.334672689437866, 3.410203456878662, 3.4626224040985107, 3.4224348068237305, 3.478848934173584, 3.345484972000122, 3.4493303298950195, 3.4628076553344727, 3.4848172664642334, 3.426091194152832, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260616302490234, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.3500242233276367, 3.3770344257354736, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453996658325, 3.5063955783843994, 3.3208963871002197, 3.454451322555542, 3.5087523460388184, 3.4034764766693115, 3.448504686355591, 3.4097158908843994, 3.4264492988586426, 3.33467173576355, 3.410203456878662, 3.4626219272613525, 3.4224348068237305, 3.478848934173584, 3.345485210418701, 3.4493322372436523, 3.462808132171631, 3.4848198890686035, 3.4260926246643066, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 3.3497352600097656, 3.376744270324707, 3.4818432331085205, 3.309838056564331, 3.4354522228240967, 3.430367946624756, 3.270798921585083, 3.3430585861206055, 3.39123797416687, 3.3402016162872314, 3.483111619949341, 3.4503872394561768, 3.506340980529785, 3.320850372314453, 3.4544126987457275, 3.5087218284606934, 3.403445243835449, 3.448477268218994, 3.409681797027588, 3.426420211791992, 3.334620714187622, 3.4101831912994385, 3.4625959396362305, 3.42244815826416, 3.478813409805298, 3.3453800678253174, 3.449138879776001, 3.462730646133423, 3.4846150875091553, 3.426016092300415, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 3.3500325679779053, 3.3770430088043213, 3.4820919036865234, 3.3100533485412598, 3.4356489181518555, 3.4305551052093506, 3.2709639072418213, 3.3431873321533203, 3.3913516998291016, 3.340301036834717, 3.48319149017334, 3.450455904006958, 3.5063974857330322, 3.3208982944488525, 3.454453468322754, 3.508754014968872, 3.4034790992736816, 3.44850754737854, 3.409719467163086, 3.42645263671875, 3.3346760272979736, 3.4102065563201904, 3.4626266956329346, 3.4224345684051514, 3.478860855102539, 3.345519781112671, 3.4494123458862305, 3.462846040725708, 3.484938859939575, 3.426143169403076, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 3.350043296813965, 3.3770697116851807, 3.482116460800171, 3.3100764751434326, 3.4356689453125, 3.430574893951416, 3.270981550216675, 3.34320068359375, 3.3913636207580566, 3.340311050415039, 3.4831998348236084, 3.4504642486572266, 3.506404161453247, 3.320904493331909, 3.4544589519500732, 3.508758306503296, 3.4034831523895264, 3.448511838912964, 3.409724235534668, 3.4264564514160156, 3.334679365158081, 3.410210371017456, 3.4626314640045166, 3.4224298000335693, 3.4788694381713867, 3.3455469608306885, 3.449418067932129, 3.46285343170166, 3.4849817752838135, 3.42615008354187, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.3500804901123047, 3.377101421356201, 3.4821360111236572, 3.310096502304077, 3.435690402984619, 3.4305953979492188, 3.271000862121582, 3.3432164192199707, 3.391378164291382, 3.340324878692627, 3.483210563659668, 3.450472354888916, 3.5064120292663574, 3.3209104537963867, 3.454463243484497, 3.5087616443634033, 3.40348482131958, 3.448512554168701, 3.4097249507904053, 3.4264564514160156, 3.3346805572509766, 3.4102087020874023, 3.4626283645629883, 3.4224283695220947, 3.4788553714752197, 3.345506429672241, 3.449350118637085, 3.462815761566162, 3.4848520755767822, 3.426100969314575, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 3.350024700164795, 3.3770334720611572, 3.482083320617676, 3.3100461959838867, 3.435642719268799, 3.430549144744873, 3.27095890045166, 3.3431832790374756, 3.391348123550415, 3.3402981758117676, 3.4831888675689697, 3.450453519821167, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.4097132682800293, 3.4264461994171143, 3.3346612453460693, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788408279418945, 3.3454668521881104, 3.4492604732513428, 3.4627797603607178, 3.484762191772461, 3.4260621070861816, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454675674438477, 3.4492669105529785, 3.4627819061279297, 3.4847652912139893, 3.4260647296905518, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.350064277648926, 3.377077579498291, 3.4821152687072754, 3.3100762367248535, 3.435668706893921, 3.4305741786956787, 3.270984172821045, 3.343203067779541, 3.391366958618164, 3.340317487716675, 3.4832043647766113, 3.4504683017730713, 3.5064098834991455, 3.3209097385406494, 3.45446515083313, 3.5087640285491943, 3.403491735458374, 3.448516845703125, 3.409731149673462, 3.4264626502990723, 3.334693431854248, 3.410212993621826, 3.462635040283203, 3.4224302768707275, 3.478868007659912, 3.3455417156219482, 3.449432849884033, 3.462853193283081, 3.4849514961242676, 3.426140308380127, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264466762542725, 3.3346633911132812, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.478842258453369, 3.3454694747924805, 3.4492733478546143, 3.4627842903137207, 3.4847710132598877, 3.426067352294922, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.3500254154205322, 3.3770360946655273, 3.482086181640625, 3.310049295425415, 3.435645580291748, 3.430551767349243, 3.270961046218872, 3.3431851863861084, 3.391350030899048, 3.340299367904663, 3.4831900596618652, 3.4504544734954834, 3.5063962936401367, 3.320896863937378, 3.4544520378112793, 3.5087528228759766, 3.403475522994995, 3.448504686355591, 3.409715414047241, 3.4264485836029053, 3.3346669673919678, 3.410202980041504, 3.462620496749878, 3.422433376312256, 3.4788448810577393, 3.3454763889312744, 3.449286937713623, 3.4627902507781982, 3.4847872257232666, 3.4260733127593994, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.449258804321289, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.3500356674194336, 3.3770456314086914, 3.482093334197998, 3.310055732727051, 3.4356517791748047, 3.4305579662323, 3.2709667682647705, 3.3431899547576904, 3.3913540840148926, 3.340303421020508, 3.4831931591033936, 3.4504573345184326, 3.506398916244507, 3.320899248123169, 3.454454183578491, 3.5087544918060303, 3.403477668762207, 3.4485063552856445, 3.409717559814453, 3.42645001411438, 3.334670305252075, 3.4102044105529785, 3.4626224040985107, 3.4224326610565186, 3.4788479804992676, 3.345484733581543, 3.449305772781372, 3.4627981185913086, 3.484807252883911, 3.426082134246826, 
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.3500747680664062, 3.377089262008667, 3.482125759124756, 3.3100860118865967, 3.4356791973114014, 3.43058443069458, 3.2709908485412598, 3.3432085514068604, 3.391371488571167, 3.3403191566467285, 3.483205556869507, 3.450468063354492, 3.50640869140625, 3.3209073543548584, 3.454460620880127, 3.5087594985961914, 3.40348219871521, 3.4485104084014893, 3.4097225666046143, 3.4264543056488037, 3.33467698097229, 3.410207509994507, 3.4626264572143555, 3.4224295616149902, 3.4788525104522705, 3.3454983234405518, 3.4493303298950195, 3.4628078937530518, 3.484833240509033, 3.4260921478271484, 
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208961486816406, 3.4544506072998047, 3.508751392364502, 3.4034736156463623, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346633911132812, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.478842258453369, 3.3454694747924805, 3.449272871017456, 3.4627842903137207, 3.484771251678467, 3.426067352294922, 
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.350074052810669, 3.377087354660034, 3.482123851776123, 3.310084342956543, 3.4356775283813477, 3.4305827617645264, 3.270989179611206, 3.3432071208953857, 3.3913698196411133, 3.340317487716675, 3.4832043647766113, 3.450467109680176, 3.5064077377319336, 3.320906400680542, 3.4544599056243896, 3.508759021759033, 3.4034829139709473, 3.4485104084014893, 3.4097228050231934, 3.426455020904541, 3.3346800804138184, 3.410207509994507, 3.462627410888672, 3.4224307537078857, 3.4788546562194824, 3.3455045223236084, 3.449359893798828, 3.462819814682007, 3.4848554134368896, 3.426105499267578, 
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.44926381111145, 3.462780714035034, 3.4847633838653564, 3.4260640144348145, 
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.449263334274292, 3.462780475616455, 3.4847631454467773, 3.4260635375976562, 
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 3.3500328063964844, 3.377044677734375, 3.4820945262908936, 3.3100576400756836, 3.4356532096862793, 3.4305598735809326, 3.2709691524505615, 3.343191623687744, 3.3913559913635254, 3.3403055667877197, 3.4831955432891846, 3.450460195541382, 3.506402015686035, 3.3209025859832764, 3.4544577598571777, 3.508758306503296, 3.4034841060638428, 3.4485111236572266, 3.409723997116089, 3.4264559745788574, 3.3346800804138184, 3.410207986831665, 3.46262788772583, 3.4224326610565186, 3.4788570404052734, 3.345508575439453, 3.449352979660034, 3.462817907333374, 3.4848568439483643, 3.426100730895996, 
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356443881988525, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454673290252686, 3.4492647647857666, 3.4627811908721924, 3.4847640991210938, 3.4260637760162354, 
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.40971302986145, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.3454678058624268, 3.449267864227295, 3.462782144546509, 3.4847664833068848, 3.42606520652771, 
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449259042739868, 3.4627785682678223, 3.484760046005249, 3.4260616302490234, 
