test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,216.32,WSOLA,5,5,5,5,2.1632,52.80460286,55.34827231,63.87791341,4.512516428,522.6,514.6,541.5,-2.51903454,0.923076923,0.935389181,3.19254301,11.5,482.265239,14036.63172,4.40E+24,-3.396690506,23.02527815,-10.8302329,-4.674911661,0.596538634,0.626586799,95.96609461,27.74857881,0.424449305,1.472587643,2.220834037,-2.176505307
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,22.57,WSOLA,5,5,5,5,0.2257,57.30487168,52.78041075,147.4044619,1.715031455,556.5238095,546.2095238,546.1714286,3.637456838,0.212,1,2.66452065,10.828,2261.346415,8.60E+18,8.28E+12,1.998929363,3.249282613,-4.571604837,44.41166078,1.950861993,1.460415681,135.3017959,34.09334467,0.316927366,1.058082513,2.357817297,1.942678682
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,26.35,WSOLA,5,5,5,5,0.2635,60.62926509,56.61301336,147.3828267,1.795164466,558.8709677,540.9139785,550.688172,9.505575498,0.23364486,1,2.742316916,10.58878505,1997.36166,4.46E+16,7.65E+12,2.153412633,3.507991296,-4.766083528,33.50353357,1.847484981,1.443283992,128.7178281,32.3657395,0.300200069,1.000828154,2.248638687,1.706159557
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,32.68,WSOLA,5,5,5,5,0.3268,53.4028231,50.60860315,105.5346207,1.235227288,556.5128205,541.5897436,529.6282051,8.395025777,0.279069767,0.999999987,2.697900202,10.59883721,1627.769918,1.15E+20,3.04E+12,0.640669507,2.43431871,-2.983465027,28.04946996,1.76629341,1.364166791,117.6866484,29.60591966,0.275469199,0.921435794,2.211576936,1.997026521
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,44.44,WSOLA,5,5,5,5,0.4444,59.33976471,58.61195433,106.3209839,1.296467359,551.4727273,535.5090909,530.4,9.081468526,0.373015873,0.999992443,2.747413782,10.51587302,1285.746916,2194942266,5.32E+11,-0.511387458,3.764302003,-4.998299373,17.14134276,1.636842577,1.290282585,96.88044428,25.37853408,0.229146029,0.772974334,1.889921697,1.568001135
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,56.2,WSOLA,5,5,5,5,0.562,45.12665078,40.55441796,60.04285939,1.1677584,550.1904762,546.3333333,541.1428571,5.600528081,0.45,0.999973353,2.676582835,10.49,1076.647197,190563.7006,69723808607,-2.6749114,2.745374917,-3.704527256,5.454063604,1.180099818,1.205698577,76.27245045,21.05736507,0.177881506,0.607489127,1.401397305,1.107897112
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,66.31,WSOLA,5,5,5,5,0.6631,43.78267507,39.72917044,59.70708601,1.359642767,547.5945946,543.9459459,530.6756757,4.690703586,0.447058824,0.999870992,2.608276504,10.97647059,685.3031593,1070.575686,1301180758,-4.404717075,2.031816626,-2.487978008,8.570671378,1.377903966,1.143080858,58.8207917,17.71116208,0.135675005,0.457538639,1.315408797,1.056309227
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,76.41,WSOLA,5,5,5,5,0.7641,36.9546925,35.70040422,41.24295473,0.791632065,550.3333333,549.1515152,554.3030303,0.747663381,0.459459459,0.999588787,2.528120539,10.5,646.0203609,35.50712142,6738664.937,-5.813799745,1.361019108,-0.660673407,3.116607774,1.166053182,1.130197947,41.22994987,13.74147445,0.098129701,0.338893679,0.882265168,0.729904352
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,80.08,WSOLA,5,5,5,5,0.8008,35.28429591,32.01158321,39.23486667,0.904005289,545.3666667,545.5666667,533.6666667,-4.567459529,0.4,0.999303215,2.603086594,10.45714286,494.3939381,12.25696351,554013.2167,-8.157434483,1.369490577,-0.401860889,1.558303887,1.111917482,1.023848707,34.86221274,12.86995873,0.082464865,0.288260738,0.917939134,0.791189122
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,83.75,WSOLA,5,5,5,5,0.8375,39.10707788,35.77387117,47.67238951,1.227633844,541,541.2413793,561.4827586,0.725426079,0.47761194,0.999048642,2.645778998,10.05970149,497.4508928,7.912623566,3076.455889,-6.763653655,1.979401706,-1.922631885,1.558303887,1.116580886,1.012462359,28.51705811,10.76161822,0.067208462,0.238129139,0.904917053,0.609487622
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,87.42,WSOLA,5,5,5,5,0.8742,29.60647556,30.26845451,33.82071781,0.978100844,553.4444444,552.0740741,546.4814815,0.177907413,0.46875,0.998688424,2.578392237,10.25,376.0044888,5.316549623,6.98488746,-7.858346597,1.823069593,-1.818405605,0.779151943,1.055405162,1.00575571,22.55758151,9.590901191,0.055343899,0.203492833,0.506046201,0.204450545
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,91.09,WSOLA,5,5,5,5,0.9109,36.74831445,32.74726376,38.23169575,1.334981129,552.3703704,545.2222222,554.2592593,1.472181659,0.451612903,0.996042578,2.654000293,10.67741935,438.5135707,9.829897515,11.30421803,-7.340709488,2.224686151,-2.755776831,-1.558303887,0.747881013,1.035562844,17.00054251,8.553200568,0.041326666,0.154439433,0.665211256,0.286895067
../Subjective_Testing/Eval/WSOLA/Male_6_WSOLA_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,95.55,WSOLA,5,5,5,5,0.9555,31.28825285,27.58350408,28.20146801,0.935778794,554.3571429,545.8214286,529.3214286,-1.765464373,0.372881356,0.993000025,2.611883039,10.42372881,373.8915643,4.080347392,11.93280433,-7.775453833,1.264920349,-0.395295012,0,0.932883962,1.025811424,10.74005643,6.363678039,0.026018215,0.09351004,0.533403566,-0.059696459
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_100_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,100,WSOLA,5,5,5,5,1,40.71855018,32.88742579,21.10735607,2.965078919,726.0396825,719.6746032,741.3571429,-6.518521735,0.534351145,0.999994224,2.952408006,10.47328244,354.9223394,49.51873484,215.9658475,-9.659178646,0.792898953,1.835130477,-0.330770673,0.962243555,0.910291488,15.76845572,11.22288732,0.020561547,0.177070661,1.263523313,-0.351801893
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_112.05_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,112.05,WSOLA,5,5,5,5,1.1205,38.88868676,33.49876293,20.7821015,3.257018496,723.6782609,717.226087,743.1565217,-6.544745942,0.581196581,0.999995078,3.049673703,10.33333333,346.1240231,22.32531719,3.71E+20,-10.0373289,0.804415343,2.114995827,-0.661541346,0.932172057,0.931299775,47.98187382,23.57940515,0.074770477,0.607503668,1.282578092,-0.189785975
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_124.1_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,124.1,WSOLA,5,5,5,5,1.241,59.75944402,45.4492652,49.41281464,4.258790359,723.6237624,711.6336634,744.1485149,-4.629491078,0.657142857,0.999982574,3.083562013,10.33333333,313.0989823,34.49410495,1.01E+23,-8.981985469,1.369856219,-0.24106901,-1.323082693,0.828814309,0.905555609,80.24157063,30.66880191,0.125332588,0.953161019,1.403023949,-0.18956464
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_134.77_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,134.77,WSOLA,5,5,5,5,1.3477,43.53226254,36.41454115,30.57192085,3.485316357,737.172043,729,738.8064516,-5.879809799,0.577319588,0.999959516,2.953518095,10.20618557,388.7029482,41.89756006,2.01E+23,-10.10007473,0.941123927,1.218100778,-0.99231202,0.806091478,0.948797269,106.8445504,36.76520248,0.164769159,1.218320805,1.394166176,-0.288141187
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_145.43_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,145.43,WSOLA,5,5,5,5,1.4543,38.21101687,32.7067965,22.96534883,3.531954191,726.4090909,721.5227273,734.2840909,-5.003980105,0.555555556,0.999915359,2.980592463,10.04444444,363.2316841,66.06121394,9.35E+23,-10.38249535,1.061132819,0.789058012,-1.323082693,0.807767702,0.866975117,129.0372619,40.6125026,0.206766538,1.535876841,1.445413188,-0.37779649
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_162.72_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,162.72,WSOLA,5,5,5,5,1.6272,57.36033757,43.32970651,37.81243173,10.09170237,718.9090909,709.5454545,734.3506494,-2.582826671,0.675,0.999757515,3.147039891,10.3625,383.6477641,77.70625369,1.21E+24,-8.181268742,1.88091548,-1.503866863,-0.99231202,0.857729514,0.876078377,156.9456924,46.8105706,0.250016536,1.793443181,1.756008598,-0.483937437
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_180.42_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,180.42,WSOLA,5,5,5,5,1.8042,30.55736259,26.79782482,10.01427089,5.376293108,729.5633803,721.2112676,744.7042254,-7.047404482,0.616438356,0.999525541,3.024195713,10.34246575,317.7105991,206077.8542,1.43E+24,-10.39008975,1.059295062,0.939943844,-1.323082693,0.746368304,0.856274521,184.943171,52.45828711,0.29345231,2.141391375,2.096832644,-0.476745224
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_216.32_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,216.32,WSOLA,5,5,5,5,2.1632,30.97372587,29.99352086,17.19686976,12.17496749,711.7241379,705.2413793,738.5172414,-6.239684767,0.68852459,0.998382691,3.10182331,9.868852459,308.4309894,510755.519,2.13E+24,-9.764710518,1.511725106,-0.27775636,-1.653853366,0.777518405,0.808266627,222.0346753,60.71386838,0.360326914,2.582797282,2.484433936,-0.761458727
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_22.57_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,22.57,WSOLA,5,5,5,5,0.2257,57.59720949,45.77107464,150.603697,3.956096266,726.8113879,713.4163701,734.0551601,5.766667535,0.20797227,0.999976039,2.960512377,10.27209705,3267.964757,3.25E+14,2.16E+23,-2.201800851,0.365099558,5.338046961,31.09244328,3.215854589,1.101203934,318.3633389,80.95010229,0.387511572,2.549146942,3.045670516,1.557421886
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_26.35_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,26.35,WSOLA,5,5,5,5,0.2635,53.99371848,45.50131878,131.1379103,3.612680761,728.2203742,717.2266112,736.0997921,3.201556844,0.238383838,1,2.956108742,10.25252525,2846.107651,1.09E+14,2.02E+23,-3.068950836,0.381669893,5.144033916,24.14625914,2.910727763,1.071700951,302.5516,77.63246895,0.367335545,2.417944145,2.84473349,1.394033976
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_32.68_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,32.68,WSOLA,5,5,5,5,0.3268,55.60138752,46.81383435,105.3815488,3.154346098,729.3436693,718.5167959,739.0413437,2.485582424,0.290726817,0.999999996,2.974839818,10.38345865,2064.668884,2413111.371,1.60E+23,-3.340576689,0.368209078,5.332729803,16.86930433,2.49716345,1.0731091,276.5304448,70.82072025,0.335295221,2.219998529,2.609325658,1.258447645
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_44.44_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,44.44,WSOLA,5,5,5,5,0.4444,49.55843672,44.01013752,76.15734048,2.535869214,731.1538462,721.2412587,741.1013986,-1.958078213,0.380952381,1,2.978170228,10.29251701,1393.802735,230363.8858,3.81E+22,-4.410761954,0.402104875,4.952462017,6.615413463,1.797485239,1.058031215,228.2664892,59.80166214,0.270821466,1.773887243,2.177038493,0.972215378
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_56.2_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,56.2,WSOLA,5,5,5,5,0.562,51.84569219,41.68048147,55.17976496,2.307409986,733.0745614,723.2631579,743.8245614,1.168827147,0.456896552,0.99999975,2.999099471,10.25431034,1138.295072,14322.17596,10857647815,-5.869204087,0.403961929,4.937679065,2.976936059,1.427196866,1.0781598,179.5382302,49.36307742,0.210235495,1.377895052,1.883535408,0.709494854
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_66.31_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,66.31,WSOLA,5,5,5,5,0.6631,45.17039345,38.30628547,40.04919265,1.97914302,727.328125,719.28125,740.0677083,-5.937004704,0.461928934,0.999999997,2.997725036,10.28426396,931.8016937,1546.914428,111994261.6,-7.665462196,0.415583318,4.86673824,0.99231202,1.30776306,1.084925305,138.7178179,41.48728109,0.158189794,1.070795091,1.528552342,0.437258601
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_76.41_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,76.41,WSOLA,5,5,5,5,0.7641,43.56839259,36.77049068,35.21683169,2.345116086,725.4610778,720.1437126,743.9101796,-6.454008014,0.555555556,0.99999937,2.988019711,10.38011696,717.9454315,2620.934366,7776.992634,-8.219978558,0.449440414,4.50578893,0.661541346,1.095179753,1.050789116,96.91660915,34.37526463,0.10435566,0.656549784,1.31189425,0.283084198
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_80.08_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,80.08,WSOLA,5,5,5,5,0.8008,52.07132521,38.0424402,36.68619107,2.5629108,738.0509554,727.5477707,741.1592357,-5.849708328,0.588957055,0.999999957,3.001676253,10.47852761,662.3943649,902.1446581,129.0943773,-8.505245431,0.545172457,3.654322526,0.661541346,1.142546757,1.043528775,82.54479084,30.74191302,0.083055559,0.521229564,1.42802727,0.222451909
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_83.75_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,83.75,WSOLA,5,5,5,5,0.8375,43.25351915,37.15850653,33.32962823,2.366722324,730.1447368,724.2039474,742.3947368,-6.123024104,0.544871795,0.9999999,3.004748099,10.52564103,563.5629806,139.2665884,326.5511645,-8.685824714,0.557002829,3.599515711,0.661541346,1.139051665,1.065367358,68.05502479,28.2178455,0.070789144,0.502891867,1.300056308,0.144615036
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_87.42_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,87.42,WSOLA,5,5,5,5,0.8742,57.18754956,39.29683847,37.85013573,2.854843066,731.25,720.1041667,740.9097222,-1.05613196,0.651006711,0.999999812,3.064385969,10.51677852,530.7697157,111.4994978,740.3349767,-7.993221324,0.814335018,2.034016658,0,1.073995405,1.029498524,53.51653789,25.06349832,0.057858283,0.405470345,1.30197423,0.073399055
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_91.09_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,91.09,WSOLA,5,5,5,5,0.9109,57.15242799,40.90696023,43.87315016,3.891926545,727.442029,718.6594203,740.2608696,10.15820446,0.587412587,0.999999677,3.067040342,10.36363636,436.1719356,441.4618009,786.3465375,-8.264874027,0.866801273,1.727856308,-0.330770673,0.977835541,0.994748996,40.04517841,21.04882061,0.042713375,0.305239916,1.294781687,-0.065682536
../Subjective_Testing/Eval/WSOLA/Mexican_Flute_02_WSOLA_95.55_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,95.55,WSOLA,5,5,5,5,0.9555,40.68605023,36.8173973,28.70966924,2.615831058,721.887218,716.3759398,742.1879699,-6.502402651,0.503649635,0.999999366,3.002299348,10.40145985,473.5837608,114.8351163,4193.633501,-9.633773939,0.663876684,2.802078383,-0.330770673,0.998935075,0.971512524,25.51062002,16.50488896,0.030580082,0.238663963,1.325102298,-0.269050344
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_100_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,100,WSOLA,5,5,5,5,1,32.28483566,30.59883494,56.22115407,0.863562414,653.2804233,651.1746032,643.4444444,-10.5423298,0.301020408,0.998884676,2.45096545,10,343.9293244,9.650514325,12.66053717,-13.86888692,0.173813036,7.736446201,-0.220297326,0.901572084,0.990739641,16.93724318,12.30037433,0.062427675,0.32284824,0.394779643,0.071617137
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_112.05_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,112.05,WSOLA,5,5,5,5,1.1205,31.45683638,27.40284524,47.21274093,0.934117227,607.5,608.0882353,645.4294118,-9.448884452,0.485714286,0.99999999,2.985908643,9.988571429,299.4883592,5.205523894,4.32E+21,-10.79966728,0.61698136,3.05745764,-1.321783959,0.830139944,0.880765421,67.93107733,26.74835368,0.28245742,1.712613499,0.326948188,0.049964937
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_124.1_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,124.1,WSOLA,5,5,5,5,1.241,26.50716173,24.04327714,38.59152329,0.90127296,630.4774194,630.7032258,641.1419355,-10.16867393,0.335443038,0.967609168,2.367491405,10.16455696,314.6613404,6.64478886,1.94E+22,-14.15859322,0.129692288,9.08488057,-1.982675938,0.776075071,1.000328547,118.7948556,39.83795246,0.468667191,2.912281508,0.341575372,0.058447942
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_134.77_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,134.77,WSOLA,5,5,5,5,1.3477,26.46672842,25.68538187,41.62124651,0.926610747,638.5422535,638.8591549,639.7816901,-10.10408933,0.321917808,0.99701377,2.413597372,9.910958904,342.3524179,9.222738011,1.33E+23,-13.10521896,0.168808264,7.965284445,-2.643567918,0.701832322,0.952938648,157.4889224,50.71180926,0.612340142,3.929114463,0.398353122,0.071591874
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_145.43_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,145.43,WSOLA,5,5,5,5,1.4543,26.21883341,24.77356818,36.65602863,0.876225612,647.8854962,647.6946565,644.2290076,-9.481473635,0.325925926,0.995600424,2.584595273,10.11851852,324.9020484,10.37396862,1.79E+23,-12.23579396,0.33362794,5.174839923,-3.304459897,0.633439753,0.930552897,190.0849292,57.66997265,0.745310226,4.823539994,0.434132598,0.030609467
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_162.72_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,162.72,WSOLA,5,5,5,5,1.6272,23.87604288,22.94800153,32.37533294,1.013764304,641.9230769,642.5213675,642.2051282,-9.942972114,0.380165289,0.967310472,2.38732621,10.32231405,308.7695388,43.86717351,3.06E+23,-12.2442225,0.240929142,6.398524582,-3.304459897,0.620749479,0.934090599,235.7832824,68.87779193,0.942633522,6.029331386,0.501796281,0.008042627
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_180.42_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,180.42,WSOLA,5,5,5,5,1.8042,22.38493109,21.67836541,30.64677355,1.029495454,658.5238095,657.7047619,657.9809524,-8.845779301,0.47706422,0.999980909,2.429393488,9.908256881,293.9894861,46.54139007,3.63E+23,-11.57297318,0.325455138,5.116631714,-4.405946529,0.45525936,0.924972894,272.1060924,78.48165628,1.111758569,6.999757009,0.565390802,-0.003085592
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_216.32_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,216.32,WSOLA,5,5,5,5,2.1632,24.2285533,22.95756767,28.13055023,0.747260714,620.4318182,620.6477273,630.4886364,-7.087501866,0.901098901,0.99993144,3.039137064,10.27472527,351.712334,84539.74996,9.37E+23,-8.056913044,1.47562563,-0.535055886,-4.185649203,0.547829184,0.831369003,330.0300121,90.642522,1.348289697,8.314960685,0.723095208,-0.090419988
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_22.57_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,22.57,WSOLA,5,5,5,5,0.2257,41.38433778,34.79830798,222.4989398,1.722209194,620.964539,618.4172577,631.6099291,-11.56382817,0.182237601,0.999995566,2.551960059,9.851211073,2623.332953,1.19E+17,5.82E+22,-7.835440283,0.187153804,7.504511529,37.89114015,2.159291754,1.009111661,472.4674838,120.9932525,1.751880426,10.76780928,1.244488421,1.007086968
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_26.35_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,26.35,WSOLA,5,5,5,5,0.2635,39.95545963,34.61053604,192.9340145,1.597210068,618.1446453,616.2934631,633.5187761,-10.64146476,0.202156334,0.996837589,2.612650714,9.931266846,2293.477672,2.49E+15,4.41E+22,-7.529196991,0.15839757,8.383010535,30.18073372,2.00708033,0.99049,449.2205839,118.0680938,1.65624732,10.23641373,1.230998211,1.004528073
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_32.68_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,32.68,WSOLA,5,5,5,5,0.3268,39.76998977,35.32114392,173.8854472,1.681651501,616.6998285,614.9365352,630.8404803,-10.16362826,0.232053422,0.999939025,2.710032207,9.771285476,1983.871467,5.88E+11,4.22E+19,-7.450642424,0.213486542,7.205670692,21.58913799,1.970380078,0.981797003,410.0970273,109.2639218,1.499493705,9.332521748,1.108804697,0.881376115
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_44.44_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,44.44,WSOLA,5,5,5,5,0.4444,36.1126567,33.20097712,123.9188962,1.442220838,621.8953488,620.4930233,631.1046512,-10.46541758,0.227272727,0.983642163,2.516452311,9.997727273,1553.730373,908097.2266,49421382746,-10.16604515,0.126663247,9.280308583,10.794569,1.546669918,0.986172572,337.9482417,91.25315765,1.218973734,7.713569666,0.902650621,0.695915325
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_56.2_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,56.2,WSOLA,5,5,5,5,0.562,35.14278467,33.16353429,99.71529152,1.261827212,618.9090909,618.5073314,638.5835777,-9.981263525,0.25862069,0.915945658,2.489597868,9.793103448,1110.379224,3486.802539,1742002588,-10.9389921,0.127587918,9.228269818,4.626243856,1.276261359,0.989888306,265.5485132,75.03240899,0.939461832,6.060982613,0.807563993,0.625311072
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_66.31_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,66.31,WSOLA,5,5,5,5,0.6631,33.98373275,30.65955161,75.43412609,1.073439623,613.6103448,612.337931,640.6413793,-10.57095416,0.261016949,1,2.782174621,9.857627119,832.3742666,145.1974383,5001609.009,-11.02620508,0.237657191,6.891672598,4.185649203,1.248680857,0.931846104,203.4184636,58.84414453,0.711876002,4.577643238,0.571547339,0.392254263
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_76.41_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,76.41,WSOLA,5,5,5,5,0.7641,28.73501042,27.50561927,57.07631054,1.09836289,626.0756972,626.0836653,640.1832669,-11.88608068,0.2265625,0.857779266,2.395256632,9.75,614.1018056,11.74046254,147.8192836,-14.35530514,0.103421434,10.04967814,1.542081285,1.132503684,0.986497561,142.3291798,44.23300852,0.505055553,3.266163574,0.449360695,0.272882584
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_80.08_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,80.08,WSOLA,5,5,5,5,0.8008,33.4068623,31.31238721,75.49307412,1.221913049,627.1806723,627.0294118,642.3529412,-11.23460428,0.26122449,0.995183317,2.474864266,9.816326531,510.9968971,8.937684671,36.59847252,-13.24271545,0.169607988,7.923385476,0.660891979,1.045717518,0.993011038,121.2214522,38.39536572,0.436810401,2.737817085,0.420608599,0.236542461
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_83.75_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,83.75,WSOLA,5,5,5,5,0.8375,33.15822411,31.99584177,85.26708566,1.021637955,616.8157895,617.245614,641.5526316,-11.76242293,0.252136752,0.999999799,2.720772918,10.15811966,461.6426989,7.392894476,4437.959105,-13.15149759,0.238188916,6.742919478,1.101486632,1.017925568,0.956210979,100.5725471,32.48774638,0.369879853,2.35896569,0.382576718,0.18702717
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_87.42_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,87.42,WSOLA,5,5,5,5,0.8742,28.53757941,25.78440545,51.10647751,0.889076115,624.3302752,624.8899083,642.2201835,-12.37053969,0.241071429,0.870458176,2.402451172,9.96875,470.0979921,7.209323247,10.29953482,-15.2282852,0.092766031,10.52433255,1.101486632,1.041341771,1.002686872,78.13148405,27.79458585,0.284455739,1.813553229,0.360833577,0.16908556
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_91.09_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,91.09,WSOLA,5,5,5,5,0.9109,28.97582393,26.4964901,57.03083456,0.952017212,625.5904762,625.9952381,640.3952381,-12.23291684,0.204651163,0.992919058,2.393451303,9.995348837,364.4111056,6.286942626,39.88603814,-15.46453622,0.093544711,10.48259191,0.220297326,0.97769355,0.983659847,55.50488007,22.20792831,0.212614523,1.315256732,0.321973778,0.108727996
