Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Ardour_2_Elastique_31.2157_per.wav, 31.2157, 2.6589542252509357, 2.6589542627334595, 2.203668236732483, 2.079493761062622, 1.8437171578407288, 2.065777063369751, 1.9820245504379272, 1.5842494368553162, 1.5450918078422546, 1.587265968322754, 1.497882902622223, 1.466155081987381, 1.3883527219295502, 1.393751472234726, 1.4231161773204803, 1.375188171863556, 1.3509719669818878, 1.3312175273895264, 1.3411241173744202, 1.3776622712612152, 1.3966582417488098, 1.3885828256607056, 1.3133107423782349, 1.3547958135604858, 1.3231383562088013, 1.3568024337291718, 1.3194730877876282, 1.3115876913070679, 1.278863936662674, 1.3954296708106995, 1.3192482590675354, 1.3238994777202606, 1.290793776512146, 1.3343063294887543, 1.3575323224067688, 1.315242052078247, 1.2573558390140533, 1.312465786933899, 1.3215720355510712, 1.3107210993766785, 1.24309341609478, 1.3361772000789642, 1.2875970005989075, 1.2796818017959595, 1.2651413083076477, 1.285035103559494, 1.2683543264865875, 1.2544376850128174, 1.2934565544128418, 1.265345185995102, 1.242433339357376, 1.2724722027778625, 1.2291416972875595, 1.2654677033424377, 1.239295482635498, 1.2642937898635864, 1.2550954520702362, 1.2486447095870972, 1.2178394496440887, 1.2369253486394882, 1.2314958423376083, 1.2240538448095322, 
Synth_Bass_2_NMFTSM_164.9_per.wav, 164.9, 2.4902254192250113, 2.4902254343032837, 3.1049253940582275, 3.1098318099975586, 3.1614913940429688, 3.438117027282715, 3.3426475524902344, 2.8783267736434937, 2.7886847257614136, 2.710751175880432, 2.943436622619629, 2.6734085083007812, 2.7604280710220337, 2.5710173845291138, 2.6608816385269165, 2.582574248313904, 2.4975569248199463, 2.524030923843384, 2.505724310874939, 2.493134021759033, 2.5016229152679443, 2.69826078414917, 2.459590435028076, 2.761501669883728, 2.470300793647766, 2.5857768058776855, 2.4521024227142334, 2.3682984113693237, 2.415852665901184, 2.552594304084778, 2.4247976541519165, 2.418303966522217, 2.380122661590576, 2.36234974861145, 2.526114344596863, 2.4784018993377686, 2.3750683069229126, 2.352807879447937, 2.3439712524414062, 2.352344274520874, 2.1903215646743774, 2.4557729959487915, 2.4471659660339355, 2.4634698629379272, 2.395723342895508, 2.395376205444336, 2.308108329772949, 2.368048667907715, 2.2286689281463623, 2.290756344795227, 2.1989258527755737, 2.3328131437301636, 2.3569222688674927, 2.440404772758484, 2.3436779975891113, 2.2528921365737915, 2.272385597229004, 2.274654746055603, 2.13222599029541, 2.139040946960449, 2.11097252368927, 2.131603717803955, 
Saxophones_6_FuzzyTSM_87.9621_per.wav, 87.9621, 4.385168154372171, 4.385168075561523, 3.397615432739258, 3.345350503921509, 3.47825288772583, 3.978395938873291, 3.97320818901062, 3.7488796710968018, 4.0102314949035645, 3.879974126815796, 4.134610891342163, 3.899888038635254, 4.109233856201172, 4.081648588180542, 4.188492298126221, 4.087498664855957, 4.204416036605835, 4.109562635421753, 4.088495492935181, 4.274895429611206, 4.29332971572876, 4.063254117965698, 4.163455009460449, 4.14010214805603, 4.136506080627441, 4.172105312347412, 4.320319890975952, 4.441844701766968, 4.150017499923706, 4.270599842071533, 4.1491475105285645, 4.095164775848389, 4.3170084953308105, 4.30609130859375, 4.078709125518799, 4.331004619598389, 4.194201469421387, 4.12263035774231, 4.144834995269775, 4.2224907875061035, 4.139308214187622, 4.1701788902282715, 4.276482820510864, 4.225555419921875, 4.222363233566284, 4.2702507972717285, 4.34810996055603, 4.2038490772247314, 4.258397817611694, 4.141435384750366, 4.142996549606323, 4.240715742111206, 4.123773097991943, 4.237117767333984, 4.139549016952515, 3.970003366470337, 4.191132068634033, 3.9130852222442627, 4.041975975036621, 4.057545900344849, 4.0914037227630615, 4.231240510940552, 
You_mean_this_one_Elastique_98.4916_per.wav, 98.4916, 4.628103469496476, 4.628103494644165, 3.1980295181274414, 3.323336124420166, 3.393791675567627, 3.8296544551849365, 3.833092451095581, 3.6300978660583496, 3.768442392349243, 3.7220423221588135, 3.863222360610962, 3.7764945030212402, 3.7996225357055664, 3.8812882900238037, 3.883971691131592, 3.778106451034546, 3.8282978534698486, 3.6659042835235596, 3.8296608924865723, 3.9954304695129395, 3.9121036529541016, 3.8879380226135254, 3.6480422019958496, 3.690525770187378, 3.76701021194458, 3.7400500774383545, 3.833143711090088, 3.8246588706970215, 3.7999086380004883, 3.874326705932617, 3.8534529209136963, 3.816281795501709, 3.932239532470703, 3.854806900024414, 3.9719455242156982, 4.0293495655059814, 3.8777217864990234, 3.883336067199707, 3.885289430618286, 3.908811092376709, 3.8339648246765137, 4.012974977493286, 3.9462881088256836, 3.9038333892822266, 3.732283592224121, 3.916261911392212, 3.987281560897827, 4.014547109603882, 3.9097704887390137, 3.949340581893921, 3.828843355178833, 3.894214153289795, 3.8051040172576904, 3.979297161102295, 4.034167051315308, 3.9234867095947266, 4.013157367706299, 3.9337661266326904, 3.829432725906372, 3.9119622707366943, 3.9338154792785645, 3.967588424682617, 
Child_4_FuzzyTSM_49.9444_per.wav, 49.9444, 2.1877519982968554, 2.1877520084381104, 3.485966682434082, 3.4622490406036377, 3.6496636867523193, 3.8596768379211426, 3.845088243484497, 3.6392593383789062, 3.818140983581543, 3.606250286102295, 3.8005082607269287, 3.849517345428467, 3.8531429767608643, 3.821875810623169, 3.946383237838745, 3.784257650375366, 3.6557703018188477, 3.631232500076294, 3.54142689704895, 3.510082244873047, 3.425554037094116, 3.497004270553589, 3.7135708332061768, 3.715481996536255, 3.616981029510498, 3.533957004547119, 3.4933278560638428, 3.533247709274292, 3.3719401359558105, 3.457913637161255, 3.4245097637176514, 3.1541664600372314, 3.1925175189971924, 3.3943169116973877, 3.433556079864502, 3.5135881900787354, 3.204153299331665, 3.189774990081787, 3.2396278381347656, 3.367023229598999, 3.227168321609497, 3.231600284576416, 3.2470595836639404, 3.239234209060669, 3.081923246383667, 3.115323066711426, 3.2800865173339844, 3.244703531265259, 3.3715758323669434, 3.270636796951294, 3.1241652965545654, 3.0437076091766357, 3.028188943862915, 3.1367154121398926, 3.2431395053863525, 2.9609570503234863, 3.00858998298645, 3.033168077468872, 2.887077569961548, 2.879581093788147, 2.918337106704712, 2.9720137119293213, 
Male_6_Elastique_61.5161_per.wav, 61.5161, 2.7315653613368056, 2.7315653562545776, 3.6183691024780273, 3.557161569595337, 3.3700029850006104, 3.421675682067871, 3.358551263809204, 3.1130924224853516, 3.3122735023498535, 3.174039125442505, 3.345024824142456, 3.3241028785705566, 3.1410024166107178, 3.1794676780700684, 3.179231882095337, 3.18965220451355, 3.3154964447021484, 3.323364496231079, 3.273688316345215, 3.220655679702759, 3.068108558654785, 3.2761340141296387, 3.244931697845459, 3.2416446208953857, 2.990926742553711, 3.276710033416748, 2.976650357246399, 3.094302177429199, 3.0361523628234863, 3.0620412826538086, 2.9700623750686646, 2.853208899497986, 2.9181127548217773, 2.8960853815078735, 2.840486764907837, 2.9990286827087402, 2.780337929725647, 2.626640558242798, 2.6919602155685425, 2.7057710886001587, 2.6767972707748413, 2.858165740966797, 2.5878756046295166, 2.7824712991714478, 2.734481692314148, 2.717258930206299, 2.681045889854431, 2.6046899557113647, 2.6926952600479126, 2.6669938564300537, 2.5818991661071777, 2.5474215745925903, 2.4834094047546387, 2.531878352165222, 2.5781689882278442, 2.5585139989852905, 2.5108187198638916, 2.469809889793396, 2.4102977514266968, 2.3856794834136963, 2.4172000885009766, 2.4788471460342407, 
Triangle_02_Elastique_68.5184_per.wav, 68.5184, 3.857728198199845, 3.8577282428741455, 3.616020679473877, 3.648179769515991, 3.8080790042877197, 3.8636670112609863, 4.003555774688721, 3.6720833778381348, 3.859865665435791, 3.421276092529297, 3.6927993297576904, 3.550132989883423, 3.4205570220947266, 3.323345184326172, 3.732548236846924, 3.41550612449646, 3.379672050476074, 3.2811999320983887, 3.2816882133483887, 3.5598511695861816, 3.2567150592803955, 3.305757761001587, 3.136282205581665, 3.10459303855896, 3.4391682147979736, 2.982321262359619, 2.902345299720764, 2.9516953229904175, 2.8280153274536133, 2.962555170059204, 3.180293560028076, 2.830188751220703, 2.5371620655059814, 3.348583936691284, 2.829103112220764, 2.851784586906433, 2.514607787132263, 2.734434723854065, 2.7634403705596924, 2.844964027404785, 3.0138816833496094, 2.5538389682769775, 2.7290027141571045, 2.5504690408706665, 2.56976854801178, 2.6631606817245483, 2.6763612031936646, 2.5931782722473145, 2.6786515712738037, 2.281295895576477, 2.6794543266296387, 2.4886021614074707, 2.4936541318893433, 2.4357208013534546, 2.5821038484573364, 2.5995798110961914, 2.48318350315094, 2.5642483234405518, 2.3604111671447754, 2.511541247367859, 2.4231784343719482, 2.359398365020752, 
You_mean_this_one_NMFTSM_63.07_per.wav, 63.07, 1.7107830723653414, 1.710783064365387, 3.1197152137756348, 3.008842945098877, 2.981232166290283, 3.0779848098754883, 3.3030474185943604, 3.003439426422119, 2.990142345428467, 2.8598508834838867, 3.0495760440826416, 2.7558993101119995, 2.857423424720764, 2.770762324333191, 3.0135960578918457, 2.8293159008026123, 2.8101797103881836, 2.5995805263519287, 2.674353003501892, 2.668979525566101, 2.941927194595337, 2.850723147392273, 2.562182068824768, 2.9007641077041626, 2.654706120491028, 2.780471920967102, 2.5251983404159546, 2.4437159299850464, 2.39372456073761, 2.551642656326294, 2.5405746698379517, 2.4226603507995605, 2.4463775157928467, 2.479695200920105, 2.4812487363815308, 2.5399938821792603, 2.31706440448761, 2.360700249671936, 2.4512124061584473, 2.450820565223694, 2.331326723098755, 2.394185423851013, 2.444119095802307, 2.448371171951294, 2.3232085704803467, 2.333951234817505, 2.4396382570266724, 2.4276437759399414, 2.360844850540161, 2.3326828479766846, 2.226266860961914, 2.2253499031066895, 2.0849565267562866, 2.395724654197693, 2.3293888568878174, 2.2250086069107056, 2.1859538555145264, 2.400475859642029, 2.212098717689514, 2.32841956615448, 2.222994804382324, 2.2990678548812866, 
Male_22_NMFTSM_27.74_per.wav, 27.74, 1.3656655397393327, 1.3656655251979828, 2.54158353805542, 1.9614554643630981, 1.9259441494941711, 1.8307961225509644, 1.7855981588363647, 1.5767056345939636, 1.5682260394096375, 1.5021147727966309, 1.661255657672882, 1.5857573747634888, 1.5736386179924011, 1.4965030550956726, 1.6289721727371216, 1.6318631768226624, 1.5288100242614746, 1.5568264722824097, 1.5921440720558167, 1.631870687007904, 1.6100877523422241, 1.5791821479797363, 1.6712559461593628, 1.820571482181549, 1.6134577989578247, 1.7346903085708618, 1.6810685992240906, 1.706511914730072, 1.6706713438034058, 1.8555449843406677, 1.7378106117248535, 1.6404405236244202, 1.7405306696891785, 1.7937573790550232, 1.830318570137024, 1.819421648979187, 1.7836762070655823, 1.7855725288391113, 1.831813633441925, 1.8699960112571716, 1.816517412662506, 1.9454112648963928, 1.8771997690200806, 1.8719221949577332, 1.798640787601471, 1.83819580078125, 1.9225439429283142, 1.8732460141181946, 1.9792208671569824, 1.8550322651863098, 1.8104523420333862, 1.8978095054626465, 1.7447624206542969, 1.93374502658844, 1.9214478731155396, 1.9029432535171509, 1.8868488669395447, 1.8465890884399414, 1.863638997077942, 1.836847186088562, 1.8776553869247437, 1.783808946609497, 
Triangle_02_NMFTSM_55.12_per.wav, 55.12, 2.17057930085371, 2.1705793142318726, 2.794101595878601, 2.835147500038147, 3.1675362586975098, 3.1968743801116943, 3.527947187423706, 3.358604669570923, 3.5667459964752197, 3.2743139266967773, 3.413331985473633, 3.4406425952911377, 3.377638816833496, 3.403247117996216, 3.6147494316101074, 3.312936305999756, 3.35038423538208, 3.1419448852539062, 3.483991861343384, 3.657179832458496, 3.5483322143554688, 3.6961278915405273, 3.548287868499756, 3.4194092750549316, 3.6142327785491943, 3.3656423091888428, 3.2391695976257324, 3.4320662021636963, 3.2973084449768066, 3.3507070541381836, 3.607013702392578, 3.1452295780181885, 3.012099504470825, 3.8277053833007812, 3.420220136642456, 3.489208221435547, 3.450422763824463, 3.377314567565918, 3.4171407222747803, 3.3860621452331543, 3.4849886894226074, 3.388374090194702, 3.737406015396118, 3.2631516456604004, 3.42507004737854, 3.485909938812256, 3.5022644996643066, 3.45198655128479, 3.5606422424316406, 3.370753288269043, 3.4942195415496826, 3.2627065181732178, 3.481252908706665, 3.465182304382324, 3.4232230186462402, 3.4582173824310303, 3.551440715789795, 3.4943299293518066, 3.0582995414733887, 3.16896390914917, 3.3872644901275635, 3.43467116355896, 
Male_22_FuzzyTSM_137.608_per.wav, 137.608, 3.857226304807786, 3.8572263717651367, 3.056055784225464, 2.909854769706726, 3.0702641010284424, 3.4570298194885254, 3.5092110633850098, 3.1294400691986084, 3.2291412353515625, 3.186741828918457, 3.4632458686828613, 3.3895785808563232, 3.341283082962036, 3.118837356567383, 3.4940288066864014, 3.454627752304077, 3.1823487281799316, 3.2636687755584717, 3.142157554626465, 3.2985005378723145, 3.223112106323242, 3.3073666095733643, 3.4694509506225586, 3.31003737449646, 3.233335494995117, 3.3481643199920654, 3.0869100093841553, 3.3293168544769287, 3.095731735229492, 3.372833490371704, 3.3283677101135254, 3.172427177429199, 3.181527853012085, 3.219695806503296, 3.2376253604888916, 3.308929920196533, 3.187241315841675, 3.3364665508270264, 3.2113113403320312, 3.414214849472046, 3.148502826690674, 3.2636311054229736, 3.213212728500366, 3.248992919921875, 3.0644588470458984, 3.12162184715271, 3.198038101196289, 3.2028892040252686, 3.2846570014953613, 3.1025807857513428, 3.0581443309783936, 3.165781021118164, 3.047210454940796, 3.1301848888397217, 3.114853620529175, 3.0598971843719482, 3.0454185009002686, 3.108210325241089, 3.0323023796081543, 2.9530760049819946, 3.0363917350769043, 3.011802911758423, 
Male_16_Elastique_60.4231_per.wav, 60.4231, 3.54875478175622, 3.5487546920776367, 3.6560657024383545, 3.5998928546905518, 3.530679702758789, 3.7567849159240723, 3.78973388671875, 3.522972345352173, 3.52740478515625, 3.476872205734253, 3.4590914249420166, 3.10811710357666, 3.2181875705718994, 3.251271963119507, 3.34399151802063, 3.3446333408355713, 2.972623586654663, 3.1164209842681885, 3.138293743133545, 3.099213123321533, 3.306128978729248, 3.16906476020813, 3.154702663421631, 3.0772693157196045, 2.989000678062439, 3.06390643119812, 3.126312255859375, 2.9657002687454224, 2.919312357902527, 3.0307276248931885, 2.945243000984192, 2.755196452140808, 2.7637704610824585, 2.6844385862350464, 2.789511203765869, 2.878972053527832, 2.8786104917526245, 2.7159982919692993, 2.6761189699172974, 2.8953614234924316, 2.731692314147949, 2.692830204963684, 2.585721254348755, 2.7160770893096924, 2.493202805519104, 2.534537196159363, 2.674283266067505, 2.5892966985702515, 2.481289029121399, 2.4464584589004517, 2.313569664955139, 2.4993534088134766, 2.259700059890747, 2.5289788246154785, 2.4499824047088623, 2.5114381313323975, 2.429349184036255, 2.3292534351348877, 2.3636394739151, 2.2622379064559937, 2.3530428409576416, 2.27135968208313, 
Brass_and_perc_9_Elastique_52.625_per.wav, 52.625, 4.01489985949927, 4.014899969100952, 2.7060811519622803, 2.5040518045425415, 2.5337021350860596, 2.7759681940078735, 2.741476058959961, 2.501585602760315, 2.3076748847961426, 2.371739625930786, 2.437355637550354, 2.0703437328338623, 2.3195689916610718, 2.1867308616638184, 2.279618978500366, 2.441928267478943, 2.267694354057312, 1.9779420495033264, 2.089778423309326, 2.2033127546310425, 2.102565288543701, 2.0232834815979004, 2.2437453269958496, 2.1030081510543823, 2.3419854640960693, 2.3648126125335693, 2.2423402070999146, 2.1024045944213867, 2.020342230796814, 2.338779091835022, 2.064526677131653, 2.058833599090576, 2.254265546798706, 2.4731348752975464, 2.084376811981201, 2.2985448837280273, 2.0554046630859375, 2.2822803258895874, 2.1493725776672363, 2.158892869949341, 2.0846242904663086, 2.223231315612793, 2.140165686607361, 2.213722586631775, 2.3548521995544434, 2.2657532691955566, 2.4500246047973633, 2.21614933013916, 2.29533851146698, 2.0369821786880493, 1.9968886971473694, 2.237720251083374, 1.9834941029548645, 2.197386384010315, 2.0336025953292847, 2.0383464097976685, 2.0812681913375854, 2.0438623428344727, 2.0479447841644287, 1.92658531665802, 1.9708449840545654, 2.031914472579956, 
Mexican_Flute_02_Elastique_131.743_per.wav, 131.743, 4.27242283171223, 4.272422790527344, 3.973135471343994, 4.096967697143555, 4.324639558792114, 4.347121715545654, 4.480187177658081, 4.255289793014526, 4.2168848514556885, 4.194952011108398, 4.310687780380249, 4.274763822555542, 4.180667877197266, 4.150099039077759, 4.167412996292114, 3.988520383834839, 4.110203504562378, 4.113991975784302, 4.2118940353393555, 3.997095823287964, 4.072713851928711, 3.977046251296997, 4.190193176269531, 4.0139687061309814, 3.951931953430176, 3.840888261795044, 3.963528871536255, 3.9666998386383057, 3.851649522781372, 3.7487897872924805, 3.9553568363189697, 3.832542896270752, 3.729210615158081, 3.726102590560913, 3.9298195838928223, 3.97760009765625, 3.795823097229004, 3.8104934692382812, 3.817828893661499, 3.820744752883911, 3.8592915534973145, 3.799070119857788, 3.881847381591797, 3.9742820262908936, 3.713834047317505, 3.753509044647217, 3.9309122562408447, 3.626526355743408, 3.8317909240722656, 3.7749013900756836, 3.7908029556274414, 3.5703814029693604, 3.734530448913574, 3.810462713241577, 3.872408151626587, 3.7916455268859863, 3.772413969039917, 3.802041530609131, 3.7036757469177246, 3.566614866256714, 3.699073553085327, 3.712916374206543, 
Male_6_NMFTSM_105.9_per.wav, 105.9, 4.339494322322241, 4.339494228363037, 3.6924684047698975, 3.4595375061035156, 3.4837636947631836, 3.6193320751190186, 3.776684284210205, 3.4731693267822266, 3.537410020828247, 3.581749200820923, 3.6546225547790527, 3.6168015003204346, 3.5605640411376953, 3.5610086917877197, 3.6201117038726807, 3.3795981407165527, 3.510352373123169, 3.3824052810668945, 3.424299716949463, 3.3840324878692627, 3.409168004989624, 3.303962230682373, 3.459275245666504, 3.4045066833496094, 3.411761999130249, 3.4513654708862305, 3.36525559425354, 3.3071436882019043, 3.1595451831817627, 3.402256965637207, 3.463247299194336, 3.282151699066162, 3.207138776779175, 3.1688411235809326, 3.2748990058898926, 3.3300416469573975, 3.1800591945648193, 3.088117837905884, 3.1708779335021973, 3.2386412620544434, 3.2383861541748047, 3.1360909938812256, 3.2741355895996094, 3.318927526473999, 3.168323278427124, 3.1508147716522217, 3.260478973388672, 3.09309458732605, 3.2431483268737793, 3.0689525604248047, 3.176987409591675, 3.1625349521636963, 3.0111379623413086, 3.1295061111450195, 3.163048267364502, 3.128382682800293, 3.0534610748291016, 3.0724542140960693, 3.1446893215179443, 3.141792058944702, 3.1461925506591797, 3.0712532997131348, 
Woodwinds_4_FuzzyTSM_82.6417_per.wav, 82.6417, 4.3663625913989055, 4.366362571716309, 3.583930015563965, 3.567310094833374, 3.8303771018981934, 3.818110704421997, 3.764431953430176, 3.603365182876587, 3.6168181896209717, 3.849497079849243, 3.4369571208953857, 3.3258161544799805, 3.5945968627929688, 3.5359585285186768, 3.702462673187256, 3.724818706512451, 3.797821044921875, 3.479189872741699, 3.6697216033935547, 3.4821014404296875, 3.4708611965179443, 3.111949920654297, 3.479977607727051, 3.4781925678253174, 3.287278413772583, 3.6088669300079346, 3.4005088806152344, 3.505070686340332, 3.2213704586029053, 3.3874523639678955, 3.5642685890197754, 3.428788185119629, 3.193455457687378, 3.441340446472168, 3.398218870162964, 3.377122402191162, 3.498739242553711, 3.1982743740081787, 3.1684556007385254, 3.298962354660034, 3.1652603149414062, 3.405132293701172, 3.171858072280884, 3.2554633617401123, 2.8969093561172485, 3.0831642150878906, 3.398113250732422, 3.117766857147217, 3.3188347816467285, 3.1310930252075195, 3.233114004135132, 3.2085349559783936, 3.133322238922119, 3.194265842437744, 3.2677886486053467, 3.23783540725708, 3.021817207336426, 3.2690582275390625, 3.15035343170166, 3.13706111907959, 3.173497200012207, 3.106891393661499, 
Brass_and_perc_9_NMFTSM_74.34_per.wav, 74.34, 1.7704641987449563, 1.7704641819000244, 3.076913595199585, 3.043492317199707, 2.975831985473633, 3.4856605529785156, 3.4771556854248047, 3.0015676021575928, 2.7850944995880127, 2.7906068563461304, 3.0554046630859375, 2.767786741256714, 2.6880240440368652, 2.6866555213928223, 2.639791488647461, 2.6054009199142456, 2.685887932777405, 2.6293879747390747, 2.5201900005340576, 2.7381428480148315, 2.700952172279358, 2.5203304290771484, 2.472477674484253, 2.497633457183838, 2.3700016736984253, 2.5459988117218018, 2.248464584350586, 2.339062452316284, 2.0822198390960693, 2.3116366863250732, 2.084216833114624, 2.1907814741134644, 2.4581185579299927, 2.298474669456482, 2.5768169164657593, 2.2858545780181885, 2.1072165966033936, 2.3147382736206055, 2.3429442644119263, 2.254103422164917, 2.336667776107788, 2.233603835105896, 2.1931660175323486, 2.250817060470581, 2.2376763820648193, 1.9086490869522095, 2.2456244230270386, 2.2683863639831543, 2.170123815536499, 2.0340672731399536, 2.0366616249084473, 2.120443344116211, 1.9750066995620728, 2.177520990371704, 2.0263649225234985, 1.9550368785858154, 1.8911988139152527, 2.134026050567627, 2.041539788246155, 1.8860864639282227, 2.0168858766555786, 2.0338685512542725, 
Solo_flute_2_FuzzyTSM_89.2362_per.wav, 89.2362, 4.924923138429707, 4.9249231815338135, 3.940345287322998, 3.9576191902160645, 4.174474716186523, 4.165086507797241, 4.274083852767944, 4.145007848739624, 4.11023211479187, 4.046224117279053, 4.156742572784424, 4.028254270553589, 4.020801067352295, 3.845057964324951, 4.076352119445801, 4.0087456703186035, 3.9773757457733154, 4.10350489616394, 3.9159746170043945, 3.712064743041992, 3.888759136199951, 3.7079999446868896, 3.8936171531677246, 3.7807891368865967, 3.6794676780700684, 3.6861789226531982, 3.601802349090576, 3.744325637817383, 3.5237655639648438, 3.6571555137634277, 3.792849540710449, 3.6438636779785156, 3.4529402256011963, 3.4915266036987305, 3.7126708030700684, 3.67673921585083, 3.5745248794555664, 3.318199634552002, 3.6588518619537354, 3.533198118209839, 3.504788398742676, 3.437176465988159, 3.613401412963867, 3.739598274230957, 3.38155460357666, 3.3186869621276855, 3.5615992546081543, 3.4932916164398193, 3.550731897354126, 3.365630626678467, 3.3232483863830566, 3.212806224822998, 3.271132469177246, 3.398271322250366, 3.3651461601257324, 3.2961630821228027, 3.300417900085449, 3.434307813644409, 3.2530946731567383, 3.299886703491211, 3.3438801765441895, 3.270383834838867, 
Female_2_NMFTSM_93.73_per.wav, 93.73, 3.0406256214124245, 3.04062557220459, 2.7970712184906006, 2.7778265476226807, 3.0221550464630127, 3.2262396812438965, 3.454805374145508, 2.899972915649414, 3.152151584625244, 3.1825101375579834, 3.2328107357025146, 3.0528817176818848, 3.0431032180786133, 3.111156463623047, 3.1201162338256836, 2.9892295598983765, 2.9686540365219116, 3.0940542221069336, 2.8976686000823975, 2.88556444644928, 2.943695902824402, 2.9477503299713135, 3.1021194458007812, 2.9369007349014282, 3.1132893562316895, 2.9944781064987183, 2.820406913757324, 2.7651273012161255, 2.83375084400177, 2.932210683822632, 2.86834454536438, 2.6817281246185303, 2.748563289642334, 2.8335987329483032, 2.7286624908447266, 2.8655062913894653, 2.6307008266448975, 2.672730803489685, 2.5698025226593018, 2.8587803840637207, 2.7045650482177734, 2.8835134506225586, 2.838924288749695, 2.850603222846985, 2.6058597564697266, 2.8597207069396973, 2.925867795944214, 2.844716191291809, 2.7797372341156006, 2.8580676317214966, 2.685373306274414, 2.6508965492248535, 2.5217058658599854, 2.5831128358840942, 2.828958034515381, 2.60181987285614, 2.695542812347412, 2.5729734897613525, 2.77110755443573, 2.628549575805664, 2.6622838973999023, 2.6311635971069336, 
Male_22_FuzzyTSM_75.2679_per.wav, 75.2679, 3.1110246090777136, 3.1110246181488037, 3.0350265502929688, 2.8488407135009766, 3.0495669841766357, 3.062424659729004, 3.348125696182251, 2.8300979137420654, 3.1079864501953125, 2.916406512260437, 3.1333134174346924, 2.862444043159485, 2.9728341102600098, 2.7448166608810425, 2.950034976005554, 2.8491164445877075, 2.6809786558151245, 2.769333839416504, 2.727102279663086, 2.7237906455993652, 2.698853850364685, 2.5771045684814453, 2.7572213411331177, 2.6930525302886963, 2.6044297218322754, 2.5546149015426636, 2.721793293952942, 2.513551354408264, 2.36624813079834, 2.6364892721176147, 2.6248074769973755, 2.5481661558151245, 2.469085931777954, 2.6001393795013428, 2.7564488649368286, 2.6556590795516968, 2.6249455213546753, 2.5634758472442627, 2.5423892736434937, 2.541242837905884, 2.465240240097046, 2.6162285804748535, 2.561184883117676, 2.561242938041687, 2.414141297340393, 2.315688371658325, 2.710398554801941, 2.443124532699585, 2.6055930852890015, 2.3429441452026367, 2.423317551612854, 2.4309797286987305, 2.3848904371261597, 2.397884964942932, 2.450705051422119, 2.3656599521636963, 2.2840391397476196, 2.3545862436294556, 2.406262159347534, 2.3251479864120483, 2.324121356010437, 2.3455729484558105, 
Woodwinds_4_Elastique_47.4751_per.wav, 47.4751, 2.9634962052751015, 2.963496208190918, 3.216188430786133, 3.012608528137207, 2.9376717805862427, 3.087308645248413, 3.2147672176361084, 2.7914334535598755, 2.5548312664031982, 2.772055983543396, 2.9036673307418823, 2.4734694957733154, 2.609920620918274, 2.880607843399048, 2.7888861894607544, 2.665684938430786, 2.75543212890625, 2.6946468353271484, 2.8376033306121826, 2.4613897800445557, 2.645125389099121, 2.551354765892029, 2.921990752220154, 2.788334846496582, 2.7496068477630615, 2.8560287952423096, 2.6023898124694824, 2.657342553138733, 2.5842572450637817, 2.7024354934692383, 2.7874709367752075, 2.7045741081237793, 2.6592763662338257, 2.760808229446411, 2.542690396308899, 2.8398395776748657, 2.7188111543655396, 2.4974896907806396, 2.6604827642440796, 2.8483402729034424, 2.8315534591674805, 2.8727179765701294, 2.7842559814453125, 2.8242064714431763, 2.7454726696014404, 2.6286404132843018, 2.8704928159713745, 2.72301709651947, 2.95186984539032, 2.588565468788147, 2.9577749967575073, 2.851506233215332, 2.693287491798401, 2.8374531269073486, 2.880180597305298, 2.7379565238952637, 2.772745370864868, 2.7227593660354614, 2.767814517021179, 2.598724126815796, 2.8415753841400146, 2.803796410560608, 
