Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Male_5_PV_IPL_65.24_per.wav, 65.24, 2.5356435996194215, 2.5356435775756836, 2.848003387451172, 2.6868512630462646, 2.778748393058777, 2.7323306798934937, 3.2411556243896484, 2.8157784938812256, 2.9522178173065186, 2.7999861240386963, 2.947325348854065, 2.8761316537857056, 2.8579626083374023, 2.6495989561080933, 3.0855822563171387, 2.8343929052352905, 2.9802517890930176, 2.717885971069336, 2.6722851991653442, 2.8148800134658813, 3.08024001121521, 2.937125563621521, 2.9434919357299805, 3.0544838905334473, 2.866572380065918, 2.87887966632843, 2.6563395261764526, 2.69208300113678, 2.5397971868515015, 3.050248622894287, 3.020479679107666, 2.859377145767212, 2.75986111164093, 3.2373476028442383, 3.0127155780792236, 3.0200953483581543, 2.8252793550491333, 2.717418074607849, 2.7336008548736572, 2.8034117221832275, 3.026135206222534, 2.941933274269104, 3.063523530960083, 3.0964553356170654, 2.781659483909607, 3.1092135906219482, 2.892651915550232, 2.921560525894165, 2.8062758445739746, 3.056821346282959, 2.8146952390670776, 2.761779308319092, 2.609158754348755, 3.06650972366333, 2.7726614475250244, 2.778328061103821, 2.7454066276550293, 2.800320863723755, 2.6790260076522827, 2.9862369298934937, 2.944903254508972, 2.8700172901153564, 
Yellow_2_FESOLA_53.83_per.wav, 53.83, 3.686603945713132, 3.6866040229797363, 3.695099353790283, 3.573230743408203, 3.5309274196624756, 3.515979051589966, 3.91062593460083, 3.6695165634155273, 3.6147100925445557, 3.494683027267456, 3.2851123809814453, 3.278411626815796, 3.3165063858032227, 3.202211380004883, 3.3831350803375244, 3.397514820098877, 3.36411190032959, 3.378887176513672, 3.4337570667266846, 3.245420217514038, 3.1384050846099854, 3.172802209854126, 3.3799033164978027, 3.3026983737945557, 3.516554594039917, 3.190549850463867, 3.3938357830047607, 3.2621006965637207, 3.1555986404418945, 3.313389539718628, 3.3289449214935303, 3.422672748565674, 3.31209659576416, 3.375955820083618, 3.4751126766204834, 3.3002326488494873, 3.178317070007324, 3.2727887630462646, 3.419032096862793, 3.35917329788208, 3.1005542278289795, 3.301816701889038, 3.2179782390594482, 3.4457662105560303, 3.23783278465271, 3.133297920227051, 3.236320734024048, 3.2450408935546875, 3.427095413208008, 3.2316179275512695, 3.3491077423095703, 3.1591734886169434, 3.0613555908203125, 3.502289295196533, 3.4927711486816406, 3.3831398487091064, 3.3593900203704834, 3.217996835708618, 3.067286252975464, 3.241640567779541, 3.334101438522339, 3.295490026473999, 
Percussion_PV_IPL_38.38_per.wav, 38.38, 1.1608392714403066, 1.1608392745256424, 2.0996862649917603, 1.7653159499168396, 1.7435309886932373, 1.852085292339325, 1.6982281804084778, 1.4807955920696259, 1.4042092263698578, 1.4834588170051575, 1.542892873287201, 1.4499525427818298, 1.5094851851463318, 1.4205161035060883, 1.5991966128349304, 1.5711706280708313, 1.496169924736023, 1.3611089885234833, 1.476372867822647, 1.3974348306655884, 1.3828090131282806, 1.3903391361236572, 1.4530476927757263, 1.492110013961792, 1.4324259459972382, 1.47283336520195, 1.3949780762195587, 1.3982369303703308, 1.333585649728775, 1.5235066413879395, 1.3416215479373932, 1.4121280014514923, 1.4345313012599945, 1.5504115223884583, 1.445807695388794, 1.5022078156471252, 1.367336481809616, 1.4110788404941559, 1.396376132965088, 1.4245896637439728, 1.352653682231903, 1.4004561603069305, 1.3493418991565704, 1.3884768187999725, 1.3474727272987366, 1.315341204404831, 1.4516569375991821, 1.3397308886051178, 1.4003378450870514, 1.3248138725757599, 1.349714457988739, 1.33039191365242, 1.314665526151657, 1.4440271258354187, 1.3316567838191986, 1.3666325509548187, 1.3352571725845337, 1.363841712474823, 1.2968600988388062, 1.3215330839157104, 1.298422783613205, 1.3230686485767365, 
Female_BV_2_uTVS_138.1_per.wav, 138.1, 4.129079397436952, 4.129079341888428, 3.6903960704803467, 3.489290475845337, 3.7016687393188477, 4.017126083374023, 4.1514317989349365, 3.9936723709106445, 3.9948225021362305, 3.875851631164551, 4.034145355224609, 3.867006301879883, 3.848771095275879, 3.873093605041504, 3.948387861251831, 4.018056631088257, 3.9901673793792725, 3.8122687339782715, 3.712934732437134, 3.405299663543701, 3.814601182937622, 3.3855044841766357, 4.011232614517212, 3.679128408432007, 3.8101983070373535, 3.6274185180664062, 3.7231616973876953, 3.637960910797119, 3.6063783168792725, 3.70149302482605, 3.642404556274414, 3.3616724014282227, 3.3969147205352783, 3.6727659702301025, 3.7900984287261963, 3.7027571201324463, 3.6983163356781006, 3.6641435623168945, 3.823089122772217, 3.5750696659088135, 3.551532506942749, 3.6710712909698486, 3.519075632095337, 3.9217493534088135, 3.612703561782837, 3.487896203994751, 3.793057918548584, 3.5277016162872314, 3.7100026607513428, 3.5041046142578125, 3.6237668991088867, 3.7792365550994873, 3.532580852508545, 3.583343029022217, 3.8932840824127197, 3.6824190616607666, 3.844160318374634, 3.690007209777832, 3.6118581295013428, 3.7239930629730225, 3.7804441452026367, 3.617715835571289, 
Male_19_HPTSM_53.83_per.wav, 53.83, 2.0696788521482214, 2.0696789026260376, 3.1102135181427, 2.6458730697631836, 2.685917019844055, 2.812279462814331, 2.886645197868347, 2.500885486602783, 2.3948497772216797, 2.442198395729065, 2.448122024536133, 2.335445761680603, 2.475719928741455, 2.045523762702942, 2.3191667795181274, 2.2395187616348267, 2.2482248544692993, 2.170430302619934, 2.3457510471343994, 2.272160530090332, 2.0243325233459473, 2.073933482170105, 2.1322760581970215, 2.233196258544922, 2.04723858833313, 1.9635144472122192, 1.8999765515327454, 2.019790530204773, 1.9732171893119812, 1.9864607453346252, 1.9882979989051819, 1.8603676557540894, 1.8478969931602478, 1.9412137866020203, 1.9980049133300781, 1.9304750561714172, 1.9945055842399597, 1.8499504923820496, 1.9381738901138306, 1.9477437138557434, 1.8512571454048157, 1.8811838626861572, 1.8827048540115356, 1.8829909563064575, 1.8724067211151123, 1.8172754645347595, 2.017264246940613, 1.8164154291152954, 1.9076822996139526, 1.8327812552452087, 1.9169771075248718, 1.8884155750274658, 1.7848910689353943, 1.8444027304649353, 1.9490763545036316, 1.9034067392349243, 1.8526777625083923, 1.8752877116203308, 1.8735188245773315, 1.7846863865852356, 1.8454414010047913, 1.8545138239860535, 
Drums_2_FESOLA_53.83_per.wav, 53.83, 2.9660583123363784, 2.9660582542419434, 2.623732328414917, 2.3517266511917114, 2.8900941610336304, 2.932862162590027, 3.301650285720825, 2.519805908203125, 2.432299494743347, 2.4063186645507812, 2.7775572538375854, 2.784411311149597, 2.7250910997390747, 2.1907780170440674, 2.6343733072280884, 2.363633632659912, 2.5379438400268555, 2.4806389808654785, 2.551602840423584, 2.3919578790664673, 2.530182361602783, 2.4284344911575317, 2.7022913694381714, 2.1933099031448364, 2.1225414276123047, 2.433951258659363, 2.338681221008301, 2.4956148862838745, 2.260021686553955, 2.5794124603271484, 2.622578263282776, 2.221744418144226, 2.5449483394622803, 2.6677896976470947, 2.364394187927246, 2.4865119457244873, 2.4923150539398193, 2.5704362392425537, 2.6497589349746704, 2.685012102127075, 2.577442169189453, 2.5314486026763916, 2.5529158115386963, 2.57366406917572, 2.3370379209518433, 2.8329375982284546, 2.5883477926254272, 2.648547887802124, 2.7480350732803345, 2.7261292934417725, 2.508745551109314, 2.652211904525757, 2.4043891429901123, 2.3945260047912598, 2.6145355701446533, 2.5213723182678223, 2.508349299430847, 2.7089040279388428, 2.478618025779724, 2.6026337146759033, 2.5625500679016113, 2.6567360162734985, 
Child_3_WSOLA_53.83_per.wav, 53.83, 2.7594001297072457, 2.7594001293182373, 2.840702772140503, 2.4982595443725586, 2.692705273628235, 2.7024866342544556, 3.0661628246307373, 2.734583616256714, 2.5806829929351807, 2.6473522186279297, 2.70072603225708, 2.829834818840027, 2.7092968225479126, 2.5041513442993164, 2.8053693771362305, 2.701979160308838, 2.7644073963165283, 2.685940980911255, 2.6309778690338135, 2.7584763765335083, 2.5678306818008423, 2.8476898670196533, 2.9474775791168213, 2.6769520044326782, 2.833355188369751, 2.7919331789016724, 2.4411587715148926, 2.620487093925476, 2.7198033332824707, 2.7027405500411987, 2.9192999601364136, 2.618619918823242, 2.516360640525818, 2.983067512512207, 2.845123529434204, 2.8719578981399536, 2.6711087226867676, 2.638635754585266, 2.610269784927368, 3.102778196334839, 2.9341434240341187, 3.050867795944214, 2.8601044416427612, 2.8902924060821533, 2.6271071434020996, 2.88204824924469, 2.85623037815094, 2.8650965690612793, 2.7628825902938843, 2.886094331741333, 2.7750214338302612, 2.775821566581726, 2.706347942352295, 2.7905290126800537, 2.690026640892029, 2.683617949485779, 2.8261325359344482, 2.8037861585617065, 2.5285520553588867, 2.760188937187195, 2.718774914741516, 2.742038130760193, 
Woodwinds_5_PV_38.38_per.wav, 38.38, 2.8788488359247553, 2.8788487911224365, 3.1797659397125244, 2.64879310131073, 2.6685268878936768, 3.12172794342041, 3.1505048274993896, 2.691618800163269, 2.6814122200012207, 2.9855436086654663, 2.7952024936676025, 2.5494314432144165, 2.8824849128723145, 2.6628217697143555, 2.7793405055999756, 2.930302143096924, 3.2664084434509277, 2.7352300882339478, 3.366145610809326, 2.8157206773757935, 2.7399373054504395, 2.6900558471679688, 3.308290719985962, 3.1602327823638916, 2.68505597114563, 3.303952217102051, 3.2953152656555176, 3.059664249420166, 2.5429675579071045, 2.9421215057373047, 2.919229745864868, 2.880261182785034, 3.1458065509796143, 3.195803165435791, 2.9388993978500366, 3.0048351287841797, 3.2625763416290283, 3.0563745498657227, 3.0952389240264893, 3.2758870124816895, 3.340153932571411, 3.2414932250976562, 3.1828627586364746, 3.0791728496551514, 2.995530843734741, 3.021355628967285, 3.4054362773895264, 3.3164052963256836, 3.510554313659668, 3.341135025024414, 3.029827356338501, 3.1052870750427246, 2.9830416440963745, 3.1171576976776123, 3.042027235031128, 3.1501121520996094, 3.269887924194336, 3.0866713523864746, 2.8284194469451904, 2.942446231842041, 3.0436575412750244, 3.077662467956543, 
I_Believe_it_1_FESOLA_53.83_per.wav, 53.83, 1.8942538709583006, 1.8942538499832153, 2.524869203567505, 2.24072003364563, 2.285115957260132, 2.558907151222229, 2.51545250415802, 2.128635287284851, 1.8368648886680603, 1.7926896214485168, 1.9635791778564453, 1.8044239282608032, 1.7216845154762268, 1.6347206234931946, 1.6405054926872253, 1.4988757371902466, 1.625017762184143, 1.5086952447891235, 1.5090354084968567, 1.5265766978263855, 1.5924793481826782, 1.5840100049972534, 1.4866639077663422, 1.5102622509002686, 1.549595296382904, 1.519584834575653, 1.4616568386554718, 1.5242341756820679, 1.4254036843776703, 1.5763970017433167, 1.5462199449539185, 1.4803588092327118, 1.4151566326618195, 1.672256052494049, 1.557377815246582, 1.5526970624923706, 1.408839464187622, 1.4929721057415009, 1.6374173164367676, 1.549885332584381, 1.3617396652698517, 1.52184396982193, 1.5043309926986694, 1.557335913181305, 1.4759885370731354, 1.5219745635986328, 1.5927017331123352, 1.5665546655654907, 1.4967142641544342, 1.486647129058838, 1.5142894387245178, 1.5112001299858093, 1.4490266740322113, 1.5053203105926514, 1.508239209651947, 1.4792434573173523, 1.53823322057724, 1.5443917512893677, 1.4769994616508484, 1.4891836047172546, 1.490967869758606, 1.5460721850395203, 
Yellow_Violin_uTVS_99.61_per.wav, 99.61, 3.0921641827124904, 3.0921642780303955, 4.0045552253723145, 4.03664755821228, 4.272769451141357, 4.483552932739258, 4.5260045528411865, 4.434762716293335, 4.483206033706665, 4.531153202056885, 4.579502582550049, 4.463408470153809, 4.596179962158203, 4.600571393966675, 4.68757438659668, 4.646549940109253, 4.643784046173096, 4.625700235366821, 4.63937783241272, 4.599123001098633, 4.677473783493042, 4.66652250289917, 4.704341650009155, 4.638176441192627, 4.60436487197876, 4.661823034286499, 4.6614158153533936, 4.7186267375946045, 4.660964727401733, 4.707973957061768, 4.7273736000061035, 4.686354160308838, 4.697937488555908, 4.745753526687622, 4.652672290802002, 4.709926605224609, 4.691883087158203, 4.700928449630737, 4.745686292648315, 4.712345123291016, 4.748737812042236, 4.6810009479522705, 4.684302806854248, 4.715208292007446, 4.6760337352752686, 4.716693639755249, 4.7114481925964355, 4.675896644592285, 4.702667474746704, 4.7620909214019775, 4.693244218826294, 4.714282989501953, 4.672884225845337, 4.664728164672852, 4.660860061645508, 4.6727917194366455, 4.719441890716553, 4.653275966644287, 4.634829759597778, 4.656870365142822, 4.685039281845093, 4.680152177810669, 
I_Believe_it_1_PV_138.1_per.wav, 138.1, 4.154917829539568, 4.1549177169799805, 2.9485567808151245, 3.0523970127105713, 3.3075034618377686, 3.732919216156006, 3.832599639892578, 3.7411069869995117, 3.57480525970459, 3.646259307861328, 3.8714919090270996, 3.848457098007202, 3.7825284004211426, 3.6001594066619873, 3.841702938079834, 3.4232332706451416, 3.79512882232666, 3.625743865966797, 3.714792251586914, 3.5031330585479736, 3.6195316314697266, 3.7320446968078613, 3.5758824348449707, 3.384979486465454, 3.523705244064331, 3.2567429542541504, 3.5809619426727295, 3.388077735900879, 2.9514894485473633, 3.4478273391723633, 3.5374104976654053, 3.4749414920806885, 3.33609676361084, 3.7580769062042236, 3.4874041080474854, 3.783970594406128, 3.1764304637908936, 3.4107720851898193, 3.7437736988067627, 3.589902877807617, 3.2882816791534424, 3.7947986125946045, 3.6384084224700928, 3.5169618129730225, 3.3945610523223877, 3.664768934249878, 3.727576494216919, 3.551774740219116, 3.615846633911133, 3.6008756160736084, 3.6584584712982178, 3.596778631210327, 3.4906997680664062, 3.5722157955169678, 3.615464925765991, 3.4654829502105713, 3.641711473464966, 3.5869903564453125, 3.2476344108581543, 3.609022378921509, 3.445389747619629, 3.5771331787109375, 
Female_1_HPTSM_44.27_per.wav, 44.27, 2.0637980693407676, 2.0637980699539185, 2.7396013736724854, 2.6000659465789795, 2.7010515928268433, 2.6698436737060547, 2.80243456363678, 2.2712279558181763, 2.256949543952942, 2.1878145933151245, 2.394240140914917, 2.2205185890197754, 2.0198158025741577, 2.100606083869934, 2.2045888900756836, 1.9742236137390137, 2.040362000465393, 1.858786404132843, 1.9479622840881348, 1.930709183216095, 1.8155053853988647, 1.808666706085205, 1.943579077720642, 1.9016152024269104, 1.9124257564544678, 1.944766640663147, 1.6908186078071594, 1.7753929495811462, 1.7029300928115845, 1.8837095499038696, 2.000986099243164, 1.675262689590454, 1.7361233234405518, 1.912441372871399, 1.7535171508789062, 1.8113460540771484, 1.6995698809623718, 1.8197670578956604, 1.8146165013313293, 1.9068523645401, 1.8902772665023804, 1.949676752090454, 1.9103723168373108, 1.9057479500770569, 1.832497239112854, 1.9057453274726868, 1.8132495284080505, 1.8339224457740784, 1.8622358441352844, 1.81060391664505, 1.8980919122695923, 1.8928409218788147, 1.89710932970047, 1.8640121221542358, 2.0305192470550537, 1.8966636657714844, 1.878039002418518, 1.8679335117340088, 1.8907350897789001, 1.7761409878730774, 1.9961175322532654, 1.9599370956420898, 
Bass_2_HPTSM_53.83_per.wav, 53.83, 2.5791024359769215, 2.579102396965027, 2.7466400861740112, 2.4563043117523193, 2.5971463918685913, 2.6967592239379883, 2.872092366218567, 2.418819785118103, 2.4600526094436646, 2.422863245010376, 2.7669347524642944, 2.7037585973739624, 2.3442142009735107, 2.494723320007324, 2.732794761657715, 2.1413837671279907, 2.198931097984314, 2.4198752641677856, 2.2766157388687134, 2.7255526781082153, 2.2425003051757812, 2.350121021270752, 2.71333110332489, 2.5050677061080933, 2.0967729091644287, 2.292125940322876, 1.9930029511451721, 1.9903711676597595, 2.287980794906616, 2.147427558898926, 2.3974884748458862, 2.1582882404327393, 2.3868746757507324, 2.351065158843994, 2.1683948040008545, 2.4184011220932007, 2.634686231613159, 1.9240678548812866, 2.4044989347457886, 2.461909532546997, 2.2982159852981567, 2.5035252571105957, 2.3345123529434204, 2.328292965888977, 2.270323395729065, 2.3718574047088623, 2.635617971420288, 2.5460978746414185, 2.3014073371887207, 2.456426739692688, 2.667086601257324, 2.4897115230560303, 2.5078831911087036, 2.3208913803100586, 2.658052444458008, 2.621448040008545, 2.402608036994934, 2.124873995780945, 2.2287938594818115, 2.3556599617004395, 2.250938057899475, 2.645806670188904, 
Male_13_PV_IPL_78.21_per.wav, 78.21, 2.9546200271555136, 2.9546200037002563, 3.3836331367492676, 3.0933635234832764, 3.2204275131225586, 3.4714126586914062, 3.5318562984466553, 3.0964958667755127, 3.214099884033203, 3.1480534076690674, 3.4657058715820312, 3.1196067333221436, 3.2523131370544434, 3.0432348251342773, 3.2459158897399902, 3.264777421951294, 3.097885847091675, 3.1686460971832275, 3.2892632484436035, 3.087752103805542, 3.1589457988739014, 3.2829549312591553, 3.2980856895446777, 3.4878122806549072, 3.2431163787841797, 3.3216803073883057, 3.315065383911133, 3.2298216819763184, 3.230722188949585, 3.4005110263824463, 3.4019582271575928, 3.390561819076538, 3.2441165447235107, 3.361029624938965, 3.535923719406128, 3.6115810871124268, 3.361492156982422, 3.427020788192749, 3.3389177322387695, 3.462193489074707, 3.4472031593322754, 3.5456290245056152, 3.5891973972320557, 3.679952621459961, 3.637251615524292, 3.5192184448242188, 3.600233316421509, 3.7623658180236816, 3.6686155796051025, 3.622887372970581, 3.4992172718048096, 3.5758655071258545, 3.7190096378326416, 3.8159914016723633, 3.629979133605957, 3.86820387840271, 3.943248987197876, 3.569568157196045, 3.547124147415161, 3.5418686866760254, 3.5811047554016113, 3.652268886566162, 
Male_8_WSOLA_78.21_per.wav, 78.21, 3.4828661127399565, 3.482866048812866, 3.201141834259033, 3.1271731853485107, 3.2077736854553223, 3.3100030422210693, 3.3619260787963867, 2.9238839149475098, 3.1932544708251953, 2.937560200691223, 3.39009428024292, 3.226552724838257, 2.929489016532898, 3.356117010116577, 3.252899408340454, 3.2829697132110596, 3.309168577194214, 3.551140785217285, 3.308211326599121, 3.5231361389160156, 3.505326986312866, 3.4712038040161133, 3.5483155250549316, 3.508866548538208, 3.4962780475616455, 3.40681529045105, 3.459061861038208, 3.626474618911743, 3.444824457168579, 3.7310023307800293, 3.766213893890381, 3.517618179321289, 3.4724228382110596, 3.5459327697753906, 3.6091885566711426, 3.652933120727539, 3.5997698307037354, 3.5301287174224854, 3.6539742946624756, 3.5485925674438477, 3.797761917114258, 3.68182373046875, 3.7292978763580322, 3.743089199066162, 3.61236572265625, 3.811944007873535, 3.666917324066162, 3.9718379974365234, 3.579435110092163, 3.6380343437194824, 3.9700801372528076, 3.551720380783081, 3.829394578933716, 3.7717857360839844, 3.7125890254974365, 3.7145519256591797, 3.853362560272217, 3.906465530395508, 3.816685676574707, 3.849961996078491, 3.765597105026245, 3.9046061038970947, 
Yellow_2_PV_IPL_138.1_per.wav, 138.1, 4.584217222846701, 4.584217309951782, 4.170283079147339, 4.278502941131592, 4.38743782043457, 4.465311527252197, 4.571254014968872, 4.467645645141602, 4.526081800460815, 4.437642335891724, 4.469760179519653, 4.37142014503479, 4.379850149154663, 4.304973363876343, 4.481323719024658, 4.420685052871704, 4.33695650100708, 4.406837463378906, 4.461853265762329, 4.364449739456177, 4.2789225578308105, 4.3052308559417725, 4.32707405090332, 4.206153154373169, 4.345702409744263, 4.364569425582886, 4.4235265254974365, 4.358482599258423, 4.416627883911133, 4.41065788269043, 4.388136148452759, 4.434940338134766, 4.419888734817505, 4.5132362842559814, 4.425171375274658, 4.355091333389282, 4.238746404647827, 4.380991697311401, 4.5007007122039795, 4.481738090515137, 4.562069654464722, 4.382263660430908, 4.454883337020874, 4.485491752624512, 4.385660171508789, 4.483449220657349, 4.4296557903289795, 4.569491147994995, 4.515007495880127, 4.412878036499023, 4.557968854904175, 4.342068433761597, 4.426274299621582, 4.530547142028809, 4.582827806472778, 4.459427356719971, 4.482296705245972, 4.376741886138916, 4.382596731185913, 4.4543211460113525, 4.420711040496826, 4.474394798278809, 
Oboe_piano_3_FESOLA_99.61_per.wav, 99.61, 4.719946746173401, 4.71994686126709, 3.5684003829956055, 3.7491748332977295, 3.824819564819336, 4.057227373123169, 4.215340852737427, 3.8147201538085938, 3.9250500202178955, 3.891448736190796, 4.261028528213501, 4.087320327758789, 3.899966239929199, 4.089752674102783, 4.052312612533569, 3.9129281044006348, 3.963869333267212, 4.190603494644165, 4.076935529708862, 4.189660310745239, 4.103356599807739, 3.997368335723877, 4.204810857772827, 4.194956064224243, 4.1336023807525635, 4.208753347396851, 3.960496425628662, 3.989509344100952, 4.098028659820557, 3.985459089279175, 4.368836164474487, 4.242841958999634, 4.085970163345337, 4.201455354690552, 4.380108118057251, 4.295881509780884, 4.404840469360352, 3.971156120300293, 4.24994421005249, 4.356139421463013, 4.4318528175354, 4.3496246337890625, 4.40753436088562, 4.285856485366821, 4.276979684829712, 4.378094434738159, 4.5141921043396, 4.47257924079895, 4.54686427116394, 4.423265695571899, 4.511881589889526, 4.463886976242065, 4.390578508377075, 4.465203523635864, 4.338177680969238, 4.182366132736206, 4.115843296051025, 4.367844343185425, 4.41327428817749, 4.438994407653809, 4.464791774749756, 4.555999040603638, 
Female_12_PV_192.4_per.wav, 192.4, 2.4073149861600602, 2.4073150157928467, 3.1772074699401855, 3.249324321746826, 3.649472951889038, 3.9738922119140625, 4.01042628288269, 3.81300687789917, 3.897369384765625, 3.702230453491211, 3.8968822956085205, 3.7962560653686523, 3.7995216846466064, 3.8348517417907715, 3.86791729927063, 3.7848823070526123, 3.7599642276763916, 3.7371127605438232, 3.6583492755889893, 3.6950080394744873, 3.722604990005493, 3.700080156326294, 3.710298776626587, 3.754182815551758, 3.6311795711517334, 3.565777063369751, 3.3989710807800293, 3.5396766662597656, 3.4936394691467285, 3.576178789138794, 3.5970163345336914, 3.47554874420166, 3.5958504676818848, 3.4822566509246826, 3.432955265045166, 3.514155864715576, 3.418396472930908, 3.356949806213379, 3.4501819610595703, 3.323035955429077, 3.321141004562378, 3.2924041748046875, 3.1591053009033203, 3.3469996452331543, 3.329916000366211, 3.1700470447540283, 3.4073190689086914, 3.378469705581665, 3.385653257369995, 3.4550530910491943, 3.2685532569885254, 3.268890142440796, 3.2639689445495605, 3.3460257053375244, 3.433170795440674, 3.353360176086426, 3.4479758739471436, 3.3820459842681885, 3.2268643379211426, 3.2243740558624268, 3.279348134994507, 3.3812148571014404, 
I_Believe_it_1_uTVS_78.21_per.wav, 78.21, 2.9783595669270646, 2.978359580039978, 2.5691999197006226, 2.4196598529815674, 2.7872087955474854, 3.0767085552215576, 3.245678186416626, 3.0109992027282715, 3.0438106060028076, 3.045590400695801, 3.536210536956787, 3.30195951461792, 3.3667454719543457, 3.23427677154541, 3.4262990951538086, 3.252851963043213, 3.633741617202759, 3.324915885925293, 3.451059103012085, 3.1969096660614014, 3.5685079097747803, 3.3032569885253906, 3.149901866912842, 3.300245761871338, 3.4148170948028564, 3.1360342502593994, 3.138578414916992, 3.2461493015289307, 3.015810966491699, 3.3377609252929688, 3.2470579147338867, 3.1956427097320557, 2.9743419885635376, 3.6741445064544678, 3.340211868286133, 3.447848081588745, 2.7539159059524536, 3.2523703575134277, 3.4808895587921143, 3.3237218856811523, 2.7552247047424316, 3.413825750350952, 3.1964070796966553, 3.1356327533721924, 3.066612958908081, 3.3198843002319336, 3.4068026542663574, 3.3899998664855957, 3.147780179977417, 3.204813241958618, 3.2698843479156494, 3.058208703994751, 2.9479399919509888, 3.3104498386383057, 3.1253583431243896, 3.1429364681243896, 3.3802287578582764, 3.384401321411133, 2.9912232160568237, 3.3852832317352295, 3.1727187633514404, 3.3296658992767334, 
E_piano_1_uTVS_53.83_per.wav, 53.83, 2.539102017021097, 2.5391019582748413, 2.3398743867874146, 2.523640275001526, 2.7440109252929688, 3.0943379402160645, 3.3596978187561035, 2.683924913406372, 3.060535192489624, 2.851203680038452, 2.916353702545166, 3.0690619945526123, 2.596003532409668, 2.3370708227157593, 2.724805235862732, 2.3171356916427612, 2.388677716255188, 2.4413037300109863, 1.9464339017868042, 2.194042205810547, 2.1989940404891968, 2.107367992401123, 2.1125872135162354, 2.5980759859085083, 2.135076403617859, 2.1436057090759277, 2.1284533739089966, 1.898572564125061, 1.8733615279197693, 2.1957799196243286, 2.2178362607955933, 2.16635799407959, 2.1984848976135254, 2.260065793991089, 2.011387586593628, 2.2789796590805054, 2.1770910024642944, 2.504187822341919, 2.497548818588257, 2.207741856575012, 2.1293208599090576, 2.290553569793701, 2.18671190738678, 2.401227831840515, 2.0634433031082153, 2.517044186592102, 2.2130653858184814, 2.276997923851013, 2.4340697526931763, 2.3818293809890747, 1.9968979358673096, 2.250362277030945, 2.287631392478943, 2.390077233314514, 2.3779271841049194, 2.3839551210403442, 2.1267255544662476, 2.3465415239334106, 2.120379328727722, 2.6544687747955322, 2.2506664991378784, 2.438592553138733, 
Male_21_FESOLA_99.61_per.wav, 99.61, 4.894268513623678, 4.89426851272583, 3.1300153732299805, 3.0121171474456787, 3.304520845413208, 3.326564073562622, 3.3098092079162598, 3.472736120223999, 3.3293302059173584, 3.259509563446045, 3.4974780082702637, 3.5958657264709473, 3.437415838241577, 3.5312047004699707, 3.519876718521118, 3.806218385696411, 3.5272576808929443, 3.5867090225219727, 3.618107318878174, 3.3144631385803223, 3.677953004837036, 3.7097761631011963, 3.7097554206848145, 3.63765549659729, 3.593648672103882, 3.6083357334136963, 3.5199790000915527, 3.4999170303344727, 3.5179688930511475, 3.6673474311828613, 3.8517496585845947, 3.3901758193969727, 3.724977493286133, 3.8108575344085693, 3.6676790714263916, 3.7181501388549805, 3.531630277633667, 3.6897900104522705, 3.71531343460083, 3.7322967052459717, 3.667278289794922, 3.7582311630249023, 4.130988597869873, 4.050166606903076, 3.953878879547119, 3.8755128383636475, 4.029867649078369, 4.042691230773926, 4.080101490020752, 4.057626485824585, 3.888695240020752, 3.935072660446167, 3.809530735015869, 3.9567174911499023, 3.9885101318359375, 3.94212007522583, 4.028276443481445, 4.04313063621521, 3.9874632358551025, 4.040621995925903, 4.151036739349365, 4.222039222717285, 
