Training Target, SMOS, OMOS
MeanOS, 4.1703925132751465, 3.703784704208374
MeanOS, 4.581193685531616, 4.714644908905029
MeanOS, 2.0004730224609375, 2.173547387123108
MeanOS, 5.0, 4.436086177825928
MeanOS, 3.540421485900879, 4.110818862915039
MeanOS, 1.4593665599822998, 3.362300157546997
MeanOS, 3.961430072784424, 3.7877399921417236
MeanOS, 2.884775161743164, 3.032755136489868
MeanOS, 3.9700751304626465, 4.043871641159058
MeanOS, 3.559382438659668, 3.593113422393799
MeanOS, 2.85893177986145, 3.1435720920562744
MeanOS, 3.569145917892456, 3.648070812225342
MeanOS, 3.486055612564087, 3.176478624343872
MeanOS, 3.6079764366149902, 3.7278127670288086
MeanOS, 1.910518229007721, 2.1031638383865356
MeanOS, 2.1516083478927612, 3.731447219848633
MeanOS, 4.549620151519775, 4.631494522094727
MeanOS, 3.4985198974609375, 3.9537429809570312
MeanOS, 3.6780576705932617, 3.9513766765594482
MeanOS, 2.5151137113571167, 3.0201754570007324
MeanOS, 2.8542137145996094, 2.44204580783844
MeanOS, 4.04832649230957, 4.316188812255859
MeanOS, 1.5048340559005737, 1.8229530453681946
MeanOS, 1.5797035098075867, 1.6707141995429993
MeanOS, 2.002481460571289, 2.1650261878967285
MeanOS, 3.809757947921753, 4.068366050720215
MeanOS, 2.446002721786499, 3.0111708641052246
MeanOS, 4.218441486358643, 3.721658945083618
MeanOS, 3.142991781234741, 4.023941278457642
MeanOS, 2.475422739982605, 2.8417779207229614
MeanOS, 3.6976423263549805, 3.3797333240509033
MeanOS, 4.2265236377716064, 4.245713949203491
MeanOS, 4.479935646057129, 3.6232261657714844
MeanOS, 1.5376849174499512, 2.5144286155700684
MeanOS, 3.3265140056610107, 3.353520631790161
MeanOS, 4.092945575714111, 3.9915964603424072
MeanOS, 4.07318377494812, 4.188892364501953
MeanOS, 2.4662301540374756, 2.374616861343384
MeanOS, 4.1052916049957275, 3.384528636932373
MeanOS, 2.538750648498535, 2.9677079916000366
MeanOS, 5.0, 4.827479839324951
MeanOS, 2.1199370622634888, 2.924502968788147
MeanOS, 3.530822992324829, 4.210163593292236
MeanOS, 5.0, 4.921387195587158
MeanOS, 3.6741750240325928, 4.246382236480713
MeanOS, 4.549705266952515, 4.1991331577301025
MeanOS, 1.9514782428741455, 1.8114928603172302
MeanOS, 2.5990103483200073, 2.1953370571136475
MeanOS, 1.7652479410171509, 2.8390873670578003
MeanOS, 2.8892005681991577, 2.475997805595398
MeanOS, 1.527176022529602, 1.7751672267913818
MeanOS, 3.339031219482422, 3.284745216369629
MeanOS, 4.450289249420166, 4.138012886047363
MeanOS, 3.7959811687469482, 4.05069899559021
MeanOS, 5.0, 4.740399599075317
MeanOS, 2.845930337905884, 2.772280216217041
MeanOS, 3.3023955821990967, 3.0708916187286377
MeanOS, 4.1478493213653564, 3.695951223373413
MeanOS, 3.6228506565093994, 4.044721364974976
MeanOS, 4.041885852813721, 4.081685304641724
MeanOS, 4.406368732452393, 4.107093811035156
MeanOS, 4.715399265289307, 4.636889219284058
MeanOS, 2.64616060256958, 3.1891345977783203
MeanOS, 4.163935899734497, 3.7993671894073486
MeanOS, 2.705378770828247, 2.497187852859497
MeanOS, 4.059628248214722, 3.29182767868042
MeanOS, 2.7114155292510986, 3.1131093502044678
MeanOS, 3.3378639221191406, 2.9011378288269043
MeanOS, 2.0271658897399902, 2.7038506269454956
MeanOS, 3.94633412361145, 4.323249340057373
MeanOS, 4.66099214553833, 4.300882577896118
MeanOS, 4.378323793411255, 4.020167827606201
MeanOS, 3.4334847927093506, 3.8258657455444336
MeanOS, 2.060283660888672, 2.4230258464813232
MeanOS, 4.209064483642578, 4.462211608886719
MeanOS, 4.557002067565918, 4.319866895675659
MeanOS, 2.4358538389205933, 2.215330719947815
MeanOS, 1.5876970291137695, 1.684448480606079
MeanOS, 3.2065188884735107, 3.852660655975342
MeanOS, 3.7435879707336426, 3.9197607040405273
MeanOS, 2.6294023990631104, 2.8617759943008423
MeanOS, 4.189250946044922, 4.314244747161865
MeanOS, 4.068782329559326, 3.9930505752563477
MeanOS, 3.120424747467041, 3.390108346939087
MeanOS, 1.3311886191368103, 1.8048598170280457
MeanOS, 2.963778257369995, 3.7548446655273438
MeanOS, 3.6302144527435303, 3.9053971767425537
MeanOS, 2.6789374351501465, 3.0433826446533203
MeanOS, 4.221106052398682, 4.115638732910156
MeanOS, 4.3355512619018555, 4.615564584732056
MeanOS, 3.6176578998565674, 3.591829776763916
MeanOS, 3.7263894081115723, 4.389369487762451
MeanOS, 3.1952362060546875, 3.049912929534912
MeanOS, 4.470637559890747, 3.999606132507324
MeanOS, 2.629696249961853, 3.485654354095459
MeanOS, 4.029526472091675, 3.727867841720581
MeanOS, 2.9876784086227417, 3.901031970977783
MeanOS, 4.7165234088897705, 4.7168128490448
MeanOS, 4.146709442138672, 3.349055051803589
MeanOS, 4.049017667770386, 4.23188591003418
MeanOS, 2.3270506858825684, 3.1898891925811768
MeanOS, 3.0441510677337646, 2.8835917711257935
MeanOS, 2.74709951877594, 3.0165200233459473
MeanOS, 3.9257171154022217, 3.7244036197662354
MeanOS, 2.3619390726089478, 3.2104220390319824
MeanOS, 3.2518389225006104, 3.936603546142578
MeanOS, 4.075791358947754, 3.6537253856658936
MeanOS, 4.15784215927124, 3.9896931648254395
MeanOS, 3.1513113975524902, 3.553313970565796
MeanOS, 3.8914084434509277, 4.21335506439209
MeanOS, 2.953197956085205, 3.476799488067627
MeanOS, 3.7431259155273438, 3.8961257934570312
MeanOS, 4.515686988830566, 3.935622453689575
MeanOS, 2.7948631048202515, 2.779913902282715
MeanOS, 4.462924003601074, 4.198213577270508
MeanOS, 3.759019374847412, 3.6159913539886475
MeanOS, 2.0807167291641235, 3.885118246078491
MeanOS, 4.690143346786499, 4.378514766693115
MeanOS, 4.3567214012146, 3.3565075397491455
MeanOS, 3.8082449436187744, 3.5685176849365234
MeanOS, 3.202415943145752, 2.9788975715637207
MeanOS, 4.313239336013794, 4.416991710662842
MeanOS, 3.1655609607696533, 3.1505045890808105
MeanOS, 5.0, 4.533135652542114
MeanOS, 4.161032676696777, 3.4530115127563477
MeanOS, 1.6767451167106628, 2.4806262254714966
MeanOS, 2.433590531349182, 2.7877912521362305
MeanOS, 3.648715019226074, 3.8328487873077393
MeanOS, 3.617910623550415, 3.842663526535034
MeanOS, 3.7424368858337402, 3.9230451583862305
MeanOS, 2.929532289505005, 3.1125476360321045
MeanOS, 1.7099656462669373, 1.9967167973518372
MeanOS, 3.2818551063537598, 3.402759313583374
MeanOS, 4.173606634140015, 4.118099212646484
MeanOS, 3.9018280506134033, 3.7911922931671143
MeanOS, 3.5536983013153076, 3.5472381114959717
MeanOS, 1.1654875874519348, 1.6365197896957397
MeanOS, 4.19691276550293, 4.366093635559082
MeanOS, 3.707491636276245, 3.6421737670898438
MeanOS, 1.6893260478973389, 2.091863512992859
MeanOS, 2.2906373739242554, 2.185408592224121
MeanOS, 4.404418468475342, 4.3066394329071045
MeanOS, 4.2235894203186035, 4.16839599609375
MeanOS, 3.280299425125122, 2.8808059692382812
MeanOS, 4.57475733757019, 4.317206859588623
MeanOS, 3.98412823677063, 3.3426826000213623
MeanOS, 2.2700908184051514, 1.8947277665138245
MeanOS, 2.3197524547576904, 2.1268553733825684
MeanOS, 4.621919393539429, 4.612597703933716
MeanOS, 3.4466712474823, 3.245589256286621
MeanOS, 2.4403733015060425, 2.449471116065979
MeanOS, 1.924910545349121, 2.2102062702178955
MeanOS, 3.477334976196289, 3.450688362121582
MeanOS, 3.3791534900665283, 2.732138156890869
MeanOS, 3.5498194694519043, 3.3597726821899414
MeanOS, 3.617729425430298, 4.2816596031188965
MeanOS, 3.536102056503296, 4.0502400398254395
MeanOS, 4.04759669303894, 3.7714672088623047
MeanOS, 1.689217209815979, 2.1708080768585205
MeanOS, 4.504934549331665, 4.210489273071289
MeanOS, 3.667872905731201, 3.6350457668304443
MeanOS, 3.579737424850464, 4.003184080123901
MeanOS, 3.2742536067962646, 3.520009994506836
MeanOS, 3.1661925315856934, 3.0304155349731445
MeanOS, 2.6480865478515625, 3.1213138103485107
MeanOS, 3.36944580078125, 3.2129602432250977
MeanOS, 2.9334542751312256, 2.911522150039673
MeanOS, 2.461411237716675, 3.315971612930298
MeanOS, 1.9684323072433472, 2.3146214485168457
MeanOS, 1.8226364850997925, 2.3355374336242676
MeanOS, 3.482673168182373, 3.8181958198547363
MeanOS, 3.729144334793091, 3.9290874004364014
MeanOS, 4.126734733581543, 4.208348989486694
MeanOS, 3.5058817863464355, 2.931648850440979
MeanOS, 4.092922925949097, 4.139614820480347
MeanOS, 3.8969380855560303, 3.9708216190338135
MeanOS, 4.42544150352478, 4.005589485168457
MeanOS, 2.8629595041275024, 1.8998678922653198
MeanOS, 3.5989084243774414, 3.761314630508423
MeanOS, 2.5193182229995728, 2.01321542263031
MeanOS, 1.9032032489776611, 2.1992305517196655
MeanOS, 2.4868862628936768, 2.269541621208191
MeanOS, 3.579672336578369, 3.2891323566436768
MeanOS, 4.437538146972656, 4.627894163131714
MeanOS, 4.4445412158966064, 4.143717050552368
MeanOS, 3.824582576751709, 3.042071580886841
MeanOS, 1.7747231721878052, 2.497509717941284
MeanOS, 3.4162487983703613, 3.5946621894836426
MeanOS, 3.630765199661255, 3.463637590408325
MeanOS, 4.334033489227295, 4.1747822761535645
MeanOS, 4.298203229904175, 3.6859114170074463
MeanOS, 3.9964191913604736, 3.344593048095703
MeanOS, 4.056849479675293, 3.791565418243408
MeanOS, 2.3230866193771362, 3.112283229827881
MeanOS, 2.287734270095825, 3.2171435356140137
MeanOS, 2.349412202835083, 3.9343323707580566
MeanOS, 2.7069138288497925, 2.9561662673950195
MeanOS, 3.9131743907928467, 3.5981545448303223
MeanOS, 4.230292797088623, 3.959824323654175
MeanOS, 3.8063273429870605, 4.024965763092041
MeanOS, 3.6862783432006836, 3.9015488624572754
MeanOS, 3.39886212348938, 3.1463372707366943
MeanOS, 4.462050914764404, 4.33539080619812
MeanOS, 4.0504069328308105, 4.280229568481445
MeanOS, 4.689022541046143, 4.573709726333618
MeanOS, 3.400904417037964, 3.518496513366699
MeanOS, 4.309293031692505, 4.137441158294678
MeanOS, 2.820754885673523, 3.5323293209075928
MeanOS, 3.6927640438079834, 3.9040367603302
MeanOS, 3.7643661499023438, 3.5991361141204834
MeanOS, 3.5003421306610107, 2.926493763923645
MeanOS, 3.886518716812134, 4.079182386398315
MeanOS, 4.299624681472778, 3.7645840644836426
MeanOS, 4.1928791999816895, 4.237910270690918
MeanOS, 3.9826292991638184, 3.8669235706329346
MeanOS, 3.766669511795044, 3.750244140625
MeanOS, 1.3587877452373505, 2.147974133491516
MeanOS, 3.635607957839966, 3.7912333011627197
MeanOS, 1.8239200115203857, 2.1122548580169678
MeanOS, 3.7583117485046387, 3.8504347801208496
MeanOS, 3.493065595626831, 3.9942402839660645
MeanOS, 3.4205949306488037, 3.4122726917266846
MeanOS, 3.398562431335449, 3.0898571014404297
MeanOS, 4.374412536621094, 3.8463733196258545
MeanOS, 4.547574281692505, 3.8395609855651855
MeanOS, 4.005518913269043, 3.925402879714966
MeanOS, 2.653704285621643, 2.797305941581726
MeanOS, 2.9001015424728394, 2.5638527870178223
MeanOS, 2.874208688735962, 2.724432349205017
MeanOS, 3.7377047538757324, 3.971191167831421
MeanOS, 3.2725040912628174, 3.3873801231384277
MeanOS, 3.8794116973876953, 3.4524223804473877
MeanOS, 2.734110713005066, 3.197488307952881
MeanOS, 4.219529867172241, 3.2562408447265625
MeanOS, 3.093059539794922, 3.198596954345703
MeanOS, 2.6015888452529907, 3.0871803760528564
MeanOS, 3.6858692169189453, 4.281522035598755
MeanOS, 2.7774370908737183, 2.1497873067855835
MeanOS, 3.6213765144348145, 3.1124343872070312
MeanOS, 3.1055450439453125, 3.628626585006714
MeanOS, 3.7042040824890137, 4.0363688468933105
MeanOS, 2.255084991455078, 3.013164758682251
MeanOS, 2.891149163246155, 3.221128463745117
MeanOS, 4.0707550048828125, 4.2709619998931885
MeanOS, 2.8311376571655273, 2.8828861713409424
MeanOS, 1.0539095886051655, 1.7874504327774048
MeanOS, 2.8951754570007324, 2.810684561729431
MeanOS, 3.0187761783599854, 3.61242413520813
MeanOS, 3.105225086212158, 3.4048831462860107
MeanOS, 2.326390266418457, 2.1019760370254517
MeanOS, 4.319765329360962, 4.566471338272095
MeanOS, 4.586318254470825, 3.855381965637207
MeanOS, 2.2497596740722656, 2.4268534183502197
MeanOS, 3.2007312774658203, 3.351918935775757
MeanOS, 4.96349573135376, 4.435988187789917
MeanOS, 1.276941180229187, 1.7666988968849182
MeanOS, 4.462210655212402, 4.370853424072266
MeanOS, 4.6444268226623535, 4.636838436126709
MeanOS, 4.0856029987335205, 4.241403102874756
MeanOS, 1.9365205764770508, 2.2015774250030518
MeanOS, 2.5391019582748413, 2.720831513404846
MeanOS, 3.895717144012451, 3.4945147037506104
MeanOS, 3.9903924465179443, 4.283438682556152
MeanOS, 2.1881725788116455, 2.3342522382736206
MeanOS, 4.520986795425415, 4.279784679412842
MeanOS, 4.473388910293579, 4.225228548049927
MeanOS, 4.806132793426514, 4.412778615951538
MeanOS, 2.2584105730056763, 2.3928314447402954
MeanOS, 3.0960683822631836, 2.5949546098709106
MeanOS, 3.8348047733306885, 4.5872368812561035
MeanOS, 4.533846139907837, 4.395528316497803
MeanOS, 3.935178518295288, 4.13919472694397
MeanOS, 3.3704099655151367, 3.3585801124572754
MeanOS, 4.2590413093566895, 4.014919996261597
MeanOS, 4.251396656036377, 3.9837758541107178
MeanOS, 3.6628332138061523, 3.855093240737915
MeanOS, 2.1989870071411133, 2.2455177307128906
MeanOS, 1.0856009870767593, 1.4737755358219147
MeanOS, 2.667069673538208, 2.579224705696106
MeanOS, 1.0, 1.773956835269928
MeanOS, 1.2333704084157944, 1.5113101601600647
MeanOS, 3.026822328567505, 3.5281620025634766
MeanOS, 2.3526268005371094, 2.284483551979065
MeanOS, 4.053847074508667, 3.85129451751709
MeanOS, 4.6561760902404785, 4.365577697753906
MeanOS, 3.601511240005493, 3.1830074787139893
MeanOS, 3.482609987258911, 3.7553060054779053
MeanOS, 3.2502782344818115, 3.4077374935150146
MeanOS, 3.5737075805664062, 3.8342602252960205
MeanOS, 1.4801127910614014, 1.59795343875885
MeanOS, 4.076432466506958, 3.7453455924987793
MeanOS, 4.36285138130188, 4.0800464153289795
MeanOS, 2.3961762189865112, 2.3652281761169434
MeanOS, 4.4356162548065186, 4.434634208679199
MeanOS, 2.435753345489502, 3.4155993461608887
MeanOS, 4.283519268035889, 3.932055950164795
MeanOS, 5.0, 4.7408623695373535
MeanOS, 4.358381509780884, 4.459087610244751
MeanOS, 4.2161338329315186, 4.159566879272461
MeanOS, 4.594831943511963, 3.935215950012207
MeanOS, 2.8040854930877686, 3.0283825397491455
MeanOS, 2.451839566230774, 2.5607787370681763
MeanOS, 3.771886110305786, 3.7964866161346436
MeanOS, 2.5835070610046387, 3.6390435695648193
MeanOS, 4.948225021362305, 4.646511793136597
MeanOS, 3.8218584060668945, 3.1909878253936768
MeanOS, 4.859242916107178, 4.265057563781738
MeanOS, 3.9345571994781494, 3.928952932357788
MeanOS, 2.1520122289657593, 2.28140926361084
MeanOS, 4.523341178894043, 4.182518482208252
MeanOS, 5.0, 4.816234827041626
MeanOS, 3.6549832820892334, 4.034820795059204
MeanOS, 3.0158653259277344, 2.9450708627700806
MeanOS, 2.8812254667282104, 4.006040334701538
MeanOS, 2.8776638507843018, 3.250264883041382
MeanOS, 3.9072954654693604, 3.5029685497283936
MeanOS, 4.073520183563232, 4.443329811096191
MeanOS, 4.207241535186768, 4.064038038253784
MeanOS, 1.82711523771286, 2.43940806388855
MeanOS, 4.653564453125, 4.591778993606567
MeanOS, 3.8072309494018555, 3.906801223754883
MeanOS, 4.237738370895386, 4.0457541942596436
MeanOS, 3.835259199142456, 4.176473617553711
MeanOS, 2.3143997192382812, 2.9114855527877808
MeanOS, 2.732315421104431, 2.9984405040740967
MeanOS, 2.4073150157928467, 3.413827896118164
MeanOS, 2.8770594596862793, 3.285421848297119
MeanOS, 4.09157395362854, 3.657719850540161
MeanOS, 3.144401788711548, 2.943120837211609
MeanOS, 3.9204280376434326, 3.916848659515381
MeanOS, 2.3563148975372314, 2.040873169898987
MeanOS, 2.250657558441162, 2.073008179664612
MeanOS, 4.1313440799713135, 4.03552770614624
MeanOS, 3.1071765422821045, 2.4593665599823
MeanOS, 4.199820041656494, 3.9826319217681885
MeanOS, 1.9738271832466125, 2.3288774490356445
MeanOS, 2.253401756286621, 2.4627554416656494
MeanOS, 3.2004215717315674, 3.259376049041748
MeanOS, 4.076272249221802, 4.159431457519531
MeanOS, 2.391659140586853, 3.357215404510498
MeanOS, 1.6937455534934998, 2.6084338426589966
MeanOS, 1.597537100315094, 2.1337039470672607
MeanOS, 4.609235763549805, 4.328547239303589
MeanOS, 3.5837416648864746, 4.276522636413574
MeanOS, 3.655007839202881, 3.0489697456359863
MeanOS, 2.9323650598526, 2.5002288818359375
MeanOS, 5.0, 4.945860862731934
MeanOS, 2.5814273357391357, 3.84966778755188
MeanOS, 2.666049599647522, 2.4701300859451294
MeanOS, 4.278350591659546, 4.341785669326782
MeanOS, 4.724658250808716, 4.910589694976807
MeanOS, 4.75246787071228, 4.352571964263916
MeanOS, 2.480941891670227, 2.5105507373809814
MeanOS, 4.592634916305542, 4.176483392715454
MeanOS, 3.6278417110443115, 3.9569389820098877
MeanOS, 4.889358282089233, 4.540310382843018
MeanOS, 3.139439344406128, 3.2350430488586426
MeanOS, 2.500088334083557, 2.8283406496047974
MeanOS, 4.05035662651062, 3.977749824523926
MeanOS, 4.327916383743286, 4.2047438621521
MeanOS, 2.935773491859436, 3.092033863067627
MeanOS, 3.0947866439819336, 2.688477039337158
MeanOS, 4.466604709625244, 4.022160053253174
MeanOS, 2.9869009256362915, 2.984763741493225
MeanOS, 4.414464235305786, 4.547225713729858
MeanOS, 1.9719007015228271, 2.4494372606277466
MeanOS, 4.361149787902832, 4.060694456100464
MeanOS, 4.504607439041138, 4.712765693664551
MeanOS, 3.275102138519287, 3.0361552238464355
MeanOS, 3.781554698944092, 3.970508575439453
MeanOS, 3.728095769882202, 3.772764205932617
MeanOS, 4.986497163772583, 4.647679090499878
MeanOS, 3.1117122173309326, 3.273714303970337
MeanOS, 4.3092570304870605, 3.9966890811920166
MeanOS, 4.3199169635772705, 4.083105802536011
MeanOS, 5.0, 4.68059229850769
MeanOS, 4.680530548095703, 4.424872875213623
MeanOS, 3.6510961055755615, 3.7108542919158936
MeanOS, 2.1117422580718994, 1.7563382983207703
MeanOS, 1.5914029479026794, 1.7949352860450745
MeanOS, 3.5058178901672363, 3.748894214630127
MeanOS, 5.0, 4.921212196350098
MeanOS, 5.0, 4.929913282394409
MeanOS, 1.8850375413894653, 1.981198251247406
MeanOS, 4.011978387832642, 4.155377149581909
MeanOS, 4.511635065078735, 4.374882936477661
MeanOS, 4.442842721939087, 4.392822265625
MeanOS, 4.01546573638916, 4.603283882141113
MeanOS, 2.8875772953033447, 3.2241885662078857
MeanOS, 2.3567296266555786, 2.9648261070251465
MeanOS, 4.89426851272583, 4.468132495880127
MeanOS, 3.9905660152435303, 3.4859745502471924
MeanOS, 5.0, 4.508278131484985
MeanOS, 3.9211387634277344, 3.757115602493286
MeanOS, 2.7010960578918457, 2.344458818435669
MeanOS, 4.535467863082886, 4.2355122566223145
MeanOS, 3.5582358837127686, 3.3959438800811768
MeanOS, 2.6848098039627075, 2.720942258834839
MeanOS, 3.452467441558838, 3.014125108718872
MeanOS, 1.5117780566215515, 2.2192835807800293
MeanOS, 4.669423818588257, 4.415184259414673
MeanOS, 3.4506847858428955, 3.2024457454681396
MeanOS, 1.4154834151268005, 1.698021411895752
MeanOS, 4.435277223587036, 4.706963062286377
MeanOS, 3.272120714187622, 3.614055633544922
MeanOS, 2.315779209136963, 2.211378812789917
MeanOS, 3.665745973587036, 3.7321786880493164
MeanOS, 4.194857358932495, 4.229557037353516
MeanOS, 4.128511428833008, 4.045475244522095
MeanOS, 1.8732203245162964, 2.2120033502578735
MeanOS, 3.166623115539551, 2.975836396217346
MeanOS, 3.8458847999572754, 3.7936789989471436
MeanOS, 1.8321943283081055, 3.047248125076294
MeanOS, 3.3539881706237793, 3.326659917831421
MeanOS, 4.240784406661987, 3.900134563446045
MeanOS, 3.0545284748077393, 2.7965495586395264
MeanOS, 3.9191012382507324, 3.894460439682007
MeanOS, 3.314640998840332, 3.603663921356201
MeanOS, 3.657724142074585, 3.803807020187378
MeanOS, 4.38704776763916, 4.689502239227295
MeanOS, 4.72918701171875, 4.377124071121216
MeanOS, 3.1741538047790527, 2.661145567893982
MeanOS, 4.443726062774658, 4.685818195343018
MeanOS, 3.1974451541900635, 3.569955825805664
MeanOS, 4.2640039920806885, 4.121171236038208
MeanOS, 4.1509788036346436, 4.110780239105225
MeanOS, 4.418462038040161, 3.4308834075927734
MeanOS, 4.336350440979004, 3.700153112411499
MeanOS, 3.8765790462493896, 3.2820487022399902
MeanOS, 1.7822195887565613, 2.5461655855178833
MeanOS, 4.7392144203186035, 3.921616554260254
MeanOS, 5.0, 4.527909278869629
MeanOS, 3.5949647426605225, 3.8019087314605713
MeanOS, 3.13675856590271, 3.737229108810425
MeanOS, 5.0, 4.9518022537231445
MeanOS, 3.282863140106201, 3.613093137741089
MeanOS, 4.614306926727295, 3.962768077850342
MeanOS, 4.4294562339782715, 4.131461143493652
MeanOS, 3.7683329582214355, 3.871680736541748
MeanOS, 1.7097233533859253, 2.691424012184143
MeanOS, 2.50359845161438, 2.0782636404037476
MeanOS, 1.6552018523216248, 2.2155457735061646
MeanOS, 4.530513525009155, 3.480400562286377
MeanOS, 3.9464566707611084, 3.7790801525115967
MeanOS, 3.3578732013702393, 4.172573566436768
MeanOS, 3.434647560119629, 3.3090481758117676
MeanOS, 2.5473793745040894, 2.670951724052429
MeanOS, 4.372703313827515, 4.136382341384888
MeanOS, 3.0915369987487793, 2.367755174636841
MeanOS, 1.7603282928466797, 2.2100234031677246
MeanOS, 4.3846595287323, 3.9782655239105225
MeanOS, 3.3395330905914307, 3.39237642288208
MeanOS, 4.357181787490845, 4.23996114730835
MeanOS, 3.136270046234131, 4.041460275650024
MeanOS, 3.3479437828063965, 3.5847020149230957
MeanOS, 4.636366844177246, 4.35212516784668
MeanOS, 4.183399200439453, 3.859541893005371
MeanOS, 1.4038768410682678, 1.927650809288025
MeanOS, 3.547713041305542, 3.2198808193206787
MeanOS, 2.592153549194336, 3.402620315551758
MeanOS, 3.623108386993408, 3.4036545753479004
MeanOS, 5.0, 4.473914384841919
MeanOS, 3.9655275344848633, 4.005181550979614
MeanOS, 4.046011447906494, 3.8056321144104004
MeanOS, 2.2824130058288574, 2.286116600036621
MeanOS, 2.6309151649475098, 2.9254517555236816
MeanOS, 3.435142993927002, 3.1600635051727295
MeanOS, 2.13851261138916, 3.155055284500122
MeanOS, 2.4586849212646484, 3.102139472961426
MeanOS, 4.243310213088989, 4.1213219165802
MeanOS, 1.7771512866020203, 2.2236284017562866
MeanOS, 2.4635772705078125, 3.5054609775543213
MeanOS, 4.014231204986572, 4.342509746551514
MeanOS, 4.102833032608032, 3.333482027053833
MeanOS, 1.8109374046325684, 2.0680304765701294
MeanOS, 2.0254300832748413, 2.9268356561660767
MeanOS, 3.1151633262634277, 3.2139503955841064
MeanOS, 1.9897807836532593, 2.1121116876602173
MeanOS, 3.1781859397888184, 2.4420167207717896
MeanOS, 2.9805952310562134, 2.676594614982605
MeanOS, 4.521378993988037, 4.3510754108428955
MeanOS, 4.2058422565460205, 4.149979591369629
MeanOS, 3.99003529548645, 3.904092788696289
MeanOS, 3.5999538898468018, 3.4874300956726074
MeanOS, 4.089246034622192, 3.7277002334594727
MeanOS, 3.745089054107666, 3.676753044128418
MeanOS, 3.5086731910705566, 3.95601224899292
MeanOS, 3.244631290435791, 3.1293559074401855
MeanOS, 4.773369550704956, 4.279106616973877
MeanOS, 3.1407630443573, 2.9043047428131104
MeanOS, 4.170382261276245, 4.134512424468994
MeanOS, 3.2607784271240234, 3.7346537113189697
MeanOS, 3.319101572036743, 3.7722690105438232
MeanOS, 4.10657000541687, 3.992360830307007
MeanOS, 1.9303646683692932, 2.129857063293457
MeanOS, 2.48132061958313, 3.122824192047119
MeanOS, 1.5625145435333252, 2.119787812232971
MeanOS, 3.902092456817627, 3.9697961807250977
MeanOS, 4.419667720794678, 4.02567982673645
MeanOS, 3.4490320682525635, 3.508657455444336
MeanOS, 3.0697216987609863, 3.393683910369873
MeanOS, 4.5189807415008545, 3.819934606552124
MeanOS, 3.786672830581665, 4.264964580535889
MeanOS, 2.8914520740509033, 3.2402288913726807
MeanOS, 2.6060311794281006, 2.7198081016540527
MeanOS, 3.9131789207458496, 4.17896842956543
MeanOS, 3.4713666439056396, 3.6529815196990967
MeanOS, 3.118748903274536, 3.5328667163848877
MeanOS, 4.119377136230469, 4.118574380874634
MeanOS, 4.3473734855651855, 4.319066286087036
MeanOS, 4.830709457397461, 4.365618467330933
MeanOS, 4.2569801807403564, 4.18018651008606
MeanOS, 2.712888717651367, 2.595622420310974
MeanOS, 4.125842332839966, 3.4908645153045654
MeanOS, 4.439481496810913, 3.9024572372436523
MeanOS, 2.2567532062530518, 2.0723432302474976
MeanOS, 3.3586173057556152, 2.9256153106689453
MeanOS, 2.7265214920043945, 3.5139780044555664
MeanOS, 4.613136053085327, 4.249813795089722
MeanOS, 4.189595937728882, 4.161230087280273
MeanOS, 3.3714406490325928, 3.76761531829834
MeanOS, 3.1603376865386963, 4.285916805267334
MeanOS, 1.8380630612373352, 1.962610900402069
MeanOS, 4.770068168640137, 4.663540363311768
MeanOS, 4.085091590881348, 4.290070533752441
MeanOS, 4.86717963218689, 4.60720682144165
MeanOS, 3.8153841495513916, 3.3192684650421143
MeanOS, 1.9577935338020325, 2.364598035812378
MeanOS, 4.229833602905273, 3.5575501918792725
MeanOS, 1.7245253920555115, 1.8373199701309204
MeanOS, 4.418827295303345, 3.9383368492126465
MeanOS, 2.569486618041992, 2.758330464363098
MeanOS, 3.6584537029266357, 3.2310774326324463
MeanOS, 3.7630856037139893, 4.301040172576904
MeanOS, 3.4961507320404053, 3.9136555194854736
MeanOS, 4.203045845031738, 4.168992280960083
MeanOS, 1.3753870725631714, 3.289100170135498
MeanOS, 4.2406861782073975, 4.298320293426514
MeanOS, 2.4361824989318848, 3.316047430038452
MeanOS, 3.391481637954712, 2.851696252822876
MeanOS, 3.5299692153930664, 3.8957529067993164
MeanOS, 1.7300163507461548, 1.998067319393158
MeanOS, 1.9200134873390198, 2.5361640453338623
MeanOS, 3.5842864513397217, 3.9416582584381104
MeanOS, 3.7651607990264893, 3.6682143211364746
MeanOS, 4.24811863899231, 4.575887680053711
MeanOS, 3.0396218299865723, 3.491448402404785
MeanOS, 3.288644552230835, 2.6683725118637085
MeanOS, 3.032177209854126, 4.004354953765869
MeanOS, 4.332746744155884, 4.428075790405273
MeanOS, 3.926994562149048, 3.5903732776641846
MeanOS, 4.176053047180176, 3.836069107055664
MeanOS, 5.0, 4.524256229400635
MeanOS, 3.5637400150299072, 3.272813320159912
MeanOS, 2.5987656116485596, 2.8784430027008057
MeanOS, 1.8240039944648743, 1.5954479575157166
MeanOS, 2.953558564186096, 3.1184191703796387
MeanOS, 2.1332004070281982, 2.284065842628479
MeanOS, 3.591984272003174, 3.796708345413208
MeanOS, 2.4343788623809814, 3.0111353397369385
MeanOS, 3.2914392948150635, 3.2054200172424316
MeanOS, 4.699577569961548, 4.166803598403931
MeanOS, 2.6071951389312744, 2.7700345516204834
MeanOS, 2.71241557598114, 2.903449773788452
