Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.4587353772239003, 0.4751679152506262, 0.5567834398811682, 0.8761464746311546, 0.8544933752583151, 0.8521984782788053, 0.5064766899691425, 0.14110099582649976, 0.5257643279125438, -0.00018790220059626458
0.4587137614522523, 0.4756280071963385, 0.5512230928169831, 0.8762084404357051, 0.8548829793451146, 0.8524420955095301, 0.5037553137439266, 0.14084186768885434, 0.5230734631190218, -0.0001772011602838667
0.4587592474704884, 0.4753424460781029, 0.558689536217374, 0.876367596789021, 0.8544683893265261, 0.8521211186486339, 0.5075321795104344, 0.14111295782165464, 0.5267843772396709, -0.0001636273618534458
0.45875902518078615, 0.4756546153096, 0.5506373510684983, 0.876360388231505, 0.8550761166739522, 0.852447466994849, 0.5034714036281156, 0.14075155379450224, 0.5227757207128422, -0.00015564649005659348
0.45856841773061385, 0.4750057935224139, 0.5585611935553103, 0.8766003100501494, 0.8546763544208394, 0.8521384131621783, 0.5073301646020946, 0.1409997861060631, 0.5265594321604579, -0.00014678624803767155
0.4582494657052124, 0.47501038681839025, 0.5513963581853415, 0.8766428620269319, 0.8552320462903513, 0.85250027713162, 0.5035751247281762, 0.1406294445695574, 0.5228427554484621, -0.000159047684169276
0.45780758868153704, 0.47434094196105686, 0.5564783118959871, 0.8768830805485667, 0.8550333481234974, 0.8523732304842064, 0.505924135826196, 0.1407210330310791, 0.5251301175411835, -0.00015983016449752548
0.4573761605980322, 0.47424452176494186, 0.552920135287761, 0.8769659566224388, 0.8553473336276576, 0.8525431659357159, 0.5039862541298695, 0.14051983502336757, 0.5232092969231833, -0.00017530405385819773
0.4569989277657369, 0.474020164919879, 0.5542972215339381, 0.8771471255060157, 0.855330746130397, 0.8524323315820286, 0.5045754183269765, 0.1405532436641014, 0.5237858026754292, -0.00017268794040169454
0.45671717881446117, 0.47392420340318353, 0.5550027029291245, 0.8772686333807722, 0.8553489540781971, 0.8523222734966349, 0.5048738837005653, 0.14058441784476897, 0.5240816892275902, -0.0001750231550137112
0.45652077670176805, 0.4740491395978796, 0.5527229666278191, 0.877391441303083, 0.8555516237936995, 0.8523678924660627, 0.5037031233951632, 0.1404764131585533, 0.5229249077754239, -0.00016759903525778442
0.45639103690398236, 0.4738139713362162, 0.556696753566484, 0.8775353716643892, 0.8553798508431238, 0.8521957761855513, 0.5056819356539377, 0.14059861675340857, 0.5248639738824575, -0.00016057101842097132
0.4563029993524819, 0.4741412963523742, 0.5514521909845288, 0.877588774492716, 0.8557859849039232, 0.8524291893569407, 0.503046001350929, 0.14033903843746315, 0.5222550384483722, -0.00015830173860514885
0.4562363051283938, 0.4737508383114442, 0.5581242826595746, 0.8777568138979338, 0.855474317564535, 0.8521974003281209, 0.5063931340784524, 0.14053431959315565, 0.5255320173170315, -0.00014973783108856626
0.4562067418220717, 0.4742391298665222, 0.5504800561272847, 0.8777738098034684, 0.8560560043553266, 0.8525160247905248, 0.5025632877545679, 0.14017899917541252, 0.521747074748389, -0.0001549377250185067
0.45617330312585114, 0.47379856157200606, 0.5596088851784272, 0.8779827164614918, 0.8555586950462029, 0.8521579372699596, 0.5071862562886637, 0.1404940894707288, 0.526285557225656, -0.00014495264301123874
0.4562006290794927, 0.47451450471802653, 0.5499001271499998, 0.8779636452080868, 0.8562367080862684, 0.8524607744445467, 0.5023542258869924, 0.14012002437462642, 0.5215298548475105, -0.00015289705907800452
0.45618025280312613, 0.47390779529038, 0.5609602531943976, 0.87821183950222, 0.8556148787834145, 0.8520123033626229, 0.507940796321721, 0.14051771625537834, 0.5270190519796899, -0.0001391602149546811
0.45616339164221864, 0.4744786937801142, 0.5497783655386277, 0.8781693104430242, 0.8564302573831456, 0.8523637394437101, 0.5022746682910637, 0.1400764303247977, 0.5214415103723868, -0.00015080132729494526
0.4559633932369114, 0.4735198204694267, 0.5609304155931455, 0.8784345198813697, 0.8558479142312333, 0.8519498272786382, 0.5077724193248022, 0.1404424326483815, 0.5268366983374999, -0.00013942410630823446
0.4556851940284855, 0.47377017418691203, 0.5504321459677622, 0.8784093062933828, 0.8566391704204349, 0.8522822272292263, 0.502312421457145, 0.14001570001331431, 0.5214615661775649, -0.00015597634222579612
0.4551934792609366, 0.4727347665455954, 0.5594893498721993, 0.8787036890417831, 0.8561873418416358, 0.8519366157333984, 0.5066567720057688, 0.14030113625962054, 0.5257237805683191, -0.00014721825447359856
0.45467515832213806, 0.47275480333469905, 0.5519706278679332, 0.8787420610247262, 0.8567721302630387, 0.8522110842100958, 0.5026401164333814, 0.13996248824435498, 0.5217629584051693, -0.00016118304320149787
0.4541233177731349, 0.47202690042786144, 0.5569697627956336, 0.8790047880787822, 0.8565541003958621, 0.8521085455821977, 0.5049577979412775, 0.14005110800513138, 0.5240197425242383, -0.00015389238559091188
0.4536498752358457, 0.4719711572173906, 0.5538073269419426, 0.8790884681399331, 0.8568319903266749, 0.8522622472612091, 0.5032110123743145, 0.13986910507938335, 0.5222879373779277, -0.00015852886364138934
0.4532865471914735, 0.47176085576968046, 0.5547506401130153, 0.8792655627706665, 0.8568435411884215, 0.8522464927198545, 0.5035934104742372, 0.13984967568517812, 0.5226511789543032, -0.00015211075846501647
0.453026362336644, 0.4716178692874963, 0.5556485013888579, 0.879381368319193, 0.8568618865656795, 0.8522013384925226, 0.5039894516338786, 0.13985176235838112, 0.5230333476872797, -0.00014826778515714494
0.4528418698073985, 0.47178524572666675, 0.5530322687468643, 0.8794906166827463, 0.8571033804817593, 0.8522503292775765, 0.502639731850241, 0.1397327954904214, 0.5217010199051274, -0.00014561256383943677
0.4527379076798557, 0.47154233768564696, 0.5577492171102924, 0.8796346284212666, 0.8568776107520304, 0.8520917084570169, 0.5050475999152014, 0.13987066401452422, 0.5240580891771153, -0.00013934765106610089
0.45273238127765564, 0.4722268420844384, 0.5511154600661162, 0.8796745974857353, 0.8573909873652656, 0.8523192736749016, 0.5017646131166329, 0.13957857925235492, 0.520816576888822, -0.00014149237786691046
0.4529002990073324, 0.47200291196273003, 0.5610165641139554, 0.879846955281655, 0.8568263001090857, 0.8520067181319961, 0.5069691771269716, 0.13990467922529706, 0.5259192578960501, -0.0001290763836620366
0.45332590153793834, 0.4736247843367592, 0.5489702236193691, 0.8797655162223009, 0.8576346553663041, 0.8523539320633557, 0.5011844923334167, 0.13946893321347092, 0.5202282947775987, -0.0001316585154650764
0.4539765153452684, 0.47348624619081575, 0.5654815174440494, 0.8799741002086985, 0.8566306738664252, 0.8517988319180326, 0.5099872448924531, 0.14006197170010765, 0.5288708215334976, -0.00010633100916637994
0.45497080891835084, 0.475412386411215, 0.547717349521837, 0.8797673840033621, 0.8577588080395492, 0.8522732270355107, 0.5013535576411833, 0.13947037701993914, 0.5203915601021555, -0.00011191431206458435
0.45543016551522003, 0.4739649514717741, 0.5669130092079844, 0.8800521757403326, 0.8566324226706064, 0.8517299397550825, 0.5110766227025667, 0.1400880413065406, 0.5299282721181846, -9.036888813939899e-05
0.4553221180117002, 0.4737404432089533, 0.5486423455210385, 0.8799078160985337, 0.8578825402940069, 0.8523046010777292, 0.5013304272045672, 0.13939535350404653, 0.5203491729787144, -0.00012808193183571533
0.4536460425510751, 0.4710935827180478, 0.5600769998591577, 0.8803539329908968, 0.8573042135846802, 0.8520189132468535, 0.5062529394503382, 0.1396785099716182, 0.5251686632406767, -0.00014921210434159967
0.45175500447599126, 0.4704867306688929, 0.5541360232714062, 0.8804791555471267, 0.8577914483518833, 0.8521395063737083, 0.5026627036351949, 0.13944018996778135, 0.5216448602297302, -0.00019462479907651208
0.4505976482137353, 0.47083209576920465, 0.5524511675256796, 0.8807549254479362, 0.8579797963523886, 0.8521003570684167, 0.5017405478128153, 0.13936590180986724, 0.520736432282956, -0.00018492231449142676
0.45071246404625914, 0.4710915170710326, 0.5615731986756244, 0.8808858865259848, 0.8574410976217967, 0.8518014803990402, 0.5067345107947386, 0.13968528105572806, 0.5256347041187452, -0.00014229795799585536
0.4516024949610827, 0.4728528523883055, 0.5492776948781107, 0.8807972234042074, 0.8582795797796454, 0.8520996058848849, 0.5008607127139132, 0.1392634225581545, 0.519861283808383, -0.00011996161783183653
0.45232125097784165, 0.47169909558018647, 0.5641119108485995, 0.8809812654731195, 0.85744826389232, 0.8517997397539947, 0.5084848932797207, 0.1396726748413576, 0.5273190142513624, -9.722477796550352e-05
0.452393619998485, 0.47200655125130875, 0.5497476190433424, 0.8808546012731638, 0.8584197825530429, 0.8521934421140022, 0.5009337855774255, 0.13916085642207987, 0.5199042233845161, -0.00013093255843539913
0.45134939489638176, 0.4700624081233092, 0.5593668514169035, 0.8812314099758538, 0.8578949813258936, 0.8519830364170793, 0.5052738929040276, 0.1393997873037305, 0.5241507488792857, -0.00013916656101213193
0.45008416269252133, 0.46976011119798916, 0.553974713794415, 0.8813062782478275, 0.8583185140174957, 0.8521416733677277, 0.502137832774906, 0.1391680783090249, 0.5210663653740341, -0.00015572409326911527
0.449228622236169, 0.46980335745814467, 0.5530783082910058, 0.881559943361588, 0.8584691253278718, 0.852162183908858, 0.5015721412203625, 0.1390787262288258, 0.5204973630459735, -0.0001427608711597463
0.44915851462663414, 0.46967804596355167, 0.5594943966117134, 0.881680996395611, 0.858162106310374, 0.8519386873829382, 0.5049783802525402, 0.13928529930073252, 0.5238354313367641, -0.00012263591376476997
0.4495741577112136, 0.47090094617742273, 0.5503783579023014, 0.8816488985481215, 0.8587902019371048, 0.8521435549731003, 0.5005400735481037, 0.1389740104914541, 0.5194748702484269, -0.00012470427682514847
0.4499113076289274, 0.4699958239275438, 0.5616698365901086, 0.8818213763014371, 0.8581361683740187, 0.8517658971005457, 0.5063463934789785, 0.1393714997428698, 0.525177194030496, -0.00011945218569436126
0.44987262509731296, 0.47054657081787654, 0.5512587702217038, 0.8817444603035238, 0.8587776589354197, 0.8519421062855339, 0.5009267400219849, 0.1390759305888879, 0.5198747092696647, -0.0001337697617955667
0.4492367953708107, 0.4693036005314601, 0.5589284434904451, 0.8820366263040588, 0.8583401171310321, 0.8516813698634446, 0.5045575058494626, 0.13932757454914568, 0.5234409706344911, -0.00012512845260688465
0.4484654478692953, 0.4692538258480594, 0.5547069374911532, 0.8821055624518965, 0.8586571752076944, 0.8517481220249583, 0.502175736670771, 0.13918076462663825, 0.5211062806596052, -0.000124773552676008
0.44788886703630654, 0.46913120885795856, 0.5546088696043625, 0.8823089892231453, 0.8587550095037265, 0.8517408109395915, 0.5020175056445891, 0.13913129081033151, 0.5209405839979874, -0.00011893371572968547
0.4477014066706562, 0.46885739850041114, 0.5585820012762077, 0.8824216203588405, 0.8586238201316415, 0.8516575644600373, 0.5040602868690568, 0.1392075534326907, 0.5229297426339711, -0.00011995633047412283
0.4478214365025449, 0.4696836524471875, 0.5520134049906804, 0.8824430353125526, 0.859097816820438, 0.8518136866166031, 0.5007980631740362, 0.1389660007057675, 0.519721319007621, -0.0001258361735570155
0.44797533739232026, 0.46904165398170067, 0.5605543819504399, 0.8826097171452861, 0.8586084122383075, 0.851613327532764, 0.5052264107122343, 0.1392173392768609, 0.5240564794337494, -0.0001223774986734742
0.44802576940566674, 0.46981955302351813, 0.551672094333621, 0.8825849381955698, 0.859193785412198, 0.8517463072531698, 0.5006844741849645, 0.1389568641950186, 0.5196094233140766, -0.0001248212871060574
0.4478090691692879, 0.4687903541943151, 0.5601961366150344, 0.882799872817757, 0.8587211283661336, 0.8514758344694349, 0.5049315467724433, 0.13923694201461467, 0.5237774269168091, -0.00011058381497043579
0.4474326578237788, 0.469020644517721, 0.5531538507979694, 0.8828080027922298, 0.8592621538798833, 0.851581664425684, 0.5011473414247296, 0.13900223833816275, 0.5200675726096503, -0.0001133060628116328
0.44692373727277235, 0.46820876465583605, 0.5579845819740799, 0.8830402277404451, 0.8590540123453532, 0.8514144078637692, 0.5034419909116608, 0.1391389998996353, 0.5223155171983381, -0.00010541199437209085
0.44646475606853786, 0.46816231776447687, 0.5557753415987066, 0.8831177725780823, 0.8592807913274586, 0.8514239460532901, 0.502175544814535, 0.13905260442412776, 0.5210718804607556, -0.00011681266476000023
0.44613474537160563, 0.4681074811152849, 0.5554678712903587, 0.8832728531592028, 0.8593743182305489, 0.851390183908098, 0.5019552174930996, 0.1390260608186436, 0.5208524608325222, -0.00011675995810248862
0.44596791009200626, 0.4678925518865863, 0.5583439914816956, 0.8833805696981477, 0.8592551144738965, 0.8512864782256855, 0.5034372305356696, 0.1391120597690623, 0.5223037528705073, -0.00012534210135089393
0.44591864374826073, 0.46843055621807717, 0.5537055656443852, 0.8834362098115276, 0.8595882518081205, 0.8513651618620302, 0.5010818273849454, 0.13895512728477222, 0.5199918510266901, -0.0001241649031919432
0.4459240227823582, 0.4680072841326799, 0.5603413614481956, 0.8835673749282568, 0.859204437663277, 0.8511575106057166, 0.5045682254461845, 0.13918292851403716, 0.523412821508659, -0.00012040098485871417
0.44597001707411915, 0.46886319853427466, 0.5528707549878208, 0.8835740600241105, 0.8596994909776232, 0.8512216317362314, 0.5007777124081146, 0.13898611975774067, 0.5197070893590133, -0.00011664182316223348
0.44597187455562626, 0.46818735243132525, 0.5619174345129898, 0.8837444408315016, 0.8591698128819935, 0.8509122353503431, 0.5055022438118408, 0.1393151919756945, 0.5243483967878898, -0.00010245313806859317
0.44596979369131945, 0.4690036555171752, 0.5525754797471244, 0.8837418152432382, 0.8598230134095374, 0.8510774743264348, 0.50066431530447, 0.13901138843904542, 0.5196045830581606, -0.00010255982549552679
0.44584762372287945, 0.4680345130446675, 0.5622400985106556, 0.8839480781370976, 0.8592933138292904, 0.8508131567541398, 0.5056197217461321, 0.13931300352084364, 0.5244610719287321, -8.734777079611086e-05
0.4456885950266493, 0.4686293876457712, 0.5528838272936856, 0.8839464086211541, 0.8599914860542283, 0.850998073793217, 0.5006771538576389, 0.13898329418070204, 0.5196094383826235, -9.976086458685825e-05
0.4453720825697239, 0.46750756173631386, 0.5616238938746695, 0.8841679859689094, 0.8595689835173123, 0.8507757953381756, 0.5050622664354862, 0.13922613238358658, 0.5239005715929713, -8.824692929020513e-05
0.445041970457781, 0.4679409440644394, 0.5539095090617178, 0.8841846502568401, 0.860146111532617, 0.8508566491749597, 0.5009371940032977, 0.13899241911650204, 0.5198624480646347, -0.00010902629769276213
0.4446554280448815, 0.4670014194830638, 0.5607753334632606, 0.8843975125949965, 0.8598358401298175, 0.8506474028659685, 0.5043599926339959, 0.1391934031607293, 0.5232148752216719, -9.788378786294663e-05
0.4443009606576114, 0.4673119256515117, 0.5551971789657404, 0.884445139087912, 0.8602332274329011, 0.8506892421498027, 0.5013552199020224, 0.13903737200072122, 0.520277279280839, -0.00011899794782183985
0.44395316776577964, 0.46668868091996585, 0.5597099349699098, 0.8846245855436636, 0.8600346655461235, 0.8505214074128866, 0.5036015874656526, 0.13918251010729454, 0.5224809374682415, -0.00010731521099887527
0.443662098722086, 0.46687998379662077, 0.5563371556635693, 0.8846951082478636, 0.8602990627688593, 0.850487748502443, 0.5017741541017913, 0.13911073470148091, 0.5207005840535941, -0.0001258408157759396
0.4433983615974513, 0.46647414351811556, 0.5591793675331057, 0.8848465768028216, 0.8602094114258113, 0.8503519698983677, 0.5031854723825687, 0.13920553209648837, 0.5220860080323311, -0.00011530962958975489
0.44316142141374243, 0.46656884971550366, 0.5571952670624821, 0.8849265402079417, 0.8603877466174762, 0.8503472379171947, 0.5020960505919224, 0.1391446712740626, 0.5210198494913348, -0.0001340060199985162
0.4429477118783042, 0.4662832036363411, 0.5589709026366227, 0.8850538468841351, 0.860357316022021, 0.8502705964130424, 0.5029655395713133, 0.1391889644281517, 0.5218696214715354, -0.00012231575958127257
0.4427487302556238, 0.4663718201507529, 0.5574665700003144, 0.8851375442132632, 0.8604911557956636, 0.8502150147512055, 0.5021420147222615, 0.13917157694935967, 0.5210713298387308, -0.00013659150239621795
0.44255625015785754, 0.46614261240065347, 0.5592159791725373, 0.8852556675881167, 0.8604428310820169, 0.8501154652849179, 0.5030197051517185, 0.13923595324919816, 0.5219343583709878, -0.00011913333864456329
0.44237193828046595, 0.46628198653532105, 0.5574671427895803, 0.8853442382498958, 0.8606005691269244, 0.8500479257509793, 0.5020771454429483, 0.1392177905177256, 0.521021163843444, -0.00012712602977097605
0.4422033286800137, 0.46597105132792754, 0.5603672993597477, 0.8854742722012985, 0.8605122112408213, 0.8498971637133593, 0.5035738034556693, 0.13932440261315823, 0.5224919757185965, -0.00010754633350457213
0.44207045087101643, 0.46642061523743206, 0.5569106352939733, 0.8855486991470038, 0.8607408517532678, 0.8498106329179086, 0.5017853190910544, 0.13929582665514612, 0.5207608220467932, -0.00011306253344619173
0.44200046766007534, 0.4660013074434091, 0.5626435186143205, 0.8856787342517131, 0.8604923057301144, 0.8496958954568119, 0.504842141622977, 0.13943394137305287, 0.5237436510023753, -9.343808650715639e-05
0.44209692141428325, 0.46728371015148334, 0.5548848949361801, 0.8856909193546932, 0.8609589308411573, 0.8497358208856759, 0.5009506157566397, 0.13925972874914158, 0.5199469121730035, -9.949749623302436e-05
0.4424862917194333, 0.46712110919802, 0.567614491807099, 0.8858240632838646, 0.8602795506773938, 0.8494326045732926, 0.508057096360386, 0.13964637677643715, 0.5268995385355099, -7.461909363661867e-05
0.44353854930340053, 0.4706090819823678, 0.5523113806621335, 0.8856879154732825, 0.8610640971158944, 0.8494631342441921, 0.5007755977036881, 0.13938448846532261, 0.5198117302256902, -7.494600149127173e-05
0.4452429550486209, 0.4709971975650074, 0.5761491783325674, 0.8857934459311139, 0.859682650106349, 0.848797320760475, 0.5143986638971147, 0.1402111422960205, 0.5331652181482694, -1.9602729071649393e-05
0.44798452535324756, 0.4745380917228452, 0.5512520295393535, 0.8853727818544086, 0.8610423044790161, 0.8491139576543713, 0.5019948323985827, 0.13961418077001791, 0.521047916440479, -9.08566867732589e-06
0.4487129616556592, 0.47061068177351156, 0.5758269921685598, 0.8856893340531073, 0.8597884927394193, 0.8486833753481754, 0.5143385411172305, 0.14024981626643548, 0.5331173846737415, 3.852082730678071e-05
0.4473816232231173, 0.46837130258602233, 0.5539546306054776, 0.8855236075043558, 0.8612513526625111, 0.8492436243952736, 0.5013604330557797, 0.13946210898732558, 0.5203959681598923, -2.3203836486974476e-05
0.44275909660155416, 0.46521677852098037, 0.5607299543285342, 0.8862934565775948, 0.8610598133274961, 0.8491254661734308, 0.5035817182851376, 0.13954789939616652, 0.5225592437388266, -8.755802917894777e-05
0.440250854057644, 0.4657527479991506, 0.5662123172137357, 0.8865148182120025, 0.8608182517203921, 0.8489155123830099, 0.5066465264371407, 0.13973728424428775, 0.525563708182737, -0.00013782446116392306
0.441290837217863, 0.4696367813331834, 0.5533853233378714, 0.8864763831126127, 0.8614906895705157, 0.8489385471903554, 0.5008103384793218, 0.13950980906218952, 0.519878814679288, -0.0001609939735344068
0.44374915608388, 0.4685634510071672, 0.5739763058695878, 0.886500205253544, 0.8604501167266453, 0.8484981527030764, 0.512259344870186, 0.14010287514637756, 0.5310729253418156, -7.21361689765119e-05
0.44485222154850124, 0.46830880663060476, 0.5541894462395687, 0.8862553615466892, 0.8616363280802397, 0.8488119590288253, 0.501188484516223, 0.13954928342370032, 0.5202536876522227, -8.628320336310225e-05
0.44236910110733874, 0.4648768080504092, 0.5640203197193634, 0.8867372326188578, 0.8612080168110011, 0.8485982759208731, 0.5052849017185357, 0.13978886742294683, 0.5242649705636458, -4.641293479071736e-05
0.4397738285208513, 0.4648110283968856, 0.563304698700744, 0.8869295263478538, 0.861244306884223, 0.8484379223492534, 0.5046493425560669, 0.13986362720745843, 0.5236724101553349, -9.349871030806164e-05
0.4393681740055237, 0.46732273880576236, 0.5560323550222631, 0.8870709097834439, 0.8615572119025743, 0.8483394030141509, 0.5013375596511148, 0.1398158879447012, 0.5204688571266299, -0.00010035112287198426
0.44081181315214735, 0.4668338231712027, 0.5714363344684542, 0.8871384290199323, 0.8607252352238192, 0.8479647211645626, 0.5100379470025731, 0.14030360275959142, 0.5289837505348541, -6.281297108783705e-05
0.44189729209667233, 0.46735694923982896, 0.5556665587470775, 0.886950977199149, 0.8617020248840448, 0.8483461982346545, 0.5013851884557256, 0.1397706872680834, 0.5205025957881245, -0.00010031715361837983
0.4407013910554983, 0.4646734695565892, 0.5645268518009995, 0.887304132871002, 0.8613456996218946, 0.8483205100401541, 0.5053717824768488, 0.13988503630524876, 0.5243743528300636, -7.236910567262519e-05
0.4389480514854079, 0.46442501126281716, 0.5618907401218036, 0.8874025123875816, 0.8615518638376819, 0.8483274166039193, 0.5036568666820088, 0.13981087319876032, 0.5227019414738563, -0.00012221802824532538
0.43829577769726996, 0.4658104541826037, 0.5573082798767824, 0.8875855141428749, 0.8617800456470243, 0.8482402173803375, 0.5014654254447328, 0.13978299926940657, 0.5205831920079804, -9.39566143415338e-05
0.4390092528194964, 0.46548201397237726, 0.5688331059766307, 0.8876775056569692, 0.8611965598826417, 0.8479464576320435, 0.5079777776231723, 0.1401430602911852, 0.526954931570771, -6.58276169230911e-05
0.43983921216126404, 0.4665463341070774, 0.5564289662603251, 0.8875767259114395, 0.8619291190420374, 0.8480760226642106, 0.5013498262925794, 0.13983446693354531, 0.5204856640352242, -7.202239142945673e-05
0.43945606773499835, 0.4644062050541877, 0.5660014932513835, 0.8878166268233105, 0.8615668170145389, 0.8479468906599817, 0.5060328484277449, 0.14001953128491662, 0.5250473434169006, -5.219519760790436e-05
0.4383538515337626, 0.4641563811995469, 0.5605534196078179, 0.8878719146808987, 0.8619721014986907, 0.8479730231221378, 0.5027645639350413, 0.13987233377643113, 0.5218586748391346, -0.00010824568538725007
0.43743882169853976, 0.46432705074258024, 0.5598472452354726, 0.8880918577311121, 0.8620545061603867, 0.8478677209955291, 0.5023464171199727, 0.13990254804061913, 0.5214639448145302, -9.732404546661522e-05
0.4374045267231519, 0.4641068756623925, 0.5665568418319432, 0.888193844829675, 0.8617699052913187, 0.847681302767394, 0.5061123342765211, 0.1401034927173167, 0.5251463449157961, -0.00010365866792160506
0.4378876189883845, 0.46542679497205347, 0.5577264860086402, 0.8881763253486233, 0.8622712857361938, 0.8477011888921907, 0.501541257616154, 0.13993193464459797, 0.5206962448727409, -8.661208115112636e-05
0.4380837494385816, 0.4639472430738211, 0.5673075608493356, 0.8883265538969591, 0.8619164530803314, 0.8475915501039741, 0.5065399979068084, 0.14010754134836456, 0.525559599495731, -6.37838479334324e-05
0.43774206276409944, 0.4643215680325049, 0.559411014198263, 0.8883140350521938, 0.8623262328413749, 0.8476078155582594, 0.5021219574798618, 0.13996728554262025, 0.5212650968610669, -8.63994297356239e-05
0.43696485814175623, 0.4634615309638258, 0.5631128330790691, 0.8885487367315541, 0.8621802351949468, 0.8475007386436312, 0.5038922789534285, 0.14007292100576874, 0.5229989024730053, -7.559717446510386e-05
0.43639205758882144, 0.46344390726159723, 0.5636370016562706, 0.8886466616881904, 0.8621593535833038, 0.8474491858433134, 0.5041466503808901, 0.14010867669824767, 0.5232535583982258, -0.00010370202472269515
0.4362639409613752, 0.4642655096900359, 0.5596715285854859, 0.8887473883608084, 0.8623501767853138, 0.8474457126845867, 0.5021345319857812, 0.1400475932983282, 0.5212987786300994, -9.32957786683906e-05
0.43643855637417356, 0.46350509060483436, 0.566594988843558, 0.8888536409630202, 0.8621312909858717, 0.8473836579039998, 0.5058767793070571, 0.14015294228131786, 0.5249325319240477, -9.256738889137084e-05
0.4365895939863614, 0.46446087381669077, 0.5588471478145122, 0.8888309307828403, 0.8625559751071556, 0.8473881745341102, 0.5017550568087357, 0.1400154572808569, 0.520924625364078, -8.808772649134545e-05
0.43645856072908695, 0.4631845631818667, 0.5662250420143512, 0.8890025627492183, 0.8623088881667559, 0.8472716528956484, 0.5055605840010833, 0.1401621061804159, 0.5246302699086725, -7.59961783505042e-05
0.4360835226757195, 0.46361387312275354, 0.5605577790053791, 0.8890214035714501, 0.8625947133754125, 0.8472518408097895, 0.5024152487889348, 0.14008298440330205, 0.5215786850849861, -8.373669123282282e-05
0.43558900898523556, 0.4629312222995924, 0.5637264339051445, 0.8892236156246163, 0.8625129654515015, 0.8471901115500524, 0.5039773040354036, 0.1401432350889855, 0.5230996552512727, -7.580741069538876e-05
0.43520635860497053, 0.46288631451453555, 0.563115021385958, 0.889313164528003, 0.8625909137471035, 0.8472248875050884, 0.5035842156880965, 0.14009536182395926, 0.5227081142423383, -8.627098026154171e-05
0.4350051626863352, 0.4631768360228101, 0.5612127350943568, 0.8894098389020079, 0.8627096820044773, 0.847230477063603, 0.5025698570626254, 0.14005249460764677, 0.5217194288827786, -8.343728953417914e-05
0.4349426333663054, 0.46273283686149036, 0.565208270260109, 0.8895040026236846, 0.8625788997819305, 0.8471224283012179, 0.5047277664006409, 0.1401594914977917, 0.5238270718784009, -8.75620032544507e-05
0.4349211301628887, 0.46351277381057654, 0.5603846769399643, 0.8895375766125427, 0.8627952568804611, 0.8470598976267093, 0.5021975669381328, 0.1401290527366883, 0.5213813840745198, -8.790745451982551e-05
0.4348610914516374, 0.4627377304456833, 0.5662774288776351, 0.8896734941158732, 0.8625788160319835, 0.8469314192967211, 0.5053454221580758, 0.14027577892635934, 0.5244533247578097, -8.91737453949687e-05
0.43473994388183945, 0.46341971656091274, 0.5606409508233599, 0.8897005339432527, 0.8628730787116867, 0.846947252157347, 0.5023012371266183, 0.14017216622262324, 0.5214928273739476, -9.082703309403287e-05
0.4345394477426063, 0.46249151787502923, 0.5660597719047121, 0.8898620935662234, 0.8627325885949777, 0.8468462235396046, 0.5051196631858673, 0.1402778487673318, 0.5242363484076571, -9.306564927104114e-05
0.4342957334616554, 0.4629761246744016, 0.5613412518254352, 0.8899143935775349, 0.8629941813183968, 0.8468428527369234, 0.5025288580081114, 0.14019642504373722, 0.5217185934255946, -9.238325282730405e-05
0.43403764354213126, 0.46227259825714345, 0.5652064848788612, 0.8900753806775946, 0.8628889467648364, 0.8468027660959455, 0.5045216135441304, 0.14025336279165415, 0.523653572801275, -9.42210495228274e-05
0.43378203968265094, 0.4626003723926536, 0.5621005560262664, 0.89013182727919, 0.8630531101132791, 0.8468185554773736, 0.5028102517044696, 0.1401909655291382, 0.5219881761449239, -8.724939131950678e-05
0.4335481133670002, 0.46218382987090856, 0.5644900592155416, 0.8902545001869895, 0.8629990769671062, 0.8467060014276286, 0.5040459012489267, 0.14027773422205378, 0.523201790215129, -8.900952786309683e-05
0.4333289523447879, 0.4623494584864193, 0.5631790153209425, 0.8903183393121147, 0.8630854097730023, 0.8465760973669801, 0.503323878446901, 0.140331582260638, 0.5225206977667056, -8.02931602025871e-05
0.4331315640773581, 0.46219349028811035, 0.5643490880900108, 0.8904280737146478, 0.8630569168556417, 0.8464333102919211, 0.5039412388171681, 0.1404299821036075, 0.5231418087423348, -8.27077860848735e-05
0.4329476600869971, 0.46222228343547345, 0.5639854961886874, 0.8905170437683911, 0.8630918637858691, 0.8464144735466023, 0.5037275308085803, 0.14043053876778616, 0.5229360969689508, -7.491984386425825e-05
0.4327687608054794, 0.46213377573587233, 0.5639102054949471, 0.8906238081052963, 0.8631398421266196, 0.8464870787032008, 0.5036442001347811, 0.14036932937303875, 0.5228393911690664, -7.762833935245535e-05
0.43259949660334374, 0.4620207724174386, 0.5640513707802473, 0.8907086402906514, 0.8631880038401891, 0.8465062340630424, 0.5036797163301087, 0.14034185809520341, 0.5228662293321237, -7.23394630373871e-05
0.43243160423700994, 0.46201400491145517, 0.563681372205336, 0.8907895292120402, 0.8632588000832946, 0.8464479515721886, 0.503451730895779, 0.1403562139577564, 0.522650468418915, -7.580128830108427e-05
