Filename, TSM, OMOS
Solo_flute_2_ESOLA_216.32_per.wav, 216.32, 3.0915791988372803
Solo_flute_2_ESOLA_112.05_per.wav, 112.05, 2.6123831272125244
Male_22_ESOLA_95.55_per.wav, 95.55, 2.4066853523254395
Female_4_ESOLA_124.1_per.wav, 124.1, 2.8413280248641968
Solo_flute_2_ESOLA_32.68_per.wav, 32.68, 1.6246734261512756
Male_22_ESOLA_180.42_per.wav, 180.42, 3.028198719024658
Male_6_ESOLA_87.42_per.wav, 87.42, 2.6612370014190674
Female_4_ESOLA_66.31_per.wav, 66.31, 2.168823719024658
You_mean_this_one_ESOLA_134.77_per.wav, 134.77, 3.017265796661377
Alto_Sax_15_ESOLA_112.05_per.wav, 112.05, 3.423140525817871
Alto_Sax_15_ESOLA_56.2_per.wav, 56.2, 2.7220805883407593
Alto_Sax_15_ESOLA_124.1_per.wav, 124.1, 3.307432174682617
Ocarina_02_ESOLA_76.41_per.wav, 76.41, 3.279973268508911
Ardour_2_ESOLA_145.43_per.wav, 145.43, 1.9005699157714844
Child_4_ESOLA_56.2_per.wav, 56.2, 2.2196112871170044
Ocarina_02_ESOLA_26.35_per.wav, 26.35, 2.314219117164612
Woodwinds_4_ESOLA_87.42_per.wav, 87.42, 2.687622904777527
Jazz_3_ESOLA_87.42_per.wav, 87.42, 1.990663468837738
Triangle_02_ESOLA_32.68_per.wav, 32.68, 3.274906873703003
Woodwinds_4_ESOLA_134.77_per.wav, 134.77, 2.8293399810791016
Alto_Sax_15_ESOLA_26.35_per.wav, 26.35, 1.6581668257713318
Mexican_Flute_02_ESOLA_180.42_per.wav, 180.42, 3.6414647102355957
Brass_and_perc_9_ESOLA_56.2_per.wav, 56.2, 2.017139434814453
Woodwinds_4_ESOLA_26.35_per.wav, 26.35, 1.3697378039360046
Female_4_ESOLA_44.44_per.wav, 44.44, 1.6039966940879822
Female_4_ESOLA_22.57_per.wav, 22.57, 1.2511087954044342
Ardour_2_ESOLA_22.57_per.wav, 22.57, 1.2078878432512283
Ocarina_02_ESOLA_145.43_per.wav, 145.43, 3.5167672634124756
Mexican_Flute_02_ESOLA_44.44_per.wav, 44.44, 2.6635940074920654
Jazz_3_ESOLA_76.41_per.wav, 76.41, 1.5572064518928528
Mexican_Flute_02_ESOLA_216.32_per.wav, 216.32, 3.6078598499298096
Female_2_ESOLA_87.42_per.wav, 87.42, 2.505337357521057
Ardour_2_ESOLA_216.32_per.wav, 216.32, 2.1738457679748535
Female_2_ESOLA_32.68_per.wav, 32.68, 1.3764871954917908
Woodwinds_4_ESOLA_80.08_per.wav, 80.08, 2.7959765195846558
Ocarina_02_ESOLA_56.2_per.wav, 56.2, 3.146778106689453
Oboe_piano_1_ESOLA_22.57_per.wav, 22.57, 1.3024892210960388
Saxophones_6_ESOLA_134.77_per.wav, 134.77, 3.3577487468719482
Alto_Sax_15_ESOLA_22.57_per.wav, 22.57, 1.6036102771759033
Female_2_ESOLA_95.55_per.wav, 95.55, 2.5823605060577393
Solo_flute_2_ESOLA_124.1_per.wav, 124.1, 2.7169339656829834
You_mean_this_one_ESOLA_100_per.wav, 100, 3.227703809738159
Saxophones_6_ESOLA_26.35_per.wav, 26.35, 1.4354076981544495
Synth_Bass_2_ESOLA_87.42_per.wav, 87.42, 2.0076181888580322
Alto_Sax_15_ESOLA_44.44_per.wav, 44.44, 2.178927421569824
Oboe_piano_1_ESOLA_145.43_per.wav, 145.43, 2.9878735542297363
Mexican_Flute_02_ESOLA_56.2_per.wav, 56.2, 3.1451985836029053
Saxophones_6_ESOLA_32.68_per.wav, 32.68, 1.5450528264045715
Female_4_ESOLA_180.42_per.wav, 180.42, 2.9496620893478394
Male_6_ESOLA_95.55_per.wav, 95.55, 2.6942673921585083
Oboe_piano_1_ESOLA_26.35_per.wav, 26.35, 1.3660463392734528
Female_4_ESOLA_216.32_per.wav, 216.32, 3.012613534927368
Male_22_ESOLA_124.1_per.wav, 124.1, 2.727887988090515
Child_4_ESOLA_95.55_per.wav, 95.55, 2.806982398033142
Rock_4_ESOLA_134.77_per.wav, 134.77, 3.0236847400665283
Male_16_ESOLA_95.55_per.wav, 95.55, 2.6939594745635986
Mexican_Flute_02_ESOLA_66.31_per.wav, 66.31, 3.20003342628479
Child_4_ESOLA_134.77_per.wav, 134.77, 2.9835439920425415
Brass_and_perc_9_ESOLA_91.09_per.wav, 91.09, 2.6406753063201904
Child_4_Phavorit_SPL_83.75_per.wav, 83.75, 2.5007070302963257
Rock_4_Phavorit_SPL_66.31_per.wav, 66.31, 2.2064931392669678
Male_22_Phavorit_SPL_83.75_per.wav, 83.75, 2.2669702768325806
Ardour_2_Phavorit_SPL_44.44_per.wav, 44.44, 1.645359992980957
Rock_4_Phavorit_SPL_112.05_per.wav, 112.05, 3.2745299339294434
You_mean_this_one_Phavorit_SPL_32.68_per.wav, 32.68, 1.8250222206115723
Rock_4_Phavorit_SPL_216.32_per.wav, 216.32, 3.6305742263793945
Female_2_Phavorit_SPL_162.72_per.wav, 162.72, 2.800132155418396
Male_22_Phavorit_SPL_22.57_per.wav, 22.57, 1.322554498910904
You_mean_this_one_Phavorit_SPL_80.08_per.wav, 80.08, 3.1547787189483643
Oboe_piano_1_Phavorit_SPL_162.72_per.wav, 162.72, 3.245678424835205
Jazz_3_Phavorit_SPL_95.55_per.wav, 95.55, 2.669275164604187
Oboe_piano_1_Phavorit_SPL_83.75_per.wav, 83.75, 3.2927119731903076
Female_4_Phavorit_SPL_66.31_per.wav, 66.31, 1.9184229373931885
Female_2_Phavorit_SPL_80.08_per.wav, 80.08, 2.1674911975860596
Alto_Sax_15_Phavorit_SPL_87.42_per.wav, 87.42, 3.1900906562805176
Male_6_Phavorit_SPL_66.31_per.wav, 66.31, 2.3418798446655273
Male_22_Phavorit_SPL_134.77_per.wav, 134.77, 2.404597520828247
Child_4_Phavorit_SPL_180.42_per.wav, 180.42, 2.8663511276245117
Triangle_02_Phavorit_SPL_95.55_per.wav, 95.55, 3.8489267826080322
Woodwinds_4_Phavorit_SPL_124.1_per.wav, 124.1, 3.1775107383728027
Brass_and_perc_9_Phavorit_SPL_26.35_per.wav, 26.35, 1.5468841791152954
Rock_4_Phavorit_SPL_32.68_per.wav, 32.68, 1.452532023191452
Triangle_02_Phavorit_SPL_80.08_per.wav, 80.08, 3.8714969158172607
Synth_Bass_2_Phavorit_SPL_112.05_per.wav, 112.05, 1.9250938892364502
Solo_flute_2_Phavorit_SPL_162.72_per.wav, 162.72, 3.0065221786499023
Child_4_Phavorit_SPL_66.31_per.wav, 66.31, 2.279373288154602
Child_4_Phavorit_SPL_44.44_per.wav, 44.44, 1.9588730931282043
Female_4_Phavorit_SPL_145.43_per.wav, 145.43, 2.625032901763916
Triangle_02_Phavorit_SPL_145.43_per.wav, 145.43, 3.764004945755005
Male_6_Phavorit_SPL_134.77_per.wav, 134.77, 2.6635156869888306
Male_16_Phavorit_SPL_76.41_per.wav, 76.41, 2.2860565185546875
Mexican_Flute_02_Phavorit_SPL_112.05_per.wav, 112.05, 3.377488613128662
Male_16_Phavorit_SPL_26.35_per.wav, 26.35, 1.4947825372219086
Male_16_Phavorit_SPL_80.08_per.wav, 80.08, 2.225353717803955
Mexican_Flute_02_Phavorit_SPL_26.35_per.wav, 26.35, 2.1090753078460693
Male_22_Phavorit_SPL_76.41_per.wav, 76.41, 2.1615445613861084
You_mean_this_one_Phavorit_SPL_124.1_per.wav, 124.1, 3.2580103874206543
Child_4_Phavorit_SPL_216.32_per.wav, 216.32, 3.0424015522003174
Child_4_Phavorit_SPL_32.68_per.wav, 32.68, 1.734459400177002
Mexican_Flute_02_Phavorit_SPL_134.77_per.wav, 134.77, 3.429300546646118
Male_16_Phavorit_SPL_95.55_per.wav, 95.55, 2.2883989810943604
Ocarina_02_Phavorit_SPL_216.32_per.wav, 216.32, 3.530966281890869
Oboe_piano_1_Phavorit_SPL_145.43_per.wav, 145.43, 3.2510900497436523
Solo_flute_2_Phavorit_SPL_26.35_per.wav, 26.35, 1.7913506627082825
Male_16_Phavorit_SPL_124.1_per.wav, 124.1, 2.6762689352035522
Ocarina_02_Phavorit_SPL_180.42_per.wav, 180.42, 3.524210214614868
Female_2_Phavorit_SPL_83.75_per.wav, 83.75, 2.2682297229766846
Saxophones_6_Phavorit_SPL_134.77_per.wav, 134.77, 3.4507577419281006
Mexican_Flute_02_Phavorit_SPL_180.42_per.wav, 180.42, 3.383103370666504
Rock_4_Phavorit_SPL_26.35_per.wav, 26.35, 1.3404960632324219
Triangle_02_Phavorit_SPL_216.32_per.wav, 216.32, 3.7727367877960205
Woodwinds_4_Phavorit_SPL_83.75_per.wav, 83.75, 2.733051061630249
Jazz_3_Phavorit_SPL_87.42_per.wav, 87.42, 2.7846124172210693
Female_2_Phavorit_SPL_95.55_per.wav, 95.55, 2.5470463037490845
Female_2_Phavorit_SPL_145.43_per.wav, 145.43, 2.9656975269317627
Alto_Sax_15_Phavorit_SPL_32.68_per.wav, 32.68, 2.133710265159607
Male_6_Phavorit_SPL_216.32_per.wav, 216.32, 2.9475263357162476
Alto_Sax_15_Phavorit_SPL_80.08_per.wav, 80.08, 3.30275559425354
Brass_and_perc_9_Phavorit_SPL_100_per.wav, 100, 2.829046130180359
Child_4_Phavorit_SPL_95.55_per.wav, 95.55, 2.5558770895004272
Saxophones_6_Phavorit_SPL_66.31_per.wav, 66.31, 2.9662710428237915
Triangle_02_Phavorit_SPL_44.44_per.wav, 44.44, 3.656282424926758
Ardour_2_Phavorit_SPL_66.31_per.wav, 66.31, 2.012686252593994
Solo_flute_2_Phavorit_SPL_134.77_per.wav, 134.77, 2.9198861122131348
Oboe_piano_1_Phavorit_SPL_76.41_per.wav, 76.41, 3.2357938289642334
You_mean_this_one_Phavorit_SPL_87.42_per.wav, 87.42, 3.117353916168213
Alto_Sax_15_Phavorit_SPL_124.1_per.wav, 124.1, 3.3838281631469727
You_mean_this_one_Phavorit_SPL_22.57_per.wav, 22.57, 1.502872109413147
Mexican_Flute_02_Phavorit_SPL_66.31_per.wav, 66.31, 3.197542667388916
Rock_4_Phavorit_SPL_134.77_per.wav, 134.77, 3.525280714035034
Mexican_Flute_02_Phavorit_SPL_56.2_per.wav, 56.2, 3.033106565475464
Male_22_Phavorit_SPL_32.68_per.wav, 32.68, 1.4650759994983673
Child_4_Phavorit_SPL_91.09_per.wav, 91.09, 2.6193913221359253
Alto_Sax_15_Phavorit_SPL_100_per.wav, 100, 3.2635750770568848
Synth_Bass_2_Phavorit_SPL_95.55_per.wav, 95.55, 2.0009504556655884
Alto_Sax_15_Phavorit_SPL_112.05_per.wav, 112.05, 3.2658708095550537
Brass_and_perc_9_Phavorit_SPL_216.32_per.wav, 216.32, 3.444066286087036
Female_4_Phavorit_SPL_180.42_per.wav, 180.42, 2.841246485710144
Woodwinds_4_Phavorit_SPL_134.77_per.wav, 134.77, 3.0611984729766846
Saxophones_6_Phavorit_SPL_216.32_per.wav, 216.32, 3.3839845657348633
Woodwinds_4_Phavorit_SPL_66.31_per.wav, 66.31, 2.4709272384643555
Jazz_3_Phavorit_SPL_32.68_per.wav, 32.68, 1.49954155087471
Ocarina_02_Phavorit_SPL_80.08_per.wav, 80.08, 3.2841525077819824
Female_2_Phavorit_SPL_216.32_per.wav, 216.32, 2.7938010692596436
Triangle_02_Phavorit_SPL_112.05_per.wav, 112.05, 3.8116281032562256
Solo_flute_2_Phavorit_SPL_145.43_per.wav, 145.43, 2.906686544418335
Male_16_Phavorit_SPL_162.72_per.wav, 162.72, 2.9535179138183594
Saxophones_6_Phavorit_SPL_145.43_per.wav, 145.43, 3.5122406482696533
Alto_Sax_15_Phavorit_SPL_216.32_per.wav, 216.32, 3.3921194076538086
Solo_flute_2_Phavorit_SPL_95.55_per.wav, 95.55, 2.6599297523498535
Ocarina_02_Phavorit_SPL_100_per.wav, 100, 3.34429931640625
Male_16_Phavorit_SPL_83.75_per.wav, 83.75, 2.3396928310394287
Female_4_Phavorit_SPL_100_per.wav, 100, 2.586102604866028
Male_6_Phavorit_SPL_87.42_per.wav, 87.42, 2.478561043739319
Woodwinds_4_Phavorit_SPL_100_per.wav, 100, 2.9074028730392456
Male_6_Phavorit_SPL_83.75_per.wav, 83.75, 2.6100144386291504
Female_4_Phavorit_SPL_76.41_per.wav, 76.41, 2.239664077758789
Alto_Sax_15_Phavorit_SPL_44.44_per.wav, 44.44, 2.3229035139083862
Ardour_2_Phavorit_SPL_80.08_per.wav, 80.08, 2.1070730686187744
Woodwinds_4_Phavorit_SPL_95.55_per.wav, 95.55, 2.8944344520568848
Synth_Bass_2_Phavorit_SPL_32.68_per.wav, 32.68, 1.3239604830741882
Woodwinds_4_Phavorit_SPL_26.35_per.wav, 26.35, 1.6599966883659363
Alto_Sax_15_Phavorit_SPL_180.42_per.wav, 180.42, 3.315105438232422
Synth_Bass_2_Phavorit_SPL_91.09_per.wav, 91.09, 1.9665132761001587
Synth_Bass_2_Phavorit_SPL_162.72_per.wav, 162.72, 1.96200293302536
Rock_4_Phavorit_SPL_83.75_per.wav, 83.75, 2.501686692237854
Brass_and_perc_9_Phavorit_SPL_162.72_per.wav, 162.72, 3.308164596557617
Brass_and_perc_9_Phavorit_SPL_124.1_per.wav, 124.1, 3.0395305156707764
Woodwinds_4_Phavorit_SPL_216.32_per.wav, 216.32, 3.3989531993865967
Solo_flute_2_Phavorit_SPL_100_per.wav, 100, 2.59276807308197
Female_4_Phavorit_SPL_87.42_per.wav, 87.42, 2.376366376876831
Male_22_Phavorit_SPL_180.42_per.wav, 180.42, 2.6744381189346313
Rock_4_Phavorit_SPL_180.42_per.wav, 180.42, 3.3820507526397705
Female_4_Phavorit_SPL_216.32_per.wav, 216.32, 2.993739128112793
Ardour_2_Phavorit_SPL_216.32_per.wav, 216.32, 2.641848087310791
Male_6_Phavorit_SPL_95.55_per.wav, 95.55, 2.451020836830139
Ocarina_02_Phavorit_SPL_83.75_per.wav, 83.75, 3.2665176391601562
Rock_4_Phavorit_SPL_91.09_per.wav, 91.09, 2.9774458408355713
Male_16_Phavorit_SPL_134.77_per.wav, 134.77, 2.6251732110977173
Ardour_2_Phavorit_SPL_26.35_per.wav, 26.35, 1.4446552693843842
Saxophones_6_Phavorit_SPL_76.41_per.wav, 76.41, 3.057945728302002
Female_2_Phavorit_SPL_76.41_per.wav, 76.41, 2.149644374847412
Ocarina_02_Phavorit_SPL_22.57_per.wav, 22.57, 2.432976484298706
Rock_4_Phavorit_SPL_76.41_per.wav, 76.41, 2.296975612640381
Synth_Bass_2_Phavorit_SPL_83.75_per.wav, 83.75, 1.9193912744522095
Male_6_Phavorit_SPL_22.57_per.wav, 22.57, 1.4939662516117096
Jazz_3_Phavorit_SPL_162.72_per.wav, 162.72, 2.8793249130249023
Jazz_3_Phavorit_SPL_26.35_per.wav, 26.35, 1.601022720336914
Ocarina_02_Phavorit_SPL_87.42_per.wav, 87.42, 3.2359166145324707
Rock_4_Phavorit_SPL_22.57_per.wav, 22.57, 1.3061313331127167
Ocarina_02_Phavorit_SPL_66.31_per.wav, 66.31, 3.187593460083008
Triangle_02_Phavorit_SPL_32.68_per.wav, 32.68, 3.5025887489318848
Male_16_Phavorit_SPL_100_per.wav, 100, 2.5692135095596313
Rock_4_Phavorit_SPL_162.72_per.wav, 162.72, 3.671175479888916
Solo_flute_2_Phavorit_SPL_112.05_per.wav, 112.05, 2.737319231033325
Jazz_3_Phavorit_SPL_80.08_per.wav, 80.08, 2.407179355621338
Child_4_Phavorit_SPL_56.2_per.wav, 56.2, 2.2713751792907715
Woodwinds_4_Phavorit_SPL_80.08_per.wav, 80.08, 2.5261948108673096
Mexican_Flute_02_Phavorit_SPL_145.43_per.wav, 145.43, 3.4290153980255127
Synth_Bass_2_Phavorit_SPL_56.2_per.wav, 56.2, 1.4650079309940338
Solo_flute_2_Phavorit_SPL_32.68_per.wav, 32.68, 1.8293583393096924
Ocarina_02_Phavorit_SPL_112.05_per.wav, 112.05, 3.423086643218994
Jazz_3_Phavorit_SPL_91.09_per.wav, 91.09, 2.6570762395858765
Rock_4_Phavorit_SPL_56.2_per.wav, 56.2, 1.9517614245414734
Woodwinds_4_Phavorit_SPL_22.57_per.wav, 22.57, 1.7310348153114319
Oboe_piano_1_Phavorit_SPL_80.08_per.wav, 80.08, 3.2551441192626953
Synth_Bass_2_Phavorit_SPL_100_per.wav, 100, 2.216670870780945
Female_4_Phavorit_SPL_32.68_per.wav, 32.68, 1.4466825723648071
Oboe_piano_1_Phavorit_SPL_95.55_per.wav, 95.55, 3.3823697566986084
Mexican_Flute_02_Phavorit_SPL_162.72_per.wav, 162.72, 3.444368600845337
Saxophones_6_Phavorit_SPL_124.1_per.wav, 124.1, 3.400055408477783
Female_4_Phavorit_SPL_56.2_per.wav, 56.2, 1.9258077144622803
Solo_flute_2_Phavorit_SPL_83.75_per.wav, 83.75, 2.677068829536438
Triangle_02_Phavorit_SPL_91.09_per.wav, 91.09, 3.848262310028076
Ocarina_02_Phavorit_SPL_162.72_per.wav, 162.72, 3.5261383056640625
Jazz_3_Phavorit_SPL_100_per.wav, 100, 3.1025357246398926
Mexican_Flute_02_Phavorit_SPL_80.08_per.wav, 80.08, 3.2824761867523193
Woodwinds_4_Phavorit_SPL_112.05_per.wav, 112.05, 2.9025959968566895
Triangle_02_Phavorit_SPL_162.72_per.wav, 162.72, 3.770064115524292
Oboe_piano_1_Phavorit_SPL_112.05_per.wav, 112.05, 3.209634304046631
Ocarina_02_Phavorit_SPL_134.77_per.wav, 134.77, 3.46492338180542
Alto_Sax_15_Phavorit_SPL_22.57_per.wav, 22.57, 1.6885750889778137
Mexican_Flute_02_Phavorit_SPL_100_per.wav, 100, 3.368215560913086
Brass_and_perc_9_Phavorit_SPL_56.2_per.wav, 56.2, 2.4369542598724365
Male_16_Phavorit_SPL_66.31_per.wav, 66.31, 2.197197198867798
Male_22_Phavorit_SPL_80.08_per.wav, 80.08, 2.081910490989685
Male_16_Phavorit_SPL_87.42_per.wav, 87.42, 2.26411509513855
Synth_Bass_2_Phavorit_SPL_145.43_per.wav, 145.43, 2.011106014251709
You_mean_this_one_Phavorit_SPL_83.75_per.wav, 83.75, 3.0653035640716553
Oboe_piano_1_Phavorit_SPL_26.35_per.wav, 26.35, 2.0362658500671387
Ardour_2_Phavorit_SPL_134.77_per.wav, 134.77, 2.610509991645813
Oboe_piano_1_Phavorit_SPL_180.42_per.wav, 180.42, 3.4791572093963623
Synth_Bass_2_Phavorit_SPL_26.35_per.wav, 26.35, 1.3173824548721313
Child_4_Phavorit_SPL_145.43_per.wav, 145.43, 2.6711745262145996
Female_4_Phavorit_SPL_112.05_per.wav, 112.05, 2.5037930011749268
Oboe_piano_1_Phavorit_SPL_100_per.wav, 100, 3.4918015003204346
Ardour_2_Phavorit_SPL_180.42_per.wav, 180.42, 2.544594407081604
Solo_flute_2_Phavorit_SPL_216.32_per.wav, 216.32, 2.9667237997055054
Saxophones_6_Phavorit_SPL_83.75_per.wav, 83.75, 3.333933115005493
Mexican_Flute_02_Phavorit_SPL_91.09_per.wav, 91.09, 3.3332958221435547
Female_4_Phavorit_SPL_26.35_per.wav, 26.35, 1.3838271498680115
Solo_flute_2_Phavorit_SPL_91.09_per.wav, 91.09, 2.6313209533691406
Saxophones_6_Phavorit_SPL_80.08_per.wav, 80.08, 3.0944442749023438
Female_4_Phavorit_SPL_80.08_per.wav, 80.08, 2.173895835876465
Ardour_2_Phavorit_SPL_87.42_per.wav, 87.42, 2.3660340309143066
Jazz_3_Phavorit_SPL_66.31_per.wav, 66.31, 2.185253858566284
Mexican_Flute_02_Phavorit_SPL_87.42_per.wav, 87.42, 3.2686715126037598
Alto_Sax_15_Phavorit_SPL_26.35_per.wav, 26.35, 1.833279311656952
Female_2_Phavorit_SPL_22.57_per.wav, 22.57, 1.3352783620357513
Jazz_3_Phavorit_SPL_180.42_per.wav, 180.42, 3.0143487453460693
Child_4_Phavorit_SPL_112.05_per.wav, 112.05, 2.708248019218445
You_mean_this_one_Phavorit_SPL_26.35_per.wav, 26.35, 1.5837750434875488
Male_22_Phavorit_SPL_56.2_per.wav, 56.2, 1.8552636504173279
Female_2_Phavorit_SPL_91.09_per.wav, 91.09, 2.456242799758911
Male_22_Phavorit_SPL_87.42_per.wav, 87.42, 2.1293153762817383
Synth_Bass_2_Phavorit_SPL_134.77_per.wav, 134.77, 1.9707744121551514
Brass_and_perc_9_Phavorit_SPL_76.41_per.wav, 76.41, 2.6532421112060547
Male_6_Phavorit_SPL_162.72_per.wav, 162.72, 2.8091994524002075
Female_4_Phavorit_SPL_22.57_per.wav, 22.57, 1.2899193465709686
Male_22_Phavorit_SPL_95.55_per.wav, 95.55, 2.195939779281616
Triangle_02_Phavorit_SPL_134.77_per.wav, 134.77, 3.7911810874938965
Ocarina_02_Phavorit_SPL_26.35_per.wav, 26.35, 2.539244532585144
Synth_Bass_2_Phavorit_SPL_80.08_per.wav, 80.08, 1.7618328332901
You_mean_this_one_Phavorit_SPL_216.32_per.wav, 216.32, 3.4124133586883545
You_mean_this_one_Phavorit_SPL_180.42_per.wav, 180.42, 3.290264844894409
Synth_Bass_2_Phavorit_SPL_216.32_per.wav, 216.32, 2.2607589960098267
Ardour_2_Phavorit_SPL_83.75_per.wav, 83.75, 2.384136438369751
Female_2_Phavorit_SPL_66.31_per.wav, 66.31, 2.002096176147461
Jazz_3_Phavorit_SPL_124.1_per.wav, 124.1, 2.7875683307647705
Brass_and_perc_9_Phavorit_SPL_80.08_per.wav, 80.08, 2.508411169052124
Solo_flute_2_Phavorit_SPL_56.2_per.wav, 56.2, 2.2249680757522583
Alto_Sax_15_Phavorit_SPL_162.72_per.wav, 162.72, 3.250025749206543
Child_4_Phavorit_SPL_26.35_per.wav, 26.35, 1.5876203179359436
Alto_Sax_15_Phavorit_SPL_134.77_per.wav, 134.77, 3.2546443939208984
Alto_Sax_15_Phavorit_SPL_66.31_per.wav, 66.31, 3.086660623550415
Male_6_Phavorit_SPL_32.68_per.wav, 32.68, 1.7545365691184998
Rock_4_Phavorit_SPL_124.1_per.wav, 124.1, 3.2496337890625
Ardour_2_Phavorit_SPL_91.09_per.wav, 91.09, 2.247700333595276
Male_16_Phavorit_SPL_56.2_per.wav, 56.2, 2.064325213432312
Ardour_2_Phavorit_SPL_56.2_per.wav, 56.2, 1.8722970485687256
Jazz_3_Phavorit_SPL_22.57_per.wav, 22.57, 1.4448051750659943
Solo_flute_2_Phavorit_SPL_44.44_per.wav, 44.44, 2.0102880001068115
Female_2_Phavorit_SPL_112.05_per.wav, 112.05, 2.6843589544296265
You_mean_this_one_Phavorit_SPL_76.41_per.wav, 76.41, 2.980072855949402
Mexican_Flute_02_Phavorit_SPL_32.68_per.wav, 32.68, 2.5226187705993652
Child_4_Phavorit_SPL_80.08_per.wav, 80.08, 2.3561147451400757
Synth_Bass_2_Phavorit_SPL_76.41_per.wav, 76.41, 1.6923497915267944
Female_4_Phavorit_SPL_124.1_per.wav, 124.1, 2.7057130336761475
Ocarina_02_Phavorit_SPL_76.41_per.wav, 76.41, 3.3003578186035156
Male_6_Phavorit_SPL_26.35_per.wav, 26.35, 1.6088532209396362
Brass_and_perc_9_Phavorit_SPL_83.75_per.wav, 83.75, 2.678373694419861
Saxophones_6_Phavorit_SPL_100_per.wav, 100, 3.4806339740753174
You_mean_this_one_Phavorit_SPL_91.09_per.wav, 91.09, 2.9928261041641235
You_mean_this_one_Phavorit_SPL_112.05_per.wav, 112.05, 3.309190273284912
Ardour_2_Phavorit_SPL_112.05_per.wav, 112.05, 2.52004075050354
Ardour_2_Phavorit_SPL_162.72_per.wav, 162.72, 2.6647249460220337
Saxophones_6_Phavorit_SPL_112.05_per.wav, 112.05, 3.403179168701172
Jazz_3_Phavorit_SPL_216.32_per.wav, 216.32, 2.7786749601364136
Ardour_2_Phavorit_SPL_22.57_per.wav, 22.57, 1.3659372329711914
Jazz_3_Phavorit_SPL_56.2_per.wav, 56.2, 1.9032031297683716
Male_6_Phavorit_SPL_44.44_per.wav, 44.44, 2.0152825117111206
Male_6_Phavorit_SPL_124.1_per.wav, 124.1, 2.6941144466400146
Male_16_Phavorit_SPL_44.44_per.wav, 44.44, 1.9041895866394043
Saxophones_6_Phavorit_SPL_95.55_per.wav, 95.55, 3.267703056335449
Male_22_Phavorit_SPL_145.43_per.wav, 145.43, 2.418251395225525
Saxophones_6_Phavorit_SPL_44.44_per.wav, 44.44, 2.5938185453414917
Male_22_Phavorit_SPL_112.05_per.wav, 112.05, 2.3797885179519653
Ocarina_02_Phavorit_SPL_145.43_per.wav, 145.43, 3.505275249481201
Female_2_Phavorit_SPL_56.2_per.wav, 56.2, 1.935932695865631
Ocarina_02_Phavorit_SPL_124.1_per.wav, 124.1, 3.4590349197387695
Female_4_Phavorit_SPL_134.77_per.wav, 134.77, 2.6013978719711304
Brass_and_perc_9_Phavorit_SPL_134.77_per.wav, 134.77, 3.0028648376464844
Male_22_Phavorit_SPL_26.35_per.wav, 26.35, 1.421759933233261
Ocarina_02_Phavorit_SPL_95.55_per.wav, 95.55, 3.3881642818450928
Solo_flute_2_Phavorit_SPL_66.31_per.wav, 66.31, 2.4289605617523193
Female_4_Phavorit_SPL_95.55_per.wav, 95.55, 2.477220296859741
Mexican_Flute_02_Phavorit_SPL_83.75_per.wav, 83.75, 3.2316977977752686
Male_6_Phavorit_SPL_112.05_per.wav, 112.05, 2.5814472436904907
Male_22_Phavorit_SPL_66.31_per.wav, 66.31, 1.969851315021515
You_mean_this_one_Phavorit_SPL_66.31_per.wav, 66.31, 2.6645267009735107
Triangle_02_Phavorit_SPL_87.42_per.wav, 87.42, 3.911897897720337
Male_22_Phavorit_SPL_44.44_per.wav, 44.44, 1.6882150173187256
Solo_flute_2_Phavorit_SPL_180.42_per.wav, 180.42, 2.95084285736084
Female_2_Phavorit_SPL_32.68_per.wav, 32.68, 1.5338736772537231
Oboe_piano_1_Phavorit_SPL_22.57_per.wav, 22.57, 1.7509609460830688
Triangle_02_Phavorit_SPL_22.57_per.wav, 22.57, 3.2911460399627686
Jazz_3_Phavorit_SPL_76.41_per.wav, 76.41, 2.482860565185547
Alto_Sax_15_Phavorit_SPL_56.2_per.wav, 56.2, 2.764986753463745
Female_2_Phavorit_SPL_180.42_per.wav, 180.42, 2.880020022392273
Male_22_Phavorit_SPL_91.09_per.wav, 91.09, 2.1894360780715942
Saxophones_6_Phavorit_SPL_26.35_per.wav, 26.35, 1.868053138256073
You_mean_this_one_Phavorit_SPL_100_per.wav, 100, 3.1397430896759033
Male_6_Phavorit_SPL_180.42_per.wav, 180.42, 2.7906123399734497
Woodwinds_4_Phavorit_SPL_56.2_per.wav, 56.2, 2.275431752204895
Brass_and_perc_9_Phavorit_SPL_66.31_per.wav, 66.31, 2.4446310997009277
Triangle_02_Phavorit_SPL_76.41_per.wav, 76.41, 3.8810551166534424
Alto_Sax_15_Phavorit_SPL_76.41_per.wav, 76.41, 3.1017332077026367
Woodwinds_4_Phavorit_SPL_44.44_per.wav, 44.44, 2.184817910194397
Alto_Sax_15_Phavorit_SPL_95.55_per.wav, 95.55, 3.2271575927734375
Ocarina_02_Phavorit_SPL_32.68_per.wav, 32.68, 2.7517162561416626
Child_4_Phavorit_SPL_100_per.wav, 100, 2.654378890991211
Saxophones_6_Phavorit_SPL_162.72_per.wav, 162.72, 3.348396062850952
Ardour_2_Phavorit_SPL_145.43_per.wav, 145.43, 2.4992769956588745
Male_16_Phavorit_SPL_216.32_per.wav, 216.32, 3.169377088546753
Oboe_piano_1_Phavorit_SPL_32.68_per.wav, 32.68, 1.9220330715179443
You_mean_this_one_Phavorit_SPL_56.2_per.wav, 56.2, 2.495365023612976
