Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.39229679107666, 3.2437875270843506, 3.239557981491089, 3.7213566303253174, 3.284019708633423, 3.040476083755493, 2.7321016788482666, 3.0145015716552734, 3.186408519744873, 2.758870244026184, 2.861405849456787, 3.170264482498169, 2.785242795944214, 2.8278080224990845, 2.770150303840637, 2.915411114692688, 2.5580610036849976, 2.7167959213256836, 2.814309000968933, 2.8631306886672974, 2.7596919536590576, 2.697462797164917, 2.779640316963196, 2.8569782972335815, 2.6742753982543945, 2.84426212310791, 2.8264410495758057, 2.9448944330215454, 2.529330253601074, 2.879840135574341, 
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 2.926633596420288, 3.0515968799591064, 2.979642868041992, 3.4236013889312744, 2.7905771732330322, 2.7164041996002197, 2.7981733083724976, 2.829837441444397, 3.023172616958618, 2.7139511108398438, 2.6114330291748047, 2.8633323907852173, 2.531819701194763, 2.5929447412490845, 2.607332468032837, 2.713298201560974, 3.006725549697876, 2.734911561012268, 2.8106526136398315, 2.824547290802002, 2.8323731422424316, 2.8679723739624023, 2.867801785469055, 2.8821555376052856, 2.5974889993667603, 2.804613709449768, 2.6498433351516724, 2.734775424003601, 2.740955352783203, 2.788679838180542, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 4.079066276550293, 4.000251770019531, 4.001083135604858, 4.164070129394531, 3.6807703971862793, 3.401057720184326, 3.3743948936462402, 3.4526939392089844, 4.01003623008728, 3.363124370574951, 3.269381046295166, 3.369903087615967, 3.335365056991577, 3.3009471893310547, 3.268491506576538, 3.511404275894165, 3.496546745300293, 3.30607008934021, 3.451237916946411, 3.526323080062866, 3.1918962001800537, 3.6644859313964844, 3.3776252269744873, 3.367111921310425, 3.2954986095428467, 3.3406167030334473, 3.286738157272339, 3.2231154441833496, 3.2446646690368652, 3.4934675693511963, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.2753946781158447, 3.0268890857696533, 2.7355436086654663, 3.4388153553009033, 2.7516807317733765, 2.4679653644561768, 2.259390711784363, 2.3220354318618774, 2.7169339656829834, 2.488012194633484, 2.301410675048828, 2.5827393531799316, 2.3672157526016235, 2.4290342330932617, 2.3459370136260986, 2.502231001853943, 2.6801470518112183, 2.5792828798294067, 2.4738534688949585, 2.5802026987075806, 2.246887683868408, 2.574377655982971, 2.647484064102173, 2.639177918434143, 2.360211968421936, 2.553076386451721, 2.638641357421875, 2.5452077388763428, 2.537625789642334, 2.6059590578079224, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 2.654197573661804, 2.5076255798339844, 2.500334858894348, 2.874424695968628, 2.1998307704925537, 2.2207900285720825, 1.9896003007888794, 1.9749311804771423, 2.0818506479263306, 1.738889992237091, 1.772784411907196, 1.9309173822402954, 1.9623565673828125, 1.8231528401374817, 1.8483626246452332, 1.938093662261963, 1.6978012323379517, 1.8142791986465454, 1.8111257553100586, 1.7501774430274963, 1.622967779636383, 1.948529839515686, 1.8622806668281555, 1.757773756980896, 1.656095266342163, 1.8261849880218506, 1.812629520893097, 1.7905411124229431, 1.828924536705017, 1.6803200840950012, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.432356595993042, 3.380204677581787, 3.285198450088501, 3.6832919120788574, 3.02353835105896, 2.663390636444092, 2.7877931594848633, 2.518786668777466, 3.1064419746398926, 2.7325026988983154, 2.9568066596984863, 2.9791879653930664, 2.689689040184021, 2.81960928440094, 2.7538740634918213, 2.91369366645813, 3.012274742126465, 2.9151623249053955, 2.71107280254364, 2.8867419958114624, 2.6479076147079468, 2.6814699172973633, 2.6450157165527344, 2.640718460083008, 2.4915796518325806, 2.699904680252075, 2.6724880933761597, 2.648015260696411, 2.6538286209106445, 2.7697337865829468, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.5660316944122314, 3.469031572341919, 3.5150747299194336, 3.8782382011413574, 3.190473794937134, 3.405451536178589, 2.892295002937317, 2.7527241706848145, 3.238621473312378, 2.76055371761322, 2.878899931907654, 2.8907699584960938, 2.5311113595962524, 2.9401416778564453, 2.6916844844818115, 2.704884886741638, 2.6428611278533936, 2.696678876876831, 2.633667469024658, 2.58257257938385, 2.621860146522522, 2.5065903663635254, 2.52676260471344, 2.690766215324402, 2.4704601764678955, 2.7772719860076904, 2.587592363357544, 2.759991765022278, 2.412496328353882, 2.5212029218673706, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 2.3907581567764282, 2.2059050798416138, 1.8085980415344238, 2.02273952960968, 1.5888036489486694, 1.5254116654396057, 1.4406675696372986, 1.499224841594696, 1.4315176904201508, 1.3529029190540314, 1.3530676662921906, 1.3366175889968872, 1.4035113453865051, 1.4274815917015076, 1.3496963381767273, 1.4157622158527374, 1.3224019408226013, 1.3146672546863556, 1.390898585319519, 1.3075171113014221, 1.2455902397632599, 1.5174209475517273, 1.2818057537078857, 1.2311385571956635, 1.252780169248581, 1.3023490905761719, 1.2881538271903992, 1.2444261014461517, 1.3356751501560211, 1.2046369910240173, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.067190170288086, 2.4798614978790283, 2.6069473028182983, 3.120267391204834, 2.2171210050582886, 2.2381900548934937, 2.3070744276046753, 2.007397770881653, 2.446280002593994, 2.2785804271698, 1.992736577987671, 2.3625271320343018, 2.2943536043167114, 2.124016523361206, 2.161277413368225, 2.290623426437378, 2.206230044364929, 2.3814399242401123, 2.2708019018173218, 2.340229034423828, 1.9810303449630737, 2.462494730949402, 2.4737836122512817, 2.283637046813965, 2.0019259452819824, 2.360468029975891, 2.3198623657226562, 2.3183597326278687, 2.125867247581482, 2.386916160583496, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 4.095266342163086, 3.949971914291382, 4.078034162521362, 4.242844104766846, 3.80098032951355, 3.3241078853607178, 3.3477559089660645, 3.266449213027954, 3.4365320205688477, 3.2213377952575684, 2.9543933868408203, 2.94518780708313, 2.856887936592102, 2.658513307571411, 2.673810124397278, 2.792633295059204, 2.6923083066940308, 2.7194005250930786, 2.620117664337158, 2.7130764722824097, 2.42964506149292, 2.758304715156555, 2.6664470434188843, 2.443203568458557, 2.3928987979888916, 2.45625638961792, 2.5503735542297363, 2.4900357723236084, 2.5123417377471924, 2.661945104598999, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.803190231323242, 3.6190178394317627, 3.662524938583374, 3.7773380279541016, 3.3822507858276367, 3.4469261169433594, 3.167879819869995, 3.040839672088623, 3.542747735977173, 2.8982139825820923, 3.1777358055114746, 2.956431746482849, 2.7413291931152344, 2.939924478530884, 2.879656434059143, 2.9153398275375366, 2.76992404460907, 3.0190253257751465, 3.177074670791626, 3.0922842025756836, 3.0000908374786377, 3.048150062561035, 3.193006753921509, 2.971544861793518, 3.1014060974121094, 3.181676149368286, 2.8772722482681274, 3.1325173377990723, 3.030585527420044, 3.3065922260284424, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.4232776165008545, 3.02390718460083, 3.1554274559020996, 3.5450119972229004, 2.6925883293151855, 2.6335989236831665, 2.2027807235717773, 2.640516996383667, 2.480329751968384, 2.370690703392029, 2.2464828491210938, 2.665332555770874, 2.4007991552352905, 2.2741758823394775, 2.255266785621643, 2.3391157388687134, 2.227926731109619, 2.2928996086120605, 2.484679937362671, 2.330696702003479, 2.4441909790039062, 2.4018468856811523, 2.4208991527557373, 2.5231465101242065, 2.2478764057159424, 2.6853760480880737, 2.463084101676941, 2.6405365467071533, 2.24467396736145, 2.59410297870636, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 2.9883975982666016, 2.6514848470687866, 2.47321617603302, 3.2426202297210693, 2.38568115234375, 2.3233728408813477, 2.0439053773880005, 2.250063180923462, 2.2989449501037598, 2.012680768966675, 2.0536030530929565, 2.353883385658264, 2.0593000650405884, 2.1661542654037476, 2.097873091697693, 2.0998032093048096, 1.8807320594787598, 1.9883005619049072, 2.0809534788131714, 2.0827717781066895, 2.0806983709335327, 2.0531256198883057, 2.1466325521469116, 2.1581063270568848, 2.0502188205718994, 2.2559072971343994, 2.2405720949172974, 2.5385470390319824, 2.089673638343811, 2.3769547939300537, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 2.9313948154449463, 3.341881275177002, 2.64779531955719, 3.2139132022857666, 2.7914934158325195, 2.004168748855591, 1.83844393491745, 2.0462242364883423, 1.8687413930892944, 1.7236920595169067, 1.6419277787208557, 1.570499300956726, 1.7726004123687744, 1.74518483877182, 1.7816973328590393, 1.9600480198860168, 1.8839187622070312, 1.9755257368087769, 1.8252336978912354, 1.7464613318443298, 1.6669533252716064, 2.0966498851776123, 1.6419353485107422, 1.609362006187439, 1.5834559202194214, 1.640176236629486, 1.7637608051300049, 1.7810434103012085, 1.7736583352088928, 1.57401442527771, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.7265985012054443, 3.590308904647827, 3.4072721004486084, 3.6112260818481445, 3.1043853759765625, 2.7715320587158203, 2.8532458543777466, 2.6323119401931763, 2.989160656929016, 2.622979164123535, 2.74436092376709, 2.792155385017395, 2.8458172082901, 2.6257022619247437, 2.7884361743927, 2.607901096343994, 2.6040676832199097, 2.6251373291015625, 2.5457065105438232, 2.798917531967163, 2.3045241832733154, 2.581408739089966, 2.644386649131775, 2.5935566425323486, 2.3323127031326294, 2.5951156616210938, 2.530258536338806, 2.4246150255203247, 2.3496828079223633, 2.590510129928589, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 2.5916441679000854, 2.2046793699264526, 2.2086387872695923, 2.552918553352356, 1.927442729473114, 2.059801936149597, 1.8545457124710083, 2.146002411842346, 2.264475703239441, 1.754152238368988, 1.8349507451057434, 1.9993662238121033, 2.1875154972076416, 2.2558449506759644, 2.057685971260071, 2.279550790786743, 2.1769039630889893, 2.3512051105499268, 2.401117205619812, 2.1604031324386597, 2.0140199661254883, 2.388425588607788, 2.277661085128784, 2.2132352590560913, 2.1764782667160034, 2.319515347480774, 2.2482125759124756, 2.3521450757980347, 2.2931430339813232, 2.464753746986389, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.1500885486602783, 2.7492151260375977, 2.4035879373550415, 3.0179293155670166, 2.30406391620636, 1.9992369413375854, 1.8538236618041992, 1.9788795113563538, 2.195592522621155, 1.9534457325935364, 1.8327082395553589, 2.210862398147583, 2.0117956399917603, 2.0903079509735107, 1.828209102153778, 2.0268059968948364, 2.0883959531784058, 2.1035033464431763, 1.9472119808197021, 2.0102856159210205, 1.809881329536438, 2.1106882095336914, 1.9489386081695557, 2.108404040336609, 1.8468894958496094, 2.0274680852890015, 2.094292163848877, 2.0035828351974487, 2.034292221069336, 1.9824840426445007, 
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 2.8003491163253784, 2.7118417024612427, 2.4719921350479126, 3.167783260345459, 2.416613817214966, 2.5343109369277954, 2.4018704891204834, 2.523500084877014, 2.688922166824341, 2.2948795557022095, 2.2592735290527344, 2.616462469100952, 2.4453697204589844, 2.558744192123413, 2.477307438850403, 2.6010037660598755, 2.6702150106430054, 2.7776482105255127, 2.6842974424362183, 2.605774402618408, 2.6238977909088135, 2.528161644935608, 2.499990940093994, 2.7065800428390503, 2.3224188089370728, 2.617487907409668, 2.5689547061920166, 2.560084342956543, 2.672736167907715, 2.7342300415039062, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 3.164212942123413, 3.286757707595825, 3.432739734649658, 3.7327072620391846, 3.1501047611236572, 3.147170066833496, 2.8467108011245728, 3.0318603515625, 3.8952720165252686, 3.1286869049072266, 3.216294050216675, 3.521467447280884, 3.1526710987091064, 3.104182481765747, 2.9713233709335327, 3.502978801727295, 3.549825429916382, 3.451045513153076, 3.428870677947998, 3.2813377380371094, 3.463113307952881, 3.387523889541626, 3.2403252124786377, 3.6519367694854736, 3.301295518875122, 3.426331043243408, 3.4692294597625732, 3.474030017852783, 3.4444777965545654, 3.5901412963867188, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.4281694889068604, 3.571190595626831, 3.6130053997039795, 3.9629671573638916, 3.5657947063446045, 3.029651641845703, 3.265843391418457, 3.131852149963379, 3.773397207260132, 3.031496047973633, 3.054640054702759, 3.410451889038086, 2.793879747390747, 2.966236114501953, 2.797588348388672, 2.9190773963928223, 3.0909368991851807, 2.9920941591262817, 2.9699262380599976, 2.871029257774353, 2.8436882495880127, 2.968058466911316, 2.9054269790649414, 2.846532940864563, 2.6030036211013794, 2.8671374320983887, 2.7611128091812134, 2.869655132293701, 2.8779600858688354, 2.973008155822754, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 3.0153937339782715, 2.746445655822754, 3.1000730991363525, 3.7572858333587646, 3.1937777996063232, 3.322523832321167, 3.0661461353302, 3.53739595413208, 4.001171112060547, 3.509645700454712, 3.5810458660125732, 3.673157215118408, 3.6132118701934814, 3.712705135345459, 3.183798313140869, 3.7592504024505615, 3.9151673316955566, 3.746110439300537, 3.4935357570648193, 3.450019121170044, 3.7206931114196777, 3.654695987701416, 3.5814993381500244, 3.8050549030303955, 3.4395904541015625, 3.508070945739746, 3.5419743061065674, 3.557244062423706, 3.530879259109497, 3.658571481704712, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 3.1397335529327393, 3.408514976501465, 2.943822145462036, 3.5197386741638184, 2.841458559036255, 2.8071123361587524, 2.8433841466903687, 2.8497153520584106, 3.47471284866333, 2.613172173500061, 2.873588800430298, 3.0099480152130127, 2.6071592569351196, 2.9677350521087646, 2.7299551963806152, 2.734540820121765, 2.927471399307251, 2.9431099891662598, 2.8429250717163086, 2.952570915222168, 3.0931618213653564, 2.9570584297180176, 3.068776845932007, 2.9742815494537354, 2.913965582847595, 3.1045355796813965, 2.8654597997665405, 3.120424270629883, 2.8263720273971558, 3.1263322830200195, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 4.1913745403289795, 4.190346002578735, 4.258569240570068, 4.372225999832153, 4.2443366050720215, 4.3564605712890625, 4.294639587402344, 4.34656286239624, 4.48114538192749, 4.4331886768341064, 4.394500255584717, 4.4164910316467285, 3.945453643798828, 4.212500810623169, 4.398279190063477, 4.386744260787964, 4.3945958614349365, 4.366041421890259, 4.0183587074279785, 4.213176250457764, 3.9299473762512207, 4.190750598907471, 4.196864604949951, 4.171669006347656, 3.823497772216797, 4.0290138721466064, 3.730661392211914, 4.230832576751709, 4.191367864608765, 3.8948588371276855, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 4.034385681152344, 4.054266929626465, 4.122917652130127, 4.211649417877197, 4.087888717651367, 4.094518661499023, 4.087703227996826, 4.284375190734863, 4.402304172515869, 4.33705735206604, 4.2834296226501465, 3.8592281341552734, 3.484513759613037, 3.704623222351074, 3.9818286895751953, 3.9646964073181152, 3.8175501823425293, 4.103893756866455, 3.3258798122406006, 3.9601447582244873, 3.748175621032715, 3.9690423011779785, 3.8308629989624023, 3.9677999019622803, 3.5183944702148438, 3.725978374481201, 3.275424003601074, 3.665144205093384, 4.0402421951293945, 4.0241992473602295, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.9420440196990967, 3.6642322540283203, 4.033324718475342, 4.115001440048218, 3.6533288955688477, 3.4377026557922363, 3.573441505432129, 3.2705323696136475, 3.7481937408447266, 3.3526041507720947, 3.4662489891052246, 3.4902124404907227, 3.2437899112701416, 3.708787202835083, 3.187566041946411, 3.499234914779663, 3.7414393424987793, 3.2598869800567627, 3.450568675994873, 3.360206365585327, 3.4752559661865234, 2.9669954776763916, 3.2601444721221924, 2.946772575378418, 2.8930089473724365, 3.2398931980133057, 2.9533611536026, 2.977712035179138, 3.2882144451141357, 3.3049845695495605, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 2.725804567337036, 2.5277310609817505, 2.425624132156372, 3.0940465927124023, 2.241257667541504, 2.5199248790740967, 2.0326788425445557, 2.172741174697876, 2.351447582244873, 2.0744569301605225, 2.059821844100952, 2.3639076948165894, 2.055067300796509, 2.383195996284485, 2.0487722158432007, 2.091973662376404, 2.2043057680130005, 2.262067437171936, 2.1704665422439575, 2.0466606616973877, 2.1670960187911987, 2.2002313137054443, 2.053757071495056, 2.1762423515319824, 2.1191259622573853, 2.3599467277526855, 2.2169007062911987, 2.4405542612075806, 2.0698729753494263, 2.1226301193237305, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 2.74134624004364, 2.3846923112869263, 2.199037194252014, 2.7113983631134033, 2.006249189376831, 2.218618392944336, 2.0178377628326416, 2.0957263708114624, 2.1349388360977173, 1.8505403995513916, 1.7901504635810852, 2.218814492225647, 2.1196200847625732, 2.027585506439209, 2.0561424493789673, 2.06720507144928, 2.0799041986465454, 2.131661891937256, 2.135171890258789, 2.020231008529663, 1.9434218406677246, 2.0791722536087036, 2.0742229223251343, 2.1047621965408325, 1.7938045263290405, 2.071488857269287, 2.0253087282180786, 2.091255307197571, 2.0338480472564697, 1.9155241250991821, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.8111109733581543, 3.691906452178955, 3.6975317001342773, 3.9182729721069336, 3.578763961791992, 3.567408800125122, 3.083000421524048, 2.9767245054244995, 3.3479344844818115, 2.9020493030548096, 3.0658769607543945, 3.1785101890563965, 2.7419949769973755, 2.9433796405792236, 2.7809005975723267, 2.822326898574829, 2.599985957145691, 2.7427839040756226, 2.577802538871765, 2.9322054386138916, 2.761724829673767, 2.6611127853393555, 2.8806649446487427, 2.6853150129318237, 2.59240984916687, 2.832701802253723, 2.7526992559432983, 2.831475853919983, 2.510759711265564, 2.8466819524765015, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 3.2044143676757812, 3.2193236351013184, 2.935237407684326, 3.465362787246704, 3.0741093158721924, 2.8230488300323486, 2.708338499069214, 2.791936159133911, 2.8632378578186035, 2.7992841005325317, 2.604363203048706, 2.7252590656280518, 2.5084534883499146, 2.4524463415145874, 2.7051944732666016, 2.677465319633484, 2.9970009326934814, 2.8144031763076782, 2.8921964168548584, 2.902802348136902, 2.836397171020508, 2.8221665620803833, 3.029392719268799, 2.8722615242004395, 2.7377357482910156, 2.889299154281616, 2.795137047767639, 2.8527424335479736, 3.0156028270721436, 3.0587542057037354, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.66383695602417, 3.811363697052002, 3.8006343841552734, 3.930595874786377, 3.6782519817352295, 3.426074981689453, 3.62269926071167, 3.5260438919067383, 4.102752923965454, 3.420506477355957, 3.685563087463379, 3.4385321140289307, 3.1447010040283203, 3.1664202213287354, 3.298501968383789, 3.556521415710449, 3.683598756790161, 3.3793795108795166, 3.7000715732574463, 3.6744112968444824, 3.610658884048462, 3.505810260772705, 3.463061809539795, 3.5364675521850586, 3.310372829437256, 3.508807420730591, 3.2863640785217285, 3.3971188068389893, 3.5360100269317627, 3.6609416007995605, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 2.9511590003967285, 2.1850000619888306, 2.1156399250030518, 2.8662484884262085, 2.0150625705718994, 2.242618203163147, 2.0482083559036255, 2.119990348815918, 2.282652258872986, 2.05336332321167, 1.947579562664032, 2.103280782699585, 2.237596273422241, 2.147013306617737, 2.120816946029663, 2.1445648670196533, 2.209891676902771, 2.228314518928528, 2.0834109783172607, 2.102956771850586, 1.8934866189956665, 2.2117913961410522, 2.242552638053894, 2.06620192527771, 1.9143718481063843, 2.1168991327285767, 2.0821313858032227, 2.1717004776000977, 2.1343255043029785, 2.1571332216262817, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.3354830741882324, 3.228550672531128, 3.478543758392334, 3.7088279724121094, 3.1932759284973145, 2.8163914680480957, 2.9129449129104614, 2.6839637756347656, 3.3970837593078613, 2.859450578689575, 2.970986008644104, 2.720513701438904, 3.01826548576355, 2.7515889406204224, 2.610527515411377, 3.1161844730377197, 3.0198445320129395, 3.132803440093994, 3.031759738922119, 2.6785340309143066, 2.549561381340027, 2.645456552505493, 2.7635515928268433, 2.5413955450057983, 2.4857882261276245, 2.7489354610443115, 2.694156289100647, 2.5581727027893066, 2.790291905403137, 2.952797055244446, 
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.3781001567840576, 2.888916254043579, 3.0114855766296387, 3.77846622467041, 3.4666221141815186, 3.070455312728882, 3.1266672611236572, 3.1100785732269287, 3.8353898525238037, 3.321413040161133, 3.8244717121124268, 3.5157833099365234, 3.3726203441619873, 3.746769666671753, 3.131769895553589, 3.745215892791748, 3.67901873588562, 3.551607370376587, 3.435525417327881, 3.517133951187134, 3.4072272777557373, 3.1240956783294678, 3.3027305603027344, 3.036391019821167, 3.191707134246826, 3.3290843963623047, 3.1253936290740967, 3.2101857662200928, 3.356356143951416, 3.4675965309143066, 
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 3.0303399562835693, 3.088188886642456, 2.9313374757766724, 3.456944227218628, 2.9466395378112793, 2.845320224761963, 2.8139100074768066, 2.8573837280273438, 3.0933895111083984, 2.8200763463974, 2.7026946544647217, 2.944959878921509, 2.6338340044021606, 2.638088345527649, 2.725529670715332, 2.782375931739807, 3.0695810317993164, 2.8077226877212524, 2.9340312480926514, 2.8468509912490845, 2.960284948348999, 2.803182363510132, 2.8652853965759277, 2.847030758857727, 2.6204915046691895, 2.9256683588027954, 2.710801362991333, 2.8263678550720215, 2.784784436225891, 3.0284321308135986, 
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.999352216720581, 3.8573641777038574, 4.0948545932769775, 4.17918062210083, 3.8730719089508057, 3.8086111545562744, 3.9144937992095947, 3.584073781967163, 4.131422519683838, 3.834958553314209, 3.950866937637329, 3.9047083854675293, 3.6331779956817627, 4.238032579421997, 3.4734435081481934, 3.8404886722564697, 3.9344050884246826, 3.635221481323242, 3.9219677448272705, 3.7715842723846436, 3.7450149059295654, 3.4331371784210205, 3.6114344596862793, 3.188958168029785, 3.3545141220092773, 3.5483922958374023, 3.383054733276367, 3.4520771503448486, 3.6410810947418213, 3.751883029937744, 
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 4.051006555557251, 3.9911952018737793, 4.068295478820801, 4.299104452133179, 3.80787992477417, 3.790130138397217, 3.687699556350708, 3.6372358798980713, 4.251258373260498, 4.103395462036133, 4.08365273475647, 3.830537796020508, 3.331859588623047, 3.3377022743225098, 3.8394882678985596, 3.8472955226898193, 3.7681188583374023, 3.694469928741455, 3.1625759601593018, 3.529554605484009, 3.3311169147491455, 3.577847719192505, 3.690664529800415, 3.516162633895874, 3.296570062637329, 3.275329351425171, 3.4104814529418945, 3.654974937438965, 3.7087488174438477, 3.5438718795776367, 
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.5532095432281494, 3.649832010269165, 3.618131399154663, 3.9481394290924072, 3.459705114364624, 3.0699942111968994, 3.3022258281707764, 2.998847246170044, 3.625326633453369, 3.069340467453003, 3.217031955718994, 3.2893803119659424, 2.871128559112549, 2.8451939821243286, 2.7368743419647217, 3.0915277004241943, 3.0895395278930664, 3.0753836631774902, 2.8457894325256348, 3.0627105236053467, 2.790199041366577, 2.8877228498458862, 2.9095051288604736, 2.8148337602615356, 2.545167922973633, 2.6710351705551147, 2.5771312713623047, 2.890603542327881, 2.6531208753585815, 3.1120657920837402, 
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 4.160300254821777, 4.06509804725647, 4.106316804885864, 4.271917104721069, 4.013081312179565, 3.9131760597229004, 3.851990222930908, 3.6175026893615723, 4.1004252433776855, 3.673940420150757, 3.3992831707000732, 3.735772132873535, 3.4110655784606934, 3.351234197616577, 3.433976173400879, 3.528116226196289, 3.6424694061279297, 3.6202638149261475, 3.6189699172973633, 3.6263396739959717, 3.573112964630127, 3.5553972721099854, 3.659747838973999, 3.562819480895996, 3.4000327587127686, 3.5074446201324463, 3.262777090072632, 3.4355499744415283, 3.6499626636505127, 3.615281343460083, 
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.711899518966675, 3.3828399181365967, 3.180880069732666, 3.809237241744995, 3.172886848449707, 3.163334369659424, 3.1500906944274902, 2.7690658569335938, 3.0526657104492188, 2.9063479900360107, 2.505115270614624, 2.9431194067001343, 2.7748019695281982, 2.6813480854034424, 2.802278518676758, 2.7560431957244873, 2.6515036821365356, 2.9162150621414185, 2.7042309045791626, 2.8085206747055054, 2.680684804916382, 2.6744236946105957, 2.922816276550293, 2.866486430168152, 2.434869170188904, 2.6303930282592773, 2.6583160161972046, 2.622768759727478, 2.470773458480835, 2.557490587234497, 
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 2.71593177318573, 2.668404221534729, 2.551276445388794, 3.008361339569092, 2.6232361793518066, 2.6102848052978516, 2.601221442222595, 2.5573374032974243, 2.7047566175460815, 2.5145866870880127, 2.3729679584503174, 2.55328905582428, 2.4210349321365356, 2.329664707183838, 2.4181922674179077, 2.557099938392639, 2.725006103515625, 2.5253013372421265, 2.744682550430298, 2.7500431537628174, 2.762075662612915, 2.6021887063980103, 2.6379722356796265, 2.5147026777267456, 2.4195728302001953, 2.73078715801239, 2.5302833318710327, 2.6683390140533447, 2.7141464948654175, 2.9114651679992676, 
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 3.784885883331299, 3.754267454147339, 3.405066967010498, 3.775723934173584, 3.5154011249542236, 2.9960334300994873, 3.479497194290161, 3.5192036628723145, 3.6490349769592285, 3.200413942337036, 3.3183693885803223, 2.9592199325561523, 3.1895692348480225, 3.3859663009643555, 3.123613119125366, 3.428706407546997, 3.4899704456329346, 3.3418054580688477, 3.1581478118896484, 3.37334942817688, 3.482028007507324, 3.3264410495758057, 3.3981897830963135, 3.1820759773254395, 2.8883683681488037, 3.465047597885132, 3.162335157394409, 3.1072123050689697, 3.304306983947754, 3.2137622833251953, 
