Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Female_8_WSOLA_65.24_per.wav, 65.24, 3.4423523572097077, 3.442352294921875, 3.39534854888916, 2.6147449016571045, 3.0943987369537354, 3.9877307415008545, 2.9005565643310547, 3.11661434173584, 2.7496055364608765, 2.5623196363449097, 3.2076632976531982, 2.649861216545105, 3.3920881748199463, 3.1250462532043457, 2.579892158508301, 3.0897674560546875, 2.563968539237976, 2.4592161178588867, 2.8119006156921387, 2.96343195438385, 3.1541659832000732, 3.0781455039978027, 2.71071457862854, 2.7539907693862915, 2.9497733116149902, 2.844016909599304, 2.7246930599212646, 3.046416759490967, 2.7291001081466675, 2.853448987007141, 3.060384750366211, 3.1002302169799805, 
Jazz_1_PV_192.4_per.wav, 192.4, 3.177908971569849, 3.1779088973999023, 2.829231381416321, 3.6048920154571533, 3.7033658027648926, 3.9041080474853516, 3.812314987182617, 3.571298122406006, 3.129958391189575, 3.6372320652008057, 3.8643414974212646, 3.5515196323394775, 3.249471664428711, 3.77368426322937, 3.045199394226074, 3.2400269508361816, 3.1607701778411865, 2.8177491426467896, 3.0614173412323, 3.208467483520508, 3.0940887928009033, 3.3928985595703125, 3.507636547088623, 3.1947686672210693, 3.293696165084839, 3.275240421295166, 3.24468994140625, 3.361833095550537, 2.9298129081726074, 2.877671003341675, 3.237112522125244, 3.109306812286377, 
Male_24_uTVS_82.58_per.wav, 82.58, 3.653593198542055, 3.6535933017730713, 3.123263359069824, 3.4532909393310547, 3.6879820823669434, 3.9992501735687256, 3.5516414642333984, 3.347041130065918, 3.5386083126068115, 3.444000482559204, 4.206845283508301, 3.7601609230041504, 3.9651310443878174, 3.597968816757202, 3.484142303466797, 3.760361671447754, 3.55545973777771, 3.6037046909332275, 3.448256015777588, 3.619155168533325, 3.7240519523620605, 3.7765676975250244, 3.468233823776245, 3.9332211017608643, 3.542811155319214, 3.9341516494750977, 3.418137311935425, 3.690765380859375, 3.7612085342407227, 3.8238024711608887, 3.739013433456421, 4.020633220672607, 
Female_6_WSOLA_53.83_per.wav, 53.83, 2.9689872883043384, 2.9689873456954956, 2.589892864227295, 2.6613842248916626, 2.4621832370758057, 3.5486621856689453, 2.716904044151306, 2.4165244102478027, 3.1429097652435303, 2.9986491203308105, 3.481279134750366, 3.039386510848999, 3.2117388248443604, 3.556112289428711, 2.9149200916290283, 3.1441597938537598, 2.867834210395813, 3.1686151027679443, 3.4937973022460938, 3.309561252593994, 3.3078677654266357, 3.4339723587036133, 3.484515905380249, 3.377744674682617, 3.1686482429504395, 3.338083028793335, 3.115773916244507, 3.361372232437134, 3.02304744720459, 3.425692558288574, 3.2782766819000244, 3.34635591506958, 
Male_18_FESOLA_82.58_per.wav, 82.58, 2.7553968396926862, 2.755396842956543, 2.6845656633377075, 2.5713664293289185, 2.4840692281723022, 3.2226414680480957, 2.7373534440994263, 2.6398836374282837, 2.5077489614486694, 2.5967413187026978, 2.7626895904541016, 2.661932110786438, 2.546399474143982, 2.8708189725875854, 2.8074331283569336, 2.554591178894043, 2.8560171127319336, 2.5838059186935425, 2.7873200178146362, 2.5762643814086914, 2.8504475355148315, 2.742270588874817, 2.4232869148254395, 2.4540079832077026, 2.734468936920166, 2.823713541030884, 2.5927679538726807, 2.6825660467147827, 2.7021567821502686, 2.9192065000534058, 2.773850440979004, 2.857954263687134, 
Voice_and_Piano_4_PV_166.7_per.wav, 166.7, 2.9412502383246593, 2.941250205039978, 3.114685535430908, 3.470033884048462, 3.4116415977478027, 3.878389835357666, 3.3940935134887695, 3.2535130977630615, 3.238528251647949, 3.2567546367645264, 4.370033025741577, 3.7696070671081543, 4.020467281341553, 4.183079242706299, 3.868624448776245, 3.378051519393921, 3.896381139755249, 4.027602910995483, 4.027383327484131, 4.306487560272217, 4.141700029373169, 3.991231918334961, 4.273550033569336, 4.08064866065979, 3.9342520236968994, 4.176108360290527, 4.273823261260986, 4.100497007369995, 4.047926664352417, 3.9011571407318115, 3.940997362136841, 4.189856767654419, 
Piano_Turkish_PV_192.4_per.wav, 192.4, 4.097027828590929, 4.097027778625488, 3.9854297637939453, 3.9871561527252197, 3.8544249534606934, 4.037240266799927, 3.9128146171569824, 3.8631420135498047, 3.7426958084106445, 3.915283203125, 4.260651588439941, 3.7551233768463135, 4.162555456161499, 4.09098482131958, 4.138233184814453, 4.119365453720093, 4.09507942199707, 4.274540424346924, 4.296059846878052, 4.238407373428345, 4.069849967956543, 3.946131706237793, 4.075911045074463, 4.176432371139526, 4.2744927406311035, 4.41510534286499, 4.243164777755737, 4.147825241088867, 4.081814527511597, 4.241872549057007, 4.267451763153076, 4.473498344421387, 
Male_12_FESOLA_78.21_per.wav, 78.21, 2.3865354456189665, 2.386535406112671, 3.2771127223968506, 3.2139127254486084, 3.259089708328247, 3.691584587097168, 3.406693696975708, 2.933327794075012, 3.106602191925049, 3.1170129776000977, 3.387937307357788, 2.8962641954421997, 3.6362826824188232, 3.180234670639038, 3.240165948867798, 3.0403859615325928, 3.396583318710327, 3.016792058944702, 3.1890485286712646, 3.28804874420166, 3.619934558868408, 3.5742390155792236, 2.902817726135254, 3.2062182426452637, 3.0989627838134766, 2.9633965492248535, 2.7776830196380615, 3.1228561401367188, 3.1434035301208496, 3.1833903789520264, 2.9987138509750366, 3.032910108566284, 
Female_opera_uTVS_166.7_per.wav, 166.7, 4.114093149804079, 4.114093065261841, 3.932084321975708, 3.986295223236084, 3.9002134799957275, 4.169048309326172, 4.004405736923218, 4.083421230316162, 3.6163365840911865, 4.002866744995117, 4.302321434020996, 3.5512990951538086, 3.8536055088043213, 4.176494359970093, 3.5162768363952637, 3.291553258895874, 3.8751397132873535, 3.711879253387451, 3.822357654571533, 3.923098087310791, 3.894726276397705, 3.6981263160705566, 3.8286802768707275, 3.8688621520996094, 3.836869716644287, 3.758942127227783, 3.8895699977874756, 4.049307346343994, 3.3372182846069336, 3.8098714351654053, 4.003870725631714, 3.7324891090393066, 
Child_1_FESOLA_138.1_per.wav, 138.1, 4.050503560008381, 4.050503492355347, 4.073167324066162, 4.072904586791992, 4.078596591949463, 4.253865957260132, 4.112292528152466, 4.096327066421509, 4.203525066375732, 4.183521270751953, 4.429429054260254, 4.201734304428101, 4.394040107727051, 4.448849439620972, 4.229197978973389, 4.460115432739258, 4.129043817520142, 4.447499752044678, 4.460078477859497, 4.490886449813843, 4.304874897003174, 4.342854738235474, 4.385207414627075, 4.356729745864868, 4.532135725021362, 4.47736668586731, 4.343427896499634, 4.4518280029296875, 4.276031494140625, 4.198627710342407, 4.231007814407349, 4.402202129364014, 
Rock_2_uTVS_44.27_per.wav, 44.27, 1.6955282135388967, 1.6955282092094421, 2.332490563392639, 2.8962103128433228, 2.3238885402679443, 2.995123863220215, 2.3036437034606934, 2.0718271732330322, 1.768820583820343, 2.159680485725403, 1.9411004185676575, 1.9992576241493225, 2.0649484395980835, 1.5772436261177063, 1.8659695386886597, 1.7539300322532654, 1.8568907380104065, 1.8139901161193848, 1.7378398180007935, 2.042359471321106, 1.7361551523208618, 1.733310341835022, 1.5345039367675781, 1.9626286625862122, 1.759764313697815, 1.7400839924812317, 1.7843765020370483, 1.9115197658538818, 1.8667992949485779, 1.8525301218032837, 1.8222897052764893, 1.843384563922882, 
Shaker_01_HPTSM_38.38_per.wav, 38.38, 2.640348700108294, 2.6403486728668213, 3.100634813308716, 3.037085771560669, 2.4196826219558716, 2.58728563785553, 2.274301767349243, 2.3995717763900757, 2.312769651412964, 2.1462279558181763, 2.162827491760254, 2.235449433326721, 1.9999377727508545, 2.137700915336609, 2.38752543926239, 2.2148587703704834, 2.160841464996338, 2.1971899271011353, 2.166227698326111, 2.0819523334503174, 2.0568617582321167, 2.29718017578125, 2.0906341075897217, 2.1842153072357178, 2.1677048206329346, 2.0720103979110718, 1.966007113456726, 2.34187912940979, 2.247841000556946, 2.304518938064575, 2.3514952659606934, 2.2809457778930664, 
Female_12_HPTSM_38.38_per.wav, 38.38, 2.389266702298498, 2.3892667293548584, 3.4729270935058594, 2.7028180360794067, 2.3492624759674072, 3.1558868885040283, 2.151933789253235, 2.408706307411194, 2.2052419185638428, 2.3171558380126953, 2.817086338996887, 2.0295530557632446, 2.0060278177261353, 2.326896071434021, 2.3035097122192383, 2.140044331550598, 2.1522942781448364, 2.294768810272217, 2.1870298385620117, 2.388572335243225, 2.2705732583999634, 2.192360997200012, 2.016785144805908, 2.2702393531799316, 2.242668867111206, 2.2451647520065308, 1.975113868713379, 2.2955503463745117, 2.2498698234558105, 2.0870476961135864, 2.152185320854187, 2.111800789833069, 
Saxophones_3_WSOLA_38.38_per.wav, 38.38, 2.562462744828903, 2.5624626874923706, 3.0286922454833984, 2.3325304985046387, 2.316081166267395, 3.0726752281188965, 1.9397181272506714, 2.1916943788528442, 2.0114054679870605, 2.133885979652405, 2.223782539367676, 1.970220148563385, 1.8452524542808533, 2.1293036937713623, 2.3848778009414673, 2.079915404319763, 1.9894071221351624, 2.2109575271606445, 2.237932324409485, 2.116114854812622, 1.999249279499054, 1.8343543410301208, 1.7931441068649292, 2.157776951789856, 2.097664713859558, 2.113396167755127, 1.740613341331482, 2.0121798515319824, 2.007241129875183, 2.040253162384033, 1.8709291219711304, 1.9577534198760986, 
Male_15_HPTSM_99.61_per.wav, 99.61, 4.220475067541698, 4.2204749584198, 3.667891263961792, 3.4024832248687744, 3.7347617149353027, 3.82776141166687, 3.6267995834350586, 3.398277997970581, 3.7310831546783447, 3.4739904403686523, 4.18503212928772, 3.4738733768463135, 3.7657713890075684, 3.5905380249023438, 3.3779828548431396, 3.574540376663208, 3.6630165576934814, 3.9558017253875732, 4.298341989517212, 3.7716922760009766, 4.1088879108428955, 3.8707683086395264, 3.9698023796081543, 4.099710941314697, 3.72261643409729, 4.145584344863892, 3.673086166381836, 4.086917161941528, 4.053074836730957, 4.037102699279785, 4.075349569320679, 3.9896738529205322, 
Male_12_PV_IPL_99.61_per.wav, 99.61, 4.157241913113316, 4.1572418212890625, 3.325385332107544, 3.372479200363159, 3.401394844055176, 3.7364156246185303, 3.4552271366119385, 3.1917240619659424, 3.3521101474761963, 3.4530751705169678, 3.797741174697876, 3.5051379203796387, 4.133404731750488, 3.855221748352051, 3.9518861770629883, 3.9754793643951416, 4.262455701828003, 3.8120107650756836, 3.967076063156128, 4.192054986953735, 4.38686203956604, 4.257816791534424, 3.974057197570801, 4.32988166809082, 3.9020485877990723, 3.8316099643707275, 4.064756393432617, 4.3189191818237305, 4.097435474395752, 4.252855539321899, 4.076781272888184, 4.047582626342773, 
Vaccum_cleaner_2_FESOLA_53.83_per.wav, 53.83, 2.652604763065127, 2.652604818344116, 3.819193124771118, 3.6540329456329346, 3.553994655609131, 3.9844143390655518, 3.4460833072662354, 3.5250730514526367, 3.26183819770813, 3.251659631729126, 4.086130142211914, 3.216740846633911, 3.271368980407715, 3.4395124912261963, 3.1234426498413086, 3.074620008468628, 3.4758753776550293, 3.694948673248291, 3.352680206298828, 3.6262011528015137, 3.107536792755127, 2.8910642862319946, 3.2785284519195557, 2.9646331071853638, 3.0779855251312256, 3.3302128314971924, 3.108942747116089, 2.894499897956848, 3.0524590015411377, 3.1731390953063965, 3.3201334476470947, 3.0871739387512207, 
Alto_Sax_08_PV_IPL_78.21_per.wav, 78.21, 4.5246170675785935, 4.524616956710815, 4.1732189655303955, 4.112069606781006, 4.245616436004639, 4.4257683753967285, 4.106886863708496, 4.185595750808716, 4.136487007141113, 4.168587684631348, 4.515130281448364, 4.492591381072998, 4.537269115447998, 4.520528793334961, 4.5558037757873535, 4.602307081222534, 4.561413288116455, 4.6151182651519775, 4.641534090042114, 4.6897711753845215, 4.652279615402222, 4.605982542037964, 4.634114742279053, 4.6320295333862305, 4.604579925537109, 4.678854942321777, 4.709933280944824, 4.752998352050781, 4.725832223892212, 4.706215858459473, 4.7617270946502686, 4.730951547622681, 
Oboe_piano_3_WSOLA_166.7_per.wav, 166.7, 3.381933224499167, 3.3819332122802734, 4.028397798538208, 3.968773603439331, 3.9124131202697754, 4.0061798095703125, 3.8620078563690186, 3.801241397857666, 3.885748863220215, 3.900308132171631, 3.8540542125701904, 3.472184896469116, 3.377032995223999, 3.7976186275482178, 3.393623113632202, 3.4458250999450684, 2.9700188636779785, 3.770620346069336, 3.6926543712615967, 3.836327314376831, 3.618894338607788, 3.8564882278442383, 3.9553306102752686, 3.374645709991455, 3.777149200439453, 3.4375157356262207, 2.986510992050171, 3.578564167022705, 3.3762896060943604, 3.887493133544922, 3.6707515716552734, 3.8727755546569824, 
Perc_2_uTVS_38.38_per.wav, 38.38, 2.450209522829164, 2.4502094984054565, 3.303170919418335, 2.971570372581482, 2.571954846382141, 3.483325242996216, 2.9332951307296753, 2.8315653800964355, 2.9861096143722534, 2.8361748456954956, 3.082667589187622, 3.1609699726104736, 2.8002604246139526, 3.1058359146118164, 2.9362618923187256, 2.992879033088684, 3.210548162460327, 3.079061508178711, 3.4901340007781982, 3.164429187774658, 2.921795606613159, 3.296220541000366, 3.3221006393432617, 2.920606017112732, 3.053837299346924, 2.950629949569702, 2.7788606882095337, 3.0535380840301514, 2.6481516361236572, 3.185281991958618, 3.0850985050201416, 3.1862118244171143, 
Ocarina_01_FESOLA_53.83_per.wav, 53.83, 3.6965943615119943, 3.696594476699829, 3.7619242668151855, 3.8162784576416016, 3.9350433349609375, 4.205442190170288, 3.715299129486084, 3.7281205654144287, 3.716747283935547, 3.7215869426727295, 4.365803480148315, 3.913390636444092, 4.197262525558472, 4.0648980140686035, 3.622030019760132, 3.4535720348358154, 3.7353293895721436, 3.9771616458892822, 4.144041061401367, 4.205464601516724, 3.4281864166259766, 3.8202145099639893, 3.570543050765991, 3.819046974182129, 3.9047181606292725, 3.742682933807373, 3.9073832035064697, 3.738640308380127, 3.8690907955169678, 4.1527628898620605, 4.123219013214111, 3.7935245037078857, 
Thumb_Piano_01_HPTSM_78.21_per.wav, 78.21, 4.535795387794072, 4.535795450210571, 3.9342799186706543, 3.6597769260406494, 3.738358974456787, 3.8701565265655518, 3.686081886291504, 3.0006723403930664, 2.9896775484085083, 3.381317615509033, 3.8197474479675293, 3.0983259677886963, 3.2475595474243164, 3.235023021697998, 3.5824265480041504, 3.6624860763549805, 3.1798832416534424, 3.5721874237060547, 3.403893232345581, 3.4460573196411133, 3.4972052574157715, 3.2060720920562744, 3.4669246673583984, 3.385680675506592, 3.7480359077453613, 3.82969069480896, 3.2588775157928467, 3.7023684978485107, 3.64935302734375, 3.675987958908081, 3.751081705093384, 3.665351629257202, 
Male_7_HPTSM_138.1_per.wav, 138.1, 4.0226095818587675, 4.02260947227478, 3.5583713054656982, 3.865656614303589, 3.84977650642395, 4.06380558013916, 3.8504059314727783, 3.6360695362091064, 3.858649969100952, 4.0506672859191895, 4.242056131362915, 3.7262887954711914, 4.06052303314209, 3.7725014686584473, 3.6752192974090576, 3.82712721824646, 3.747851610183716, 4.239710330963135, 4.020987033843994, 4.115846633911133, 4.010563373565674, 3.9385576248168945, 3.9059436321258545, 3.835866689682007, 4.099528074264526, 3.9864888191223145, 4.117704629898071, 3.8602640628814697, 3.837024211883545, 3.7279481887817383, 3.9549179077148438, 3.913191080093384, 
Child_1_PV_138.1_per.wav, 138.1, 3.6237010951021884, 3.6237010955810547, 4.051180124282837, 4.0641419887542725, 4.129542827606201, 4.292692422866821, 4.114794969558716, 3.970684051513672, 4.114861965179443, 4.181711912155151, 4.368114471435547, 3.9407503604888916, 4.182801723480225, 4.259560823440552, 3.7411606311798096, 4.128000974655151, 3.7981793880462646, 3.950570583343506, 3.9695489406585693, 3.6740827560424805, 3.5967016220092773, 3.8439781665802, 3.86301589012146, 3.683030605316162, 3.8483874797821045, 3.6291725635528564, 3.747809410095215, 3.5401430130004883, 3.533581256866455, 3.548798084259033, 3.7333481311798096, 3.8126027584075928, 
Female_5_WSOLA_53.83_per.wav, 53.83, 1.896700666834478, 1.89670068025589, 2.566714644432068, 2.34139883518219, 1.978848934173584, 2.975150465965271, 2.164215922355652, 2.6741222143173218, 2.65046489238739, 2.2158857583999634, 2.7071956396102905, 2.503179907798767, 2.0561400651931763, 2.7071568965911865, 2.1789809465408325, 2.6498496532440186, 2.376920223236084, 2.353317379951477, 2.3312569856643677, 2.628961205482483, 2.3246268033981323, 2.46688175201416, 2.6140302419662476, 2.3623794317245483, 2.2591713666915894, 2.288485884666443, 1.998949944972992, 2.3552629947662354, 2.253542900085449, 2.604478120803833, 2.1372811794281006, 2.1555118560791016, 
Female_12_WSOLA_44.27_per.wav, 44.27, 1.90879027978842, 1.9087902903556824, 2.7811564207077026, 2.036500334739685, 1.956042766571045, 2.415201187133789, 1.9161952137947083, 2.1002532243728638, 1.7431861758232117, 2.0318522453308105, 2.248611330986023, 1.8163713812828064, 1.6933191418647766, 2.0037035942077637, 2.0587979555130005, 1.8511638045310974, 1.8954127430915833, 1.9794225096702576, 1.9048030376434326, 2.006984829902649, 1.9772482514381409, 1.9775967597961426, 1.6512524485588074, 1.8880709409713745, 2.0148736238479614, 1.9162060022354126, 1.7402123808860779, 2.147000312805176, 1.9952477812767029, 1.999091625213623, 1.94779634475708, 2.0066028833389282, 
Solo_flute_1_PV_IPL_65.24_per.wav, 65.24, 3.9806835357022514, 3.9806835651397705, 4.077985525131226, 3.8751542568206787, 3.918708086013794, 4.319612264633179, 3.950376272201538, 4.051709890365601, 3.6144421100616455, 4.034889459609985, 4.346713542938232, 3.965484380722046, 4.152965068817139, 4.181030511856079, 3.625251531600952, 3.533043384552002, 4.208261966705322, 4.361741781234741, 4.206266403198242, 3.986368179321289, 4.19493842124939, 4.139863729476929, 3.9745802879333496, 3.9633383750915527, 4.192890882492065, 4.0215981006622314, 3.847834825515747, 3.6553783416748047, 3.8749873638153076, 3.5635361671447754, 4.0343544483184814, 4.119821310043335, 
Solo_flute_1_PV_82.58_per.wav, 82.58, 4.347436758137134, 4.3474366664886475, 4.091773986816406, 4.014321804046631, 4.201217412948608, 4.348543167114258, 4.142588376998901, 4.159392833709717, 4.038923978805542, 4.2277679443359375, 4.480430364608765, 4.278974533081055, 4.196523189544678, 4.424910545349121, 4.2581870555877686, 4.468189239501953, 4.4027626514434814, 4.451449871063232, 4.484152793884277, 4.357214689254761, 4.367031097412109, 4.414213180541992, 4.445155382156372, 4.476475954055786, 4.424533128738403, 4.347584009170532, 4.4166295528411865, 4.353109121322632, 4.459160566329956, 4.094244956970215, 4.4649412631988525, 4.521556854248047, 
Woodwinds_3_HPTSM_38.38_per.wav, 38.38, 3.8182477457998503, 3.8182477951049805, 3.286524534225464, 2.3847594261169434, 3.3048932552337646, 4.042207717895508, 3.160238742828369, 3.244800567626953, 3.6127028465270996, 3.1437079906463623, 4.433016300201416, 3.7756245136260986, 3.5217602252960205, 3.9791855812072754, 3.262848377227783, 3.1437761783599854, 3.486009120941162, 3.5599937438964844, 3.444004535675049, 3.8520145416259766, 3.5919337272644043, 3.775906562805176, 3.4337382316589355, 3.5382378101348877, 3.5789296627044678, 3.4244353771209717, 3.3229644298553467, 3.656768321990967, 3.471506118774414, 3.407668113708496, 3.5852513313293457, 3.495511054992676, 
Male_19_PV_82.58_per.wav, 82.58, 3.7206055884738527, 3.7206056118011475, 3.4993133544921875, 3.476938486099243, 3.2194931507110596, 3.7448577880859375, 3.073357343673706, 2.899269938468933, 2.7307177782058716, 2.8033679723739624, 3.6678168773651123, 3.3774943351745605, 2.864894986152649, 3.380819320678711, 2.7957321405410767, 2.7809194326400757, 3.172471046447754, 3.1185317039489746, 3.221893310546875, 3.397343873977661, 2.9363045692443848, 3.2324612140655518, 3.2001876831054688, 3.027879238128662, 3.2733545303344727, 3.1160593032836914, 2.8590444326400757, 3.1716196537017822, 3.181910991668701, 3.0568289756774902, 3.1237800121307373, 3.3454368114471436, 
Male_5_PV_IPL_138.1_per.wav, 138.1, 3.0047627503120813, 3.004762649536133, 3.19083833694458, 3.578242063522339, 3.4328508377075195, 3.4890682697296143, 3.3888485431671143, 3.1730990409851074, 3.467611312866211, 3.3519885540008545, 4.098945379257202, 3.4131884574890137, 3.7729105949401855, 3.504326343536377, 3.6355016231536865, 4.058636665344238, 3.5326764583587646, 3.942582607269287, 4.2510223388671875, 3.6590566635131836, 4.048776865005493, 4.205171346664429, 4.064873933792114, 3.869882106781006, 3.779914140701294, 3.8785746097564697, 3.9140944480895996, 3.7367513179779053, 3.4769651889801025, 3.9180679321289062, 3.7364001274108887, 3.5597429275512695, 
Child_2_PV_53.83_per.wav, 53.83, 2.2755307750466462, 2.2755308151245117, 3.1413729190826416, 2.9596190452575684, 2.5368183851242065, 3.125314712524414, 2.4015941619873047, 2.5229010581970215, 2.424555778503418, 2.517946720123291, 2.761084794998169, 2.1724367141723633, 2.1808658838272095, 2.4546306133270264, 2.4473958015441895, 2.477919340133667, 2.3375617265701294, 2.478922724723816, 2.8397247791290283, 2.6332842111587524, 2.697105646133423, 2.4094367027282715, 2.6440632343292236, 2.353253126144409, 2.415089726448059, 2.4313130378723145, 2.2003172636032104, 2.5055902004241943, 2.519799828529358, 2.517254948616028, 2.506462574005127, 2.484155535697937, 
Chiptune_WSOLA_38.38_per.wav, 38.38, 2.965807136057714, 2.96580708026886, 3.181597948074341, 2.855573534965515, 2.586501359939575, 3.1740427017211914, 2.724639415740967, 2.408450126647949, 2.4840779304504395, 2.303010940551758, 2.518078088760376, 2.1014883518218994, 1.9062557816505432, 2.0969592332839966, 2.778773307800293, 2.5575159788131714, 2.447506904602051, 2.4724230766296387, 2.617749333381653, 2.6418951749801636, 2.6118526458740234, 2.5563173294067383, 2.5431636571884155, 2.619705319404602, 2.7652992010116577, 2.6904070377349854, 2.5767863988876343, 2.891533374786377, 2.7165733575820923, 2.6192089319229126, 2.8007344007492065, 2.512152314186096, 
Female_10_PV_IPL_38.38_per.wav, 38.38, 2.0519017651403866, 2.0519018173217773, 2.8441622257232666, 2.227150082588196, 2.192302703857422, 2.5278841257095337, 1.9402843713760376, 2.0613033771514893, 1.7757160663604736, 1.8068155646324158, 1.9958190321922302, 1.6976219415664673, 1.666292428970337, 2.014574408531189, 1.9063836932182312, 2.0207263231277466, 1.924134373664856, 1.8909925818443298, 1.9993463158607483, 2.010799765586853, 1.8088827729225159, 1.9722065329551697, 1.7896441221237183, 1.9856956601142883, 2.2549275159835815, 2.1037938594818115, 1.9231613278388977, 2.073564052581787, 1.9908080697059631, 1.9897702932357788, 2.064007043838501, 1.9942588806152344, 
Yellow_Violin_PV_IPL_44.27_per.wav, 44.27, 3.3960430026753894, 3.396043062210083, 3.8758089542388916, 3.2614192962646484, 4.001286268234253, 4.166633367538452, 3.1312105655670166, 3.4239518642425537, 2.917192578315735, 3.33459734916687, 3.8962459564208984, 3.9386956691741943, 3.8563692569732666, 3.7638401985168457, 3.0348153114318848, 3.0984959602355957, 3.539724349975586, 3.344992160797119, 3.6589772701263428, 3.609687328338623, 3.620436429977417, 3.6596012115478516, 3.576237916946411, 3.81137752532959, 3.8950564861297607, 3.8934614658355713, 3.337045192718506, 3.5339574813842773, 3.4005444049835205, 3.26351261138916, 3.4605045318603516, 3.5083980560302734, 
Brass_and_perc_5_FESOLA_99.61_per.wav, 99.61, 4.582663550749951, 4.582663536071777, 3.6204850673675537, 3.533519744873047, 3.901808738708496, 4.064659595489502, 3.794053792953491, 3.9416537284851074, 3.943229913711548, 3.6144521236419678, 4.135034084320068, 4.126680850982666, 4.27976655960083, 4.383325099945068, 4.165430307388306, 4.499155282974243, 4.227315902709961, 3.9747774600982666, 4.430490732192993, 3.8826634883880615, 4.549850702285767, 4.2231597900390625, 4.0494325160980225, 4.409095525741577, 4.394724607467651, 4.371424674987793, 4.435338497161865, 4.525453567504883, 4.636810064315796, 4.380532264709473, 4.496769666671753, 4.464771747589111, 
Female_BV_1_PV_IPL_38.38_per.wav, 38.38, 2.3081746628326383, 2.3081746101379395, 3.1845953464508057, 2.8979095220565796, 2.921934962272644, 3.089329719543457, 2.6755882501602173, 2.658096671104431, 2.3635343313217163, 1.9735060334205627, 2.569599747657776, 2.355318069458008, 2.1290923357009888, 2.491518020629883, 2.4464304447174072, 2.235821008682251, 2.468230366706848, 2.646026849746704, 2.315067410469055, 2.7530465126037598, 2.4645460844039917, 2.6479413509368896, 2.6093164682388306, 2.4675391912460327, 2.635688066482544, 2.3794949054718018, 2.4240405559539795, 2.361694574356079, 2.4494603872299194, 2.4067535400390625, 2.865862488746643, 2.707609176635742, 
Synth_Pad_1_PV_IPL_138.1_per.wav, 138.1, 4.405076054930035, 4.405076026916504, 3.888845920562744, 3.975165367126465, 3.923119068145752, 4.051848649978638, 3.8930718898773193, 3.636378049850464, 3.805410623550415, 3.8281519412994385, 4.261926651000977, 3.853302478790283, 4.265784025192261, 3.887833595275879, 3.435816526412964, 3.9242594242095947, 3.7959628105163574, 3.718641519546509, 3.6427807807922363, 3.6636741161346436, 3.8845064640045166, 3.927467107772827, 4.185843467712402, 4.186616897583008, 3.818591594696045, 3.8040575981140137, 4.136528491973877, 4.263254404067993, 3.866549015045166, 3.865906238555908, 4.197113275527954, 4.105129957199097, 
Male_8_HPTSM_82.58_per.wav, 82.58, 3.1238423155748003, 3.123842239379883, 3.729976177215576, 3.5628304481506348, 3.6424951553344727, 3.931609630584717, 3.625307083129883, 3.524770975112915, 3.315889596939087, 3.0233354568481445, 3.700869083404541, 3.0055360794067383, 3.336026906967163, 3.1568853855133057, 2.830599308013916, 3.464672803878784, 2.9237918853759766, 2.9730793237686157, 2.8333038091659546, 3.3902065753936768, 3.290275812149048, 3.3150179386138916, 2.9508066177368164, 3.24406361579895, 3.1175622940063477, 3.359225273132324, 3.491194248199463, 3.40059494972229, 3.142989158630371, 3.2698159217834473, 3.4232800006866455, 3.3513035774230957, 
Saxophones_3_PV_IPL_65.24_per.wav, 65.24, 4.023001612392632, 4.023001670837402, 4.065521001815796, 4.032156705856323, 4.052993297576904, 4.303333520889282, 4.044275522232056, 4.171994209289551, 4.00485897064209, 4.1150758266448975, 4.415011167526245, 4.30816650390625, 4.346891164779663, 4.241633892059326, 4.339215040206909, 4.162569999694824, 4.171415567398071, 4.45859432220459, 4.505711555480957, 4.345007419586182, 4.373331308364868, 4.319279670715332, 4.328573703765869, 4.333382606506348, 4.26117467880249, 4.291840314865112, 4.1194751262664795, 4.0317182540893555, 4.386313438415527, 4.16278862953186, 4.257959604263306, 4.184470176696777, 
Saxophones_4_HPTSM_53.83_per.wav, 53.83, 4.5132747410478045, 4.513274669647217, 4.2582666873931885, 4.16174840927124, 4.322032451629639, 4.4350905418396, 4.298372745513916, 4.42327356338501, 4.380520820617676, 4.475314140319824, 4.575692653656006, 4.504556179046631, 4.469122886657715, 4.598107576370239, 4.448406457901001, 4.3635032176971436, 4.614932537078857, 4.594194412231445, 4.669740676879883, 4.635036468505859, 4.587496757507324, 4.565379858016968, 4.517676591873169, 4.612908840179443, 4.546619176864624, 4.593106031417847, 4.462474822998047, 4.541043519973755, 4.476574659347534, 4.525398015975952, 4.589287042617798, 4.374718189239502, 
