Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.45718748221791156, 0.4714818795117759, 0.5274510027716338, 0.8618859554456884, 0.8417268227243989, 0.851944046853248, 0.49043282208461214, 0.14951300629860095, 0.5127167756474547, -0.0001025843874803987
0.45694785059356896, 0.47246214437444695, 0.5373313067537712, 0.8621005873314371, 0.8411910123531801, 0.8516027523971829, 0.4954777208126017, 0.14983469808077854, 0.5176375262387847, -0.00012109805889536825
0.45665853613562796, 0.4712228525947415, 0.5283277556074185, 0.862163306507579, 0.8418024487138365, 0.8519697969285099, 0.4906654625472378, 0.149415273135448, 0.5129108304401803, -9.431224704669246e-05
0.4563175934357416, 0.4716965312318006, 0.5348891416578445, 0.8623649307354945, 0.8415338638570594, 0.8516996003406733, 0.4939238988093937, 0.14959136439408988, 0.5160798330843375, -0.00013254528138144096
0.45598858447540586, 0.47093213882572454, 0.5305199519341801, 0.8624578780438497, 0.8419366826608641, 0.8517941989699819, 0.49149744482752017, 0.14935360434537934, 0.5136888527143034, -0.00010080830318631995
0.45569032714301483, 0.470998539472642, 0.5329079794778765, 0.8626464816362476, 0.8419217201167177, 0.8516214703780285, 0.49262178929740114, 0.14938140921947532, 0.5147727971746073, -0.0001419585724062783
0.45544237348919137, 0.4708614296590566, 0.5328754387676831, 0.8627839679336239, 0.8420181106966517, 0.8515403459901258, 0.4925181301145911, 0.14933669327796803, 0.5146606225958726, -0.00010781498537717575
0.45523309474321366, 0.47059798880000836, 0.5312993915909657, 0.8629258501494608, 0.8421833418761171, 0.8515139699185228, 0.4916303890808348, 0.1492407768859416, 0.5137832704100946, -0.0001414610508714322
0.45504997413277165, 0.47091718373590263, 0.5348286101257693, 0.8630661591405555, 0.8420555179917723, 0.851311623881066, 0.49342408541837124, 0.14934093724064237, 0.5155288969658923, -0.0001099912790981363
0.45489717922444833, 0.4702750988074544, 0.5296087746930352, 0.8631604848413924, 0.8424635097536269, 0.8514657613366281, 0.4906485859264511, 0.1490804284422561, 0.5127972396729069, -0.00013043773895778655
0.4547848336013177, 0.4710510257612629, 0.5372982633407998, 0.8633272288666585, 0.842152422594357, 0.8511060596220239, 0.4946421440243826, 0.14931383183741978, 0.5166870145678245, -0.00011124972700652843
0.4547274390254607, 0.470020457677145, 0.5275779261361622, 0.8633935163461683, 0.842840895217162, 0.8514492251098412, 0.4895593298438803, 0.1488643892138536, 0.5116922354435358, -0.00011256353600026895
0.45476133711583266, 0.47162992517777186, 0.5408497201528907, 0.863589858822596, 0.8421767004099939, 0.8509202986448612, 0.4965992110585729, 0.14931445273404123, 0.5185610689391011, -0.00011318845018998547
0.4549340009788061, 0.47023138715217483, 0.5246192087741228, 0.8635727993963345, 0.8431648465279815, 0.8515242088748947, 0.48825990700452226, 0.14865356810305466, 0.5103877154652473, -9.00832562534648e-05
0.4552474325801584, 0.47305930076313685, 0.5457043388071361, 0.8637774837789202, 0.842008942846289, 0.8505977293509279, 0.49959435854161505, 0.14946565619567176, 0.5214733986203041, -0.00010887277693603185
0.45581156233365877, 0.4710510699787436, 0.5220280219855319, 0.8636871220574845, 0.843366385051167, 0.8514612593192957, 0.4874817038015488, 0.1485581078360657, 0.5096154657632489, -5.665159673570915e-05
0.456227923523033, 0.4743085516116775, 0.5493055450940084, 0.8639461477932959, 0.8418771506959664, 0.850408088471809, 0.5019853248818251, 0.1495600762289306, 0.5237914497186023, -9.63865096753345e-05
0.45657365550325857, 0.4709039095541549, 0.521980685087373, 0.8638252133815479, 0.8434667069313233, 0.8515462001321041, 0.4875599033946657, 0.1484565117902944, 0.5096606668079827, -2.976938893750706e-05
0.45583795810394806, 0.47226688788540605, 0.5445425412901694, 0.8641884890069929, 0.8423080999169823, 0.8507316194097128, 0.4988327324826962, 0.14920367225744674, 0.5206686382059714, -0.00010644412455215006
0.45464601568045226, 0.46937551065835703, 0.5275436025091084, 0.8642152160776364, 0.8433104826804895, 0.8514228362117714, 0.4893156044445303, 0.14849596541876217, 0.5113519458245624, -6.157811611893863e-05
0.4532040475957287, 0.4693949847112707, 0.5337519556383061, 0.8645828896296025, 0.8430772117924934, 0.8511180226940273, 0.4920873781374364, 0.14863796111939953, 0.5140459427015337, -0.000155132308066791
0.45244753785055475, 0.46985400980069053, 0.5373155668870832, 0.8647251440115282, 0.8429732853187051, 0.850861765221556, 0.49388543005956587, 0.1487456412222209, 0.515798491474851, -0.0001215531821153859
0.4525127831737068, 0.4692870798345753, 0.5261457103216165, 0.8648226127791285, 0.8436370713516824, 0.8512845785227505, 0.48823294246462273, 0.14827323080366897, 0.5102512685732606, -0.00020111652769978043
0.45306687724866246, 0.47173444079205407, 0.5447190932211934, 0.8649688949985775, 0.8427078854844977, 0.8506415340455709, 0.4983407354354885, 0.14890066941946742, 0.5201104670624781, -0.00014918200821855502
0.45371805689121686, 0.4697239123512339, 0.5231112284613267, 0.864867542333529, 0.8439533357093433, 0.8515690321842496, 0.4871521396091611, 0.14802164533104614, 0.5091440018425962, -0.00017487174636371766
0.45382149403248456, 0.47149693569554896, 0.5447011631203362, 0.8650917630896754, 0.8428798785484171, 0.8507065554135561, 0.49836283431515854, 0.14877471562789565, 0.520095597594134, -0.00010230769013262197
0.4533800628218847, 0.4687968515451315, 0.5258254747170074, 0.8650618436105381, 0.8439964479538246, 0.8513721791951573, 0.48807398780363953, 0.14802970012964822, 0.5100284400805712, -7.030028276613642e-05
0.45232349638252556, 0.46912521476300584, 0.5370838007566868, 0.8654162186050756, 0.8434867788658971, 0.8508620757377057, 0.49351076438268054, 0.14837448631847, 0.5153327689482278, -0.0001322757227226662
0.451393432338122, 0.46838810669204156, 0.5326446141573389, 0.8655219558258339, 0.8437821663979398, 0.8510495501549221, 0.49091270115370267, 0.14815249628159854, 0.5127810861454366, -0.00011457690802478734
0.4509115490979116, 0.4681548688383497, 0.5289799749309506, 0.8657144370471872, 0.8440403982839536, 0.8512383218571439, 0.4889547204558109, 0.14793199775658988, 0.5108430234585531, -0.0001889556627003741
0.45096281566808805, 0.46950104329985354, 0.5394690347013592, 0.8658384452945262, 0.8435501970359391, 0.8508264893719629, 0.494627156023797, 0.14827962491239313, 0.5163747385768882, -0.00011802586003990256
0.4513072991094124, 0.4684058124940071, 0.5247010174427423, 0.8658256486347906, 0.844392718679581, 0.8514474673673053, 0.48703318586511485, 0.14767500911855785, 0.508929496543568, -9.741008984289479e-05
0.451579304433889, 0.4701673757987301, 0.5423176238132884, 0.8660040225405463, 0.8435233187698803, 0.8507589401541669, 0.49638529723677893, 0.14828523289272777, 0.5180606852550151, -0.00011742012018609859
0.4516365949959174, 0.4682448827484538, 0.5247128135152737, 0.8659531425905334, 0.8444969178167221, 0.8514959919667766, 0.4870448153869477, 0.14758597767801993, 0.5089147993549441, -7.852961795914807e-05
0.45119744079941065, 0.46914144655734513, 0.5392443243874864, 0.8662268588353893, 0.8437889667897552, 0.8509684347677403, 0.4944304731924496, 0.14804877222570417, 0.5161200749620655, -0.0001601576931632533
0.45056238244970453, 0.4676929671745313, 0.5283569623326736, 0.86628407255792, 0.8443885970530733, 0.8513953012699356, 0.4884391411012821, 0.14761028598478756, 0.5102563974006293, -9.161291064239777e-05
0.4498956737976894, 0.46782250164466566, 0.5330494538711849, 0.8665291896837805, 0.8442116075023273, 0.851150048489989, 0.4906863305082235, 0.14773185219332693, 0.512442948141641, -0.0001215123067262569
0.4494606269680707, 0.4677944355377562, 0.533621922934209, 0.866653748222976, 0.8442596520535577, 0.8511241708488754, 0.49089398499380305, 0.14769508718036375, 0.5126311961637834, -0.00011433453551005224
0.4493013400457231, 0.46739504417803324, 0.5280556649782945, 0.866769252888665, 0.8446101939446445, 0.8514476213904928, 0.48798095100956435, 0.14739945247801117, 0.5097568117632332, -0.00010470079273892744
0.4493448232828307, 0.4684224602002, 0.5378963873898829, 0.8668885641179281, 0.8441868329122183, 0.851188369361526, 0.4932352535669695, 0.1476675423643075, 0.5148657285440421, -0.0001497343259617599
0.4494797320135192, 0.4674759707170325, 0.5252051241272201, 0.8668981107965364, 0.8448659417889923, 0.8517951705454001, 0.4866480436642363, 0.14713912537862142, 0.5084055867311197, -9.093216413532297e-05
0.4495605027192861, 0.4688445486128961, 0.5400389031093785, 0.8670733725312028, 0.8441840978394473, 0.8511710853889757, 0.49449590905862983, 0.14764222479352615, 0.5160663044781192, -0.00011753853218969545
0.44957600177948187, 0.4674403537069286, 0.5246088950376623, 0.8670756304789913, 0.8449988368112301, 0.8517053679526456, 0.4863643785595822, 0.14707310937405713, 0.5081149557261644, -8.019842222945772e-05
0.4493696637903435, 0.4684948341918379, 0.5390626033057186, 0.8673095699403188, 0.8443151770077432, 0.8510494745162293, 0.493855578198204, 0.14757766901567573, 0.5154342834053462, -9.853444774657605e-05
0.44904278855192, 0.4670907798265401, 0.5260036652925552, 0.8673295529976288, 0.8450069448795534, 0.851566621555932, 0.48683405679262387, 0.14706959000528633, 0.5085635291263882, -0.0001093686948744362
0.44856999005796677, 0.4675698761632534, 0.5356714510342243, 0.8675703462092668, 0.8446062057540386, 0.8512536459412727, 0.4917131143539306, 0.14732404111845987, 0.5133090296489194, -0.00010534272776704102
0.44811980773147153, 0.4667095823835401, 0.5289007580257309, 0.8676375071463156, 0.8450192164973562, 0.8515919162145247, 0.4879761831647664, 0.14700095672869262, 0.5096371617290134, -0.00011765065821732665
0.44772270216074256, 0.4667361916836273, 0.5317537957010355, 0.867815516308463, 0.8449760730561845, 0.851564620103607, 0.4893399370054355, 0.14699972552564472, 0.5109427494867683, -0.0001047698898515248
0.44744083611085306, 0.46666030831018074, 0.5321014567279783, 0.867921992294379, 0.8450422316384312, 0.8516086287087137, 0.4894451223034395, 0.14693466109722272, 0.5110247766775937, -0.00010677250504222691
0.44727108684919736, 0.46636815033438156, 0.5286162523781034, 0.8680318170180901, 0.8452677702863678, 0.8517618118755362, 0.48758523138297843, 0.14675580734134924, 0.5091921296045372, -0.00011396801236649897
0.4471809737172847, 0.4669421850700288, 0.5349787980743994, 0.8681561906449445, 0.8450141086741129, 0.851471688623476, 0.49094835698506695, 0.1469529789816122, 0.5124699671765234, -0.00010676968418088517
0.4471483764136539, 0.4663445568233624, 0.5261814944210449, 0.8682195273882556, 0.8454813695475263, 0.851760414120406, 0.486355900930618, 0.14662010116356122, 0.5079759014315994, -0.00011960213541395334
0.4471711636948511, 0.46740845377586615, 0.5380008755749491, 0.8683772186823935, 0.8449948191603425, 0.8512144150354348, 0.49263919835681247, 0.14700929165037033, 0.514106128721674, -0.00010430377691517668
0.447268865804606, 0.46649843116360157, 0.5242408986152294, 0.8683937590755538, 0.8457006370568302, 0.8516845620180923, 0.48547683490680116, 0.14650851824590502, 0.5071020638389634, -0.00010114241839429272
0.4473755828125033, 0.4680016445385976, 0.5409665271936823, 0.8685765081955942, 0.844989474050356, 0.8510313593860158, 0.4943874453675022, 0.14703839579128405, 0.5157899145716978, -9.583033653041232e-05
0.44756749086367487, 0.4667790715603667, 0.5225621380609339, 0.8685445027431145, 0.8458809040375869, 0.8517578103201817, 0.4848051598899859, 0.14637081884397674, 0.5064192528577592, -7.389461348632128e-05
0.44766749681506, 0.4685193138554833, 0.5428591183859197, 0.868765312654566, 0.8449945543217645, 0.8510291711667664, 0.49557688342328715, 0.1470049212652643, 0.5169205879627401, -9.394157537893632e-05
0.447797166022908, 0.4668149601571962, 0.5217712236316246, 0.8687163213034088, 0.8460194245402523, 0.8518457983003643, 0.48447526922414186, 0.1462448099670449, 0.5060670221740415, -5.6714091006675645e-05
0.44759090750299474, 0.46811293444752794, 0.5422096815468902, 0.8689617211404594, 0.8451643671177431, 0.851034460048829, 0.49509665202427, 0.14688702207062404, 0.5164266570370056, -9.90066956741457e-05
0.4472629357417615, 0.4661447554853471, 0.5236574713143054, 0.8689480808134462, 0.8461075105359231, 0.8516237186207659, 0.48507518397532784, 0.14623498793356923, 0.5066385356490654, -5.935675338878214e-05
0.44655750664550625, 0.4666523744046393, 0.5384524124645873, 0.8692432184395296, 0.8455116070027962, 0.8509495100756365, 0.49253600859361135, 0.1466975075984409, 0.5139181632292448, -0.0001114479974016147
0.44581800340203515, 0.4654000784198204, 0.528433049401849, 0.8693092595590007, 0.8460352871251315, 0.8512949519653903, 0.4869431397405718, 0.1463164091452378, 0.5084506986184232, -8.049175178560982e-05
0.4451426878223495, 0.4654254025011308, 0.5326658285219953, 0.8695342925687469, 0.8459157708284787, 0.8511078273236791, 0.48897476030380116, 0.14639845673862942, 0.510420242887772, -0.00011770109924377584
0.44474938012803145, 0.46545606007091983, 0.5338667945246794, 0.869629449491088, 0.8459326671452161, 0.8510285713373861, 0.48953740533945755, 0.14640031466004738, 0.5109598060112451, -9.66241682268452e-05
0.44461583990921977, 0.4651136976787588, 0.528131082449, 0.8697330911741595, 0.8462781107389605, 0.8512291925587749, 0.48650868717622764, 0.14614760466421195, 0.5079860480830387, -0.0001040078526813463
0.44467316389904205, 0.46603684763089, 0.5384374648385065, 0.8698616740985599, 0.8459328782483058, 0.8509602242715557, 0.4920652740621819, 0.14638408725774277, 0.5133775754161577, -9.697401911609541e-05
0.4448880700567836, 0.46537562667369103, 0.5243960214287412, 0.8698750444375631, 0.8465739518794544, 0.8515372403626857, 0.48478427457661477, 0.14587755898080318, 0.5062569062155817, -8.269486402919986e-05
0.4451615063682562, 0.4670626724856935, 0.5420885028702445, 0.8700276609138242, 0.8458094925348056, 0.8510052213716667, 0.4943659193667385, 0.14640287086135945, 0.5155884626596764, -9.143004975609251e-05
0.44550559769451825, 0.46599855867904094, 0.5221040875735977, 0.8699786346635944, 0.8466205429656988, 0.8517009735926933, 0.48396953014501165, 0.1457833870526427, 0.5054496038670165, -5.8921938571914376e-05
0.44562843123661894, 0.4676253272059554, 0.5433718724355635, 0.8702012345823514, 0.8456794090161666, 0.8508974035174576, 0.49528243919873494, 0.14647454834753662, 0.5164876454401048, -8.197708428102819e-05
0.4456171424782331, 0.46584892796399957, 0.5224856483562518, 0.8701656759886672, 0.8466392806172127, 0.8515685923150019, 0.4841253782290055, 0.14578630281024357, 0.5055996716103143, -4.416286002498308e-05
0.44510147068621986, 0.46646684170793007, 0.5406251596872125, 0.8704542187734053, 0.8459775419064215, 0.8508601225208385, 0.493399641579718, 0.14629812930302563, 0.5146322463162981, -8.670162995438879e-05
0.444416193898236, 0.46478109713123383, 0.52610333078304, 0.8704819037863599, 0.846711849756121, 0.8513906370700072, 0.48535702437224354, 0.14575648155613016, 0.5067705526400494, -5.922693282024901e-05
0.4435806661597775, 0.4648515121152919, 0.5350245154958051, 0.8707512592149651, 0.8464445823962226, 0.85103591340219, 0.48976468556332176, 0.14596085785068288, 0.511051875301761, -0.00011414713410896707
0.4429550252868076, 0.4643525242541804, 0.5315923262105678, 0.8708457996039645, 0.8466733798909539, 0.8511225653823983, 0.487754718921678, 0.14580378639174382, 0.5090809463695674, -8.966458394804866e-05
0.4425994279144692, 0.4642562425701787, 0.5297221368406837, 0.8709941568557122, 0.8467794943419626, 0.851195202789396, 0.48672021328656057, 0.1457032744843331, 0.5080610300123125, -0.000145112941815941
0.4425067155861237, 0.4649410063283374, 0.5364528273338133, 0.8711006517989169, 0.8464959226805508, 0.8509794959328291, 0.4903832563903522, 0.14589765868039475, 0.5116266851488758, -0.00011324712347608086
0.4426047408611161, 0.4645812760782972, 0.5258751830967733, 0.8711425909385891, 0.8469286536987571, 0.8513170384100934, 0.48489060644876414, 0.14556529027161, 0.5062688554060069, -0.0001561257547223351
0.4428215857907026, 0.46596070571117737, 0.5412462713050007, 0.871287355885079, 0.8463236364848249, 0.8506789740667421, 0.4932623373940624, 0.14605259275568588, 0.5144308440812156, -0.00010537722459762848
0.4431439090351306, 0.4650856696010742, 0.5238136547805924, 0.8712775793018493, 0.8470902768501283, 0.8511877010462084, 0.4841161813360476, 0.14550587950624896, 0.5055100770531523, -0.00010510303623714467
0.4433474216631284, 0.4665847753165175, 0.5439649306934274, 0.8714712432223019, 0.8462841082419229, 0.8504268959882105, 0.4949670927296496, 0.14612631420639258, 0.5160865456382165, -7.149735095471343e-05
0.4434803626945552, 0.4651512316509525, 0.5233733119476125, 0.8714050337230855, 0.847166288906549, 0.851151255946028, 0.4839747470123177, 0.1454595438754583, 0.5053612912066904, -4.68368232458873e-05
0.4432069612519334, 0.4660901266264143, 0.5427216446916241, 0.8716572150142233, 0.8464067659262733, 0.8504524343251455, 0.49413076875964995, 0.14602752803933172, 0.5152564949423544, -7.837963582896697e-05
0.442758199570491, 0.4645306371894659, 0.5257338542440326, 0.8716614368680259, 0.8471128365641039, 0.8510110562552061, 0.48482742248589417, 0.14549088041071695, 0.5061869475569291, -5.328255346934985e-05
0.44201876530407397, 0.46468300508491717, 0.5381311405865603, 0.871946535998739, 0.8467518948762234, 0.8505564710343574, 0.4911076413781469, 0.14577542431226231, 0.5122862381066142, -0.00012006339337646925
0.4413399593704784, 0.46372000194021357, 0.5300305847117557, 0.8720277244604066, 0.8471919199814499, 0.8508496819610845, 0.48651585774016637, 0.1454463393820221, 0.5077916083121896, -8.401512110527883e-05
0.44080080854025466, 0.46366118764252295, 0.5325857352155161, 0.8722129356387915, 0.847167552992331, 0.8508035026980985, 0.4877301664285774, 0.14544462177782372, 0.5089546671841629, -0.0001296155625889232
0.4404990810825606, 0.4638078648317584, 0.5347951100273749, 0.8723132913834201, 0.8471250572155857, 0.8507288637094705, 0.48888085313845603, 0.14547479722126344, 0.5100660792406728, -8.559439837680926e-05
0.4404142621172934, 0.4635803473474568, 0.5283047255261094, 0.8724113374654295, 0.847418391132996, 0.850979394651818, 0.4854555692038386, 0.14523032855227197, 0.5067138817936842, -8.862249885412399e-05
0.4404863777735806, 0.4645013211130207, 0.5390482000103737, 0.8725456817761561, 0.84700757035877, 0.8506119210930548, 0.49133260657193306, 0.14553645382172695, 0.5124339856720801, -8.01293224097462e-05
0.44069167684829713, 0.4640207319109862, 0.525207947599066, 0.87254142302562, 0.8475878613686648, 0.8510441535399894, 0.48407520372155033, 0.14510392539579545, 0.5053552730736358, -6.089246208881664e-05
0.44095362764514345, 0.46545902830295044, 0.5433291541954474, 0.8726892600147859, 0.8468771934158955, 0.8502580336703478, 0.49397233975714544, 0.1456965403908802, 0.5150108293298502, -9.133852314778904e-05
0.44128488457336335, 0.4645346385337511, 0.523961793132884, 0.8726198008541065, 0.8476894046792869, 0.8507484322612312, 0.48371178897604084, 0.14513796959951544, 0.5050169551746473, -4.911306985094418e-05
0.4413869788448592, 0.46586592517122993, 0.5453865217822024, 0.872860251119538, 0.8468380734933446, 0.8498819781012661, 0.495255763976125, 0.14581399847725576, 0.5162751145498884, -9.387895441631636e-05
0.4413642495418074, 0.4643055925685326, 0.5247528680945074, 0.8727993994327371, 0.8477478971707968, 0.8505368331314952, 0.48404454400245833, 0.1451501229208256, 0.505339172004782, -3.964929295373065e-05
0.44087381940288606, 0.4648167196276103, 0.5427591944307069, 0.8730878036779767, 0.8470937986506577, 0.8498918795384878, 0.49344956932067846, 0.145647216729749, 0.5144954705377741, -8.059756648020888e-05
0.4402129264145028, 0.4633291425297584, 0.5280463219179389, 0.8731105645408598, 0.8477889871546673, 0.8504504508758428, 0.4852121722782027, 0.14510971359916638, 0.5064461285346787, -4.793745911535011e-05
0.4394378624062553, 0.4633478454004762, 0.5372147026373708, 0.8733711221273325, 0.8475108532746635, 0.850174666027735, 0.48985757300230903, 0.1453009086183004, 0.5109528313582539, -7.4889318581788e-05
0.43882383607328385, 0.4628372929115007, 0.5332290371059432, 0.8734507369595006, 0.8477604805231698, 0.8503349600437117, 0.4875244571166578, 0.14511014264043032, 0.5086620192072708, -7.410983562133321e-05
0.4384677977793901, 0.46271837993054316, 0.5322752646503117, 0.8735989706926076, 0.8478773944396683, 0.8503052213609966, 0.48694173439952587, 0.14503846425867725, 0.508083072749461, -7.596252110887528e-05
0.4383473758139958, 0.4631866675268575, 0.5385360627512419, 0.8737108965436635, 0.8476787995292027, 0.8500039784648066, 0.4903674209057693, 0.14522106248408204, 0.5114189715632199, -9.506800449428088e-05
0.43840835814102125, 0.4628773389403714, 0.5288753711117311, 0.8737587355307331, 0.8481149351412769, 0.8502246763361636, 0.48522837749042125, 0.14492076958687375, 0.5064075510689374, -7.148838650291682e-05
0.43858537125248814, 0.4639554443922432, 0.5431241612323586, 0.8738984947983398, 0.847591383821641, 0.8496540163972212, 0.4930970664938019, 0.14535249704405562, 0.5140739882368442, -9.945349454207793e-05
0.4388533607752766, 0.4633149257462632, 0.5266022145661959, 0.8738648007357551, 0.8483123178832253, 0.8500946016638754, 0.48427309752212716, 0.1448477536699778, 0.5054713688498235, -5.808182191142375e-05
0.4390923646136297, 0.4646684070040641, 0.546366582656347, 0.8740575608900947, 0.8475454869721537, 0.8493839137339115, 0.4951362510936782, 0.1454411670635885, 0.5160552685749081, -8.633180742624499e-05
0.4393071442412392, 0.4635540584117035, 0.5257217153712443, 0.8739711259598916, 0.8484148931888669, 0.850022310201259, 0.48397158509367344, 0.14480359345996316, 0.5051698485232478, -4.0372880374600625e-05
0.43920254320434565, 0.46452652214338164, 0.5464072724365353, 0.8742373331791875, 0.8476304776002099, 0.8493211191780495, 0.49512412404366696, 0.14539228799097076, 0.5160298592303142, -6.693029585916518e-05
0.4389443784575861, 0.46296822882275424, 0.5271593811111605, 0.8742001950787399, 0.8484995949030153, 0.8499557105082073, 0.48445659457487555, 0.1447480603999839, 0.5056186240800894, -3.638433733597438e-05
0.4383228029372544, 0.4632067698805993, 0.5426481349106584, 0.8744881784619646, 0.84798460136492, 0.8494602016864895, 0.49256733612124637, 0.14512956996593704, 0.5135028458461343, -6.279938101455089e-05
0.4376222130034363, 0.4619998947996505, 0.5311047930194183, 0.8745178331129377, 0.8485590405019663, 0.8498555492633175, 0.48598472765614653, 0.1447033155010781, 0.5070702170627096, -5.755897382635766e-05
0.43694147607570516, 0.4620063305366503, 0.5372054400355483, 0.8747466423934136, 0.8483797896708023, 0.8496171903997564, 0.4891048410762236, 0.14483895671770974, 0.5100998617401034, -7.280425891218468e-05
0.4364940928963466, 0.46187352544224786, 0.5362622357881413, 0.874832191817507, 0.8484490523433953, 0.8495414337219458, 0.48850633560959145, 0.14481601161004837, 0.5095194963388079, -8.226424222297543e-05
0.4362792608853682, 0.4617933004946717, 0.5330514634089655, 0.8749580375439606, 0.8485886436560544, 0.849553603939496, 0.48675794885476653, 0.14472252030623867, 0.5078168061979529, -7.451718968524239e-05
0.4362458917606933, 0.4624620593574854, 0.54098766009365, 0.8750743000120073, 0.8482635247638914, 0.8492809933119501, 0.49119593230810243, 0.1449613104234952, 0.5121398494900811, -9.358588801990734e-05
0.43635555320947994, 0.4621180446455258, 0.5298047004875545, 0.8750969713843091, 0.848733657895631, 0.8496143507272509, 0.4851773542461117, 0.14460843826769135, 0.5062693606090316, -6.727286343526928e-05
0.4365564874637815, 0.4632292393975102, 0.5448943214214192, 0.8752248743826736, 0.8481851344977732, 0.8491870272421478, 0.49359612576205913, 0.14501096561163854, 0.5144563300368014, -9.805999821786334e-05
0.43682063060824133, 0.46256048619576856, 0.5272323284307785, 0.8751891641196715, 0.8489003041319874, 0.8497376619631565, 0.4840562866780699, 0.14446962478743816, 0.5051553831830211, -5.916386938094135e-05
0.4370538372657682, 0.46394356499276546, 0.5473959365356252, 0.8753527546025708, 0.8481283104784426, 0.849163880156826, 0.495246478893176, 0.14502983449835383, 0.5160452768417796, -9.931379432857879e-05
0.43725447913563936, 0.4628089308492221, 0.526101632176306, 0.875293253183431, 0.8489783426589839, 0.8497927591277187, 0.48361957925091054, 0.14439661597688935, 0.5047160391154664, -4.785658607384576e-05
0.4371511494285132, 0.46377012569657555, 0.5470779932452974, 0.8755211918212107, 0.84820521015323, 0.8491301180416817, 0.49502604646678844, 0.14497778304243966, 0.5158191003214593, -8.840005997176418e-05
0.4368671205615127, 0.46225384914279055, 0.5276363679929027, 0.8755054729010187, 0.8490068013675105, 0.8497095157197815, 0.48417031062153315, 0.14437863048177074, 0.5052386353270537, -3.9577163146192754e-05
0.436206901244906, 0.46252336359154944, 0.5433992295339979, 0.8757693952335912, 0.8484734285794081, 0.849176542977543, 0.4925161289778017, 0.14478975746066294, 0.5133577808593108, -7.330875436414585e-05
0.4354946332984595, 0.46141929308384844, 0.531846693209088, 0.8758203347676743, 0.8489740294598564, 0.8494999574550169, 0.4859024116855361, 0.14441908212246102, 0.5069102730887532, -4.794524713784924e-05
0.43484648729974373, 0.4614496334421964, 0.5381837305089956, 0.876027495618565, 0.8487808512698123, 0.8492667504284507, 0.4891988593781219, 0.1445658017728629, 0.5101125317604794, -6.676849028803925e-05
0.434399729831935, 0.4613023996518867, 0.5369033616300743, 0.8761204637502477, 0.848852058182045, 0.8492438198170993, 0.4884125583010926, 0.14452366861650423, 0.5093465597180287, -6.677377714539023e-05
0.43417882830002635, 0.46121494636291005, 0.5337453685722208, 0.8762418580318952, 0.8489954951344072, 0.8492627488824739, 0.486673533536359, 0.14442662180605245, 0.5076516298910839, -6.352163378120223e-05
0.4341481957588885, 0.4617852024980496, 0.541415395208596, 0.8763556928811813, 0.8487391884897031, 0.8490186891413292, 0.4909772367179649, 0.14462337779944773, 0.5118345126907039, -8.03650211329989e-05
0.4342629723553308, 0.4615112785650265, 0.5299673894471117, 0.8763785202045282, 0.8491879007335045, 0.8493835845328014, 0.48478783952199356, 0.14426883313769404, 0.5057991158190315, -5.984040292735711e-05
0.4344961766084073, 0.4626435366853029, 0.5456131366977556, 0.8764974542121698, 0.8486701613046945, 0.8489602349093548, 0.49358761414475194, 0.14465910573852145, 0.514349093233552, -9.252323201111671e-05
0.43487225846061783, 0.46206110447722637, 0.5269004552358231, 0.8764332153770529, 0.849426461844198, 0.849512242376855, 0.48345118595254116, 0.14409614432857626, 0.5044687780321795, -5.59170332289675e-05
0.4352432622753374, 0.46359043297564856, 0.5494200844836374, 0.876599889164932, 0.8486380131537824, 0.8487555183151388, 0.49606967824668147, 0.14472902045386257, 0.5167510184192197, -9.273704547881715e-05
0.43564370412958797, 0.4625053451779573, 0.5257953919208842, 0.8765030866777058, 0.8495150848899762, 0.849406845866031, 0.4831337188961617, 0.1440955594258667, 0.50416437853213, -3.7641583139183535e-05
0.4356068865211083, 0.4634635392518273, 0.5496470265879586, 0.8767379528588898, 0.8487133501425358, 0.8485674347806379, 0.4961886557318968, 0.14476119744061267, 0.516874246177411, -6.602494216621235e-05
0.43530028803247567, 0.461717493273346, 0.527791260063336, 0.876709635772108, 0.8495616435265424, 0.8492050711561921, 0.48385856789541515, 0.14415610315655097, 0.5048763173323584, -2.1959297990108613e-05
0.43442749869736835, 0.4617649817290596, 0.544352914294468, 0.8770068213721284, 0.8490484719041499, 0.8486761931384507, 0.4926034473645936, 0.14455945686120517, 0.5133766579456925, -5.22336473657653e-05
0.43350314708956816, 0.4605586735758859, 0.5327565344388546, 0.877078477710205, 0.849546942082286, 0.8490836975418702, 0.4858522560712067, 0.14417432448380266, 0.5067925123458734, -4.3125708752012976e-05
0.43271078795152607, 0.4604342261312235, 0.5373232386003187, 0.8773022660821673, 0.8494716951682855, 0.8489402613611465, 0.4881636002419754, 0.14424441090664164, 0.509028634439175, -6.162614990487998e-05
0.4322772671066874, 0.46048696133792166, 0.5391890421650143, 0.8774051282749792, 0.8494852025200349, 0.848842277192185, 0.48914452738368736, 0.1442780294674697, 0.5099789392283047, -7.511300328523207e-05
0.4322043132072493, 0.4603993054858431, 0.5320757758723172, 0.8774998880631772, 0.8497669790118955, 0.8490093790520822, 0.4852811509026955, 0.14408608596927083, 0.5062199083317337, -6.823857900625877e-05
