Training Target, SMOS, OMOS
MeanOS_RAW, 4.095030307769775, 3.5380754470825195
MeanOS_RAW, 4.410048484802246, 4.014240980148315
MeanOS_RAW, 2.776862859725952, 3.02600359916687
MeanOS_RAW, 4.310021638870239, 4.046287298202515
MeanOS_RAW, 4.048590183258057, 4.126024961471558
MeanOS_RAW, 2.2520668506622314, 2.4725823402404785
MeanOS_RAW, 4.519360065460205, 4.1145875453948975
MeanOS_RAW, 1.9214826822280884, 2.2829275131225586
MeanOS_RAW, 2.956704020500183, 4.031338453292847
MeanOS_RAW, 3.347642183303833, 2.883147954940796
MeanOS_RAW, 4.211980104446411, 4.206092596054077
MeanOS_RAW, 3.4273641109466553, 3.1427953243255615
MeanOS_RAW, 2.2611348628997803, 2.389937996864319
MeanOS_RAW, 3.702148675918579, 3.472564935684204
MeanOS_RAW, 3.6369073390960693, 3.56119966506958
MeanOS_RAW, 3.827601671218872, 3.63920259475708
MeanOS_RAW, 2.2791868448257446, 3.3300321102142334
MeanOS_RAW, 2.884493350982666, 3.454921245574951
MeanOS_RAW, 2.8837554454803467, 2.7906633615493774
MeanOS_RAW, 4.450369119644165, 4.289863348007202
MeanOS_RAW, 4.3807053565979, 4.574594497680664
MeanOS_RAW, 3.6487388610839844, 3.7848803997039795
MeanOS_RAW, 3.709932565689087, 3.2944300174713135
MeanOS_RAW, 5.0, 4.718864440917969
MeanOS_RAW, 1.6138933300971985, 1.4598627388477325
MeanOS_RAW, 4.091291427612305, 3.564770221710205
MeanOS_RAW, 3.2949771881103516, 3.213956117630005
MeanOS_RAW, 4.771303415298462, 4.366004705429077
MeanOS_RAW, 4.248491525650024, 4.0444910526275635
MeanOS_RAW, 4.488235950469971, 3.964845657348633
MeanOS_RAW, 4.554530382156372, 4.523369550704956
MeanOS_RAW, 3.4519941806793213, 3.497992992401123
MeanOS_RAW, 3.628453254699707, 3.302370548248291
MeanOS_RAW, 4.079230785369873, 3.7739036083221436
MeanOS_RAW, 5.0, 4.949661016464233
MeanOS_RAW, 3.039339542388916, 3.2038519382476807
MeanOS_RAW, 3.544602394104004, 4.1509010791778564
MeanOS_RAW, 2.6882869005203247, 2.443392515182495
MeanOS_RAW, 3.857243537902832, 3.863405227661133
MeanOS_RAW, 3.572197437286377, 3.72929310798645
MeanOS_RAW, 2.291438341140747, 3.1817803382873535
MeanOS_RAW, 4.2653257846832275, 4.600138187408447
MeanOS_RAW, 1.8063240051269531, 1.9981271624565125
MeanOS_RAW, 4.47485089302063, 4.0934553146362305
MeanOS_RAW, 2.9340546131134033, 2.6896146535873413
MeanOS_RAW, 3.4029252529144287, 3.2331910133361816
MeanOS_RAW, 3.867827892303467, 3.80450177192688
MeanOS_RAW, 3.71608567237854, 3.7628912925720215
MeanOS_RAW, 5.0, 4.909398317337036
MeanOS_RAW, 1.910473346710205, 2.3972655534744263
MeanOS_RAW, 2.4349822998046875, 2.8261016607284546
MeanOS_RAW, 4.154849052429199, 3.9050939083099365
MeanOS_RAW, 4.210119962692261, 4.204130411148071
MeanOS_RAW, 2.747961163520813, 2.7488131523132324
MeanOS_RAW, 2.236523985862732, 2.501277208328247
MeanOS_RAW, 3.597374200820923, 3.9273152351379395
MeanOS_RAW, 3.7887606620788574, 3.8798887729644775
MeanOS_RAW, 1.8061615228652954, 2.2725549936294556
MeanOS_RAW, 3.135740041732788, 2.8047542572021484
MeanOS_RAW, 4.492110967636108, 4.375290870666504
MeanOS_RAW, 4.151244640350342, 3.939730405807495
MeanOS_RAW, 3.820141077041626, 3.583960771560669
MeanOS_RAW, 1.5709426403045654, 2.132274031639099
MeanOS_RAW, 4.397386789321899, 4.422353982925415
MeanOS_RAW, 1.5522566437721252, 1.7591198086738586
MeanOS_RAW, 4.039981126785278, 4.106552600860596
MeanOS_RAW, 4.566859483718872, 3.4296553134918213
MeanOS_RAW, 3.842355966567993, 3.4139435291290283
MeanOS_RAW, 2.7040382623672485, 2.981091260910034
MeanOS_RAW, 4.806856632232666, 4.2748799324035645
MeanOS_RAW, 1.5211588740348816, 1.7802544832229614
MeanOS_RAW, 4.210888385772705, 4.2682483196258545
MeanOS_RAW, 5.0, 4.956108570098877
MeanOS_RAW, 2.085203170776367, 2.1012450456619263
MeanOS_RAW, 3.5639731884002686, 3.9074699878692627
MeanOS_RAW, 2.6319119930267334, 2.5314249992370605
MeanOS_RAW, 4.0669941902160645, 4.124342203140259
MeanOS_RAW, 2.682004690170288, 4.060546875
MeanOS_RAW, 3.2322235107421875, 3.2698967456817627
MeanOS_RAW, 4.123950719833374, 4.1353068351745605
MeanOS_RAW, 4.279453754425049, 3.842683792114258
MeanOS_RAW, 2.7619045972824097, 2.5363582372665405
MeanOS_RAW, 4.368181228637695, 4.530313730239868
MeanOS_RAW, 4.127053260803223, 3.980217695236206
MeanOS_RAW, 3.1487622261047363, 2.92029345035553
MeanOS_RAW, 3.82171368598938, 3.1546730995178223
MeanOS_RAW, 4.618292570114136, 4.261468172073364
MeanOS_RAW, 3.525944948196411, 3.289687395095825
MeanOS_RAW, 3.7120137214660645, 4.198910236358643
MeanOS_RAW, 4.259042263031006, 4.109725713729858
MeanOS_RAW, 2.8289566040039062, 3.28652024269104
MeanOS_RAW, 4.364305257797241, 4.249354600906372
MeanOS_RAW, 3.6922826766967773, 3.8504655361175537
MeanOS_RAW, 4.100393772125244, 3.6573805809020996
MeanOS_RAW, 3.194577217102051, 3.7342445850372314
MeanOS_RAW, 3.2827205657958984, 3.3542070388793945
MeanOS_RAW, 2.421573758125305, 3.7533040046691895
MeanOS_RAW, 4.16978645324707, 3.8398168087005615
MeanOS_RAW, 2.856039524078369, 3.745117425918579
MeanOS_RAW, 3.9832146167755127, 3.6742939949035645
MeanOS_RAW, 1.9795188307762146, 2.1379475593566895
MeanOS_RAW, 3.24503493309021, 3.639193534851074
MeanOS_RAW, 3.9660353660583496, 3.8778321743011475
MeanOS_RAW, 3.030747890472412, 3.2546255588531494
MeanOS_RAW, 2.9132800102233887, 3.071007013320923
MeanOS_RAW, 3.9656479358673096, 3.751207113265991
MeanOS_RAW, 4.140746355056763, 4.160183668136597
MeanOS_RAW, 4.068802833557129, 3.9246184825897217
MeanOS_RAW, 3.6695852279663086, 3.4174885749816895
MeanOS_RAW, 3.5005359649658203, 3.678823709487915
MeanOS_RAW, 2.011844038963318, 2.3832991123199463
MeanOS_RAW, 4.297300338745117, 4.021048307418823
MeanOS_RAW, 3.503359317779541, 3.3231468200683594
MeanOS_RAW, 4.089203357696533, 3.0062625408172607
MeanOS_RAW, 2.120432496070862, 2.5624704360961914
MeanOS_RAW, 4.585504770278931, 3.836897850036621
MeanOS_RAW, 4.783793687820435, 3.827984094619751
MeanOS_RAW, 4.664592504501343, 4.592119216918945
MeanOS_RAW, 4.358901739120483, 3.861342668533325
MeanOS_RAW, 3.9216086864471436, 4.0651445388793945
MeanOS_RAW, 4.437238931655884, 3.7947568893432617
MeanOS_RAW, 1.7108485698699951, 2.041847825050354
MeanOS_RAW, 3.984281539916992, 4.4395811557769775
MeanOS_RAW, 4.369835138320923, 4.318919897079468
MeanOS_RAW, 3.110644578933716, 3.2066152095794678
MeanOS_RAW, 4.368406057357788, 4.109846830368042
MeanOS_RAW, 4.278290748596191, 3.8691556453704834
MeanOS_RAW, 2.2902519702911377, 2.442923069000244
MeanOS_RAW, 4.234964609146118, 3.9701883792877197
MeanOS_RAW, 4.007077217102051, 3.7755653858184814
MeanOS_RAW, 4.518830299377441, 4.027040243148804
MeanOS_RAW, 3.994375228881836, 3.3476006984710693
MeanOS_RAW, 3.160078525543213, 3.457441568374634
MeanOS_RAW, 2.273658871650696, 2.1778440475463867
MeanOS_RAW, 4.312444448471069, 4.1504058837890625
MeanOS_RAW, 4.531491041183472, 4.172902822494507
MeanOS_RAW, 3.6866085529327393, 3.8685028553009033
MeanOS_RAW, 3.8057050704956055, 3.6938540935516357
MeanOS_RAW, 4.188421249389648, 3.8220937252044678
MeanOS_RAW, 1.6853474378585815, 2.069108724594116
MeanOS_RAW, 3.277367353439331, 3.658048391342163
MeanOS_RAW, 3.9285178184509277, 3.8084583282470703
MeanOS_RAW, 3.844153642654419, 3.5020017623901367
MeanOS_RAW, 2.3366355895996094, 2.752632260322571
MeanOS_RAW, 2.032662034034729, 2.346483826637268
MeanOS_RAW, 3.0330512523651123, 3.4780919551849365
MeanOS_RAW, 2.1062138080596924, 1.970754861831665
MeanOS_RAW, 3.4575705528259277, 3.474571943283081
MeanOS_RAW, 5.0, 4.948571443557739
MeanOS_RAW, 4.189485788345337, 3.73193359375
MeanOS_RAW, 1.9324899911880493, 2.1137529611587524
MeanOS_RAW, 2.00324285030365, 2.2126117944717407
MeanOS_RAW, 4.291863918304443, 4.058483600616455
MeanOS_RAW, 4.754029035568237, 4.410366773605347
MeanOS_RAW, 4.7947096824646, 4.45185661315918
MeanOS_RAW, 4.122357606887817, 4.18518853187561
MeanOS_RAW, 4.2364583015441895, 4.294456243515015
MeanOS_RAW, 4.392277240753174, 4.1975555419921875
MeanOS_RAW, 2.106202006340027, 2.138218641281128
MeanOS_RAW, 4.6904823780059814, 4.598787784576416
MeanOS_RAW, 3.8367931842803955, 3.5706498622894287
MeanOS_RAW, 4.733705759048462, 4.305664777755737
MeanOS_RAW, 4.684014558792114, 4.155834197998047
MeanOS_RAW, 4.051889181137085, 3.143498420715332
MeanOS_RAW, 4.158136606216431, 4.082179069519043
MeanOS_RAW, 3.8961639404296875, 4.348795413970947
MeanOS_RAW, 4.5194056034088135, 4.258059740066528
MeanOS_RAW, 2.437882661819458, 2.8276889324188232
MeanOS_RAW, 3.9554691314697266, 4.0045006275177
MeanOS_RAW, 2.7655954360961914, 3.0243780612945557
MeanOS_RAW, 4.333929061889648, 3.9242420196533203
MeanOS_RAW, 3.2883894443511963, 3.135477304458618
MeanOS_RAW, 4.1013782024383545, 4.009710073471069
MeanOS_RAW, 4.589996099472046, 4.3659443855285645
MeanOS_RAW, 3.5522658824920654, 2.7874343395233154
MeanOS_RAW, 1.45689657330513, 1.8831056356430054
MeanOS_RAW, 1.995933711528778, 3.145890474319458
MeanOS_RAW, 3.6278746128082275, 3.146535634994507
MeanOS_RAW, 2.177830696105957, 2.4960395097732544
MeanOS_RAW, 2.5090227127075195, 3.242929697036743
MeanOS_RAW, 2.3561989068984985, 2.5780364274978638
MeanOS_RAW, 4.026114463806152, 3.944373369216919
MeanOS_RAW, 2.062257766723633, 2.3102115392684937
MeanOS_RAW, 3.9990622997283936, 3.2778046131134033
MeanOS_RAW, 3.2140719890594482, 2.8953797817230225
MeanOS_RAW, 4.397445201873779, 4.444498300552368
MeanOS_RAW, 1.982129156589508, 2.336873769760132
MeanOS_RAW, 4.060121774673462, 4.030218839645386
MeanOS_RAW, 2.808411955833435, 2.598024606704712
MeanOS_RAW, 3.140517234802246, 3.299880027770996
MeanOS_RAW, 2.1798657178878784, 2.338111639022827
MeanOS_RAW, 3.709078788757324, 3.9570603370666504
MeanOS_RAW, 3.341641426086426, 3.9040985107421875
MeanOS_RAW, 4.266263961791992, 4.299397706985474
MeanOS_RAW, 3.950284004211426, 4.147621393203735
MeanOS_RAW, 3.7056212425231934, 3.8248391151428223
MeanOS_RAW, 4.260794639587402, 3.6765074729919434
MeanOS_RAW, 4.220259428024292, 4.365037202835083
MeanOS_RAW, 4.827937126159668, 4.241013288497925
MeanOS_RAW, 4.086138486862183, 4.374722003936768
MeanOS_RAW, 4.946864604949951, 4.481945037841797
MeanOS_RAW, 3.383122682571411, 3.870671272277832
MeanOS_RAW, 4.631378889083862, 3.7786142826080322
MeanOS_RAW, 3.7735280990600586, 3.3450472354888916
MeanOS_RAW, 1.7087799906730652, 2.2680351734161377
MeanOS_RAW, 3.064690589904785, 2.44522762298584
MeanOS_RAW, 1.9604546427726746, 2.0661202669143677
MeanOS_RAW, 3.9675228595733643, 3.6187546253204346
MeanOS_RAW, 4.438096523284912, 4.140137195587158
MeanOS_RAW, 2.9974526166915894, 2.825480341911316
MeanOS_RAW, 3.2763733863830566, 3.0800423622131348
MeanOS_RAW, 4.635018825531006, 3.473418712615967
MeanOS_RAW, 4.462816953659058, 3.928858757019043
MeanOS_RAW, 2.805217146873474, 3.2505128383636475
MeanOS_RAW, 4.438235282897949, 4.401369094848633
MeanOS_RAW, 4.484249830245972, 3.775606632232666
MeanOS_RAW, 1.6727313995361328, 1.8105090260505676
MeanOS_RAW, 2.4228960275650024, 2.960415005683899
MeanOS_RAW, 3.4651143550872803, 3.7126340866088867
MeanOS_RAW, 3.7593719959259033, 4.02860164642334
MeanOS_RAW, 4.201293230056763, 3.8914592266082764
MeanOS_RAW, 4.055280685424805, 4.203295946121216
MeanOS_RAW, 3.1107938289642334, 3.5647993087768555
MeanOS_RAW, 2.945185661315918, 3.206228494644165
MeanOS_RAW, 2.9851133823394775, 2.4291692972183228
MeanOS_RAW, 3.189624547958374, 2.8531672954559326
MeanOS_RAW, 2.0646570920944214, 2.183594584465027
MeanOS_RAW, 2.6488176584243774, 3.2653472423553467
MeanOS_RAW, 4.406938314437866, 4.0781378746032715
MeanOS_RAW, 2.598778247833252, 2.41253662109375
MeanOS_RAW, 3.0224313735961914, 3.026963949203491
MeanOS_RAW, 1.5760902762413025, 1.5582152605056763
MeanOS_RAW, 3.343580484390259, 3.7385833263397217
MeanOS_RAW, 3.3218748569488525, 2.8875608444213867
MeanOS_RAW, 2.4537755250930786, 2.112279176712036
MeanOS_RAW, 2.780909538269043, 2.988547444343567
MeanOS_RAW, 4.60398006439209, 3.7920053005218506
MeanOS_RAW, 3.5078341960906982, 3.5897443294525146
MeanOS_RAW, 4.455584526062012, 4.180069446563721
MeanOS_RAW, 4.59809136390686, 3.727884292602539
MeanOS_RAW, 4.523070335388184, 4.39753794670105
MeanOS_RAW, 4.503751516342163, 4.4529337882995605
MeanOS_RAW, 4.361295938491821, 4.454223394393921
MeanOS_RAW, 4.166209697723389, 3.4033243656158447
MeanOS_RAW, 2.8842742443084717, 3.3126566410064697
MeanOS_RAW, 3.376490831375122, 3.5697762966156006
MeanOS_RAW, 2.3386820554733276, 2.4358004331588745
MeanOS_RAW, 3.8783016204833984, 3.971219301223755
MeanOS_RAW, 3.93058443069458, 4.046980857849121
MeanOS_RAW, 3.272794246673584, 3.5340471267700195
MeanOS_RAW, 3.5065433979034424, 3.770967483520508
MeanOS_RAW, 4.595118284225464, 4.3445703983306885
MeanOS_RAW, 2.5763139724731445, 2.9226272106170654
MeanOS_RAW, 2.8016685247421265, 2.4354642629623413
MeanOS_RAW, 4.500044107437134, 4.1769163608551025
MeanOS_RAW, 3.757767915725708, 3.616981267929077
MeanOS_RAW, 4.248178243637085, 4.140699148178101
MeanOS_RAW, 3.9179022312164307, 3.7481796741485596
MeanOS_RAW, 2.8688565492630005, 3.5521459579467773
MeanOS_RAW, 2.56706166267395, 2.65177321434021
MeanOS_RAW, 1.8557016849517822, 2.249761939048767
MeanOS_RAW, 2.7526851892471313, 3.120572566986084
MeanOS_RAW, 4.296547889709473, 4.359393119812012
MeanOS_RAW, 3.0182018280029297, 3.5066444873809814
MeanOS_RAW, 4.488041639328003, 4.606210708618164
MeanOS_RAW, 2.1885491609573364, 2.346297860145569
MeanOS_RAW, 4.186547517776489, 3.7278494834899902
MeanOS_RAW, 2.7644131183624268, 2.9907569885253906
MeanOS_RAW, 3.5670416355133057, 3.5074474811553955
MeanOS_RAW, 4.332643985748291, 4.182269096374512
MeanOS_RAW, 4.607839345932007, 3.900188446044922
MeanOS_RAW, 4.456294298171997, 3.2758138179779053
MeanOS_RAW, 4.224001169204712, 4.1465020179748535
MeanOS_RAW, 3.188079357147217, 3.809269666671753
MeanOS_RAW, 4.156082391738892, 3.9242215156555176
MeanOS_RAW, 3.366684675216675, 3.830476760864258
MeanOS_RAW, 3.4405620098114014, 3.5453803539276123
MeanOS_RAW, 2.5100953578948975, 2.666675567626953
MeanOS_RAW, 2.927621006965637, 3.1962625980377197
MeanOS_RAW, 4.5527262687683105, 4.596404552459717
MeanOS_RAW, 2.917206287384033, 2.839359998703003
MeanOS_RAW, 3.6382696628570557, 4.034529209136963
MeanOS_RAW, 4.095077037811279, 4.401372194290161
MeanOS_RAW, 2.788490056991577, 2.4009833335876465
MeanOS_RAW, 3.613332748413086, 3.4813287258148193
MeanOS_RAW, 4.625262260437012, 4.0621657371521
MeanOS_RAW, 2.53212571144104, 3.444300413131714
MeanOS_RAW, 4.547125339508057, 4.501128196716309
MeanOS_RAW, 4.637027978897095, 4.638112545013428
MeanOS_RAW, 2.2560890913009644, 2.722747802734375
MeanOS_RAW, 4.206228017807007, 3.794293165206909
MeanOS_RAW, 1.3287022709846497, 1.598919928073883
MeanOS_RAW, 2.1403090953826904, 2.349925994873047
MeanOS_RAW, 3.4566924571990967, 3.2226901054382324
MeanOS_RAW, 3.7804114818573, 3.836988687515259
MeanOS_RAW, 4.523072004318237, 4.402575254440308
MeanOS_RAW, 4.323414087295532, 3.972939968109131
MeanOS_RAW, 4.363509654998779, 4.024456977844238
MeanOS_RAW, 2.6861953735351562, 2.514797806739807
MeanOS_RAW, 4.548349142074585, 3.7648775577545166
MeanOS_RAW, 1.2374588549137115, 2.1862800121307373
MeanOS_RAW, 3.660799980163574, 4.0663838386535645
MeanOS_RAW, 2.1667834520339966, 2.60929012298584
MeanOS_RAW, 1.7684860229492188, 2.6305652856826782
MeanOS_RAW, 2.7557133436203003, 3.459909200668335
MeanOS_RAW, 4.376324653625488, 4.1571948528289795
MeanOS_RAW, 3.2001662254333496, 3.372194290161133
MeanOS_RAW, 4.681869745254517, 4.15996527671814
MeanOS_RAW, 3.886676073074341, 3.8362576961517334
MeanOS_RAW, 2.394745111465454, 3.409397840499878
MeanOS_RAW, 2.446916699409485, 3.516981601715088
MeanOS_RAW, 3.6374306678771973, 3.749563217163086
MeanOS_RAW, 2.7268970012664795, 3.2385058403015137
MeanOS_RAW, 4.644705057144165, 4.548256158828735
MeanOS_RAW, 4.833529472351074, 4.547852039337158
MeanOS_RAW, 4.306962966918945, 4.2654359340667725
MeanOS_RAW, 3.4329540729522705, 3.2240312099456787
MeanOS_RAW, 4.2600555419921875, 4.059698581695557
MeanOS_RAW, 2.6194366216659546, 2.494435429573059
MeanOS_RAW, 3.2475428581237793, 4.012528657913208
MeanOS_RAW, 3.314530372619629, 3.2501378059387207
MeanOS_RAW, 2.9536659717559814, 3.8494555950164795
MeanOS_RAW, 4.260843992233276, 4.134589910507202
MeanOS_RAW, 2.0965994596481323, 2.9684951305389404
MeanOS_RAW, 2.8137195110321045, 1.9063381552696228
MeanOS_RAW, 4.11958909034729, 4.220962762832642
MeanOS_RAW, 1.4847222864627838, 1.8220602869987488
MeanOS_RAW, 4.211190223693848, 4.1640095710754395
MeanOS_RAW, 5.0, 4.8984808921813965
MeanOS_RAW, 3.8259079456329346, 3.6955628395080566
MeanOS_RAW, 4.365812063217163, 3.864015817642212
MeanOS_RAW, 1.945501685142517, 2.4265466928482056
MeanOS_RAW, 3.3188295364379883, 3.791682004928589
MeanOS_RAW, 4.541303396224976, 4.2677388191223145
MeanOS_RAW, 5.0, 4.872523069381714
MeanOS_RAW, 3.6672816276550293, 2.7452926635742188
MeanOS_RAW, 5.0, 4.919591665267944
MeanOS_RAW, 4.079973220825195, 3.753309726715088
MeanOS_RAW, 4.74045991897583, 3.9031295776367188
MeanOS_RAW, 3.770369291305542, 4.122442722320557
MeanOS_RAW, 2.965261697769165, 3.269956350326538
MeanOS_RAW, 3.6414005756378174, 4.084155797958374
MeanOS_RAW, 4.718370676040649, 4.262425899505615
MeanOS_RAW, 2.852594017982483, 3.2075297832489014
MeanOS_RAW, 2.47547709941864, 2.9266501665115356
MeanOS_RAW, 3.6291165351867676, 3.314110517501831
MeanOS_RAW, 4.219264030456543, 3.163771629333496
MeanOS_RAW, 4.50014066696167, 4.292091608047485
MeanOS_RAW, 2.8648730516433716, 2.7555747032165527
MeanOS_RAW, 2.0364359617233276, 1.8117755055427551
MeanOS_RAW, 2.502489686012268, 3.5403060913085938
MeanOS_RAW, 3.990906238555908, 3.9576661586761475
MeanOS_RAW, 2.421804666519165, 2.920361638069153
MeanOS_RAW, 3.3243589401245117, 3.651293992996216
MeanOS_RAW, 2.6537126302719116, 2.2848668098449707
MeanOS_RAW, 3.773054838180542, 4.057344436645508
MeanOS_RAW, 4.0186638832092285, 4.086252450942993
MeanOS_RAW, 3.1283531188964844, 3.148224353790283
MeanOS_RAW, 4.4991960525512695, 4.402477979660034
MeanOS_RAW, 4.509291887283325, 4.263759613037109
MeanOS_RAW, 3.8364713191986084, 3.6860949993133545
MeanOS_RAW, 5.0, 4.945391654968262
MeanOS_RAW, 3.2532544136047363, 4.0765159130096436
MeanOS_RAW, 3.8165698051452637, 4.334767580032349
MeanOS_RAW, 3.533334493637085, 2.7299904823303223
MeanOS_RAW, 2.8987566232681274, 3.3623597621917725
MeanOS_RAW, 2.2077627182006836, 2.1354167461395264
MeanOS_RAW, 3.928130865097046, 4.027957201004028
MeanOS_RAW, 3.190180540084839, 4.0825419425964355
MeanOS_RAW, 3.0701115131378174, 3.648582696914673
MeanOS_RAW, 3.845752000808716, 4.249860763549805
MeanOS_RAW, 3.5515823364257812, 3.6301193237304688
MeanOS_RAW, 1.972909688949585, 1.9220744967460632
MeanOS_RAW, 2.846964478492737, 3.396106481552124
MeanOS_RAW, 4.570458889007568, 4.11021614074707
MeanOS_RAW, 3.9284565448760986, 3.9143991470336914
MeanOS_RAW, 3.10490345954895, 3.8987300395965576
MeanOS_RAW, 4.567840099334717, 4.0645668506622314
MeanOS_RAW, 3.1144497394561768, 2.560692548751831
MeanOS_RAW, 4.609376668930054, 4.104511976242065
MeanOS_RAW, 2.3419623374938965, 1.995699167251587
MeanOS_RAW, 2.4768593311309814, 2.2815650701522827
MeanOS_RAW, 3.603095531463623, 3.1507458686828613
MeanOS_RAW, 3.40020751953125, 4.025772571563721
MeanOS_RAW, 2.398833155632019, 2.4925949573516846
MeanOS_RAW, 4.016350746154785, 3.969226360321045
MeanOS_RAW, 2.0845279693603516, 3.340317726135254
MeanOS_RAW, 3.0051286220550537, 3.894535779953003
MeanOS_RAW, 4.259435415267944, 4.428133249282837
MeanOS_RAW, 4.123086929321289, 4.598695993423462
MeanOS_RAW, 2.8342519998550415, 2.5341120958328247
MeanOS_RAW, 3.6759612560272217, 3.785842180252075
MeanOS_RAW, 4.5339720249176025, 4.499797344207764
MeanOS_RAW, 2.5573840141296387, 2.1404000520706177
MeanOS_RAW, 3.8576555252075195, 4.051506519317627
MeanOS_RAW, 3.9486947059631348, 3.714040994644165
MeanOS_RAW, 4.147786378860474, 4.035993337631226
MeanOS_RAW, 2.654639959335327, 2.0044862031936646
MeanOS_RAW, 4.601229667663574, 4.6412904262542725
MeanOS_RAW, 5.0, 4.585948705673218
MeanOS_RAW, 4.03899359703064, 4.4083356857299805
MeanOS_RAW, 3.192863941192627, 3.647754430770874
MeanOS_RAW, 3.2711193561553955, 3.8389716148376465
MeanOS_RAW, 2.694372534751892, 2.4860297441482544
MeanOS_RAW, 4.532630205154419, 4.614471673965454
MeanOS_RAW, 2.7211400270462036, 2.4245073795318604
MeanOS_RAW, 2.9787373542785645, 3.7397685050964355
MeanOS_RAW, 4.022729158401489, 4.109091758728027
MeanOS_RAW, 4.085180044174194, 3.811941146850586
MeanOS_RAW, 2.1138765811920166, 2.7461845874786377
MeanOS_RAW, 4.076406955718994, 4.046714544296265
MeanOS_RAW, 3.9458305835723877, 3.5717761516571045
MeanOS_RAW, 3.823493719100952, 3.140035629272461
MeanOS_RAW, 3.2250795364379883, 3.420318126678467
MeanOS_RAW, 2.741286277770996, 2.1264055967330933
MeanOS_RAW, 3.1279563903808594, 3.8559300899505615
MeanOS_RAW, 3.646833896636963, 3.9827382564544678
MeanOS_RAW, 3.47271728515625, 3.5691611766815186
MeanOS_RAW, 1.5425828695297241, 1.576222538948059
MeanOS_RAW, 1.7417225241661072, 3.2643790245056152
MeanOS_RAW, 3.4549994468688965, 3.3353188037872314
MeanOS_RAW, 3.7476508617401123, 4.289864778518677
MeanOS_RAW, 2.5298279523849487, 2.7179712057113647
MeanOS_RAW, 3.8262217044830322, 3.4349775314331055
MeanOS_RAW, 4.1668760776519775, 4.054081916809082
MeanOS_RAW, 2.5186426639556885, 3.579792022705078
MeanOS_RAW, 1.58152574300766, 2.148267149925232
MeanOS_RAW, 2.457659959793091, 2.27224338054657
MeanOS_RAW, 4.563776731491089, 3.936593770980835
MeanOS_RAW, 3.4060685634613037, 3.516819715499878
MeanOS_RAW, 2.2473371028900146, 2.1684906482696533
MeanOS_RAW, 4.6313159465789795, 4.286088228225708
MeanOS_RAW, 3.559781074523926, 3.844771385192871
MeanOS_RAW, 1.6041165590286255, 1.5311535596847534
MeanOS_RAW, 5.0, 4.883764028549194
MeanOS_RAW, 4.4012017250061035, 4.1193153858184814
MeanOS_RAW, 3.1309661865234375, 3.5519537925720215
MeanOS_RAW, 4.57793664932251, 4.103684425354004
MeanOS_RAW, 4.20776104927063, 4.275902986526489
MeanOS_RAW, 4.177423477172852, 3.8381409645080566
MeanOS_RAW, 3.939138650894165, 4.171506643295288
MeanOS_RAW, 3.3498988151550293, 3.3720486164093018
MeanOS_RAW, 3.7044315338134766, 3.9784748554229736
MeanOS_RAW, 3.9547548294067383, 3.933065176010132
MeanOS_RAW, 2.0423771142959595, 2.1385706663131714
MeanOS_RAW, 2.4521976709365845, 1.91630619764328
MeanOS_RAW, 3.324376106262207, 3.248579502105713
MeanOS_RAW, 1.6965259909629822, 1.906951665878296
MeanOS_RAW, 2.9719468355178833, 3.3419058322906494
MeanOS_RAW, 2.207995295524597, 2.4909437894821167
MeanOS_RAW, 4.60685658454895, 4.253932952880859
MeanOS_RAW, 1.8794360160827637, 2.2077916860580444
MeanOS_RAW, 1.414306491613388, 1.7806852459907532
MeanOS_RAW, 3.8570306301116943, 3.902353286743164
MeanOS_RAW, 3.1251089572906494, 2.6515891551971436
MeanOS_RAW, 4.249422788619995, 4.398134231567383
MeanOS_RAW, 4.006500482559204, 3.9489805698394775
MeanOS_RAW, 4.385530233383179, 3.9345290660858154
MeanOS_RAW, 2.717102289199829, 3.5013155937194824
MeanOS_RAW, 3.142155885696411, 3.4730758666992188
MeanOS_RAW, 1.6798455119132996, 1.851473867893219
MeanOS_RAW, 2.1552886962890625, 2.2863937616348267
MeanOS_RAW, 3.6790244579315186, 3.1181094646453857
MeanOS_RAW, 2.3901909589767456, 2.4501898288726807
MeanOS_RAW, 4.2570905685424805, 4.204518795013428
MeanOS_RAW, 2.4965702295303345, 2.936944007873535
MeanOS_RAW, 4.223105192184448, 4.027936697006226
MeanOS_RAW, 4.834595441818237, 4.579330682754517
MeanOS_RAW, 3.622624635696411, 3.596931219100952
MeanOS_RAW, 2.924794316291809, 3.7632484436035156
MeanOS_RAW, 1.9870434403419495, 3.041555166244507
MeanOS_RAW, 2.834179401397705, 2.254186987876892
MeanOS_RAW, 2.7896050214767456, 3.1049039363861084
MeanOS_RAW, 4.309673070907593, 4.349919080734253
MeanOS_RAW, 4.299939393997192, 3.791705846786499
MeanOS_RAW, 4.51462459564209, 4.380708694458008
MeanOS_RAW, 3.4336254596710205, 3.6719601154327393
MeanOS_RAW, 1.930701732635498, 1.8356918692588806
MeanOS_RAW, 4.033230781555176, 3.839749336242676
MeanOS_RAW, 2.803645133972168, 4.206840753555298
MeanOS_RAW, 4.314784526824951, 4.446361303329468
MeanOS_RAW, 3.638258218765259, 3.809022903442383
MeanOS_RAW, 4.423513650894165, 4.08819317817688
MeanOS_RAW, 3.5370891094207764, 4.256486654281616
MeanOS_RAW, 4.381416082382202, 4.118363380432129
MeanOS_RAW, 5.0, 4.828314781188965
