Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.45653161267844805, 0.4761394829509762, 0.5505722485003514, 0.8784016975201004, 0.8539653876942627, 0.8530805137483066, 0.503278538803025, 0.14048493566304926, 0.5225182339095537, -0.00011607642933887571
0.45570475709543196, 0.4771027776718294, 0.5439141108542457, 0.8785274447502922, 0.854475841665011, 0.8532775555087032, 0.5000816410527407, 0.14019888806007053, 0.5193624706611775, -0.00019881154504446571
0.4546329087949516, 0.4752040672947484, 0.5471595669952699, 0.8788229000680964, 0.8544908439537865, 0.8532783467430546, 0.5009512540695195, 0.1401502436907894, 0.5201867450833516, -0.00015451854522596786
0.4538372075534575, 0.4752561901932125, 0.5461073617336812, 0.8790022259376267, 0.8546300704606787, 0.8533067149720677, 0.5003156018336365, 0.14006415747463535, 0.5195514119384466, -0.00020718188530591356
0.4534337198452463, 0.4758097711461808, 0.5447791170234492, 0.8791797973419343, 0.8547553881519194, 0.853313574775371, 0.49975977375910546, 0.13999410270438728, 0.5189972834801343, -0.0001705011900510256
0.45338256217703654, 0.4749417390812058, 0.5488714392260032, 0.8793128985394215, 0.8546169667215142, 0.8532326673980105, 0.5015720161502736, 0.14006204202585865, 0.5207608501044445, -0.0001688544877116264
0.45358086879271203, 0.47738521075710194, 0.5436050787290697, 0.8793730102267355, 0.8548237273876303, 0.85320449276412, 0.4996998350343176, 0.14000034382850962, 0.5189412504372968, -0.0001624710972417222
0.4539374147186294, 0.4755683166019068, 0.5517908831834194, 0.8795083701207531, 0.8544757067380138, 0.8530534528100859, 0.5033683621096083, 0.14017321259040416, 0.5225210402470166, -0.00012104811181034014
0.4544256120523449, 0.4790312074026412, 0.5432330219573716, 0.8795019838533078, 0.8547935856290458, 0.8530524722774661, 0.5001770455678457, 0.14007054913025513, 0.5194197104910729, -0.00015283802594357834
0.45466935357456034, 0.4759759975305059, 0.5532264907945391, 0.8796790917157887, 0.8544230711899099, 0.8529509882863286, 0.5043474581471594, 0.14021991598788974, 0.5234768221986066, -8.497500545474231e-05
0.45467282305053913, 0.47848289155183676, 0.5435035375661486, 0.8796935877244779, 0.854857614227625, 0.853027507252621, 0.5001711495508411, 0.14003612221725967, 0.5194047500443726, -0.0001568005916359962
0.45378979131114544, 0.4749654605262153, 0.5507523985119326, 0.8799843473649847, 0.8546892518058554, 0.853056245677022, 0.5026108072630634, 0.14003681451430444, 0.5217546674414537, -9.647613151489894e-05
0.4526837673637791, 0.4758378480137428, 0.5447538626122708, 0.8801323919980436, 0.8550169642112311, 0.8532307130556562, 0.4996479600676248, 0.13981903794532916, 0.5188424109223302, -0.0001868511765415526
0.45156526161107885, 0.47469146659737116, 0.5466204536917229, 0.8804146364982124, 0.8549972156781821, 0.8532748166253986, 0.5000762829404227, 0.13976479640450115, 0.5192402980061365, -0.0001409099577439547
0.4509326312323913, 0.4744886331254401, 0.5475654596862217, 0.88058117672841, 0.8549837671806549, 0.8532305486943006, 0.500414386175755, 0.1397703110217501, 0.5195674140424651, -0.00018596484658444564
0.45081321936258156, 0.47612278195029356, 0.5443290606067602, 0.8807095372993956, 0.8551087715542505, 0.8532345412861019, 0.49925809351897865, 0.139710589208008, 0.5184377423385126, -0.00014956154466185534
0.45103992144321614, 0.4745499498060913, 0.5504870919216444, 0.8808228544951706, 0.8549682535803153, 0.8532117442251569, 0.5019750833401848, 0.1397537580930168, 0.5210663078683048, -0.00013268920461138682
0.45149122506159683, 0.47788179913269274, 0.5435388889422258, 0.8808107862236302, 0.8551882583796037, 0.8530917264641942, 0.4995247136242389, 0.13974640161834637, 0.5187041510212291, -0.00013577625964607541
0.4519100000359698, 0.4751257737438623, 0.5532881299974128, 0.8809532854293575, 0.8549333325504693, 0.8529462820311612, 0.5037477970400814, 0.1398880164304027, 0.522810195160316, -8.000309140993774e-05
0.45233426482535916, 0.47849384775639364, 0.5436390719893084, 0.8809620394122385, 0.8552792745827335, 0.8528700897345659, 0.49989805501590084, 0.13981410566071373, 0.51908192951632, -0.00012964184718647538
0.45207581215372383, 0.47462885662707943, 0.5525824131329107, 0.8811819239124439, 0.855133814166606, 0.8529583501440445, 0.5032344784028279, 0.13978749969996648, 0.5222886992131214, -6.153964782937652e-05
0.45140855171335453, 0.4761502975935529, 0.5439544911735547, 0.8813038272611873, 0.8555966834534062, 0.8531683945701231, 0.4991586554067317, 0.13951022486179257, 0.5182880146293606, -0.00015024798290929803
0.45013467754560177, 0.47348202695037594, 0.5480723807396657, 0.8815772255996414, 0.8556081103509372, 0.8532811283369762, 0.5002438191038093, 0.13941295131762746, 0.5193070859777054, -0.00010293413442557149
0.449063592374847, 0.47370379230999843, 0.5462899196240508, 0.8817488783739575, 0.855734635812526, 0.853245748543101, 0.49924453947235164, 0.13936937017120354, 0.5183328385650271, -0.0001834453852515109
0.44851710404758394, 0.4745671251431649, 0.5451026712226869, 0.8819354386324714, 0.8557529911659053, 0.8530959213373933, 0.4988355017910812, 0.13942058954261413, 0.5179526606125022, -0.00014543580395406466
0.4485551199142747, 0.47355230405318316, 0.5500403845218358, 0.8820679245252163, 0.8555622750623482, 0.8529235954625612, 0.5011001785440634, 0.13955911610674582, 0.5201712562468137, -0.00016256949096377926
0.44892714275061074, 0.4764989440688803, 0.5442836796864944, 0.882103093950022, 0.8556748786326985, 0.8528089419284328, 0.4990972539374041, 0.13957968677962093, 0.5182475835441539, -0.0001371451554498295
0.44925433328817344, 0.4739047736062543, 0.552116499152042, 0.8822404518462512, 0.8555236448340461, 0.8528615604225717, 0.5024013159363995, 0.13958487102596473, 0.5214317006799271, -0.00010501658123184913
0.4494749072941976, 0.47669547062111955, 0.5441258192975806, 0.8822263767171156, 0.8558591649358818, 0.852827180447097, 0.4991548483660888, 0.13949560551081563, 0.518280413101057, -0.00011564155465053627
0.44914373704457367, 0.4734506637463808, 0.5515731617754407, 0.8824504766626682, 0.8557276910992244, 0.8528631603602111, 0.5019513130417701, 0.1394934800857761, 0.5209736573482368, -7.294932537857864e-05
0.44857453602628317, 0.47499279498029234, 0.5449734336998353, 0.882529596665136, 0.8560584577484067, 0.8528477417359697, 0.49891512358300133, 0.1393850865911923, 0.518019790069719, -0.0001214351142757919
0.4476780028694697, 0.47283562668199325, 0.5486342803910557, 0.8827839838736725, 0.8560531167964291, 0.8530433034615836, 0.5000139010320513, 0.1392528384606307, 0.5190426323960611, -8.672136956010824e-05
0.44692405255411094, 0.47316407693142176, 0.5464792929321564, 0.8829183579223087, 0.8562111055461937, 0.8530994272612986, 0.49889001431816815, 0.13915610546247198, 0.5179340383425911, -0.00014046027669801692
0.44643083981264997, 0.47342277603809496, 0.5460932233688757, 0.8830950432571452, 0.8562257343331212, 0.8530115498211531, 0.4987087161062358, 0.13917937286091173, 0.5177656625832644, -0.00011474303941809797
0.446266162377554, 0.472714695921925, 0.549105693927767, 0.8832400625628747, 0.8561106149036627, 0.8529026158695109, 0.5000513138197461, 0.13926019724967004, 0.5190806478678157, -0.00014539773871848348
0.4463454392569234, 0.47482486092101545, 0.5450808801803781, 0.883326675345614, 0.85619895905134, 0.8527601515471999, 0.4986237403038375, 0.13929971354251783, 0.5177161815006522, -0.00012685868728573208
0.44652156223588246, 0.47282650072188, 0.551369398588344, 0.8834576457668163, 0.8560998612003261, 0.8528251029425352, 0.5013257391697378, 0.13928273037362165, 0.5203144969481582, -0.0001346496580380746
0.4467846396211243, 0.4758617813106769, 0.5446099688428555, 0.8834621723156427, 0.8562665829592938, 0.8526814173223822, 0.4987728795833297, 0.13930644130586659, 0.5178616320960181, -0.00012446563911782394
0.4468762336752489, 0.4728953005759122, 0.5526447164420756, 0.8836119815888976, 0.8561721960098068, 0.8527268667566241, 0.5020726333937814, 0.13929675031553232, 0.5210379197826528, -0.00010517883569594876
0.4468839583390518, 0.47560926366295797, 0.5447732105631147, 0.8836511235077352, 0.8564635945349942, 0.852577717305556, 0.49878870336504694, 0.1392796792147852, 0.5178696743841622, -0.00010566602089753426
0.44646888310256483, 0.4724260225347909, 0.5517372638490523, 0.8838680190039854, 0.856371801817011, 0.8526895752475133, 0.5013860639149554, 0.139226168828847, 0.5203574840192945, -7.243423621386043e-05
0.44592486108160373, 0.47415667715496823, 0.5453387401668643, 0.8839600248329105, 0.8566661240394438, 0.8526515924019886, 0.4984871185841565, 0.13914219633742983, 0.5175422284180672, -9.943152272139192e-05
0.4451904542192467, 0.47192727432954734, 0.5494874447196174, 0.884188390688191, 0.8566421611958346, 0.8527313560637686, 0.4998701491726045, 0.13908343935178563, 0.5188587178951162, -6.997873617294223e-05
0.44451819603339066, 0.472600807177129, 0.5467776406484319, 0.8843166924653478, 0.8567767472448737, 0.852680075608292, 0.49856531167143237, 0.1390554791729302, 0.5175942390425591, -0.00011447117151778726
0.44400679653876773, 0.472206261001129, 0.5474554234547009, 0.8844981291132027, 0.8568052505832373, 0.8526560153779366, 0.49873617919632734, 0.13904206186639784, 0.5177552234477315, -8.837330819243723e-05
0.4437125571244675, 0.4718386686148395, 0.5486002093696976, 0.8846279731811703, 0.8568018372549326, 0.852649824137355, 0.499194039457983, 0.13903427283884354, 0.5181941895218474, -0.00012487923324637495
0.4435889871599472, 0.4731403080212977, 0.5462387191986716, 0.884729877066091, 0.8568439431669599, 0.8525353575345672, 0.49834259952224663, 0.13907461760718803, 0.5173848623231799, -0.0001043738357753741
0.44360288908344053, 0.4717782297228193, 0.5506411529208267, 0.8848562793182501, 0.8567311074484728, 0.8525704812932678, 0.5002594893905611, 0.13907998931254612, 0.5192328958689759, -0.00012430400615912607
0.44375119252089557, 0.4744598859284598, 0.5454198455718108, 0.8848871822894234, 0.8568273252735431, 0.852419443379144, 0.49835776047932767, 0.1391300895674323, 0.5174143786685993, -0.00010735030151650116
0.44396474202600944, 0.4720715713387293, 0.5526103633706383, 0.8850232040244176, 0.8566884685113256, 0.8525537713729809, 0.5014598577511366, 0.1390878645225306, 0.5203916054215594, -9.813089470033602e-05
0.4443215092305601, 0.47575264502256154, 0.5449861899062218, 0.8850043649615893, 0.8568416977793903, 0.8523071364196829, 0.49862056532086496, 0.13917758621448748, 0.5176802764886741, -8.983240935763101e-05
0.4445276296597203, 0.4724502971640839, 0.5544406374133215, 0.8851575230081465, 0.856664520909255, 0.8523388348742351, 0.5026375339306131, 0.1392036832689003, 0.5215574330325247, -4.6150289247557746e-05
0.4447733045257578, 0.4760764691449804, 0.5453472293933153, 0.8851474550185564, 0.8568853049921188, 0.8520413264019514, 0.49897335500710277, 0.13929983213260855, 0.5180529434712413, -7.143939852155556e-05
0.4443887009684541, 0.47208542184915453, 0.5540892274048242, 0.885377284410764, 0.8567575936823563, 0.8521166595589287, 0.5023129189084757, 0.13927919091105273, 0.5212647710359778, -1.2646922847234232e-05
0.44383757160834914, 0.4742861462334428, 0.546122141539708, 0.8854481515510949, 0.8570564715934864, 0.8520064118011461, 0.4986843953990065, 0.13923858437082204, 0.5177581574365229, -8.273378097788757e-05
0.442763539547428, 0.47128162104695176, 0.550983270113707, 0.8857483683990446, 0.8570625743318097, 0.8520951539305779, 0.5001901742268237, 0.13916174447128563, 0.5191880213538749, -3.3145680573783604e-05
0.4418235596472464, 0.4718881581945766, 0.5479444105358743, 0.8858854682474153, 0.8572530522386388, 0.852088586066132, 0.49864186129971716, 0.13909275820940306, 0.5176779898998467, -0.00011537270386765738
0.4411707892720048, 0.47167527369543355, 0.5481414186835224, 0.8860803547114018, 0.8573429118061219, 0.8520734883489746, 0.4986057072311283, 0.13905677416143614, 0.5176334974899115, -7.898208640411686e-05
0.4409318853659975, 0.47092389679701674, 0.5506819710557356, 0.8861896380514614, 0.857326849394959, 0.8520537751818817, 0.49971351919211254, 0.13906462393641839, 0.5187027770254785, -0.00013094974220815013
0.4410132134259909, 0.473230542368752, 0.5468448574189714, 0.8862492850498223, 0.8573344488511021, 0.8518588197530725, 0.49839553318569596, 0.1391685885392014, 0.5174611130659459, -0.00010050522739387946
0.4412669633331233, 0.4711654172591133, 0.5533167396473917, 0.8863632388879712, 0.8572244562967846, 0.8519409301962519, 0.5012669343032427, 0.13914866187211, 0.5202219617880143, -0.00010269351444985124
0.4416719037970639, 0.474767351813003, 0.5461993284918011, 0.8863653257357957, 0.8573229035014885, 0.8517450888128953, 0.498625384913736, 0.1392285281212418, 0.5176986164972617, -8.29010948643812e-05
0.4419143565703992, 0.4714356550632159, 0.5548785546772262, 0.8864967412727324, 0.8572414340054126, 0.851892590828138, 0.5022774038114854, 0.1391607792653762, 0.5211989187108438, -3.892376431377335e-05
0.4421190141529881, 0.4749153159943834, 0.5463716344148902, 0.8864995891557149, 0.8573860877640888, 0.8515999894294525, 0.49881799136666355, 0.13928136378424202, 0.5178983363640698, -6.28068705255419e-05
0.4416858049513462, 0.47109944160869627, 0.5542427074430204, 0.8867086909967905, 0.8573081653476442, 0.8516641558653375, 0.5017959439755805, 0.1392547301693839, 0.5207600688079798, -5.681236647151847e-06
0.441032297209364, 0.4732101873575231, 0.5474162657585971, 0.8868255748386029, 0.857443090621913, 0.8515094105253121, 0.49869877807501467, 0.13929203814286856, 0.5177863875610357, -7.850549229140857e-05
0.4400768941347558, 0.4707039880380307, 0.5514199338079357, 0.8870501457981806, 0.8574870876287076, 0.8516137047878549, 0.49995629571300865, 0.1392023853835115, 0.5189736040681964, -2.885919539471112e-05
0.439286546288088, 0.47120370407388423, 0.5492799858669287, 0.8871936213747433, 0.857611928270399, 0.8515676222429511, 0.4988671781962319, 0.13917915021811303, 0.517918234219367, -0.00011135371198452056
0.43878614435043617, 0.47129724514107757, 0.5491129690368953, 0.8873632713443357, 0.8576746944600885, 0.8514822764762827, 0.4987542355098506, 0.13919727289143374, 0.5178143182835212, -7.274354213370934e-05
0.43862340487843887, 0.47036817127303565, 0.5519756082076858, 0.8874845519827737, 0.8576960569768982, 0.8514257538972683, 0.5000070679245652, 0.1392154839575635, 0.519026029162372, -0.0001288993710260607
0.4387140671624244, 0.47269208638659593, 0.5480747788479117, 0.8875418118865642, 0.8577189992740473, 0.8512301359744388, 0.49863396498984264, 0.13931833891084505, 0.5177310407908422, -9.34637709578375e-05
0.4389462930693343, 0.4703743689204757, 0.5544116177147405, 0.8876403876809106, 0.8577390611386236, 0.8513781023975254, 0.5013872264259878, 0.1392196715451379, 0.5203568657837435, -9.651341942068052e-05
0.43930309917126625, 0.4739854418602232, 0.5473642663588946, 0.8876344563595705, 0.8578110896219979, 0.8511965600173036, 0.4987318993009485, 0.1393026574133033, 0.5178211445496791, -7.651819342899361e-05
0.4395356396625339, 0.4705216830316031, 0.555826212257896, 0.8877521741996154, 0.8578158866802814, 0.8513843589948757, 0.5022754903121153, 0.13918449534089503, 0.521203407425139, -3.0873435891993575e-05
0.4397480383583096, 0.4742626558125179, 0.5473586442903356, 0.8877487935856336, 0.857878999777983, 0.8511125950848123, 0.49886768742110565, 0.139323051324789, 0.5179574134842861, -6.949639276280135e-05
0.4394218530091439, 0.4702134919468172, 0.5554130352411377, 0.8879513398437145, 0.8579247764460481, 0.8512606939467533, 0.5019354037144979, 0.13920990591087606, 0.5208824698583654, -3.7662885487029414e-06
0.4389133879279585, 0.47268219315889043, 0.5480357950776403, 0.8880141994210616, 0.8580290728513397, 0.8511482027497509, 0.4986306863092506, 0.13923865331387414, 0.5177064456870278, -9.84881667246057e-05
0.4380270692841503, 0.46974398144043344, 0.552811102491482, 0.8882444330099324, 0.8581065576697401, 0.851245969267518, 0.5002086892051885, 0.1391434845032804, 0.5192009649799271, -3.112927745334745e-05
0.4372252427739878, 0.4706147949411745, 0.5498081430304363, 0.8883732036566208, 0.8581933436756087, 0.8511330321154862, 0.4987553846774026, 0.1391749904753257, 0.51780943571792, -0.00013563029487098828
0.4366356102627704, 0.4700917749549297, 0.550404495312743, 0.888551732947461, 0.8583274244336796, 0.8511321273390272, 0.498856865477665, 0.1391230347439698, 0.5178932235804722, -7.518298004479673e-05
0.43635752810283085, 0.46931547090791276, 0.5522019991476972, 0.8886687001154445, 0.8584569036764618, 0.8511588791949161, 0.4995752622089708, 0.1390596341297005, 0.518568244742626, -0.00014003454669106555
0.4363410172448637, 0.47109454453435373, 0.5491477434211794, 0.8887450465422121, 0.8585004535108908, 0.8509755236830711, 0.4984602003753466, 0.13915026948537515, 0.5175184719950421, -8.85564286527779e-05
0.43649220653118054, 0.46917476783711903, 0.5547604578508136, 0.8888402225184586, 0.8584863696001764, 0.8510155054712475, 0.5009695819342004, 0.1391264227423747, 0.5199294986134346, -8.426255098665237e-05
0.4367907232679747, 0.47269706444058013, 0.5485899624879931, 0.8888679387214037, 0.8583961062904266, 0.8507086946305447, 0.4987186196900346, 0.13933615198780955, 0.5178173663332502, -7.178765188761519e-05
0.43707533088967565, 0.4695903722426338, 0.5566943560096115, 0.8889458648140743, 0.8584022759726118, 0.8509175568390634, 0.5022395470100388, 0.1392064093236715, 0.521174622346137, -1.6778797823638335e-05
0.4374110626210244, 0.4735365766655739, 0.5481708959559316, 0.8889505197707797, 0.8584437779691101, 0.8507196366849274, 0.498824904262418, 0.1393105298314273, 0.5179128390321324, -8.294588167551871e-05
0.4373628719812047, 0.46944140072900764, 0.556707371435765, 0.8890749468628428, 0.8585439606743274, 0.8510118794091946, 0.5022233144839718, 0.13909885338736744, 0.5211302607073848, -2.621231268207236e-07
0.4371779504548163, 0.4724214092499799, 0.5483940845408279, 0.8891060366789321, 0.8586760755590135, 0.8507831985297958, 0.4985608332203757, 0.1391911431702001, 0.51762638916348, -0.00011762572233121142
0.4364038283822553, 0.46873515027977064, 0.5546078005143024, 0.8893395286942692, 0.8587846517764101, 0.8509345552495745, 0.5007339358454868, 0.13905569438571108, 0.5196835197006004, -2.472273927124069e-05
0.43556118358223045, 0.47018848886731135, 0.5499160547701214, 0.889460213386782, 0.8588373968488576, 0.8507691793823245, 0.4985151327783945, 0.139132392665025, 0.5175665757153904, -0.00013267200568914858
0.4347444619291236, 0.4690090661113436, 0.5520069085435582, 0.8896566923280592, 0.8588529183272586, 0.8507003385721417, 0.49922081300065785, 0.1391605955880796, 0.5182538871030943, -5.4369581317823916e-05
0.4342509338483945, 0.4689234756464656, 0.5528163176421044, 0.8897854914403142, 0.8588138312540836, 0.8505087135525798, 0.4996030368220325, 0.13928322629046833, 0.5186550024126625, -9.972881448247946e-05
0.43411490632655086, 0.4705007085884899, 0.5507659337519365, 0.8898935999194967, 0.8587434417990237, 0.8502043781756999, 0.4989547532364112, 0.1394852900632017, 0.5180849273248774, -6.520251725879445e-05
0.4342563375339254, 0.4686180242236167, 0.5558784805190427, 0.8899861975815249, 0.8588562088754922, 0.8502980255408121, 0.5012304156139332, 0.13938944335058992, 0.5202512339765314, -4.4389472382197484e-05
0.43461631497559056, 0.47209081235550815, 0.5498276943966149, 0.890001404899723, 0.8588253130322104, 0.8500542152807261, 0.49899417102342986, 0.13954629154929665, 0.5181393154360334, -8.007919690797097e-05
0.43498490497317005, 0.4688731737349714, 0.5580253845012542, 0.8900774014696717, 0.8588990101113791, 0.8502802061363974, 0.5025881787118006, 0.1393834077686487, 0.5215578699838075, -1.0398059440280827e-05
0.4354387820888113, 0.4732652131992807, 0.5494598784798205, 0.8900476929381583, 0.8587691428065497, 0.8499716848787647, 0.4992493450239642, 0.13961272983239942, 0.5184029541178481, -9.919478643406754e-05
0.4354330364105162, 0.4691289182814588, 0.5580684305185745, 0.8901966588693547, 0.858778574999675, 0.8502758450440081, 0.5027306107354017, 0.1394205230152713, 0.5217050404282498, 7.31187462334563e-06
0.4352342172904587, 0.47243603466999795, 0.5496895534929191, 0.8902179083723768, 0.8587439582958489, 0.8500565410094857, 0.49908781440834254, 0.13956386679678312, 0.5182342321828677, -0.00011221438382030176
0.43436635149192165, 0.4686057785284612, 0.5556564145621734, 0.8904539320211821, 0.8588883496178296, 0.8502819881297783, 0.5011097402174605, 0.1393735153552423, 0.5201307033076289, -7.654431765237909e-06
0.4334599439259748, 0.47000319783459005, 0.5513850996846801, 0.8905481141207037, 0.8589265290762654, 0.8500352506275535, 0.4990814325541536, 0.13950864334839083, 0.5182132166292314, -0.00011672475224161297
0.43262934919175794, 0.46894718745758396, 0.5531307085717331, 0.8907685727072361, 0.8589844002418631, 0.8499368215543163, 0.49965080782154314, 0.1395442374082473, 0.5187711672313429, -4.038041167001386e-05
0.4321885185050743, 0.4685595735326043, 0.5543329375159296, 0.8908856120605114, 0.8590220153774168, 0.8498638205606633, 0.5001704303341994, 0.13957394704276022, 0.5192796414975205, -8.682482828973788e-05
0.4321289511720792, 0.4703235530016961, 0.5515838897093089, 0.8909747692631719, 0.8590282759138219, 0.8496945184568055, 0.499182350983967, 0.13967365635669973, 0.5183548493203569, -5.6128346615717345e-05
0.4323190712511291, 0.468186975933043, 0.5569346647584261, 0.8910565160408981, 0.8591658347056298, 0.8497975390536153, 0.5015414953625285, 0.13956472699624353, 0.520597910668125, -3.7954236257214946e-05
0.43260833560233086, 0.47149757791974467, 0.5511921302997334, 0.8910580084528232, 0.8590931122719851, 0.8494212294426821, 0.4993831131878949, 0.1398192861627072, 0.518587433824117, -6.698808446810034e-05
0.43279751448989845, 0.46831826336914123, 0.558651732501727, 0.8911741046452712, 0.8591675501399195, 0.8495535880503364, 0.5026015366766082, 0.1397116965278877, 0.5216585691967387, -5.684844918246723e-06
0.4329351076340856, 0.4718984646732611, 0.5510225758397119, 0.8912034479040734, 0.8591044092296974, 0.8493724646750097, 0.49944624618143324, 0.13984289803137157, 0.5186545950384874, -8.036741086927442e-05
0.4327400036508548, 0.4681741383618827, 0.5580583291046513, 0.8913592245402827, 0.8592473540904603, 0.8497554335147228, 0.5022109799818834, 0.13955819183954413, 0.5212411700200653, 2.003915840696295e-06
0.43244382768086703, 0.47097705034413206, 0.5512345838334679, 0.8913835767337966, 0.8592403678918485, 0.8495170940552045, 0.49922425449006264, 0.13970699906674572, 0.5184041877332729, -0.00010476245944295118
0.4318455717671287, 0.4680227433619224, 0.5567220596852233, 0.8915886896215791, 0.8592653130854767, 0.8495496314324446, 0.5013318655912037, 0.13967533677535648, 0.5204256326896918, -1.8242016576620426e-05
0.4312371048032845, 0.4696474488669834, 0.5528374172833193, 0.8916784159470228, 0.8592111586731089, 0.8492317997371229, 0.49959842682680444, 0.13988819038986727, 0.5188133516963201, -0.00012883169434398564
0.43065970719197527, 0.4683333254014087, 0.5550942651001725, 0.8918583499808102, 0.8592537790730667, 0.8492732208521558, 0.5004137734726273, 0.1398464664376462, 0.5195873159115892, -4.6714138285008e-05
0.43024003646662373, 0.46853085198475763, 0.5545566642203018, 0.8919565669978999, 0.859296865002822, 0.8491942725438897, 0.5001391573884527, 0.13988072746546648, 0.5193320658976294, -0.0001290523957261952
0.4299981789224046, 0.4689331947389278, 0.5540038802365099, 0.892062978227777, 0.8593300620998574, 0.8490388236975549, 0.499935282216588, 0.1399660260935365, 0.5191587183756005, -5.9242831073281583e-05
0.4298817590923514, 0.4679463039190937, 0.556514277693654, 0.8921683651461859, 0.8593863359719447, 0.8489960941445885, 0.5010471032274277, 0.13997391503664144, 0.5202315797251081, -8.921585824191632e-05
0.42987633410061593, 0.4698107644303332, 0.5534326147401102, 0.892228321181351, 0.8593736292969323, 0.8487508868695762, 0.4998835743857602, 0.14013106573843992, 0.5191534489201385, -5.5588618797634366e-05
0.42995576548060954, 0.46778011090690275, 0.5583077020292073, 0.8923278802240534, 0.8594365381154369, 0.8489548217309588, 0.5020326327143091, 0.1399825882336515, 0.5211831629270581, -3.462322940405623e-05
0.4301315760547423, 0.47095764199565276, 0.5526688547729928, 0.8923423011563827, 0.8593666910049366, 0.8487180680450784, 0.4998389736683248, 0.1401531692455899, 0.5191164709844865, -6.491937980884673e-05
0.43032181559241095, 0.4679517872667163, 0.560050271028421, 0.8924587695627942, 0.8594405360375061, 0.8489641892724928, 0.503120680298773, 0.13997458354875478, 0.5222291671133924, 5.624199772670997e-07
0.4306731138949169, 0.4722419112850302, 0.5523059262999669, 0.8924292029568927, 0.8593310184487535, 0.8485835191144079, 0.5000909791792517, 0.1402486370169611, 0.519384893543871, -8.79792517005947e-05
0.4308875120749179, 0.4683102020320711, 0.5616070692423488, 0.8925626120320458, 0.8594117207431726, 0.8489019083030519, 0.5041757893048756, 0.14002225552739417, 0.5232585007089452, 1.7941567098614385e-05
0.43118608223919386, 0.4726990690728258, 0.5519972045601054, 0.8925038209583666, 0.8593465748920257, 0.8486746626436952, 0.500105697675525, 0.1401860608692388, 0.5193821719211755, -0.00010761916301553209
0.43089735672675417, 0.4681081366396997, 0.560830397159317, 0.8927114469324783, 0.8594508263195532, 0.8489909970204247, 0.5036603995012271, 0.13995317212036312, 0.5227434250301841, 2.1056900160164777e-05
0.43045240838821586, 0.471248446684278, 0.5528254280907943, 0.8927293011541764, 0.8593870666481837, 0.848568697184145, 0.500047010231478, 0.14023941743073728, 0.5193400683971462, -0.00011345298924472872
0.4294776651146049, 0.4676963623159914, 0.5587443370416567, 0.8929955079335585, 0.8595032860694538, 0.8486159858062734, 0.5022269447445961, 0.14017263037047908, 0.5214213942028756, 2.483417926362382e-06
0.4285597734423897, 0.46897142236709005, 0.5549970733181759, 0.8931061129439062, 0.8594912755763606, 0.8484220285142099, 0.5004127063194826, 0.14029948609844545, 0.5197084013612602, -9.189708402552917e-05
0.4278463652078593, 0.46823611927347664, 0.5560180088041574, 0.8932883388396295, 0.8595685229815992, 0.8484507990817028, 0.5007158846868442, 0.14025739275369753, 0.5199889743059886, -2.8876094515677595e-05
0.4275092991020915, 0.46760318929281997, 0.5572960324708944, 0.8933880203669344, 0.8596656045494483, 0.8485680970046179, 0.5012309156145832, 0.14015256854070932, 0.5204566967927223, -4.945974667345994e-05
0.4275048258374134, 0.4695561713167631, 0.5540393156431183, 0.8934564597674519, 0.85965116555868, 0.8484298147141557, 0.4999767674373499, 0.14024542003710141, 0.5192740565621249, -6.156759747096008e-05
0.4277362520356861, 0.4673601065474543, 0.559730964906152, 0.8935454740946177, 0.8597457038823674, 0.8485805403494404, 0.5025850927623909, 0.1401200818618432, 0.5217522523266677, -1.3533332604542814e-05
0.4281287375603063, 0.47122924991994664, 0.553409859057906, 0.8935330140548359, 0.8596367387677398, 0.8481850576901406, 0.5001991437382589, 0.14040652146117288, 0.5195316878356065, -8.886633065236053e-05
0.42850096608461813, 0.4676886239544945, 0.5620778454333609, 0.8936216929513525, 0.8597483469849037, 0.8484395245221076, 0.5041085594755251, 0.14020955667720125, 0.5232438814932349, 1.4248016657849213e-05
0.42891362459891585, 0.4722541780604425, 0.5533202630335395, 0.8935617311947472, 0.8595550933315478, 0.8480461497500832, 0.500536227839981, 0.14052124650595152, 0.5198872340227866, -0.00010494696509547781
0.4288381664874586, 0.4678576680313634, 0.5623515498097791, 0.893724891528722, 0.8596647681869519, 0.8483457048914341, 0.5043424411439875, 0.14029657278754937, 0.5234925274299612, 2.8874917147323858e-05
0.4286311502159765, 0.4713198229147753, 0.5535316020076795, 0.8937383775352113, 0.859629033070046, 0.8481319431167251, 0.500334632682189, 0.14044464580882898, 0.5196724383663122, -0.00010674979635257505
0.4278673268362634, 0.4672680265629254, 0.5602443381453326, 0.8939676382510938, 0.8598255823685372, 0.8483581021409093, 0.5028632578288632, 0.1402401266236925, 0.5220524391186072, 1.8438849465968187e-05
0.42706467888790595, 0.469098640132962, 0.5547964617975559, 0.8940688859785808, 0.8598584646850622, 0.8481881472279447, 0.5002358289225137, 0.14033984811196162, 0.5195489943266977, -9.023610993275089e-05
0.42625616026778923, 0.467291309329383, 0.5578280871099157, 0.8942605234950581, 0.859934838733367, 0.8481935928326368, 0.5013638680864383, 0.14031472638455036, 0.5206284189928233, -1.0755688457857644e-05
