Filename, TSM, OMOS
Saxophones_6_Elastique_44.44_per.wav, 44.44, 3.0366627760231495
Mexican_Flute_02_Elastique_134.77_per.wav, 134.77, 4.193700909614563
Jazz_3_Elastique_87.42_per.wav, 87.42, 3.2835233360528946
Child_4_Elastique_145.43_per.wav, 145.43, 3.9168249368667603
Brass_and_perc_9_Elastique_80.08_per.wav, 80.08, 3.919994130730629
Female_2_Elastique_124.1_per.wav, 124.1, 4.034605428576469
Solo_flute_2_Elastique_66.31_per.wav, 66.31, 2.8305215016007423
Jazz_3_Elastique_124.1_per.wav, 124.1, 3.3067692816257477
Ardour_2_Elastique_87.42_per.wav, 87.42, 3.058336064219475
Child_4_Elastique_87.42_per.wav, 87.42, 3.892648309469223
Mexican_Flute_02_Elastique_76.41_per.wav, 76.41, 4.111552149057388
Oboe_piano_1_Elastique_112.05_per.wav, 112.05, 3.7802475169301033
Synth_Bass_2_Elastique_87.42_per.wav, 87.42, 3.197575621306896
Male_6_Elastique_180.42_per.wav, 180.42, 2.9957071766257286
Ardour_2_Elastique_145.43_per.wav, 145.43, 3.729285642504692
Male_16_Elastique_162.72_per.wav, 162.72, 4.557162702083588
Saxophones_6_Elastique_91.09_per.wav, 91.09, 4.254072993993759
Solo_flute_2_Elastique_100_per.wav, 100, 3.05339702218771
Oboe_piano_1_Elastique_180.42_per.wav, 180.42, 4.021242260932922
Female_2_Elastique_95.55_per.wav, 95.55, 3.6658382564783096
Brass_and_perc_9_Elastique_44.44_per.wav, 44.44, 3.1613030321896076
Rock_4_Elastique_95.55_per.wav, 95.55, 2.929938144981861
Saxophones_6_Elastique_32.68_per.wav, 32.68, 2.5982924960553646
Female_2_Elastique_80.08_per.wav, 80.08, 3.324163407087326
Male_22_Elastique_145.43_per.wav, 145.43, 3.128315784037113
Rock_4_Elastique_22.57_per.wav, 22.57, 2.9668734967708588
Jazz_3_Elastique_22.57_per.wav, 22.57, 3.3394256867468357
Male_6_Elastique_216.32_per.wav, 216.32, 3.300971269607544
Ocarina_02_Elastique_26.35_per.wav, 26.35, 3.2320795468986034
Male_6_Elastique_32.68_per.wav, 32.68, 2.1441648192703724
Triangle_02_Elastique_91.09_per.wav, 91.09, 2.6393504217267036
Female_4_Elastique_56.2_per.wav, 56.2, 2.7163137272000313
You_mean_this_one_Elastique_66.31_per.wav, 66.31, 3.161543443799019
Rock_4_Elastique_87.42_per.wav, 87.42, 3.0801887065172195
Solo_flute_2_Elastique_91.09_per.wav, 91.09, 2.8998712077736855
Male_16_Elastique_83.75_per.wav, 83.75, 2.854079157114029
Jazz_3_Elastique_76.41_per.wav, 76.41, 3.1950952634215355
Female_4_Elastique_124.1_per.wav, 124.1, 3.6481259763240814
Female_4_Elastique_216.32_per.wav, 216.32, 3.7416234016418457
Synth_Bass_2_Elastique_124.1_per.wav, 124.1, 3.2872231900691986
Rock_4_Elastique_162.72_per.wav, 162.72, 3.4723018258810043
Saxophones_6_Elastique_112.05_per.wav, 112.05, 4.3243597894907
Woodwinds_4_Elastique_80.08_per.wav, 80.08, 3.4864599779248238
Jazz_3_Elastique_145.43_per.wav, 145.43, 3.7101476937532425
Saxophones_6_Elastique_87.42_per.wav, 87.42, 4.175382032990456
Ocarina_02_Elastique_83.75_per.wav, 83.75, 4.3906548619270325
Child_4_Elastique_180.42_per.wav, 180.42, 3.7312584072351456
Child_4_Elastique_91.09_per.wav, 91.09, 3.9395911544561386
Solo_flute_2_Elastique_83.75_per.wav, 83.75, 2.942572370171547
Rock_4_Elastique_180.42_per.wav, 180.42, 3.319319188594818
Male_16_Elastique_100_per.wav, 100, 3.5879359394311905
Solo_flute_2_Elastique_22.57_per.wav, 22.57, 3.01369471848011
You_mean_this_one_Elastique_32.68_per.wav, 32.68, 1.9483004547655582
Male_22_Elastique_180.42_per.wav, 180.42, 3.05385472625494
Child_4_Elastique_80.08_per.wav, 80.08, 3.8670724481344223
Male_16_Elastique_216.32_per.wav, 216.32, 4.338195323944092
You_mean_this_one_Elastique_76.41_per.wav, 76.41, 3.1273847222328186
Alto_Sax_15_Elastique_124.1_per.wav, 124.1, 4.072355628013611
Mexican_Flute_02_Elastique_124.1_per.wav, 124.1, 4.1836597472429276
Female_4_Elastique_100_per.wav, 100, 3.6664054691791534
Male_22_Elastique_26.35_per.wav, 26.35, 2.096940688788891
Oboe_piano_1_Elastique_145.43_per.wav, 145.43, 3.8408233523368835
Child_4_Elastique_162.72_per.wav, 162.72, 3.718607395887375
Triangle_02_Elastique_180.42_per.wav, 180.42, 2.177826479077339
Ardour_2_Elastique_26.35_per.wav, 26.35, 2.06013685464859
Child_4_Elastique_44.44_per.wav, 44.44, 2.593160055577755
Triangle_02_Elastique_83.75_per.wav, 83.75, 2.519947901368141
You_mean_this_one_Elastique_44.44_per.wav, 44.44, 2.6563823483884335
Rock_4_Elastique_124.1_per.wav, 124.1, 3.2419031485915184
Ardour_2_Elastique_112.05_per.wav, 112.05, 3.328346975147724
Ocarina_02_Elastique_162.72_per.wav, 162.72, 4.2483119815588
Alto_Sax_15_Elastique_32.68_per.wav, 32.68, 2.944685213267803
Saxophones_6_Elastique_80.08_per.wav, 80.08, 4.08288548886776
Female_2_Elastique_87.42_per.wav, 87.42, 3.540401741862297
Mexican_Flute_02_Elastique_95.55_per.wav, 95.55, 4.140792742371559
Solo_flute_2_Elastique_56.2_per.wav, 56.2, 2.770683206617832
Alto_Sax_15_Elastique_44.44_per.wav, 44.44, 3.61608699709177
Male_22_Elastique_124.1_per.wav, 124.1, 2.7802238389849663
Woodwinds_4_Elastique_124.1_per.wav, 124.1, 3.8925791531801224
Oboe_piano_1_Elastique_134.77_per.wav, 134.77, 3.8659330308437347
Male_22_Elastique_44.44_per.wav, 44.44, 2.310248263180256
You_mean_this_one_Elastique_91.09_per.wav, 91.09, 3.459232211112976
Ardour_2_Elastique_44.44_per.wav, 44.44, 2.396255638450384
Saxophones_6_Elastique_134.77_per.wav, 134.77, 4.299728840589523
Child_4_Elastique_100_per.wav, 100, 4.065716862678528
Male_6_Elastique_112.05_per.wav, 112.05, 2.3186282590031624
Ardour_2_Elastique_32.68_per.wav, 32.68, 2.080463230609894
Ardour_2_Elastique_95.55_per.wav, 95.55, 3.205947905778885
Brass_and_perc_9_Elastique_112.05_per.wav, 112.05, 3.9664724469184875
Jazz_3_Elastique_80.08_per.wav, 80.08, 2.9303422421216965
Ocarina_02_Elastique_145.43_per.wav, 145.43, 4.1586767584085464
You_mean_this_one_Elastique_112.05_per.wav, 112.05, 3.762520916759968
Synth_Bass_2_Elastique_162.72_per.wav, 162.72, 3.3897560089826584
Oboe_piano_1_Elastique_124.1_per.wav, 124.1, 3.929268181324005
Alto_Sax_15_Elastique_22.57_per.wav, 22.57, 4.070564448833466
Synth_Bass_2_Elastique_216.32_per.wav, 216.32, 3.028588332235813
Male_6_Elastique_162.72_per.wav, 162.72, 2.849639728665352
Saxophones_6_Elastique_216.32_per.wav, 216.32, 4.231180056929588
Male_6_Elastique_83.75_per.wav, 83.75, 2.4428295642137527
Synth_Bass_2_Elastique_91.09_per.wav, 91.09, 3.276601806282997
Mexican_Flute_02_Elastique_56.2_per.wav, 56.2, 3.8177416175603867
Ardour_2_Elastique_91.09_per.wav, 91.09, 3.0416392534971237
Ocarina_02_Elastique_134.77_per.wav, 134.77, 4.193514719605446
Female_2_Elastique_66.31_per.wav, 66.31, 3.2241175696253777
Male_16_Elastique_76.41_per.wav, 76.41, 2.8557740598917007
Male_6_Elastique_124.1_per.wav, 124.1, 2.450297385454178
Solo_flute_2_Elastique_76.41_per.wav, 76.41, 3.0024566799402237
Male_6_Elastique_145.43_per.wav, 145.43, 2.929641716182232
Oboe_piano_1_Elastique_44.44_per.wav, 44.44, 3.31192547082901
You_mean_this_one_Elastique_87.42_per.wav, 87.42, 3.388711638748646
Female_2_Elastique_216.32_per.wav, 216.32, 3.9075520634651184
Synth_Bass_2_Elastique_32.68_per.wav, 32.68, 2.709276482462883
Ardour_2_Elastique_83.75_per.wav, 83.75, 2.963297054171562
Child_4_Elastique_76.41_per.wav, 76.41, 3.665735676884651
Ocarina_02_Elastique_87.42_per.wav, 87.42, 4.415361300110817
Male_16_Elastique_112.05_per.wav, 112.05, 3.619951233267784
Solo_flute_2_Elastique_32.68_per.wav, 32.68, 2.668407279998064
You_mean_this_one_Elastique_80.08_per.wav, 80.08, 3.3711427971720695
Oboe_piano_1_Elastique_100_per.wav, 100, 3.7011210843920708
Jazz_3_Elastique_44.44_per.wav, 44.44, 2.8192909732460976
Mexican_Flute_02_Elastique_216.32_per.wav, 216.32, 4.047551304101944
Saxophones_6_Elastique_22.57_per.wav, 22.57, 4.266377925872803
Triangle_02_Elastique_145.43_per.wav, 145.43, 2.24623467028141
Triangle_02_Elastique_100_per.wav, 100, 2.938906855881214
Synth_Bass_2_Elastique_80.08_per.wav, 80.08, 3.305005207657814
Ocarina_02_Elastique_95.55_per.wav, 95.55, 4.418970614671707
Male_22_Elastique_95.55_per.wav, 95.55, 2.420960884541273
Rock_4_Elastique_44.44_per.wav, 44.44, 2.58033050224185
Male_16_Elastique_124.1_per.wav, 124.1, 4.182916536927223
Female_4_Elastique_112.05_per.wav, 112.05, 3.7688085734844208
Male_6_Elastique_134.77_per.wav, 134.77, 2.652340367436409
Solo_flute_2_Elastique_87.42_per.wav, 87.42, 2.9506969526410103
Alto_Sax_15_Elastique_95.55_per.wav, 95.55, 4.046459287405014
Brass_and_perc_9_Elastique_216.32_per.wav, 216.32, 4.408491060137749
Synth_Bass_2_Elastique_44.44_per.wav, 44.44, 3.146503232419491
Mexican_Flute_02_Elastique_83.75_per.wav, 83.75, 4.046589508652687
Male_6_Elastique_100_per.wav, 100, 2.508270177990198
Solo_flute_2_Elastique_216.32_per.wav, 216.32, 3.582877278327942
Triangle_02_Elastique_124.1_per.wav, 124.1, 2.5383921712636948
Mexican_Flute_02_Elastique_91.09_per.wav, 91.09, 4.0368612408638
Brass_and_perc_9_Elastique_56.2_per.wav, 56.2, 3.282653570175171
Oboe_piano_1_Elastique_22.57_per.wav, 22.57, 3.891274645924568
Synth_Bass_2_Elastique_22.57_per.wav, 22.57, 3.788755774497986
Male_16_Elastique_95.55_per.wav, 95.55, 3.4146698117256165
Mexican_Flute_02_Elastique_22.57_per.wav, 22.57, 4.154867485165596
Mexican_Flute_02_Elastique_26.35_per.wav, 26.35, 2.590633824467659
Mexican_Flute_02_Elastique_87.42_per.wav, 87.42, 4.105894044041634
Mexican_Flute_02_Elastique_180.42_per.wav, 180.42, 4.087271720170975
Brass_and_perc_9_Elastique_124.1_per.wav, 124.1, 4.076137468218803
Mexican_Flute_02_Elastique_66.31_per.wav, 66.31, 3.8524309396743774
Ocarina_02_Elastique_180.42_per.wav, 180.42, 4.1848804503679276
Male_6_Elastique_91.09_per.wav, 91.09, 2.7395681478083134
Saxophones_6_Elastique_100_per.wav, 100, 4.270844578742981
Rock_4_Elastique_32.68_per.wav, 32.68, 2.0968137122690678
Female_2_Elastique_22.57_per.wav, 22.57, 3.8716974705457687
Saxophones_6_Elastique_124.1_per.wav, 124.1, 4.312536388635635
You_mean_this_one_Elastique_83.75_per.wav, 83.75, 3.3252608701586723
Child_4_Elastique_134.77_per.wav, 134.77, 3.8934665471315384
Female_4_Elastique_80.08_per.wav, 80.08, 3.3518114909529686
Ocarina_02_Elastique_56.2_per.wav, 56.2, 4.18439856171608
Female_2_Elastique_112.05_per.wav, 112.05, 3.944620728492737
Woodwinds_4_Elastique_100_per.wav, 100, 3.7534175738692284
Synth_Bass_2_Elastique_134.77_per.wav, 134.77, 3.4885976389050484
Child_4_Elastique_95.55_per.wav, 95.55, 3.9476313292980194
Woodwinds_4_Elastique_76.41_per.wav, 76.41, 3.4113620817661285
Woodwinds_4_Elastique_95.55_per.wav, 95.55, 3.7025831639766693
Oboe_piano_1_Elastique_87.42_per.wav, 87.42, 3.803337499499321
Saxophones_6_Elastique_180.42_per.wav, 180.42, 4.302502274513245
Female_2_Elastique_26.35_per.wav, 26.35, 2.076068203896284
Rock_4_Elastique_216.32_per.wav, 216.32, 3.676272802054882
Saxophones_6_Elastique_83.75_per.wav, 83.75, 4.228953868150711
Brass_and_perc_9_Elastique_26.35_per.wav, 26.35, 2.536456376314163
Synth_Bass_2_Elastique_95.55_per.wav, 95.55, 3.370686136186123
Ardour_2_Elastique_66.31_per.wav, 66.31, 2.8716429844498634
Brass_and_perc_9_Elastique_83.75_per.wav, 83.75, 4.06143718957901
Jazz_3_Elastique_91.09_per.wav, 91.09, 3.2303695753216743
Ocarina_02_Elastique_76.41_per.wav, 76.41, 4.364651724696159
Brass_and_perc_9_Elastique_100_per.wav, 100, 3.84215447306633
Oboe_piano_1_Elastique_83.75_per.wav, 83.75, 3.684862159192562
Synth_Bass_2_Elastique_56.2_per.wav, 56.2, 3.3093414828181267
Rock_4_Elastique_91.09_per.wav, 91.09, 3.132203623652458
Male_22_Elastique_134.77_per.wav, 134.77, 2.8859533816576004
Solo_flute_2_Elastique_180.42_per.wav, 180.42, 3.230203703045845
Rock_4_Elastique_56.2_per.wav, 56.2, 2.963488072156906
Mexican_Flute_02_Elastique_32.68_per.wav, 32.68, 2.5624538622796535
Brass_and_perc_9_Elastique_162.72_per.wav, 162.72, 4.140959173440933
Ardour_2_Elastique_180.42_per.wav, 180.42, 3.759097307920456
Female_4_Elastique_95.55_per.wav, 95.55, 3.45089453458786
Child_4_Elastique_66.31_per.wav, 66.31, 3.6061607524752617
Triangle_02_Elastique_32.68_per.wav, 32.68, 2.5942820757627487
Synth_Bass_2_Elastique_145.43_per.wav, 145.43, 3.182867392897606
Saxophones_6_Elastique_66.31_per.wav, 66.31, 4.049674592912197
Oboe_piano_1_Elastique_26.35_per.wav, 26.35, 3.0228451900184155
Rock_4_Elastique_100_per.wav, 100, 2.9483307600021362
Alto_Sax_15_Elastique_134.77_per.wav, 134.77, 4.0429487228393555
Oboe_piano_1_Elastique_32.68_per.wav, 32.68, 2.9188092947006226
Solo_flute_2_Elastique_145.43_per.wav, 145.43, 3.1292940974235535
Woodwinds_4_Elastique_112.05_per.wav, 112.05, 3.65166899561882
Male_16_Elastique_56.2_per.wav, 56.2, 2.4272470846772194
Synth_Bass_2_Elastique_100_per.wav, 100, 3.7279284596443176
Triangle_02_Elastique_76.41_per.wav, 76.41, 2.458598420023918
Mexican_Flute_02_Elastique_44.44_per.wav, 44.44, 3.273340456187725
Triangle_02_Elastique_112.05_per.wav, 112.05, 2.5705932304263115
Ardour_2_Elastique_80.08_per.wav, 80.08, 3.039454959332943
Woodwinds_4_Elastique_87.42_per.wav, 87.42, 3.637394405901432
Female_4_Elastique_66.31_per.wav, 66.31, 3.03737373650074
Female_2_Elastique_91.09_per.wav, 91.09, 3.7183940932154655
Jazz_3_Elastique_26.35_per.wav, 26.35, 2.478277802467346
Solo_flute_2_Elastique_80.08_per.wav, 80.08, 3.089329719543457
Triangle_02_Elastique_66.31_per.wav, 66.31, 2.4061362370848656
Jazz_3_Elastique_66.31_per.wav, 66.31, 3.192748934030533
Female_4_Elastique_162.72_per.wav, 162.72, 3.755660444498062
Woodwinds_4_Elastique_145.43_per.wav, 145.43, 3.938755139708519
Female_4_Elastique_134.77_per.wav, 134.77, 3.7410855293273926
Male_22_Elastique_100_per.wav, 100, 2.8433771431446075
You_mean_this_one_Elastique_95.55_per.wav, 95.55, 3.658030942082405
Child_4_Elastique_32.68_per.wav, 32.68, 1.9553062580525875
Male_16_Elastique_80.08_per.wav, 80.08, 2.879075139760971
Child_4_Elastique_124.1_per.wav, 124.1, 3.851640149950981
Jazz_3_Elastique_95.55_per.wav, 95.55, 3.363375186920166
Female_4_Elastique_44.44_per.wav, 44.44, 2.425247400999069
Jazz_3_Elastique_100_per.wav, 100, 3.4026497080922127
Alto_Sax_15_Elastique_162.72_per.wav, 162.72, 3.9612817764282227
Male_6_Elastique_76.41_per.wav, 76.41, 2.2581071592867374
Solo_flute_2_Elastique_44.44_per.wav, 44.44, 2.823880597949028
You_mean_this_one_Elastique_180.42_per.wav, 180.42, 3.79494471848011
Oboe_piano_1_Elastique_80.08_per.wav, 80.08, 3.6216157898306847
Male_6_Elastique_26.35_per.wav, 26.35, 2.136739034205675
Alto_Sax_15_Elastique_66.31_per.wav, 66.31, 3.943512588739395
Saxophones_6_Elastique_162.72_per.wav, 162.72, 4.251946404576302
You_mean_this_one_Elastique_145.43_per.wav, 145.43, 3.775778740644455
Oboe_piano_1_Elastique_56.2_per.wav, 56.2, 3.5296650379896164
Ocarina_02_Elastique_124.1_per.wav, 124.1, 4.276039808988571
Saxophones_6_Elastique_145.43_per.wav, 145.43, 4.324998542666435
Woodwinds_4_Elastique_216.32_per.wav, 216.32, 4.157400563359261
Child_4_Elastique_26.35_per.wav, 26.35, 1.8148455172777176
Ocarina_02_Elastique_44.44_per.wav, 44.44, 3.9940125048160553
Rock_4_Elastique_76.41_per.wav, 76.41, 3.0478853955864906
Jazz_3_Elastique_56.2_per.wav, 56.2, 3.157884895801544
Ocarina_02_Elastique_216.32_per.wav, 216.32, 4.009141489863396
Alto_Sax_15_Elastique_112.05_per.wav, 112.05, 4.031431153416634
Oboe_piano_1_Elastique_66.31_per.wav, 66.31, 3.6580960527062416
Triangle_02_Elastique_22.57_per.wav, 22.57, 2.9171242117881775
Oboe_piano_1_Elastique_216.32_per.wav, 216.32, 4.03409406542778
Brass_and_perc_9_Elastique_22.57_per.wav, 22.57, 3.7999675273895264
Synth_Bass_2_Elastique_66.31_per.wav, 66.31, 3.0601929798722267
Mexican_Flute_02_Elastique_145.43_per.wav, 145.43, 4.154418244957924
Male_16_Elastique_134.77_per.wav, 134.77, 4.239577829837799
Male_16_Elastique_26.35_per.wav, 26.35, 2.163204900920391
Woodwinds_4_Elastique_134.77_per.wav, 134.77, 3.9021804332733154
Ocarina_02_Elastique_91.09_per.wav, 91.09, 4.406639501452446
Male_16_Elastique_44.44_per.wav, 44.44, 2.31212966889143
Solo_flute_2_Elastique_95.55_per.wav, 95.55, 2.930956833064556
Ardour_2_Elastique_134.77_per.wav, 134.77, 3.4539892077445984
Mexican_Flute_02_Elastique_112.05_per.wav, 112.05, 4.21781912446022
Rock_4_Elastique_80.08_per.wav, 80.08, 3.0631797052919865
Solo_flute_2_Elastique_134.77_per.wav, 134.77, 2.9942016527056694
Jazz_3_Elastique_83.75_per.wav, 83.75, 3.2697864770889282
Child_4_Elastique_22.57_per.wav, 22.57, 4.018656373023987
Female_2_Elastique_83.75_per.wav, 83.75, 3.4563742727041245
You_mean_this_one_Elastique_124.1_per.wav, 124.1, 3.6350970417261124
Alto_Sax_15_Elastique_83.75_per.wav, 83.75, 3.9985169768333435
Saxophones_6_Elastique_26.35_per.wav, 26.35, 2.3676266819238663
Triangle_02_Elastique_26.35_per.wav, 26.35, 2.798215873539448
Male_16_Elastique_91.09_per.wav, 91.09, 3.143256790935993
Male_16_Elastique_145.43_per.wav, 145.43, 4.373394817113876
Woodwinds_4_Elastique_180.42_per.wav, 180.42, 4.072646081447601
Ardour_2_Elastique_216.32_per.wav, 216.32, 3.778033062815666
Male_6_Elastique_22.57_per.wav, 22.57, 2.2499455213546753
Triangle_02_Elastique_44.44_per.wav, 44.44, 2.714826725423336
Male_22_Elastique_91.09_per.wav, 91.09, 2.6439991928637028
Woodwinds_4_Elastique_91.09_per.wav, 91.09, 3.4556730538606644
Synth_Bass_2_Elastique_112.05_per.wav, 112.05, 3.397661969065666
Triangle_02_Elastique_87.42_per.wav, 87.42, 2.6174067333340645
Ocarina_02_Elastique_22.57_per.wav, 22.57, 4.464160203933716
Female_4_Elastique_87.42_per.wav, 87.42, 3.546094484627247
Male_6_Elastique_80.08_per.wav, 80.08, 2.2616644352674484
Female_4_Elastique_22.57_per.wav, 22.57, 3.8363899886608124
Brass_and_perc_9_Elastique_32.68_per.wav, 32.68, 2.2267842032015324
Solo_flute_2_Elastique_162.72_per.wav, 162.72, 3.16973464936018
Mexican_Flute_02_Elastique_80.08_per.wav, 80.08, 4.062096834182739
Woodwinds_4_Elastique_32.68_per.wav, 32.68, 2.763508126139641
Male_22_Elastique_56.2_per.wav, 56.2, 2.407512318342924
Female_2_Elastique_32.68_per.wav, 32.68, 1.9174704048782587
Female_2_Elastique_44.44_per.wav, 44.44, 2.505527563393116
Woodwinds_4_Elastique_66.31_per.wav, 66.31, 3.4382407143712044
Mexican_Flute_02_Elastique_100_per.wav, 100, 4.252246826887131
Oboe_piano_1_Elastique_95.55_per.wav, 95.55, 3.6902576684951782
Ocarina_02_Elastique_100_per.wav, 100, 4.427971437573433
Male_16_Elastique_87.42_per.wav, 87.42, 3.114824876189232
Ardour_2_Elastique_56.2_per.wav, 56.2, 2.6988786682486534
You_mean_this_one_Elastique_100_per.wav, 100, 3.485546998679638
Jazz_3_Elastique_162.72_per.wav, 162.72, 3.519598565995693
You_mean_this_one_Elastique_216.32_per.wav, 216.32, 3.854066014289856
Woodwinds_4_Elastique_26.35_per.wav, 26.35, 2.6813258975744247
Rock_4_Elastique_112.05_per.wav, 112.05, 2.986761249601841
Saxophones_6_Elastique_56.2_per.wav, 56.2, 3.8111216127872467
Female_4_Elastique_32.68_per.wav, 32.68, 2.0982297249138355
Ocarina_02_Elastique_112.05_per.wav, 112.05, 4.31711633503437
Male_22_Elastique_32.68_per.wav, 32.68, 1.9557790905237198
You_mean_this_one_Elastique_56.2_per.wav, 56.2, 3.199961297214031
Triangle_02_Elastique_95.55_per.wav, 95.55, 2.7571813464164734
Rock_4_Elastique_66.31_per.wav, 66.31, 3.1132280379533768
Alto_Sax_15_Elastique_56.2_per.wav, 56.2, 3.6849923506379128
Female_4_Elastique_91.09_per.wav, 91.09, 3.460059128701687
Female_4_Elastique_76.41_per.wav, 76.41, 3.1700977459549904
Solo_flute_2_Elastique_26.35_per.wav, 26.35, 2.5700257271528244
Alto_Sax_15_Elastique_91.09_per.wav, 91.09, 3.9890129268169403
Brass_and_perc_9_Elastique_145.43_per.wav, 145.43, 3.8726947754621506
Female_2_Elastique_162.72_per.wav, 162.72, 4.080720841884613
You_mean_this_one_Elastique_22.57_per.wav, 22.57, 3.664537139236927
You_mean_this_one_Elastique_162.72_per.wav, 162.72, 3.6979920119047165
Ocarina_02_Elastique_32.68_per.wav, 32.68, 3.327222280204296
Child_4_Elastique_56.2_per.wav, 56.2, 3.291124865412712
Synth_Bass_2_Elastique_83.75_per.wav, 83.75, 3.1462523341178894
Oboe_piano_1_Elastique_162.72_per.wav, 162.72, 3.9931800961494446
Child_4_Elastique_112.05_per.wav, 112.05, 3.783490762114525
Ardour_2_Elastique_100_per.wav, 100, 3.297572560608387
Female_4_Elastique_83.75_per.wav, 83.75, 3.4364288300275803
Oboe_piano_1_Elastique_76.41_per.wav, 76.41, 3.748495541512966
Woodwinds_4_Elastique_83.75_per.wav, 83.75, 3.571439303457737
Alto_Sax_15_Elastique_26.35_per.wav, 26.35, 3.1272570714354515
You_mean_this_one_Elastique_134.77_per.wav, 134.77, 3.7491241097450256
Brass_and_perc_9_Elastique_91.09_per.wav, 91.09, 3.8834466487169266
Male_22_Elastique_66.31_per.wav, 66.31, 2.4796408601105213
Synth_Bass_2_Elastique_26.35_per.wav, 26.35, 2.6450863368809223
Jazz_3_Elastique_180.42_per.wav, 180.42, 3.5942695662379265
Rock_4_Elastique_134.77_per.wav, 134.77, 3.4943936988711357
Jazz_3_Elastique_134.77_per.wav, 134.77, 3.3822680860757828
Male_16_Elastique_66.31_per.wav, 66.31, 2.526094414293766
Female_2_Elastique_100_per.wav, 100, 3.9338291585445404
Alto_Sax_15_Elastique_80.08_per.wav, 80.08, 3.938514605164528
Female_2_Elastique_145.43_per.wav, 145.43, 4.05104324221611
Male_22_Elastique_216.32_per.wav, 216.32, 3.1473468244075775
Male_22_Elastique_112.05_per.wav, 112.05, 2.5684588253498077
Male_22_Elastique_87.42_per.wav, 87.42, 2.841164741665125
Male_6_Elastique_95.55_per.wav, 95.55, 2.3696648441255093
Alto_Sax_15_Elastique_180.42_per.wav, 180.42, 3.899089753627777
Alto_Sax_15_Elastique_100_per.wav, 100, 4.153193473815918
Triangle_02_Elastique_134.77_per.wav, 134.77, 2.356576554477215
Alto_Sax_15_Elastique_87.42_per.wav, 87.42, 3.959557384252548
Male_6_Elastique_56.2_per.wav, 56.2, 2.3662281297147274
Woodwinds_4_Elastique_56.2_per.wav, 56.2, 3.375713676214218
Rock_4_Elastique_83.75_per.wav, 83.75, 3.1734982281923294
Alto_Sax_15_Elastique_76.41_per.wav, 76.41, 3.9602372646331787
Male_22_Elastique_83.75_per.wav, 83.75, 2.6379816085100174
Oboe_piano_1_Elastique_91.09_per.wav, 91.09, 3.611579366028309
Woodwinds_4_Elastique_22.57_per.wav, 22.57, 3.8337443470954895
Male_16_Elastique_32.68_per.wav, 32.68, 2.3354639150202274
Male_22_Elastique_162.72_per.wav, 162.72, 2.9882150068879128
Brass_and_perc_9_Elastique_87.42_per.wav, 87.42, 3.976599708199501
Ardour_2_Elastique_124.1_per.wav, 124.1, 3.536283239722252
You_mean_this_one_Elastique_26.35_per.wav, 26.35, 1.932544618844986
Ocarina_02_Elastique_80.08_per.wav, 80.08, 4.384103342890739
Female_2_Elastique_180.42_per.wav, 180.42, 4.035774037241936
Triangle_02_Elastique_80.08_per.wav, 80.08, 2.3989427909255028
Female_4_Elastique_145.43_per.wav, 145.43, 3.6933791786432266
Alto_Sax_15_Elastique_216.32_per.wav, 216.32, 3.858756646513939
Rock_4_Elastique_26.35_per.wav, 26.35, 1.6671856455504894
Woodwinds_4_Elastique_44.44_per.wav, 44.44, 3.0187175273895264
Mexican_Flute_02_Elastique_162.72_per.wav, 162.72, 4.145655319094658
Woodwinds_4_Elastique_162.72_per.wav, 162.72, 4.038102969527245
Alto_Sax_15_Elastique_145.43_per.wav, 145.43, 3.9959222823381424
Female_4_Elastique_180.42_per.wav, 180.42, 3.6673026233911514
Male_16_Elastique_22.57_per.wav, 22.57, 3.5700086429715157
Synth_Bass_2_Elastique_180.42_per.wav, 180.42, 3.14533843845129
Male_22_Elastique_22.57_per.wav, 22.57, 2.3044684045016766
Male_6_Elastique_87.42_per.wav, 87.42, 2.5483253225684166
Ardour_2_Elastique_76.41_per.wav, 76.41, 3.1643940284848213
Jazz_3_Elastique_112.05_per.wav, 112.05, 3.2764005288481712
Triangle_02_Elastique_216.32_per.wav, 216.32, 2.1261037327349186
Ocarina_02_Elastique_66.31_per.wav, 66.31, 4.403243988752365
Male_22_Elastique_80.08_per.wav, 80.08, 2.2622608281672
Male_16_Elastique_180.42_per.wav, 180.42, 4.46348562836647
Male_22_Elastique_76.41_per.wav, 76.41, 2.325114667415619
Jazz_3_Elastique_216.32_per.wav, 216.32, 3.6491269022226334
Saxophones_6_Elastique_76.41_per.wav, 76.41, 4.129475608468056
Female_2_Elastique_134.77_per.wav, 134.77, 3.958526223897934
Female_2_Elastique_76.41_per.wav, 76.41, 3.2620807960629463
Solo_flute_2_Elastique_112.05_per.wav, 112.05, 3.1190135180950165
Saxophones_6_Elastique_95.55_per.wav, 95.55, 4.295809656381607
Male_16_FuzzyTSM_44.44_per.wav, 44.44, 2.233489613980055
Male_16_FuzzyTSM_32.68_per.wav, 32.68, 2.226481758058071
Male_16_FuzzyTSM_100_per.wav, 100, 3.2460658103227615
Ardour_2_FuzzyTSM_26.35_per.wav, 26.35, 1.973327148705721
Woodwinds_4_FuzzyTSM_44.44_per.wav, 44.44, 3.046446245163679
Saxophones_6_FuzzyTSM_124.1_per.wav, 124.1, 4.259935095906258
Alto_Sax_15_FuzzyTSM_83.75_per.wav, 83.75, 4.153103917837143
Male_16_FuzzyTSM_112.05_per.wav, 112.05, 3.623259663581848
