Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.45595107748362823, 0.4816816013898553, 0.5382800032432442, 0.8783637859275484, 0.8526414737965256, 0.8560163146503496, 0.498812001257163, 0.14004202389301723, 0.5180976559049736, -0.00017065436967538816
0.4561497288087713, 0.47886417491599753, 0.5475575039046786, 0.8785560350710332, 0.8523618191086328, 0.8553926799014397, 0.5025729809747057, 0.14036231164035762, 0.5218056915508174, -0.00010920363151167659
0.4563544430378646, 0.4819180276122738, 0.5383501140139437, 0.8785858581385545, 0.8528439150186944, 0.8559033497890582, 0.49899052185046466, 0.1399435521667865, 0.5182429340470135, -0.00017832940053185605
0.45601541893168146, 0.47823967680698953, 0.5472024058418846, 0.8788548205057443, 0.8526547289664057, 0.8553042064347447, 0.5021677373840954, 0.1401986192188285, 0.5213713545068696, -0.00010668657420380145
0.45540602794390994, 0.4800041209105745, 0.5392113746761021, 0.8789437404138236, 0.8531419924471151, 0.8557748494435842, 0.49863353977844005, 0.13978176299805709, 0.5178555283656071, -0.00019649101839844808
0.4543299107695183, 0.4772225919041635, 0.5444228325274793, 0.8792502784141476, 0.8531023292637814, 0.8554048638949805, 0.5001726147686033, 0.13987984504443318, 0.5193640492122229, -0.0001363151599149672
0.4533535010588556, 0.4777493047427496, 0.5414298278133346, 0.8793949191519295, 0.8533187744017293, 0.8555135962788327, 0.4986837464846841, 0.1397125830505834, 0.5178852043365082, -0.00020218719411130664
0.45266981499602194, 0.47749362265416084, 0.541737118934142, 0.8796342869976884, 0.8534103629443973, 0.8554334134183932, 0.4986524184852271, 0.1396581350100297, 0.5178403510114346, -0.0001594361689168248
0.45237107212000865, 0.47677407097076197, 0.5442471261619845, 0.8798071879548519, 0.8534214404739248, 0.8552312473593318, 0.49965050706031844, 0.13969456478231546, 0.5188113343358585, -0.00017064900054218252
0.4523822646450165, 0.4786168033807257, 0.5403568137770268, 0.8799116846554841, 0.8536343969217276, 0.8553905638631601, 0.49827968747709334, 0.1395180371125294, 0.5174436487502798, -0.00016635397273527902
0.4525681695085457, 0.47673859504637756, 0.5469491176827775, 0.8800654447476755, 0.8535058002173791, 0.8550800550109015, 0.5010545878717336, 0.13966487089921623, 0.5201557230201429, -0.0001326123248345847
0.4528905317800728, 0.479758616128488, 0.539517712017861, 0.8800546060840266, 0.8538411317992858, 0.8554960161787707, 0.4983097740996472, 0.1393570345626672, 0.5174292357852829, -0.00017069167163080896
0.4531254976025323, 0.47701774582614953, 0.548691673284338, 0.8802234814351634, 0.8535610554245574, 0.8550345784504241, 0.5021231318997823, 0.13962954342802628, 0.5211756412062686, -0.00010780652147798405
0.45337434303881496, 0.48012261100656023, 0.5392753611254407, 0.8802002466687548, 0.8540065087319584, 0.8555208216461044, 0.49838284664931537, 0.13924337933584294, 0.5174690140705436, -0.00017678323521343558
0.45310479818381244, 0.47658094647961197, 0.5482450263692641, 0.8804690826862579, 0.8537777361198277, 0.8550486025052186, 0.501746320491175, 0.1394792309468103, 0.5207723360470932, -0.00010332696652924171
0.4526042088077254, 0.478476077478452, 0.5399488565638514, 0.8805054365866954, 0.8542475410480888, 0.8554475232372181, 0.49806163457713926, 0.13910065228244117, 0.5171212462305648, -0.00019759902587062247
0.451592540261053, 0.4756141896130075, 0.5454222398230842, 0.8808389188059546, 0.8541754785264115, 0.8551248867753303, 0.4997635213078708, 0.13919780404542567, 0.5187866670232683, -0.00013327870219523124
0.45064643325310194, 0.4763056027660408, 0.5418417808348236, 0.8809752858493024, 0.8543956594671209, 0.8552668540293247, 0.49801880812468674, 0.1390186638836828, 0.5170579485453617, -0.0002147999958552166
0.4499123041718634, 0.47584194343402936, 0.5425789963822458, 0.8812382227424408, 0.8544248751534961, 0.8552361189638054, 0.4981394893900094, 0.1389780363328051, 0.517163267714038, -0.0001593631349136491
0.4495398142475031, 0.4754411708064219, 0.5443035640008809, 0.8813914919524899, 0.8543550889843368, 0.8551456122314234, 0.49884517755145363, 0.13902353972530923, 0.5178552459559485, -0.00018634642978393364
0.4494637308815468, 0.4772681375365628, 0.5409443688833705, 0.8814943781164231, 0.8543676839348752, 0.8552871370359122, 0.4977049440183095, 0.13895710578848208, 0.5167390913695035, -0.00015659887579264897
0.4495864829667598, 0.4757175208640949, 0.5468154213075667, 0.8816471137740876, 0.8541535853311221, 0.8550660350682125, 0.500246250463798, 0.13912148015398415, 0.5192312561309501, -0.0001310325078345692
0.44989384429539075, 0.47902379402248946, 0.5396224603431244, 0.881638967809908, 0.8543017083618003, 0.8555358896840156, 0.4976691272785618, 0.13889137563507492, 0.5166869211350417, -0.00014889164336726786
0.4502284499443005, 0.4762387834397027, 0.5486935404794152, 0.8818092513048775, 0.8540960415984049, 0.8552279265420839, 0.5014819898430068, 0.13907801254900296, 0.5204102993902813, -8.746107790888747e-05
0.45071348907573205, 0.4801290290605729, 0.5387834628047412, 0.8817487018005755, 0.854393950141008, 0.8557700724521583, 0.49772899881032845, 0.1387522838478495, 0.5167072212866065, -0.000151939410615895
0.4507131384074963, 0.47610710548406693, 0.5487754509974903, 0.8820177121626914, 0.8542410582873413, 0.8552964375579004, 0.5015452354839202, 0.13895284196447596, 0.5204378113921255, -6.671314868292311e-05
0.4504790071180471, 0.47879769149662604, 0.5390382098516125, 0.882038989175271, 0.8546254661809745, 0.8557793029577716, 0.4973857503569817, 0.1385903641527123, 0.5163331034266146, -0.000168272297254
0.44945772191277067, 0.47493408464157894, 0.5458276497933038, 0.882370447088298, 0.8546532458400766, 0.8554627754941665, 0.49945856427185026, 0.13863680272329568, 0.5183425705977042, -8.971543076170726e-05
0.4483331712811612, 0.4758878240822526, 0.5408169654784194, 0.8825013291000002, 0.8549082194279195, 0.8556818852008868, 0.4970262117400163, 0.13841443350285948, 0.5159395415729919, -0.00019469047152072909
0.4473443960927128, 0.47493581320625045, 0.5422548303582643, 0.8827529041854053, 0.8549764082131653, 0.8555887254218832, 0.4973189002794079, 0.13837711030958064, 0.5162115004847815, -0.00013364437565264268
0.4468445722848039, 0.4744771137761678, 0.5438696558115346, 0.8828978789478612, 0.8549925663223983, 0.8555009086813, 0.49794136979707393, 0.13837908853575195, 0.5168117451252165, -0.0001781357142316605
0.44682001076726247, 0.4764402613078107, 0.5401719997703092, 0.8829928284571255, 0.85506649844997, 0.8556691251840112, 0.49666279181217343, 0.13827327604313355, 0.5155515761185906, -0.00014032194365853068
0.44706690120100406, 0.4744977078046022, 0.5465978389534787, 0.8831195016991541, 0.8549968056290785, 0.8554330382972676, 0.4994061631050973, 0.13837152434647643, 0.518221182987846, -0.00011815864577697695
0.4474515818607178, 0.4780142401044404, 0.5394123634599204, 0.8831200350690898, 0.8550055611121005, 0.855649963606996, 0.4968768197792305, 0.1382960225339131, 0.5157638644599121, -0.00013336009423843182
0.44766569013701685, 0.47477970169141176, 0.548229718324605, 0.8832798728164291, 0.8549761209764044, 0.8552712336409505, 0.5004335224484493, 0.13841565267606207, 0.5192230766211213, -7.244459000359527e-05
0.4477542128563085, 0.47801943048686474, 0.5395806039486973, 0.8833126655850114, 0.8551076488826824, 0.8555538289224419, 0.4970079191148429, 0.1382496545868227, 0.5158777361509624, -0.00014148160841084094
0.44729818934964627, 0.47427928219725746, 0.5472637721483742, 0.8835351152343871, 0.8551550638462522, 0.855231225007837, 0.49971465845563584, 0.13830267608426136, 0.5185001158027844, -6.962305252180001e-05
0.44662090189537074, 0.4760164628269217, 0.540500908954139, 0.8836316026578098, 0.8553702475636619, 0.8555621716448497, 0.49666607487940556, 0.1380686906704334, 0.5154999061877346, -0.000168173621197662
0.4456909848987365, 0.4739574008782903, 0.5441972151101746, 0.883882060934328, 0.8553595058493925, 0.8553356851468843, 0.4977923752542075, 0.1381229986431265, 0.5165996628099895, -0.00010624641700880863
0.4449413070966906, 0.47434268126530393, 0.5429112761495823, 0.8840285094448769, 0.8553745196136738, 0.855294944781784, 0.4971471976393691, 0.1381224465036421, 0.5159778545139602, -0.00018506345545315773
0.4445258001968884, 0.4749517427267756, 0.5419482418950338, 0.8841920139465423, 0.8553799612064286, 0.8552625362357748, 0.496788073958974, 0.13811883180281012, 0.5156308777860767, -0.00013101236432104164
0.4444407441262055, 0.4738692585882502, 0.5454850114168821, 0.8843120713086573, 0.8553552940509503, 0.8551266054150748, 0.4982843163146642, 0.13818588482964933, 0.5170905130161696, -0.00015147758247559818
0.4445677957489535, 0.47624251482917207, 0.5407198404252871, 0.8843564200382367, 0.8554461971490757, 0.855301372698779, 0.4965746361660512, 0.13805737172528662, 0.5154087767696046, -0.0001225425357175532
0.4447648644152984, 0.47397917124524913, 0.5477573743564461, 0.8844834626505931, 0.8553630933458218, 0.8549387639061793, 0.49956575582284213, 0.1382650192691664, 0.5183465635502472, -9.444495584421398e-05
0.4450166831810833, 0.47725335744260217, 0.5405650387356437, 0.8845059586443864, 0.855467736380421, 0.8550997944462635, 0.4968849479671482, 0.1381416267478005, 0.5157303176630633, -0.00011547961881909485
0.44507727925999035, 0.47403345771429195, 0.5491587523074257, 0.8846769396768582, 0.8554331377536623, 0.8547263404900666, 0.5003678502907285, 0.1383356922562937, 0.5191384683844888, -5.616349825019277e-05
0.4450741854766164, 0.47691576441260297, 0.5407188031395861, 0.8847084374131381, 0.8556406392475291, 0.8550940715067701, 0.4968621463386381, 0.13806574214119896, 0.5156880274131234, -0.00012648859711643644
0.4445745346046606, 0.473520627636439, 0.5478645168933247, 0.8849057067721287, 0.8556407567782452, 0.8548215459583594, 0.4994504941342632, 0.13819171800065116, 0.5182159270178129, -5.8720294337184326e-05
0.44393461742337015, 0.4752208088861074, 0.5417246120403058, 0.8850019433356175, 0.8558074966007887, 0.8550229114014332, 0.496681927491885, 0.13801778042721613, 0.5155015468561751, -0.00015385675709965647
0.44312182769431985, 0.4732538134894831, 0.5453307214343348, 0.8852372778983963, 0.8558433724598047, 0.8548057998926897, 0.49784038184435137, 0.13809917321070875, 0.5166395527216349, -9.277573845172064e-05
0.44247487815733927, 0.47358373143299576, 0.5438337999500356, 0.8853700572845773, 0.8559505474380892, 0.8548149301718959, 0.49707461173420436, 0.1380455030901647, 0.5158873235059441, -0.00016953213899922233
0.4420756411245803, 0.4738057551261164, 0.5434630084236287, 0.8855206941978712, 0.8560107956684778, 0.8547371455051027, 0.49690158601799056, 0.13805299168391427, 0.5157226141057549, -0.0001161449601926425
0.44191938015077825, 0.47290170118690183, 0.5464660657849094, 0.8856448262548432, 0.8560296889231743, 0.8545257218648705, 0.49818896589317646, 0.13815041580607623, 0.516989151844702, -0.0001447516611163435
0.4419510989201079, 0.4750013590127045, 0.5423892728112992, 0.8857273699465945, 0.8560619071789592, 0.8546249026505358, 0.49670790970399337, 0.13807718676037206, 0.5155424881289311, -0.00011171767876965721
0.4421046513947157, 0.47286094712380083, 0.5488117371530336, 0.8858484132551973, 0.8560882578636584, 0.8544240402986382, 0.49945767341354014, 0.13816740901642482, 0.5182163645100167, -9.272379047468397e-05
0.4424109998263501, 0.4763996374657506, 0.5416571734618748, 0.8858605229463176, 0.8561113158190047, 0.8545939202840842, 0.4968360396974421, 0.13806503731121442, 0.5156626851634557, -0.00010659851850146988
0.4427045012454838, 0.47321053319867495, 0.5510205599606288, 0.8859697630736373, 0.8560978543947642, 0.8542299524374402, 0.5008316811189577, 0.13825997744865517, 0.5195653897023396, -4.6738192020302306e-05
0.4430736983458181, 0.4772660509710168, 0.5415959002759952, 0.8859663610204097, 0.856174011619949, 0.8544253263120105, 0.497171495340161, 0.13812746411922844, 0.5160026086395111, -0.00010944321446771562
0.44304626698680405, 0.47315580745789365, 0.5516858006301841, 0.8861303961258581, 0.8561922778047636, 0.8540417410062422, 0.5012116151248017, 0.1383188030986271, 0.5199472804300924, -2.4536407531402146e-05
0.4428856570210486, 0.47624916772166237, 0.5420756473865767, 0.8861903043361943, 0.856363761471572, 0.8542967417132146, 0.4970673922069451, 0.1381159196824492, 0.5158992146390046, -0.0001249120993270551
0.44202507821312514, 0.47237787367846423, 0.5496900064290052, 0.8864549511238554, 0.8564054806954945, 0.853958832188171, 0.4997659253772405, 0.13826652426398028, 0.5185398845799727, -4.100652525687957e-05
0.4411268896959628, 0.473938186251505, 0.5438593354413815, 0.886575617813271, 0.8565485818611653, 0.8540333578049246, 0.4970408027992403, 0.13816778112700984, 0.515887483264398, -0.000155062128523184
0.44018159570968324, 0.47222753016473884, 0.5469909767058991, 0.8868087027397903, 0.856605476703472, 0.8538450887292327, 0.49805430920182964, 0.13823470207130714, 0.5168819282691695, -8.209981107487515e-05
0.4395515597768385, 0.4723147686724304, 0.5466488409502331, 0.8869317541948585, 0.8566486778897119, 0.8537810612476063, 0.49782805466245705, 0.1382463513834961, 0.5166670356040294, -0.00016150829079224956
0.43927053150254874, 0.47324229803991225, 0.5449020201657361, 0.8870560459687274, 0.8566711855894708, 0.8538038918951512, 0.49715637454144884, 0.13821583296646306, 0.51601170260936, -9.874846890931914e-05
0.43927834133891874, 0.47191656985459884, 0.5493027398249001, 0.8871592294421318, 0.8566732122035521, 0.8536422799597765, 0.49911050913824395, 0.13829801672476338, 0.5179166359195657, -0.00011269704784437062
0.43949426308147765, 0.47480680723229174, 0.5437948504497686, 0.8872139441965564, 0.8566555433065738, 0.8537065699365994, 0.49709726601045306, 0.1382629245370827, 0.5159673712325366, -8.843370082607752e-05
0.4397937506238795, 0.472144654963335, 0.5517575755267312, 0.887300155313872, 0.8566730680409574, 0.8534502990879927, 0.5005806637086578, 0.13839562259493587, 0.5193595567932108, -4.9041625174298106e-05
0.440161367060717, 0.4759377511950053, 0.5433896892129568, 0.8873176818584668, 0.8567020637273135, 0.8536005532218334, 0.4973275644857161, 0.13829960504610095, 0.5161990770557436, -8.914946151376373e-05
0.4402740986113413, 0.47213508227127005, 0.5526857584924544, 0.8874600739911727, 0.8568005984332626, 0.8534051564808443, 0.5011354455276174, 0.13836763506052885, 0.5198868503784331, -1.393866292927759e-05
0.4402837462540255, 0.4754851705910649, 0.5432790138751101, 0.8874954687349323, 0.8569026266062908, 0.8537143324794783, 0.49713547119807056, 0.13815615447446772, 0.5159755805680155, -0.00010802868515759437
0.43973466602043515, 0.4715678963600658, 0.5511586315738187, 0.8877003813193163, 0.8569936830025853, 0.8535212259265917, 0.5000589348288046, 0.13822079155400552, 0.5188101054527894, -2.0890407588544657e-05
0.43904580995278203, 0.4736390595419549, 0.5443643884611642, 0.8878066924346653, 0.8570540553779726, 0.8536554558470654, 0.49697088746850243, 0.13811669839023685, 0.5158064417642053, -0.00013651199614037046
0.4381376655280875, 0.4713475382300335, 0.548705434658299, 0.8880313195023702, 0.857100628856721, 0.853421987995984, 0.4984806941652441, 0.13821850433356742, 0.5172884663277078, -5.631143806991053e-05
0.43742249987146103, 0.47195988217764656, 0.5468346632852187, 0.8881711127991594, 0.8571192189433731, 0.8533336273514884, 0.49758385967126123, 0.13825322168004633, 0.5164335878990264, -0.00014625121294211212
0.4369704852717529, 0.4720248861223487, 0.5467102161437221, 0.8883253897944614, 0.8571576263614361, 0.8532863172865226, 0.49748970222457994, 0.1382572791759339, 0.5163439542249268, -7.701773836609008e-05
0.43678600464475065, 0.4711619240057309, 0.5490901155587412, 0.8884390406193747, 0.8572239959904522, 0.8532312368858461, 0.4984943755646903, 0.13825986355338757, 0.5173127026658362, -0.00010751985593505468
0.4367905597541044, 0.47309770263126383, 0.5453581032104647, 0.8885210112213364, 0.8572419175250392, 0.85324773469518, 0.4970830679529014, 0.13823903788791905, 0.5159472919220008, -7.420442678794289e-05
0.4369220633247759, 0.4709701008741992, 0.5513560763771118, 0.8886187363831829, 0.8573277026418835, 0.8530276082111513, 0.49969565378602254, 0.13833227727754369, 0.5184896964737407, -5.346500224628255e-05
0.43715538063675785, 0.4743532438860689, 0.5448799187893439, 0.8886574542205469, 0.8572658076406469, 0.8530357511185999, 0.4972713069199235, 0.13834498941137088, 0.5161570388758455, -8.119737599716903e-05
0.43739061131743073, 0.4711537719374744, 0.5535188829673986, 0.8887631814895929, 0.8573753227030119, 0.8527825257295125, 0.5009991099708562, 0.13845007465150433, 0.519777386351693, -1.813211533921629e-05
0.4377100971364643, 0.4751498100801381, 0.5446594497865733, 0.8887791187208756, 0.8573432381238452, 0.8529379908074178, 0.4974720709446296, 0.138369024663038, 0.5163569001728736, -0.00010190609331814001
0.43768278987184955, 0.47120245209065365, 0.5540814959599843, 0.8889214657499156, 0.8574068632215268, 0.8526991588727784, 0.5013547873599308, 0.13847882114205132, 0.520127875347605, -9.46184639927979e-06
0.43759878702292754, 0.47465530501679176, 0.5449728381340407, 0.8889507095663094, 0.8574199056068408, 0.8528671139377787, 0.49746836947932327, 0.13837494580126009, 0.5163549208227982, -0.0001303556988639302
0.4369428754266137, 0.47075132413560117, 0.5524396290483564, 0.8891696995794885, 0.857515988289719, 0.8527020593918049, 0.500227314808802, 0.1384273480014102, 0.5190274531809737, -2.6391307048515925e-05
0.4362235017255152, 0.4727556783024107, 0.546085680675579, 0.889248185322924, 0.857583597145427, 0.852829248851831, 0.49730842588735313, 0.13832664250758453, 0.516187882932153, -0.00015629508208286254
0.4353802946050466, 0.47056878799502666, 0.5498993607570812, 0.8894700621290673, 0.857657075361316, 0.8526718833114297, 0.4986121002494443, 0.13838263275339183, 0.5174589641342799, -5.585711969427013e-05
0.43472124748281155, 0.47100357531515635, 0.5483745198508784, 0.8896101354647052, 0.8577096923641334, 0.8526239878518977, 0.4978463055079836, 0.13838622549035887, 0.5167220638925891, -0.00013714839169332304
0.4343187623190002, 0.471246329490488, 0.5477654925732165, 0.8897631399094338, 0.8578054261581408, 0.8526176568454732, 0.49754968852372816, 0.1383510585258586, 0.5164268660181076, -6.550848877370971e-05
0.43419735455278224, 0.4701235269255955, 0.5508695631447426, 0.8898673113560854, 0.8578998800805845, 0.8525417790200887, 0.4988977704725096, 0.13836010880421432, 0.5177282154671067, -7.735824319607676e-05
0.4342889975940222, 0.4725780327374899, 0.5465809793227141, 0.8899196022237676, 0.8578384372029347, 0.8525128977135946, 0.4973257952079349, 0.13839423461638659, 0.5162227336666415, -8.020477134424905e-05
0.43451384200411275, 0.470296753519251, 0.553459110554621, 0.8900103176751656, 0.8578184632090348, 0.852300930392737, 0.5004311838426877, 0.13852165045637022, 0.5192490899436905, -3.165135064463198e-05
0.43487592404930664, 0.4742115578214453, 0.5460468373562751, 0.8900423373492379, 0.8577393423460166, 0.8523075961705489, 0.4976217477698691, 0.13854152346015297, 0.5165473430153322, -0.00010239179647599517
0.4351810852459632, 0.4706291288388066, 0.555500744153998, 0.8901321991768328, 0.8578313939974062, 0.8521657922898875, 0.5017437481807729, 0.13859194334305575, 0.5205329149997103, -4.769166385948376e-06
0.4355819844394295, 0.4749475387945187, 0.5457967744198199, 0.8901129263301998, 0.8578183294813234, 0.8522927680270244, 0.4977964761059735, 0.1385216030013359, 0.5167103309607664, -0.00012308518776056322
0.43544251571043824, 0.47059475137438495, 0.5555954450369581, 0.890261914780391, 0.8578559884018117, 0.8520658451635851, 0.5018079228567405, 0.1386376142219434, 0.5206069337983781, 2.7972850517819317e-06
0.43517103843155924, 0.4740352385846731, 0.5465946512538479, 0.8903144038508283, 0.8577936253051534, 0.8520360787738583, 0.4978948278280564, 0.13867299903790736, 0.5168456831977001, -0.0001237446518746632
0.43430322172567437, 0.4701234879865031, 0.5535458367279539, 0.8905544589210433, 0.8578985559098695, 0.8518966417122411, 0.5004057417365718, 0.13871242774864895, 0.5192754991089534, -4.067393543072395e-06
0.43340513815617826, 0.47168308347256643, 0.5481380305348227, 0.8907041350104042, 0.8579893025160434, 0.8519656040720274, 0.49781068125225353, 0.13863592009705794, 0.516754673621817, -9.821624734031031e-05
0.43254666341456705, 0.47009584876287125, 0.550597501529252, 0.8908950503811832, 0.8581125179048745, 0.8519078635429269, 0.4985902950491112, 0.13862359074137728, 0.517502446590538, -3.790529009539782e-05
0.43201101383307267, 0.47007844895740153, 0.5506074362287539, 0.8910169199806283, 0.8581572260111207, 0.8518274993379186, 0.4985439112573039, 0.1386530374882384, 0.5174656474167588, -7.07805417072114e-05
0.43179705494305975, 0.47117074049567437, 0.5487996778053116, 0.8911232372370594, 0.8581735256170683, 0.851773536512512, 0.49786603733436585, 0.13867648065088023, 0.5168188826046686, -8.122156282290109e-05
0.43182947525673726, 0.4695598552129636, 0.553204621962645, 0.8912108271686788, 0.8582637834464384, 0.8516897791886053, 0.499825625437254, 0.13869513452237867, 0.518711862389827, -4.497530154293032e-05
0.43206415814370636, 0.4726659733940717, 0.5478969753209146, 0.8912414825276281, 0.8581912719227093, 0.8515954610802545, 0.4978710994934703, 0.138774296352088, 0.5168500140648679, -0.00011137766027014088
0.4323624972822295, 0.46976661367393663, 0.5558066080001525, 0.8913242190485173, 0.8582495581142318, 0.851419276050141, 0.5014116291749753, 0.138859714926694, 0.5202841937839604, -2.18866308529575e-05
0.43278887717205167, 0.4741369865998869, 0.5477561727272251, 0.8913354878088514, 0.8580884226440492, 0.8512948905588601, 0.49833691623447657, 0.1389862985728011, 0.5173556545289281, -0.0001247790628110923
0.4329687532947706, 0.4700532960987131, 0.5572314208153021, 0.8914572862966629, 0.8582368311500366, 0.8512993861729392, 0.5023623185743604, 0.13893247625889438, 0.5212198500468257, 1.7254814265825018e-06
0.43316133063101026, 0.4743140437507949, 0.5476812162783239, 0.8914337260192988, 0.8581370547473208, 0.8513328915260152, 0.49838783884972265, 0.13894466169947112, 0.5173935223097382, -0.00011437447189816448
0.4327644712870443, 0.4697908038230228, 0.5564376046537575, 0.8916204460469164, 0.8582730033341357, 0.8511931644927582, 0.5018095719440687, 0.13898088416733004, 0.5207000409627622, 1.3223601905931748e-05
0.43215781261041025, 0.47250964420257346, 0.5488636245032559, 0.8917046250678848, 0.8582438241032753, 0.8511127480608324, 0.4983678720604413, 0.1390369545858511, 0.5173990825683406, -9.050008438474347e-05
0.431162005867678, 0.4693739664458723, 0.5537832324772527, 0.8919353186665423, 0.8584171163151504, 0.8510960706081645, 0.5000408912568477, 0.1389859670511624, 0.5189971020787009, -1.2402821448493732e-05
0.4303178732793446, 0.47030027063478735, 0.5508341798587745, 0.8920760261074062, 0.8584202275584097, 0.8511105246496039, 0.49860154092885905, 0.13897270310365184, 0.5176069056963677, -7.016274978539073e-05
0.42974176031477695, 0.4700962250280157, 0.5509753581209778, 0.8922258706936309, 0.8584678976603396, 0.8511577423744843, 0.4985687988528147, 0.13892505572828134, 0.5175625742831919, -5.84247415221506e-05
0.4295152833463078, 0.4693431591435325, 0.5531665414599782, 0.8923316538346469, 0.8584897996190278, 0.8510972372681531, 0.499553495824278, 0.1389529187981934, 0.5185186677765751, -4.6757935981435925e-05
0.4295613410399953, 0.4715969989297493, 0.549656135014715, 0.8923992167147765, 0.8583948985397115, 0.8509866525679955, 0.49829347406734187, 0.1390497756995881, 0.5173308674535151, -9.430333115286737e-05
0.42974278142832806, 0.46925325502154175, 0.5557227709565904, 0.8924850111623434, 0.8585120315625749, 0.8508796738152133, 0.5010040395130942, 0.13907679161559283, 0.519949422131158, -2.1065803234191863e-05
0.4300332436311584, 0.4729259716454468, 0.5492793944310393, 0.8924909153034173, 0.8583705323619479, 0.850756026445901, 0.4985505412750585, 0.13919803856577498, 0.5176183305739981, -0.00011910637407014738
0.43024851439803724, 0.46932010055302725, 0.5577452509316201, 0.8925948604978604, 0.8586014990651858, 0.850638347513251, 0.5022242155467969, 0.13919560231138667, 0.5211569613700129, -4.742692553802441e-06
0.43051930128576826, 0.4735304500799057, 0.5492384933487986, 0.8926140223249109, 0.8584384468708524, 0.8505781122228981, 0.49876457832240756, 0.13928442255717627, 0.5178477140590804, -0.00013243250696649277
0.43043781739905046, 0.46918512687452124, 0.5580480008118078, 0.8927514428536247, 0.8587166488307432, 0.8506007145817931, 0.5023681490193158, 0.13917989557525512, 0.5212914736320098, 6.24404370020056e-06
0.4302525920612284, 0.47286903357734794, 0.54960174795173, 0.8927875127054896, 0.8585102935467611, 0.850569572017464, 0.4987320800770221, 0.13926424727803913, 0.5178109870096153, -0.00011773401411901881
0.4296128324026305, 0.4690534870232893, 0.5565971239304665, 0.8929816840322005, 0.8586521441662659, 0.850462767402491, 0.5014331441226929, 0.1392830226850772, 0.520418061209506, 8.185998314728475e-06
0.42891291152641203, 0.47123632398744053, 0.5510483006893278, 0.893083235066616, 0.8585244486469149, 0.8504070782286145, 0.49891301498089846, 0.1393570709341544, 0.5180102216526978, -8.141165380359527e-05
0.4281441341319406, 0.4691571152002898, 0.5543700370968364, 0.8932761863478785, 0.8586929153078828, 0.8503703972461353, 0.500082918797401, 0.13932457499569686, 0.5191283683932708, -1.6520102954971823e-05
0.4275841081884847, 0.46957447062016194, 0.553082753714464, 0.8933899651670059, 0.8587294976203037, 0.8503350465166359, 0.4994384750028005, 0.13933411138246743, 0.5185101589244562, -5.262755786900978e-05
0.42725221024557153, 0.46986812136057127, 0.5526211249285399, 0.8935203091927788, 0.8587616376319686, 0.8502439404869431, 0.4992446042343897, 0.13938008268864024, 0.5183357814269092, -6.113045699583838e-05
0.4271295203889657, 0.4688151986877497, 0.5555101243586329, 0.8936263557581509, 0.8588436395952571, 0.8501290252397236, 0.5005613934831882, 0.13942568641617828, 0.5196164264902079, -3.414080823379295e-05
0.4271800976429174, 0.4711931512472556, 0.5516031788715534, 0.893680642501476, 0.8587192082317517, 0.8500777797374282, 0.49908377935601006, 0.1394970812307985, 0.5182123642756804, -9.986014240903432e-05
0.4273579085700103, 0.4686710220952785, 0.5577234828293508, 0.8937437887140289, 0.8589260540506343, 0.8501131820393127, 0.5018136801542091, 0.13940906790732918, 0.5208184499465253, -1.5858395267990637e-05
0.42769288505957886, 0.47286286277323664, 0.5508300457656374, 0.8937398630703322, 0.8586277717239116, 0.8499290943221879, 0.49922000994664534, 0.13961946011937013, 0.5183765156477992, -0.00012111215166211349
0.42805378157476015, 0.46919335441397825, 0.5602531135985447, 0.8938542386910368, 0.8587852700420747, 0.8497879180531451, 0.5034985322757826, 0.1396585186576532, 0.5225086351798574, 1.212967503277651e-05
0.4285634277559693, 0.47422368896343714, 0.55065611704526, 0.8938232774067134, 0.8585193422559946, 0.8497198534028256, 0.49962840155652033, 0.13978566268180387, 0.518814582614362, -0.00010486360295144381
0.42865217898940533, 0.4692586347935129, 0.5610107720243492, 0.893958307901082, 0.8588675745948156, 0.8497963806536114, 0.5039975052722759, 0.13962710183768287, 0.5229810827250527, 4.426321005618905e-05
0.4286378264015557, 0.4735185322165096, 0.5510201570352533, 0.8939420963729116, 0.858657330788677, 0.8496980643190346, 0.4996130613127123, 0.13975577691660124, 0.5187917580453865, -7.300707914070041e-05
0.4278727724949504, 0.46874902565809373, 0.5595926815864393, 0.8941656777070559, 0.8589272582256291, 0.8495344148876047, 0.5029592231166089, 0.1397746475596548, 0.5220200496326635, 3.618323310793462e-05
0.42698898122290097, 0.4710473367561227, 0.5529088468182525, 0.8942740070607951, 0.858835031059412, 0.8494399170217071, 0.4997715238222537, 0.13986429682035914, 0.5189736000498205, -5.351427532588049e-05
0.4259392387018093, 0.4687433270859167, 0.5565238383492178, 0.8945015264519084, 0.8589930116274956, 0.8493987156751427, 0.5010512356140997, 0.13984202983419605, 0.5202000903677009, -1.6292489437100267e-05
0.4252392475515758, 0.46913686260650855, 0.5556234713681099, 0.8946251602724242, 0.8589327057768334, 0.8493212907126096, 0.5006106491973688, 0.13991145196079469, 0.5197944175148371, -4.030994866357033e-05
0.4249286477861786, 0.47024648142294156, 0.5540804729784348, 0.8947471654140589, 0.8588244421055699, 0.8492376188968661, 0.5000515024615445, 0.14000023017348856, 0.5192798566887395, -6.60140004125879e-05
