Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Sop_Sax_05_PV_166.7_per.wav, 166.7, 3.431701825202881, 3.431701898574829, 4.040690183639526, 4.468794584274292, 4.62816309928894, 4.63694953918457, 4.624252796173096, 4.607598304748535, 4.613656520843506, 4.5577073097229, 4.56123423576355, 4.505788326263428, 4.513481140136719, 4.515388011932373, 4.558771848678589, 4.499587535858154, 4.498074293136597, 4.468594312667847, 4.432409286499023, 4.45640754699707, 4.474119663238525, 4.4724321365356445, 4.343272686004639, 4.570959091186523, 4.466078519821167, 4.382096767425537, 4.482311248779297, 4.368810176849365, 4.413656949996948, 4.3202948570251465, 4.478219509124756, 4.423138380050659, 4.39375638961792, 4.450413227081299, 4.319061040878296, 4.338881254196167, 4.3687217235565186, 4.328745365142822, 4.299979209899902, 4.308182716369629, 4.367778778076172, 4.203289747238159, 4.156283140182495, 4.292661666870117, 4.325072288513184, 4.260723114013672, 4.330925703048706, 4.321714401245117, 4.0626914501190186, 4.035388946533203, 4.147846937179565, 4.227543354034424, 4.1449134349823, 4.0158164501190186, 4.251460552215576, 4.206244945526123, 4.220593214035034, 4.140052318572998, 4.240627288818359, 4.232156753540039, 4.215024948120117, 4.223168849945068, 
Jazz_2_FESOLA_99.61_per.wav, 99.61, 4.870476469212038, 4.870476484298706, 2.7400221824645996, 3.361264228820801, 3.605584144592285, 3.7280044555664062, 3.637298822402954, 3.949683904647827, 3.7563841342926025, 3.7937066555023193, 3.894421339035034, 4.17435884475708, 4.070997953414917, 3.8366055488586426, 4.256580829620361, 4.1373231410980225, 4.133534669876099, 3.8651068210601807, 3.68782114982605, 4.250051975250244, 4.147688388824463, 4.1037983894348145, 4.026477813720703, 4.232526063919067, 4.352928161621094, 4.2141642570495605, 4.334648609161377, 4.131002187728882, 4.1321892738342285, 4.115112781524658, 4.300127267837524, 4.512646198272705, 4.365280389785767, 4.472702980041504, 4.4179847240448, 4.269836664199829, 4.607111930847168, 4.366889953613281, 4.40277886390686, 4.267716884613037, 4.423954248428345, 4.350185394287109, 4.379866600036621, 4.3022685050964355, 4.253146171569824, 4.179651260375977, 4.255348443984985, 4.440128564834595, 4.346182107925415, 4.29520320892334, 4.384601831436157, 4.327310800552368, 4.426653861999512, 4.480491638183594, 4.533053398132324, 4.467480182647705, 4.459202527999878, 4.412487745285034, 4.408735275268555, 4.5523459911346436, 4.533895254135132, 4.410714387893677, 
Rock_2_PV_IPL_82.58_per.wav, 82.58, 3.3676330777467633, 3.367633104324341, 2.7589704990386963, 2.846815586090088, 2.7623435258865356, 3.0224485397338867, 2.5248851776123047, 3.4061408042907715, 3.294752836227417, 3.572962760925293, 3.4679782390594482, 3.893695831298828, 3.6831209659576416, 3.7306346893310547, 4.036893606185913, 3.39275860786438, 3.656881093978882, 3.6957218647003174, 3.4649577140808105, 3.3901290893554688, 3.6924431324005127, 3.7556700706481934, 3.3336997032165527, 3.686816930770874, 3.987936496734619, 3.694701671600342, 3.9877164363861084, 3.589466094970703, 3.7851200103759766, 3.851952314376831, 3.6381237506866455, 3.824044942855835, 4.027080535888672, 3.694786310195923, 3.585540533065796, 3.7861814498901367, 3.947794198989868, 3.6682748794555664, 3.658811569213867, 3.2805018424987793, 3.304858446121216, 3.379490375518799, 3.4271974563598633, 3.712878465652466, 3.7505881786346436, 3.483351230621338, 3.6322181224823, 3.783134698867798, 3.7001895904541016, 3.580458879470825, 3.572340250015259, 3.68994140625, 3.650242567062378, 3.7628259658813477, 3.4979472160339355, 3.0605406761169434, 3.5297887325286865, 3.5146090984344482, 3.5979833602905273, 3.6409895420074463, 3.3765079975128174, 3.4100024700164795, 
Solo_flute_1_HPTSM_99.61_per.wav, 99.61, 4.4733889805553355, 4.473388910293579, 3.6550228595733643, 4.026028633117676, 4.150201320648193, 4.157006740570068, 3.698577642440796, 4.0527024269104, 4.228074312210083, 4.140168190002441, 4.142456531524658, 3.936176300048828, 4.056270360946655, 4.161985635757446, 4.145177364349365, 4.155690431594849, 4.199923992156982, 4.010962009429932, 3.832409143447876, 4.258530855178833, 4.222228050231934, 4.26345157623291, 4.297787189483643, 4.360689163208008, 4.50147557258606, 4.446153402328491, 4.4450905323028564, 4.4998157024383545, 4.519073247909546, 4.449998140335083, 4.523777961730957, 4.606201648712158, 4.603602647781372, 4.541581869125366, 4.673049449920654, 4.648650884628296, 4.756010055541992, 4.667500972747803, 4.636303901672363, 4.57375431060791, 4.662407636642456, 4.60085391998291, 4.56654953956604, 4.707994222640991, 4.6803460121154785, 4.688582420349121, 4.739429235458374, 4.693418979644775, 4.650877952575684, 4.6429443359375, 4.695913791656494, 4.6679606437683105, 4.688378810882568, 4.667404413223267, 4.75521993637085, 4.7394280433654785, 4.730956554412842, 4.699344158172607, 4.771624326705933, 4.741892099380493, 4.709552526473999, 4.724600791931152, 
Mexican_Flute_01_PV_IPL_82.58_per.wav, 82.58, 4.4413595794702685, 4.441359519958496, 3.3399245738983154, 3.907292604446411, 4.174411058425903, 4.2801690101623535, 4.176291227340698, 4.19796085357666, 4.267899036407471, 4.1957902908325195, 4.408142328262329, 4.14950966835022, 4.297566652297974, 4.229548215866089, 4.237185001373291, 4.265012502670288, 4.0730812549591064, 4.299403667449951, 4.153192043304443, 4.323230266571045, 4.191407680511475, 4.253579616546631, 4.224848985671997, 4.275701284408569, 4.429276704788208, 4.25008487701416, 4.4073662757873535, 4.260358572006226, 4.339523792266846, 4.32124662399292, 4.327173233032227, 4.302901744842529, 4.325172662734985, 4.34149432182312, 4.306068420410156, 4.189369201660156, 4.426527738571167, 4.185756683349609, 4.371919631958008, 4.296653985977173, 4.34784197807312, 4.158573865890503, 4.21213960647583, 4.228948593139648, 4.282790660858154, 4.264564275741577, 4.307508707046509, 4.2879321575164795, 4.122631072998047, 4.246670246124268, 4.227245807647705, 4.434330224990845, 4.273060321807861, 4.105258941650391, 4.396500587463379, 4.270646810531616, 4.276406288146973, 4.316730737686157, 4.382522344589233, 4.444504976272583, 4.3805084228515625, 4.433593034744263, 
Guitar_PV_78.21_per.wav, 78.21, 4.311418003518606, 4.311418056488037, 3.346484422683716, 3.7837438583374023, 3.689415693283081, 3.713555097579956, 3.413323163986206, 3.746781349182129, 3.496328115463257, 3.7272274494171143, 3.5043811798095703, 3.5707902908325195, 3.556410551071167, 3.566694974899292, 3.655681610107422, 3.494203805923462, 3.698153018951416, 3.5275111198425293, 3.4711978435516357, 3.832090139389038, 3.8547024726867676, 3.88730525970459, 3.7060348987579346, 4.148788928985596, 3.8815953731536865, 4.043822765350342, 4.058964729309082, 3.8686721324920654, 4.12540602684021, 3.6809868812561035, 4.082366943359375, 4.163455486297607, 4.144868850708008, 4.120068073272705, 4.227726936340332, 4.096989154815674, 4.4069504737854, 4.061192512512207, 4.352908372879028, 4.209705829620361, 4.266434907913208, 4.395382404327393, 4.303537845611572, 4.398300886154175, 4.230983018875122, 4.176826477050781, 4.377561569213867, 4.409764289855957, 4.128621816635132, 4.4070634841918945, 4.418094873428345, 4.507922410964966, 4.409240245819092, 4.438948631286621, 4.461773633956909, 4.402326822280884, 4.447728872299194, 4.524107933044434, 4.395878553390503, 4.559643268585205, 4.498359203338623, 4.453748464584351, 
I_Believe_it_1_PV_IPL_82.58_per.wav, 82.58, 4.024575237695536, 4.024575233459473, 2.5689555406570435, 2.7573578357696533, 2.7910373210906982, 2.616015911102295, 2.7069313526153564, 3.249044179916382, 2.9830093383789062, 3.2037692070007324, 3.47922945022583, 3.5205724239349365, 3.4724667072296143, 3.6840429306030273, 3.6032564640045166, 3.744976043701172, 3.514853000640869, 3.1668269634246826, 3.1826882362365723, 3.3245654106140137, 3.7372522354125977, 3.5624585151672363, 3.484034299850464, 3.691141366958618, 3.691615343093872, 3.680744171142578, 3.744746685028076, 3.4722862243652344, 3.8501856327056885, 3.5291764736175537, 3.7683510780334473, 3.7346272468566895, 3.8589329719543457, 3.73929762840271, 3.3309879302978516, 3.47036075592041, 3.8329830169677734, 3.539958953857422, 3.657737970352173, 3.5366530418395996, 3.900789976119995, 3.525968313217163, 3.340662717819214, 3.6407384872436523, 3.7839744091033936, 3.548154830932617, 3.830962896347046, 3.8483664989471436, 3.796881914138794, 3.7005393505096436, 3.827793598175049, 3.8492259979248047, 3.8435990810394287, 3.735786199569702, 3.937735080718994, 3.6404592990875244, 3.7576751708984375, 3.8628242015838623, 3.5930421352386475, 3.829561710357666, 3.668710231781006, 3.794635772705078, 
Alto_Sax_06_PV_IPL_78.21_per.wav, 78.21, 4.4286915159954825, 4.428691625595093, 3.489006996154785, 3.687222480773926, 4.018426179885864, 4.217413902282715, 3.9646122455596924, 3.9149138927459717, 3.938957452774048, 4.088629961013794, 4.075785398483276, 4.183675289154053, 4.031699895858765, 4.23140025138855, 4.28188943862915, 4.3835060596466064, 4.080115795135498, 4.233697175979614, 3.944756031036377, 4.145496129989624, 4.30178689956665, 4.1912689208984375, 3.9867095947265625, 4.454664707183838, 4.347917318344116, 4.239686727523804, 4.419044256210327, 4.304986953735352, 4.216980934143066, 4.14292311668396, 4.26632833480835, 4.306372880935669, 4.375731706619263, 4.417027473449707, 4.319215536117554, 4.263075113296509, 4.388657569885254, 4.289490461349487, 4.513550758361816, 4.327284097671509, 4.459117412567139, 4.2398130893707275, 4.245893478393555, 4.46352481842041, 4.430295705795288, 4.492359638214111, 4.377914667129517, 4.346704483032227, 4.227677345275879, 4.2421393394470215, 4.272980451583862, 4.309700965881348, 4.519812345504761, 4.334623098373413, 4.549146413803101, 4.383047819137573, 4.45445442199707, 4.321501731872559, 4.474780321121216, 4.4135119915008545, 4.377870798110962, 4.381176710128784, 
Music_Box_01_PV_IPL_65.24_per.wav, 65.24, 3.031897743465262, 3.031897783279419, 3.090444564819336, 3.4189441204071045, 3.4952476024627686, 3.44895076751709, 3.376002550125122, 3.898141622543335, 3.508500337600708, 3.2652363777160645, 3.6736161708831787, 3.5059731006622314, 3.341170072555542, 3.7459535598754883, 3.6174259185791016, 3.5046637058258057, 3.5045053958892822, 3.602289915084839, 3.281604766845703, 3.380894660949707, 3.7352755069732666, 3.5327603816986084, 3.430483341217041, 3.594785451889038, 3.4426162242889404, 3.4787967205047607, 3.8352103233337402, 3.436500072479248, 3.2020554542541504, 3.2941689491271973, 3.573622703552246, 3.546969175338745, 3.4079418182373047, 3.3757362365722656, 3.353783130645752, 3.44024920463562, 3.681706190109253, 3.3777120113372803, 3.230849504470825, 3.4860963821411133, 3.557619333267212, 3.4551920890808105, 3.1657986640930176, 3.4394922256469727, 3.377682685852051, 3.414489507675171, 3.260568857192993, 3.666116714477539, 3.2229580879211426, 3.468409776687622, 3.449943780899048, 3.6372692584991455, 3.211057424545288, 3.2904152870178223, 3.40855073928833, 3.4009008407592773, 3.2211782932281494, 2.9990012645721436, 3.321169137954712, 3.221029043197632, 3.3356573581695557, 3.2876405715942383, 
Female_8_FESOLA_138.1_per.wav, 138.1, 3.320618550630627, 3.3206186294555664, 3.0040717124938965, 3.340547561645508, 3.378525972366333, 3.497809648513794, 3.330260753631592, 3.5997424125671387, 3.6203770637512207, 3.6066153049468994, 3.8192241191864014, 3.835300922393799, 3.8355016708374023, 3.829251289367676, 3.790565252304077, 3.678492307662964, 3.7136733531951904, 3.7522618770599365, 3.7343361377716064, 3.7328720092773438, 3.7666525840759277, 3.9052464962005615, 3.758557081222534, 3.910787343978882, 3.8713326454162598, 3.8550941944122314, 3.8120551109313965, 3.6870594024658203, 3.7504866123199463, 3.756882429122925, 3.7624099254608154, 3.9019715785980225, 3.8176910877227783, 3.7639000415802, 3.8061599731445312, 3.7556815147399902, 3.8795480728149414, 3.8136842250823975, 3.8036715984344482, 3.8462376594543457, 3.802338123321533, 3.673927068710327, 3.7096636295318604, 3.8089544773101807, 3.8248205184936523, 3.7871499061584473, 3.7428476810455322, 3.863795280456543, 3.8340957164764404, 3.6818902492523193, 3.808553457260132, 3.885348320007324, 3.883077621459961, 3.80118465423584, 3.9704291820526123, 3.8247196674346924, 3.8695764541625977, 3.8225696086883545, 3.8818135261535645, 4.045891046524048, 3.811192035675049, 3.7630717754364014, 
I_Believe_it_1_WSOLA_166.7_per.wav, 166.7, 3.4528304488095936, 3.4528305530548096, 2.9012234210968018, 3.224565029144287, 3.246772289276123, 3.198019027709961, 3.1148645877838135, 3.597355365753174, 3.452880382537842, 3.7516562938690186, 3.7137176990509033, 4.000161409378052, 3.836775779724121, 3.959442615509033, 3.9335978031158447, 3.9016153812408447, 3.8388419151306152, 3.730175256729126, 3.5800061225891113, 3.722391366958618, 3.928128957748413, 3.7785837650299072, 3.8401501178741455, 3.912153959274292, 3.9956142902374268, 3.8915610313415527, 4.0218284130096436, 3.7464919090270996, 4.068413734436035, 3.6898274421691895, 3.8962562084198, 3.8959169387817383, 3.837071418762207, 3.85408353805542, 3.5773684978485107, 3.8613100051879883, 4.014723777770996, 3.719937562942505, 3.6760048866271973, 3.6871519088745117, 3.8474366664886475, 3.7295050621032715, 3.5696685314178467, 3.710521936416626, 3.848247528076172, 3.7183992862701416, 3.8506546020507812, 3.882781505584717, 3.8622164726257324, 3.636934995651245, 3.8558924198150635, 3.777550458908081, 3.7730469703674316, 3.7944858074188232, 3.8158366680145264, 3.7018485069274902, 3.718924045562744, 3.916426181793213, 3.7197582721710205, 4.011620283126831, 3.7762792110443115, 3.6755521297454834, 
Saxophones_1_PV_IPL_192.4_per.wav, 192.4, 3.764353639494569, 3.7643537521362305, 3.7790846824645996, 4.265389680862427, 4.274659633636475, 4.287767648696899, 4.308954238891602, 4.363012075424194, 4.277339458465576, 4.222041606903076, 4.401780366897583, 4.378315210342407, 4.354411602020264, 4.240012168884277, 4.3738462924957275, 4.241772651672363, 4.301846981048584, 4.340101003646851, 4.170862436294556, 4.336072683334351, 4.342536926269531, 4.379011631011963, 4.277464866638184, 4.412030935287476, 4.410796403884888, 4.3722381591796875, 4.234313249588013, 4.272134065628052, 4.3951005935668945, 4.223946809768677, 4.373762369155884, 4.291804075241089, 4.357295513153076, 4.485698938369751, 4.433508396148682, 4.381115674972534, 4.500778913497925, 4.355451345443726, 4.400424003601074, 4.353303909301758, 4.44545316696167, 4.356103897094727, 4.422543525695801, 4.396792411804199, 4.447282314300537, 4.368947744369507, 4.477055311203003, 4.4275031089782715, 4.378501653671265, 4.388575315475464, 4.5347654819488525, 4.485001087188721, 4.582944393157959, 4.341050624847412, 4.484233379364014, 4.395183801651001, 4.327261924743652, 4.486036777496338, 4.567598581314087, 4.5242767333984375, 4.54964280128479, 4.5447351932525635, 
Guitar_uTVS_44.27_per.wav, 44.27, 3.0673160951519995, 3.0673160552978516, 2.387632131576538, 2.706958532333374, 2.652154564857483, 2.62050998210907, 2.1918864250183105, 2.314678192138672, 2.258330225944519, 2.4852726459503174, 2.696726679801941, 2.4917765855789185, 2.557066798210144, 2.374731659889221, 2.651082396507263, 2.413111925125122, 2.4177565574645996, 2.4243836402893066, 2.187570571899414, 2.536860227584839, 2.731771945953369, 2.6330894231796265, 2.414327621459961, 3.0641028881073, 2.5829250812530518, 2.841468334197998, 2.8478084802627563, 2.3724864721298218, 2.4469873905181885, 2.2382328510284424, 2.6886855363845825, 2.50071382522583, 2.5924105644226074, 2.685675263404846, 2.1671844720840454, 2.325325608253479, 2.679747462272644, 2.1711459159851074, 2.481916666030884, 2.6293280124664307, 2.370834231376648, 2.782119631767273, 2.449555516242981, 2.587806224822998, 2.633722186088562, 2.673114776611328, 2.709825038909912, 2.65311861038208, 2.3153856992721558, 2.7024959325790405, 2.624529480934143, 3.024507522583008, 2.8685972690582275, 2.680991768836975, 2.863543748855591, 2.687371015548706, 2.7937328815460205, 2.920885682106018, 2.6849182844161987, 2.786327838897705, 2.6165316104888916, 2.5572668313980103, 
Saxophones_1_PV_IPL_44.27_per.wav, 44.27, 2.968498548856746, 2.9684985876083374, 2.7724835872650146, 2.873775839805603, 2.8305532932281494, 2.958846926689148, 2.637222170829773, 3.115262746810913, 3.1434438228607178, 3.178079605102539, 3.4563100337982178, 3.2926671504974365, 3.4947476387023926, 3.3953046798706055, 3.5291152000427246, 3.403935432434082, 3.271549940109253, 3.3556020259857178, 3.1129705905914307, 3.5513997077941895, 3.656507730484009, 3.890204429626465, 3.2793030738830566, 3.7976813316345215, 3.709994316101074, 3.6623196601867676, 3.5402934551239014, 3.407926082611084, 3.5956625938415527, 3.510230302810669, 3.486640691757202, 3.78509783744812, 3.370394706726074, 3.486236810684204, 3.3043372631073, 3.224838972091675, 3.640619993209839, 3.4122469425201416, 3.6094892024993896, 3.4807355403900146, 3.362297296524048, 3.3104817867279053, 3.62870454788208, 3.5938217639923096, 3.905463933944702, 3.6140308380126953, 3.6840660572052, 3.5940065383911133, 3.60770320892334, 3.1219100952148438, 3.684569835662842, 3.771426200866699, 3.8316571712493896, 3.4929909706115723, 3.505384683609009, 3.3047704696655273, 3.4093210697174072, 3.712332010269165, 3.652723789215088, 3.7056896686553955, 3.5407049655914307, 3.3976783752441406, 
Bass_2_FESOLA_78.21_per.wav, 78.21, 2.7578880337077347, 2.757888078689575, 2.7369909286499023, 2.821926712989807, 2.8773915767669678, 2.9889508485794067, 2.7462637424468994, 3.180976152420044, 3.0056204795837402, 3.0845611095428467, 3.517756938934326, 2.868554711341858, 3.413982391357422, 3.3285553455352783, 3.537990093231201, 3.3367795944213867, 3.204655408859253, 2.920127272605896, 2.962321639060974, 2.95009982585907, 3.328213691711426, 3.1748037338256836, 3.0089948177337646, 3.4002532958984375, 2.9211182594299316, 3.0114312171936035, 3.1247823238372803, 2.7113417387008667, 2.6293089389801025, 3.1379282474517822, 3.3512325286865234, 3.4126064777374268, 3.6414082050323486, 3.2572057247161865, 3.1539573669433594, 3.510422706604004, 3.2762951850891113, 2.7627686262130737, 2.732807993888855, 2.975597381591797, 3.1624155044555664, 3.4387967586517334, 3.233827829360962, 3.209632158279419, 3.4905576705932617, 3.146991729736328, 3.4781506061553955, 3.4327621459960938, 3.085441827774048, 3.6026225090026855, 3.601219654083252, 3.573247194290161, 3.504328489303589, 3.1552722454071045, 3.9997334480285645, 3.7278506755828857, 3.420511245727539, 3.7454540729522705, 3.4420359134674072, 3.6200811862945557, 3.424191474914551, 3.6281673908233643, 
Triangle_01_FESOLA_82.58_per.wav, 82.58, 3.186734953035559, 3.186734914779663, 3.251140832901001, 3.532224655151367, 3.6612279415130615, 3.7851381301879883, 3.3791604042053223, 3.3597803115844727, 3.4096572399139404, 3.309662103652954, 3.5584163665771484, 3.0979223251342773, 3.1040072441101074, 3.4062745571136475, 2.969030976295471, 2.9380968809127808, 3.3707027435302734, 3.034316301345825, 2.863344669342041, 3.016212224960327, 2.845782518386841, 2.9994382858276367, 3.0146450996398926, 2.9129440784454346, 3.0767662525177, 2.8672022819519043, 3.2816996574401855, 2.9621981382369995, 2.825404644012451, 3.0688772201538086, 3.249560594558716, 3.075946092605591, 3.2389230728149414, 3.0606138706207275, 3.209805727005005, 3.420523166656494, 3.5517361164093018, 3.0109336376190186, 3.4151358604431152, 3.082866907119751, 2.9836231470108032, 3.2582263946533203, 2.901747941970825, 3.5391218662261963, 3.1814217567443848, 3.305483102798462, 3.090975046157837, 2.8070168495178223, 3.1900157928466797, 3.1014535427093506, 3.204432725906372, 3.342150926589966, 3.3771824836730957, 3.4358391761779785, 3.411707878112793, 3.1980435848236084, 3.3223233222961426, 3.1228556632995605, 3.2519402503967285, 3.438516616821289, 3.4721217155456543, 3.2167248725891113, 
Thumb_Piano_01_FESOLA_166.7_per.wav, 166.7, 2.8970556585933975, 2.8970556259155273, 3.4255051612854004, 3.767889976501465, 3.767530918121338, 3.9019417762756348, 3.5903611183166504, 3.6227974891662598, 3.686483383178711, 3.723367691040039, 3.8488612174987793, 3.6939148902893066, 3.789388656616211, 3.819218635559082, 3.726962089538574, 3.8164525032043457, 3.778136968612671, 3.690650463104248, 3.5626087188720703, 3.674081325531006, 3.653590202331543, 3.691617012023926, 3.5465846061706543, 3.7486274242401123, 3.748084783554077, 3.6687283515930176, 3.6792800426483154, 3.692948341369629, 3.6640913486480713, 3.6287455558776855, 3.651092290878296, 3.7642083168029785, 3.6429169178009033, 3.7020773887634277, 3.723217248916626, 3.7472519874572754, 3.7337467670440674, 3.826911211013794, 3.724480628967285, 3.861682891845703, 3.854084014892578, 3.8703160285949707, 3.795644760131836, 3.7881953716278076, 3.8980791568756104, 3.9043188095092773, 3.7613866329193115, 3.8677263259887695, 3.7636921405792236, 3.8787028789520264, 3.878870725631714, 3.964998960494995, 3.896099805831909, 3.7896721363067627, 4.055051803588867, 4.006036281585693, 3.9028286933898926, 4.01758074760437, 3.9333436489105225, 4.112369060516357, 3.8428075313568115, 4.021595478057861, 
Saxophones_3_uTVS_44.27_per.wav, 44.27, 3.716300072867458, 3.7163000106811523, 3.0379366874694824, 3.363936185836792, 3.18572735786438, 3.3737375736236572, 3.0982730388641357, 3.221184015274048, 3.1717214584350586, 3.1354620456695557, 3.442120313644409, 3.093930959701538, 3.081697463989258, 3.351524829864502, 3.2215466499328613, 3.159865379333496, 2.9571527242660522, 2.962736964225769, 2.797973394393921, 3.0292577743530273, 3.2765417098999023, 2.886712074279785, 2.693136692047119, 3.621565818786621, 3.0390987396240234, 3.3130147457122803, 3.5043625831604004, 3.3430802822113037, 3.0572993755340576, 2.864155888557434, 3.1566836833953857, 3.46768856048584, 3.189465284347534, 2.9759204387664795, 3.2594878673553467, 3.132162094116211, 3.3724188804626465, 2.7903430461883545, 3.028545618057251, 3.0916173458099365, 3.2120604515075684, 2.8790159225463867, 3.248480796813965, 2.880567789077759, 3.1000778675079346, 3.098980665206909, 3.15198016166687, 3.196246385574341, 2.8876782655715942, 2.9220571517944336, 3.2485499382019043, 3.3297080993652344, 3.2620975971221924, 3.1880617141723633, 3.053051471710205, 3.0376036167144775, 2.9042999744415283, 3.2605509757995605, 3.021214485168457, 3.009033441543579, 2.9756492376327515, 3.0606160163879395, 
Vaccum_cleaner_2_uTVS_38.38_per.wav, 38.38, 3.4989114641647734, 3.4989113807678223, 2.32250714302063, 2.6787060499191284, 2.636368751525879, 2.5101230144500732, 3.0158305168151855, 3.2445170879364014, 3.2319395542144775, 3.4838624000549316, 3.6880476474761963, 3.3444151878356934, 3.604156494140625, 3.7050836086273193, 3.757481336593628, 3.775592565536499, 3.6314523220062256, 3.7163796424865723, 3.346041440963745, 3.8204054832458496, 3.721665382385254, 3.8443899154663086, 3.4123690128326416, 3.8518788814544678, 4.056878328323364, 3.976914644241333, 3.87735652923584, 3.9090731143951416, 3.8064522743225098, 3.8288075923919678, 3.995746374130249, 3.835432529449463, 3.781224012374878, 3.950997829437256, 3.95766544342041, 3.854517698287964, 3.972365140914917, 3.8132150173187256, 4.022578239440918, 3.6176488399505615, 3.745102882385254, 3.7559540271759033, 3.846161365509033, 3.7548940181732178, 3.9142227172851562, 3.835983991622925, 4.033509016036987, 3.877061128616333, 3.797175168991089, 3.9735071659088135, 3.893303155899048, 3.8864879608154297, 3.940108060836792, 3.7702083587646484, 3.9959001541137695, 4.020523548126221, 3.8456544876098633, 3.8143389225006104, 3.930047035217285, 3.950453519821167, 3.9422922134399414, 3.7908411026000977, 
Guitar_WSOLA_138.1_per.wav, 138.1, 3.4520774139832464, 3.4520773887634277, 3.139399528503418, 3.7608208656311035, 3.8940188884735107, 3.8846333026885986, 3.761345148086548, 3.8963582515716553, 3.8513331413269043, 3.811429023742676, 3.9005658626556396, 3.7115931510925293, 3.8431620597839355, 3.6743412017822266, 3.883852481842041, 3.601243257522583, 3.7700283527374268, 3.7115702629089355, 3.579470157623291, 3.8855080604553223, 3.859055757522583, 3.7715046405792236, 3.699721097946167, 3.8998310565948486, 3.8398759365081787, 3.904540777206421, 3.9643235206604004, 3.5827600955963135, 3.9149651527404785, 3.3786163330078125, 3.821429967880249, 3.8576457500457764, 3.82493257522583, 3.6816518306732178, 3.6092071533203125, 3.69807767868042, 3.788729667663574, 3.491631507873535, 3.9187119007110596, 3.6242616176605225, 3.5402064323425293, 3.700601100921631, 3.5656769275665283, 3.679016590118408, 3.457520008087158, 3.6075704097747803, 3.829524278640747, 3.8176705837249756, 3.3107986450195312, 3.8261265754699707, 3.653174877166748, 3.906054973602295, 3.942998170852661, 3.8504114151000977, 3.8728740215301514, 3.6797897815704346, 3.728030204772949, 3.85310697555542, 3.851149320602417, 3.816877603530884, 3.6683695316314697, 3.876119613647461, 
Perc_2_HPTSM_65.24_per.wav, 65.24, 3.1314736689613487, 3.1314737796783447, 2.383764624595642, 2.490866780281067, 2.257572054862976, 2.533634662628174, 2.10402774810791, 2.311476945877075, 2.2750725746154785, 2.109655022621155, 2.698444962501526, 2.288710832595825, 2.013914465904236, 2.4559305906295776, 2.2786426544189453, 2.2992217540740967, 2.4254409074783325, 2.4868186712265015, 2.047660231590271, 2.432046055793762, 2.4595686197280884, 2.3713788986206055, 2.475193977355957, 2.732975959777832, 2.6682796478271484, 2.3140649795532227, 2.71876323223114, 2.49397611618042, 2.5251930952072144, 2.4576854705810547, 2.541571259498596, 2.43886399269104, 2.387281656265259, 2.7370717525482178, 2.456665873527527, 2.6230032444000244, 2.700288414955139, 2.4876331090927124, 2.6392812728881836, 2.633332371711731, 2.6785908937454224, 2.5936142206192017, 2.57562255859375, 2.9321072101593018, 2.6409099102020264, 2.781922459602356, 2.794811248779297, 2.755449056625366, 2.514401435852051, 2.5581483840942383, 2.7502338886260986, 2.807063579559326, 2.4286727905273438, 2.5920748710632324, 2.8524281978607178, 2.6430444717407227, 2.670310139656067, 2.4884124994277954, 2.5374605655670166, 2.6736947298049927, 2.706913471221924, 2.7566808462142944, 
Male_15_FESOLA_166.7_per.wav, 166.7, 2.7420397370628122, 2.742039680480957, 3.08544659614563, 3.52919864654541, 3.5577950477600098, 3.7475008964538574, 3.499026298522949, 3.664228677749634, 3.8011457920074463, 3.738434076309204, 3.780895233154297, 3.7585551738739014, 3.76338791847229, 3.7936313152313232, 3.8477554321289062, 3.7947263717651367, 3.76928448677063, 3.6785407066345215, 3.501847743988037, 3.713294744491577, 3.56077241897583, 3.6248605251312256, 3.56723690032959, 3.648606300354004, 3.713221549987793, 3.801398277282715, 3.7621665000915527, 3.569070339202881, 3.6067373752593994, 3.521075963973999, 3.5665037631988525, 3.614267587661743, 3.5315065383911133, 3.4933931827545166, 3.554154872894287, 3.4731218814849854, 3.633169174194336, 3.449751138687134, 3.6057095527648926, 3.6248462200164795, 3.41375732421875, 3.583836555480957, 3.4379396438598633, 3.418207883834839, 3.519768476486206, 3.407710552215576, 3.479846477508545, 3.2842962741851807, 3.3870155811309814, 3.448763370513916, 3.433450937271118, 3.5180723667144775, 3.5378990173339844, 3.3258538246154785, 3.4849131107330322, 3.338212251663208, 3.2733078002929688, 3.4615907669067383, 3.42643666267395, 3.5229239463806152, 3.3848423957824707, 3.3546833992004395, 
