Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.5500307083129883, 3.9419853687286377, 3.8884851932525635, 4.093050479888916, 3.8313167095184326, 4.07527756690979, 4.225208282470703, 4.266492128372192, 4.312638759613037, 4.276088714599609, 4.318144798278809, 4.2456512451171875, 4.407201766967773, 4.340896844863892, 4.279236793518066, 4.260573387145996, 4.105937957763672, 4.318042755126953, 4.317380428314209, 4.333989858627319, 4.21775484085083, 4.4012134075164795, 4.340348482131958, 4.396198749542236, 4.383805751800537, 4.406034231185913, 4.328115224838257, 4.2618088722229, 4.348503828048706, 4.436276435852051, 4.452296018600464, 4.386117219924927, 4.372883319854736, 4.216109752655029, 4.521120548248291, 4.222256898880005, 4.344468832015991, 4.210977792739868, 4.379822492599487, 4.2285425662994385, 4.2973949909210205, 4.21661114692688, 4.335660219192505, 4.3226165771484375, 4.254258155822754, 4.279071092605591, 4.273337125778198, 4.209549188613892, 4.313969850540161, 4.3911449909210205, 4.198338747024536, 4.342069387435913, 4.302664279937744, 4.3538901805877686, 4.071670770645142, 4.21246600151062, 4.302597284317017, 4.300470352172852, 4.257406949996948, 4.224522113800049, 
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.2990036010742188, 3.8331782817840576, 3.9423575401306152, 4.106127977371216, 3.8630096912384033, 3.8846726417541504, 3.931299924850464, 3.8911383152008057, 4.117774963378906, 3.823071002960205, 3.9212546348571777, 3.8233394622802734, 3.7937989234924316, 3.872828960418701, 3.812340497970581, 3.7409169673919678, 3.383104085922241, 3.6046791076660156, 3.78271746635437, 3.9813249111175537, 3.5210039615631104, 3.9297521114349365, 3.8562216758728027, 3.6274688243865967, 3.8281941413879395, 3.727302312850952, 3.725290536880493, 3.6086513996124268, 3.8307504653930664, 3.857395648956299, 3.798499822616577, 3.894261121749878, 3.845273733139038, 3.652751922607422, 3.9721171855926514, 3.6740877628326416, 3.89604115486145, 3.6064798831939697, 3.6150600910186768, 3.5148746967315674, 3.57249116897583, 3.6718924045562744, 3.680121898651123, 3.7421863079071045, 3.6196117401123047, 3.580670118331909, 3.417288064956665, 3.757568359375, 3.698765993118286, 3.632927894592285, 3.7528107166290283, 3.5928804874420166, 3.684190273284912, 3.602964162826538, 3.4556174278259277, 3.6583914756774902, 3.5637521743774414, 3.808964967727661, 3.439711570739746, 3.615345001220703, 
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 3.4516804218292236, 4.000506162643433, 4.041116237640381, 4.20142936706543, 4.079447984695435, 4.138798475265503, 4.124426364898682, 4.163520336151123, 4.216219186782837, 4.094456911087036, 3.9577133655548096, 4.073790073394775, 4.115303039550781, 4.166869163513184, 4.124002695083618, 4.143280744552612, 4.060068607330322, 4.137574195861816, 4.103698015213013, 4.082287073135376, 4.09449577331543, 4.2183310985565186, 4.171122074127197, 4.1017796993255615, 4.172542333602905, 4.0494019985198975, 4.001497507095337, 4.023788213729858, 4.11212420463562, 4.203006267547607, 4.1501123905181885, 4.166655778884888, 4.099525213241577, 4.066229820251465, 4.181798458099365, 4.1244823932647705, 4.105758190155029, 4.166123628616333, 4.218000173568726, 4.074525356292725, 4.103415250778198, 4.013684988021851, 4.040405750274658, 4.113724708557129, 4.129678964614868, 4.074906826019287, 3.850358247756958, 3.999026298522949, 4.0724804401397705, 4.212421178817749, 4.001387357711792, 4.051387071609497, 4.275799036026001, 4.127691268920898, 4.032066345214844, 4.11119818687439, 4.17210054397583, 4.115535020828247, 4.053310394287109, 4.166686534881592, 
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 2.353368043899536, 2.7140440940856934, 2.4631237983703613, 2.415576934814453, 2.064871668815613, 2.2337868213653564, 2.033761739730835, 1.8542683124542236, 2.0753774642944336, 1.8606335520744324, 1.974761188030243, 1.9134994745254517, 1.889625608921051, 1.912616789340973, 1.8902643918991089, 1.7045828700065613, 1.649445116519928, 1.7560392618179321, 1.7185434103012085, 1.695559322834015, 1.5987152457237244, 1.86038738489151, 1.7659444212913513, 1.8254947066307068, 1.6771020889282227, 1.575782060623169, 1.6368317604064941, 1.562974214553833, 1.6660405397415161, 1.7495405077934265, 1.6364132165908813, 1.5396279692649841, 1.589372158050537, 1.622958242893219, 1.6699275374412537, 1.5045385956764221, 1.572352647781372, 1.6096464395523071, 1.4789052307605743, 1.5038920640945435, 1.5222639441490173, 1.5873225927352905, 1.5552918314933777, 1.5242425799369812, 1.525530993938446, 1.476345807313919, 1.5063679218292236, 1.7324768900871277, 1.6039716601371765, 1.7930018305778503, 1.5872718691825867, 1.5713860392570496, 1.6372272372245789, 1.5835197567939758, 1.5474819540977478, 1.6522225141525269, 1.4975687861442566, 1.475710541009903, 1.4704849123954773, 1.6168302297592163, 
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.51332426071167, 3.7200136184692383, 3.667282819747925, 3.8039684295654297, 3.3742098808288574, 3.473357915878296, 3.530161142349243, 3.6862943172454834, 3.59621000289917, 3.6837823390960693, 3.5341131687164307, 3.3604795932769775, 3.3605895042419434, 3.3580379486083984, 3.3918845653533936, 3.1376142501831055, 2.9604002237319946, 3.224623203277588, 3.4437918663024902, 3.3370699882507324, 3.371356725692749, 3.4354870319366455, 3.210573196411133, 3.4243807792663574, 3.2845160961151123, 3.2000696659088135, 3.321061372756958, 3.241997480392456, 3.2474513053894043, 3.3482279777526855, 3.356039524078369, 3.369910717010498, 3.3629403114318848, 3.4040091037750244, 3.4299960136413574, 3.379251003265381, 3.4857981204986572, 3.4249820709228516, 3.586430072784424, 3.3466644287109375, 3.454512119293213, 3.4691483974456787, 3.5384116172790527, 3.3787126541137695, 3.4580636024475098, 3.4672775268554688, 3.4045791625976562, 3.280904769897461, 3.2854228019714355, 3.4237544536590576, 3.406975030899048, 3.227494478225708, 3.477679491043091, 3.3867580890655518, 3.3110039234161377, 3.3181943893432617, 3.4532241821289062, 3.4949660301208496, 3.2255752086639404, 3.38016676902771, 
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 2.5707660913467407, 2.869174599647522, 2.8729991912841797, 2.873561382293701, 2.5436437129974365, 2.7496559619903564, 2.6457515954971313, 2.744086742401123, 2.862893581390381, 2.770271062850952, 2.7640647888183594, 2.7164652347564697, 2.728649377822876, 2.7631587982177734, 2.533955216407776, 2.5173208713531494, 2.216850519180298, 2.530916213989258, 2.7758774757385254, 2.6781504154205322, 2.351098895072937, 2.922904372215271, 2.8066062927246094, 2.75436794757843, 2.8581602573394775, 2.479283332824707, 2.465239405632019, 2.3884538412094116, 2.532835006713867, 2.62687087059021, 2.575800895690918, 2.6776593923568726, 2.3433899879455566, 2.3829654455184937, 2.7596657276153564, 2.326355218887329, 2.446725845336914, 2.4664390087127686, 2.295714259147644, 2.387876868247986, 2.2258312702178955, 2.3707542419433594, 2.491754651069641, 2.444858431816101, 2.4451390504837036, 2.3020631074905396, 2.2367740869522095, 2.437544822692871, 2.377050757408142, 2.589403986930847, 2.4708160161972046, 2.3184460401535034, 2.386535882949829, 2.369583487510681, 2.3350430727005005, 2.491827130317688, 2.3425344228744507, 2.3799338340759277, 2.2799954414367676, 2.2631113529205322, 
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.175074577331543, 3.6024014949798584, 3.6247918605804443, 3.8210554122924805, 3.6526942253112793, 3.660008668899536, 3.6321861743927, 3.5299813747406006, 3.6399357318878174, 3.6231846809387207, 3.5215134620666504, 3.613699197769165, 3.6711158752441406, 3.396488666534424, 3.5826117992401123, 3.4480221271514893, 3.12394642829895, 3.421470880508423, 3.355639934539795, 3.398163318634033, 2.9727646112442017, 3.5190014839172363, 3.3327345848083496, 3.424996852874756, 3.5555455684661865, 3.4023549556732178, 3.3400559425354004, 3.233949899673462, 3.2654380798339844, 3.61480975151062, 3.471130132675171, 3.7067277431488037, 3.760416030883789, 3.5229618549346924, 3.805819511413574, 3.7025883197784424, 3.7133729457855225, 3.3172197341918945, 3.4787237644195557, 3.3779361248016357, 3.3651692867279053, 3.77048921585083, 3.850310802459717, 3.557765483856201, 3.715571880340576, 3.70143461227417, 3.8306634426116943, 3.7233941555023193, 3.6936397552490234, 3.589454412460327, 3.711199998855591, 3.561884641647339, 3.745016098022461, 3.3265774250030518, 3.480234146118164, 3.7272324562072754, 3.6390252113342285, 3.7847557067871094, 3.4529457092285156, 3.568244695663452, 
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.392124891281128, 3.814697504043579, 3.8568475246429443, 3.780405044555664, 3.534177303314209, 3.681766986846924, 3.643218517303467, 3.5985546112060547, 3.6727404594421387, 3.7996792793273926, 3.728576898574829, 3.6656298637390137, 3.629303216934204, 3.541666030883789, 3.506582736968994, 3.5309295654296875, 3.5024728775024414, 3.4243760108947754, 3.45983624458313, 3.6056199073791504, 3.417328357696533, 3.498656988143921, 3.5389764308929443, 3.5132088661193848, 3.413846969604492, 3.3621013164520264, 3.3926756381988525, 3.428950548171997, 3.334203004837036, 3.5318777561187744, 3.4256203174591064, 3.358440637588501, 3.424482822418213, 3.367703437805176, 3.336505651473999, 3.3762874603271484, 3.3121230602264404, 3.3268418312072754, 3.3549771308898926, 3.1480703353881836, 3.2924323081970215, 3.3321242332458496, 3.329564332962036, 3.2408461570739746, 3.1410164833068848, 3.2322006225585938, 3.2722253799438477, 3.1316776275634766, 3.208188056945801, 3.3257486820220947, 3.254718780517578, 3.1668639183044434, 3.29723858833313, 3.16274094581604, 3.204042673110962, 3.1234662532806396, 3.228224277496338, 3.386650800704956, 3.0307512283325195, 3.071439266204834, 
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.3642849922180176, 3.7438721656799316, 3.5176663398742676, 3.8695037364959717, 3.457313299179077, 3.5401227474212646, 3.473886728286743, 3.669940233230591, 3.619687795639038, 3.718442440032959, 3.3646960258483887, 3.581115484237671, 3.2348885536193848, 3.4589340686798096, 3.122476100921631, 3.3229386806488037, 2.794649600982666, 3.154222011566162, 3.102651357650757, 3.2851407527923584, 2.7756413221359253, 3.3180384635925293, 3.310051679611206, 3.0911660194396973, 3.4488940238952637, 3.0752830505371094, 3.158184051513672, 2.7699559926986694, 3.0427494049072266, 3.092730760574341, 2.9016557931900024, 2.959295630455017, 3.010383367538452, 2.8276323080062866, 3.100998878479004, 2.8616706132888794, 2.977328062057495, 3.061516761779785, 3.1613898277282715, 2.760273575782776, 3.030237913131714, 3.0462188720703125, 3.106351137161255, 3.203254461288452, 2.8857420682907104, 3.091888904571533, 2.9265748262405396, 2.9922595024108887, 2.9530428647994995, 3.0019562244415283, 3.125192880630493, 3.0190536975860596, 3.061577081680298, 3.012918710708618, 2.888996124267578, 2.9990482330322266, 2.932476282119751, 3.053422451019287, 2.9080734252929688, 3.05340838432312, 
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 3.5432708263397217, 3.889275074005127, 3.9683568477630615, 4.09395694732666, 3.6172895431518555, 3.9582886695861816, 3.75638484954834, 3.7131428718566895, 3.7960705757141113, 3.7006893157958984, 3.113030433654785, 3.461930751800537, 3.4927663803100586, 3.3457448482513428, 2.940054178237915, 2.9795738458633423, 2.56283962726593, 2.825870394706726, 2.8434261083602905, 2.690991997718811, 2.3237757682800293, 2.706020712852478, 2.714887261390686, 2.568686842918396, 2.6561228036880493, 2.5332032442092896, 2.4612982273101807, 2.4565235376358032, 2.4456663131713867, 2.4390472173690796, 2.322118878364563, 2.4628812074661255, 2.217375159263611, 2.267906427383423, 2.370480537414551, 2.351075768470764, 2.3170042037963867, 2.144602417945862, 2.199406623840332, 2.1268575191497803, 2.254727363586426, 2.252022385597229, 2.3127431869506836, 2.295495629310608, 2.296601891517639, 2.246328830718994, 2.0324783325195312, 2.1247063875198364, 2.1718692779541016, 2.314235806465149, 2.153006672859192, 2.123386025428772, 2.2432342767715454, 2.1224920749664307, 2.067403197288513, 2.278866767883301, 2.2321736812591553, 2.2229459285736084, 2.011773705482483, 2.0973973274230957, 
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 2.129089117050171, 2.2395657300949097, 2.015250563621521, 2.0848833322525024, 1.9175000190734863, 2.0662524700164795, 1.9121392369270325, 1.772696852684021, 2.132280468940735, 1.943758487701416, 1.9994969964027405, 1.9793080687522888, 1.8896551132202148, 1.8200286030769348, 1.83984375, 1.738398551940918, 1.5731860399246216, 1.8232685923576355, 1.925880253314972, 1.7709504961967468, 1.6849459409713745, 1.9396634101867676, 1.891463279724121, 1.8644242882728577, 2.013177752494812, 1.7521991729736328, 1.8482587337493896, 1.7216965556144714, 1.8741926550865173, 1.9571827054023743, 1.8393938541412354, 1.801845669746399, 1.7617820501327515, 1.777063250541687, 1.8865068554878235, 1.6678944826126099, 1.7684144377708435, 1.7978635430335999, 1.7280935049057007, 1.773358404636383, 1.8323155045509338, 1.7873122096061707, 1.8578656911849976, 1.8474333882331848, 1.8989993333816528, 1.883208453655243, 1.7832189202308655, 1.8659121990203857, 1.8610915541648865, 1.9728289246559143, 1.8902251720428467, 1.8490238785743713, 1.8632590770721436, 1.8548810482025146, 1.799683392047882, 1.9171698093414307, 1.7782330513000488, 1.8372170329093933, 1.7766175270080566, 1.8326335549354553, 
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 2.4458812475204468, 2.4818719625473022, 2.3050239086151123, 2.1266335248947144, 1.7745365500450134, 2.1191978454589844, 2.283012270927429, 1.9407024383544922, 2.4058480262756348, 2.257843255996704, 1.9891414642333984, 1.993893802165985, 1.9330167770385742, 1.82570081949234, 1.829232096672058, 1.695604383945465, 1.478362649679184, 1.8435156345367432, 1.914917767047882, 1.7588272094726562, 1.6071639657020569, 1.9179716110229492, 1.8522693514823914, 1.750880479812622, 1.9254472851753235, 1.762147843837738, 1.8040366172790527, 1.7940542101860046, 1.8311244249343872, 1.9557949304580688, 1.8315690159797668, 1.852783203125, 1.6704307794570923, 1.7343921065330505, 1.8135467171669006, 1.6943496465682983, 1.7804272174835205, 1.7606590390205383, 1.7943084239959717, 1.6797780990600586, 1.7420238256454468, 1.8136849999427795, 1.8433161973953247, 1.712480366230011, 1.767734706401825, 1.7261664867401123, 1.7631610035896301, 1.817418396472931, 1.809035301208496, 1.9409995675086975, 1.8524757027626038, 1.9058627486228943, 1.94681054353714, 1.731401264667511, 1.7485600113868713, 1.840359628200531, 1.735186517238617, 1.901226818561554, 1.779371201992035, 1.798789918422699, 
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 3.7544026374816895, 4.205859899520874, 4.395692348480225, 4.391064643859863, 4.222670793533325, 4.3196702003479, 4.228429555892944, 4.238074064254761, 4.37752890586853, 4.154822826385498, 4.281830310821533, 4.268001317977905, 4.392537593841553, 4.328938961029053, 4.364387512207031, 4.370173692703247, 4.005498647689819, 4.213864088058472, 4.184935092926025, 4.287340402603149, 4.153300762176514, 4.332432508468628, 4.246094703674316, 4.1233811378479, 4.289221286773682, 4.263139724731445, 4.192445516586304, 4.163002252578735, 4.302858591079712, 4.248712778091431, 4.2161290645599365, 4.142364978790283, 4.049643278121948, 4.140798568725586, 4.179862976074219, 4.089064836502075, 4.064330816268921, 4.111698389053345, 4.059054374694824, 4.110400199890137, 3.960991621017456, 4.106934309005737, 4.014987230300903, 4.127420902252197, 4.038906097412109, 4.022906303405762, 3.879404067993164, 3.9243698120117188, 4.083276033401489, 4.117882251739502, 4.183678388595581, 3.956273078918457, 4.227797985076904, 4.1812052726745605, 4.008162260055542, 3.9526207447052, 4.151850938796997, 4.014156341552734, 4.0192790031433105, 4.004240274429321, 
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.4491639137268066, 3.892742872238159, 3.8626532554626465, 3.7461600303649902, 3.7110610008239746, 3.773314952850342, 3.6105449199676514, 3.507981061935425, 3.8875732421875, 3.734917402267456, 3.684917688369751, 3.610487937927246, 3.7550363540649414, 3.6596455574035645, 3.7212889194488525, 3.858755588531494, 3.3944661617279053, 3.7139575481414795, 3.6737935543060303, 3.7923800945281982, 3.654205322265625, 3.8626468181610107, 3.87463116645813, 3.719478130340576, 3.5716712474823, 3.481123924255371, 3.618738889694214, 3.4284842014312744, 3.6831865310668945, 3.4697952270507812, 3.589749574661255, 3.7131640911102295, 3.4798078536987305, 3.4931299686431885, 3.7206292152404785, 3.4488563537597656, 3.51139497756958, 3.457426071166992, 3.5835683345794678, 3.4150712490081787, 3.48673415184021, 3.4177017211914062, 3.416318893432617, 3.4420242309570312, 3.404252052307129, 3.3877322673797607, 3.110264539718628, 3.3201744556427, 3.492543935775757, 3.4757378101348877, 3.430767297744751, 3.194319486618042, 3.5221145153045654, 3.283679246902466, 3.0969228744506836, 3.2447562217712402, 3.309652090072632, 3.282769203186035, 3.2743964195251465, 3.201075553894043, 
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.130725383758545, 3.6476006507873535, 3.7227838039398193, 3.859539747238159, 3.6427173614501953, 3.7605998516082764, 3.6326053142547607, 3.583401679992676, 3.6116080284118652, 3.5686028003692627, 3.5719501972198486, 3.580427646636963, 3.635767936706543, 3.5761466026306152, 3.5940802097320557, 3.727168560028076, 3.3504886627197266, 3.5703704357147217, 3.580634355545044, 3.5328104496002197, 3.4476659297943115, 3.586364507675171, 3.7331786155700684, 3.5130198001861572, 3.618541955947876, 3.3855416774749756, 3.474252462387085, 3.566253900527954, 3.468931198120117, 3.5190675258636475, 3.5593655109405518, 3.4736223220825195, 3.5017831325531006, 3.4434967041015625, 3.5812556743621826, 3.3281149864196777, 3.5149688720703125, 3.496915340423584, 3.508831739425659, 3.4817636013031006, 3.3799095153808594, 3.506584644317627, 3.4647793769836426, 3.3742599487304688, 3.4322104454040527, 3.2666120529174805, 3.332728862762451, 3.4792065620422363, 3.4157280921936035, 3.482280731201172, 3.4621429443359375, 3.3669753074645996, 3.517446517944336, 3.2975406646728516, 3.1911396980285645, 3.2929728031158447, 3.3210864067077637, 3.3636207580566406, 3.3106889724731445, 3.3448894023895264, 
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 3.6573307514190674, 4.177771806716919, 4.378270387649536, 4.298920154571533, 4.301090240478516, 4.412759304046631, 4.353804349899292, 4.320277690887451, 4.462435245513916, 4.1668736934661865, 4.273531198501587, 4.4284889698028564, 4.391194581985474, 4.337509870529175, 4.261295318603516, 4.300217628479004, 4.17941427230835, 4.272134780883789, 4.226915597915649, 4.381885766983032, 4.198873043060303, 4.419610977172852, 4.419219493865967, 4.236088991165161, 4.441924810409546, 4.294129133224487, 4.155185222625732, 4.165260553359985, 4.272522211074829, 4.265899896621704, 4.239788293838501, 4.247278213500977, 4.189433336257935, 4.160780191421509, 4.335023641586304, 4.123534440994263, 4.315281867980957, 4.272399425506592, 4.258007049560547, 4.15735650062561, 4.137099981307983, 4.0888352394104, 4.121834754943848, 4.254263401031494, 4.253763198852539, 4.209984302520752, 4.024528503417969, 4.250259160995483, 4.220858812332153, 4.2770912647247314, 4.166991949081421, 4.130790710449219, 4.305166006088257, 4.194862127304077, 4.189921617507935, 4.244560241699219, 4.235595703125, 4.235966205596924, 4.1721978187561035, 4.170057535171509, 
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 2.612176537513733, 3.0075793266296387, 2.9134609699249268, 3.0921645164489746, 2.762221932411194, 2.8578795194625854, 3.050166130065918, 2.8199180364608765, 3.1736018657684326, 3.00740909576416, 2.861815571784973, 2.9029544591903687, 3.0141096115112305, 2.8781322240829468, 2.5932310819625854, 2.7699838876724243, 2.3470120429992676, 2.69451105594635, 2.7448670864105225, 2.7766001224517822, 2.4685667753219604, 2.8159613609313965, 2.6657042503356934, 2.5632667541503906, 2.8388320207595825, 2.6432324647903442, 2.6293026208877563, 2.485310912132263, 2.636992573738098, 2.804335355758667, 2.638282060623169, 2.723477602005005, 2.4663649797439575, 2.6658629179000854, 2.8200260400772095, 2.5758304595947266, 2.5644601583480835, 2.6680930852890015, 2.583645820617676, 2.3614407777786255, 2.5442636013031006, 2.590875029563904, 2.571041464805603, 2.6566191911697388, 2.5444977283477783, 2.4954272508621216, 2.4894161224365234, 2.759148359298706, 2.6846832036972046, 2.8139251470565796, 2.659597873687744, 2.681095004081726, 2.7533904314041138, 2.694605231285095, 2.5664072036743164, 2.7987804412841797, 2.6236789226531982, 2.7625652551651, 2.600443959236145, 2.719679832458496, 
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 2.383444905281067, 2.650825619697571, 2.4260395765304565, 2.207804799079895, 2.30718457698822, 2.4639885425567627, 2.4645391702651978, 2.4754512310028076, 2.7894976139068604, 2.3901017904281616, 2.2981178760528564, 2.2714022397994995, 2.321449875831604, 2.387944459915161, 2.2360645532608032, 2.0426032543182373, 1.797844111919403, 2.230849862098694, 2.1288198232650757, 2.021656632423401, 1.7325871586799622, 2.0575249195098877, 2.1539227962493896, 2.1634374856948853, 2.0573471784591675, 2.0761022567749023, 1.9870445728302002, 1.9688777923583984, 2.0080206394195557, 1.9875494837760925, 1.9333176612854004, 1.9602089524269104, 2.0207406282424927, 1.9378076791763306, 2.105102777481079, 1.946652114391327, 2.1611348390579224, 1.8844072222709656, 2.0787787437438965, 1.9108673334121704, 2.140326142311096, 2.00810706615448, 2.031946301460266, 2.118700861930847, 2.09261417388916, 1.9791103601455688, 2.015669584274292, 2.079646587371826, 2.139224886894226, 2.139289975166321, 2.0481899976730347, 2.064080834388733, 2.0430246591567993, 2.1479132175445557, 2.1059783697128296, 2.0177119970321655, 2.09114408493042, 2.014959454536438, 2.009862184524536, 1.9736895561218262, 
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 2.900789499282837, 3.2738943099975586, 3.360844373703003, 3.1446564197540283, 2.87157142162323, 3.182298183441162, 3.2079215049743652, 3.0626862049102783, 3.5024521350860596, 3.0868499279022217, 3.183485507965088, 3.4026830196380615, 3.2105486392974854, 3.113818645477295, 3.092539072036743, 3.1688740253448486, 2.9392303228378296, 3.188786506652832, 3.152886152267456, 3.3486504554748535, 2.8183003664016724, 3.4426395893096924, 3.2179954051971436, 2.9366179704666138, 3.3238439559936523, 2.9951601028442383, 2.8350350856781006, 2.7613651752471924, 3.149829626083374, 3.1292428970336914, 2.9471575021743774, 2.973144292831421, 2.8349874019622803, 2.9603755474090576, 3.2520976066589355, 2.8124308586120605, 2.9198328256607056, 2.913601040840149, 2.933288812637329, 2.8103610277175903, 2.7257221937179565, 2.752068042755127, 2.6972824335098267, 2.9007288217544556, 2.8446766138076782, 2.7154695987701416, 2.4862197637557983, 2.7280205488204956, 2.8994046449661255, 3.061206102371216, 2.7794967889785767, 2.630922317504883, 2.8324599266052246, 2.757212519645691, 2.8153457641601562, 2.7532336711883545, 2.7016841173171997, 2.7597795724868774, 2.6451791524887085, 2.779981017112732, 
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 3.4819626808166504, 3.921905755996704, 3.9785759449005127, 4.199600696563721, 4.1067891120910645, 4.162086725234985, 4.0529844760894775, 4.108017444610596, 4.250439643859863, 3.9841535091400146, 4.163128137588501, 4.279594898223877, 4.142323970794678, 4.110283851623535, 4.0479044914245605, 4.109061002731323, 3.7826642990112305, 3.959845781326294, 3.952815055847168, 4.180354833602905, 4.082703590393066, 4.150458335876465, 4.215585708618164, 3.961029291152954, 4.27167534828186, 4.01424241065979, 4.066858291625977, 4.010526657104492, 4.018593072891235, 4.033537864685059, 4.199028491973877, 4.148403882980347, 4.123501300811768, 4.160524845123291, 4.212068796157837, 4.012197017669678, 4.21602988243103, 4.0799806118011475, 4.140685319900513, 4.142522811889648, 3.9753193855285645, 4.005263805389404, 3.886671781539917, 4.141674757003784, 4.095682859420776, 3.959467649459839, 3.8532917499542236, 3.9271161556243896, 4.030637979507446, 4.016621351242065, 4.072264909744263, 3.9032411575317383, 4.156381607055664, 3.9843788146972656, 4.019701957702637, 4.093550205230713, 4.114582538604736, 4.213199853897095, 4.103949546813965, 4.130830526351929, 
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 3.7643346786499023, 4.070505380630493, 4.060397148132324, 4.301181077957153, 4.057878494262695, 4.158624887466431, 4.08107328414917, 4.134389638900757, 4.205671310424805, 4.152186632156372, 4.144327163696289, 4.210455894470215, 3.9229156970977783, 3.928882360458374, 4.085158824920654, 4.034891843795776, 3.9036269187927246, 4.031684875488281, 3.9564621448516846, 3.9173755645751953, 3.8781116008758545, 4.041828393936157, 3.971712112426758, 3.724524974822998, 3.9209132194519043, 3.8329086303710938, 3.608342409133911, 3.7951407432556152, 3.948089361190796, 3.7197210788726807, 3.9992072582244873, 3.838416814804077, 3.8260436058044434, 3.9193003177642822, 3.9704978466033936, 3.6481144428253174, 3.9331705570220947, 3.7266509532928467, 3.865865468978882, 3.6980862617492676, 3.3842759132385254, 3.8927273750305176, 3.7901244163513184, 3.8258004188537598, 3.786337375640869, 3.7514851093292236, 3.6371004581451416, 3.711432456970215, 3.8430471420288086, 4.047382354736328, 3.7987022399902344, 3.8510255813598633, 3.781625747680664, 3.8630189895629883, 3.8768577575683594, 3.628859043121338, 3.829404354095459, 3.814093589782715, 3.907665491104126, 3.8127408027648926, 
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 3.9119060039520264, 4.373401880264282, 4.518929958343506, 4.524545907974243, 4.443678379058838, 4.552674770355225, 4.378108739852905, 4.443962097167969, 4.427966594696045, 4.341551065444946, 4.259907484054565, 4.3506081104278564, 4.391005754470825, 4.357558965682983, 4.2515106201171875, 4.278090953826904, 4.233400583267212, 4.090660572052002, 4.216669321060181, 4.274337530136108, 4.195918798446655, 4.300825834274292, 4.29961371421814, 4.120513439178467, 4.210927963256836, 4.114757061004639, 3.9979476928710938, 4.061753273010254, 4.106616020202637, 4.097440958023071, 4.126887083053589, 4.190819263458252, 4.2055504322052, 4.149480819702148, 4.349132299423218, 4.239192724227905, 4.255846977233887, 4.181579113006592, 4.151551008224487, 4.118807554244995, 4.140428304672241, 4.0256507396698, 4.14336085319519, 4.169691562652588, 4.137717247009277, 4.05489706993103, 3.9337689876556396, 4.089805603027344, 3.9228873252868652, 4.06879448890686, 3.9968864917755127, 3.9344940185546875, 4.202658653259277, 4.032773494720459, 4.018390893936157, 4.115401029586792, 4.203741073608398, 4.1183083057403564, 4.047516345977783, 4.046079635620117, 
