Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 4.146141529083252, 4.06437873840332, 4.013606548309326, 4.048420429229736, 4.204178810119629, 4.026557445526123, 3.8956642150878906, 4.056505918502808, 4.163062810897827, 4.113249778747559, 4.256297826766968, 4.072760343551636, 4.0303122997283936, 4.02510142326355, 4.101465702056885, 4.214663028717041, 4.167038917541504, 4.060286045074463, 4.026098012924194, 4.230377912521362, 4.3623878955841064, 3.9660069942474365, 3.908360242843628, 4.000200033187866, 3.7785043716430664, 3.564038038253784, 3.678770065307617, 3.8386597633361816, 3.7157886028289795, 3.7587625980377197, 
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.4120662212371826, 3.593581199645996, 3.4136524200439453, 3.945490598678589, 3.6721060276031494, 3.8498852252960205, 3.287048816680908, 3.203087568283081, 3.449706792831421, 3.4189412593841553, 3.400294065475464, 3.0437252521514893, 3.2422614097595215, 3.205918312072754, 3.434675931930542, 3.4006128311157227, 3.1862781047821045, 3.3233351707458496, 3.1112253665924072, 3.2343292236328125, 3.1751606464385986, 3.112083673477173, 2.9230105876922607, 2.7267539501190186, 3.1785292625427246, 2.968422055244446, 3.014169216156006, 3.2126617431640625, 3.0894200801849365, 3.2692506313323975, 
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 4.0554563999176025, 3.970175266265869, 3.875, 4.156347036361694, 4.1944968700408936, 4.37623405456543, 4.098207712173462, 4.052136421203613, 3.9867734909057617, 4.036750316619873, 4.21189022064209, 3.8117003440856934, 4.016480922698975, 3.9615542888641357, 3.669379949569702, 3.9526357650756836, 3.89395809173584, 3.4720778465270996, 3.465968132019043, 3.9304049015045166, 3.7012369632720947, 3.4361417293548584, 3.5972466468811035, 3.471694231033325, 3.4808850288391113, 3.4487056732177734, 3.4831039905548096, 3.6978957653045654, 3.647191047668457, 3.864346504211426, 
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.6021008491516113, 2.741380214691162, 2.56855046749115, 3.028740644454956, 3.1176795959472656, 3.519684076309204, 3.4349467754364014, 3.512167453765869, 3.4513580799102783, 3.083907127380371, 3.2262017726898193, 2.9685769081115723, 3.0769102573394775, 2.864582657814026, 3.146245002746582, 3.1454083919525146, 3.045642375946045, 3.0591049194335938, 2.7399282455444336, 3.1876795291900635, 3.2798619270324707, 3.0861334800720215, 2.8287906646728516, 2.6315712928771973, 3.0801873207092285, 3.012556314468384, 3.0374953746795654, 3.025080680847168, 3.252147912979126, 3.2125144004821777, 
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 2.9658907651901245, 2.544558525085449, 2.592897891998291, 2.9421403408050537, 2.9652267694473267, 3.445716142654419, 2.77847957611084, 3.036764144897461, 2.9263325929641724, 2.6512454748153687, 2.8883339166641235, 2.398589015007019, 2.4109801054000854, 2.322848916053772, 2.5211602449417114, 2.6342755556106567, 2.2785489559173584, 2.575237274169922, 2.513217568397522, 2.498780131340027, 2.7131887674331665, 2.747707486152649, 2.388870358467102, 1.982586145401001, 2.2802796363830566, 2.6663190126419067, 2.5658260583877563, 2.6833014488220215, 2.758154034614563, 2.7380117177963257, 
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 3.5042922496795654, 2.9329854249954224, 2.3466027975082397, 2.6336737871170044, 2.6541303396224976, 2.551429033279419, 2.503449320793152, 2.2637237310409546, 2.122637152671814, 2.1347556114196777, 2.3495386838912964, 2.016335964202881, 2.2833586931228638, 2.4580596685409546, 2.281931519508362, 2.5069661140441895, 2.3452752828598022, 2.4945043325424194, 2.541543960571289, 2.5999258756637573, 2.5543994903564453, 2.339870572090149, 2.223360538482666, 2.154637098312378, 2.408769726753235, 2.2826077938079834, 2.311344861984253, 2.4933278560638428, 2.3459713459014893, 2.351685881614685, 
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.853548526763916, 4.026561737060547, 3.802393674850464, 3.725022315979004, 3.791381359100342, 3.772069215774536, 3.644198417663574, 3.7536680698394775, 3.812580108642578, 3.8812429904937744, 3.5674571990966797, 3.603698253631592, 3.545994281768799, 3.49472975730896, 3.4805920124053955, 3.5384647846221924, 3.447235345840454, 3.5261998176574707, 3.1468875408172607, 3.586695432662964, 3.196960926055908, 3.194225311279297, 3.1411123275756836, 3.294551134109497, 3.183842897415161, 3.3084380626678467, 3.2694151401519775, 3.1382994651794434, 3.210968017578125, 3.3448760509490967, 
Synth_Bass_2_Elastique_61.4992_per.wav, 61.4992, 2.4291758992429644, 2.429175853729248, 3.2355709075927734, 2.3047529458999634, 3.2070157527923584, 3.0906741619110107, 3.48283052444458, 4.023036956787109, 2.9370334148406982, 3.200010061264038, 2.894749641418457, 2.6746582984924316, 3.469331741333008, 3.115835189819336, 2.468431830406189, 2.260674834251404, 3.6074817180633545, 3.7283437252044678, 3.802522897720337, 3.9165639877319336, 2.773734211921692, 2.9187772274017334, 2.451761841773987, 3.180269479751587, 2.6496468782424927, 2.2081152200698853, 2.445249557495117, 2.5156710147857666, 3.4337360858917236, 2.3557968139648438, 2.8615002632141113, 2.6445703506469727, 
Brass_and_perc_9_Elastique_36.291_per.wav, 36.291, 3.064785453680725, 3.0647854804992676, 3.481318473815918, 3.160165548324585, 3.6644113063812256, 3.1197049617767334, 2.986845374107361, 3.6410326957702637, 3.9040660858154297, 3.2580504417419434, 3.707096815109253, 2.9594961404800415, 3.6995584964752197, 2.7084532976150513, 3.437547445297241, 3.045815944671631, 3.1784331798553467, 3.1509146690368652, 3.076273202896118, 3.147237777709961, 3.186051368713379, 3.6059775352478027, 3.18267560005188, 3.171386480331421, 2.9691803455352783, 3.1396408081054688, 3.853302478790283, 3.5001773834228516, 3.669222354888916, 3.47758412361145, 3.5626587867736816, 3.722978115081787, 
Alto_Sax_15_FuzzyTSM_90.8654_per.wav, 90.8654, 4.428742369680928, 4.428742408752441, 4.026459693908691, 4.160482168197632, 4.068936824798584, 4.062417030334473, 3.792233943939209, 4.136794328689575, 3.82747745513916, 3.8190667629241943, 3.3751163482666016, 4.1544623374938965, 3.524217128753662, 3.160191297531128, 3.2688684463500977, 2.7972768545150757, 3.039980411529541, 3.0726311206817627, 3.440638542175293, 3.7517433166503906, 3.6288034915924072, 3.846808671951294, 3.7117996215820312, 3.604522705078125, 3.6084539890289307, 2.499785542488098, 3.449645757675171, 3.645533323287964, 3.606327533721924, 2.9963213205337524, 3.507580280303955, 3.4051272869110107, 
Rock_4_FuzzyTSM_97.4432_per.wav, 97.4432, 4.198730868718095, 4.198730945587158, 3.3557639122009277, 3.132666826248169, 3.4511642456054688, 2.560319185256958, 2.777479410171509, 2.640432119369507, 2.8370927572250366, 1.9698289036750793, 3.266165018081665, 2.7406450510025024, 3.161958932876587, 1.894585132598877, 2.5475577116012573, 3.4821701049804688, 2.9868721961975098, 3.2456464767456055, 3.3735032081604004, 2.5096160173416138, 3.000225305557251, 3.214729070663452, 2.7163820266723633, 3.2417821884155273, 2.8320343494415283, 2.5933867692947388, 2.1838947534561157, 2.604425072669983, 2.7994742393493652, 2.9685232639312744, 3.113511085510254, 3.3504934310913086, 
Synth_Bass_2_Elastique_195.089_per.wav, 195.089, 2.7522166480556725, 2.7522166967391968, 2.8713940382003784, 2.5483824014663696, 3.0432004928588867, 3.392643451690674, 3.778887987136841, 3.8316988945007324, 3.3436763286590576, 3.3237080574035645, 3.991938829421997, 3.705749034881592, 4.096193313598633, 3.7383968830108643, 3.6003103256225586, 3.2710061073303223, 3.7347300052642822, 3.9003801345825195, 3.4759938716888428, 3.90895414352417, 3.2641100883483887, 3.4393014907836914, 2.7739337682724, 2.990060329437256, 3.4577584266662598, 3.6506967544555664, 3.7560503482818604, 3.652845621109009, 3.388399124145508, 3.1156013011932373, 2.8783265352249146, 3.2694098949432373, 
Alto_Sax_15_Elastique_56.7131_per.wav, 56.7131, 3.260972907743372, 3.2609729766845703, 4.107273817062378, 4.049548864364624, 3.904224395751953, 3.5929362773895264, 3.6527204513549805, 3.9841790199279785, 3.7845394611358643, 3.1017935276031494, 3.2188286781311035, 3.7325053215026855, 3.340134382247925, 2.711134910583496, 2.8134855031967163, 2.502609610557556, 2.910312056541443, 2.8339054584503174, 3.1571764945983887, 3.4443016052246094, 3.1732587814331055, 3.4581642150878906, 3.196498394012451, 3.41174578666687, 3.490777015686035, 2.4784154891967773, 3.216841459274292, 3.4998996257781982, 3.366551399230957, 2.7861499786376953, 3.4060773849487305, 3.1917498111724854, 
Male_6_NMFTSM_32.26_per.wav, 32.26, 1.5088145868985718, 1.5088145732879639, 2.419447898864746, 1.8242548108100891, 2.0732818841934204, 1.8280439972877502, 1.876338541507721, 1.8992153406143188, 1.760627806186676, 1.6584657430648804, 1.6823928952217102, 1.6300318241119385, 1.9434800744056702, 1.5644651055335999, 1.5546585321426392, 1.567639172077179, 1.6172460913658142, 1.6897367238998413, 1.642952799797058, 1.5517163276672363, 1.6267147064208984, 1.504633903503418, 1.5317381024360657, 1.629422664642334, 1.5633079409599304, 1.500967562198639, 1.4876217544078827, 1.6635819673538208, 1.6072347164154053, 1.6924359798431396, 1.5912657976150513, 1.5961770415306091, 
Rock_4_NMFTSM_101.5_per.wav, 101.5, 2.1743578570205804, 2.1743578910827637, 3.420422315597534, 3.266698122024536, 2.9621671438217163, 2.1531503200531006, 2.575021266937256, 2.334790587425232, 2.3825385570526123, 2.135395646095276, 2.6408051252365112, 2.304911732673645, 3.0487282276153564, 1.8139265775680542, 2.4976818561553955, 1.936960756778717, 2.249713659286499, 2.7815901041030884, 2.5705572366714478, 2.6785656213760376, 2.715035319328308, 2.749742031097412, 3.14306902885437, 2.945668578147888, 2.636423349380493, 2.8400754928588867, 2.7424038648605347, 2.826473832130432, 2.7570210695266724, 2.9070353507995605, 2.8271729946136475, 3.0479564666748047, 
Jazz_3_NMFTSM_194.2_per.wav, 194.2, 1.7798561540717124, 1.7798561453819275, 3.5129616260528564, 3.3454203605651855, 3.396623373031616, 3.4217758178710938, 3.431264877319336, 3.0161478519439697, 3.2439181804656982, 3.4496381282806396, 3.994417428970337, 3.74633526802063, 3.9375603199005127, 3.00593900680542, 4.126801252365112, 3.117382526397705, 3.19087290763855, 3.925161361694336, 3.2511613368988037, 3.8821980953216553, 3.069302558898926, 2.906310796737671, 2.7938538789749146, 3.218156099319458, 3.5970053672790527, 3.5519776344299316, 3.3420400619506836, 3.084516763687134, 3.8826301097869873, 3.188535451889038, 3.7536938190460205, 3.514204978942871, 
Female_4_NMFTSM_49.39_per.wav, 49.39, 1.711256697831293, 1.7112566828727722, 2.9754520654678345, 2.3167964220046997, 2.381693482398987, 2.7689987421035767, 2.7746111154556274, 3.124083995819092, 2.5326627492904663, 2.6087101697921753, 2.454258441925049, 2.1984463930130005, 2.697641372680664, 2.082754969596863, 2.0496408939361572, 1.943349838256836, 2.142554998397827, 2.334185242652893, 2.1006522178649902, 2.1343895196914673, 2.240859270095825, 2.219686985015869, 2.375920057296753, 2.376820921897888, 1.9875024557113647, 1.8299885392189026, 2.0374770164489746, 2.191567897796631, 2.29185152053833, 2.3474916219711304, 2.293428063392639, 2.3849356174468994, 
Synth_Bass_2_FuzzyTSM_38.3453_per.wav, 38.3453, 2.1169418103536417, 2.116941809654236, 2.621075749397278, 1.8166375756263733, 2.1952853202819824, 2.0088133811950684, 2.1791857481002808, 2.1664470434188843, 1.654931664466858, 1.8225354552268982, 1.8719165325164795, 1.8087407350540161, 2.193768858909607, 1.5604974031448364, 1.7811286449432373, 1.7462499737739563, 1.8573384881019592, 1.8318758010864258, 1.6138346791267395, 1.8249329328536987, 1.6190056800842285, 1.78932386636734, 1.7345417737960815, 1.675014317035675, 1.5975439548492432, 1.4902609586715698, 1.6443044543266296, 1.7036781907081604, 2.0067535638809204, 1.7703155875205994, 1.6666408777236938, 1.3855091631412506, 
Jazz_3_FuzzyTSM_52.6081_per.wav, 52.6081, 3.0484631206255837, 3.0484631061553955, 3.6185457706451416, 3.79548978805542, 3.3081626892089844, 3.2296500205993652, 3.489210605621338, 3.32456374168396, 2.796879291534424, 2.514394164085388, 2.9394360780715942, 2.4662166833877563, 3.2992866039276123, 2.549981951713562, 2.4000836610794067, 2.0679450035095215, 2.4440876245498657, 2.4134647846221924, 2.3894522190093994, 2.1709272861480713, 1.9769704341888428, 2.0049151182174683, 1.8731639385223389, 2.3438037633895874, 1.8394939303398132, 2.6373335123062134, 2.2927398681640625, 2.125428557395935, 2.355067014694214, 2.4758576154708862, 2.442567229270935, 2.638240933418274, 
Ocarina_02_Elastique_77.3171_per.wav, 77.3171, 4.2035361335366135, 4.203536033630371, 4.169373512268066, 4.152588844299316, 4.013407230377197, 4.023279190063477, 4.255856990814209, 4.0314249992370605, 4.066382169723511, 4.183525562286377, 4.298271656036377, 4.275148391723633, 4.288690090179443, 4.040016174316406, 4.049335479736328, 4.237102270126343, 4.245351791381836, 4.296485185623169, 4.179437875747681, 4.167811393737793, 4.073004961013794, 4.256450653076172, 4.383919954299927, 3.954021692276001, 4.2142627239227295, 3.8462719917297363, 4.264122486114502, 3.926100492477417, 3.7553060054779053, 3.977123737335205, 3.962853193283081, 4.037213087081909, 
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 4.094679117202759, 4.008377552032471, 3.95066237449646, 3.639204740524292, 3.852886199951172, 3.795180082321167, 3.80892276763916, 3.2584822177886963, 3.6668248176574707, 3.3635153770446777, 3.50789737701416, 2.951819062232971, 3.2318146228790283, 3.038722515106201, 3.1719839572906494, 3.3197715282440186, 3.218947649002075, 3.2705345153808594, 3.070223331451416, 2.936081647872925, 3.1802024841308594, 2.9769339561462402, 2.951228380203247, 2.6790435314178467, 2.590673565864563, 2.6153500080108643, 2.8186347484588623, 2.76398766040802, 2.6383174657821655, 2.442047953605652, 
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.696162462234497, 3.687382936477661, 3.7654547691345215, 3.8968024253845215, 3.3449411392211914, 3.3892996311187744, 3.294862985610962, 3.164862632751465, 3.6625900268554688, 3.425880193710327, 3.5945777893066406, 3.491569757461548, 3.7023630142211914, 3.563711404800415, 3.5801174640655518, 3.5802571773529053, 3.730306386947632, 3.859060049057007, 3.669187545776367, 3.9661612510681152, 3.697237253189087, 3.560343027114868, 3.643813371658325, 3.8905866146087646, 3.6249711513519287, 3.89957594871521, 3.798485040664673, 3.7353668212890625, 3.8694396018981934, 3.5238733291625977, 
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.676602363586426, 2.9832366704940796, 3.303284168243408, 3.2000997066497803, 3.225229501724243, 3.565901756286621, 3.4165804386138916, 3.5668046474456787, 3.3965346813201904, 3.0762462615966797, 3.2580769062042236, 3.159247636795044, 2.9034152030944824, 2.497537612915039, 3.1398205757141113, 3.073361873626709, 3.1865334510803223, 3.1343374252319336, 3.103698492050171, 3.1825358867645264, 3.185293197631836, 2.9957252740859985, 2.724985122680664, 2.5072760581970215, 3.028144598007202, 2.737772822380066, 2.8249738216400146, 2.929242491722107, 3.1415927410125732, 2.925402283668518, 
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 4.103124380111694, 3.9897077083587646, 3.913674831390381, 3.8098907470703125, 4.022561073303223, 3.917750835418701, 3.904827117919922, 3.827507972717285, 3.8604211807250977, 3.8756699562072754, 3.929183006286621, 3.7734363079071045, 3.7899811267852783, 3.6691908836364746, 3.727421283721924, 4.061691045761108, 3.830857276916504, 3.5735459327697754, 3.764187812805176, 3.485105514526367, 3.936474561691284, 3.4343674182891846, 3.449700355529785, 3.337893009185791, 3.1130528450012207, 3.170376777648926, 3.2163264751434326, 3.4266700744628906, 3.1956443786621094, 3.143341064453125, 
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 2.653549075126648, 1.8296719193458557, 2.1497104167938232, 2.3127530813217163, 2.768595576286316, 3.062990427017212, 2.0702638626098633, 2.2244585752487183, 2.310850739479065, 2.0739446878433228, 2.7474037408828735, 1.8851976990699768, 2.1748299598693848, 1.9566673040390015, 2.1296242475509644, 2.107460618019104, 2.0543373823165894, 2.2320141792297363, 2.0573744773864746, 2.00704824924469, 2.0128601789474487, 2.0732842683792114, 2.1417176723480225, 1.6884061694145203, 2.0827702283859253, 2.065152406692505, 2.251560926437378, 2.0898369550704956, 1.9853891730308533, 1.9038394689559937, 
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.671379566192627, 3.886087656021118, 3.7490782737731934, 3.5560827255249023, 3.574340343475342, 3.646944522857666, 3.446582078933716, 3.026744842529297, 3.0447731018066406, 2.966684579849243, 3.173086404800415, 2.9000903367996216, 2.719072461128235, 2.802762269973755, 3.173753023147583, 3.037492275238037, 2.8706793785095215, 2.666188359260559, 2.7946064472198486, 3.2610650062561035, 3.0031347274780273, 2.7376773357391357, 2.8339731693267822, 2.9985300302505493, 2.880700707435608, 3.1042020320892334, 2.426902413368225, 2.8835560083389282, 2.197045683860779, 2.787631034851074, 
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 3.465064764022827, 3.3916962146759033, 2.797653317451477, 2.89631450176239, 2.689634919166565, 2.8214069604873657, 2.261309266090393, 2.4244660139083862, 2.0990291833877563, 2.1561719179153442, 2.3042863607406616, 1.6769893765449524, 1.7725126147270203, 1.7354422211647034, 1.880749762058258, 2.023461699485779, 1.8618545532226562, 1.7028489112854004, 1.7295799851417542, 1.8310959339141846, 1.7212557792663574, 1.9062038660049438, 1.7972159385681152, 1.5881893038749695, 1.661669373512268, 1.6584742069244385, 1.640815556049347, 1.8767019510269165, 1.6085150241851807, 1.7881910800933838, 
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.4262564182281494, 3.411733388900757, 3.6706862449645996, 3.3999757766723633, 3.3847806453704834, 3.6947731971740723, 3.753386974334717, 3.4942896366119385, 3.9017975330352783, 3.663530111312866, 3.884695291519165, 3.7208168506622314, 4.177835941314697, 3.843147039413452, 3.6176774501800537, 3.5460944175720215, 3.3760459423065186, 3.5356945991516113, 3.6479036808013916, 3.7448766231536865, 3.0356247425079346, 3.442563056945801, 2.957005262374878, 3.1486012935638428, 3.577875852584839, 3.391555070877075, 3.378844738006592, 3.2378017902374268, 3.2697031497955322, 3.3187921047210693, 
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.9105618000030518, 3.9896204471588135, 3.831796884536743, 3.8030574321746826, 3.7528467178344727, 3.7526376247406006, 3.4364166259765625, 2.537795901298523, 3.3170855045318604, 2.413566470146179, 2.995861530303955, 2.3384833335876465, 2.264591693878174, 2.2808852195739746, 3.023756742477417, 3.0675268173217773, 3.1028947830200195, 2.687498092651367, 3.102421760559082, 2.7428085803985596, 2.641618847846985, 2.970494270324707, 3.0273590087890625, 2.8321021795272827, 2.5820921659469604, 2.9005242586135864, 2.6490213871002197, 3.0154035091400146, 2.332969903945923, 2.734497547149658, 
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.7421152591705322, 3.182511329650879, 3.1250839233398438, 3.0903215408325195, 3.303018808364868, 3.3440909385681152, 2.5797654390335083, 2.552465558052063, 2.4449896812438965, 2.3949791193008423, 3.0735459327697754, 2.191942572593689, 2.339744448661804, 1.9904972314834595, 2.6072174310684204, 2.668316602706909, 2.8662394285202026, 2.7080448865890503, 2.7314679622650146, 2.9144686460494995, 2.8347123861312866, 2.5461055040359497, 2.425310730934143, 2.1977423429489136, 2.574488043785095, 2.4429807662963867, 2.5916764736175537, 2.748815894126892, 2.6905415058135986, 2.7152695655822754, 
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 4.031298637390137, 3.671657085418701, 3.4980947971343994, 3.235680103302002, 3.619121551513672, 3.692814826965332, 3.1977429389953613, 3.3770501613616943, 3.208427667617798, 3.2131967544555664, 3.125925302505493, 3.2839248180389404, 3.336740255355835, 2.7871599197387695, 3.3593015670776367, 3.5432262420654297, 3.5906946659088135, 3.490513324737549, 3.401926040649414, 3.6749649047851562, 3.430438756942749, 3.4941391944885254, 3.3032619953155518, 3.2096080780029297, 3.674494504928589, 3.360538959503174, 3.4210288524627686, 3.7588717937469482, 3.4519598484039307, 3.565889596939087, 
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 3.1746208667755127, 2.3550426959991455, 2.2286882400512695, 1.9918602108955383, 2.075845956802368, 1.955913782119751, 2.1281837224960327, 1.99441659450531, 2.2618606090545654, 2.104120969772339, 2.5304200649261475, 1.8056363463401794, 2.2939318418502808, 1.9210634231567383, 2.0654720067977905, 2.3883990049362183, 1.962584912776947, 1.91311377286911, 1.8037306666374207, 1.9280712008476257, 1.9411993026733398, 2.1570225954055786, 1.8670318722724915, 1.8068774938583374, 2.082770347595215, 1.9359827637672424, 2.1984920501708984, 2.2354851961135864, 2.0314419269561768, 1.8611356019973755, 
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 3.333308219909668, 3.665783166885376, 2.4664509296417236, 2.847276449203491, 2.9007456302642822, 2.6730464696884155, 2.3881771564483643, 2.1778663396835327, 2.9711833000183105, 2.8573635816574097, 2.8410651683807373, 1.95968496799469, 2.5686334371566772, 1.9817869067192078, 2.705086588859558, 2.7237186431884766, 2.075687050819397, 2.729889154434204, 2.2031126022338867, 2.24139666557312, 2.307402014732361, 2.410663604736328, 2.3890427350997925, 2.3338359594345093, 2.674749970436096, 2.476409077644348, 2.364346742630005, 2.27624773979187, 2.5550628900527954, 2.6854859590530396, 
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 4.1206042766571045, 4.214473485946655, 4.100630044937134, 4.201689004898071, 4.190039396286011, 4.273038148880005, 3.9147303104400635, 3.794524669647217, 3.4545319080352783, 4.049826145172119, 3.6669387817382812, 3.297863721847534, 3.355670928955078, 3.0924150943756104, 3.499051570892334, 3.476128578186035, 3.6626503467559814, 3.7384417057037354, 3.6897525787353516, 4.0477094650268555, 3.9594199657440186, 3.113539457321167, 3.6495816707611084, 3.3055942058563232, 3.553004264831543, 4.008527040481567, 3.731293201446533, 3.3349215984344482, 3.643385648727417, 3.814413070678711, 
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.641371965408325, 3.578364849090576, 3.3672657012939453, 3.6424033641815186, 3.4698352813720703, 3.6395301818847656, 2.948682427406311, 2.963696241378784, 3.343594551086426, 3.206716299057007, 3.159985303878784, 2.9238818883895874, 2.832321882247925, 2.8533990383148193, 3.342337131500244, 3.2638027667999268, 3.1621429920196533, 3.224215507507324, 2.9263631105422974, 3.1417899131774902, 3.1954379081726074, 2.9684165716171265, 3.0745205879211426, 2.5947632789611816, 3.1067678928375244, 2.9142017364501953, 2.98626708984375, 3.101473569869995, 3.1075973510742188, 3.1949515342712402, 
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.846733331680298, 3.9991579055786133, 3.5807478427886963, 3.619851589202881, 3.5468881130218506, 3.943964958190918, 3.2770297527313232, 3.471464157104492, 3.5735435485839844, 3.280769109725952, 3.5007834434509277, 3.022578001022339, 3.3546628952026367, 2.842167019844055, 3.2943508625030518, 3.5750088691711426, 3.320720911026001, 3.332308769226074, 2.8264225721359253, 3.332801342010498, 3.0709166526794434, 2.9889544248580933, 3.3712360858917236, 3.2032394409179688, 3.306879758834839, 3.3748154640197754, 2.893892765045166, 3.108936309814453, 3.371046304702759, 3.233538866043091, 
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 4.11516547203064, 3.9835205078125, 3.840725898742676, 4.126539945602417, 4.149344205856323, 4.102141380310059, 4.035974025726318, 3.833989143371582, 3.562629222869873, 3.6121089458465576, 3.5620522499084473, 3.449777841567993, 3.6176719665527344, 3.5883636474609375, 3.4922590255737305, 3.6700963973999023, 3.6179652214050293, 3.138089656829834, 3.1578073501586914, 3.3968698978424072, 3.2836148738861084, 3.1842691898345947, 3.1894607543945312, 3.017265558242798, 3.493959426879883, 3.444326877593994, 3.1179895401000977, 3.3389179706573486, 3.2300899028778076, 3.6856627464294434, 
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 3.786442995071411, 3.8272855281829834, 3.0962512493133545, 3.2233803272247314, 3.51511812210083, 2.9580284357070923, 3.1571671962738037, 3.1652913093566895, 3.2313058376312256, 2.9168425798416138, 3.431614637374878, 2.802611231803894, 2.662136435508728, 2.702746033668518, 2.7273260354995728, 2.9380311965942383, 2.6230199337005615, 2.4319536685943604, 2.275553822517395, 2.5741569995880127, 2.3490296602249146, 2.079338788986206, 2.462438941001892, 2.310657262802124, 2.7214205265045166, 2.3199058771133423, 2.6263725757598877, 2.4908400774002075, 2.4903913736343384, 2.3324029445648193, 
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 3.760967254638672, 3.5727455615997314, 3.444695472717285, 3.3592605590820312, 3.40028977394104, 3.5797858238220215, 3.7406084537506104, 3.6679694652557373, 3.697988986968994, 3.5719189643859863, 3.5891401767730713, 2.968613624572754, 3.5800063610076904, 3.0173141956329346, 3.353639841079712, 3.4224228858947754, 3.0117080211639404, 3.1720621585845947, 3.020860195159912, 3.2161262035369873, 3.312021255493164, 3.3295364379882812, 3.0245156288146973, 3.1307878494262695, 3.024606704711914, 3.2513768672943115, 2.986440420150757, 3.2788827419281006, 3.1232776641845703, 3.04778790473938, 
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 2.6155648231506348, 2.3544888496398926, 2.382702589035034, 2.2710007429122925, 2.834204912185669, 2.715919017791748, 2.5371400117874146, 2.6039488315582275, 2.7099947929382324, 3.2315354347229004, 2.9184460639953613, 2.2054842710494995, 2.4231719970703125, 2.547810196876526, 2.9196009635925293, 3.0131232738494873, 2.714572548866272, 3.071154832839966, 2.610814690589905, 2.8887513875961304, 2.837505578994751, 2.679556369781494, 2.4441975355148315, 2.33997642993927, 2.8647629022598267, 2.8838201761245728, 2.7160580158233643, 2.8461328744888306, 2.8905264139175415, 3.0749940872192383, 
