Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Triangle_01_PV_IPL_82.58_per.wav, 82.58, 4.18385513203941, 4.183855056762695, 3.511289119720459, 3.4774014949798584, 2.916208028793335, 3.7659552097320557, 3.6194820404052734, 3.254333972930908, 3.704366683959961, 3.9359238147735596, 3.4676082134246826, 3.571903705596924, 3.7853686809539795, 3.612276077270508, 4.024467468261719, 3.759395122528076, 3.5643773078918457, 4.200763702392578, 4.03336238861084, 3.984968423843384, 4.057210683822632, 4.282076358795166, 4.129149913787842, 4.099260568618774, 3.441955089569092, 3.6744258403778076, 4.010190963745117, 4.1148858070373535, 4.046807765960693, 4.1771910190582275, 4.323599815368652, 4.235799312591553, 
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 3.5483200550079346, 3.916860580444336, 2.40572726726532, 2.5759217739105225, 2.774841785430908, 2.7659844160079956, 2.5752722024917603, 2.478146553039551, 2.9914705753326416, 2.294279098510742, 2.553056836128235, 2.6915817260742188, 2.5006901025772095, 2.1932315826416016, 2.4101511240005493, 2.4825488328933716, 2.326070547103882, 2.4799563884735107, 2.212493658065796, 2.302050828933716, 2.484606146812439, 2.359309434890747, 2.2724400758743286, 2.255820393562317, 2.243557333946228, 2.5428059101104736, 2.4752599000930786, 2.601882815361023, 2.790741205215454, 2.4850800037384033, 
Guitar_uTVS_82.58_per.wav, 82.58, 4.124890011451809, 4.124890089035034, 3.1542651653289795, 3.438049077987671, 2.735784649848938, 3.2708494663238525, 3.474916696548462, 3.879671573638916, 3.981776714324951, 4.068110942840576, 4.074869871139526, 3.428379535675049, 4.081297159194946, 3.455289363861084, 4.086287498474121, 2.961333155632019, 4.168007135391235, 4.226369619369507, 4.0983123779296875, 4.190518856048584, 3.7413039207458496, 3.92047119140625, 4.011800289154053, 3.5896918773651123, 3.992788553237915, 2.93241548538208, 3.8758349418640137, 3.710552215576172, 2.852982997894287, 4.127931356430054, 3.935931444168091, 3.758535623550415, 
Alto_Sax_17_uTVS_82.58_per.wav, 82.58, 4.748748723771825, 4.748748779296875, 3.9197213649749756, 3.7816028594970703, 2.5076797008514404, 3.7145750522613525, 3.7135560512542725, 4.371499300003052, 4.152458190917969, 4.055998086929321, 4.050608158111572, 4.2198076248168945, 4.462552070617676, 3.591510772705078, 4.3147032260894775, 4.241341829299927, 3.953372001647949, 4.6003947257995605, 4.239640712738037, 4.2443883419036865, 4.4791131019592285, 3.3179452419281006, 4.631329774856567, 4.05841851234436, 4.027567386627197, 3.9981184005737305, 3.785935163497925, 3.908100128173828, 3.888157606124878, 4.212050914764404, 3.937173843383789, 3.9913594722747803, 
Woodwinds_3_uTVS_53.83_per.wav, 53.83, 3.5444053209529303, 3.544405221939087, 3.670003652572632, 3.1863672733306885, 2.62446391582489, 3.0219171047210693, 3.2995145320892334, 3.6077301502227783, 3.516186237335205, 3.6954543590545654, 3.8515820503234863, 3.680682897567749, 3.833913564682007, 2.850938558578491, 3.356142520904541, 2.8038487434387207, 3.285081624984741, 3.7683184146881104, 3.7169017791748047, 4.012923717498779, 3.1777944564819336, 2.91733455657959, 3.6420719623565674, 3.799607276916504, 3.2536957263946533, 3.157474994659424, 3.749619483947754, 3.320786714553833, 3.572685956954956, 3.5341782569885254, 3.758409261703491, 3.3179523944854736, 
Yellow_2_PV_192.4_per.wav, 192.4, 2.5835070903629664, 2.5835070610046387, 4.093587160110474, 4.030500411987305, 3.613783597946167, 4.172234535217285, 4.216494083404541, 4.2934486865997314, 4.163404226303101, 3.8418185710906982, 4.126119136810303, 4.125812768936157, 4.2637786865234375, 3.7394607067108154, 4.087049245834351, 4.105803966522217, 3.9743192195892334, 4.284874200820923, 3.8620009422302246, 3.8286123275756836, 4.001189947128296, 4.134789705276489, 4.044027090072632, 3.5607211589813232, 3.7863500118255615, 3.9081809520721436, 3.6153135299682617, 3.9954044818878174, 3.7908172607421875, 3.724830389022827, 4.026477813720703, 3.8185875415802, 
Rain_Stick_St_04_HPTSM_78.21_per.wav, 78.21, 2.475276929335274, 2.4752769470214844, 3.8698511123657227, 3.7958803176879883, 2.5443153381347656, 2.6847879886627197, 3.1052348613739014, 3.4089622497558594, 2.6345763206481934, 2.4926759004592896, 3.191519021987915, 2.1124000549316406, 2.777044177055359, 2.7756704092025757, 2.7182207107543945, 2.964448094367981, 2.745982527732849, 2.5646731853485107, 2.6594507694244385, 2.9063050746917725, 2.7581433057785034, 2.849110722541809, 2.9595879316329956, 2.802564859390259, 2.5250576734542847, 2.7074395418167114, 2.2047818899154663, 2.4848408699035645, 2.7508704662323, 3.1172232627868652, 3.141481637954712, 2.6138817071914673, 
Jazz_2_WSOLA_166.7_per.wav, 166.7, 3.7838405469942793, 3.7838406562805176, 3.04256272315979, 3.237372875213623, 3.5800023078918457, 3.9016129970550537, 3.8587563037872314, 4.1796793937683105, 4.099317789077759, 3.9332761764526367, 3.733527421951294, 3.9617812633514404, 3.4751901626586914, 3.25903058052063, 4.128134250640869, 3.3055639266967773, 3.224303960800171, 3.2205982208251953, 3.0878818035125732, 3.1754543781280518, 2.8119332790374756, 2.8357025384902954, 2.733952283859253, 3.422203540802002, 2.964951515197754, 3.1895837783813477, 2.7634849548339844, 3.3901753425598145, 3.5874969959259033, 3.407571315765381, 2.968854069709778, 3.1962342262268066, 
Male_9_PV_IPL_53.83_per.wav, 53.83, 2.186876735748836, 2.1868767738342285, 2.771340489387512, 2.177331328392029, 2.2472047805786133, 2.484827399253845, 2.998116135597229, 2.6434942483901978, 2.735599994659424, 2.8155832290649414, 2.597352385520935, 2.421175003051758, 2.530389189720154, 2.105108618736267, 2.343956708908081, 1.9145480394363403, 2.0873759984970093, 2.9002022743225098, 2.0862470865249634, 2.5628432035446167, 2.414972424507141, 2.393377423286438, 2.0879886150360107, 2.399497628211975, 2.15584397315979, 2.1370670795440674, 2.3878042697906494, 2.3251782655715942, 2.51898729801178, 2.4481009244918823, 2.140384554862976, 2.492924690246582, 
Electropop_6_WSOLA_53.83_per.wav, 53.83, 2.2391499923265608, 2.239150047302246, 2.903815746307373, 2.2045150995254517, 2.3553467988967896, 3.2267980575561523, 2.740203619003296, 2.9271973371505737, 2.502466917037964, 2.4825263023376465, 2.8279056549072266, 2.3323506116867065, 2.6059718132019043, 1.8697904348373413, 2.6964895725250244, 2.027752161026001, 2.103771924972534, 2.3526406288146973, 2.6217212677001953, 2.5067464113235474, 2.261839270591736, 2.3532217741012573, 2.0802499055862427, 2.26321804523468, 2.092045783996582, 2.163987636566162, 2.1931028366088867, 2.1624585390090942, 2.333624839782715, 2.545141339302063, 2.1712220907211304, 2.3764970302581787, 
Female_10_HPTSM_192.4_per.wav, 192.4, 3.7949267461526213, 3.794926643371582, 3.9153809547424316, 3.9566478729248047, 3.7165133953094482, 3.816021680831909, 3.6859183311462402, 4.154930353164673, 3.3414292335510254, 3.399142265319824, 3.293766498565674, 2.987488627433777, 3.4802000522613525, 3.037834882736206, 2.9369524717330933, 3.012213945388794, 2.984829545021057, 3.393558979034424, 3.3035824298858643, 3.3621320724487305, 2.646982192993164, 2.893476366996765, 2.566900372505188, 3.600447416305542, 2.915600061416626, 2.83725905418396, 3.0028390884399414, 3.2151899337768555, 3.0908913612365723, 2.83814799785614, 3.2146971225738525, 3.37860107421875, 
I_Believe_it_1_PV_192.4_per.wav, 192.4, 3.500342082460228, 3.5003421306610107, 3.0775177478790283, 2.9032576084136963, 3.0968968868255615, 3.8855903148651123, 3.5490033626556396, 3.7124478816986084, 3.060173988342285, 3.522782564163208, 3.1062679290771484, 3.362150192260742, 3.7133681774139404, 3.3255550861358643, 3.2774274349212646, 3.2767343521118164, 2.9654717445373535, 3.5222198963165283, 3.336449384689331, 3.5783870220184326, 3.263428211212158, 3.369072914123535, 3.322542190551758, 3.147683620452881, 3.0042154788970947, 2.8947701454162598, 3.266011953353882, 3.323967218399048, 3.377821207046509, 3.3927555084228516, 3.430297374725342, 3.4483416080474854, 
Voice_and_Piano_5_WSOLA_44.27_per.wav, 44.27, 1.456659272639858, 1.4566592872142792, 3.1975257396698, 2.773471474647522, 2.5278666019439697, 1.9165311455726624, 2.0026206970214844, 1.7833797335624695, 1.7736427187919617, 1.7284629940986633, 1.6286309957504272, 1.5487069487571716, 2.157829523086548, 1.681134581565857, 1.512342631816864, 1.494565486907959, 1.464516818523407, 1.7930301427841187, 1.6194997429847717, 1.4400966465473175, 1.616038978099823, 1.3970904350280762, 1.506704032421112, 1.3936034142971039, 1.3378974795341492, 1.3624363541603088, 1.4530672430992126, 1.5108495354652405, 1.3788589537143707, 1.7455961108207703, 1.4013956189155579, 1.3822785913944244, 
Female_BV_2_FESOLA_82.58_per.wav, 82.58, 2.271475699973254, 2.271475672721863, 3.2633745670318604, 3.2465295791625977, 2.773596167564392, 3.258568286895752, 3.848001480102539, 3.616342306137085, 3.3674631118774414, 3.2251203060150146, 3.7937679290771484, 3.1990063190460205, 3.421785354614258, 3.2144153118133545, 3.253688097000122, 2.912397265434265, 2.794730305671692, 3.098489999771118, 3.856691360473633, 3.4556546211242676, 2.9728363752365112, 2.8187748193740845, 2.623389720916748, 3.1876516342163086, 3.0903241634368896, 3.411891222000122, 2.856961727142334, 2.661710500717163, 3.064579486846924, 3.0160157680511475, 3.826735258102417, 2.7283953428268433, 
Ocarina_01_FESOLA_166.7_per.wav, 166.7, 4.515386668984253, 4.515386581420898, 4.187769889831543, 4.282809019088745, 4.243264436721802, 4.356598854064941, 4.3343119621276855, 4.47362494468689, 4.415861129760742, 4.368230104446411, 4.452751398086548, 4.566139221191406, 4.569247484207153, 4.498864412307739, 4.512372016906738, 4.4763102531433105, 4.498549699783325, 4.525294303894043, 4.393207788467407, 4.573598623275757, 4.468839645385742, 4.525521755218506, 4.573606491088867, 4.508544921875, 4.3126373291015625, 4.597320556640625, 4.5657501220703125, 4.5365588665008545, 4.5447916984558105, 4.446840286254883, 4.364136457443237, 4.4462854862213135, 
Female_8_WSOLA_65.24_per.wav, 65.24, 3.4423523572097077, 3.442352294921875, 2.97126042842865, 3.4389491081237793, 2.786121129989624, 2.565859079360962, 2.911903977394104, 3.4968678951263428, 3.2948379516601562, 2.6128464937210083, 3.057467222213745, 2.9576443433761597, 3.1304073333740234, 2.509564518928528, 2.3713282346725464, 2.356314182281494, 2.5223671197891235, 2.8071991205215454, 2.687139391899109, 2.9069725275039673, 2.381591320037842, 2.4299224615097046, 2.8010209798812866, 2.5281888246536255, 2.416450262069702, 2.632368803024292, 2.6436561346054077, 2.595608353614807, 2.59673273563385, 2.5162668228149414, 2.5167545080184937, 2.59475839138031, 
Jazz_1_PV_192.4_per.wav, 192.4, 3.177908971569849, 3.1779088973999023, 3.1301517486572266, 4.097980737686157, 3.6913492679595947, 4.112933158874512, 4.20707893371582, 4.1867852210998535, 3.9229087829589844, 4.113466501235962, 3.6265461444854736, 4.129953861236572, 4.275678396224976, 3.6958398818969727, 4.0082972049713135, 4.003986120223999, 3.668595790863037, 4.230911016464233, 3.7605695724487305, 3.9336442947387695, 3.7853078842163086, 3.904787540435791, 3.7875313758850098, 3.871593952178955, 3.7139739990234375, 3.9193897247314453, 3.8763647079467773, 3.900035858154297, 3.5824155807495117, 3.694967031478882, 3.713331699371338, 3.9601945877075195, 
Male_24_uTVS_82.58_per.wav, 82.58, 3.653593198542055, 3.6535933017730713, 3.6461329460144043, 3.6619338989257812, 3.6583948135375977, 3.6202359199523926, 3.781496286392212, 3.9185967445373535, 3.734248638153076, 3.8181638717651367, 3.9184000492095947, 3.8656692504882812, 3.662879467010498, 3.247581958770752, 3.8106911182403564, 3.6108760833740234, 3.5380911827087402, 3.792529582977295, 3.927481174468994, 3.985051393508911, 3.7003843784332275, 3.7176098823547363, 3.329531192779541, 3.8595101833343506, 3.6028976440429688, 3.6742022037506104, 3.705068349838257, 3.759010076522827, 3.6736690998077393, 3.952235221862793, 3.8911375999450684, 3.6411702632904053, 
Female_6_WSOLA_53.83_per.wav, 53.83, 2.9689872883043384, 2.9689873456954956, 3.624915599822998, 3.8125216960906982, 3.130463123321533, 3.302426815032959, 3.333606481552124, 3.5723674297332764, 3.032839775085449, 3.1595518589019775, 3.5452277660369873, 3.7533609867095947, 3.18778395652771, 3.399296998977661, 3.306252956390381, 3.017889976501465, 3.361570358276367, 3.577556610107422, 3.028604745864868, 3.510417938232422, 3.416926145553589, 3.484254837036133, 3.0056164264678955, 3.3530473709106445, 3.0582404136657715, 2.8632099628448486, 3.38601016998291, 3.1828019618988037, 3.3396711349487305, 3.3428807258605957, 3.401081085205078, 3.3177120685577393, 
Male_18_FESOLA_82.58_per.wav, 82.58, 2.7553968396926862, 2.755396842956543, 2.5066661834716797, 1.8748215436935425, 2.501397728919983, 2.4665768146514893, 2.7501795291900635, 3.285484552383423, 2.297792673110962, 2.7501513957977295, 3.1163344383239746, 3.0987186431884766, 2.918026924133301, 2.7342846393585205, 2.9037487506866455, 2.7836246490478516, 2.738339900970459, 3.1261749267578125, 3.029048442840576, 3.066500186920166, 3.0495171546936035, 2.793040633201599, 3.072539806365967, 3.171368360519409, 2.710369110107422, 2.4851328134536743, 2.5862786769866943, 2.8330217599868774, 2.6728495359420776, 2.8582860231399536, 2.962139129638672, 3.025115728378296, 
Voice_and_Piano_4_PV_166.7_per.wav, 166.7, 2.9412502383246593, 2.941250205039978, 3.374925374984741, 3.6136410236358643, 3.300703287124634, 3.7931020259857178, 3.532369375228882, 3.9587857723236084, 3.499004364013672, 3.3150203227996826, 3.1379151344299316, 3.7542829513549805, 3.9294235706329346, 3.2425529956817627, 3.272608518600464, 3.6001193523406982, 3.4590418338775635, 3.815901756286621, 3.764907121658325, 3.660161256790161, 3.4988341331481934, 3.8522250652313232, 3.5259907245635986, 3.698566198348999, 3.4463958740234375, 3.2271957397460938, 3.5428757667541504, 3.3589425086975098, 3.210061550140381, 3.272947072982788, 3.106314182281494, 3.3419735431671143, 
Piano_Turkish_PV_192.4_per.wav, 192.4, 4.097027828590929, 4.097027778625488, 3.880573272705078, 4.000918865203857, 3.641295909881592, 3.9914941787719727, 4.085121154785156, 4.290300607681274, 4.007480144500732, 3.9673233032226562, 4.0917816162109375, 3.982706069946289, 4.063563108444214, 3.6321470737457275, 3.902489423751831, 3.9412012100219727, 3.707650661468506, 4.10710334777832, 4.044224739074707, 4.122593402862549, 4.006961345672607, 4.0433032512664795, 4.215061664581299, 3.2670860290527344, 3.583040714263916, 3.8494129180908203, 3.9610536098480225, 3.8028664588928223, 3.8618600368499756, 3.9249486923217773, 3.881082534790039, 3.8650619983673096, 
Male_12_FESOLA_78.21_per.wav, 78.21, 2.3865354456189665, 2.386535406112671, 3.00498366355896, 2.6778481006622314, 2.7698957920074463, 2.763065218925476, 3.34049916267395, 3.577475070953369, 3.147866725921631, 3.2626681327819824, 3.5428547859191895, 3.334357738494873, 3.1471056938171387, 2.969430923461914, 3.29799747467041, 2.8468981981277466, 3.0991361141204834, 3.4326369762420654, 2.8399749994277954, 3.2895877361297607, 3.230428695678711, 2.724763870239258, 2.9037513732910156, 3.334158420562744, 2.986203670501709, 2.8171626329421997, 3.446112632751465, 2.84088134765625, 2.7673877477645874, 3.0596210956573486, 3.5041770935058594, 2.9036303758621216, 
Female_opera_uTVS_166.7_per.wav, 166.7, 4.114093149804079, 4.114093065261841, 3.9667749404907227, 4.0453574657440186, 3.665283203125, 4.2052693367004395, 4.056806564331055, 4.236918926239014, 4.1108880043029785, 3.980614185333252, 3.9484763145446777, 4.2700653076171875, 4.267143487930298, 4.2293055057525635, 4.242396831512451, 4.317503213882446, 4.141016721725464, 4.2836549282073975, 4.184154510498047, 4.253030061721802, 4.132219552993774, 4.569066047668457, 4.3125529289245605, 4.222651958465576, 4.287850618362427, 4.405478477478027, 3.992710590362549, 4.4622461795806885, 4.272301197052002, 3.9643588066101074, 4.24220085144043, 4.233925819396973, 
Child_1_FESOLA_138.1_per.wav, 138.1, 4.050503560008381, 4.050503492355347, 3.969413995742798, 4.110431671142578, 4.038942813873291, 4.231261253356934, 4.128579616546631, 4.342571973800659, 4.305716276168823, 4.221550941467285, 4.343679189682007, 4.493074417114258, 4.5461952686309814, 4.450960159301758, 4.509580850601196, 4.51427960395813, 4.404696941375732, 4.540360450744629, 4.367737054824829, 4.518570423126221, 4.551494121551514, 4.600512504577637, 4.538311004638672, 4.271738290786743, 4.367792844772339, 4.476370573043823, 4.592298984527588, 4.540496349334717, 4.466370582580566, 4.357624530792236, 4.4852423667907715, 4.409442901611328, 
Rock_2_uTVS_44.27_per.wav, 44.27, 1.6955282135388967, 1.6955282092094421, 2.4540070295333862, 1.9112253189086914, 2.004545569419861, 1.7547631859779358, 2.226164937019348, 1.7342356443405151, 2.0215821266174316, 1.8727388381958008, 2.200199246406555, 1.863135278224945, 2.0374473333358765, 1.4922620356082916, 1.5196855068206787, 1.6378836631774902, 1.3481468856334686, 2.445095181465149, 1.6994467377662659, 2.250093698501587, 1.5428179502487183, 1.6878715753555298, 1.7557728290557861, 1.9046427011489868, 1.94234961271286, 1.6023818850517273, 1.5299055576324463, 1.9741676449775696, 1.891393005847931, 2.0214595794677734, 2.103068709373474, 1.8058319091796875, 
Shaker_01_HPTSM_38.38_per.wav, 38.38, 2.640348700108294, 2.6403486728668213, 3.250671148300171, 2.640867233276367, 2.268253207206726, 2.1946545839309692, 2.397015929222107, 2.4634047746658325, 2.896303176879883, 2.2332253456115723, 2.6807435750961304, 2.4458168745040894, 2.4168418645858765, 2.3055227994918823, 2.3003491163253784, 2.449820041656494, 2.4285131692886353, 2.293096661567688, 2.494298815727234, 2.481467366218567, 2.285152554512024, 2.4763660430908203, 2.544474482536316, 2.428654909133911, 2.498754858970642, 2.4434380531311035, 2.3791353702545166, 2.4002294540405273, 2.489623546600342, 2.52615487575531, 2.570546507835388, 2.4264838695526123, 
Female_12_HPTSM_38.38_per.wav, 38.38, 2.389266702298498, 2.3892667293548584, 3.7290453910827637, 2.5698673725128174, 2.058474898338318, 2.1132863759994507, 2.519764542579651, 2.438736319541931, 2.0318284034729004, 1.9826700687408447, 1.7659555673599243, 1.7312920093536377, 2.220352292060852, 1.6212185621261597, 1.844916045665741, 1.6712478399276733, 1.8997957110404968, 1.9240502715110779, 1.8680697679519653, 1.8829554319381714, 1.86625474691391, 1.8502197265625, 1.7452000975608826, 1.833699345588684, 1.719380259513855, 1.8140653371810913, 1.8626571893692017, 1.7827255129814148, 1.9602599143981934, 1.869635283946991, 1.7178600430488586, 1.7566344141960144, 
Saxophones_3_WSOLA_38.38_per.wav, 38.38, 2.562462744828903, 2.5624626874923706, 3.7043089866638184, 3.3157296180725098, 2.793954849243164, 2.4656786918640137, 3.192253589630127, 3.2080488204956055, 2.616882801055908, 2.374756097793579, 2.633132219314575, 3.1286520957946777, 2.748963952064514, 2.393539309501648, 2.29132878780365, 2.448615789413452, 2.3840240240097046, 2.531590223312378, 2.356023073196411, 2.3925085067749023, 2.3294445276260376, 2.4362844228744507, 2.2793387174606323, 2.4593076705932617, 2.418844223022461, 2.378849506378174, 2.3043735027313232, 2.391822338104248, 2.2087314128875732, 2.442346215248108, 2.0291424989700317, 2.404229164123535, 
Male_15_HPTSM_99.61_per.wav, 99.61, 4.220475067541698, 4.2204749584198, 3.6258535385131836, 3.4442520141601562, 3.254605770111084, 3.5982728004455566, 3.5212671756744385, 3.998833417892456, 3.5540030002593994, 3.5967087745666504, 3.8693017959594727, 3.6931586265563965, 3.812703847885132, 3.304250478744507, 3.694856882095337, 3.926858901977539, 3.617258071899414, 4.0065672397613525, 3.964387893676758, 3.998159170150757, 3.533203601837158, 4.142188310623169, 4.020347595214844, 4.071645736694336, 3.9214389324188232, 4.020509958267212, 4.119123458862305, 3.969127893447876, 4.042743444442749, 3.8896679878234863, 4.08814001083374, 4.51882791519165, 
Male_12_PV_IPL_99.61_per.wav, 99.61, 4.157241913113316, 4.1572418212890625, 3.661302089691162, 3.2693281173706055, 2.9699290990829468, 3.589329481124878, 3.5293045043945312, 3.6721975803375244, 3.326181173324585, 3.0371432304382324, 3.4161324501037598, 3.528515577316284, 3.785534620285034, 3.5600624084472656, 3.8862338066101074, 3.858294725418091, 3.421598434448242, 3.845172643661499, 3.159818410873413, 3.6268484592437744, 3.560438394546509, 3.9801599979400635, 3.611412286758423, 3.595303773880005, 3.6892058849334717, 3.7654953002929688, 3.9976487159729004, 3.5744731426239014, 3.435913324356079, 3.818932294845581, 3.817263603210449, 3.619443893432617, 
Vaccum_cleaner_2_FESOLA_53.83_per.wav, 53.83, 2.652604763065127, 2.652604818344116, 3.3741557598114014, 3.360694408416748, 2.870643734931946, 3.6715056896209717, 3.3281970024108887, 2.8894643783569336, 3.1817259788513184, 3.2894887924194336, 3.274837017059326, 2.8801238536834717, 3.287602186203003, 2.957492232322693, 2.822610378265381, 2.808443546295166, 3.064910650253296, 2.880208373069763, 3.194446325302124, 2.9282190799713135, 3.0838630199432373, 3.4018168449401855, 3.213660478591919, 2.999032497406006, 2.6454038619995117, 2.610198974609375, 2.824251651763916, 2.949840545654297, 2.6937530040740967, 2.9045578241348267, 2.5499072074890137, 2.5031182765960693, 
Alto_Sax_08_PV_IPL_78.21_per.wav, 78.21, 4.5246170675785935, 4.524616956710815, 4.150181531906128, 4.219765901565552, 4.301626443862915, 4.333008289337158, 4.30645227432251, 4.2918806076049805, 4.3507444858551025, 4.055612802505493, 4.188953161239624, 4.509046792984009, 4.5910186767578125, 4.412335395812988, 4.136359214782715, 4.365402698516846, 4.46072793006897, 4.523610591888428, 4.51055645942688, 4.6259496212005615, 4.643539667129517, 4.697615385055542, 4.653191089630127, 4.583501577377319, 4.592051267623901, 4.561255216598511, 4.569615840911865, 4.534066200256348, 4.603943347930908, 4.3616626262664795, 4.64125394821167, 4.703088283538818, 
Oboe_piano_3_WSOLA_166.7_per.wav, 166.7, 3.381933224499167, 3.3819332122802734, 3.304673433303833, 3.3444058895111084, 3.917567253112793, 4.049155235290527, 3.4511892795562744, 4.040416717529297, 3.8720438480377197, 2.8961788415908813, 3.6492414474487305, 2.7216038703918457, 3.6234636306762695, 4.204142093658447, 3.8415966033935547, 3.9165096282958984, 3.7224316596984863, 3.5960967540740967, 3.546313762664795, 3.5135879516601562, 3.259620189666748, 3.5349836349487305, 3.8417370319366455, 3.6823782920837402, 3.712571620941162, 3.6053755283355713, 3.866410970687866, 3.8661839962005615, 3.6754262447357178, 3.8432912826538086, 3.8169803619384766, 3.9475653171539307, 
Perc_2_uTVS_38.38_per.wav, 38.38, 2.450209522829164, 2.4502094984054565, 3.556929111480713, 2.592583417892456, 2.4654349088668823, 2.7016611099243164, 2.6672744750976562, 2.8857885599136353, 3.267551898956299, 3.0449395179748535, 2.5730820894241333, 3.0740015506744385, 2.7794395685195923, 2.554702639579773, 2.9187653064727783, 3.025235652923584, 3.149433135986328, 2.856267213821411, 2.9773162603378296, 3.010871171951294, 2.854047417640686, 3.1405279636383057, 3.174661159515381, 2.89299738407135, 2.7576286792755127, 2.7446165084838867, 2.7280282974243164, 2.6269408464431763, 2.901514410972595, 3.111480951309204, 3.1694934368133545, 2.9611717462539673, 
Ocarina_01_FESOLA_53.83_per.wav, 53.83, 3.6965943615119943, 3.696594476699829, 4.008967161178589, 3.74306058883667, 3.404846429824829, 3.5043604373931885, 4.004940986633301, 4.037600040435791, 4.073301792144775, 3.964409112930298, 4.183176279067993, 4.03816819190979, 4.1479332447052, 3.8888118267059326, 3.849518060684204, 4.090577602386475, 4.116958141326904, 4.233046293258667, 3.9556126594543457, 3.970336675643921, 4.021919012069702, 3.9695234298706055, 4.431748867034912, 4.004416227340698, 4.064510345458984, 3.9364776611328125, 3.968310832977295, 4.186491012573242, 3.99836802482605, 4.044438123703003, 4.176002740859985, 4.155205726623535, 
Thumb_Piano_01_HPTSM_78.21_per.wav, 78.21, 4.535795387794072, 4.535795450210571, 4.056301593780518, 4.0764548778533936, 4.101037502288818, 4.138857364654541, 4.123687982559204, 4.362622499465942, 3.988647222518921, 4.0443220138549805, 4.254112958908081, 4.218747615814209, 4.31803297996521, 4.16321873664856, 4.237887859344482, 4.090356111526489, 4.189244747161865, 4.402984142303467, 4.32469630241394, 4.267078161239624, 4.32550311088562, 4.469179630279541, 4.1339027881622314, 4.1544060707092285, 4.337102174758911, 4.295587778091431, 4.5311408042907715, 4.205868482589722, 4.070631980895996, 4.237093448638916, 4.278057336807251, 4.417722940444946, 
Male_7_HPTSM_138.1_per.wav, 138.1, 4.0226095818587675, 4.02260947227478, 3.8735036849975586, 3.8445849418640137, 3.9006056785583496, 4.053137302398682, 4.0067901611328125, 4.282355308532715, 4.0139076709747314, 3.985395669937134, 4.0788257122039795, 4.139732837677002, 4.005307674407959, 3.720628499984741, 3.874704122543335, 3.748718738555908, 3.6397852897644043, 4.11187219619751, 3.7646396160125732, 3.8551480770111084, 4.0765886306762695, 4.067245721817017, 3.919818878173828, 4.141789674758911, 4.052351713180542, 3.890883445739746, 3.7813894748687744, 3.7076635360717773, 3.535358190536499, 3.8692827224731445, 3.8947813510894775, 4.143359184265137, 
Child_1_PV_138.1_per.wav, 138.1, 3.6237010951021884, 3.6237010955810547, 3.958367347717285, 3.919254779815674, 3.8322653770446777, 4.173141241073608, 4.064684867858887, 4.294804334640503, 4.10524320602417, 3.983238458633423, 3.9248979091644287, 4.163038492202759, 4.171259880065918, 3.7709949016571045, 3.986816644668579, 4.032922744750977, 3.8664963245391846, 4.259944200515747, 3.8545517921447754, 3.8422539234161377, 3.760089635848999, 4.082200527191162, 4.005837917327881, 3.555248260498047, 3.537219524383545, 3.6251277923583984, 3.6157567501068115, 3.659156322479248, 3.672172784805298, 3.676384687423706, 3.5491390228271484, 3.507282018661499, 
Female_5_WSOLA_53.83_per.wav, 53.83, 1.896700666834478, 1.89670068025589, 3.4579553604125977, 2.6539647579193115, 2.6502093076705933, 3.292677640914917, 2.8496915102005005, 2.944380521774292, 2.694198489189148, 2.532668113708496, 2.8903404474258423, 2.714442729949951, 2.675183653831482, 2.1627941131591797, 2.3310340642929077, 2.118369936943054, 2.464857816696167, 2.3689403533935547, 2.5628572702407837, 2.5255030393600464, 2.4032092094421387, 2.3265291452407837, 2.3753113746643066, 2.6464040279388428, 2.19944167137146, 1.9937095642089844, 2.2083438634872437, 2.2576351165771484, 2.411386251449585, 2.4474557638168335, 2.3214945793151855, 2.181435227394104, 
Female_12_WSOLA_44.27_per.wav, 44.27, 1.90879027978842, 1.9087902903556824, 3.799123525619507, 3.0843143463134766, 2.4582630395889282, 2.049626111984253, 2.3392415046691895, 2.4907686710357666, 1.9424262046813965, 2.143507480621338, 2.1103676557540894, 2.0416022539138794, 2.2708375453948975, 1.7486658096313477, 1.9722557663917542, 1.7100424766540527, 1.7504221200942993, 2.0056965351104736, 2.0790098905563354, 2.2613508701324463, 1.9604896306991577, 2.1005823612213135, 2.0648789405822754, 1.8758043050765991, 1.9257492423057556, 2.0006271600723267, 1.8068429231643677, 1.9781036376953125, 2.002509832382202, 2.0493593215942383, 1.8567435145378113, 1.9559041857719421, 
