Filename, TSM, FileMeanOS, SMOS, OMOS28,Diff,Minus1std,Plus1std,Within 1 std,Mapped,Map constrain,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration,,MeanOS,Std,Duration,Diff
Woodwinds_4_NMFTSM_56.82_per.wav,56.82,1.544370391,1.544370413,3.307661533,-1.763291121,TRUE,FALSE,FALSE,3.509871411,3.509871411,,'Woodwinds_4_NMFTSM_56.82_per.wav','NMFTSM','56.82',1.544370391,1.341509659,0.3651624,1.6044,1.494,0.619071994,5.439274376,,1.544370391,0.3651624,5.439274376,-1.763291121
Woodwinds_4_NMFTSM_96.35_per.wav,96.35,2.834662898,2.834662914,3.114331722,-0.279668808,TRUE,TRUE,TRUE,3.077269461,3.077269461,,'Woodwinds_4_NMFTSM_96.35_per.wav','NMFTSM','96.35',2.834662898,2.77339754,0.748092261,2.72084,2.2484,1.052553424,3.204353741,,2.834662898,0.748092261,3.204353741,-0.279668808
You_mean_this_one_Elastique_186.675_per.wav,186.675,3.716697187,3.716697216,3.712871313,0.003825903,TRUE,TRUE,TRUE,4.416583829,4.416583829,,'You_mean_this_one_Elastique_186.675_per.wav','Elastique','186.675',3.716697187,3.941995986,0.886385838,3.792184615,3.9716,0.967105615,1.502834467,,3.716697187,0.886385838,1.502834467,0.003825903
You_mean_this_one_Elastique_40.6484_per.wav,40.6484,2.302036132,2.302036166,2.164566875,0.137469292,TRUE,TRUE,TRUE,0.952040444,1,,'You_mean_this_one_Elastique_40.6484_per.wav','Elastique','40.6484',2.302036132,2.353373854,0.618264066,2.343415385,2.2668,0.783602427,6.901564626,,2.302036132,0.618264066,6.901564626,0.137469292
You_mean_this_one_Elastique_65.9016_per.wav,65.9016,2.986555025,2.98655498,2.573425531,0.413129449,TRUE,TRUE,TRUE,1.866917725,1.866917725,,'You_mean_this_one_Elastique_65.9016_per.wav','Elastique','65.9016',2.986555025,2.827793286,0.707684153,2.998184615,2.9904,0.77033521,4.256848073,,2.986555025,0.707684153,4.256848073,0.413129449
You_mean_this_one_Elastique_98.4916_per.wav,98.4916,4.628103469,4.628103495,3.330231667,1.297871828,FALSE,TRUE,FALSE,3.560375177,3.560375177,,'You_mean_this_one_Elastique_98.4916_per.wav','Elastique','98.4916',4.628103469,4.744431235,0.555249473,4.514523077,4.6288,0.455344657,2.84829932,,4.628103469,0.555249473,2.84829932,1.297871828
You_mean_this_one_FuzzyTSM_177.633_per.wav,177.633,3.458032671,3.458032608,3.864771128,-0.40673852,TRUE,TRUE,TRUE,4.756480483,4.756480483,,'You_mean_this_one_FuzzyTSM_177.633_per.wav','FuzzyTSM','177.633',3.458032671,3.806449111,0.896416104,3.417893333,3.5344,1.016731811,1.613786848,,3.458032671,0.896416104,1.613786848,-0.40673852
You_mean_this_one_FuzzyTSM_35.8476_per.wav,35.8476,1.380607314,1.380607307,2.234496951,-0.853889644,TRUE,FALSE,FALSE,1.108518575,1.108518575,,'You_mean_this_one_FuzzyTSM_35.8476_per.wav','FuzzyTSM','35.8476',1.380607314,1.489518335,0.507502676,1.474425,1.2968,0.539280735,7.639365079,,1.380607314,0.507502676,7.639365079,-0.853889644
You_mean_this_one_FuzzyTSM_50.4582_per.wav,50.4582,1.863181354,1.863181353,2.584936976,-0.721755624,TRUE,FALSE,FALSE,1.892676161,1.892676161,,'You_mean_this_one_FuzzyTSM_50.4582_per.wav','FuzzyTSM','50.4582',1.863181354,2.002818317,0.642676357,1.920933333,1.8532,0.743335474,5.46829932,,1.863181354,0.642676357,5.46829932,-0.721755624
You_mean_this_one_FuzzyTSM_88.4649_per.wav,88.4649,3.995187248,3.995187283,2.9451226,1.050064683,FALSE,TRUE,FALSE,2.698640858,2.698640858,,'You_mean_this_one_FuzzyTSM_88.4649_per.wav','FuzzyTSM','88.4649',3.995187248,4.126968708,0.976169733,3.892675,4.0206,0.976162246,3.157913832,,3.995187248,0.976169733,3.157913832,1.050064683
You_mean_this_one_NMFTSM_145.0_per.wav,145,3.280791862,3.280791759,2.998509288,0.282282472,TRUE,TRUE,TRUE,2.81810089,2.81810089,,'You_mean_this_one_NMFTSM_145.0_per.wav','NMFTSM','145.0',3.280791862,3.342987147,0.566943945,3.19296,3.3452,0.644644211,1.938866213,,3.280791862,0.566943945,1.938866213,0.282282472
You_mean_this_one_NMFTSM_35.23_per.wav,35.23,1.253242788,1.253242791,2.435526013,-1.182283223,TRUE,FALSE,FALSE,1.558348654,1.558348654,,'You_mean_this_one_NMFTSM_35.23_per.wav','NMFTSM','35.23',1.253242788,1.2299716,0.324524696,1.4988,1.2812,0.507191703,7.999274376,,1.253242788,0.324524696,7.999274376,-1.182283223
You_mean_this_one_NMFTSM_63.07_per.wav,63.07,1.710783072,1.710783064,3.106368542,-1.395585477,TRUE,FALSE,FALSE,3.059450753,3.059450753,,'You_mean_this_one_NMFTSM_63.07_per.wav','NMFTSM','63.07',1.710783072,1.504704849,0.507237571,1.772,1.7676,0.695882059,4.46984127,,1.710783072,0.507237571,4.46984127,-1.395585477
You_mean_this_one_NMFTSM_95.89_per.wav,95.89,3.604064765,3.604064703,3.576006174,0.028058529,TRUE,TRUE,TRUE,4.110329322,4.110329322,,'You_mean_this_one_NMFTSM_95.89_per.wav','NMFTSM','95.89',3.604064765,3.703642683,0.709069951,3.54128,3.4936,1.155176482,2.937324263,,3.604064765,0.709069951,2.937324263,0.028058529
,,,PCC,0.712638103,,,,PCC,0.712638103,0.710164575,,,,,,,,,,,,,,,,
,,,RMSE,0.73488876,,,,RMSE,1.023107297,0.938039646,,,,,,,,,,,,,,,,
