Training Target, SMOS, OMOS
MeanOS, 4.078902006149292, 3.74843430519104
MeanOS, 3.288644552230835, 2.661167025566101
MeanOS, 2.4230785369873047, 2.615907669067383
MeanOS, 3.325078248977661, 3.224869966506958
MeanOS, 4.3937671184539795, 4.451761960983276
MeanOS, 3.1552703380584717, 3.3434958457946777
MeanOS, 1.0, 1.905615210533142
MeanOS, 2.916959524154663, 2.898443341255188
MeanOS, 4.072596788406372, 3.981314182281494
MeanOS, 4.066935300827026, 3.5781240463256836
MeanOS, 1.9365205764770508, 2.24238121509552
MeanOS, 3.6911089420318604, 4.264713525772095
MeanOS, 3.699392557144165, 3.127443313598633
MeanOS, 2.2512869834899902, 2.387943148612976
MeanOS, 3.9605627059936523, 3.916489601135254
MeanOS, 4.302426815032959, 4.5615293979644775
MeanOS, 2.5076247453689575, 2.603034496307373
MeanOS, 3.4334847927093506, 3.8328163623809814
MeanOS, 3.442352294921875, 3.3611268997192383
MeanOS, 2.0638192892074585, 2.345519542694092
MeanOS, 3.8363900184631348, 3.8763267993927
MeanOS, 3.6912989616394043, 4.0021796226501465
MeanOS, 3.2956957817077637, 2.911723017692566
MeanOS, 2.6859160661697388, 2.5660067796707153
MeanOS, 2.5969711542129517, 3.2485692501068115
MeanOS, 2.9280391931533813, 2.9522205591201782
MeanOS, 4.571815729141235, 4.629634141921997
MeanOS, 4.145994663238525, 3.647024393081665
MeanOS, 4.504096031188965, 4.366852521896362
MeanOS, 4.533434867858887, 4.39408016204834
MeanOS, 3.900700092315674, 3.8594682216644287
MeanOS, 2.651745319366455, 2.4128198623657227
MeanOS, 1.2495947927236557, 1.7228779196739197
MeanOS, 4.394922733306885, 4.445937633514404
MeanOS, 3.0377182960510254, 3.782405138015747
MeanOS, 4.09015417098999, 3.623741626739502
MeanOS, 1.9224092960357666, 2.388332962989807
MeanOS, 3.0070629119873047, 2.679416298866272
MeanOS, 4.842886447906494, 4.479166269302368
MeanOS, 4.364960670471191, 4.368687152862549
MeanOS, 3.2647883892059326, 4.378223896026611
MeanOS, 3.527722120285034, 3.489997625350952
MeanOS, 4.534928798675537, 4.1504130363464355
MeanOS, 4.68491792678833, 4.2126429080963135
MeanOS, 1.9405364394187927, 2.2445327043533325
MeanOS, 3.524643659591675, 3.7412829399108887
MeanOS, 3.497722864151001, 3.5771026611328125
MeanOS, 1.8591927289962769, 2.435795307159424
MeanOS, 2.633745551109314, 2.805152416229248
MeanOS, 4.289124011993408, 4.042245864868164
MeanOS, 1.7555974125862122, 2.0611478090286255
MeanOS, 4.3092570304870605, 3.9998843669891357
MeanOS, 4.291966199874878, 3.436385154724121
MeanOS, 4.624968528747559, 4.365477085113525
MeanOS, 4.462050914764404, 4.3179261684417725
MeanOS, 1.5535359382629395, 2.2118194103240967
MeanOS, 1.509205937385559, 1.784416913986206
MeanOS, 1.9444742798805237, 3.2149829864501953
MeanOS, 3.7154431343078613, 3.2533774375915527
MeanOS, 2.910292387008667, 3.1396284103393555
MeanOS, 3.2202553749084473, 3.100809097290039
MeanOS, 3.5999538898468018, 3.5048789978027344
MeanOS, 2.6022849082946777, 2.820032477378845
MeanOS, 3.004762649536133, 3.927717447280884
MeanOS, 2.543488025665283, 2.735803008079529
MeanOS, 3.99003529548645, 3.906665802001953
MeanOS, 1.9999854564666748, 2.4459553956985474
MeanOS, 4.339391708374023, 4.1116273403167725
MeanOS, 4.562718152999878, 4.490968942642212
MeanOS, 4.2701575756073, 4.3999245166778564
MeanOS, 1.0539095886051655, 1.8090243339538574
MeanOS, 3.5323259830474854, 3.577610731124878
MeanOS, 2.713119387626648, 2.938961982727051
MeanOS, 2.8379303216934204, 3.3744850158691406
MeanOS, 3.9734129905700684, 3.9403905868530273
MeanOS, 4.0543928146362305, 3.8789422512054443
MeanOS, 5.0, 4.948374509811401
MeanOS, 3.5482964515686035, 3.8552393913269043
MeanOS, 4.42488694190979, 4.652094125747681
MeanOS, 3.8067336082458496, 3.5652177333831787
MeanOS, 4.284944534301758, 4.135276556015015
MeanOS, 4.6610682010650635, 4.546617269515991
MeanOS, 3.0270795822143555, 3.5542030334472656
MeanOS, 4.3682849407196045, 4.2558815479278564
MeanOS, 4.102544546127319, 3.633023262023926
MeanOS, 3.304344415664673, 2.6209884881973267
MeanOS, 2.4304100275039673, 2.7947447299957275
MeanOS, 4.552435874938965, 4.312736749649048
MeanOS, 4.880709886550903, 4.671303749084473
MeanOS, 5.0, 4.6798741817474365
MeanOS, 2.586129903793335, 2.5862855911254883
MeanOS, 4.3199169635772705, 4.10977840423584
MeanOS, 3.760728597640991, 3.573004961013794
MeanOS, 2.6597331762313843, 2.6869168281555176
MeanOS, 2.562616229057312, 2.327833652496338
MeanOS, 3.136962652206421, 3.588463068008423
MeanOS, 4.069560766220093, 3.6663849353790283
MeanOS, 2.8660056591033936, 2.845345139503479
MeanOS, 2.976999878883362, 2.657455086708069
MeanOS, 4.53427529335022, 4.476891040802002
MeanOS, 2.5008522272109985, 3.0403871536254883
MeanOS, 2.6017613410949707, 2.2483010292053223
MeanOS, 3.6717944145202637, 3.831472158432007
MeanOS, 2.6415809392929077, 2.803929567337036
MeanOS, 4.686360836029053, 4.055485248565674
MeanOS, 3.085820198059082, 3.7871665954589844
MeanOS, 2.670977234840393, 3.5760858058929443
MeanOS, 4.427202463150024, 4.334154844284058
MeanOS, 3.4994702339172363, 3.7765309810638428
MeanOS, 2.452682614326477, 2.941660165786743
MeanOS, 4.093768358230591, 3.514343500137329
MeanOS, 1.5013428926467896, 1.92618727684021
MeanOS, 2.2153884172439575, 2.0862956047058105
MeanOS, 4.5901038646698, 4.067598819732666
MeanOS, 2.0635441541671753, 2.057730555534363
MeanOS, 3.630765199661255, 3.475654125213623
MeanOS, 1.8810195922851562, 1.6889778971672058
MeanOS, 2.626432418823242, 3.2934374809265137
MeanOS, 3.9895546436309814, 3.573230504989624
MeanOS, 3.605768918991089, 3.840693473815918
MeanOS, 2.0174436569213867, 2.8984650373458862
MeanOS, 2.1289162635803223, 2.2818212509155273
MeanOS, 2.055096387863159, 2.4197888374328613
MeanOS, 4.406553030014038, 4.185800075531006
MeanOS, 4.403151988983154, 4.311964988708496
MeanOS, 1.7943593859672546, 1.7927420139312744
MeanOS, 2.287734270095825, 3.231069326400757
MeanOS, 3.1055450439453125, 3.6364877223968506
MeanOS, 4.473388910293579, 4.234272241592407
MeanOS, 2.665030002593994, 2.499277949333191
MeanOS, 3.9744534492492676, 4.128908395767212
MeanOS, 3.6642279624938965, 3.8711633682250977
MeanOS, 4.547786712646484, 4.191383123397827
MeanOS, 2.3563148975372314, 2.057608723640442
MeanOS, 4.555672645568848, 4.143309116363525
MeanOS, 2.82488477230072, 3.6515052318573
MeanOS, 2.2131742238998413, 2.4559450149536133
MeanOS, 4.764297246932983, 4.246340751647949
MeanOS, 4.427910089492798, 3.950140953063965
MeanOS, 1.7198683619499207, 2.0740482807159424
MeanOS, 4.268233060836792, 3.791724681854248
MeanOS, 5.0, 4.79039740562439
MeanOS, 3.261014461517334, 3.534374475479126
MeanOS, 4.404418468475342, 4.315235376358032
MeanOS, 4.257197618484497, 4.235423803329468
MeanOS, 4.552220106124878, 3.8541462421417236
MeanOS, 4.556023359298706, 4.177861213684082
MeanOS, 3.1292741298675537, 3.698559284210205
MeanOS, 3.1407630443573, 2.9115147590637207
MeanOS, 4.390340328216553, 4.175598382949829
MeanOS, 3.913074493408203, 3.4540584087371826
MeanOS, 3.396043062210083, 3.7051379680633545
MeanOS, 3.5097267627716064, 3.1894123554229736
MeanOS, 3.511667490005493, 3.168768882751465
MeanOS, 2.2711013555526733, 2.3430651426315308
MeanOS, 4.523341178894043, 4.187694311141968
MeanOS, 4.489473819732666, 4.694746494293213
MeanOS, 4.511041641235352, 4.639319658279419
MeanOS, 5.0, 4.419093370437622
MeanOS, 3.751373291015625, 4.337936162948608
MeanOS, 1.9637884497642517, 1.5268117785453796
MeanOS, 4.022112131118774, 3.3694419860839844
MeanOS, 3.4805665016174316, 3.5616064071655273
MeanOS, 1.8679794669151306, 1.7037948966026306
MeanOS, 2.364092707633972, 3.0289056301116943
MeanOS, 2.9597584009170532, 3.1667611598968506
MeanOS, 3.8427934646606445, 3.652729034423828
MeanOS, 3.7643537521362305, 4.1575562953948975
MeanOS, 3.961923599243164, 3.9242711067199707
MeanOS, 2.831883192062378, 2.8663108348846436
MeanOS, 2.1225541830062866, 2.0342859029769897
MeanOS, 3.119192600250244, 3.5961358547210693
MeanOS, 2.5243749618530273, 2.4727938175201416
MeanOS, 3.29841685295105, 3.6841013431549072
MeanOS, 3.730672597885132, 3.918833017349243
MeanOS, 2.984484076499939, 3.0181756019592285
MeanOS, 2.225028395652771, 2.0992910861968994
MeanOS, 4.565004348754883, 3.97509503364563
MeanOS, 2.831974983215332, 2.399526000022888
MeanOS, 3.0462489128112793, 3.21743106842041
MeanOS, 4.468482494354248, 4.531466007232666
MeanOS, 2.394018292427063, 2.406471014022827
MeanOS, 2.8040854930877686, 3.0582778453826904
MeanOS, 2.6788231134414673, 2.4780144691467285
MeanOS, 2.015122175216675, 2.4270942211151123
MeanOS, 5.0, 4.660284042358398
MeanOS, 5.0, 4.9225709438323975
MeanOS, 3.244631290435791, 3.1536591053009033
MeanOS, 3.428983688354492, 3.708954095840454
MeanOS, 3.7392237186431885, 3.503838300704956
MeanOS, 4.201336860656738, 4.272020101547241
MeanOS, 4.549705266952515, 4.200972318649292
MeanOS, 4.505652666091919, 4.158896446228027
MeanOS, 2.154168725013733, 2.1167080402374268
MeanOS, 3.3689568042755127, 3.4532034397125244
MeanOS, 2.507827639579773, 2.687780737876892
MeanOS, 2.5369131565093994, 3.1276140213012695
MeanOS, 2.0347284078598022, 2.5173370838165283
MeanOS, 3.0628812313079834, 3.2363648414611816
MeanOS, 4.511805772781372, 4.116390228271484
MeanOS, 3.171109676361084, 2.914851665496826
MeanOS, 4.364014387130737, 4.2026331424713135
MeanOS, 3.806861639022827, 4.016411781311035
MeanOS, 4.1170971393585205, 3.8280160427093506
MeanOS, 4.533324480056763, 4.0145933628082275
MeanOS, 3.571502923965454, 3.5126731395721436
MeanOS, 4.557134389877319, 4.05714225769043
MeanOS, 3.672060251235962, 4.105340242385864
MeanOS, 3.2791545391082764, 2.746121048927307
MeanOS, 4.775519847869873, 4.197129964828491
MeanOS, 3.7925808429718018, 3.656142473220825
MeanOS, 3.1446282863616943, 3.4728777408599854
MeanOS, 4.510876655578613, 4.070011615753174
MeanOS, 2.6349889039993286, 3.1814095973968506
MeanOS, 2.8770594596862793, 3.297436237335205
MeanOS, 2.3999178409576416, 2.5312975645065308
MeanOS, 4.06339168548584, 3.183156728744507
MeanOS, 2.5984805822372437, 2.227232575416565
MeanOS, 4.558432340621948, 4.483702659606934
MeanOS, 4.290924549102783, 4.487438917160034
MeanOS, 3.398562431335449, 3.0763227939605713
MeanOS, 4.0916218757629395, 3.2313148975372314
MeanOS, 3.574728012084961, 2.9400882720947266
MeanOS, 2.956462264060974, 3.8798739910125732
MeanOS, 1.659554123878479, 2.1135860681533813
MeanOS, 4.362459182739258, 4.063105821609497
MeanOS, 2.0926599502563477, 2.232893466949463
MeanOS, 3.380258321762085, 3.5057928562164307
MeanOS, 4.721349716186523, 4.555927753448486
MeanOS, 3.202646255493164, 3.276447296142578
MeanOS, 4.498645544052124, 3.986429214477539
MeanOS, 2.6902575492858887, 2.8083783388137817
MeanOS, 3.153362274169922, 2.9636155366897583
MeanOS, 2.3230866193771362, 3.115286350250244
MeanOS, 2.0813310146331787, 2.2709193229675293
MeanOS, 2.400292992591858, 2.9264869689941406
MeanOS, 2.2883875370025635, 2.3743685483932495
MeanOS, 3.6099886894226074, 3.6553642749786377
MeanOS, 3.546149730682373, 3.238825798034668
MeanOS, 3.6352601051330566, 3.8598644733428955
MeanOS, 2.668352961540222, 2.281861186027527
MeanOS, 2.759564518928528, 2.9104751348495483
MeanOS, 4.289906024932861, 4.5795063972473145
MeanOS, 4.63200831413269, 4.579264163970947
MeanOS, 4.017620325088501, 4.401557445526123
MeanOS, 3.1081082820892334, 3.2631242275238037
MeanOS, 2.8709458112716675, 2.317143201828003
MeanOS, 4.535467863082886, 4.23569655418396
MeanOS, 4.0234315395355225, 4.147647857666016
MeanOS, 4.539327621459961, 4.525752305984497
MeanOS, 4.2265236377716064, 4.244953155517578
MeanOS, 4.017137289047241, 3.820108413696289
MeanOS, 2.1930184364318848, 2.1782236099243164
MeanOS, 3.7574462890625, 3.7280547618865967
MeanOS, 1.3587877452373505, 2.173163652420044
MeanOS, 3.725937843322754, 3.533996105194092
MeanOS, 2.847238540649414, 3.3472516536712646
MeanOS, 2.1332004070281982, 2.3188215494155884
MeanOS, 3.860445022583008, 4.207951545715332
MeanOS, 4.319432258605957, 3.6819040775299072
MeanOS, 4.085091590881348, 4.281170845031738
MeanOS, 3.47137713432312, 3.5519673824310303
MeanOS, 2.68470561504364, 3.36586332321167
MeanOS, 3.9131789207458496, 4.178722143173218
MeanOS, 1.5048340559005737, 1.8283156752586365
MeanOS, 2.9476593732833862, 3.146000862121582
MeanOS, 1.5451704263687134, 2.2146692276000977
MeanOS, 3.884643077850342, 3.72005295753479
MeanOS, 3.60634183883667, 4.139550685882568
MeanOS, 4.335634469985962, 4.1223695278167725
MeanOS, 2.1804357767105103, 2.3051286935806274
MeanOS, 4.2222349643707275, 3.445775270462036
MeanOS, 1.990224540233612, 2.1025421619415283
MeanOS, 2.5439385175704956, 2.809295415878296
MeanOS, 4.800017833709717, 4.673547029495239
MeanOS, 2.442812204360962, 3.122401475906372
MeanOS, 4.520986795425415, 4.301459789276123
MeanOS, 5.0, 4.741809368133545
MeanOS, 4.811415195465088, 4.580893039703369
MeanOS, 3.5050442218780518, 3.8041388988494873
MeanOS, 4.830744743347168, 4.708286762237549
MeanOS, 5.0, 4.9515368938446045
MeanOS, 2.315779209136963, 2.2259514331817627
MeanOS, 3.5738415718078613, 2.948768138885498
MeanOS, 5.0, 4.857347249984741
MeanOS, 3.889596939086914, 3.627356767654419
MeanOS, 1.6093668341636658, 2.3308284282684326
MeanOS, 3.3811120986938477, 3.4518628120422363
MeanOS, 3.2435574531555176, 3.305119752883911
MeanOS, 3.1581578254699707, 3.9846887588500977
MeanOS, 3.269916534423828, 3.091773748397827
MeanOS, 2.8636229038238525, 3.052539825439453
MeanOS, 2.674194812774658, 3.4702799320220947
MeanOS, 1.7603282928466797, 2.2444597482681274
MeanOS, 3.908846855163574, 4.209622144699097
MeanOS, 2.2797876596450806, 2.052405595779419
MeanOS, 1.7942693829536438, 3.0958571434020996
MeanOS, 1.479692965745926, 1.991593837738037
MeanOS, 2.3197132349014282, 2.993685245513916
MeanOS, 2.7298223972320557, 3.098466396331787
MeanOS, 4.520169734954834, 4.393576383590698
MeanOS, 1.9840598702430725, 1.9747889637947083
MeanOS, 4.36208176612854, 4.023014783859253
MeanOS, 1.8778226375579834, 1.8494042754173279
MeanOS, 4.269150495529175, 4.442591667175293
MeanOS, 4.546783924102783, 4.127999544143677
MeanOS, 2.991228461265564, 2.8786810636520386
MeanOS, 3.5629830360412598, 3.8896067142486572
MeanOS, 2.021429181098938, 2.61049485206604
MeanOS, 2.167015314102173, 3.120136022567749
MeanOS, 2.5835070610046387, 3.615353584289551
MeanOS, 2.894675135612488, 3.5677170753479004
MeanOS, 4.097027778625488, 3.6589343547821045
MeanOS, 3.213733434677124, 3.5377092361450195
MeanOS, 2.8951525688171387, 4.221847295761108
MeanOS, 1.2195140719413757, 1.5485182404518127
MeanOS, 4.597344160079956, 4.180286884307861
MeanOS, 3.6042540073394775, 3.260641574859619
MeanOS, 4.569356679916382, 4.199249029159546
MeanOS, 3.540750741958618, 3.6496224403381348
MeanOS, 2.4686187505722046, 3.053050994873047
MeanOS, 1.747381567955017, 1.8175048232078552
MeanOS, 4.013830184936523, 3.5793564319610596
MeanOS, 4.2074949741363525, 3.819380760192871
MeanOS, 1.6955282092094421, 1.9658443331718445
MeanOS, 3.0725514888763428, 3.19101619720459
MeanOS, 3.8182477951049805, 3.17118501663208
MeanOS, 2.2237213850021362, 1.9904775619506836
MeanOS, 3.9806835651397705, 4.1022350788116455
MeanOS, 4.183855056762695, 3.99080228805542
MeanOS, 3.6774446964263916, 3.966529607772827
MeanOS, 1.3974313735961914, 1.9412170052528381
MeanOS, 4.421160936355591, 3.9461147785186768
MeanOS, 4.6542158126831055, 3.783494710922241
MeanOS, 4.302354097366333, 4.096202850341797
MeanOS, 1.519491970539093, 1.868756353855133
MeanOS, 4.9467902183532715, 4.496206760406494
MeanOS, 3.442790985107422, 3.0199339389801025
MeanOS, 2.96580708026886, 2.6275750398635864
MeanOS, 2.1752206087112427, 2.265566110610962
MeanOS, 3.1701371669769287, 2.7493722438812256
MeanOS, 2.0641443729400635, 2.087298035621643
MeanOS, 3.1183581352233887, 2.451809883117676
MeanOS, 4.797136545181274, 4.727121829986572
MeanOS, 4.2564778327941895, 3.762627363204956
MeanOS, 2.094265103340149, 1.6661679148674011
MeanOS, 2.510734796524048, 2.4066262245178223
MeanOS, 4.092271089553833, 4.046484470367432
MeanOS, 2.2230340242385864, 2.9913880825042725
MeanOS, 5.0, 4.942275285720825
MeanOS, 3.6128835678100586, 3.885230779647827
MeanOS, 4.292264699935913, 3.504551410675049
MeanOS, 3.88468861579895, 3.0288548469543457
MeanOS, 2.6949551105499268, 2.5244252681732178
MeanOS, 1.7956432700157166, 1.8619360327720642
MeanOS, 3.242955207824707, 3.4472596645355225
MeanOS, 2.879900097846985, 3.1925084590911865
MeanOS, 1.6893260478973389, 2.1105096340179443
MeanOS, 2.7695798873901367, 2.305248737335205
MeanOS, 3.320030927658081, 3.2936689853668213
MeanOS, 3.2610645294189453, 3.9146745204925537
MeanOS, 3.482866048812866, 3.567517042160034
MeanOS, 4.372177362442017, 4.13416314125061
MeanOS, 2.476283073425293, 2.5688341856002808
MeanOS, 4.392675876617432, 4.1331987380981445
MeanOS, 4.747801303863525, 4.317809343338013
MeanOS, 4.331418514251709, 4.447660446166992
MeanOS, 1.7431232333183289, 1.9569318294525146
MeanOS, 2.4839171171188354, 3.265704870223999
MeanOS, 2.4043887853622437, 2.5992552042007446
MeanOS, 3.7090260982513428, 3.5805091857910156
MeanOS, 4.66099214553833, 4.323874473571777
MeanOS, 1.8399450778961182, 2.244590401649475
MeanOS, 3.991682529449463, 4.294100999832153
MeanOS, 4.51053261756897, 4.051650285720825
MeanOS, 4.707707643508911, 4.635209321975708
MeanOS, 2.1215239763259888, 3.309786796569824
MeanOS, 4.391544818878174, 4.087541580200195
MeanOS, 3.527745008468628, 3.2800326347351074
MeanOS, 2.874078154563904, 2.480682611465454
MeanOS, 1.8384383916854858, 2.18668794631958
MeanOS, 3.519301652908325, 3.0074338912963867
MeanOS, 3.825639009475708, 3.6316585540771484
MeanOS, 2.788474678993225, 3.4759490489959717
MeanOS, 3.838566303253174, 3.5975124835968018
MeanOS, 3.3989150524139404, 3.0931315422058105
MeanOS, 4.207185506820679, 3.6656992435455322
MeanOS, 1.5964688062667847, 2.1185208559036255
MeanOS, 4.532236099243164, 3.214494228363037
MeanOS, 1.8881335854530334, 1.653630256652832
MeanOS, 3.6196229457855225, 3.521981716156006
MeanOS, 3.9146625995635986, 3.429558515548706
MeanOS, 2.546284556388855, 2.1092253923416138
MeanOS, 1.9289910197257996, 1.9762424230575562
MeanOS, 1.8904147744178772, 1.948698341846466
MeanOS, 5.0, 4.823936939239502
MeanOS, 4.046341180801392, 3.8348731994628906
MeanOS, 1.7778193950653076, 2.3112584352493286
MeanOS, 2.4649189710617065, 2.782546043395996
MeanOS, 3.327834367752075, 3.737870931625366
MeanOS, 4.0809690952301025, 3.8269383907318115
MeanOS, 2.6275031566619873, 2.043180823326111
MeanOS, 2.570660352706909, 2.6961475610733032
MeanOS, 4.725043296813965, 4.0226054191589355
MeanOS, 1.7146183252334595, 1.8861615061759949
MeanOS, 4.355658769607544, 3.8708510398864746
MeanOS, 4.172598361968994, 3.9345598220825195
MeanOS, 4.460928440093994, 4.152749538421631
MeanOS, 4.91881799697876, 4.4568610191345215
MeanOS, 2.8264455795288086, 3.529677629470825
MeanOS, 2.4728968143463135, 1.8151915669441223
MeanOS, 2.852038264274597, 3.276870012283325
MeanOS, 3.3743581771850586, 3.879469156265259
MeanOS, 4.005518913269043, 3.9100472927093506
MeanOS, 4.544918537139893, 4.412161827087402
MeanOS, 3.9318289756774902, 3.0043396949768066
MeanOS, 1.7293744087219238, 1.8146983981132507
MeanOS, 2.2648123502731323, 3.5900256633758545
MeanOS, 3.076317071914673, 3.4752209186553955
MeanOS, 3.9253056049346924, 4.165368318557739
MeanOS, 2.2090362310409546, 2.0615369081497192
MeanOS, 4.292947769165039, 3.7276663780212402
MeanOS, 3.8803117275238037, 4.029381513595581
MeanOS, 4.896576166152954, 4.648992300033569
MeanOS, 3.8905742168426514, 4.124577283859253
MeanOS, 4.920896768569946, 4.680821895599365
MeanOS, 4.689088582992554, 4.722388505935669
MeanOS, 3.196176052093506, 3.7703053951263428
MeanOS, 4.6121296882629395, 4.50214409828186
MeanOS, 3.2608938217163086, 3.9749834537506104
MeanOS, 2.696143388748169, 2.3668609857559204
MeanOS, 2.406959891319275, 2.397212266921997
MeanOS, 4.317904233932495, 3.965733528137207
MeanOS, 2.929532289505005, 3.10316801071167
MeanOS, 4.523717641830444, 4.419303894042969
MeanOS, 2.8660324811935425, 2.707760214805603
MeanOS, 3.4553728103637695, 4.091108798980713
MeanOS, 4.307495832443237, 4.271580696105957
MeanOS, 4.762483596801758, 3.7918708324432373
MeanOS, 4.635937452316284, 4.402208566665649
MeanOS, 2.8431087732315063, 4.617128610610962
MeanOS, 3.6780576705932617, 3.968433141708374
MeanOS, 4.42411732673645, 3.690095901489258
MeanOS, 4.364182472229004, 3.793321371078491
MeanOS, 2.9110926389694214, 2.0411239862442017
MeanOS, 4.472919464111328, 4.226929664611816
MeanOS, 3.3381130695343018, 3.4308669567108154
MeanOS, 4.861284017562866, 4.698910236358643
MeanOS, 4.800487041473389, 4.594400644302368
MeanOS, 4.031029224395752, 3.6151435375213623
MeanOS, 4.210288047790527, 4.2233781814575195
MeanOS, 1.620083212852478, 1.9812265634536743
MeanOS, 1.6533472537994385, 1.5481591820716858
MeanOS, 4.696412801742554, 4.05811071395874
MeanOS, 2.3841264247894287, 1.8908656239509583
MeanOS, 2.0085361003875732, 2.696434497833252
MeanOS, 3.94633412361145, 4.294881343841553
MeanOS, 3.8072309494018555, 3.8809521198272705
MeanOS, 4.439236640930176, 4.203558444976807
MeanOS, 4.21393346786499, 3.5651912689208984
MeanOS, 2.8060197830200195, 3.4555704593658447
MeanOS, 4.019853591918945, 4.2978761196136475
MeanOS, 1.9094461798667908, 2.083659052848816
MeanOS, 2.0148019790649414, 2.110621690750122
MeanOS, 4.2886903285980225, 3.915022373199463
MeanOS, 1.0, 1.488000363111496
MeanOS, 1.0856009870767593, 1.4698198437690735
MeanOS, 3.6710548400878906, 3.5965611934661865
MeanOS, 3.2308313846588135, 3.85140061378479
MeanOS, 3.006523847579956, 3.5321872234344482
MeanOS, 3.5096185207366943, 2.6404858827590942
MeanOS, 3.710970640182495, 3.5212650299072266
MeanOS, 3.806262731552124, 3.225008010864258
MeanOS, 4.323213338851929, 4.2713377475738525
MeanOS, 3.627950668334961, 3.801909923553467
MeanOS, 3.3218863010406494, 4.0219292640686035
MeanOS, 3.902092456817627, 3.9931817054748535
MeanOS, 3.0085060596466064, 3.226308822631836
MeanOS, 3.132643699645996, 2.816374182701111
MeanOS, 2.0995163917541504, 1.7564119100570679
MeanOS, 3.39182186126709, 3.3836090564727783
MeanOS, 1.6225517392158508, 2.1406846046447754
MeanOS, 5.0, 4.915761232376099
MeanOS, 4.889220476150513, 4.486515522003174
MeanOS, 3.984720468521118, 3.6789658069610596
MeanOS, 4.08047342300415, 3.7744665145874023
MeanOS, 4.53744649887085, 4.3153722286224365
MeanOS, 1.922723412513733, 2.724407196044922
MeanOS, 3.6584537029266357, 3.204258918762207
MeanOS, 4.067505121231079, 4.061251163482666
MeanOS, 2.8875772953033447, 3.1981546878814697
MeanOS, 3.497833490371704, 3.5377817153930664
MeanOS, 1.7702001929283142, 2.0360251665115356
MeanOS, 4.042813062667847, 4.092025279998779
MeanOS, 3.977720022201538, 4.167417049407959
MeanOS, 2.1022859811782837, 2.3885464668273926
MeanOS, 2.8989036083221436, 2.4927544593811035
MeanOS, 3.6837406158447266, 3.5153255462646484
MeanOS, 5.0, 4.872142791748047
MeanOS, 3.68558669090271, 3.8843116760253906
MeanOS, 3.420121192932129, 3.738485336303711
MeanOS, 3.891543388366699, 3.079796314239502
MeanOS, 5.0, 4.72317361831665
MeanOS, 2.9551132917404175, 3.5041258335113525
MeanOS, 3.9650490283966064, 3.4465692043304443
MeanOS, 4.443726062774658, 4.680896282196045
MeanOS, 4.714096784591675, 4.422345876693726
MeanOS, 2.5910509824752808, 2.6162784099578857
MeanOS, 2.5935516357421875, 1.917416512966156
MeanOS, 2.732315421104431, 3.021908760070801
MeanOS, 4.210678815841675, 4.0685436725616455
MeanOS, 2.3270506858825684, 3.2157039642333984
MeanOS, 2.6330453157424927, 3.361628293991089
MeanOS, 1.8157248497009277, 1.9359605312347412
MeanOS, 1.8926100730895996, 2.4008442163467407
MeanOS, 4.074753046035767, 3.7877748012542725
MeanOS, 1.9503892660140991, 1.9005596041679382
MeanOS, 3.5935678482055664, 2.956103205680847
MeanOS, 1.2816160917282104, 1.6273934841156006
MeanOS, 4.281266927719116, 4.43648362159729
MeanOS, 3.665745973587036, 3.766761064529419
MeanOS, 3.759019374847412, 3.629929542541504
MeanOS, 4.384798288345337, 3.910085678100586
MeanOS, 3.6519064903259277, 4.185304641723633
MeanOS, 4.049208879470825, 4.337139368057251
MeanOS, 4.5384156703948975, 4.202210187911987
MeanOS, 2.7732571363449097, 3.7721147537231445
MeanOS, 1.8881934881210327, 3.3198914527893066
MeanOS, 2.071724057197571, 2.204883337020874
MeanOS, 2.7055119276046753, 2.4423822164535522
MeanOS, 4.088894605636597, 4.2103660106658936
MeanOS, 2.4867507219314575, 2.3779324293136597
MeanOS, 2.571528196334839, 3.5694780349731445
MeanOS, 1.9897807836532593, 2.1568233966827393
MeanOS, 2.344062924385071, 2.3751580715179443
MeanOS, 3.6782073974609375, 3.1398770809173584
MeanOS, 2.7545355558395386, 3.233470916748047
MeanOS, 2.0885668992996216, 2.5292214155197144
MeanOS, 4.429815292358398, 4.140612840652466
MeanOS, 3.379976749420166, 2.9830849170684814
MeanOS, 4.024251461029053, 4.076416492462158
MeanOS, 4.080126762390137, 3.4380383491516113
MeanOS, 4.23336386680603, 4.118098497390747
MeanOS, 3.5577094554901123, 3.4083707332611084
MeanOS, 3.0448625087738037, 3.0708274841308594
MeanOS, 4.161181688308716, 3.6995859146118164
MeanOS, 3.8746368885040283, 3.9739391803741455
MeanOS, 4.808826208114624, 4.696943998336792
MeanOS, 2.9031522274017334, 2.1930346488952637
MeanOS, 2.3619390726089478, 3.240823268890381
MeanOS, 1.5117780566215515, 2.2273216247558594
MeanOS, 4.394444227218628, 4.561842441558838
MeanOS, 3.5212082862854004, 3.591115951538086
MeanOS, 3.393281936645508, 3.746690034866333
MeanOS, 3.3791534900665283, 2.7293416261672974
MeanOS, 4.06340765953064, 4.066277503967285
MeanOS, 1.9853165745735168, 2.2107696533203125
MeanOS, 2.0271658897399902, 2.7398306131362915
MeanOS, 1.9903239011764526, 2.376515030860901
MeanOS, 1.5026925206184387, 1.8761230111122131
MeanOS, 2.847398281097412, 3.0676002502441406
MeanOS, 5.0, 4.423583507537842
MeanOS, 3.111555576324463, 2.9880634546279907
MeanOS, 4.351577043533325, 4.090284824371338
