test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,32.68,SPL,5,5,5,5,0.3268,238.781566074434,147.589268993813,1144.24679590131,63.5711199393754,703.666666666667,514.46875,360.770833333333,62.7403573136554,0.302197802197802,0.999999999999999,3.55550797799965,11.6401098901099,1968.1121447897,1.96727703573565e+22,6.51044134598032e+22,5.74437012424336,0.324449062038521,2.06764862232183,33.2910375843238,5.54377413071632,1.31652002549378,258.952616147773,66.9803130905117,0.866607595791021,8.61854604411437,7.39986625022936,0.656868360647031
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,44.44,SPL,5,5,5,5,0.4444,279.213091607165,161.016704052612,852.019301074676,62.3513629090385,709.285714285714,540.758241758242,373.967032967033,65.2679393946949,0.417910447761194,0.999999999999454,3.50675914576017,12.2350746268657,1132.49136674535,2.05072814001429e+22,4.70423634049118e+23,8.75985513676727,0.290341892087162,2.62978507407416,14.1663989720527,4.87176276919642,1.50015205693732,213.790705979964,56.4834784032772,0.701827350077483,6.892466596578,7.11621854956982,1.43170848974672
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,56.2,SPL,5,5,5,5,0.562,355.081847364539,161.586128815296,682.906594342046,80.5706903549007,742.505882352941,542.011764705882,375.717647058824,64.8796546010794,0.535545023696682,0.999999999778604,3.58066318737767,12.2322274881517,1160.23183014327,1.59286995067811e+22,1.10483956715077e+24,6.54045701092168,0.274254840312054,4.45820863002745,7.79151943462897,3.7003671156321,1.25470471969891,168.796960768714,48.1058212687282,0.55804957051674,5.4976976289854,7.18767051976318,1.18576845445343
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,66.31,SPL,5,5,5,5,0.6631,347.877087142649,153.798212632994,536.011045799027,74.0826812423513,714.62962962963,562.62962962963,422.037037037037,65.8017444906486,0.642458100558659,0.999999993552235,3.54304848208515,12.6703910614525,651.911132235382,1.37702500188399e+22,1.12557430504085e+24,8.52506108483379,0.273428681242798,3.3568536979258,4.2499196916158,2.58030192439872,1.42299949114617,129.289838551278,39.9464802497337,0.426730760410552,4.2167422823638,7.08287910609876,0.982143647831482
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,76.41,SPL,5,5,5,5,0.7641,345.545609553537,148.898456257404,493.256530610944,91.9685379156621,744.328571428571,565.2,410.7,66.293647034366,0.748387096774194,0.999999919166951,3.56190246133276,12.6064516129032,595.355747497826,1.11638019004183e+22,1.18165877487361e+24,8.26442862889702,0.277998412540688,3.60029973871207,4.60407966591712,2.58267030230851,1.3110870356733,90.6760133826396,30.8665248998782,0.302011751707919,3.03754221490813,6.8670414788108,0.502036126434866
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,80.08,SPL,5,5,5,5,0.8008,331.523841554681,135.896549732519,414.725730374235,72.9283123510494,756.666666666667,513.894736842105,309.719298245614,68.5157220001898,0.777027027027027,0.999999830998174,3.53290447702054,12.7905405405405,584.431839552209,8.94061589262701e+21,1.21732596261586e+24,10.038994901376,0.267835524678776,3.24327663263716,2.47911982010922,2.23253235673976,1.39652611357723,77.1151049599259,27.8942565675573,0.259728434866569,2.61187448228207,6.64234086670807,0.189493028409843
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,83.75,SPL,5,5,5,5,0.8375,327.934729087011,137.180714697461,374.483098088808,78.3675551270573,716.710144927536,555.623188405797,366.942028985507,68.7926604692018,0.802816901408451,0.999999681993249,3.51969437798194,12.5,562.88223854803,8.69493847933476e+21,1.23834829628507e+24,8.78121726930579,0.253516619501664,4.05097015166665,2.47911982010922,2.07374986391154,1.29864779690576,64.157751452666,25.5386437450663,0.207272877759099,2.0323191637536,6.78591646019271,0.275830758847836
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,87.42,SPL,5,5,5,5,0.8742,171.381020679863,137.320180867192,376.818744836754,48.8647934274398,727.440860215054,616.376344086022,396.806451612903,74.1939529409901,0.763513513513513,0.999999830998174,3.50203580388188,12.6351351351351,568.966748322675,4.95961515161438e+20,9.08170222008767e+23,8.37249162320562,0.246544507880291,3.24331229852988,2.83327979441054,2.75953161177821,1.42615618616611,49.6189698085191,21.7351221564464,0.179010937670526,1.78073832921997,5.09490967978336,1.09217129466445
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,91.09,SPL,5,5,5,5,0.9109,319.409965735678,135.441782230018,376.323819775169,85.7450353099686,708.96,580.826666666667,379.826666666667,67.4520063884027,0.884615384615385,0.999998874031536,3.52173156527769,12.8076923076923,507.728711795132,5.85514367261915e+21,1.27900940620172e+24,9.87503039733234,0.264278723894684,3.56411627556329,2.1249598458079,2.09257616113632,1.38221760122206,36.6364055545214,17.4070100453801,0.128322974796112,1.27069038698661,6.36969318312363,0.27472774624918
../Subjective_Testing/Eval/SPL/Synth_Bass_2_SPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,95.55,SPL,5,5,5,5,0.9555,296.221725953453,144.953717345593,394.999435862736,80.0502307827329,752.125,566.428571428571,392,68.3577088354673,0.92741935483871,0.999997881291688,3.5297750535854,12.5725806451613,479.775003886732,4.7179366413405e+21,1.32895708227748e+24,11.8135432808877,0.283400558888141,2.89951825679022,2.47911982010922,2.03205127620162,1.41687061945943,22.4191375093004,13.5946723603705,0.0775626247290421,0.761564783559243,6.43946269961212,0.0501975255433735
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_100_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,100,SPL,5,5,5,5,1,0.304739291960114,0.301834193966275,0.272369212218861,0.00823087237951851,795.815602836879,796.262411347518,796.673758865248,-42.4713015327234,0,6.32107868852382e-05,0,12.6549295774648,2.33237460683722,0.00778886016802542,0.176666658841532,-44.0795259615898,5.87468310718824e-07,62.3102446340474,0,1.00237404930833,0.999278812717559,3.49103401838508,2.9080295767631,0.0108428365596058,0.0324012167542749,0.0123434940142954,-0.00559134433838044
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,112.05,SPL,5,5,5,5,1.1205,47.9812668979004,49.1088378570826,85.392445681969,1.88482475388613,806.3984375,806.453125,797.171875,-2.56860102808816,0.9453125,0.999998609915476,2.5720497713062,12.21875,434.43403065832,17.7034939712831,4.04555223920706e+20,-5.08257874193423,0.0927448994717019,10.8532921572141,-0.304339424722575,1.00656868485908,1.13236131023186,52.2075161755293,28.5913208061448,0.215768520678392,0.739325370326038,2.19420574707991,-0.00493776348640801
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,124.1,SPL,5,5,5,5,1.241,35.1089987932492,35.1929003120376,65.707715790343,1.22296978390823,817.965217391304,817.04347826087,802.04347826087,-4.5283466351218,0.791304347826087,0.999842232160596,2.21740820606726,11.7565217391304,336.318844718668,45.225541085755,5.95066502803354e+22,-7.93552113295792,0.0344385380530324,14.5326204910271,-0.60867884944515,0.962594997620922,1.31576938454206,86.9380501902184,37.0167130425121,0.336970291644139,1.1476952402427,0.992096429537793,-0.251206899930778
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,134.77,SPL,5,5,5,5,1.3477,33.6949543343536,33.7799205268323,54.3648723735771,1.24734528325599,800.679245283019,801.132075471698,794.537735849057,-2.2519743164926,0.679245283018868,0.996769191618921,2.27382521594683,11.8584905660377,352.864727377286,1025.91367347531,3.79949185066451e+23,-7.52764250460531,0.0317751465377727,14.8324558205852,-0.913018274167725,0.947129170358652,1.33720053103532,114.610904086787,44.2574979341174,0.438686269995983,1.55621120188752,1.25492751794777,-0.431384908743149
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,145.43,SPL,5,5,5,5,1.4543,42.944692942649,43.2210897576577,62.0895151267991,1.76561267830167,809.30612244898,805.591836734694,802.34693877551,-0.035266935966467,0.969387755102041,0.999967208149521,2.61952333208866,12.7959183673469,382.3143520978,20849.7311935445,8.95551711327678e+23,-4.6998820470226,0.0781109428889704,11.6304381105559,-1.2173576988903,1.03168800667533,1.34696442507254,138.065721866943,50.8790455838731,0.544169260793245,1.93624257744518,1.53633770611393,-0.522850066503684
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,162.72,SPL,5,5,5,5,1.6272,43.7181040591699,44.7068872270384,62.7080384942503,1.44815725968339,790.715909090909,789.306818181818,797.909090909091,1.57557853345045,0.977272727272727,0.999905953891301,2.81021875108909,13.1363636363636,337.533152300908,691.740036396332,2.11048282329375e+24,-3.23159649589757,0.118649615332148,10.426863352172,-0.60867884944515,1.14241705323127,1.24589482301377,169.981561910758,59.1616446069592,0.651882207981435,2.24497652880886,2.11299994902619,-0.613137837050019
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,180.42,SPL,5,5,5,5,1.8042,54.93387416444,59.4853717719995,86.5155602757078,2.45049052319695,796.455696202532,793.46835443038,802.075949367089,3.38661845199031,0.987341772151899,0.999757250554968,2.7886651007347,11.6962025316456,358.587382222759,5891144.36411188,3.3111962016441e+24,-1.57424919368486,0.164983978768497,8.12882750873096,-0.913018274167725,1.16269341007452,1.41775936845537,196.915911177414,64.451345581198,0.850981832413097,2.84661627632963,2.50932153403386,-1.46508217960118
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,216.32,SPL,5,5,5,5,2.1632,55.5705007201895,54.5474012334189,70.1699605581981,2.13024581687012,783.439393939394,780.560606060606,806.666666666667,0.718276676740972,0.984848484848485,0.999044995049203,2.88072692618712,12.4848484848485,313.895914388303,21643.8190364773,5.36822889704829e+24,-1.03693732540896,0.214621706451803,7.90234546326746,-1.52169712361287,1.07381479665662,1.32349872154284,238.428154130028,73.3542261869038,1.00884538608565,3.24058845150158,3.0969072519225,-1.31710700072071
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,22.57,SPL,5,5,5,5,0.2257,138.568293739322,138.665378841019,709.533984643119,6.09112562824171,799.437802907916,795.489499192246,796.066235864297,9.10489412835957,0.220125786163522,0.999991887858531,2.96919522974786,12.5927672955975,2490.6548179571,73920253450.7225,1.20642440676605e+24,5.37032962976549,0.610593647575641,0.812946102889648,68.7807099873019,2.05774831147493,1.02851083033416,341.412467211074,97.8616406308878,1.21377460388896,3.8351577010542,4.09572277375467,-3.03518633259457
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,26.35,SPL,5,5,5,5,0.2635,111.399775848728,110.018279901184,513.1449615686,5.02512452055205,806.859519408503,791.314232902033,772.750462107209,6.09179464979684,0.257352941176471,0.999996969412519,3.05155465045275,12.7261029411765,2272.33118433751,9.57414961510272e+20,2.03851622540658e+23,8.42727662259417,0.348451950671199,2.10124641690892,34.0860155689284,2.91327413189815,1.48673734676295,325.356233134298,93.1436422778701,1.17924114270843,3.78824337055555,2.19987876268099,0.332134381533945
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,32.68,SPL,5,5,5,5,0.3268,118.262864405378,117.034572386491,466.989195096857,5.04789486696594,803.517401392111,794.807424593968,779.443155452436,2.14129964889362,0.318906605922551,0.999999199855974,2.89429079956972,11.8496583143508,1883.73774603164,563835747.618261,1.04841921553049e+24,1.26642858844555,0.402064872512627,3.80636032843596,50.2160050792249,1.99427897572898,1.17306343502759,296.120472687903,88.8005752696101,1.06911989974325,3.43881454388355,2.18064790918404,-0.793707599446207
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,44.44,SPL,5,5,5,5,0.4444,71.5290119995875,74.7787050832381,235.397149816179,2.73007264946237,829.050314465409,814.424528301887,778.188679245283,-0.467087838994552,0.4375,0.950990049899996,2.64665641616184,12.334375,1458.12153867129,3421696970.55756,3919694806.89211,-0.758367949219382,0.20319439856806,7.30780099265869,27.0862088003092,2.46179632157409,1.31574281791392,243.895108275084,78.1340343974618,0.882542659315153,2.88829144952084,2.98252426513555,0.207787064241921
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,56.2,SPL,5,5,5,5,0.562,66.6490965654058,69.3869766769339,174.932524340893,2.62731285262972,814.588,810.992,787.84,1.79603709430247,0.553359683794466,0.970133182775708,2.54734860225241,12.4229249011858,1005.9905908603,567.622608629024,80436534.9190246,-1.62295065714095,0.142770204122324,8.84581722372745,14.6082923866836,2.29241822987887,1.39529292212205,192.250904111277,67.5335260451082,0.686808389417263,2.31049690902994,2.30370161181105,1.0234780774603
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,66.31,SPL,5,5,5,5,0.6631,53.8141188384,55.2688758477135,129.084559403263,2.38385414340885,828.193396226415,824.02358490566,803,1.22455280783593,0.654205607476635,0.999999999838603,2.66473300127765,12.8785046728972,771.281478147712,19.8289097858421,66371.0861154233,-3.07058877935504,0.0951136532623591,11.0081700399497,1.52169712361287,1.51771793221684,1.22995043945932,147.885174567431,56.4452063238073,0.537139323136491,1.72591447707041,1.99177516020639,1.1275848944936
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,76.41,SPL,5,5,5,5,0.7641,56.1530371141347,58.6374070850615,123.134012473426,2.1823199295242,813.333333333333,808.978494623656,793.698924731183,3.34773273251984,0.709677419354839,0.990275210726738,2.40078800602959,11.7688172043011,580.618767248023,7.06806826870615,40.3897762426535,-4.60601017766085,0.0803391142332971,11.0111147111405,2.13037597305802,1.40225097868665,1.31635684774287,106.619531769693,44.4153656181411,0.399161213775507,1.25899490728332,1.66050949593166,0.942726491727364
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,80.08,SPL,5,5,5,5,0.8008,52.7566199722543,53.6531555636008,115.73067585016,2.12289368887352,797.6,794.594285714286,796.217142857143,3.0820629705333,0.587570621468927,0.999999992039797,2.49387120722289,12.3446327683616,449.049606043459,5.75952758137943,21.8530172175411,-5.86691056858129,0.0531745721857671,13.0419094285147,0.60867884944515,1.1536541936035,1.23752788687684,89.3039679235884,35.9005033862853,0.326066784895658,1.00439774457763,1.57866107418016,1.10317065469847
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,83.75,SPL,5,5,5,5,0.8375,49.3170515682455,51.9154258790939,101.922958812216,2.15950829321752,811.840236686391,807.98224852071,794.92899408284,6.46237079460754,0.788235294117647,0.994494481544464,2.39674818297672,11.9235294117647,368.802331999651,5.15779784976862,6.71036702654636,-4.71410026172778,0.0657820739594182,11.4215242685685,0.913018274167725,1.16829785769846,1.29857983445451,74.6278426321444,35.8408405994671,0.291565402251474,1.06222414639491,1.69703554842202,1.06325855831968
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,87.42,SPL,5,5,5,5,0.8742,56.7532418255657,60.1278313460197,119.674821746645,2.34353528454563,817.231707317073,815.09756097561,797.530487804878,1.88562382401727,0.810975609756098,0.999999968683541,2.62818833788986,11.9207317073171,494.669643520678,21.5343109623742,406.447526674899,-3.65747011332926,0.117881810722903,9.38015427461298,-0.304339424722575,1.07121109283756,1.19309434864367,58.9572665371093,31.5066493813657,0.222310443916176,0.667141340271843,1.69295416128551,0.792526918851443
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,91.09,SPL,5,5,5,5,0.9109,49.0953928048158,45.9438305860266,100.462975383084,1.90050990047405,830.416666666667,827.679487179487,797.608974358974,4.10562255377295,0.897435897435897,0.998676820008238,2.7068134433621,12.7051282051282,346.608873505932,4.12380665025972,1.95329221410788,-0.36868379328378,0.062171213856046,10.494574139589,0.304339424722575,1.09523999365737,1.39512151896817,46.2591536890975,31.0120553393059,0.190053164304458,0.619020680901176,1.54301736283021,0.279937292821275
../Subjective_Testing/Eval/SPL/Triangle_02_SPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,95.55,SPL,5,5,5,5,0.9555,61.4345039313541,61.485490436983,128.921306708617,2.67144075773537,822.47972972973,817.243243243243,797.743243243243,3.00722746405114,0.939189189189189,0.999997638165911,2.67011596913146,12.3716216216216,313.008256014658,4.03225061216974,1.80004502615813,-1.1620581515995,0.0846124250371288,9.40136781826421,0,1.04709891665423,1.31865663584329,29.8757238771603,30.7176342804285,0.130804833416272,0.457160039069275,1.41880212481575,0.273630249395604
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_100_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,100,SPL,5,5,5,5,1,0.0524537660779443,0.0296114019023395,0.0419130399244312,0.00137168178795394,688.192,688.824,688.192,-47.6814161501982,0,3.05800331112878e-07,0,10.0375939849624,1.17552161141618,0.00400836197221018,0.193791591736505,-53.8834549257147,3.76889341663305e-09,82,0,0.999955097984556,1.000027903858,1.04348810477084,2.10217437612755,0.000667123464623427,0.00787494697898734,0.00411611160675644,0.000272594364669523
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,112.05,SPL,5,5,5,5,1.1205,39.184963018799,36.7097279594463,54.4150765170076,1.20170999820427,716.5,714.344827586207,697.362068965517,-1.98605587061332,0.608333333333333,0.999996770753982,2.7165139001122,9.81666666666667,289.125854597782,4.40346090028693,58506156196.3632,-7.43239532449131,0.0757334657910266,11.5898061473373,-2.5954535422644,0.797857343892879,0.978356917761857,47.63806969104,21.3142853653938,0.18571783974544,0.775913404336232,0.585802415830389,0.359306644756996
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,124.1,SPL,5,5,5,5,1.241,28.5273470006245,28.9727367540594,43.0785584946544,0.896056450107179,712.771428571429,709.304761904762,699.419047619048,-2.65319682293792,0.314814814814815,0.999988566188727,2.83723480892157,10.2962962962963,334.653814201622,3.77917208320805,1.55043935971656e+22,-8.79299351270318,0.0532868261198648,13.557996640303,-2.91988523504745,0.827202380060249,0.927919961871037,84.6455512884403,29.6898505871335,0.31492510366964,1.26267736239527,0.661576910251246,0.407790149376649
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,134.77,SPL,5,5,5,5,1.3477,51.8778729281002,51.3936047020882,91.6445693226406,1.32245288739159,715.247311827957,713.58064516129,689.860215053763,-2.7876615989178,0.6,0.999973438593354,2.68469354870244,9.98,396.50200127553,7.53168455685953,8.69005240301382e+22,-6.85232888939204,0.0851998241613578,10.7660650986292,-4.5420436989627,0.693792170098282,0.962710238916489,111.700636300786,35.5497569435567,0.441537991323888,1.74664435526351,0.453160545894145,-0.0461535341551649
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,145.43,SPL,5,5,5,5,1.4543,18.0545245857269,17.9700922315067,20.2414747128509,0.505473130244819,714.988764044944,715.191011235955,686.157303370787,-4.69631421347735,0.315217391304348,0.999938296348083,2.59268114554516,10.1304347826087,459.928058216631,20.3890910474172,1.81019346481554e+23,-8.88446104736545,0.0448758531933546,13.8288029803969,-3.56874862061355,0.752901637507255,0.914732339509345,134.625770492102,40.6537605381873,0.534327061165601,2.10687339919849,0.834241568752041,0.317125058567898
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,162.72,SPL,5,5,5,5,1.6272,37.2098550237228,38.7204674064395,52.721079984068,2.1615832012838,714.064102564103,708.128205128205,685.038461538462,9.29076704898921,0.590361445783133,0.999840732089115,3.04454838800394,10.0120481927711,370.996401336867,24.3741675762289,8.08567090605292e+23,-6.54392474238813,0.11878339669872,10.2910450328259,-4.5420436989627,0.643411307483666,0.847860473359138,167.850489152342,48.05496740564,0.668505961071668,2.6145049371205,0.659826711208621,0.102474589324899
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,180.42,SPL,5,5,5,5,1.8042,36.9061453618482,33.1436565019615,37.7399064028249,1.9804233075447,720.739130434783,712.985507246377,698.695652173913,9.28140274944807,0.666666666666667,0.999630011514965,3.09666983757158,10.56,370.756318059824,39.3930809680093,1.27234688652024e+24,-6.15721740184797,0.152974645547306,9.25732782992768,-4.86647539174575,0.773504080538102,0.856704002383065,193.989369185802,54.0839182144167,0.767197104529838,2.95081852823835,0.892990879014829,0.202395488392043
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,216.32,SPL,5,5,5,5,2.1632,40.7122718502688,35.519099275025,35.6435693186355,2.19647770043808,728.881355932203,717.830508474576,689.813559322034,13.7326170778826,0.841269841269841,0.998689979491362,3.02496531150436,10.2380952380952,419.190179905485,2469.20146241922,2.38580559251113e+24,-5.11203236009607,0.17566316702402,8.15486033448163,-6.488633855661,0.543924967043637,0.870299903507877,235.616609775826,62.44760462685,1.04765904906316,4.03095254994552,1.0704705772889,-0.368843282021006
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,22.57,SPL,5,5,5,5,0.2257,97.1001336009806,92.1962590675764,469.506572384426,5.06730432427631,667.303201506591,659.442561205273,657.913370998117,7.54924432224391,0.220538720538721,0.999999999999999,3.07220778261929,10.2946127946128,2491.51415702964,2.53345092235911e+18,4092651509083.47,1.5810166864411,0.238934801403627,4.50843089916514,56.1266828514677,1.69552385215508,1.27642023679839,326.721589024026,77.4723558742193,1.08411638029821,4.13621986799717,1.50610584598671,1.34785176620486
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,26.35,SPL,5,5,5,5,0.2635,98.1208589882197,92.3995897801725,422.981849836735,7.02018399034592,655.259911894273,651.788546255507,695.429515418502,6.47286881428774,0.257367387033399,0.999999999999999,3.13092105002829,10.0373280943026,2261.52039200705,6.52079755779989e+19,2994768792886.34,1.8614798204782,0.266912987520785,3.87591223332147,42.5005517545796,1.68287819804713,1.41299568474808,310.454318612557,74.8419479481189,1.03703510532169,3.95883060117351,1.57510893606406,1.44397468667218
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,32.68,SPL,5,5,5,5,0.3268,80.1846111505429,73.5699169286237,281.900525800939,3.2412342486627,727.002577319588,714.90206185567,669.561855670103,9.0287220607171,0.318734793187348,0.999999999999999,2.9312530018553,10.30900243309,2095.0408828856,8.3563713470197e+20,1474343061463.87,-0.235249643610141,0.201209551153039,6.25314167116582,35.6874862061355,1.49053194255835,1.11074947659474,284.181513992878,67.8708042232475,0.944225333487884,3.57837567694763,1.95002595313476,1.85356025832417
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,44.44,SPL,5,5,5,5,0.4444,72.1700927715229,64.1239376521479,184.851150330235,2.40591122332544,718.951557093426,703.861591695502,668.80276816609,9.7386203601823,0.410596026490066,0.999999999999985,2.92563609562129,10.046357615894,1804.77757017081,843257.144792116,274256981581.64,-2.6330364083732,0.177236976796489,8.11125411515864,19.465901566983,1.60598436914747,1.01664076755792,235.067568835446,58.1264895288009,0.786858392609244,3.00309775296473,1.82073955362138,1.69013078080674
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,56.2,SPL,5,5,5,5,0.562,71.1647936117859,67.5836263973119,183.884630086796,2.63156964932592,712.048034934498,701.493449781659,684.917030567686,9.00008444605948,0.497907949790795,0.999999999988413,2.84790739890295,10.071129707113,1197.27881997235,4467.53245701344,32006945946.7376,-3.34600828072167,0.159285225834707,8.04465864994895,4.86647539174575,1.22727513062399,1.16613298762436,185.176534509058,48.5487926687495,0.621415062429759,2.36122982919702,1.79611786186097,1.7388845849634
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,66.31,SPL,5,5,5,5,0.6631,62.7127676848661,59.7407259883782,135.846684088376,1.9169762552247,726.261538461538,719.912820512821,710.297435897436,11.3782099620547,0.47029702970297,0.999999999428539,2.80977681291705,9.81683168316832,862.745161451054,64.3909319641011,1641753852.47443,-5.10978501047146,0.113970524769174,9.89886178962917,1.62215846391525,1.06227510670697,1.1816187948622,142.449515965395,40.4610561238211,0.470514675104837,1.79450759104631,1.77975307890142,1.72981825109134
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,76.41,SPL,5,5,5,5,0.7641,58.6351377710881,60.153585841465,145.008202833966,2.18632006976666,700.50303030303,694.393939393939,693.448484848485,8.04333510001942,0.505681818181818,0.999999991155329,2.89518177290715,9.97159090909091,608.235512055077,21.1851530467507,6647178.96714246,-6.24491536329736,0.147036492584764,8.96727254688489,-1.62215846391525,0.920955003348253,1.08246942289794,99.9444223014403,32.0441559445462,0.332089110380023,1.26300864181965,1.59232448091644,1.55832871707507
