test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/uTVS/Synth_Bass_2_uTVS_66.31_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,66.31,uTVS,5,5,5,5,0.6631,339.54136555581,160.59362397181,601.785632180774,90.3657993821362,801.38,767.373333333333,682.173333333333,73.6428023196844,0.61878453038674,0.99999999477731,3.62447744664588,12.6685082872928,622.105119368557,1.38208103761634e+22,1.22361139806018e+24,13.928635416822,0.38640884899495,1.46619387252966,4.2499196916158,2.96391660061713,1.43292877699109,131.350911699015,46.8634523103995,0.426490846986253,4.21977921846801,7.88154782897278,1.33786605309498
../Subjective_Testing/Eval/uTVS/Synth_Bass_2_uTVS_76.41_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,76.41,uTVS,5,5,5,5,0.7641,232.701067258812,147.361792231525,421.222999982815,61.2933590962093,784.073529411765,761.838235294118,678.029411764706,71.708657838131,0.684848484848485,0.999999971815258,3.51457156170892,11.9939393939394,991.480209195512,9.91325844337648e+21,2.22730085011389e+23,10.5505788337434,0.323857377704407,1.71772516181925,4.95823964021844,3.52584413663888,1.42885547125342,92.6662016033598,38.3726416236732,0.30545491039311,3.01672865716821,4.4309563449264,1.50846470937669
../Subjective_Testing/Eval/uTVS/Synth_Bass_2_uTVS_80.08_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,80.08,uTVS,5,5,5,5,0.8008,144.301656837208,134.134361501392,370.709062732609,31.505611565721,811.541666666667,782.548611111111,692.270833333333,67.881374884936,0.756756756756757,0.999999830998174,3.47361064819575,12.2027027027027,1004.34067430125,3.35286838573431e+21,1.26868924788664e+24,12.875910618041,0.404967086964057,-0.599843068477751,5.31239961451976,3.60564562135352,1.67816267964276,79.3368718215326,35.7562091014208,0.257817587533381,2.48932092737931,7.4886566632261,1.13256962783676
../Subjective_Testing/Eval/uTVS/Synth_Bass_2_uTVS_83.75_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,83.75,uTVS,5,5,5,5,0.8375,141.031400515677,124.579897307142,307.277631567136,28.4628415126905,759.47619047619,731.634920634921,685.253968253968,67.1285397298127,0.807142857142857,0.999999607399072,3.4417607513841,11.8785714285714,636.821790198991,7.88986611649581e+21,1.34385558110854e+24,8.87127494362314,0.291667453726779,1.99282839307735,3.54159974301317,3.21335060479089,1.39314334766723,66.2098515431704,32.2858272355914,0.204254546740468,1.85518597253092,7.72973418562472,0.73103276662243
../Subjective_Testing/Eval/uTVS/Synth_Bass_2_uTVS_87.42_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,87.42,uTVS,5,5,5,5,0.8742,127.958557641834,113.311990834889,263.412901492744,23.5568384818915,752.111111111111,729.18253968254,686.5,63.8032755514898,0.777777777777778,0.999999335126882,3.41172734234001,11.7851851851852,566.523215839654,4.3475294032143e+21,1.231268040834e+24,7.00475148567551,0.26220292059527,3.43817961824841,2.47911982010922,2.61483515643674,1.39672044859287,52.7958211562961,27.9525359485802,0.156284499479767,1.33022073642854,7.23053230170974,0.841634665587746
../Subjective_Testing/Eval/uTVS/Synth_Bass_2_uTVS_91.09_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,91.09,uTVS,5,5,5,5,0.9109,73.7103426423627,82.0260369022032,166.606829369221,7.70734069382761,818.928,791.104,709.624,62.8008671735896,0.875,0.999998609915476,3.40865378971343,11.390625,395.686966768805,2.77743875811035e+21,1.16864179909113e+24,8.59468873433889,0.271447259063129,0.98055550787637,1.77079987150659,2.48385814054888,1.58325975912503,39.7809977797296,23.3327115181844,0.115353642158486,0.980972336099101,6.66964220829069,0.976334278498229
../Subjective_Testing/Eval/uTVS/Synth_Bass_2_uTVS_95.55_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,95.55,uTVS,5,5,5,5,0.9555,69.861194258532,74.9812908662807,140.159636863117,4.16205033958724,797.737288135593,780.491525423729,696.601694915254,58.3789166331246,0.909836065573771,0.999997384310725,3.39562772732904,11.2704918032787,616.131987797948,2.60882464133622e+21,1.09131415350004e+24,8.799684709244,0.284372271548234,1.36782958437108,2.1249598458079,2.72698122091732,1.47878092079619,24.095993651565,16.1639885532796,0.0641533555251654,0.482380750037823,6.64520065739114,0.910813810443814
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_100_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,100,uTVS,5,5,5,5,1,3.24874754646743,3.09241207597606,3.14184500749777,0.1549804842798,866.335714285714,866.635714285714,850.407142857143,-20.125589969884,0.0571428571428571,0.906074545904189,1.23647643013585,10.2785714285714,20.1756491670353,0.0717912428295223,0.338666897971973,-24.6076865993988,0.000480487332532404,33.1938973035731,0,1.0006987096316,1.00015344116642,6.50069044950137,9.99972795504429,0.00491478994057535,0.00888003173405279,0.791578708437075,0.21923421301625
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_112.05_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,112.05,uTVS,5,5,5,5,1.1205,38.11249248951,39.9167210710219,62.199097895165,2.16353816977248,847.672,846.808,843.36,0.895525528313306,0.984,0.999998093162519,2.73972891006856,13.416,373.608804391323,38.2275363164541,3.57673165586244e+20,-1.6421219070821,0.185604589103487,8.24377479726511,-0.304339424722575,0.96530858550277,0.878689659386144,55.9874559486264,38.9924803471206,0.225223977654472,0.961044941417095,1.78413065962697,0.217335827500653
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_124.1_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,124.1,uTVS,5,5,5,5,1.241,55.0071437971014,59.3264272071366,96.4220521696206,3.30439570457757,851.857142857143,846.982142857143,844.973214285714,7.17872747111948,1,0.999992498276424,2.84012646603173,13.7946428571429,399.650231825522,337.512401037575,9.90389350805085e+22,3.24346978563387,0.311871601320787,4.29303318039056,-0.60867884944515,0.844692532052388,0.911027500013898,88.3457881570001,41.1017872946185,0.418680307848392,1.21591616772144,2.19359966988664,-1.59925351586535
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_134.77_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,134.77,uTVS,5,5,5,5,1.3477,58.3445311629272,59.6854958314088,80.1841275783786,3.88942250951954,863.611650485437,853.388349514563,848.980582524272,7.94162044691839,1,0.999980636740211,2.85938828996431,12.5436893203883,347.296700571771,22399.1190688784,3.8862876590947e+23,3.17612143131124,0.269418833959353,5.10652044702204,-0.60867884944515,0.929775848757829,1.00616177451603,113.964606938339,47.2873774363447,0.39692418798094,1.16644180957106,2.33773917178443,-0.353453173031123
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_145.43_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,145.43,uTVS,5,5,5,5,1.4543,62.8962587604901,64.3174841075872,91.8807516699123,4.93345479611463,855.104166666667,850.395833333333,846.333333333333,10.0253626482756,1,0.999959516233977,2.97262738713131,12.6875,376.580479238104,18577.4687527727,6.55067725021917e+23,5.60700553828499,0.468892586385424,1.89809276872396,0.304339424722575,0.911281516745492,0.800075649364611,138.955779841886,53.3585326095033,0.838776221150767,2.25635112702208,3.91392445472775,-3.00959858943208
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_162.72_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,162.72,uTVS,5,5,5,5,1.6272,57.56342978608,59.5409331596611,79.9481997528391,4.23362002669683,860.952941176471,853.952941176471,852.364705882353,7.35412890803754,1,0.999870992992183,2.9167838148815,13,302.165605032765,806.548701735548,1.49743384325783e+24,4.52436915924309,0.274873604403142,4.60402020186861,-0.913018274167725,0.944407179604891,0.99178599120034,166.720228637395,59.520531700482,0.646878729390702,1.81781257515094,2.87970962936882,-1.24272789654507
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_180.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,180.42,uTVS,5,5,5,5,1.8042,67.7083426189302,73.4826867504957,105.17867545846,4.67654869229125,840.025974025974,836.012987012987,852.818181818182,6.94886013677299,1,0.999700309327122,3.01461994724913,12.1428571428571,313.721727254925,36298.3393162969,3.68034636140561e+24,3.54494621166565,0.46103782357751,3.15821845910257,-0.913018274167725,0.949979314892519,0.800852683678156,196.663080536547,65.0922926351858,0.97211604840812,2.35501412285403,4.54026265677044,-2.79189953654612
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_216.32_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,216.32,uTVS,5,5,5,5,2.1632,63.7958972286687,68.9451908981553,78.7306586106371,6.53987934525273,863.238095238095,849.365079365079,861.079365079365,8.91672679072246,1,0.998689979491362,3.01148569343893,12.4920634920635,344.058104537721,30749.7523363155,4.16966385175568e+24,6.16335791247425,0.354537528474883,2.74679987277422,-2.13037597305802,0.862087810173024,0.981345639857924,233.743167849364,72.0817107001941,1.20591002357862,2.81941685080525,4.45485530093081,-3.28159196867652
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_22.57_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,22.57,uTVS,5,5,5,5,0.2257,80.7772413575652,79.7311448891437,264.18326546626,5.22764260644519,841.716346153846,827.330128205128,835.894230769231,34.2831968462665,0.223285486443381,0.999999999999999,2.95801558605787,13.4370015948963,2572.072701301,2.42346768649725e+20,4.21111203506209e+23,5.90192905970727,0.527492181926011,0.725457580243283,74.5631590570309,2.11413493297192,1.10938587366897,342.571208008046,96.3766781358842,1.24026247901391,3.91447305996076,5.39485903079769,-1.73658164106337
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_26.35_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,26.35,uTVS,5,5,5,5,0.2635,70.3128907739878,74.8682133976114,206.94505855865,4.72945445656675,848.917448405253,836.724202626642,839.439024390244,26.7066154193327,0.26266416510319,0.989982134100599,2.88277530492763,13.8649155722326,2317.41331476933,2.46802547935428e+17,224592414299.298,8.42454741244123,0.410697349823349,2.23898767791102,58.1288301220118,2.25067311454235,1.11697994934234,325.927604691618,93.0416347094542,1.17932702427272,3.70948888385268,4.99556867021286,-0.248872246120139
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_32.68_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,32.68,uTVS,5,5,5,5,0.3268,72.3555558929812,77.616328185518,191.258402197627,4.86331345028808,847.943793911007,835.629976580796,841.503512880562,24.5013572393509,0.327868852459016,0.999999999999999,2.97771093386966,13.8103044496487,2182.34761534643,1.63580050605378e+16,85407061561.0861,5.96085302099061,0.539608991278338,-0.388982846039168,7.3041461933418,1.24663881525395,1.02912543373154,297.669943102213,86.5422488529959,1.08169577639235,3.37872003076816,5.50050357838714,-1.11491972810929
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_44.44_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,44.44,uTVS,5,5,5,5,0.4444,59.3802510256239,64.4647929326465,122.963067107556,3.99952799704462,852.411392405063,840.819620253165,834.193037974684,22.046749599099,0.443037974683544,0.989243332155705,2.77230735811756,14.3354430379747,1411.24329701828,12712.3450274591,15028752179.0623,5.07393241730364,0.294312516150442,4.76051290292806,3.04339424722575,1.15768979138861,1.08648922668373,245.577791068894,77.1970918911432,0.890207746522689,2.84511021242663,4.3963157006962,1.07957376435176
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_56.2_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,56.2,uTVS,5,5,5,5,0.562,39.7430952235446,42.685331776673,72.8878115754952,2.49752911127639,848.028112449799,843.285140562249,837.746987951807,8.35093671812333,0.562248995983936,0.99999999999596,2.6760311314194,14.859437751004,960.468862159874,194.578784058797,119264432.682248,3.73537506472912,0.212237957472052,5.68572482516548,2.4347153977806,1.04458316278792,0.942073690348506,194.432246545724,67.0694678631005,0.705279113140979,2.24813421918962,3.33071035934861,-0.0342481327905903
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_66.31_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,66.31,uTVS,5,5,5,5,0.6631,29.6409770376423,30.6838055233874,49.1695381262637,1.57999410387434,853.706161137441,846.857819905213,838.758293838863,2.50508154858818,0.663507109004739,0.999999999778604,2.60428261090747,14.1800947867299,883.172485129948,9.87274670103015,28484865.6102379,2.66169443912817,0.144803458670592,7.81880951481465,0.913018274167725,0.973879061758463,1.00304369803224,148.841614947891,55.3340510160388,0.548870145599577,1.75886690495437,2.19615161284435,0.996704385494187
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_76.41_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,76.41,uTVS,5,5,5,5,0.7641,41.2760290141808,45.2320029150323,76.8300344441562,3.04962947820043,846.453551912568,843.83606557377,839.786885245902,9.86935551554626,0.765027322404372,0.999999995769621,2.85576791054142,14.3114754098361,575.399172611534,12.4620154045187,3765.97322415006,5.11187770303451,0.347215036665995,2.16679922155766,2.13037597305802,0.982626703682223,0.939307920131861,108.116421777813,46.5332060613469,0.404913089513803,1.28995792938389,2.29848210475659,-1.83274994693794
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_80.08_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,80.08,uTVS,5,5,5,5,0.8008,33.7307154874761,35.8271622036102,54.3627054648762,1.6719783531834,864.385057471264,856.5,839.511494252874,3.17150711856847,0.804597701149425,0.999999989080654,2.62809457400056,13.0804597701149,556.875805367201,9.14067189054669,48.9084561372483,1.87987068297241,0.128495308537717,8.27819267058809,0.913018274167725,1.05862280343693,1.10740261246127,91.4158370457674,43.1736716397708,0.360355595298892,1.20454897121609,2.07102328647453,0.838846534680355
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_83.75_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,83.75,uTVS,5,5,5,5,0.8375,47.9202027336902,50.1597105238974,71.4821481125241,3.37254119360934,842.767857142857,836.577380952381,837.886904761905,7.14169514591923,0.833333333333333,0.999999979453323,2.80138140008991,13.4404761904762,491.759830195556,9.6712976168204,8.91170608681841,3.19212406473178,0.302940768860553,4.4073312409721,1.52169712361287,0.977901269251899,0.910815380431951,75.8527844406927,41.210225591682,0.316799920156291,1.1567394448009,2.58699651577532,-0.7206470905149
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_87.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,87.42,uTVS,5,5,5,5,0.8742,39.8059807912818,40.9067258034216,58.3926207925617,2.02913867334501,850.875776397516,846.434782608696,839.745341614907,5.54471987888371,0.869565217391304,0.999999957042003,2.72563682636225,14.1366459627329,454.848340981238,13.373702046073,551034.53751735,1.61288002195538,0.200592727816442,6.67614316155753,1.52169712361287,1.04704327211228,0.954637213920374,61.7579872148314,34.3224564280743,0.25841484986718,1.02347818398549,1.37369328816272,0.481269024690294
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_91.09_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,91.09,uTVS,5,5,5,5,0.9109,35.3644562358104,36.34470495338,56.1330019836008,2.05542636623739,855.065359477124,851.359477124183,843.143790849673,5.72880065187949,0.915032679738562,0.999999858011281,2.67034256535606,13.0849673202614,554.198095192085,16.7080031337141,16.7534854903609,1.61313726314537,0.154717988242653,7.05758173980657,0.304339424722575,0.881575351916966,0.997122784369791,46.642029667296,30.971454802581,0.206964926256633,0.914995924145497,3.14638134663469,-0.0778636695315727
../Subjective_Testing/Eval/uTVS/Triangle_02_uTVS_95.55_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,95.55,uTVS,5,5,5,5,0.9555,26.3020924548127,27.3378780844776,34.7799010773841,1.74680368069653,839.646258503401,837.421768707483,839.632653061224,2.61032066910327,0.952380952380952,0.999999812174171,2.66589604576603,12.8979591836735,420.863742363238,4.04684997264517,7.21720512512726,1.07915325461817,0.156012926029498,7.71819771669494,0.60867884944515,0.95929171811583,0.913686960746633,31.5728783096659,27.4162494613463,0.125999240292024,0.476704674258428,0.961594629459403,0.131259399404474
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_100_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,100,uTVS,5,5,5,5,1,0.404696128719155,0.400753714290263,0.448163974363372,0.0092600110811764,869.702290076336,870.274809160305,847.389312977099,-37.0286054040993,0,0.00442920986451713,0,9.42748091603053,4.22477579063091,0.0157262660707735,0.20797764382935,-39.9164193512905,5.85315674734963e-06,52.3239394904007,0,0.997607185272007,1.00987422514269,4.17222247485828,4.25617909384685,0.0061459600205434,0.0277917238089326,0.827728860443841,0.424775868315506
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_112.05_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,112.05,uTVS,5,5,5,5,1.1205,31.9425905169164,32.6438155144819,43.5889843727264,1.73628133677376,837.681034482759,836.25,824.698275862069,-0.353771893005765,0.974358974358974,0.999995570307245,2.7396253529901,9.95726495726496,293.695584806225,11.4403985924857,59304223260263.7,-3.40505669885988,0.0874579169359693,10.4147537040716,-3.2443169278305,0.79082548532234,1.08521304749961,48.1464357338797,22.6168146360827,0.168961059620959,0.716237560353248,0.720672512989799,0.321896795444883
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_124.1_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,124.1,uTVS,5,5,5,5,1.241,30.621877949951,33.2541034606733,46.3213903896127,1.78697687911622,797.576923076923,797.528846153846,822.865384615385,-2.67265822867156,0.962264150943396,0.999985884183614,2.84076271843985,10,447.191178622613,27.7458144732903,1.60855119476583e+22,-3.77944339436592,0.122081670128505,9.32348425422434,-3.8931803133966,0.711648289446992,0.854702168753322,83.2810625189516,31.4185114650797,0.368811640816501,1.42567963314437,1.16550377988226,-0.705267883069068
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_134.77_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,134.77,uTVS,5,5,5,5,1.3477,28.7207463452526,30.6804822857937,36.6093614270984,2.6113256876529,844.802083333333,840.59375,823.635416666667,0.0730828611214872,0.948453608247423,0.999963564610579,2.78876982728879,10.2886597938144,452.801923013128,12.7945485998066,3.37012044764995e+22,-2.90211514350332,0.125414561781444,8.12854605700993,-4.21761200617965,0.672328791636419,0.961427064526126,111.193912735936,36.6018186699976,0.439682640090938,1.62962016330708,1.04179193044508,-0.469069406693626
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_145.43_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,145.43,uTVS,5,5,5,5,1.4543,26.4294636786512,28.917784477372,35.4234699043353,2.8134840846588,811,808.438202247191,818.460674157303,-0.618175255030143,0.977777777777778,0.999923822651954,2.77265115202704,9.95555555555556,459.259970724109,1696.5940893495,7.78472438215483e+22,-2.23605062833064,0.146359068111316,7.70317940194582,-5.1909070845288,0.636921013572808,0.913465477544673,134.644337140243,41.835875587212,0.565399308711585,2.06897631810545,1.16142235820279,-0.630995086446762
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_162.72_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,162.72,uTVS,5,5,5,5,1.6272,27.7466221737137,27.6313969919846,24.4630255755081,1.96193244795304,776.455696202532,775.696202531646,820.924050632911,-2.87891541702684,0.9875,0.999781525499472,2.84871828418756,10,359.363911763071,302132.735428624,1.9920868545418e+23,-3.52476431850028,0.159177046890032,8.08224227571389,-5.8397704700949,0.596547016613206,0.71319187845131,164.886163402644,48.069747990437,0.733968592198891,2.57976594404216,1.36674615804713,-0.906924936314999
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_180.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,180.42,uTVS,5,5,5,5,1.8042,34.2368060819675,39.4399105043863,47.2075835280983,2.76483824619946,802.985915492958,800.253521126761,825.295774647887,-2.11801518170422,0.972222222222222,0.999492471213944,2.88077355377668,10.1527777777778,440.763362060423,666.139099812809,3.70774461426803e+23,-3.07871172587083,0.167742327619471,7.86893216988573,-6.16420216287795,0.542962035481028,0.71211843080681,191.815734948754,53.6751375760772,0.835335412202654,2.97113698166823,1.47534415551011,-1.00663337353562
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_216.32_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,216.32,uTVS,5,5,5,5,2.1632,45.5851444321448,47.3236406605637,54.273960694467,5.75987010138588,766.915254237288,764.203389830509,813.610169491525,-0.352160859127704,0.95,0.998202989700086,2.98354876780711,9.78333333333333,424.353475825936,839.438109243279,7.96559435753043e+23,-2.33984762010862,0.246021314495846,6.37390494785658,-5.8397704700949,0.556903170702966,0.64420116432691,231.675747816207,62.1018640210389,0.86693116610628,3.12667803221591,1.30219865278513,-0.335503969670518
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_22.57_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,22.57,uTVS,5,5,5,5,0.2257,112.641212557246,106.120172098784,438.35167888785,6.09687678649165,764.964850615114,752.144112478032,795.042179261863,34.7601586788868,0.222033898305085,0.999999999999999,3.21562872730262,10.3118644067797,1873.73369077569,8.32948592181882e+15,4399347291435.07,9.25170662972751,0.519216730703874,2.34630796132233,48.9891856102406,1.63547323881178,1.2097099619951,326.460360868545,77.8544841873428,1.08252853193962,4.16456959407306,2.6501416751936,2.49854915779373
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_26.35_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,26.35,uTVS,5,5,5,5,0.2635,94.2377946185451,91.6221303902919,339.978213854957,5.94947589689249,772.822222222222,759.640404040404,787.478787878788,29.7650626181568,0.259405940594059,0.999999999999999,3.14607762139357,10.2633663366337,1759.88007133277,8.67132423340047e+19,3167495430856.31,7.71077901707131,0.451630303485997,2.34901249880502,44.7715736040609,1.51237827232138,1.26398251308138,310.532096366162,74.567071403909,1.02963399420633,3.95804467965456,1.95385069604128,1.64677527361263
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_32.68_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,32.68,uTVS,5,5,5,5,0.3268,93.8615576132563,93.6897338426567,298.20633598347,5.74761529762995,760.63476070529,751.642317380353,790.770780856423,21.6223214044157,0.322660098522167,0.999999999999999,3.16782066749799,10.2339901477833,1455.32989751285,57340392495729.6,1386079210319.19,4.26245644085106,0.43411004237168,3.43892367625814,23.6835135731627,1.32951961201771,1.07503846874728,284.150967368174,68.4658048400867,0.943725115427436,3.64099213263329,1.43489355482639,0.791488074410082
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_44.44_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,44.44,uTVS,5,5,5,5,0.4444,81.4761162880526,81.9802523891109,199.650128620153,7.57744358940129,794.511945392491,784.034129692833,799.918088737201,24.6349442629958,0.438127090301003,0.999999999999979,3.16635649374513,10.3979933110368,1081.7908283812,1009754066747.68,355564772720.905,4.17844697136345,0.459413807599582,3.01202921656111,18.8170381814169,1.39238031228473,1.12599402053821,234.508086653793,58.3933221402485,0.783202219939133,3.02426031522721,1.54905884069442,1.16193711727971
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_56.2_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,56.2,uTVS,5,5,5,5,0.562,80.0353026981126,81.9898888488482,166.383012964858,8.1607259829879,826.098290598291,813.393162393162,794.252136752137,22.719095583838,0.550847457627119,0.999999999984106,3.07271954498872,10.0677966101695,860.24216687063,100.746580791737,85887971213.8492,5.29922151320295,0.341287634677943,3.20918877728379,9.40851909070845,1.27956718987617,1.32548352801971,185.238111436529,48.0116531984719,0.622329699271921,2.40821527097475,1.74515971508608,1.58956552543447
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_66.31_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,66.31,uTVS,5,5,5,5,0.6631,68.9800571647826,73.2612443550257,131.901313823302,4.81959200421628,795.338383838384,790.045454545455,802.924242424242,12.402797351914,0.655,0.999999999294492,3.060835182305,9.99,791.528726874354,18.7629635929721,3419512690.12531,0.811389365093894,0.301771951456257,5.16163408411591,8.75965570514235,1.26426485954823,1.02909879680989,142.32097154394,40.2008366863446,0.470035870688459,1.80994372721109,1.16267401338822,0.277557071364622
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_76.41_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,76.41,uTVS,5,5,5,5,0.7641,60.8321494133464,62.7414116430145,102.565339489054,4.88269124347866,826.406976744186,819.325581395349,814.598837209302,10.2272191726398,0.757225433526012,0.999999987867393,2.96990513164377,9.75722543352601,607.332473498271,11.9862879971554,13369893.1343378,2.38083348369225,0.244007288361037,5.1479969363862,0.97329507834915,0.960968101269509,1.14260452845321,99.8851595408095,32.9350387471754,0.33288911718688,1.31108687065413,1.40378381709555,1.27774863905178
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_80.08_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,80.08,uTVS,5,5,5,5,0.8008,65.088641536021,67.3665861267197,116.746348344635,5.11187673791444,814.319018404908,809.539877300614,811.21472392638,7.3510873322461,0.793939393939394,0.999999971815258,2.96921416366104,9.94545454545455,471.413625546067,7.93017884600109,244695.172601568,0.636140896091793,0.233332240216619,5.81139814695804,0.97329507834915,1.10178411737556,1.02364789236031,84.1004501186888,29.5078841105557,0.276993405954981,1.09251354338431,0.993000095407446,0.266196170823306
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_83.75_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,83.75,uTVS,5,5,5,5,0.8375,50.6471879067299,51.0056500316076,79.4621564019065,3.61695885840685,813.730769230769,810.480769230769,813.224358974359,6.69576542539458,0.834394904458599,0.99999993452523,2.92236110809781,10.0700636942675,452.768380614625,7.51806467866887,4762.78769951668,-0.715156442581509,0.201453033697468,6.36405362483477,1.9465901566983,1.08150179855869,1.00399628569095,69.6440837198576,27.1350456008367,0.229789706915172,0.911107499469729,1.03475956232853,-0.178106333286283
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_87.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,87.42,uTVS,5,5,5,5,0.8742,52.7998017614296,57.77565737552,96.0315152802963,2.46394631884981,815.386666666667,812.006666666667,813.326666666667,3.92758339423559,0.860927152317881,0.999999876797669,2.89256090092907,10.1390728476821,426.587614425711,5.03133771868355,12.5671755331906,-1.68257743892475,0.176838619541409,7.30356247698863,-2.27102184948135,0.813126909188525,1.0584017049547,54.8369275434218,23.9805380405635,0.183748145626368,0.762775149239508,0.885142571785003,0.292963383758097
