Training Target, SMOS, OMOS
MeanOS_RAW, 1.8419479727745056, 2.8261218070983887
MeanOS_RAW, 2.087936758995056, 2.4564961194992065
MeanOS_RAW, 3.872898817062378, 3.463191032409668
MeanOS_RAW, 2.120432496070862, 2.5821571350097656
MeanOS_RAW, 4.158825159072876, 3.853940963745117
MeanOS_RAW, 4.1923229694366455, 4.153176784515381
MeanOS_RAW, 4.068802833557129, 3.935457706451416
MeanOS_RAW, 4.731940031051636, 4.5262980461120605
MeanOS_RAW, 3.970130205154419, 3.4886727333068848
MeanOS_RAW, 2.982136607170105, 2.49806547164917
MeanOS_RAW, 2.7346466779708862, 3.1659796237945557
MeanOS_RAW, 3.671717882156372, 3.6450676918029785
MeanOS_RAW, 4.196469783782959, 4.163146734237671
MeanOS_RAW, 3.332228660583496, 3.5030295848846436
MeanOS_RAW, 3.1857616901397705, 2.946073889732361
MeanOS_RAW, 2.2986106872558594, 2.6387253999710083
MeanOS_RAW, 2.652898669242859, 2.4400405883789062
MeanOS_RAW, 3.4060685634613037, 3.5290873050689697
MeanOS_RAW, 3.1615617275238037, 3.2314682006835938
MeanOS_RAW, 3.23575496673584, 3.587409019470215
MeanOS_RAW, 3.5090320110321045, 3.4797933101654053
MeanOS_RAW, 3.4884796142578125, 3.339210033416748
MeanOS_RAW, 3.653801202774048, 3.8001203536987305
MeanOS_RAW, 2.5076056718826294, 3.1161656379699707
MeanOS_RAW, 1.986881136894226, 2.2530308961868286
MeanOS_RAW, 3.222607374191284, 3.9862496852874756
MeanOS_RAW, 4.6072468757629395, 4.519591331481934
MeanOS_RAW, 4.289141416549683, 4.385612487792969
MeanOS_RAW, 3.9614739418029785, 4.042254686355591
MeanOS_RAW, 4.566859483718872, 3.4337964057922363
MeanOS_RAW, 3.2488417625427246, 4.247254371643066
MeanOS_RAW, 2.9884822368621826, 3.2007088661193848
MeanOS_RAW, 4.505804538726807, 4.316889047622681
MeanOS_RAW, 3.848004102706909, 3.5713701248168945
MeanOS_RAW, 2.902458429336548, 2.4473026990890503
MeanOS_RAW, 4.771303415298462, 4.373133897781372
MeanOS_RAW, 3.9093172550201416, 3.749307632446289
MeanOS_RAW, 3.469862699508667, 3.8992550373077393
MeanOS_RAW, 3.994375228881836, 3.3422000408172607
MeanOS_RAW, 4.03877592086792, 4.256592512130737
MeanOS_RAW, 3.360521078109741, 4.006109714508057
MeanOS_RAW, 3.7746381759643555, 3.8871209621429443
MeanOS_RAW, 3.9954755306243896, 4.375550746917725
MeanOS_RAW, 2.704877018928528, 3.387777805328369
MeanOS_RAW, 2.3046571016311646, 3.1691677570343018
MeanOS_RAW, 3.130916118621826, 3.8349218368530273
MeanOS_RAW, 2.639161705970764, 2.6375237703323364
MeanOS_RAW, 2.2916725873947144, 3.174131155014038
MeanOS_RAW, 3.613332748413086, 3.472877264022827
MeanOS_RAW, 2.1679680347442627, 2.0654712915420532
MeanOS_RAW, 2.2191176414489746, 2.580173373222351
MeanOS_RAW, 3.5550427436828613, 3.0354743003845215
MeanOS_RAW, 3.082805633544922, 2.788595199584961
MeanOS_RAW, 1.5752093195915222, 2.8148545026779175
MeanOS_RAW, 4.15691351890564, 4.367792844772339
MeanOS_RAW, 4.090716600418091, 3.8306782245635986
MeanOS_RAW, 2.741286277770996, 2.1232324838638306
MeanOS_RAW, 4.621429204940796, 4.213361501693726
MeanOS_RAW, 4.195253610610962, 4.611213207244873
MeanOS_RAW, 2.2930291891098022, 2.192344546318054
MeanOS_RAW, 3.4329540729522705, 3.2705066204071045
MeanOS_RAW, 4.154849052429199, 3.9190757274627686
MeanOS_RAW, 3.905336618423462, 3.6490445137023926
MeanOS_RAW, 3.348788022994995, 3.4921631813049316
MeanOS_RAW, 2.7380530834198, 3.6160850524902344
MeanOS_RAW, 3.2344212532043457, 3.3539834022521973
MeanOS_RAW, 4.623343467712402, 4.2627339363098145
MeanOS_RAW, 4.0194525718688965, 4.056766986846924
MeanOS_RAW, 5.0, 4.861159324645996
MeanOS_RAW, 2.302909731864929, 2.4659388065338135
MeanOS_RAW, 3.6340444087982178, 2.911096215248108
MeanOS_RAW, 4.654602766036987, 4.459909915924072
MeanOS_RAW, 4.560281038284302, 4.341914415359497
MeanOS_RAW, 4.618572473526001, 4.26608943939209
MeanOS_RAW, 3.7774932384490967, 3.1194586753845215
MeanOS_RAW, 2.129621982574463, 2.891797423362732
MeanOS_RAW, 1.8593702912330627, 2.331403136253357
MeanOS_RAW, 3.6892383098602295, 4.0213024616241455
MeanOS_RAW, 5.0, 4.926133394241333
MeanOS_RAW, 4.4469263553619385, 3.852034091949463
MeanOS_RAW, 4.6904823780059814, 4.600597143173218
MeanOS_RAW, 4.896570920944214, 4.59314489364624
MeanOS_RAW, 3.3739266395568848, 3.2710447311401367
MeanOS_RAW, 2.926214337348938, 2.8827754259109497
MeanOS_RAW, 2.301946997642517, 2.678016781806946
MeanOS_RAW, 2.0910662412643433, 2.306525707244873
MeanOS_RAW, 3.409557819366455, 4.024393320083618
MeanOS_RAW, 2.98729145526886, 2.682486891746521
MeanOS_RAW, 3.3769948482513428, 4.0906453132629395
MeanOS_RAW, 1.842639982700348, 3.0251781940460205
MeanOS_RAW, 4.127487897872925, 3.421145439147949
MeanOS_RAW, 3.811455488204956, 4.000476598739624
MeanOS_RAW, 3.7677433490753174, 4.056671619415283
MeanOS_RAW, 2.198855996131897, 2.5425326824188232
MeanOS_RAW, 3.330685615539551, 3.5926461219787598
MeanOS_RAW, 4.15989875793457, 3.4292538166046143
MeanOS_RAW, 2.965261697769165, 3.28153657913208
MeanOS_RAW, 3.802267074584961, 3.9720213413238525
MeanOS_RAW, 2.682004690170288, 4.04465913772583
MeanOS_RAW, 4.203294277191162, 4.544618844985962
MeanOS_RAW, 4.334829092025757, 4.062830209732056
MeanOS_RAW, 3.4468159675598145, 3.471143960952759
MeanOS_RAW, 3.4029252529144287, 3.206193208694458
MeanOS_RAW, 2.251311421394348, 2.266021966934204
MeanOS_RAW, 4.343727111816406, 4.046857118606567
MeanOS_RAW, 3.2254133224487305, 3.4361255168914795
MeanOS_RAW, 4.206228017807007, 3.7662270069122314
MeanOS_RAW, 4.0957252979278564, 4.295602083206177
MeanOS_RAW, 3.2099297046661377, 2.9391738176345825
MeanOS_RAW, 1.997569739818573, 2.4152047634124756
MeanOS_RAW, 2.4113171100616455, 2.333502769470215
MeanOS_RAW, 4.1069817543029785, 3.7080318927764893
MeanOS_RAW, 3.683563470840454, 3.6618216037750244
MeanOS_RAW, 2.0229028463363647, 2.064658761024475
MeanOS_RAW, 3.435342788696289, 3.317495822906494
MeanOS_RAW, 2.0608420372009277, 2.6662657260894775
MeanOS_RAW, 4.4198925495147705, 3.7086172103881836
MeanOS_RAW, 3.679966926574707, 3.923696279525757
MeanOS_RAW, 2.803645133972168, 4.2141876220703125
MeanOS_RAW, 4.265381813049316, 4.225061416625977
MeanOS_RAW, 2.1175416707992554, 2.2431329488754272
MeanOS_RAW, 3.6278746128082275, 3.137857675552368
MeanOS_RAW, 3.3456473350524902, 3.1765966415405273
MeanOS_RAW, 3.0786776542663574, 2.6865298748016357
MeanOS_RAW, 3.96812105178833, 4.063775539398193
MeanOS_RAW, 3.836169958114624, 3.523899555206299
MeanOS_RAW, 3.896904945373535, 3.4471473693847656
MeanOS_RAW, 2.4449691772460938, 2.9848774671554565
MeanOS_RAW, 3.680759906768799, 3.1291556358337402
MeanOS_RAW, 2.6063411235809326, 3.132255792617798
MeanOS_RAW, 4.8005547523498535, 4.608255624771118
MeanOS_RAW, 3.142155885696411, 3.477461099624634
MeanOS_RAW, 3.7972211837768555, 3.970355987548828
MeanOS_RAW, 1.6350946426391602, 2.1012229919433594
MeanOS_RAW, 3.71608567237854, 3.7654736042022705
MeanOS_RAW, 3.709932565689087, 3.2873013019561768
MeanOS_RAW, 4.455790758132935, 4.309338808059692
MeanOS_RAW, 3.3183212280273438, 3.7741010189056396
MeanOS_RAW, 3.8580520153045654, 3.9824886322021484
MeanOS_RAW, 3.7087817192077637, 3.243396282196045
MeanOS_RAW, 2.996500015258789, 3.520439624786377
MeanOS_RAW, 3.7223479747772217, 3.96736478805542
MeanOS_RAW, 2.229398250579834, 2.313178777694702
MeanOS_RAW, 2.9520742893218994, 2.7600866556167603
MeanOS_RAW, 2.5700970888137817, 2.460913300514221
MeanOS_RAW, 3.1052606105804443, 3.3378286361694336
MeanOS_RAW, 1.9324899911880493, 2.144945740699768
MeanOS_RAW, 2.6446033716201782, 2.59796404838562
MeanOS_RAW, 3.5569400787353516, 3.76358962059021
MeanOS_RAW, 4.432709693908691, 4.570981502532959
MeanOS_RAW, 3.158936023712158, 3.5881166458129883
MeanOS_RAW, 3.804084539413452, 3.6157495975494385
MeanOS_RAW, 1.9315339922904968, 1.9626893997192383
MeanOS_RAW, 4.106947422027588, 4.083555698394775
MeanOS_RAW, 4.6875245571136475, 4.419536590576172
MeanOS_RAW, 3.9175643920898438, 4.222971677780151
MeanOS_RAW, 4.815645694732666, 4.098872423171997
MeanOS_RAW, 4.153571367263794, 3.857445001602173
MeanOS_RAW, 2.590723991394043, 2.3960726261138916
MeanOS_RAW, 3.2334001064300537, 2.907862901687622
MeanOS_RAW, 3.848757743835449, 3.5569591522216797
MeanOS_RAW, 3.4040303230285645, 3.4608230590820312
MeanOS_RAW, 4.930036544799805, 4.621944904327393
MeanOS_RAW, 3.5979325771331787, 4.007775545120239
MeanOS_RAW, 2.271254301071167, 2.6111998558044434
MeanOS_RAW, 1.824082851409912, 2.3045451641082764
MeanOS_RAW, 4.004582166671753, 4.077790021896362
MeanOS_RAW, 3.8842623233795166, 4.069729328155518
MeanOS_RAW, 2.8139593601226807, 3.1725833415985107
MeanOS_RAW, 3.165668487548828, 3.1255266666412354
MeanOS_RAW, 3.202493906021118, 3.8583061695098877
MeanOS_RAW, 3.5271267890930176, 3.564204692840576
MeanOS_RAW, 3.84930682182312, 4.159483909606934
MeanOS_RAW, 4.056711435317993, 4.378540277481079
MeanOS_RAW, 3.396723508834839, 4.135127544403076
MeanOS_RAW, 3.4621474742889404, 3.780881404876709
MeanOS_RAW, 3.2566006183624268, 3.624995708465576
MeanOS_RAW, 2.567232608795166, 2.6449131965637207
MeanOS_RAW, 1.6965259909629822, 1.8970767855644226
MeanOS_RAW, 3.3164446353912354, 3.5676469802856445
MeanOS_RAW, 4.5194056034088135, 4.293333530426025
MeanOS_RAW, 3.762110948562622, 3.8552842140197754
MeanOS_RAW, 4.814491271972656, 4.099928379058838
MeanOS_RAW, 4.194273233413696, 4.092605829238892
MeanOS_RAW, 3.947223424911499, 3.911895990371704
MeanOS_RAW, 2.234977126121521, 2.755178451538086
MeanOS_RAW, 4.397445201873779, 4.440670728683472
MeanOS_RAW, 3.579777240753174, 3.1743104457855225
MeanOS_RAW, 3.0348055362701416, 3.5175323486328125
MeanOS_RAW, 2.50339138507843, 2.1458659172058105
MeanOS_RAW, 4.319000005722046, 4.534536361694336
MeanOS_RAW, 3.3250885009765625, 3.255263328552246
MeanOS_RAW, 4.511192560195923, 3.941845655441284
MeanOS_RAW, 4.964314222335815, 4.435973882675171
MeanOS_RAW, 2.223998546600342, 2.169198513031006
MeanOS_RAW, 2.218168616294861, 2.7371236085891724
MeanOS_RAW, 2.9069520235061646, 3.0660595893859863
MeanOS_RAW, 3.060554027557373, 3.9462544918060303
MeanOS_RAW, 3.990906238555908, 3.9426767826080322
MeanOS_RAW, 3.6291165351867676, 3.34323787689209
MeanOS_RAW, 4.639004707336426, 4.4672746658325195
MeanOS_RAW, 3.694741725921631, 4.076596975326538
MeanOS_RAW, 2.1530869007110596, 2.228888154029846
MeanOS_RAW, 2.451729655265808, 3.2072830200195312
MeanOS_RAW, 2.677652597427368, 3.216642141342163
MeanOS_RAW, 3.1186628341674805, 3.1542508602142334
MeanOS_RAW, 3.7522220611572266, 3.9428257942199707
MeanOS_RAW, 3.813753128051758, 3.5481886863708496
MeanOS_RAW, 4.185130596160889, 3.9058306217193604
MeanOS_RAW, 3.659299373626709, 3.3954334259033203
MeanOS_RAW, 4.543339490890503, 3.908872365951538
MeanOS_RAW, 4.585504770278931, 3.846503973007202
MeanOS_RAW, 3.5547971725463867, 3.2163076400756836
MeanOS_RAW, 4.2842137813568115, 3.5305168628692627
MeanOS_RAW, 4.048238754272461, 4.485743522644043
MeanOS_RAW, 3.531280040740967, 3.383053779602051
MeanOS_RAW, 4.173813104629517, 3.491279125213623
MeanOS_RAW, 4.797917127609253, 4.64575457572937
MeanOS_RAW, 2.204010844230652, 2.5546693801879883
MeanOS_RAW, 2.7066354751586914, 3.0894837379455566
MeanOS_RAW, 3.6183290481567383, 3.6858901977539062
MeanOS_RAW, 3.24503493309021, 3.644592046737671
MeanOS_RAW, 3.1689164638519287, 3.3941497802734375
MeanOS_RAW, 3.9591972827911377, 3.885240316390991
MeanOS_RAW, 2.4188268184661865, 2.9751216173171997
MeanOS_RAW, 4.621012926101685, 4.255848407745361
MeanOS_RAW, 3.187018871307373, 3.508040428161621
MeanOS_RAW, 2.3173160552978516, 2.9885092973709106
MeanOS_RAW, 3.9092657566070557, 3.4571657180786133
MeanOS_RAW, 4.211137533187866, 4.351767301559448
MeanOS_RAW, 4.038701295852661, 3.754363536834717
MeanOS_RAW, 4.3282225131988525, 4.103829622268677
MeanOS_RAW, 3.5906295776367188, 3.589836359024048
MeanOS_RAW, 2.136345148086548, 2.43002450466156
MeanOS_RAW, 3.9595913887023926, 3.9528446197509766
MeanOS_RAW, 4.325227499008179, 3.6873793601989746
MeanOS_RAW, 3.1192421913146973, 3.2016518115997314
MeanOS_RAW, 1.7032285928726196, 1.9593655467033386
MeanOS_RAW, 4.702088117599487, 4.597516059875488
MeanOS_RAW, 2.779013514518738, 3.224973201751709
MeanOS_RAW, 3.035386562347412, 2.834059238433838
MeanOS_RAW, 2.4536244869232178, 2.686972498893738
MeanOS_RAW, 4.857028007507324, 4.643047094345093
MeanOS_RAW, 3.2146012783050537, 3.60835337638855
MeanOS_RAW, 3.1251089572906494, 2.6502689123153687
MeanOS_RAW, 2.078994631767273, 2.3706438541412354
MeanOS_RAW, 4.348525762557983, 4.196985244750977
MeanOS_RAW, 2.3584940433502197, 2.2810558080673218
MeanOS_RAW, 2.114442825317383, 2.808932662010193
MeanOS_RAW, 3.1683051586151123, 3.329615831375122
MeanOS_RAW, 2.135040521621704, 2.1372177600860596
MeanOS_RAW, 4.365142822265625, 4.074520111083984
MeanOS_RAW, 3.882303476333618, 3.5818047523498535
MeanOS_RAW, 3.458969831466675, 3.0496366024017334
MeanOS_RAW, 2.901165723800659, 3.6614599227905273
MeanOS_RAW, 4.086138486862183, 4.356363773345947
MeanOS_RAW, 4.106427907943726, 3.821485996246338
MeanOS_RAW, 3.3274216651916504, 3.646064043045044
MeanOS_RAW, 4.433410167694092, 4.017327547073364
MeanOS_RAW, 3.675122022628784, 3.498774290084839
MeanOS_RAW, 3.5388052463531494, 3.871089220046997
MeanOS_RAW, 2.372839570045471, 2.5125867128372192
MeanOS_RAW, 3.9672765731811523, 3.495506763458252
MeanOS_RAW, 4.611479997634888, 4.871834754943848
MeanOS_RAW, 2.0792828798294067, 2.1580082178115845
MeanOS_RAW, 3.357180595397949, 3.5861728191375732
MeanOS_RAW, 3.8367931842803955, 3.5194342136383057
MeanOS_RAW, 3.0859146118164062, 3.116060733795166
MeanOS_RAW, 4.483151912689209, 4.289687871932983
MeanOS_RAW, 4.555769205093384, 4.581024408340454
MeanOS_RAW, 2.683027982711792, 2.5046722888946533
MeanOS_RAW, 4.628170967102051, 4.653757095336914
MeanOS_RAW, 4.113467454910278, 3.7860331535339355
MeanOS_RAW, 2.7429444789886475, 2.6337273120880127
MeanOS_RAW, 3.221278190612793, 3.433629035949707
MeanOS_RAW, 3.5879387855529785, 3.860962390899658
MeanOS_RAW, 2.4362573623657227, 3.4252829551696777
MeanOS_RAW, 2.47162401676178, 3.8680012226104736
MeanOS_RAW, 3.5361292362213135, 3.305889844894409
MeanOS_RAW, 3.8442697525024414, 4.399081230163574
MeanOS_RAW, 3.6872880458831787, 3.902357339859009
MeanOS_RAW, 3.6108434200286865, 3.959577798843384
MeanOS_RAW, 3.8844499588012695, 4.0076751708984375
MeanOS_RAW, 1.6627159714698792, 2.3525205850601196
MeanOS_RAW, 4.564525604248047, 4.621343612670898
MeanOS_RAW, 4.106373310089111, 4.1878392696380615
MeanOS_RAW, 4.481935262680054, 4.156669616699219
MeanOS_RAW, 4.6740593910217285, 4.459980249404907
MeanOS_RAW, 3.970533609390259, 3.983450174331665
MeanOS_RAW, 4.132983446121216, 3.5565028190612793
MeanOS_RAW, 3.523695468902588, 2.672990083694458
MeanOS_RAW, 1.8140615224838257, 2.8226903676986694
MeanOS_RAW, 4.4043543338775635, 4.469130754470825
MeanOS_RAW, 3.9015965461730957, 4.200921297073364
MeanOS_RAW, 4.769240617752075, 4.3072381019592285
MeanOS_RAW, 4.1013782024383545, 4.001746892929077
MeanOS_RAW, 2.678995966911316, 3.349292039871216
MeanOS_RAW, 1.8061615228652954, 2.291555166244507
MeanOS_RAW, 2.8116999864578247, 2.521430253982544
MeanOS_RAW, 4.692678213119507, 4.596885681152344
MeanOS_RAW, 1.7087799906730652, 2.2874478101730347
MeanOS_RAW, 3.06502628326416, 2.8447890281677246
MeanOS_RAW, 4.37981653213501, 4.186470985412598
MeanOS_RAW, 4.088467359542847, 3.851315498352051
MeanOS_RAW, 4.733705759048462, 4.325162887573242
MeanOS_RAW, 4.273407220840454, 3.7018370628356934
MeanOS_RAW, 1.7345154285430908, 2.1248066425323486
MeanOS_RAW, 4.711348533630371, 4.311361312866211
MeanOS_RAW, 3.7433414459228516, 3.4114906787872314
MeanOS_RAW, 3.9698545932769775, 3.9039626121520996
MeanOS_RAW, 3.7494099140167236, 3.4368441104888916
MeanOS_RAW, 4.330855369567871, 3.489558696746826
MeanOS_RAW, 3.9061338901519775, 3.9886813163757324
MeanOS_RAW, 2.640596628189087, 2.656582236289978
MeanOS_RAW, 4.776745080947876, 3.7530789375305176
MeanOS_RAW, 3.447916030883789, 3.7252495288848877
MeanOS_RAW, 2.3386820554733276, 2.4268356561660767
MeanOS_RAW, 3.8948113918304443, 3.9040629863739014
MeanOS_RAW, 3.367266893386841, 3.2746355533599854
MeanOS_RAW, 2.9778096675872803, 3.962533473968506
MeanOS_RAW, 2.7510074377059937, 2.1638176441192627
MeanOS_RAW, 1.705981731414795, 2.212887167930603
MeanOS_RAW, 4.751091957092285, 4.605940341949463
MeanOS_RAW, 4.2463462352752686, 4.0502848625183105
MeanOS_RAW, 4.159537076950073, 4.0107581615448
MeanOS_RAW, 4.764084577560425, 4.468066692352295
MeanOS_RAW, 3.66568922996521, 4.476460933685303
MeanOS_RAW, 4.346058368682861, 4.033565998077393
MeanOS_RAW, 4.713585376739502, 3.8374173641204834
MeanOS_RAW, 4.409156560897827, 4.068349361419678
MeanOS_RAW, 3.524216890335083, 4.276659250259399
MeanOS_RAW, 3.3511533737182617, 3.7013444900512695
MeanOS_RAW, 3.314530372619629, 3.217088222503662
MeanOS_RAW, 4.543878078460693, 3.980005979537964
MeanOS_RAW, 2.109279990196228, 3.2385451793670654
MeanOS_RAW, 3.8374645709991455, 3.8171582221984863
MeanOS_RAW, 3.6053626537323, 3.7005581855773926
MeanOS_RAW, 4.386644601821899, 4.145025014877319
MeanOS_RAW, 2.960849165916443, 2.9740729331970215
MeanOS_RAW, 3.8477139472961426, 3.2447688579559326
MeanOS_RAW, 4.2600555419921875, 4.073156356811523
MeanOS_RAW, 4.383528470993042, 3.6040263175964355
MeanOS_RAW, 3.279250383377075, 2.8571707010269165
MeanOS_RAW, 3.8262217044830322, 3.4220471382141113
MeanOS_RAW, 3.7487096786499023, 2.718194365501404
MeanOS_RAW, 3.9829320907592773, 3.821758508682251
MeanOS_RAW, 3.9990622997283936, 3.2619917392730713
MeanOS_RAW, 2.0714303255081177, 2.033582329750061
MeanOS_RAW, 4.006244659423828, 3.6148486137390137
MeanOS_RAW, 1.6793789863586426, 2.054478168487549
MeanOS_RAW, 2.5619384050369263, 2.884706497192383
MeanOS_RAW, 4.3777549266815186, 4.419757604598999
MeanOS_RAW, 4.207972049713135, 3.7560653686523438
MeanOS_RAW, 4.254647970199585, 4.5621747970581055
MeanOS_RAW, 2.6194366216659546, 2.494100570678711
MeanOS_RAW, 2.8433339595794678, 2.3328946828842163
MeanOS_RAW, 4.605996608734131, 3.9107048511505127
MeanOS_RAW, 3.5112383365631104, 3.7889771461486816
MeanOS_RAW, 2.6392366886138916, 2.682228922843933
MeanOS_RAW, 4.197552442550659, 4.442558526992798
MeanOS_RAW, 4.208364486694336, 3.68489408493042
MeanOS_RAW, 4.033230781555176, 3.837273120880127
MeanOS_RAW, 3.198840618133545, 2.9788702726364136
MeanOS_RAW, 2.6473050117492676, 3.1526145935058594
MeanOS_RAW, 3.0701115131378174, 3.66904354095459
MeanOS_RAW, 4.284384489059448, 4.409059524536133
MeanOS_RAW, 2.751509189605713, 3.5949513912200928
MeanOS_RAW, 3.77828049659729, 4.472003936767578
MeanOS_RAW, 2.5119760036468506, 2.0664327144622803
MeanOS_RAW, 1.8439559936523438, 2.545012593269348
MeanOS_RAW, 3.0521092414855957, 3.3675167560577393
MeanOS_RAW, 4.028276681900024, 3.666430950164795
MeanOS_RAW, 4.595118284225464, 4.340590953826904
MeanOS_RAW, 2.5893971920013428, 2.178908586502075
MeanOS_RAW, 4.389369249343872, 4.16538143157959
MeanOS_RAW, 2.7114548683166504, 3.21277117729187
MeanOS_RAW, 3.722029209136963, 4.151056289672852
MeanOS_RAW, 3.424847364425659, 4.019401788711548
MeanOS_RAW, 3.048124074935913, 3.8260817527770996
MeanOS_RAW, 3.219086170196533, 3.037020206451416
MeanOS_RAW, 5.0, 4.934085369110107
MeanOS_RAW, 3.632232666015625, 4.232274055480957
MeanOS_RAW, 3.512946844100952, 2.631032109260559
MeanOS_RAW, 1.2979645729064941, 2.5215755701065063
MeanOS_RAW, 4.285161256790161, 3.7898592948913574
MeanOS_RAW, 3.8442904949188232, 3.9657444953918457
MeanOS_RAW, 2.8598508834838867, 2.7858551740646362
MeanOS_RAW, 3.7775988578796387, 3.8628737926483154
MeanOS_RAW, 3.2199344635009766, 3.232713460922241
MeanOS_RAW, 3.026970386505127, 4.254859924316406
MeanOS_RAW, 4.061656475067139, 4.153780698776245
MeanOS_RAW, 3.185492753982544, 3.373163938522339
MeanOS_RAW, 3.008131980895996, 2.6264761686325073
MeanOS_RAW, 3.090813159942627, 2.779352903366089
MeanOS_RAW, 3.5587847232818604, 3.871882915496826
MeanOS_RAW, 3.509995460510254, 3.550076961517334
MeanOS_RAW, 4.285083532333374, 3.85988712310791
MeanOS_RAW, 2.926591396331787, 3.921297550201416
MeanOS_RAW, 3.270209789276123, 2.8965647220611572
MeanOS_RAW, 3.0780069828033447, 3.8788297176361084
MeanOS_RAW, 3.044287919998169, 3.3580939769744873
MeanOS_RAW, 4.260794639587402, 3.6855647563934326
MeanOS_RAW, 2.7980724573135376, 2.992073178291321
MeanOS_RAW, 2.280774712562561, 2.6783589124679565
MeanOS_RAW, 1.4534765779972076, 1.8571447134017944
MeanOS_RAW, 4.632079362869263, 4.5101141929626465
MeanOS_RAW, 4.189460039138794, 4.350472450256348
MeanOS_RAW, 4.639892578125, 4.444632291793823
MeanOS_RAW, 2.040226697921753, 2.549417495727539
MeanOS_RAW, 4.799201488494873, 4.609823942184448
MeanOS_RAW, 3.963895320892334, 3.5063364505767822
MeanOS_RAW, 1.2718353271484375, 1.583613395690918
MeanOS_RAW, 1.8789169788360596, 2.1454379558563232
MeanOS_RAW, 2.950398325920105, 3.5669047832489014
MeanOS_RAW, 3.5688319206237793, 2.960284948348999
MeanOS_RAW, 2.7293285131454468, 3.0404250621795654
MeanOS_RAW, 4.069544553756714, 4.395939111709595
MeanOS_RAW, 4.144353628158569, 4.609116554260254
MeanOS_RAW, 3.275026321411133, 3.111835241317749
MeanOS_RAW, 4.278290748596191, 3.8559281826019287
MeanOS_RAW, 2.4318759441375732, 2.5466387271881104
MeanOS_RAW, 1.1809742897748947, 1.8329660892486572
MeanOS_RAW, 1.524247407913208, 1.915532410144806
MeanOS_RAW, 2.1201372146606445, 2.4159133434295654
MeanOS_RAW, 4.195971965789795, 3.768700361251831
MeanOS_RAW, 3.959397077560425, 3.670289993286133
MeanOS_RAW, 4.535002946853638, 4.555471181869507
MeanOS_RAW, 4.14780068397522, 4.173413991928101
MeanOS_RAW, 1.5236080288887024, 1.6034451127052307
MeanOS_RAW, 3.3069891929626465, 3.143538236618042
MeanOS_RAW, 1.7858474254608154, 2.2827296257019043
MeanOS_RAW, 4.245925664901733, 4.185038805007935
MeanOS_RAW, 4.2609312534332275, 3.700986862182617
MeanOS_RAW, 2.660666823387146, 3.3557398319244385
MeanOS_RAW, 2.752617120742798, 2.3983947038650513
MeanOS_RAW, 3.9074010848999023, 3.9365627765655518
MeanOS_RAW, 2.38442599773407, 3.928487777709961
MeanOS_RAW, 3.635378360748291, 3.3569397926330566
MeanOS_RAW, 1.9325114488601685, 2.0519109964370728
MeanOS_RAW, 2.617975950241089, 2.8265297412872314
MeanOS_RAW, 1.9701719880104065, 3.2287540435791016
MeanOS_RAW, 3.248016595840454, 3.399602174758911
MeanOS_RAW, 2.6786017417907715, 2.819193124771118
MeanOS_RAW, 3.999772071838379, 4.223971843719482
MeanOS_RAW, 3.4620521068573, 3.4569013118743896
MeanOS_RAW, 2.451852798461914, 4.0508177280426025
MeanOS_RAW, 2.9927624464035034, 3.48226261138916
MeanOS_RAW, 2.632201671600342, 2.5695276260375977
MeanOS_RAW, 2.6188273429870605, 2.0769295692443848
MeanOS_RAW, 2.9158480167388916, 3.153186559677124
MeanOS_RAW, 4.42370343208313, 4.001837253570557
MeanOS_RAW, 4.11489200592041, 4.278668165206909
MeanOS_RAW, 4.620287895202637, 4.0132622718811035
MeanOS_RAW, 2.7321020364761353, 2.3316820859909058
MeanOS_RAW, 3.905548572540283, 3.827214002609253
MeanOS_RAW, 5.0, 4.8957483768463135
MeanOS_RAW, 2.660889744758606, 2.719793438911438
MeanOS_RAW, 3.8813908100128174, 3.1435914039611816
MeanOS_RAW, 3.508986234664917, 3.9597699642181396
MeanOS_RAW, 2.5256400108337402, 2.914475202560425
MeanOS_RAW, 2.8860931396484375, 3.296786308288574
MeanOS_RAW, 4.517973899841309, 4.249431848526001
MeanOS_RAW, 3.5675206184387207, 3.936359167098999
MeanOS_RAW, 4.272289991378784, 4.320486545562744
MeanOS_RAW, 2.1576788425445557, 2.793954849243164
MeanOS_RAW, 4.330560684204102, 4.118339538574219
MeanOS_RAW, 1.7688626646995544, 2.0875035524368286
MeanOS_RAW, 2.0253124237060547, 2.577855944633484
MeanOS_RAW, 2.2418856620788574, 1.7657601833343506
MeanOS_RAW, 2.729304552078247, 2.437688112258911
MeanOS_RAW, 4.506056547164917, 4.387083292007446
MeanOS_RAW, 4.098284006118774, 4.2942423820495605
MeanOS_RAW, 2.8973125219345093, 3.4942028522491455
MeanOS_RAW, 3.0072429180145264, 3.1789183616638184
MeanOS_RAW, 4.475153684616089, 4.36484432220459
MeanOS_RAW, 1.524224579334259, 1.8449351787567139
MeanOS_RAW, 3.088452100753784, 3.1490633487701416
MeanOS_RAW, 4.589069604873657, 4.476537227630615
MeanOS_RAW, 4.2667601108551025, 4.338764429092407
MeanOS_RAW, 4.0815794467926025, 4.252258777618408
MeanOS_RAW, 2.6742714643478394, 2.5905994176864624
MeanOS_RAW, 3.0264480113983154, 3.4137353897094727
MeanOS_RAW, 3.804025888442993, 3.1584408283233643
MeanOS_RAW, 3.73822283744812, 3.8388583660125732
