Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 3.67842435836792, 4.200800895690918, 4.178046941757202, 4.332432985305786, 4.32128119468689, 4.343806982040405, 4.353855609893799, 4.311135530471802, 4.238489866256714, 4.187031030654907, 4.184816598892212, 4.009485244750977, 4.1533753871917725, 4.096001148223877, 4.070110082626343, 4.168915271759033, 4.071395397186279, 4.08048939704895, 4.116434335708618, 4.049361228942871, 4.011092185974121, 3.9454314708709717, 4.085933685302734, 4.012781381607056, 4.113784313201904, 4.108134746551514, 3.9878056049346924, 4.103931188583374, 4.081767320632935, 4.090372323989868, 3.9885807037353516, 3.9472055435180664, 4.0190980434417725, 3.9725818634033203, 3.9764885902404785, 4.0695061683654785, 3.9281136989593506, 4.03021240234375, 3.8278136253356934, 3.9677555561065674, 3.9700944423675537, 4.002944469451904, 3.8843576908111572, 4.045139789581299, 4.027475357055664, 3.970059633255005, 3.9585485458374023, 3.9919300079345703, 3.982698678970337, 3.8690197467803955, 4.000335216522217, 3.9686224460601807, 3.9326629638671875, 3.848156690597534, 3.8877720832824707, 4.020766735076904, 4.056023597717285, 3.828258514404297, 3.880120277404785, 3.659912109375, 
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.7019941806793213, 3.6801044940948486, 3.5299599170684814, 3.832242488861084, 3.893982410430908, 3.670893430709839, 3.804990291595459, 3.757491111755371, 3.947352886199951, 3.871227264404297, 3.870974063873291, 3.8484292030334473, 3.909317970275879, 4.038344383239746, 4.013659477233887, 3.8707127571105957, 4.14125919342041, 4.027003049850464, 4.170588493347168, 4.1380836963653564, 3.9000964164733887, 4.064957618713379, 4.023236036300659, 4.131643295288086, 4.163383483886719, 3.9710004329681396, 4.142409086227417, 4.18012261390686, 4.046899318695068, 4.225722312927246, 4.066114902496338, 4.1256489753723145, 4.261932373046875, 4.1369428634643555, 4.113559722900391, 4.20923376083374, 4.065583944320679, 4.282822370529175, 4.132399559020996, 4.046544790267944, 4.065121650695801, 4.089204549789429, 4.1500725746154785, 4.057184457778931, 4.1583311557769775, 4.168653249740601, 4.091985464096069, 4.126668930053711, 4.2231621742248535, 4.18892765045166, 4.062856674194336, 4.143510580062866, 4.226879835128784, 4.205322265625, 4.108498573303223, 4.142333984375, 4.097951173782349, 4.325362682342529, 4.213298797607422, 4.156277656555176, 
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.3998312950134277, 3.7226946353912354, 3.905829906463623, 3.980390787124634, 3.8877639770507812, 3.788480520248413, 3.6214115619659424, 3.5311717987060547, 3.5351743698120117, 3.4266600608825684, 3.425480604171753, 3.399061679840088, 3.2368314266204834, 3.2480621337890625, 3.4925408363342285, 3.1641736030578613, 3.3176920413970947, 3.2466373443603516, 3.5156426429748535, 3.311490535736084, 3.0797600746154785, 3.326166868209839, 3.16577410697937, 3.3926312923431396, 3.160116195678711, 3.1265392303466797, 3.201179265975952, 3.237679958343506, 3.1143317222595215, 3.1657261848449707, 2.9934650659561157, 3.1324172019958496, 3.242108106613159, 3.0855371952056885, 2.9793187379837036, 2.839777708053589, 2.9185606241226196, 3.0342729091644287, 2.910157799720764, 2.8121755123138428, 2.998899459838867, 2.90782630443573, 3.0899136066436768, 2.670104503631592, 3.1811110973358154, 3.1791677474975586, 2.9203063249588013, 3.152155637741089, 2.8680479526519775, 2.8806217908859253, 2.6641775369644165, 2.8373703956604004, 2.864320397377014, 2.664814591407776, 2.739836812019348, 2.7784087657928467, 2.991607904434204, 2.7790114879608154, 2.7195839881896973, 2.753226161003113, 
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 3.6808438301086426, 4.0122292041778564, 4.141538858413696, 4.356145620346069, 4.269617795944214, 4.374546527862549, 4.241706609725952, 4.295236349105835, 4.281782627105713, 4.301695346832275, 4.285866737365723, 4.171197414398193, 4.209798097610474, 4.286323070526123, 4.202112913131714, 4.182898998260498, 4.217051982879639, 4.2149903774261475, 4.2052295207977295, 4.197386741638184, 4.068065643310547, 4.137741804122925, 4.178124904632568, 4.282822608947754, 4.235033988952637, 4.102029800415039, 4.127806901931763, 4.223814249038696, 4.058069944381714, 4.195461750030518, 4.120824575424194, 4.086907386779785, 4.088776111602783, 4.094784259796143, 4.188305616378784, 4.077520132064819, 4.1485395431518555, 4.269079923629761, 4.209787607192993, 4.1532368659973145, 4.130810499191284, 4.178750276565552, 4.258440971374512, 4.19403338432312, 4.302414894104004, 4.280606269836426, 4.241932153701782, 4.311803579330444, 4.189631700515747, 4.157346248626709, 4.204897165298462, 4.2290730476379395, 4.165745258331299, 4.188643455505371, 4.18590521812439, 4.143849849700928, 4.289015293121338, 4.183962821960449, 4.109890937805176, 4.034071445465088, 
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 2.6051721572875977, 2.8815842866897583, 2.7061755657196045, 2.8123562335968018, 2.4343727827072144, 2.1911933422088623, 2.0849897861480713, 2.2767800092697144, 2.0819811820983887, 2.084388852119446, 2.1251466274261475, 2.195528745651245, 1.933587908744812, 2.1334924697875977, 2.2094515562057495, 2.084459662437439, 2.136096954345703, 2.0991405248641968, 2.14157772064209, 2.108257293701172, 2.006927490234375, 2.166776180267334, 2.03742778301239, 2.080816388130188, 2.259182095527649, 2.125609517097473, 2.2447789907455444, 2.193461537361145, 2.0433183908462524, 2.147187352180481, 2.0474098920822144, 2.0594613552093506, 2.0266088247299194, 2.1187342405319214, 2.2271008491516113, 2.048003911972046, 2.070279359817505, 1.9093916416168213, 2.0376142263412476, 2.0116801261901855, 2.1722882986068726, 2.0351922512054443, 2.060527205467224, 1.7497937083244324, 2.1734155416488647, 2.062630534172058, 2.00059175491333, 2.1553908586502075, 1.9195796847343445, 1.9534478783607483, 1.8578514456748962, 2.0808292627334595, 1.9712955355644226, 1.9669373035430908, 1.9218494296073914, 1.926826298236847, 2.1902676820755005, 1.9657254815101624, 2.0420979261398315, 1.8977906107902527, 
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.588149070739746, 3.5653162002563477, 3.4733731746673584, 3.675377130508423, 3.5977165699005127, 3.4420957565307617, 3.194697618484497, 3.2702951431274414, 3.3062312602996826, 3.109963893890381, 3.294783353805542, 3.1497795581817627, 3.2703239917755127, 3.3190178871154785, 3.2505555152893066, 3.2592849731445312, 3.1292731761932373, 3.2442100048065186, 3.2546513080596924, 3.252845525741577, 3.2602956295013428, 3.1594045162200928, 3.2157394886016846, 3.111372709274292, 3.2233996391296387, 3.083167552947998, 3.371533155441284, 3.206991195678711, 3.0165059566497803, 3.2767996788024902, 2.9437360763549805, 3.0620291233062744, 3.1897597312927246, 3.090949773788452, 3.0789051055908203, 2.9949814081192017, 3.0318262577056885, 3.3721368312835693, 2.8836852312088013, 2.879919409751892, 2.9885624647140503, 3.2948451042175293, 2.9936530590057373, 2.8288804292678833, 3.2992043495178223, 2.983901858329773, 2.8817754983901978, 2.945260167121887, 2.984158158302307, 2.983017086982727, 2.6853625774383545, 2.9128278493881226, 2.856027126312256, 2.9279305934906006, 2.688844919204712, 3.02351713180542, 3.0469460487365723, 3.0046887397766113, 2.9871145486831665, 2.869929313659668, 
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 2.9064810276031494, 2.797218084335327, 2.5037561655044556, 2.8069305419921875, 2.767032027244568, 2.638422727584839, 2.427815794944763, 2.5550363063812256, 2.552717089653015, 2.482628345489502, 2.491045594215393, 2.566112756729126, 2.539931058883667, 2.4295713901519775, 2.6405946016311646, 2.4995559453964233, 2.6601946353912354, 2.650612235069275, 2.7385597229003906, 2.622992992401123, 2.3234364986419678, 2.5218732357025146, 2.3265087604522705, 2.5749419927597046, 2.6927847862243652, 2.516583204269409, 2.4889628887176514, 2.466107130050659, 2.4355260133743286, 2.6846561431884766, 2.4840385913848877, 2.549123525619507, 2.649217128753662, 2.5457998514175415, 2.5070903301239014, 2.452690362930298, 2.420484185218811, 2.5392876863479614, 2.378703236579895, 2.440823197364807, 2.3335278034210205, 2.427997589111328, 2.4447669982910156, 2.1192537546157837, 2.4556515216827393, 2.356921076774597, 2.26242733001709, 2.416308879852295, 2.3358311653137207, 2.4718129634857178, 2.23301362991333, 2.2443844079971313, 2.371897339820862, 2.3242071866989136, 2.2372007369995117, 2.271136999130249, 2.360190987586975, 2.2810702323913574, 2.311672568321228, 2.2757115364074707, 
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.2121758460998535, 3.352787494659424, 3.41278338432312, 3.7453794479370117, 3.6841585636138916, 3.2197258472442627, 3.333238124847412, 3.2074246406555176, 3.0136592388153076, 3.177114963531494, 3.082312822341919, 2.9204678535461426, 2.9552589654922485, 2.8537405729293823, 2.881507635116577, 2.8501203060150146, 3.0795328617095947, 3.0204808712005615, 2.9139989614486694, 2.6964874267578125, 2.4926551580429077, 2.9134994745254517, 2.714767098426819, 2.856240391731262, 3.176715135574341, 2.839264988899231, 2.7223273515701294, 2.9021743535995483, 2.7671022415161133, 2.979193329811096, 2.671964406967163, 3.0083842277526855, 3.173022985458374, 2.9040485620498657, 2.588703989982605, 3.112285852432251, 2.859864592552185, 3.1748046875, 3.1785762310028076, 2.8442370891571045, 2.963082790374756, 3.054882764816284, 3.013449192047119, 2.8066811561584473, 3.121816873550415, 3.108642816543579, 2.941083550453186, 2.9090925455093384, 3.211409091949463, 3.0805513858795166, 2.884924530982971, 3.0179314613342285, 3.161809206008911, 3.146362066268921, 3.04354190826416, 3.0762577056884766, 3.122790575027466, 3.1289114952087402, 3.0692155361175537, 3.0752782821655273, 
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.1873228549957275, 3.538614273071289, 3.5270512104034424, 3.6639046669006348, 3.6952226161956787, 3.4961297512054443, 3.463552474975586, 3.362997531890869, 3.483154773712158, 3.2682852745056152, 3.434380292892456, 3.373140573501587, 3.3993451595306396, 3.2787773609161377, 3.3483974933624268, 3.2668662071228027, 3.3403708934783936, 3.2038323879241943, 3.3278701305389404, 3.2178211212158203, 3.1406757831573486, 3.2104580402374268, 3.2901077270507812, 3.2710506916046143, 3.315255880355835, 3.1928296089172363, 3.3084256649017334, 3.185882568359375, 3.091566801071167, 3.1493663787841797, 3.0238330364227295, 3.0873496532440186, 3.23940110206604, 3.1302623748779297, 3.0073301792144775, 3.0940797328948975, 3.0006778240203857, 3.1529829502105713, 3.0149333477020264, 2.9267141819000244, 3.030219078063965, 3.1942806243896484, 3.0535402297973633, 2.8344719409942627, 2.9844576120376587, 3.032264232635498, 2.944166421890259, 2.9307637214660645, 3.0043234825134277, 3.0165770053863525, 2.8828638792037964, 2.963500738143921, 2.9170528650283813, 2.9569872617721558, 2.9439133405685425, 2.9588412046432495, 3.14970064163208, 2.9593613147735596, 2.951733350753784, 2.9126466512680054, 
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.350895643234253, 3.478062152862549, 3.4808478355407715, 3.8000335693359375, 3.7976536750793457, 3.5387752056121826, 3.648474931716919, 3.5035018920898438, 3.4770667552948, 3.4170846939086914, 3.6141817569732666, 3.5987601280212402, 3.551266670227051, 3.6503255367279053, 3.5323638916015625, 3.686596632003784, 3.5593316555023193, 3.5227832794189453, 3.5125105381011963, 3.4803719520568848, 3.4140684604644775, 3.5629212856292725, 3.553445339202881, 3.601638078689575, 3.577601432800293, 3.4275286197662354, 3.674748659133911, 3.586254835128784, 3.5422351360321045, 3.59352970123291, 3.2710540294647217, 3.352525472640991, 3.6735339164733887, 3.479715347290039, 3.4891762733459473, 3.364865303039551, 3.3024213314056396, 3.4492273330688477, 3.4686386585235596, 3.2672135829925537, 3.251005172729492, 3.276942253112793, 3.332911729812622, 2.894532322883606, 3.4170682430267334, 3.400625228881836, 3.058420181274414, 3.275179624557495, 3.3599226474761963, 3.1310107707977295, 2.9433836936950684, 3.0769810676574707, 3.089317560195923, 3.187605857849121, 3.1707286834716797, 3.1535565853118896, 3.1752848625183105, 3.1067919731140137, 3.1309828758239746, 3.1080305576324463, 
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 4.23247504234314, 4.210349798202515, 4.128825664520264, 4.086911201477051, 4.006004571914673, 4.064033031463623, 4.023932933807373, 4.098965167999268, 4.077316761016846, 4.211339950561523, 4.173029661178589, 4.029471397399902, 3.9293172359466553, 4.1339898109436035, 4.213475465774536, 3.9769022464752197, 4.0422422885894775, 4.030902624130249, 4.177400827407837, 4.0969953536987305, 4.0166099071502686, 4.051968097686768, 4.142914772033691, 3.955374002456665, 3.9351935386657715, 3.8827431201934814, 3.756096601486206, 3.966636896133423, 3.801328182220459, 3.9675686359405518, 3.865943431854248, 3.867280960083008, 3.9701337814331055, 3.7030904293060303, 3.960357666015625, 3.764071226119995, 3.563897132873535, 3.7526183128356934, 3.631244659423828, 3.556818723678589, 3.588209390640259, 3.706660270690918, 3.497326135635376, 3.4399049282073975, 3.6662702560424805, 3.5313503742218018, 3.51484751701355, 3.487928867340088, 3.5653820037841797, 3.2798094749450684, 3.3152647018432617, 3.5598747730255127, 3.353421688079834, 3.272726535797119, 3.372296094894409, 3.2891697883605957, 3.43910551071167, 3.3710293769836426, 3.316215991973877, 3.3863744735717773, 
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 2.841761350631714, 2.822251319885254, 2.6765403747558594, 2.9008307456970215, 2.573167562484741, 2.3940269947052, 2.114862561225891, 2.3098819255828857, 2.18172824382782, 2.2624478340148926, 2.3940855264663696, 2.2459441423416138, 1.9449033737182617, 2.2259398698806763, 2.162179112434387, 2.1215109825134277, 2.1803030967712402, 2.2049779891967773, 2.2172101736068726, 2.204411745071411, 1.9340327978134155, 2.1872893571853638, 2.000440001487732, 2.04249107837677, 2.1206867694854736, 1.9299386739730835, 2.161808729171753, 2.077569842338562, 2.023392677307129, 2.09004545211792, 2.0079431533813477, 2.0392249822616577, 2.1166207790374756, 2.11982262134552, 2.023158550262451, 1.9386252164840698, 2.04810893535614, 2.014267325401306, 2.04305899143219, 1.911600947380066, 1.8752533793449402, 2.00708270072937, 2.142725110054016, 1.786481499671936, 2.1317116022109985, 2.0605900287628174, 2.0523024797439575, 2.0351914167404175, 2.024134039878845, 1.9875966310501099, 1.8433576822280884, 1.9932787418365479, 2.0737918615341187, 1.9497525095939636, 1.9020884037017822, 1.9691730737686157, 2.0113718509674072, 1.9507750272750854, 2.0281643867492676, 1.9269309043884277, 
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 2.7081897258758545, 2.62385356426239, 2.4975757598876953, 2.4724905490875244, 2.5108582973480225, 2.265772581100464, 2.163569211959839, 2.3665268421173096, 2.261170744895935, 2.1918795108795166, 2.419248104095459, 2.2581549882888794, 2.1052671670913696, 1.9084200263023376, 2.2715972661972046, 2.164130687713623, 2.061833143234253, 2.2770787477493286, 2.200647234916687, 2.0199607610702515, 1.9635704159736633, 2.158770203590393, 1.8879982233047485, 1.9012418985366821, 2.0883949995040894, 1.9550063610076904, 2.1699540615081787, 2.1301934719085693, 1.8718107342720032, 2.139440894126892, 1.8216121196746826, 1.9191861152648926, 2.09765088558197, 1.9335094094276428, 1.9727436900138855, 1.9426630139350891, 1.9339439868927002, 2.0418379306793213, 2.014902114868164, 1.9446350932121277, 1.8920242190361023, 1.9382643699645996, 1.940014123916626, 1.7442776560783386, 2.0834327936172485, 1.9108240008354187, 1.9079397320747375, 1.9199287295341492, 2.01912784576416, 1.963778018951416, 1.733040452003479, 1.8481284379959106, 1.8378716707229614, 1.8246455788612366, 1.7289145588874817, 1.8358137607574463, 2.030458450317383, 1.9740999937057495, 1.9711082577705383, 1.8254181742668152, 
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 3.712491512298584, 4.032599925994873, 4.260904550552368, 4.231428623199463, 4.242501974105835, 4.319353342056274, 4.28084921836853, 4.202037811279297, 4.1798481941223145, 4.1621620655059814, 4.212489366531372, 4.074398994445801, 4.012494325637817, 4.119503974914551, 4.088312149047852, 3.9012598991394043, 4.043413162231445, 4.031705379486084, 4.123746395111084, 4.081153869628906, 3.916731357574463, 4.043154716491699, 3.9711508750915527, 4.068581819534302, 3.9274139404296875, 3.918116331100464, 4.05735182762146, 4.071436166763306, 3.946735143661499, 4.112272024154663, 3.8903894424438477, 4.047056674957275, 4.091358661651611, 4.033002614974976, 3.9094769954681396, 4.026108264923096, 3.9503300189971924, 3.9862852096557617, 4.005788803100586, 4.061155557632446, 3.9733684062957764, 4.001482725143433, 4.029627084732056, 3.938783645629883, 3.9565021991729736, 3.9602904319763184, 3.9524662494659424, 3.965012788772583, 4.135545015335083, 4.019189357757568, 3.908241033554077, 3.919921875, 3.9109597206115723, 4.027057409286499, 3.9180474281311035, 3.948570489883423, 3.996454954147339, 4.020694255828857, 3.8213155269622803, 3.908294677734375, 
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.493013620376587, 3.7879998683929443, 3.853771209716797, 3.9922263622283936, 3.8069186210632324, 3.9132800102233887, 4.00149130821228, 3.8517255783081055, 3.866144895553589, 3.8617701530456543, 3.8384366035461426, 3.6538774967193604, 3.780457019805908, 3.6778159141540527, 3.8971712589263916, 3.756586790084839, 3.7778947353363037, 3.817553997039795, 3.924347400665283, 3.841982126235962, 3.7625343799591064, 3.778305768966675, 3.644974946975708, 3.9122657775878906, 3.95552134513855, 3.7784876823425293, 3.8914954662323, 3.898878335952759, 3.680966854095459, 3.8889963626861572, 3.711902141571045, 3.7195162773132324, 3.809807777404785, 3.8437438011169434, 3.748231887817383, 3.806504964828491, 3.613602876663208, 3.7486355304718018, 3.722691774368286, 3.6750712394714355, 3.672466993331909, 3.6830873489379883, 3.729116678237915, 3.6485886573791504, 3.715703248977661, 3.6779625415802, 3.496901035308838, 3.6850779056549072, 3.659470796585083, 3.757805109024048, 3.626481056213379, 3.6061434745788574, 3.705049514770508, 3.6523759365081787, 3.6177494525909424, 3.6792845726013184, 3.787968873977661, 3.6598172187805176, 3.506592273712158, 3.501980781555176, 
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.3034403324127197, 3.8554422855377197, 3.8118395805358887, 4.016660451889038, 3.9949069023132324, 4.043160915374756, 3.7974817752838135, 3.971632957458496, 3.855886936187744, 3.8601372241973877, 3.9120426177978516, 3.6323063373565674, 3.648157835006714, 3.810289144515991, 3.7614972591400146, 3.7063162326812744, 3.701814889907837, 3.7044684886932373, 3.72275710105896, 3.656522274017334, 3.6195926666259766, 3.7070510387420654, 3.721484899520874, 3.6645796298980713, 3.7130589485168457, 3.717947006225586, 3.802119493484497, 3.765510082244873, 3.5925042629241943, 3.660656213760376, 3.5692272186279297, 3.6303176879882812, 3.6398704051971436, 3.708223581314087, 3.609388828277588, 3.6177124977111816, 3.692798376083374, 3.7581489086151123, 3.6771059036254883, 3.608870506286621, 3.6787474155426025, 3.674710988998413, 3.6604702472686768, 3.5036814212799072, 3.5606000423431396, 3.632951021194458, 3.5820722579956055, 3.5895237922668457, 3.67193341255188, 3.593823194503784, 3.567988157272339, 3.526693820953369, 3.543645143508911, 3.4779696464538574, 3.428173542022705, 3.5304908752441406, 3.6523890495300293, 3.5043447017669678, 3.5267179012298584, 3.378901243209839, 
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 3.9313015937805176, 4.226254940032959, 4.298439264297485, 4.380414009094238, 4.32477068901062, 4.1836419105529785, 4.279587268829346, 4.29647159576416, 4.3508055210113525, 4.351620197296143, 4.250272989273071, 4.287624835968018, 4.281147718429565, 4.348993301391602, 4.267097234725952, 4.352991819381714, 4.363793849945068, 4.260563373565674, 4.415334701538086, 4.339296579360962, 4.354283332824707, 4.3274595737457275, 4.311204195022583, 4.300466537475586, 4.3686909675598145, 4.398197650909424, 4.420521259307861, 4.377415657043457, 4.400723218917847, 4.437585353851318, 4.394467830657959, 4.484660625457764, 4.457866191864014, 4.3963422775268555, 4.33101749420166, 4.40277099609375, 4.447686433792114, 4.358860492706299, 4.425199031829834, 4.440729141235352, 4.400066375732422, 4.426907062530518, 4.454556941986084, 4.363119602203369, 4.469704866409302, 4.3890979290008545, 4.360371351242065, 4.403303623199463, 4.415398120880127, 4.400782585144043, 4.327112197875977, 4.478507995605469, 4.355673313140869, 4.381096839904785, 4.436971187591553, 4.4173195362091064, 4.464124917984009, 4.364775657653809, 4.374559164047241, 4.37639307975769, 
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 3.0942397117614746, 3.165438175201416, 3.3428778648376465, 3.4280192852020264, 3.5202903747558594, 3.262077569961548, 3.286583662033081, 3.233004093170166, 3.2905149459838867, 3.338365077972412, 3.36940598487854, 3.324536085128784, 3.068178176879883, 3.0652685165405273, 3.300300121307373, 2.9756489992141724, 3.2372705936431885, 3.354337453842163, 3.314643383026123, 3.150787830352783, 3.03916597366333, 3.2918381690979004, 3.17397141456604, 3.0306396484375, 3.5288102626800537, 3.138514280319214, 3.494781732559204, 3.532731771469116, 3.1488800048828125, 3.5031931400299072, 3.1617929935455322, 3.307020902633667, 3.418963670730591, 3.3425960540771484, 3.3913211822509766, 3.1607627868652344, 3.1796622276306152, 3.2773804664611816, 3.258496046066284, 3.3486552238464355, 3.3213071823120117, 3.305781364440918, 3.2182886600494385, 2.9315993785858154, 3.5348620414733887, 3.317474842071533, 3.235506057739258, 3.181654453277588, 3.2964398860931396, 3.237013578414917, 2.8814510107040405, 2.967525839805603, 3.1545166969299316, 3.0594873428344727, 2.8628647327423096, 3.0519001483917236, 3.3386034965515137, 3.3233823776245117, 3.342796564102173, 3.1566803455352783, 
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 2.7710872888565063, 2.521767020225525, 2.475609302520752, 2.6894781589508057, 2.869725227355957, 2.5011755228042603, 2.5359078645706177, 2.7962486743927, 2.6468673944473267, 2.5660334825515747, 2.5686742067337036, 2.4115675687789917, 2.549183964729309, 2.655713438987732, 2.744795560836792, 2.4868870973587036, 2.541139245033264, 2.545643925666809, 2.731974720954895, 2.443696618080139, 2.272166132926941, 2.600358486175537, 2.324172616004944, 2.687404155731201, 2.409009099006653, 2.4051636457443237, 2.4186172485351562, 2.6518139839172363, 2.298592209815979, 2.60843288898468, 2.4361071586608887, 2.5546199083328247, 2.616610884666443, 2.388037085533142, 2.40712833404541, 2.600093960762024, 2.3308639526367188, 2.732956886291504, 2.417924165725708, 2.2284843921661377, 2.419283151626587, 2.42734956741333, 2.3525285720825195, 2.359169840812683, 2.6022361516952515, 2.4874995946884155, 2.366100788116455, 2.52685546875, 2.357698678970337, 2.255933165550232, 2.254553198814392, 2.435792922973633, 2.1435720920562744, 2.2170745134353638, 2.3335189819335938, 2.342026948928833, 2.3823388814926147, 2.456676483154297, 2.345718264579773, 2.3391525745391846, 
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 3.3399817943573, 3.4692673683166504, 3.4804704189300537, 3.7805724143981934, 3.597325086593628, 3.3206493854522705, 3.386284589767456, 3.2046844959259033, 3.347334384918213, 3.333369016647339, 3.1414873600006104, 3.1467390060424805, 2.935447335243225, 2.982221007347107, 2.9489787817001343, 3.0640525817871094, 3.0558996200561523, 3.0329694747924805, 3.2835655212402344, 3.074695348739624, 3.0685110092163086, 3.048553228378296, 2.927648901939392, 2.902528405189514, 3.117459774017334, 3.0191593170166016, 3.085639476776123, 2.810429334640503, 3.001194953918457, 2.9300752878189087, 2.834584593772888, 3.220720052719116, 3.0318994522094727, 2.9311206340789795, 2.8078832626342773, 2.757501244544983, 2.8880923986434937, 2.7422356605529785, 2.8263851404190063, 2.942195415496826, 2.783856987953186, 2.8247424364089966, 2.888344407081604, 2.666654586791992, 3.1917951107025146, 2.8861483335494995, 2.791108727455139, 3.023216962814331, 3.0210676193237305, 2.9163196086883545, 2.7382906675338745, 3.0208017826080322, 2.7219901084899902, 2.790368676185608, 2.740311622619629, 2.839749336242676, 2.8684489727020264, 2.730772376060486, 2.8278740644454956, 2.7841683626174927, 
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 3.904362916946411, 4.027807950973511, 3.806389331817627, 4.044264554977417, 4.044373035430908, 3.7672929763793945, 3.883824586868286, 3.959709882736206, 3.9192304611206055, 3.8696470260620117, 3.9292919635772705, 3.6615216732025146, 3.768153667449951, 3.8544514179229736, 3.8599870204925537, 3.8461310863494873, 3.8076536655426025, 3.8853845596313477, 3.947476625442505, 3.8667101860046387, 3.6294379234313965, 3.856497287750244, 3.878985643386841, 3.9712252616882324, 3.888101577758789, 3.723328113555908, 3.850701093673706, 3.9077906608581543, 3.8363733291625977, 4.061806917190552, 3.9404754638671875, 3.805462598800659, 3.858933925628662, 3.8037571907043457, 3.7274701595306396, 3.944920778274536, 3.803523063659668, 3.9923343658447266, 3.737243413925171, 3.816155433654785, 3.8244574069976807, 3.7493488788604736, 3.791640043258667, 3.6876487731933594, 3.8534302711486816, 3.8020284175872803, 3.8326826095581055, 3.849278688430786, 3.8711633682250977, 3.888498067855835, 3.736668109893799, 3.725869655609131, 3.726132869720459, 3.6601102352142334, 3.7673943042755127, 3.7746198177337646, 3.713099241256714, 3.838916063308716, 3.7072620391845703, 3.6756961345672607, 
