Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Female_BV_1_PV_IPL_38.38_per.wav, 38.38, 2.3081746628326383, 2.3081746101379395, 2.86952805519104, 2.614632487297058, 2.4121556282043457, 2.370259404182434, 2.290143847465515, 2.1715497970581055, 2.2245752811431885, 2.356573462486267, 2.12130343914032, 2.0366692543029785, 2.1915712356567383, 2.035929560661316, 1.9003636837005615, 2.441859722137451, 2.1434972286224365, 2.1868010759353638, 2.1330231428146362, 2.166982054710388, 2.3228312730789185, 2.3499890565872192, 2.1727819442749023, 2.3332014083862305, 2.1949533224105835, 2.232390522956848, 2.3556336164474487, 1.9925719499588013, 2.347521185874939, 2.180022358894348, 2.2885764837265015, 2.5163103342056274, 2.3117969036102295, 2.3943943977355957, 2.318259119987488, 2.39359712600708, 2.2982981204986572, 2.4177709817886353, 2.4063295125961304, 2.334479570388794, 2.1750128269195557, 2.1101040840148926, 2.157775402069092, 2.3069175481796265, 2.5488277673721313, 2.1825098991394043, 2.2005029916763306, 2.295737385749817, 2.2692118883132935, 2.3273333311080933, 2.3404144048690796, 2.276926636695862, 2.0550559759140015, 2.161302328109741, 2.3007596731185913, 2.302916407585144, 2.1648205518722534, 2.183457136154175, 2.4531675577163696, 2.30025315284729, 2.380535125732422, 2.320470094680786, 
Synth_Pad_1_PV_IPL_138.1_per.wav, 138.1, 4.405076054930035, 4.405076026916504, 3.5543107986450195, 3.8485426902770996, 4.117991209030151, 4.254902124404907, 4.339837551116943, 4.405962228775024, 4.417461395263672, 4.424038887023926, 4.3499977588653564, 4.323423385620117, 4.32747483253479, 4.338838815689087, 4.240283966064453, 4.381698131561279, 4.416593790054321, 4.3209593296051025, 4.270831823348999, 4.254739284515381, 4.297441720962524, 4.3471457958221436, 4.161479473114014, 4.406670808792114, 4.276524305343628, 4.0960893630981445, 4.3694007396698, 4.333348751068115, 4.135453224182129, 4.31285285949707, 4.242947816848755, 4.37584376335144, 4.253252267837524, 4.311124086380005, 4.328327178955078, 4.236531972885132, 4.198014736175537, 4.1367809772491455, 4.102403402328491, 4.431011915206909, 4.162399053573608, 4.1919403076171875, 4.255436182022095, 4.363142013549805, 4.328530788421631, 4.035079002380371, 4.288004398345947, 4.2952659130096436, 4.239394187927246, 4.312220573425293, 4.381860733032227, 4.407238960266113, 4.19814133644104, 4.189494609832764, 4.2119526863098145, 4.189918756484985, 4.119886159896851, 4.1998631954193115, 4.272227764129639, 4.130154132843018, 4.2595534324646, 4.242216348648071, 
Male_8_HPTSM_82.58_per.wav, 82.58, 3.1238423155748003, 3.123842239379883, 3.119797468185425, 3.2137317657470703, 3.2701451778411865, 3.5886783599853516, 3.3419971466064453, 3.1074368953704834, 3.100947141647339, 2.991894245147705, 3.145094156265259, 3.1632847785949707, 2.9977834224700928, 3.0191702842712402, 2.8138455152511597, 2.783407688140869, 2.8559730052948, 3.0019149780273438, 2.917153000831604, 2.9665026664733887, 3.1169466972351074, 2.962356925010681, 2.969235062599182, 2.9161547422409058, 2.9754961729049683, 2.917538642883301, 3.1688904762268066, 3.08605694770813, 3.19264817237854, 2.9511919021606445, 3.0369699001312256, 2.9570246934890747, 2.885525703430176, 3.170163631439209, 3.170401096343994, 3.138010025024414, 3.0360352993011475, 2.8703659772872925, 3.1278774738311768, 2.8826979398727417, 2.932746648788452, 2.931315541267395, 3.0222630500793457, 2.9905619621276855, 3.008225917816162, 2.7919766902923584, 3.2715749740600586, 3.0581812858581543, 2.9738402366638184, 3.1928911209106445, 3.1457743644714355, 3.0225658416748047, 2.9069807529449463, 3.1038739681243896, 2.969552516937256, 2.9685120582580566, 2.861969232559204, 3.12166428565979, 3.122267723083496, 2.889707565307617, 3.0828282833099365, 2.9333215951919556, 
Saxophones_3_PV_IPL_65.24_per.wav, 65.24, 4.023001612392632, 4.023001670837402, 3.8255646228790283, 3.9289071559906006, 4.039638519287109, 3.987868070602417, 4.022610187530518, 3.8554983139038086, 4.054047584533691, 4.051495313644409, 4.178134441375732, 3.8286709785461426, 4.02373480796814, 4.097935438156128, 3.982367753982544, 4.121329069137573, 4.119676351547241, 4.048551082611084, 4.078666687011719, 4.187185049057007, 4.2381837368011475, 4.1174635887146, 3.894318103790283, 4.176295280456543, 4.1883955001831055, 4.200716733932495, 4.145571947097778, 4.154802560806274, 4.183995723724365, 4.17664361000061, 3.867048978805542, 4.332909345626831, 4.289827585220337, 4.156724452972412, 4.269549369812012, 4.171233177185059, 4.158014297485352, 4.218999624252319, 4.152789831161499, 4.222890138626099, 3.9600131511688232, 4.093441486358643, 4.071595668792725, 4.179025411605835, 4.114673614501953, 4.053238391876221, 4.206995248794556, 4.196250677108765, 4.108777761459351, 4.064491033554077, 4.220280885696411, 4.273116588592529, 4.156577110290527, 3.912710189819336, 4.179228782653809, 4.148424863815308, 4.1710896492004395, 4.158238649368286, 4.293488502502441, 4.245677709579468, 4.262709140777588, 3.9605212211608887, 
Saxophones_4_HPTSM_53.83_per.wav, 53.83, 4.5132747410478045, 4.513274669647217, 3.813351631164551, 4.057722806930542, 4.397945880889893, 4.406647682189941, 4.470154285430908, 4.459942579269409, 4.497667074203491, 4.427552700042725, 4.500720739364624, 4.479651927947998, 4.551070213317871, 4.483705759048462, 4.499459981918335, 4.477379083633423, 4.5994086265563965, 4.425399303436279, 4.525624990463257, 4.489323854446411, 4.6210362911224365, 4.543211221694946, 4.4443628787994385, 4.57908821105957, 4.618968725204468, 4.684006929397583, 4.6659629344940186, 4.571882247924805, 4.641006231307983, 4.710470914840698, 4.6451263427734375, 4.694494724273682, 4.607441663742065, 4.649134635925293, 4.731283187866211, 4.6702635288238525, 4.706536531448364, 4.643449068069458, 4.643795013427734, 4.635955333709717, 4.685824632644653, 4.548722267150879, 4.616899251937866, 4.6404030323028564, 4.539948463439941, 4.531084299087524, 4.651361465454102, 4.636971473693848, 4.496482849121094, 4.695106744766235, 4.583826541900635, 4.646027088165283, 4.644149303436279, 4.546915054321289, 4.632277488708496, 4.611269474029541, 4.469813346862793, 4.547510385513306, 4.555324554443359, 4.593325138092041, 4.504907131195068, 4.454524993896484, 
Alto_Sax_08_PV_38.38_per.wav, 38.38, 2.6060024559482846, 2.606002449989319, 3.8547203540802, 3.983780860900879, 4.012988090515137, 3.895462989807129, 3.904968023300171, 3.812828540802002, 3.907167911529541, 3.9041004180908203, 3.784855842590332, 3.6999781131744385, 3.6332356929779053, 3.7395787239074707, 3.5776565074920654, 3.8571460247039795, 3.7299656867980957, 3.7433788776397705, 3.7784171104431152, 3.8112523555755615, 3.710463762283325, 3.6009836196899414, 3.389864921569824, 3.654505729675293, 3.6552717685699463, 3.598989486694336, 3.6178267002105713, 3.6508893966674805, 3.579119920730591, 3.5827033519744873, 3.2979319095611572, 3.891024112701416, 3.6931686401367188, 3.6259982585906982, 3.7028520107269287, 3.563732147216797, 3.6285934448242188, 3.6236019134521484, 3.461322546005249, 3.595996618270874, 3.386256694793701, 3.577590227127075, 3.51629638671875, 3.503575325012207, 3.5521156787872314, 3.4775068759918213, 3.3403749465942383, 3.223510503768921, 3.3834266662597656, 3.3712310791015625, 3.446946144104004, 3.382265329360962, 3.2665855884552, 3.4032974243164062, 3.3605098724365234, 3.2637107372283936, 3.3758785724639893, 3.3825221061706543, 3.494321346282959, 3.2916128635406494, 3.447263479232788, 3.2006115913391113, 
Female_12_PV_IPL_192.4_per.wav, 192.4, 4.2010251541648325, 4.2010252475738525, 3.125624895095825, 3.5260462760925293, 3.8095924854278564, 4.00490665435791, 3.932640552520752, 4.077911376953125, 4.050485134124756, 4.046572208404541, 4.058028936386108, 4.078469753265381, 4.170360803604126, 4.047786235809326, 4.063573122024536, 4.025654554367065, 4.058129549026489, 3.9294679164886475, 4.039696931838989, 4.0111024379730225, 4.115241765975952, 4.073258399963379, 3.941105604171753, 4.0401599407196045, 4.011724233627319, 4.159342527389526, 4.048588275909424, 4.0159313678741455, 4.1740570068359375, 4.050618886947632, 3.965872287750244, 4.089709520339966, 3.942413806915283, 4.0949547290802, 4.056793212890625, 4.097720146179199, 3.931185007095337, 3.9791979789733887, 3.9813714027404785, 4.073211193084717, 3.9956178665161133, 4.08123517036438, 3.95413875579834, 4.009174585342407, 3.9949779510498047, 3.8099629878997803, 3.9893875122070312, 4.059301137924194, 3.9789540767669678, 3.9031155109405518, 4.14424467086792, 4.0866217613220215, 3.8523411750793457, 3.8505983352661133, 3.822317123413086, 3.998873233795166, 3.886321544647217, 3.914102792739868, 4.067471981048584, 4.065689563751221, 3.857452392578125, 3.8487513065338135, 
Woodwinds_5_WSOLA_53.83_per.wav, 53.83, 2.244325745024034, 2.2443257570266724, 2.699199914932251, 2.7068872451782227, 2.858366847038269, 2.658406972885132, 2.639988422393799, 2.1232659816741943, 2.198593497276306, 2.3332995176315308, 2.166599988937378, 2.0932122468948364, 2.1704031229019165, 2.4472134113311768, 1.8985929489135742, 2.4276896715164185, 2.175087571144104, 2.077370047569275, 2.270387291908264, 1.9733338952064514, 2.164656639099121, 2.063275933265686, 1.959571123123169, 2.278246760368347, 2.0221004486083984, 2.1906691789627075, 2.2831188440322876, 2.1336376667022705, 2.195312738418579, 2.3651713132858276, 2.1556938886642456, 2.1773481369018555, 2.1496399641036987, 2.3927834033966064, 2.303507924079895, 2.3886345624923706, 2.2435213327407837, 2.2766658067703247, 2.134219527244568, 1.9779424667358398, 2.433245897293091, 2.2441071271896362, 2.3364871740341187, 2.381642460823059, 2.7521302700042725, 2.1104001998901367, 2.4060970544815063, 2.2580400705337524, 2.160331964492798, 2.30125093460083, 2.2570780515670776, 2.0291961431503296, 2.1217730045318604, 2.1544514894485474, 2.2100170850753784, 2.3797595500946045, 2.052749514579773, 2.108667016029358, 2.300632119178772, 2.268671989440918, 2.2718346118927, 2.269425868988037, 
Rain_Stick_St_04_PV_IPL_166.7_per.wav, 166.7, 3.555046293840462, 3.555046319961548, 3.0585734844207764, 3.1089301109313965, 3.3587536811828613, 3.6726572513580322, 3.4353561401367188, 3.8324496746063232, 3.7425944805145264, 3.797494649887085, 3.894664764404297, 3.9678752422332764, 4.009169101715088, 4.018692493438721, 4.028390407562256, 4.013477563858032, 4.207012176513672, 3.9905381202697754, 4.126419544219971, 4.204185962677002, 4.194173812866211, 4.140534162521362, 3.9163522720336914, 4.079453468322754, 4.13012957572937, 4.230461597442627, 4.211465358734131, 4.188920021057129, 4.171456813812256, 4.17119836807251, 4.197758197784424, 4.285198926925659, 4.244094371795654, 4.085575103759766, 4.040584325790405, 4.058438062667847, 4.170237302780151, 3.891814708709717, 3.9200081825256348, 4.221968173980713, 4.083685874938965, 4.073201656341553, 4.23588490486145, 4.298935413360596, 4.271969556808472, 4.153084993362427, 4.264502048492432, 4.15430474281311, 4.0896899700164795, 4.297611713409424, 4.128662586212158, 4.057624816894531, 4.1805408000946045, 4.05384635925293, 4.093459844589233, 3.9810235500335693, 4.09193754196167, 4.089730262756348, 4.113219738006592, 4.177288293838501, 4.128493547439575, 3.9223389625549316, 
Mexican_Flute_01_PV_IPL_192.4_per.wav, 192.4, 4.286728923580469, 4.286728858947754, 3.920714855194092, 4.108269929885864, 4.243121147155762, 4.405555963516235, 4.3899476528167725, 4.420227766036987, 4.257129907608032, 4.291198253631592, 4.333042144775391, 4.250171899795532, 4.190641641616821, 4.258901596069336, 4.3296027183532715, 4.255486011505127, 4.292699575424194, 4.233093738555908, 4.247179269790649, 4.27782678604126, 4.335183620452881, 4.292347192764282, 4.277172803878784, 4.2494611740112305, 4.347137928009033, 4.33171010017395, 4.335277795791626, 4.2652428150177, 4.353773832321167, 4.35107421875, 4.233712911605835, 4.356709957122803, 4.324338912963867, 4.314430236816406, 4.272538185119629, 4.236657381057739, 4.365685701370239, 4.36721658706665, 4.349775314331055, 4.36231803894043, 4.356027126312256, 4.3045654296875, 4.34489893913269, 4.354509592056274, 4.342198848724365, 4.206699371337891, 4.4042956829071045, 4.351889610290527, 4.219571113586426, 4.319329500198364, 4.36553955078125, 4.4700891971588135, 4.3283679485321045, 4.391196012496948, 4.364170551300049, 4.384223222732544, 4.445895671844482, 4.332951068878174, 4.52231764793396, 4.419960975646973, 4.3564839363098145, 4.229304075241089, 
Brass_and_perc_10_PV_IPL_99.61_per.wav, 99.61, 4.283473437860205, 4.283473491668701, 3.365952968597412, 3.3547592163085938, 3.6123645305633545, 3.921694278717041, 4.183255195617676, 4.072548151016235, 4.177034378051758, 4.185407638549805, 4.224545955657959, 4.193739652633667, 4.323237895965576, 4.348844766616821, 4.268824100494385, 4.279142379760742, 4.259498357772827, 4.354202747344971, 4.327526092529297, 4.474212408065796, 4.466212272644043, 4.408964157104492, 4.32440972328186, 4.521446466445923, 4.378902196884155, 4.390862464904785, 4.585685968399048, 4.447959899902344, 4.419050693511963, 4.48045802116394, 4.53391432762146, 4.594962120056152, 4.479081630706787, 4.556617498397827, 4.596709251403809, 4.464632034301758, 4.4700000286102295, 4.514511823654175, 4.630887985229492, 4.64738392829895, 4.57982873916626, 4.486435413360596, 4.540085792541504, 4.613140106201172, 4.590048551559448, 4.492805480957031, 4.641163110733032, 4.6190102100372314, 4.47197961807251, 4.397255182266235, 4.623214483261108, 4.5873658657073975, 4.4503560066223145, 4.50041651725769, 4.552589654922485, 4.666041851043701, 4.60539698600769, 4.5641138553619385, 4.664955377578735, 4.658431529998779, 4.642392158508301, 4.5968146324157715, 
Oboe_piano_3_PV_IPL_82.58_per.wav, 82.58, 4.363583429446564, 4.363583326339722, 3.4766147136688232, 3.545480966567993, 3.2823190689086914, 3.684323787689209, 3.7269227504730225, 3.70805287361145, 3.803844690322876, 4.004952669143677, 3.900357246398926, 4.051940441131592, 4.085731744766235, 3.9543285369873047, 4.076022148132324, 4.090586185455322, 4.117609262466431, 4.120306491851807, 4.304134130477905, 4.184875011444092, 4.319769382476807, 4.181442022323608, 4.056524753570557, 4.299102306365967, 4.21356987953186, 4.345724105834961, 4.400442838668823, 4.308427572250366, 4.376457214355469, 4.411847352981567, 4.344789266586304, 4.542262554168701, 4.337235927581787, 4.379853010177612, 4.463839292526245, 4.445538759231567, 4.477934122085571, 4.527097940444946, 4.314764499664307, 4.644046783447266, 4.477733373641968, 4.581079959869385, 4.405734300613403, 4.478686809539795, 4.518455266952515, 4.530333995819092, 4.59184193611145, 4.534388303756714, 4.536611080169678, 4.536022186279297, 4.622857093811035, 4.639030456542969, 4.339417934417725, 4.545089483261108, 4.5189735889434814, 4.427263259887695, 4.467926740646362, 4.50230598449707, 4.571019411087036, 4.581027984619141, 4.4370644092559814, 4.411464691162109, 
Jazz_1_PV_IPL_138.1_per.wav, 138.1, 4.358730183121738, 4.35873007774353, 2.9469090700149536, 2.8860275745391846, 3.188260078430176, 3.333674907684326, 3.44856333732605, 3.154097318649292, 3.5370864868164062, 3.690829277038574, 3.7469394207000732, 3.783111095428467, 3.836740016937256, 4.048812389373779, 3.761808395385742, 4.052736759185791, 3.888136386871338, 3.9560883045196533, 4.06881046295166, 4.100658416748047, 4.251095771789551, 4.110787868499756, 3.953503370285034, 4.163125038146973, 3.822916269302368, 3.9621918201446533, 4.2765491008758545, 4.134898662567139, 4.130326986312866, 4.195674657821655, 4.204779624938965, 4.301001787185669, 4.09270715713501, 4.4040162563323975, 4.256122589111328, 4.098524808883667, 3.981489658355713, 4.023346662521362, 4.077265739440918, 4.074026107788086, 4.101330518722534, 4.104123115539551, 4.166492938995361, 4.265488624572754, 4.201829195022583, 3.9085335731506348, 4.277769088745117, 4.182730436325073, 4.1402411460876465, 3.8416287899017334, 4.274696588516235, 4.207118988037109, 3.77384090423584, 4.108290195465088, 3.9443359375, 4.135120868682861, 4.141981601715088, 3.960556983947754, 4.104131460189819, 4.1133527755737305, 4.0977137088775635, 3.778546094894409, 
Yellow_1_uTVS_192.4_per.wav, 192.4, 4.384798183496086, 4.384798288345337, 3.48968505859375, 3.9484164714813232, 4.005863666534424, 4.392291069030762, 4.241124868392944, 4.079955577850342, 4.144583463668823, 4.168506860733032, 4.326887607574463, 4.156936407089233, 4.324330568313599, 4.0580713748931885, 4.11330771446228, 4.135618686676025, 4.1863038539886475, 4.242622137069702, 4.208842754364014, 4.236906290054321, 4.268715143203735, 4.218861103057861, 4.1495373249053955, 4.22655177116394, 4.265160083770752, 4.267725467681885, 4.318468332290649, 4.3712849617004395, 4.4851953983306885, 4.339155197143555, 4.23813009262085, 4.531188011169434, 4.4213666915893555, 4.438119411468506, 4.51639199256897, 4.405778646469116, 4.456177711486816, 4.536494255065918, 4.495875835418701, 4.546518564224243, 4.491900205612183, 4.5218470096588135, 4.583285570144653, 4.552985191345215, 4.539458274841309, 4.438037157058716, 4.468279123306274, 4.585606098175049, 4.531605958938599, 4.462424039840698, 4.573163986206055, 4.633466005325317, 4.593490362167358, 4.5820229053497314, 4.604656934738159, 4.559393882751465, 4.5651772022247314, 4.607214450836182, 4.675162076950073, 4.692684173583984, 4.600331544876099, 4.622292757034302, 
Yellow_1_PV_IPL_78.21_per.wav, 78.21, 4.038292328684685, 4.038292407989502, 3.410494089126587, 4.0315234661102295, 4.031872510910034, 4.164439916610718, 4.200368404388428, 4.068850755691528, 4.169116497039795, 4.083199977874756, 4.176436185836792, 3.897280216217041, 4.235288143157959, 4.0961432456970215, 4.197714567184448, 4.216348886489868, 4.232015609741211, 4.113570928573608, 4.178771495819092, 4.1087963581085205, 4.401573419570923, 4.1377503871917725, 3.9997780323028564, 4.172088623046875, 4.327154636383057, 4.154231548309326, 4.304998159408569, 4.26636266708374, 4.369127035140991, 4.314790487289429, 4.167158126831055, 4.503717660903931, 4.22481107711792, 4.2700514793396, 4.31672739982605, 4.328799247741699, 4.235422849655151, 4.250477313995361, 4.307468414306641, 4.4148383140563965, 4.32669734954834, 4.476385593414307, 4.262792348861694, 4.2228310108184814, 4.401133060455322, 3.7837188243865967, 4.396908760070801, 4.435184478759766, 4.302029609680176, 4.27380633354187, 4.34332275390625, 4.458701848983765, 4.289484977722168, 4.348773241043091, 4.2922961711883545, 4.268044948577881, 4.314757823944092, 4.323782444000244, 4.560762166976929, 4.380614757537842, 4.45931601524353, 4.427274703979492, 
Drums_2_uTVS_78.21_per.wav, 78.21, 3.7025137626581244, 3.7025136947631836, 2.90435254573822, 2.9702203273773193, 3.2317252159118652, 3.613906145095825, 3.4071993827819824, 3.378284215927124, 3.384521484375, 3.5291779041290283, 3.6862401962280273, 3.7182109355926514, 3.63618540763855, 3.3276193141937256, 3.478837728500366, 3.4923272132873535, 3.6207971572875977, 3.7023520469665527, 3.624211311340332, 3.5977623462677, 3.693357467651367, 3.6030213832855225, 3.54357647895813, 3.6141417026519775, 3.498546600341797, 3.780243396759033, 3.5624704360961914, 3.528367042541504, 3.7457897663116455, 3.7811694145202637, 3.5742273330688477, 3.93380069732666, 3.5945513248443604, 3.6401455402374268, 3.7268786430358887, 3.6655447483062744, 3.7126190662384033, 3.4214746952056885, 3.6420950889587402, 3.7248170375823975, 3.5867233276367188, 3.5640649795532227, 3.660767078399658, 3.8097972869873047, 3.7698452472686768, 3.372488260269165, 3.79076886177063, 3.6165332794189453, 3.3843231201171875, 3.7662341594696045, 3.723315715789795, 3.6947247982025146, 3.523550271987915, 3.585063934326172, 3.3700568675994873, 3.4276123046875, 3.490354537963867, 3.3938097953796387, 3.6673219203948975, 3.599669933319092, 3.5658838748931885, 3.453535318374634, 
Female_10_PV_138.1_per.wav, 138.1, 3.2841337100452823, 3.2841336727142334, 3.392603635787964, 3.696286678314209, 3.6056809425354004, 3.640665292739868, 3.7654240131378174, 3.720872640609741, 3.9489104747772217, 3.750169515609741, 3.8795864582061768, 3.7699103355407715, 3.9237823486328125, 3.740739107131958, 3.7311646938323975, 3.8245387077331543, 3.755561590194702, 3.782200336456299, 3.7884480953216553, 3.7722461223602295, 3.6307337284088135, 3.5504229068756104, 3.7304680347442627, 3.550356149673462, 3.6258809566497803, 3.5814788341522217, 3.7358591556549072, 3.474116086959839, 3.7561168670654297, 3.5372314453125, 3.2547972202301025, 3.7505834102630615, 3.5074477195739746, 3.825759172439575, 3.4710099697113037, 3.4857547283172607, 3.3531734943389893, 3.4468796253204346, 3.3109683990478516, 3.3001530170440674, 3.3044021129608154, 3.3257598876953125, 3.302154541015625, 3.4366700649261475, 3.3189737796783447, 2.88345730304718, 3.398069381713867, 3.5149264335632324, 3.2569708824157715, 3.116332530975342, 3.348350763320923, 3.3618640899658203, 3.361717700958252, 3.2992541790008545, 3.1407759189605713, 3.1953353881835938, 3.2077794075012207, 3.3245763778686523, 3.4081501960754395, 3.4291350841522217, 3.290456533432007, 3.3078267574310303, 
Sop_Sax_05_PV_166.7_per.wav, 166.7, 3.431701825202881, 3.431701898574829, 3.991896867752075, 4.345141887664795, 4.442949533462524, 4.550216913223267, 4.528475761413574, 4.534113168716431, 4.47304105758667, 4.344282627105713, 4.349249601364136, 4.3373329639434814, 4.269340515136719, 4.336191892623901, 4.259894371032715, 4.28276515007019, 4.301169157028198, 4.165648937225342, 4.297302961349487, 4.307218074798584, 4.2918946743011475, 4.259436130523682, 4.159834384918213, 4.218435287475586, 4.445140838623047, 4.209943056106567, 4.200914621353149, 4.081161260604858, 4.245369911193848, 4.298141956329346, 4.006671905517578, 4.3462464809417725, 4.13679838180542, 4.046016454696655, 4.129922389984131, 4.115661144256592, 4.169477939605713, 4.1400673389434814, 4.014772415161133, 4.061094760894775, 4.175870180130005, 4.060330390930176, 3.99715518951416, 4.137692928314209, 4.0739586353302, 3.855980157852173, 4.116971015930176, 4.167515516281128, 4.055331468582153, 4.0130908489227295, 4.149341106414795, 4.03235650062561, 3.981226921081543, 4.142502307891846, 4.104573011398315, 3.907381534576416, 4.125505447387695, 3.930962085723877, 4.123193264007568, 3.9832470417022705, 3.934872627258301, 3.8513405323028564, 
Jazz_2_FESOLA_99.61_per.wav, 99.61, 4.870476469212038, 4.870476484298706, 3.2356247901916504, 3.369774341583252, 3.4827287197113037, 3.8314003944396973, 3.8160295486450195, 3.3006675243377686, 3.6541383266448975, 3.7494101524353027, 3.765388250350952, 3.496846914291382, 3.788088798522949, 3.7228217124938965, 3.340404510498047, 3.5926263332366943, 3.5672824382781982, 3.614534854888916, 3.7891950607299805, 4.032732963562012, 3.605602979660034, 3.765695810317993, 3.5693788528442383, 4.17517876625061, 3.496619462966919, 3.7472193241119385, 4.0593249797821045, 3.8092873096466064, 4.045910596847534, 4.184830665588379, 4.06820273399353, 4.238564729690552, 4.032005310058594, 3.9929864406585693, 4.037953853607178, 4.067369699478149, 3.8621530532836914, 3.770411491394043, 3.6968700885772705, 4.193637132644653, 3.827859401702881, 4.124831438064575, 3.9896814823150635, 4.042439222335815, 3.832784652709961, 3.4984993934631348, 4.182134628295898, 3.8625402450561523, 3.6647119522094727, 3.6912741661071777, 4.026413917541504, 4.265032768249512, 3.8034350872039795, 3.8040313720703125, 4.083361625671387, 3.7860054969787598, 3.838864326477051, 3.930338144302368, 3.7256369590759277, 4.11672830581665, 3.8034021854400635, 3.802363395690918, 
Rock_2_PV_IPL_82.58_per.wav, 82.58, 3.3676330777467633, 3.367633104324341, 3.181881904602051, 3.016592264175415, 3.1507816314697266, 3.342039108276367, 3.3013975620269775, 2.9489277601242065, 3.4235522747039795, 3.536637306213379, 3.485161304473877, 3.665653705596924, 3.744171142578125, 3.612083911895752, 3.380671977996826, 3.682281970977783, 3.536072254180908, 3.3728063106536865, 3.4529640674591064, 3.6657745838165283, 3.783097982406616, 3.5272328853607178, 3.514033794403076, 3.7280919551849365, 3.458832263946533, 2.9327391386032104, 3.503765821456909, 3.404188394546509, 3.1868844032287598, 3.712754011154175, 3.4440455436706543, 3.6311867237091064, 3.055149793624878, 3.5328402519226074, 3.647752523422241, 3.225776195526123, 3.147127151489258, 3.2514395713806152, 3.2964227199554443, 3.5994627475738525, 3.394397497177124, 2.9957401752471924, 3.36616849899292, 3.902752161026001, 3.326273202896118, 3.238240957260132, 3.9244823455810547, 3.721986770629883, 3.483837127685547, 3.141225814819336, 3.784533977508545, 3.570585250854492, 3.4707305431365967, 3.324443817138672, 3.403764486312866, 3.337653636932373, 3.4723150730133057, 3.3602633476257324, 3.3879623413085938, 3.6371006965637207, 3.7423903942108154, 3.5133626461029053, 
Solo_flute_1_HPTSM_99.61_per.wav, 99.61, 4.4733889805553355, 4.473388910293579, 3.5772480964660645, 4.0706117153167725, 4.236169099807739, 4.1289589405059814, 4.271605968475342, 4.253698110580444, 4.172295093536377, 4.285091161727905, 4.267078638076782, 4.210146903991699, 4.401621341705322, 4.293368101119995, 4.269735336303711, 4.34206748008728, 4.194242000579834, 4.272481679916382, 4.288551092147827, 4.2973620891571045, 4.402610540390015, 4.368648290634155, 4.35287070274353, 4.430981397628784, 4.376950263977051, 4.29495906829834, 4.370140075683594, 4.423201322555542, 4.472172975540161, 4.526770830154419, 4.264071226119995, 4.525201082229614, 4.347157955169678, 4.471095561981201, 4.493330478668213, 4.404971361160278, 4.40379786491394, 4.504936218261719, 4.428741693496704, 4.479645013809204, 4.509243965148926, 4.509006977081299, 4.51339864730835, 4.534656763076782, 4.6173996925354, 4.426607131958008, 4.594027519226074, 4.620865345001221, 4.574433088302612, 4.6177332401275635, 4.625534772872925, 4.588686943054199, 4.485674619674683, 4.538761615753174, 4.571249961853027, 4.655441999435425, 4.620878458023071, 4.523325204849243, 4.596355676651001, 4.510200262069702, 4.592460632324219, 4.544449329376221, 
Mexican_Flute_01_PV_IPL_82.58_per.wav, 82.58, 4.4413595794702685, 4.441359519958496, 4.12779426574707, 4.035460948944092, 3.8891398906707764, 3.885127067565918, 3.9023983478546143, 3.896087169647217, 3.841047763824463, 4.072685241699219, 4.0641186237335205, 4.147125005722046, 4.031207084655762, 3.8897311687469482, 4.066877603530884, 4.123263120651245, 3.972384452819824, 4.184054613113403, 4.108881950378418, 4.247467756271362, 4.245187282562256, 4.365737676620483, 4.201082944869995, 4.32042932510376, 4.342238903045654, 4.412652492523193, 4.28583550453186, 4.281627178192139, 4.408056974411011, 4.503668308258057, 4.338183403015137, 4.478551149368286, 4.40640115737915, 4.377530336380005, 4.455854892730713, 4.502594232559204, 4.536712884902954, 4.49235463142395, 4.461941957473755, 4.504188299179077, 4.526774883270264, 4.478031158447266, 4.418942928314209, 4.469848155975342, 4.437774181365967, 4.4146082401275635, 4.580157279968262, 4.526875257492065, 4.365540981292725, 4.45566725730896, 4.560147762298584, 4.534699201583862, 4.479165077209473, 4.497021436691284, 4.471452474594116, 4.479903936386108, 4.600035190582275, 4.519688129425049, 4.585983753204346, 4.543049335479736, 4.539510250091553, 4.326992750167847, 
