Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 2.6467384099960327, 3.2996606826782227, 3.024188995361328, 2.933402419090271, 2.9214465618133545, 3.415647506713867, 3.0269525051116943, 3.2613792419433594, 3.0628457069396973, 3.2144856452941895, 2.659103751182556, 2.9280805587768555, 2.9447497129440308, 3.207589864730835, 3.1407735347747803, 2.7810171842575073, 3.1939878463745117, 2.555506706237793, 2.7721476554870605, 2.763263463973999, 2.6910494565963745, 2.8590574264526367, 2.698585271835327, 2.6817227602005005, 2.772096037864685, 3.037909507751465, 2.9080119132995605, 2.9411773681640625, 2.9639638662338257, 2.7469931840896606, 
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 2.2766709327697754, 2.9956929683685303, 2.676811099052429, 2.7794623374938965, 3.063831329345703, 3.1950316429138184, 3.4044907093048096, 3.427434206008911, 3.1167702674865723, 3.3775172233581543, 2.8992114067077637, 3.2284369468688965, 3.1570510864257812, 3.273599624633789, 3.061479330062866, 2.978690505027771, 3.153965473175049, 2.895615816116333, 2.8523911237716675, 3.1788899898529053, 2.744615912437439, 2.8268431425094604, 3.0563437938690186, 2.9426701068878174, 2.8308008909225464, 3.182786703109741, 2.9869879484176636, 3.3517041206359863, 3.0129246711730957, 2.805163025856018, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 3.6782004833221436, 3.905332565307617, 4.251440048217773, 3.9052844047546387, 3.846651792526245, 3.774710178375244, 3.9527649879455566, 3.6406142711639404, 3.4448745250701904, 3.3773605823516846, 3.600005865097046, 3.4633705615997314, 3.1841437816619873, 3.4452459812164307, 3.3304271697998047, 3.1142945289611816, 3.2421998977661133, 2.776939868927002, 2.802422523498535, 3.1658215522766113, 2.8033090829849243, 2.886778712272644, 3.112604856491089, 3.115675449371338, 2.7621947526931763, 3.0198051929473877, 3.064934492111206, 3.2657997608184814, 3.0517678260803223, 3.1000289916992188, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 2.6881877183914185, 3.194861650466919, 3.151695966720581, 2.665102958679199, 2.39127254486084, 2.355595111846924, 2.526469111442566, 2.482985496520996, 2.3866214752197266, 2.1488181352615356, 1.9741592407226562, 2.4277433156967163, 2.0394606590270996, 1.9942810535430908, 2.2741609811782837, 2.273305892944336, 2.2765536308288574, 2.162260413169861, 2.023291230201721, 2.318445086479187, 2.0065988302230835, 1.9727645516395569, 2.2408872842788696, 2.0098754167556763, 2.160881280899048, 2.1300004720687866, 2.086736798286438, 2.336382508277893, 2.1240806579589844, 2.0033140182495117, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 2.182342290878296, 2.550200581550598, 2.4840277433395386, 2.3462671041488647, 2.3216880559921265, 2.2809572219848633, 2.765971064567566, 2.6057339906692505, 2.382299304008484, 2.488338351249695, 2.0812883377075195, 2.3568055629730225, 2.126922607421875, 2.0654443502426147, 2.327311396598816, 2.125956416130066, 2.281459331512451, 2.248467803001404, 1.962705135345459, 2.158712863922119, 1.9497159123420715, 1.8329541683197021, 2.032992959022522, 2.0525410175323486, 1.9282082915306091, 2.18467378616333, 2.0473320484161377, 2.120823860168457, 2.0804615020751953, 1.9000320434570312, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.489529609680176, 3.646658182144165, 3.672609806060791, 3.2047557830810547, 2.7588415145874023, 2.8207391500473022, 2.603730082511902, 2.7896941900253296, 2.673036813735962, 2.433059573173523, 2.4130183458328247, 2.7083332538604736, 2.6303420066833496, 2.4223361015319824, 2.7034544944763184, 2.335290551185608, 2.753822445869446, 2.2282490730285645, 1.9897158741950989, 2.441622495651245, 2.2171021699905396, 2.4016573429107666, 2.4060332775115967, 2.3407347202301025, 2.335967540740967, 2.5363510847091675, 2.4229389429092407, 2.5619455575942993, 2.3158092498779297, 2.250977635383606, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.5437967777252197, 3.482571840286255, 3.5795834064483643, 3.522142171859741, 2.7307322025299072, 3.1977694034576416, 2.894107460975647, 2.5934512615203857, 2.670787811279297, 2.702054738998413, 2.2172471284866333, 2.5033851861953735, 2.4718767404556274, 2.5470813512802124, 2.7646268606185913, 2.4709043502807617, 2.7142302989959717, 2.3069231510162354, 2.2738773822784424, 2.4284271001815796, 2.277929186820984, 2.2621253728866577, 2.4741638898849487, 2.301875948905945, 2.364015817642212, 2.526742935180664, 2.41550350189209, 2.4151302576065063, 2.384366512298584, 2.2361189126968384, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 1.8775070905685425, 1.9416859149932861, 1.8029336333274841, 1.5808867812156677, 1.5887134075164795, 1.383320301771164, 1.6018676161766052, 1.3589725196361542, 1.3839633166790009, 1.3208795487880707, 1.337498962879181, 1.4199676513671875, 1.3136248290538788, 1.3101996779441833, 1.3226847350597382, 1.3388093411922455, 1.28342005610466, 1.3083063066005707, 1.2785630524158478, 1.3706497550010681, 1.203207328915596, 1.222338318824768, 1.3069889843463898, 1.2785176038742065, 1.2427404522895813, 1.2317818999290466, 1.223532497882843, 1.2637191712856293, 1.235025942325592, 1.19678096473217, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 2.363252282142639, 3.0375962257385254, 3.0077056884765625, 2.703036904335022, 2.840021252632141, 2.9207898378372192, 3.179293155670166, 2.9000457525253296, 2.6265692710876465, 2.8365806341171265, 2.56411874294281, 2.801610589027405, 2.6764594316482544, 2.8623088598251343, 2.803125023841858, 2.5164151191711426, 2.8047709465026855, 2.5665167570114136, 2.4166195392608643, 2.838895082473755, 2.524580478668213, 2.500823736190796, 2.784816265106201, 2.570410132408142, 2.3672876358032227, 2.6897473335266113, 2.508929967880249, 2.6811732053756714, 2.6045401096343994, 2.5292956829071045, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 3.7342894077301025, 3.9012773036956787, 4.266863822937012, 4.047442436218262, 3.86531662940979, 3.891474723815918, 3.9367640018463135, 3.652859926223755, 3.3321642875671387, 3.40275502204895, 3.3607428073883057, 3.320053815841675, 3.2089877128601074, 3.175307512283325, 3.209808111190796, 3.097595691680908, 3.219985246658325, 2.91408634185791, 2.9614685773849487, 3.250741958618164, 2.8644078969955444, 2.9798166751861572, 3.4547173976898193, 3.135535955429077, 2.9620877504348755, 3.09183406829834, 3.0844886302948, 3.294874429702759, 3.0711398124694824, 2.9152313470840454, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.51757550239563, 3.4498393535614014, 3.441757917404175, 3.425760269165039, 2.7928061485290527, 2.7308989763259888, 2.9067620038986206, 2.5161736011505127, 2.720191717147827, 2.5172187089920044, 2.407716989517212, 2.444878101348877, 2.088170886039734, 2.3942677974700928, 2.5759130716323853, 2.2682368755340576, 2.4792535305023193, 2.398842215538025, 2.2619718313217163, 2.4665523767471313, 2.2754664421081543, 2.2325977087020874, 2.557268500328064, 2.300283908843994, 2.35079562664032, 2.497262716293335, 2.3425097465515137, 2.2426565885543823, 2.3712910413742065, 2.3154799938201904, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 2.5157405138015747, 3.4771358966827393, 2.8374520540237427, 2.7033661603927612, 2.707241177558899, 2.8160641193389893, 2.775822639465332, 2.5930564403533936, 2.3473602533340454, 2.8016356229782104, 1.848799467086792, 2.5452617406845093, 2.1957926750183105, 2.611287832260132, 2.6058032512664795, 2.0564675331115723, 2.646915555000305, 2.0896949768066406, 2.1460893154144287, 2.278886079788208, 2.0212526321411133, 2.2617684602737427, 2.4637001752853394, 2.0955896377563477, 2.181243062019348, 2.3191388845443726, 2.227454900741577, 2.3329609632492065, 2.3167957067489624, 2.0732882022857666, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 2.523446202278137, 2.9773216247558594, 2.5666595697402954, 2.3448907136917114, 2.554849624633789, 2.8653807640075684, 2.7772737741470337, 2.871847987174988, 2.743706226348877, 2.8797813653945923, 2.0834527015686035, 2.566064476966858, 2.5114012956619263, 2.7434176206588745, 2.6943658590316772, 2.3628586530685425, 2.6868401765823364, 2.305356502532959, 2.482999563217163, 2.464044451713562, 2.3014543056488037, 2.3919659852981567, 2.413243293762207, 2.2451080083847046, 2.4017159938812256, 2.5080485343933105, 2.354218363761902, 2.5073609352111816, 2.5208088159561157, 2.388724446296692, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 3.020775318145752, 3.217954635620117, 2.870133876800537, 2.3745285272598267, 2.1545220613479614, 2.378425717353821, 2.2440508604049683, 1.9936373233795166, 2.015655040740967, 1.7665492296218872, 2.1259881258010864, 2.2170321941375732, 1.501324713230133, 1.6854669451713562, 1.9497044086456299, 2.0478440523147583, 1.8132737278938293, 1.682733416557312, 1.7004258632659912, 1.9662309288978577, 1.5892895460128784, 1.5763478875160217, 1.7582833170890808, 1.7662964463233948, 1.6879043579101562, 1.6244312524795532, 1.724873960018158, 1.832830011844635, 1.7371350526809692, 1.722663700580597, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.816545009613037, 3.862927198410034, 4.069473028182983, 3.878262519836426, 3.6073427200317383, 3.893955707550049, 3.598231315612793, 3.806060314178467, 3.6116580963134766, 3.701068639755249, 3.4145700931549072, 3.7482101917266846, 3.494035243988037, 3.6320786476135254, 3.63940691947937, 3.1057779788970947, 3.5950655937194824, 3.0831522941589355, 3.0951650142669678, 3.4113988876342773, 3.2707982063293457, 3.4112462997436523, 3.1946887969970703, 3.242536783218384, 2.850295662879944, 3.2852365970611572, 2.9951305389404297, 3.3081374168395996, 3.354670763015747, 3.1877365112304688, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 1.9390097856521606, 2.247692108154297, 2.00571072101593, 1.9387699365615845, 1.9888125658035278, 1.6900693774223328, 2.3605538606643677, 2.058891773223877, 2.1168354749679565, 2.1466435194015503, 1.749443233013153, 2.2784160375595093, 2.104578733444214, 2.1648117303848267, 2.1117496490478516, 2.008739471435547, 2.127238154411316, 2.116523027420044, 2.0831393003463745, 2.22767174243927, 1.9121276140213013, 1.9881768822669983, 2.1675726175308228, 1.9523025155067444, 2.1586767435073853, 2.185791492462158, 1.9916102290153503, 2.1681668758392334, 1.992819607257843, 2.036880850791931, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 2.7188185453414917, 3.1405746936798096, 2.737690567970276, 2.3166919946670532, 2.1123247146606445, 2.0080291032791138, 2.312101125717163, 2.056471109390259, 2.0369478464126587, 1.7750683426856995, 1.7255921363830566, 2.101836681365967, 1.7231299877166748, 1.6390202045440674, 1.894595742225647, 1.834445595741272, 1.8985061645507812, 1.808229386806488, 1.7426310181617737, 1.9459407329559326, 1.6926587224006653, 1.6418400406837463, 1.7986940145492554, 1.6558895111083984, 1.764537274837494, 1.757060170173645, 1.7333142161369324, 1.776623249053955, 1.7065814137458801, 1.6518058776855469, 
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 2.201736569404602, 2.681856155395508, 2.336151361465454, 2.4966927766799927, 2.605908155441284, 2.5586384534835815, 3.0390000343322754, 3.191065788269043, 2.8701099157333374, 3.198488473892212, 2.737698197364807, 3.023486852645874, 2.8688879013061523, 3.1598801612854004, 2.9795666933059692, 2.8292369842529297, 3.161640167236328, 2.8214911222457886, 2.9124178886413574, 3.1474621295928955, 2.729764461517334, 2.8831593990325928, 3.1587984561920166, 2.921981692314148, 2.8670612573623657, 3.1850833892822266, 2.9770026206970215, 3.2600998878479004, 3.061589241027832, 2.8760186433792114, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 2.269619107246399, 3.1741738319396973, 3.2016613483428955, 3.1120786666870117, 3.023967742919922, 3.389409065246582, 3.556256055831909, 3.5407516956329346, 3.3015925884246826, 3.937025785446167, 3.3518624305725098, 3.3510944843292236, 3.469850540161133, 3.7656030654907227, 3.4724209308624268, 3.274233102798462, 3.4237091541290283, 2.951834559440613, 3.1418590545654297, 3.250962734222412, 3.2604362964630127, 3.2861063480377197, 3.3812615871429443, 3.135032892227173, 3.0913097858428955, 3.4363961219787598, 3.3696999549865723, 3.300577163696289, 3.39408278465271, 3.2673816680908203, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 2.9878551959991455, 3.321566104888916, 3.5675816535949707, 3.4460458755493164, 3.038361072540283, 3.0102760791778564, 3.188584327697754, 3.062058925628662, 2.8864662647247314, 2.8355458974838257, 2.7662272453308105, 2.896458387374878, 2.8465911149978638, 2.804472804069519, 2.7130792140960693, 2.7118353843688965, 2.9029791355133057, 2.638795495033264, 2.603603959083557, 2.857292652130127, 2.5445199012756348, 2.641503095626831, 2.7440508604049683, 2.6789557933807373, 2.7053173780441284, 2.6721450090408325, 2.6502605676651, 2.9112743139266968, 2.6912652254104614, 2.609992742538452, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 2.0246527194976807, 2.5655832290649414, 2.6686906814575195, 2.5922096967697144, 2.550197958946228, 3.142646551132202, 3.1819510459899902, 3.2612407207489014, 3.290328025817871, 3.617262601852417, 3.0973970890045166, 3.31718373298645, 3.488399028778076, 3.6354212760925293, 3.693103313446045, 3.1531529426574707, 3.275339365005493, 2.919588804244995, 3.3553149700164795, 3.2990195751190186, 3.192359209060669, 3.0567309856414795, 3.1691794395446777, 3.000338077545166, 2.9316799640655518, 3.298222303390503, 3.171579122543335, 3.263519525527954, 3.0496621131896973, 3.0190367698669434, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 2.3985702991485596, 2.534473419189453, 2.2750747203826904, 2.198652505874634, 2.336041569709778, 2.4437451362609863, 2.4439529180526733, 2.0150409936904907, 1.9708515405654907, 2.30073881149292, 1.8008002042770386, 1.9718372821807861, 1.785156488418579, 1.9063162803649902, 2.007943630218506, 1.6453348994255066, 1.7838001251220703, 1.9009115099906921, 1.9588764905929565, 2.0173444747924805, 1.9408125281333923, 1.9301310181617737, 1.9782546758651733, 1.8003981709480286, 1.901818335056305, 1.8698610663414001, 1.6647525429725647, 2.008977770805359, 1.841251790523529, 1.8747131824493408, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 4.005453586578369, 4.010952949523926, 4.117175102233887, 4.167370557785034, 4.0258049964904785, 4.126525163650513, 4.151953220367432, 4.355297565460205, 4.163564205169678, 4.237216472625732, 4.026601076126099, 4.0804314613342285, 3.9914491176605225, 3.813600540161133, 4.052950620651245, 3.62005877494812, 3.3875279426574707, 3.564696788787842, 3.5787253379821777, 3.77681303024292, 3.285557746887207, 3.3254144191741943, 3.847504138946533, 3.5602407455444336, 3.485954761505127, 3.463665008544922, 3.514158010482788, 3.5312552452087402, 3.408886194229126, 3.499011516571045, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 3.9318952560424805, 3.9441077709198, 4.1784045696258545, 4.0770275592803955, 3.950552463531494, 4.147903680801392, 3.997835636138916, 4.194397926330566, 3.994453191757202, 4.238850831985474, 3.7545738220214844, 3.88153076171875, 3.6228129863739014, 3.3932383060455322, 3.355316638946533, 3.283003091812134, 3.485278844833374, 3.0057947635650635, 2.614165186882019, 3.0391108989715576, 2.9766629934310913, 2.912173628807068, 3.0016586780548096, 2.756246566772461, 2.6629209518432617, 2.798496723175049, 2.6982686519622803, 2.9384989738464355, 2.5883764028549194, 2.7732831239700317, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.830238103866577, 3.9467267990112305, 4.265252590179443, 4.12954306602478, 3.857452392578125, 4.057152986526489, 4.035403490066528, 4.104495048522949, 3.8140947818756104, 4.411355018615723, 4.220546722412109, 4.1912617683410645, 4.02607274055481, 3.8691580295562744, 4.147764444351196, 3.8601832389831543, 4.1910669803619385, 3.785121440887451, 3.8732736110687256, 4.080023765563965, 3.7303528785705566, 3.9660353660583496, 4.091746807098389, 3.862184524536133, 3.8871521949768066, 3.908498764038086, 4.017882823944092, 3.6306028366088867, 3.849792003631592, 4.075608968734741, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 2.410719156265259, 2.550756812095642, 2.4409120082855225, 2.253642201423645, 2.2754416465759277, 2.69314706325531, 2.515151023864746, 2.219869375228882, 2.147438168525696, 2.2489566802978516, 1.8872840404510498, 2.291819453239441, 2.2210288047790527, 2.0812560319900513, 2.246659994125366, 1.9028679728507996, 2.1007577180862427, 1.901461899280548, 1.9517732858657837, 2.022222399711609, 1.8720557689666748, 1.8700525164604187, 2.0337586402893066, 1.841856300830841, 1.93828684091568, 1.8534361124038696, 1.8202053904533386, 1.9342368245124817, 1.9042887091636658, 1.778670072555542, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 2.248318910598755, 2.680575728416443, 2.282233476638794, 2.355048179626465, 2.399852752685547, 2.2770931720733643, 2.835622191429138, 2.8998281955718994, 2.4349007606506348, 2.927037000656128, 2.241841197013855, 2.6300649642944336, 2.529405117034912, 2.7542275190353394, 2.638803005218506, 2.4337239265441895, 2.7162617444992065, 2.529847502708435, 2.4224590063095093, 2.700705051422119, 2.4020466804504395, 2.3715128898620605, 2.761781096458435, 2.507115602493286, 2.5310304164886475, 2.5864115953445435, 2.5319278240203857, 2.8661543130874634, 2.6819499731063843, 2.489935278892517, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.7732861042022705, 3.7061944007873535, 3.5849223136901855, 3.4640958309173584, 2.918839931488037, 3.1559500694274902, 3.100203037261963, 3.1915018558502197, 3.252532482147217, 3.111933708190918, 2.6695566177368164, 2.7721304893493652, 2.680361270904541, 3.15615177154541, 3.2667229175567627, 2.81394100189209, 3.1378931999206543, 2.656034231185913, 2.8874399662017822, 2.9802989959716797, 2.736968159675598, 2.6702336072921753, 2.8414045572280884, 2.7419726848602295, 2.858419418334961, 2.974365711212158, 2.915692090988159, 2.741341471672058, 2.948894739151001, 2.727937936782837, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 2.750177502632141, 3.1437973976135254, 3.323277235031128, 2.886857509613037, 3.0172977447509766, 2.9823979139328003, 3.1940317153930664, 3.286288261413574, 3.3368546962738037, 3.308016300201416, 2.8229362964630127, 3.096207618713379, 3.112860918045044, 3.15403151512146, 3.051206350326538, 3.041940689086914, 3.0847458839416504, 2.9065170288085938, 2.764770269393921, 3.0832948684692383, 2.7405686378479004, 2.75680673122406, 3.0140738487243652, 2.839323878288269, 2.888576626777649, 3.0057122707366943, 2.8969287872314453, 3.199512004852295, 2.9275896549224854, 2.8305726051330566, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.52809739112854, 3.7255141735076904, 3.9118926525115967, 3.787738561630249, 3.7793941497802734, 3.9583487510681152, 3.9534659385681152, 4.086003541946411, 3.9983322620391846, 4.151965856552124, 3.814157009124756, 3.9494638442993164, 3.94185209274292, 3.9869511127471924, 4.0999674797058105, 3.6138975620269775, 4.070100784301758, 3.5184338092803955, 3.502737522125244, 3.887181520462036, 3.672546863555908, 3.7642204761505127, 3.6906628608703613, 3.6540162563323975, 3.7238566875457764, 3.8917455673217773, 3.6777515411376953, 3.8246729373931885, 3.6900908946990967, 3.499579906463623, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 2.2211153507232666, 2.887386202812195, 2.990095376968384, 2.4622607231140137, 2.29862117767334, 2.428789258003235, 2.7001465559005737, 2.7637457847595215, 2.5208176374435425, 2.445859432220459, 2.172875165939331, 2.6148428916931152, 2.499513030052185, 2.360536217689514, 2.4246199131011963, 2.3848659992218018, 2.4094587564468384, 2.2665246725082397, 2.1941806077957153, 2.5462143421173096, 2.2915472984313965, 2.2194305658340454, 2.4920493364334106, 2.3712457418441772, 2.3998132944107056, 2.4100217819213867, 2.3930758237838745, 2.636713743209839, 2.4376094341278076, 2.2582597732543945, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 2.709564685821533, 3.442606210708618, 3.3625411987304688, 3.0810844898223877, 3.018890142440796, 2.932593584060669, 2.969430923461914, 3.077847719192505, 2.5222787857055664, 3.033576011657715, 2.639696717262268, 2.922658681869507, 2.9390541315078735, 2.6791919469833374, 2.8523093461990356, 2.7449601888656616, 2.7129123210906982, 2.6307320594787598, 2.5297389030456543, 3.062771797180176, 2.571776032447815, 2.914715051651001, 2.930181622505188, 2.815487265586853, 2.782200574874878, 2.906058192253113, 2.734753727912903, 2.784464716911316, 3.07568097114563, 2.896429181098938, 
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 2.5747230052948, 3.2487590312957764, 3.5138602256774902, 3.6063220500946045, 3.2483890056610107, 3.901801109313965, 3.8865044116973877, 3.876591682434082, 3.856783628463745, 4.247331619262695, 3.8092236518859863, 4.064227104187012, 4.1267688274383545, 3.804327964782715, 4.314593553543091, 4.019949674606323, 3.925668954849243, 3.591437578201294, 3.964816093444824, 3.9485511779785156, 3.810875177383423, 3.7721924781799316, 3.768167018890381, 3.592495918273926, 3.7884085178375244, 3.845412254333496, 3.6861965656280518, 3.5522890090942383, 3.6631436347961426, 3.836251735687256, 
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 2.2985217571258545, 3.132892608642578, 2.9418132305145264, 3.0409765243530273, 3.37845778465271, 3.669889211654663, 3.829951763153076, 3.8299479484558105, 3.4672107696533203, 3.8721601963043213, 3.1960554122924805, 3.6517834663391113, 3.4460413455963135, 3.616960048675537, 3.455967664718628, 3.259751558303833, 3.515072822570801, 3.139787197113037, 3.1353490352630615, 3.463658094406128, 3.125354051589966, 3.0900111198425293, 3.4091737270355225, 3.2836217880249023, 3.2025439739227295, 3.4730637073516846, 3.281475305557251, 3.599163055419922, 3.404561996459961, 3.179506301879883, 
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.80867862701416, 3.9163665771484375, 4.253669738769531, 4.134755373001099, 3.997255325317383, 4.130095720291138, 4.155385255813599, 4.239702463150024, 4.0901196002960205, 4.463503837585449, 4.327023983001709, 4.26569938659668, 4.257251977920532, 4.18754768371582, 4.36519193649292, 4.173347234725952, 4.3504509925842285, 3.8903913497924805, 4.113471031188965, 4.250172138214111, 3.885549306869507, 4.184820652008057, 4.20733118057251, 3.975539445877075, 4.058534383773804, 4.075750827789307, 3.972475051879883, 3.701019763946533, 4.005172252655029, 4.248464822769165, 
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 3.7728188037872314, 3.938105821609497, 4.112370014190674, 3.7365610599517822, 3.452312469482422, 3.816035509109497, 4.011485815048218, 3.7149345874786377, 3.7200663089752197, 3.765183687210083, 3.2770509719848633, 3.6282553672790527, 3.689964771270752, 3.2070274353027344, 3.2372841835021973, 3.156303882598877, 3.141263961791992, 3.146782875061035, 2.9347293376922607, 3.1689467430114746, 2.7688159942626953, 2.7714587450027466, 3.1665706634521484, 2.9613757133483887, 2.850827693939209, 3.0261433124542236, 3.1089470386505127, 3.242076873779297, 2.9762825965881348, 3.123598337173462, 
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.54903507232666, 3.6889944076538086, 3.8579232692718506, 3.6364972591400146, 3.4355554580688477, 3.6672940254211426, 3.459528923034668, 3.59903883934021, 3.104865550994873, 3.523608684539795, 3.0301783084869385, 3.195225238800049, 3.1244139671325684, 3.124154806137085, 3.2805018424987793, 2.8132410049438477, 3.165174961090088, 2.79073166847229, 2.6860398054122925, 3.23423433303833, 2.863500475883484, 2.9564048051834106, 3.0214107036590576, 3.027445077896118, 2.8977437019348145, 3.2169041633605957, 3.0429375171661377, 3.3213329315185547, 2.9294593334198, 2.856943964958191, 
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 4.0147950649261475, 4.000924825668335, 4.164748191833496, 4.124905109405518, 3.9270739555358887, 4.039343357086182, 4.08496880531311, 4.296707630157471, 4.067726373672485, 4.028846979141235, 3.8494412899017334, 3.8872852325439453, 3.488952398300171, 3.944075584411621, 3.983783721923828, 3.700671911239624, 3.486476421356201, 3.603147268295288, 3.7814183235168457, 3.882248640060425, 3.6366426944732666, 3.471414804458618, 3.8647420406341553, 3.4703903198242188, 3.484947919845581, 3.8170831203460693, 3.7840757369995117, 3.625544786453247, 3.67122483253479, 3.724114179611206, 
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.0860302448272705, 3.595092535018921, 3.8683950901031494, 3.9705324172973633, 3.5992655754089355, 4.063967943191528, 3.732879161834717, 3.929882764816284, 3.598653793334961, 4.065380096435547, 3.2433922290802, 3.894008159637451, 3.4954044818878174, 3.593698740005493, 3.5392661094665527, 3.2585113048553467, 3.536287784576416, 3.0557892322540283, 3.231096029281616, 3.4036810398101807, 3.0587069988250732, 3.2762370109558105, 3.2259604930877686, 3.01870059967041, 2.914464235305786, 3.325737476348877, 2.9435129165649414, 3.454787492752075, 3.2057650089263916, 3.220914125442505, 
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 2.1434366703033447, 2.3709044456481934, 2.448591709136963, 2.530392289161682, 2.877446413040161, 2.880489945411682, 3.1456124782562256, 3.200911521911621, 3.0431952476501465, 3.3801217079162598, 2.800554394721985, 2.9959659576416016, 3.025686025619507, 3.090893268585205, 2.901332378387451, 2.8381634950637817, 2.9088783264160156, 2.8164175748825073, 2.521106719970703, 2.971797227859497, 2.7044239044189453, 2.601611614227295, 2.9623866081237793, 2.8073956966400146, 2.8042072057724, 2.914980173110962, 2.7771137952804565, 3.044481039047241, 3.0175929069519043, 2.7862049341201782, 
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 2.265621542930603, 2.915534019470215, 2.607710599899292, 2.752697467803955, 3.0709311962127686, 3.17032790184021, 2.902741312980652, 2.878502130508423, 2.57719087600708, 2.5273467302322388, 2.331561326980591, 2.6653186082839966, 2.469567894935608, 2.4789541959762573, 2.3338598012924194, 2.3778598308563232, 2.556472063064575, 2.3576295375823975, 2.2373366355895996, 2.279085874557495, 2.484635829925537, 2.131831407546997, 2.632892608642578, 2.3874032497406006, 2.309062957763672, 2.824881672859192, 2.6158257722854614, 2.799424648284912, 2.82590115070343, 2.3942294120788574, 
