Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Female_12_PV_192.4_per.wav, 192.4, 2.4073149861600602, 2.4073150157928467, 3.6080877780914307, 3.8178083896636963, 3.8571150302886963, 3.709529399871826, 3.4997096061706543, 3.509467840194702, 3.5469658374786377, 3.321876287460327, 3.210880994796753, 3.4394941329956055, 2.8624207973480225, 3.048738718032837, 3.0344722270965576, 3.036097288131714, 3.1457953453063965, 2.8872047662734985, 3.401088237762451, 2.819210171699524, 2.7953946590423584, 2.984238386154175, 2.931673765182495, 2.912002682685852, 3.050208330154419, 2.9530757665634155, 2.923006057739258, 3.0731041431427, 2.797998309135437, 3.18454909324646, 3.0695135593414307, 2.728704571723938, 
I_Believe_it_1_uTVS_78.21_per.wav, 78.21, 2.9783595669270646, 2.978359580039978, 2.782610058784485, 3.3102593421936035, 3.3618292808532715, 3.420563220977783, 3.161823034286499, 3.3310580253601074, 3.335373640060425, 3.396030902862549, 3.1203410625457764, 3.4475085735321045, 3.2562148571014404, 2.973641514778137, 3.0431175231933594, 3.202829122543335, 3.050302505493164, 3.312162399291992, 3.1720645427703857, 3.169480562210083, 2.930710792541504, 3.289116382598877, 3.0543015003204346, 3.145698308944702, 3.109743118286133, 3.080815076828003, 3.201582431793213, 3.3020944595336914, 3.304692029953003, 3.3096351623535156, 3.020045280456543, 2.8759766817092896, 
E_piano_1_uTVS_53.83_per.wav, 53.83, 2.539102017021097, 2.5391019582748413, 2.6866480112075806, 3.3653087615966797, 3.4827535152435303, 2.815213918685913, 3.0054447650909424, 2.9419589042663574, 3.6242589950561523, 2.97518789768219, 3.223177433013916, 2.8459384441375732, 2.571053981781006, 3.0673089027404785, 2.7156020402908325, 2.8203784227371216, 3.1702733039855957, 2.6006141901016235, 2.6974586248397827, 2.29892098903656, 2.6016502380371094, 2.5432099103927612, 2.2605886459350586, 2.314046263694763, 2.7172237634658813, 2.5102875232696533, 2.6601370573043823, 2.7822468280792236, 2.4038280248641968, 2.7458869218826294, 2.3784323930740356, 2.2612826824188232, 
Male_21_FESOLA_99.61_per.wav, 99.61, 4.894268513623678, 4.89426851272583, 2.8638168573379517, 3.2194113731384277, 3.776789665222168, 3.8121511936187744, 3.4481024742126465, 3.786770820617676, 3.8175265789031982, 3.828772783279419, 3.374147653579712, 3.9929988384246826, 3.9291627407073975, 4.049438953399658, 3.8984477519989014, 4.015336751937866, 4.336286544799805, 4.132200002670288, 4.398175954818726, 3.7415194511413574, 3.7791614532470703, 4.395009994506836, 4.52283501625061, 4.615564584732056, 4.5513999462127686, 4.359767198562622, 4.121637582778931, 4.525345087051392, 4.478786468505859, 4.336075067520142, 4.553921937942505, 4.572319030761719, 
Woodwinds_3_PV_IPL_44.27_per.wav, 44.27, 3.7926589540491285, 3.792659044265747, 2.47793185710907, 3.164219856262207, 3.6348297595977783, 3.2279069423675537, 3.686566114425659, 3.738368034362793, 4.088286638259888, 3.690800189971924, 3.620462656021118, 4.448014497756958, 3.363417148590088, 4.088690280914307, 4.057856559753418, 4.12546968460083, 4.234318017959595, 3.928938865661621, 3.246772289276123, 3.3485240936279297, 3.8258514404296875, 4.341784715652466, 3.885274887084961, 3.8721985816955566, 4.054734230041504, 3.8697926998138428, 3.724111318588257, 3.950343608856201, 3.9499049186706543, 3.930838108062744, 3.7543532848358154, 3.864485025405884, 
Alto_Sax_08_uTVS_99.61_per.wav, 99.61, 3.026822221460578, 3.026822328567505, 4.0270774364471436, 4.0278990268707275, 4.111960411071777, 4.014077186584473, 3.672905445098877, 3.839245319366455, 3.797027826309204, 3.9047231674194336, 3.7407071590423584, 4.31866717338562, 3.745532989501953, 4.171220541000366, 3.8111822605133057, 4.245657205581665, 4.266924619674683, 3.8127410411834717, 3.906750440597534, 3.4355554580688477, 3.5824129581451416, 4.096682071685791, 4.026206970214844, 3.754201650619507, 4.009862422943115, 4.095499277114868, 3.821085214614868, 4.119948148727417, 3.559262752532959, 3.9939565658569336, 3.738173007965088, 3.5703136920928955, 
Percussion_PV_IPL_138.1_per.wav, 138.1, 4.5560234168381255, 4.556023359298706, 2.55313777923584, 3.5551843643188477, 3.7001800537109375, 3.888126850128174, 3.7001655101776123, 4.221120595932007, 4.1779656410217285, 3.542398452758789, 3.9101650714874268, 4.447094917297363, 4.0751752853393555, 4.2223334312438965, 4.3471198081970215, 4.227930784225464, 4.293388605117798, 4.35625147819519, 4.318397521972656, 4.141594648361206, 4.251383066177368, 4.124823331832886, 3.982200860977173, 4.046804428100586, 4.068406105041504, 4.095211982727051, 4.404313802719116, 4.283552885055542, 4.386458873748779, 4.252753496170044, 4.195260524749756, 4.432461738586426, 
Synth_Bass_1_WSOLA_82.58_per.wav, 82.58, 4.628621842143025, 4.628621816635132, 3.203325033187866, 2.8125346899032593, 3.1232175827026367, 3.2332029342651367, 3.256627082824707, 3.491229772567749, 3.678030014038086, 3.6727871894836426, 3.7904539108276367, 3.9391491413116455, 3.422294855117798, 3.5361649990081787, 3.7863264083862305, 4.022838354110718, 4.218706846237183, 4.018470048904419, 4.243640661239624, 3.243957042694092, 4.300319671630859, 4.045356273651123, 3.955472230911255, 4.525901556015015, 3.796931505203247, 4.222070693969727, 4.571104288101196, 4.569211483001709, 4.5407164096832275, 4.3999834060668945, 4.510542392730713, 4.229601860046387, 
Shaker_01_HPTSM_99.61_per.wav, 99.61, 4.779864749630712, 4.77986478805542, 3.699735164642334, 3.8118982315063477, 4.0407655239105225, 3.9638147354125977, 3.9719631671905518, 4.079698324203491, 4.084580659866333, 4.039489030838013, 3.938218116760254, 3.8793931007385254, 3.9915170669555664, 3.8211510181427, 4.13936448097229, 4.06609582901001, 3.6573679447174072, 3.9400534629821777, 3.9837570190429688, 3.88022518157959, 3.760223865509033, 4.031033039093018, 3.770022392272949, 4.038806915283203, 4.132499933242798, 3.9265058040618896, 3.9439311027526855, 4.073641300201416, 4.229529619216919, 4.04226016998291, 4.104693174362183, 4.09752631187439, 
I_Believe_it_1_WSOLA_44.27_per.wav, 44.27, 2.2904657601320673, 2.2904657125473022, 1.9053726196289062, 2.419887900352478, 2.1825772523880005, 2.260989189147949, 2.3691537380218506, 2.2705507278442383, 2.348960041999817, 2.21180260181427, 1.8065266609191895, 1.9178889989852905, 1.6139280796051025, 1.7109643816947937, 1.7636681199073792, 1.851448893547058, 1.7406691312789917, 1.7169326543807983, 1.956773579120636, 2.136608123779297, 2.088684916496277, 2.1473779678344727, 1.814720630645752, 1.7393876314163208, 1.8295738101005554, 1.7550785541534424, 1.9513580203056335, 2.242883563041687, 1.897111415863037, 1.6435759663581848, 1.7571318745613098, 1.7383971810340881, 
Yellow_Violin_WSOLA_44.27_per.wav, 44.27, 3.801792683529021, 3.801792621612549, 3.457221269607544, 3.873340129852295, 4.276387453079224, 3.391731023788452, 3.481311321258545, 4.1833319664001465, 3.9825587272644043, 3.584577798843384, 3.3656954765319824, 3.3125500679016113, 2.7281813621520996, 3.319164514541626, 3.178618907928467, 3.685467481613159, 3.0316779613494873, 3.4909844398498535, 3.5689377784729004, 2.613071322441101, 3.0738465785980225, 3.530841112136841, 3.7939209938049316, 3.230417251586914, 3.431980848312378, 3.4425363540649414, 3.032197952270508, 3.777730703353882, 3.8026909828186035, 3.3650271892547607, 3.459836483001709, 3.3821353912353516, 
Solo_flute_3_PV_99.61_per.wav, 99.61, 4.602015831401753, 4.602015733718872, 3.944549798965454, 4.02040696144104, 4.273338317871094, 4.138025760650635, 4.146705150604248, 4.283226013183594, 4.3415796756744385, 4.360767602920532, 4.439040184020996, 4.552973985671997, 4.414334297180176, 4.412342548370361, 4.522562026977539, 4.483973979949951, 4.576032876968384, 4.399816513061523, 4.479867696762085, 4.35141134262085, 4.490807294845581, 4.55780553817749, 4.501407861709595, 4.635978698730469, 4.531449317932129, 4.602445602416992, 4.593870162963867, 4.685544967651367, 4.70981502532959, 4.556670427322388, 4.401113271713257, 4.619458436965942, 
Tambourine_02_WSOLA_99.61_per.wav, 99.61, 4.425948139627378, 4.425948143005371, 3.9144790172576904, 3.8978030681610107, 4.048782587051392, 3.97835373878479, 3.990586996078491, 4.175543546676636, 3.9498634338378906, 4.099470853805542, 3.9646401405334473, 4.408523082733154, 3.9450974464416504, 3.9674124717712402, 4.010220527648926, 4.176647186279297, 3.859084129333496, 3.823000431060791, 4.082740783691406, 3.718632936477661, 4.084777116775513, 3.991809129714966, 4.104370594024658, 4.316142320632935, 4.002393484115601, 3.963695526123047, 4.053270101547241, 4.243932723999023, 4.257722854614258, 4.090907335281372, 4.320920944213867, 4.125074863433838, 
Electropop_6_uTVS_166.7_per.wav, 166.7, 3.7403323349213307, 3.7403323650360107, 2.6281768083572388, 3.429259777069092, 3.717599630355835, 3.458407163619995, 3.613856554031372, 3.7904293537139893, 3.5799405574798584, 3.7744863033294678, 3.3589866161346436, 3.406536102294922, 3.026073455810547, 3.390626907348633, 3.3479387760162354, 3.73052716255188, 4.131602048873901, 3.862995147705078, 3.8587329387664795, 3.448371171951294, 3.6802291870117188, 3.5433170795440674, 3.5328032970428467, 3.532257080078125, 3.579749584197998, 3.381493330001831, 3.7028040885925293, 3.7623159885406494, 4.041822195053101, 3.8008177280426025, 3.7709639072418213, 3.815652847290039, 
Sop_Sax_05_uTVS_38.38_per.wav, 38.38, 3.2962561885514807, 3.2962563037872314, 2.9267287254333496, 3.6281232833862305, 3.4034650325775146, 3.191897392272949, 3.036958932876587, 3.4208757877349854, 3.8338961601257324, 4.064715147018433, 3.4666569232940674, 3.644024610519409, 3.9638116359710693, 4.186395883560181, 3.638923168182373, 4.0006890296936035, 3.8706130981445312, 3.6027848720550537, 3.309243679046631, 2.842787027359009, 2.514968156814575, 3.5600764751434326, 3.567972421646118, 3.3793811798095703, 3.5281457901000977, 3.0324156284332275, 3.4736669063568115, 3.511371374130249, 3.1078810691833496, 3.8259341716766357, 3.307924270629883, 3.5512261390686035, 
Dorothy_2_WSOLA_82.58_per.wav, 82.58, 3.8862909311735367, 3.886291027069092, 2.5255337953567505, 3.0864601135253906, 3.1902172565460205, 3.800842046737671, 4.116400241851807, 4.10365104675293, 3.76448655128479, 3.8608648777008057, 4.031828880310059, 4.448421001434326, 3.7583436965942383, 3.8040270805358887, 4.281767845153809, 4.018502235412598, 4.350064039230347, 4.112501621246338, 4.206145763397217, 3.964599847793579, 4.032336711883545, 3.9800281524658203, 4.165632486343384, 4.079251289367676, 3.917525291442871, 3.9098851680755615, 3.8037030696868896, 4.211156606674194, 3.966500997543335, 4.125462532043457, 4.108099937438965, 4.128462553024292, 
Alto_Sax_17_uTVS_166.7_per.wav, 166.7, 4.102195008369597, 4.1021950244903564, 3.908884048461914, 4.0233752727508545, 4.350491285324097, 4.254720687866211, 4.195618152618408, 4.2951905727386475, 4.303435802459717, 4.356672763824463, 4.3639185428619385, 4.382902145385742, 4.225907564163208, 4.1808180809021, 4.250336408615112, 4.294718265533447, 4.35638165473938, 4.035917282104492, 4.31790018081665, 3.7406067848205566, 3.870983839035034, 4.217815637588501, 3.9495134353637695, 4.021249055862427, 4.373786211013794, 3.954197406768799, 3.9366252422332764, 4.277132272720337, 3.923382043838501, 3.970196485519409, 3.996499538421631, 4.150390625, 
E_piano_1_WSOLA_82.58_per.wav, 82.58, 4.385100303865507, 4.385100364685059, 2.756673216819763, 3.410698413848877, 3.599116325378418, 2.9546629190444946, 3.3164467811584473, 3.614410400390625, 4.117598533630371, 3.670103073120117, 4.144274711608887, 4.0625505447387695, 3.9150798320770264, 4.339784860610962, 4.272507190704346, 4.42066216468811, 4.5430872440338135, 4.484459161758423, 4.35570502281189, 3.5850512981414795, 4.479865074157715, 4.3331382274627686, 4.487659931182861, 4.261227607727051, 4.384329795837402, 4.461514711380005, 4.590775489807129, 4.647352457046509, 4.597257375717163, 4.579007387161255, 4.147857189178467, 4.35139536857605, 
Voice_and_Piano_5_PV_166.7_per.wav, 166.7, 3.79676739908588, 3.796767473220825, 3.2372567653656006, 3.812244176864624, 3.995084762573242, 4.045068025588989, 3.8028290271759033, 4.0099287033081055, 4.005302667617798, 3.9974446296691895, 4.061936616897583, 4.056941509246826, 3.985316276550293, 4.003726959228516, 3.7851755619049072, 3.689876079559326, 4.271314382553101, 3.8578712940216064, 4.057640075683594, 3.6535861492156982, 3.902038812637329, 4.036797761917114, 3.8129703998565674, 3.791184902191162, 3.3958725929260254, 3.799267292022705, 3.7795145511627197, 3.964797258377075, 3.8858234882354736, 3.759134531021118, 3.7873494625091553, 3.7496626377105713, 
Male_24_PV_78.21_per.wav, 78.21, 3.140541062822333, 3.1405410766601562, 3.268345355987549, 3.2953073978424072, 3.5090785026550293, 3.555612325668335, 3.402735948562622, 3.094754219055176, 3.6377127170562744, 3.632096529006958, 3.4599392414093018, 3.949838638305664, 3.631176471710205, 3.4793741703033447, 3.5495402812957764, 3.8345417976379395, 4.013039827346802, 3.813021659851074, 3.703338384628296, 3.5088117122650146, 3.5772602558135986, 3.9865450859069824, 3.794891834259033, 3.5247130393981934, 3.73466157913208, 3.8365113735198975, 3.405627489089966, 4.0041913986206055, 3.899016857147217, 3.8252997398376465, 3.5603811740875244, 3.3572731018066406, 
Female_6_FESOLA_44.27_per.wav, 44.27, 2.6670673317468774, 2.667067289352417, 2.206782102584839, 2.750886917114258, 2.2748552560806274, 2.283292055130005, 2.332481265068054, 1.9935678839683533, 2.5967278480529785, 2.4008792638778687, 2.1728010177612305, 2.4156452417373657, 2.025490164756775, 2.35670268535614, 2.090589761734009, 2.249590277671814, 2.3209657669067383, 2.076084017753601, 2.332331895828247, 2.219501256942749, 1.9885284304618835, 2.366490960121155, 1.9495026469230652, 1.9164792895317078, 1.9977464079856873, 1.9454336762428284, 2.058274030685425, 2.1719350814819336, 2.049644947052002, 2.3861314058303833, 2.1657793521881104, 1.8843267560005188, 
Ocarina_01_WSOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.9779396057128906, 4.018578290939331, 4.292768955230713, 4.260567903518677, 4.235832214355469, 4.310388088226318, 4.323694944381714, 4.390831708908081, 4.380862474441528, 4.522282123565674, 4.293903112411499, 4.40243673324585, 4.486415386199951, 4.371070861816406, 4.435765266418457, 4.428068161010742, 4.529555559158325, 4.3043129444122314, 4.6010801792144775, 4.55074667930603, 4.409886121749878, 4.422324895858765, 4.595657587051392, 4.644279718399048, 4.554537057876587, 4.700575113296509, 4.670115232467651, 4.739109992980957, 4.706626892089844, 4.727662563323975, 
Triangle_01_PV_IPL_82.58_per.wav, 82.58, 4.18385513203941, 4.183855056762695, 2.973962426185608, 3.5185632705688477, 3.3908116817474365, 3.4449779987335205, 3.3816587924957275, 4.031188011169434, 3.8772690296173096, 3.56360125541687, 3.9554531574249268, 3.9966094493865967, 3.8760337829589844, 4.172547101974487, 3.716181755065918, 3.893540859222412, 4.190282821655273, 4.044379949569702, 4.330264329910278, 3.8673365116119385, 4.0672032833099365, 3.766515016555786, 4.224262237548828, 3.6673614978790283, 4.223665475845337, 4.259995222091675, 3.9487106800079346, 4.607880115509033, 4.229618787765503, 4.3126137256622314, 3.953038454055786, 3.976466417312622, 
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 2.114431381225586, 2.3178181648254395, 2.4125492572784424, 2.1264543533325195, 2.7102673053741455, 2.6916615962982178, 2.604022264480591, 2.92060649394989, 2.579332947731018, 2.450329899787903, 2.2514501810073853, 2.5744200944900513, 2.5433342456817627, 2.539109706878662, 2.4612536430358887, 2.322693109512329, 2.4833966493606567, 2.4062111377716064, 2.4113149642944336, 3.241607427597046, 2.4564839601516724, 2.08426296710968, 2.415284276008606, 2.349359631538391, 2.5762182474136353, 2.589319944381714, 2.4549509286880493, 2.6233726739883423, 2.5244977474212646, 2.5749317407608032, 
Guitar_uTVS_82.58_per.wav, 82.58, 4.124890011451809, 4.124890089035034, 2.9389328956604004, 3.676069736480713, 3.889820098876953, 3.492215156555176, 3.2234978675842285, 3.763355016708374, 3.5018036365509033, 3.9118452072143555, 4.109924793243408, 4.042630672454834, 3.6002063751220703, 4.09582257270813, 4.297732830047607, 4.227029800415039, 4.4735472202301025, 3.752723455429077, 3.9342246055603027, 3.7509818077087402, 4.187334060668945, 4.42983078956604, 3.9400217533111572, 3.9218502044677734, 4.048453092575073, 4.151500463485718, 4.241557836532593, 4.156209945678711, 4.42035984992981, 3.8701677322387695, 4.0076751708984375, 4.16720724105835, 
Alto_Sax_17_uTVS_82.58_per.wav, 82.58, 4.748748723771825, 4.748748779296875, 2.702553391456604, 3.377004384994507, 3.4621658325195312, 3.398881196975708, 3.101936101913452, 3.8512935638427734, 3.7693543434143066, 3.8283944129943848, 3.909644842147827, 4.0406653881073, 3.7974579334259033, 4.242438077926636, 4.387731075286865, 4.365755558013916, 4.551834344863892, 4.134984493255615, 4.423529386520386, 3.99932861328125, 4.229929447174072, 4.318086624145508, 4.19226598739624, 3.9503977298736572, 4.429479598999023, 4.064891576766968, 4.157336473464966, 4.664754390716553, 4.4304728507995605, 4.3624327182769775, 4.327956914901733, 4.203044891357422, 
Woodwinds_3_uTVS_53.83_per.wav, 53.83, 3.5444053209529303, 3.544405221939087, 3.389401912689209, 3.5686471462249756, 3.9103035926818848, 3.6624224185943604, 3.478550434112549, 3.8619370460510254, 4.091490268707275, 3.94608473777771, 3.3992929458618164, 4.2870402336120605, 2.956079363822937, 3.8712353706359863, 3.577617883682251, 3.5954067707061768, 3.7631750106811523, 3.291494846343994, 2.990083694458008, 3.0921874046325684, 3.288580894470215, 3.780198812484741, 3.188405752182007, 3.288400888442993, 3.4143946170806885, 3.383010149002075, 3.21673583984375, 3.4714248180389404, 3.251769542694092, 3.8745782375335693, 3.467414379119873, 3.6425716876983643, 
Yellow_2_PV_192.4_per.wav, 192.4, 2.5835070903629664, 2.5835070610046387, 3.9775474071502686, 4.038582801818848, 4.285571575164795, 4.200825214385986, 4.153541088104248, 4.282257080078125, 4.250991344451904, 4.296982526779175, 4.272908926010132, 4.437846660614014, 4.171255111694336, 4.259072780609131, 4.288345575332642, 4.21810507774353, 4.264440298080444, 3.945919990539551, 4.311559200286865, 3.666135549545288, 4.194331407546997, 4.367604970932007, 3.844989061355591, 4.326128721237183, 4.043463230133057, 4.0856218338012695, 3.8960976600646973, 4.085327863693237, 4.120459794998169, 3.990327835083008, 4.199188947677612, 3.762693166732788, 
Rain_Stick_St_04_HPTSM_78.21_per.wav, 78.21, 2.475276929335274, 2.4752769470214844, 3.030911684036255, 3.4607298374176025, 3.896292209625244, 3.2088770866394043, 3.1995291709899902, 3.7883143424987793, 3.535989761352539, 3.511518955230713, 3.283658981323242, 2.6766947507858276, 2.7569841146469116, 3.272444725036621, 3.442481279373169, 3.3956007957458496, 3.041471481323242, 2.5704418420791626, 3.067878246307373, 2.6888351440429688, 2.874274253845215, 3.7886621952056885, 2.7356902360916138, 2.8649303913116455, 2.9929065704345703, 2.6713091135025024, 3.041104793548584, 3.03305721282959, 3.0001895427703857, 3.227997303009033, 3.0260725021362305, 3.1320526599884033, 
Jazz_2_WSOLA_166.7_per.wav, 166.7, 3.7838405469942793, 3.7838406562805176, 3.990790367126465, 3.8630833625793457, 3.769965410232544, 3.2547967433929443, 3.1367881298065186, 3.914527654647827, 3.2536580562591553, 3.507960796356201, 3.3000733852386475, 3.533998489379883, 3.2747318744659424, 2.8063989877700806, 3.4628472328186035, 3.6565632820129395, 3.8602397441864014, 3.141932964324951, 3.787287473678589, 2.850274443626404, 3.828944206237793, 3.5427513122558594, 3.4215424060821533, 3.330120086669922, 3.3059098720550537, 3.5051536560058594, 3.8084592819213867, 3.6749839782714844, 3.4768762588500977, 3.5658037662506104, 3.570730686187744, 3.622837543487549, 
Male_9_PV_IPL_53.83_per.wav, 53.83, 2.186876735748836, 2.1868767738342285, 2.3489454984664917, 2.148828148841858, 2.3802716732025146, 2.348773241043091, 2.260315775871277, 2.297754645347595, 2.3310351371765137, 2.517026901245117, 2.358513355255127, 2.7202266454696655, 2.2243365049362183, 2.531261920928955, 2.669581174850464, 2.275589346885681, 2.3047544956207275, 2.0618863105773926, 2.368857264518738, 2.0418856143951416, 2.0671550035476685, 2.1805386543273926, 2.0312827825546265, 2.1567715406417847, 2.2065876722335815, 2.1751670837402344, 2.447529673576355, 2.3429185152053833, 2.297817826271057, 2.206827998161316, 2.2582480907440186, 2.071895956993103, 
Electropop_6_WSOLA_53.83_per.wav, 53.83, 2.2391499923265608, 2.239150047302246, 2.0810564756393433, 2.6659762859344482, 2.3870723247528076, 2.266739249229431, 2.2631362676620483, 1.8614202737808228, 2.3825398683547974, 2.2608067989349365, 1.925621509552002, 2.0247689485549927, 1.635094165802002, 2.144162178039551, 2.0428003072738647, 2.467352509498596, 2.3017584085464478, 2.385309100151062, 2.57250440120697, 2.1321165561676025, 2.0531216859817505, 2.074368953704834, 1.8368000388145447, 1.708089828491211, 2.294707775115967, 1.7693806290626526, 2.3696175813674927, 2.134446144104004, 1.9278392791748047, 2.134788990020752, 1.9097040891647339, 2.120199203491211, 
Female_10_HPTSM_192.4_per.wav, 192.4, 3.7949267461526213, 3.794926643371582, 3.750429153442383, 3.7871901988983154, 3.8524303436279297, 3.874535083770752, 3.141537666320801, 3.34887957572937, 3.662890911102295, 3.434283971786499, 3.0644521713256836, 3.15922212600708, 3.2846784591674805, 3.4974863529205322, 3.367293357849121, 3.408625841140747, 3.7428958415985107, 3.4145281314849854, 3.650190830230713, 3.1344709396362305, 3.663851022720337, 3.2986927032470703, 3.7460741996765137, 3.3950607776641846, 3.673220157623291, 3.664639949798584, 3.4790847301483154, 3.8965024948120117, 3.6533963680267334, 3.7174322605133057, 3.623671531677246, 3.5516669750213623, 
I_Believe_it_1_PV_192.4_per.wav, 192.4, 3.500342082460228, 3.5003421306610107, 3.255934715270996, 3.625796318054199, 3.609006643295288, 3.498426914215088, 3.263183355331421, 3.3710389137268066, 3.670097589492798, 3.359083890914917, 3.4376537799835205, 3.534231424331665, 3.5675017833709717, 3.091221809387207, 3.463181257247925, 3.657564640045166, 3.291639804840088, 3.8311991691589355, 3.56966495513916, 3.397703170776367, 3.5542333126068115, 3.511406183242798, 3.227376699447632, 3.404524087905884, 3.6685991287231445, 3.379005193710327, 3.4245903491973877, 3.5344865322113037, 3.812897205352783, 3.672466993331909, 3.3460686206817627, 3.343979835510254, 
Voice_and_Piano_5_WSOLA_44.27_per.wav, 44.27, 1.456659272639858, 1.4566592872142792, 2.2335249185562134, 2.718332886695862, 2.338290572166443, 2.187620997428894, 1.9669163823127747, 1.7249663472175598, 2.0132232904434204, 2.272305130958557, 1.6252382397651672, 1.4350186884403229, 1.4678191840648651, 1.647362768650055, 1.4034364521503448, 1.3535114526748657, 2.0868130922317505, 1.3933621048927307, 1.6357130408287048, 1.5116085410118103, 1.5206358432769775, 1.6699931621551514, 1.2771791815757751, 1.3404870629310608, 1.2689119577407837, 1.460502028465271, 1.2567984461784363, 1.5180339813232422, 1.3009662330150604, 1.59474778175354, 1.4352198243141174, 1.393875777721405, 
Female_BV_2_FESOLA_82.58_per.wav, 82.58, 2.271475699973254, 2.271475672721863, 2.75902259349823, 3.5966126918792725, 3.8378918170928955, 3.202786445617676, 2.6067395210266113, 3.724700450897217, 3.744166851043701, 3.6967365741729736, 2.5637606382369995, 3.34196400642395, 3.267167329788208, 3.4757468700408936, 3.0546419620513916, 3.269080400466919, 2.9455814361572266, 2.7341132164001465, 3.3721935749053955, 2.7964653968811035, 3.130406618118286, 2.7433282136917114, 2.8833338022232056, 2.9109495878219604, 2.97408926486969, 3.0752665996551514, 3.0513930320739746, 2.5936089754104614, 2.9356558322906494, 3.4031805992126465, 2.8116408586502075, 2.650520086288452, 
Ocarina_01_FESOLA_166.7_per.wav, 166.7, 4.515386668984253, 4.515386581420898, 3.980623483657837, 4.0121989250183105, 4.290701627731323, 4.26040506362915, 4.237268447875977, 4.317381858825684, 4.3294689655303955, 4.39167332649231, 4.391935586929321, 4.528376340866089, 4.3458640575408936, 4.399550914764404, 4.467770099639893, 4.375145673751831, 4.395997762680054, 4.431630611419678, 4.497297048568726, 4.2503578662872314, 4.592478513717651, 4.485064506530762, 4.340011119842529, 4.4479899406433105, 4.542814254760742, 4.467193603515625, 4.509480714797974, 4.633365154266357, 4.659990549087524, 4.6949849128723145, 4.657084703445435, 4.718815326690674, 
Female_8_WSOLA_65.24_per.wav, 65.24, 3.4423523572097077, 3.442352294921875, 2.7139601707458496, 2.842667579650879, 3.326429843902588, 3.032933473587036, 2.8602343797683716, 2.707245111465454, 3.0204966068267822, 3.302255868911743, 3.0211570262908936, 3.148041009902954, 2.790102481842041, 2.994726777076721, 2.7090717554092407, 3.271373987197876, 2.731720805168152, 2.576190948486328, 3.3483519554138184, 2.595669984817505, 2.8928052186965942, 2.934266448020935, 2.5976897478103638, 2.955378293991089, 3.0863616466522217, 2.539075255393982, 2.693924307823181, 2.7763980627059937, 2.574612617492676, 2.887367367744446, 2.8976913690567017, 2.788724899291992, 
Jazz_1_PV_192.4_per.wav, 192.4, 3.177908971569849, 3.1779088973999023, 2.5916303396224976, 3.4295341968536377, 3.4411964416503906, 3.820840358734131, 3.9282031059265137, 4.284799575805664, 4.077744007110596, 3.4597959518432617, 3.6002633571624756, 3.923635482788086, 3.7113687992095947, 3.948868989944458, 3.5137176513671875, 3.757779598236084, 3.5359456539154053, 3.5129387378692627, 3.8136372566223145, 3.053102493286133, 3.4802091121673584, 3.446795701980591, 3.3568851947784424, 3.4690706729888916, 3.2276370525360107, 3.0511538982391357, 2.9721275568008423, 3.466759443283081, 3.3594605922698975, 3.4011621475219727, 3.1123592853546143, 2.8711811304092407, 
Male_24_uTVS_82.58_per.wav, 82.58, 3.653593198542055, 3.6535933017730713, 2.9499388933181763, 3.2757840156555176, 3.7060539722442627, 3.6170761585235596, 3.618159532546997, 3.443366289138794, 3.9133188724517822, 3.571242094039917, 3.671379804611206, 4.2779340744018555, 3.7472314834594727, 3.7625083923339844, 3.518289566040039, 4.063415288925171, 3.925184488296509, 3.819432258605957, 3.6950244903564453, 3.480348587036133, 3.3970015048980713, 4.070401906967163, 3.886718511581421, 3.6148862838745117, 3.674712896347046, 3.729447603225708, 3.1771957874298096, 3.6315150260925293, 3.5369765758514404, 3.678776502609253, 3.5879194736480713, 3.6632208824157715, 
Female_6_WSOLA_53.83_per.wav, 53.83, 2.9689872883043384, 2.9689873456954956, 1.9444305896759033, 2.250427484512329, 2.2291373014450073, 2.493433117866516, 2.478536367416382, 2.590795636177063, 3.126101493835449, 3.096101760864258, 2.981013536453247, 3.2398481369018555, 2.871994137763977, 2.9554229974746704, 3.034640073776245, 3.076814651489258, 2.8516156673431396, 2.813433527946472, 2.9904390573501587, 2.8042067289352417, 2.568972110748291, 3.229448080062866, 2.66334068775177, 2.7414419651031494, 2.897221803665161, 2.806864380836487, 2.772761106491089, 3.2145111560821533, 2.9634792804718018, 3.306612968444824, 2.8798352479934692, 2.7192143201828003, 
