Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 2.9711928367614746, 2.889401435852051, 3.742734432220459, 2.801573872566223, 3.2978179454803467, 3.3343427181243896, 2.8390579223632812, 3.231588840484619, 3.3421950340270996, 3.0957224369049072, 2.9554038047790527, 2.896626830101013, 2.5166120529174805, 3.0164573192596436, 3.0860159397125244, 2.8471341133117676, 3.009644031524658, 2.718915581703186, 2.8371893167495728, 3.0167248249053955, 2.9021812677383423, 3.15323543548584, 2.7519346475601196, 2.8304665088653564, 2.9711172580718994, 2.9782497882843018, 2.6966497898101807, 2.8406989574432373, 2.788447856903076, 2.545148015022278, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 4.070375919342041, 4.201596021652222, 4.334237337112427, 4.140385866165161, 4.302520751953125, 4.171740531921387, 4.169394254684448, 4.15598201751709, 3.825683355331421, 3.9820468425750732, 3.765815496444702, 3.8627984523773193, 3.705624580383301, 3.9168620109558105, 3.7372512817382812, 3.5554351806640625, 3.4513399600982666, 3.4392948150634766, 3.5456411838531494, 3.666473865509033, 3.4535775184631348, 3.6374475955963135, 3.25772762298584, 3.272454023361206, 3.3111519813537598, 3.521134614944458, 3.244173049926758, 3.4432263374328613, 3.5167407989501953, 3.4098970890045166, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 2.8918814659118652, 2.8909993171691895, 3.1976988315582275, 2.579791784286499, 2.281144380569458, 2.3809289932250977, 1.975098192691803, 2.1235995292663574, 2.090826392173767, 1.98184734582901, 2.0736855268478394, 2.064618945121765, 1.864797830581665, 1.8974668383598328, 1.8516377210617065, 1.7936339974403381, 1.9826436638832092, 1.7922376990318298, 1.7963007688522339, 1.9293336868286133, 1.7989622950553894, 1.8631764650344849, 1.7409769296646118, 1.8677674531936646, 1.8706222176551819, 1.7731911540031433, 1.8556349873542786, 1.915270209312439, 1.9735535979270935, 1.6950807571411133, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 2.723020553588867, 2.936066150665283, 2.926688075065613, 2.2617679834365845, 2.5407382249832153, 2.3843271732330322, 1.9449176788330078, 2.2527421712875366, 2.1220815181732178, 2.001495838165283, 2.180261015892029, 2.0499517917633057, 1.8937307000160217, 1.9332349300384521, 1.8372995853424072, 1.8894949555397034, 1.9355072975158691, 1.7700572609901428, 1.869275689125061, 1.8923525214195251, 1.6380865573883057, 1.8085148334503174, 1.6952797770500183, 1.789646327495575, 1.8547666668891907, 1.7693099975585938, 1.730236291885376, 1.9545679688453674, 1.7975444793701172, 1.726959466934204, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.686030149459839, 3.2916600704193115, 3.8242347240448, 3.559810161590576, 3.303373098373413, 3.112663984298706, 2.5402209758758545, 2.5934664011001587, 2.495750308036804, 2.2698971033096313, 2.2736810445785522, 2.289042592048645, 2.1516650915145874, 2.0843636989593506, 2.0662888288497925, 1.9334543347358704, 2.171462297439575, 2.1237902641296387, 2.149043083190918, 2.184840679168701, 2.0105514526367188, 2.08969247341156, 1.904046356678009, 2.051796317100525, 2.052344560623169, 2.1429868936538696, 2.0121175050735474, 1.9499585628509521, 2.2789865732192993, 2.009564518928528, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.66276478767395, 3.7176249027252197, 3.8381214141845703, 3.6051347255706787, 3.404223918914795, 3.436336040496826, 2.729142189025879, 3.2300310134887695, 3.4281961917877197, 3.2720987796783447, 2.7178001403808594, 2.965591788291931, 2.8850014209747314, 3.1260790824890137, 3.2127583026885986, 2.6852723360061646, 3.224066972732544, 2.7860498428344727, 3.059497833251953, 3.4331202507019043, 2.9337817430496216, 3.1222519874572754, 2.818197727203369, 3.1552374362945557, 3.0915329456329346, 2.935296416282654, 2.7396161556243896, 2.9771610498428345, 2.8790392875671387, 2.7813419103622437, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 2.3205286264419556, 1.891935408115387, 2.092159390449524, 1.8739169239997864, 1.7905614972114563, 1.665611743927002, 1.5395383834838867, 1.725952386856079, 1.5515035390853882, 1.5232264399528503, 1.5284119844436646, 1.5238011479377747, 1.3382518887519836, 1.5296497344970703, 1.3515677750110626, 1.3257920742034912, 1.447334200143814, 1.2501418590545654, 1.4464755654335022, 1.384138435125351, 1.2578708827495575, 1.5471497178077698, 1.2545687854290009, 1.3792588412761688, 1.4120327532291412, 1.2828206419944763, 1.2785063982009888, 1.3475818037986755, 1.3811298608779907, 1.1788963675498962, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.04490327835083, 3.0551328659057617, 3.3219728469848633, 2.5271236896514893, 2.619680643081665, 2.533766269683838, 2.1762378215789795, 2.7107778787612915, 2.3424676656723022, 2.3556963205337524, 2.4543081521987915, 2.327277421951294, 2.4901803731918335, 2.499587059020996, 2.6839582920074463, 2.521879553794861, 2.659759998321533, 2.4658071994781494, 2.433606505393982, 2.6817593574523926, 2.4067145586013794, 2.8201569318771362, 2.5387226343154907, 2.544440984725952, 2.608886480331421, 2.631452202796936, 2.5699833631515503, 2.832818388938904, 2.8174179792404175, 2.6827462911605835, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 4.013045072555542, 4.159081697463989, 4.285316228866577, 3.8935248851776123, 4.135207891464233, 3.8411569595336914, 3.588121175765991, 3.783644676208496, 3.0883309841156006, 2.7428261041641235, 2.8226053714752197, 2.6792651414871216, 2.8226064443588257, 2.7479937076568604, 2.79424512386322, 2.6359875202178955, 2.935930609703064, 2.684409260749817, 2.755295157432556, 2.9917922019958496, 2.8073537349700928, 2.7606215476989746, 2.7735601663589478, 2.6571489572525024, 2.6277709007263184, 2.677460193634033, 2.631688356399536, 2.9004045724868774, 2.7447503805160522, 2.644765615463257, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.645150661468506, 3.701158285140991, 3.821880578994751, 3.5221593379974365, 3.4747414588928223, 3.620925188064575, 2.930912971496582, 3.3181827068328857, 3.5544605255126953, 3.3555691242218018, 3.0874056816101074, 3.0941317081451416, 2.939973473548889, 3.2410919666290283, 3.0648579597473145, 2.813369870185852, 3.1867899894714355, 2.8778055906295776, 3.1028387546539307, 3.1483073234558105, 2.83123517036438, 3.1597981452941895, 2.9226176738739014, 3.1072871685028076, 3.2567999362945557, 2.8731051683425903, 3.026618719100952, 3.3802382946014404, 3.1248128414154053, 3.268129348754883, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.3875885009765625, 3.3776893615722656, 3.406076192855835, 3.101949691772461, 2.608283281326294, 3.051060914993286, 2.537850499153137, 2.677993059158325, 2.81340491771698, 2.4438103437423706, 2.5848881006240845, 2.285049080848694, 2.4084893465042114, 2.497132182121277, 2.460310935974121, 2.2481499910354614, 2.526790738105774, 2.4734190702438354, 2.333383083343506, 2.6398606300354004, 2.375012755393982, 2.4067325592041016, 2.2846649885177612, 2.3800323009490967, 2.3817399740219116, 2.2206300497055054, 2.215538740158081, 2.5887608528137207, 2.3127790689468384, 2.268596053123474, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 2.880866050720215, 2.8138569593429565, 3.2264771461486816, 2.9749773740768433, 2.7251497507095337, 2.7889742851257324, 2.690101981163025, 2.73217511177063, 2.6329054832458496, 2.444765567779541, 2.5615949630737305, 2.4322584867477417, 2.7477216720581055, 2.744961380958557, 2.7235565185546875, 2.438880443572998, 2.4936081171035767, 2.412727117538452, 2.6970430612564087, 3.0471510887145996, 2.360446810722351, 2.4824434518814087, 2.4644540548324585, 2.2362754344940186, 2.597231388092041, 2.4333319664001465, 2.2744683027267456, 2.7275460958480835, 2.4688016176223755, 2.3820741176605225, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 3.2081258296966553, 3.387312173843384, 3.7868845462799072, 3.2411465644836426, 2.9464017152786255, 3.292924404144287, 2.462071180343628, 3.0329926013946533, 2.754015326499939, 2.526321530342102, 2.479135513305664, 2.9531935453414917, 2.7874183654785156, 2.6524685621261597, 2.697644829750061, 2.3397828340530396, 2.870201587677002, 2.092812657356262, 2.594626307487488, 2.708840250968933, 2.767810821533203, 2.862266421318054, 2.379739999771118, 2.70379102230072, 2.6432355642318726, 2.499053955078125, 2.040043592453003, 2.6357076168060303, 2.421480178833008, 2.304715394973755, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.9209179878234863, 4.017836093902588, 4.2141947746276855, 4.0592920780181885, 4.0045270919799805, 3.911334753036499, 3.734861135482788, 3.994948387145996, 4.058712482452393, 3.7831506729125977, 3.5819311141967773, 3.8321940898895264, 3.934540271759033, 3.7020914554595947, 4.015251159667969, 3.803959846496582, 4.0679333209991455, 3.785863161087036, 3.810422420501709, 4.102053880691528, 3.9672229290008545, 4.0472753047943115, 3.6683847904205322, 3.7581911087036133, 4.035512924194336, 3.9182162284851074, 3.8726532459259033, 4.016003131866455, 4.153465270996094, 3.95286226272583, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 2.4048043489456177, 2.0735435485839844, 2.4582055807113647, 2.0474252700805664, 2.0092570781707764, 2.2269134521484375, 1.9891941547393799, 2.2329201698303223, 2.3273303508758545, 2.121278166770935, 2.32521653175354, 2.2038692235946655, 2.0927480459213257, 2.3960858583450317, 2.4888230562210083, 2.32123339176178, 2.5011008977890015, 2.4099888801574707, 2.5043489933013916, 2.7032710313796997, 2.39146625995636, 2.4337726831436157, 2.457013726234436, 2.5124446153640747, 2.664707899093628, 2.4767892360687256, 2.484240770339966, 2.6850780248641968, 2.5503792762756348, 2.5587894916534424, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 2.957459330558777, 2.7988163232803345, 2.951414942741394, 2.4568029642105103, 2.0848883390426636, 2.2289113998413086, 1.8232742547988892, 1.9532460570335388, 1.918085515499115, 1.8263550996780396, 1.935090720653534, 1.9027613401412964, 1.6797264218330383, 1.6827672719955444, 1.687772512435913, 1.5390457510948181, 1.7801671028137207, 1.61504727602005, 1.6507561802864075, 1.8163989186286926, 1.5301997661590576, 1.69741690158844, 1.5578554272651672, 1.7438793778419495, 1.694625735282898, 1.604027807712555, 1.6322361826896667, 1.6998688578605652, 1.768226683139801, 1.4247994422912598, 
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 2.992868661880493, 2.8157354593276978, 3.382258176803589, 2.5885655879974365, 2.59700608253479, 2.9789724349975586, 2.4033766984939575, 3.0092079639434814, 3.192816972732544, 2.8624812364578247, 2.8757214546203613, 2.7195518016815186, 2.4838303327560425, 2.847294330596924, 3.0276927947998047, 3.064964532852173, 3.2329206466674805, 2.811229944229126, 2.9657416343688965, 3.303657293319702, 2.957184910774231, 3.1995575428009033, 2.954599618911743, 3.0561583042144775, 3.252328395843506, 3.242591619491577, 2.8668885231018066, 3.0234975814819336, 2.9786347150802612, 2.8565229177474976, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 2.883456230163574, 3.215247631072998, 3.600372552871704, 3.3077869415283203, 3.309687376022339, 3.1187145709991455, 3.0295827388763428, 3.6211020946502686, 3.488175392150879, 3.3722946643829346, 2.9089908599853516, 3.0914180278778076, 3.2576990127563477, 3.5271286964416504, 3.3462464809417725, 3.4138643741607666, 3.5283448696136475, 3.213728427886963, 3.193035364151001, 3.5944342613220215, 3.2372162342071533, 3.429392099380493, 3.2273051738739014, 3.268805980682373, 3.270141363143921, 3.501343011856079, 3.169731378555298, 3.4958157539367676, 3.258751630783081, 3.1975648403167725, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.4347586631774902, 3.2754719257354736, 3.956113576889038, 3.017075300216675, 3.7411446571350098, 3.1022744178771973, 3.0359487533569336, 3.3980090618133545, 2.9572291374206543, 3.073399066925049, 2.902447462081909, 2.876084566116333, 2.8870867490768433, 3.133920431137085, 3.02375864982605, 2.765460729598999, 3.181973457336426, 2.775892972946167, 2.924924612045288, 3.203187942504883, 2.955909848213196, 3.2243518829345703, 2.955319881439209, 2.919310212135315, 2.80333411693573, 2.9859403371810913, 2.8655951023101807, 3.0676774978637695, 2.9411234855651855, 2.7103049755096436, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 2.752537965774536, 2.864445447921753, 3.6484298706054688, 3.1192233562469482, 3.295424461364746, 3.2031939029693604, 3.2661402225494385, 3.6193699836730957, 3.4822747707366943, 3.5312252044677734, 3.1762287616729736, 3.3820226192474365, 3.22680926322937, 3.4032554626464844, 3.6052136421203613, 3.5344655513763428, 3.669728994369507, 3.189716339111328, 3.0704777240753174, 3.73496150970459, 3.5937564373016357, 3.624105930328369, 3.42079496383667, 3.286227226257324, 3.39005970954895, 3.6189894676208496, 3.1092987060546875, 3.4356822967529297, 3.261105537414551, 3.2347850799560547, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 2.5662189722061157, 2.605438709259033, 2.8621050119400024, 2.6259185075759888, 2.28398334980011, 2.6625136137008667, 2.3262948989868164, 2.0681596994400024, 2.3925905227661133, 2.1710517406463623, 2.292624831199646, 2.2116562128067017, 2.33258855342865, 2.357683777809143, 2.5042697191238403, 2.071925163269043, 2.3617082834243774, 2.288692593574524, 2.626266837120056, 2.640570878982544, 2.1655421257019043, 2.408467411994934, 2.340894341468811, 2.4337313175201416, 2.637839198112488, 2.2605925798416138, 2.4300020933151245, 2.6132856607437134, 2.4988508224487305, 2.490172028541565, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 4.025615215301514, 4.246695518493652, 4.297762155532837, 4.287641286849976, 4.32204532623291, 4.29708456993103, 4.127742052078247, 4.285013437271118, 4.28857421875, 4.04392671585083, 4.1097986698150635, 3.9998996257781982, 4.0300962924957275, 4.092727184295654, 4.034813165664673, 3.8534200191497803, 3.9928696155548096, 3.8046951293945312, 3.755828380584717, 3.8746087551116943, 3.7288124561309814, 3.74647855758667, 3.6728572845458984, 3.568293333053589, 3.559004783630371, 3.56493878364563, 3.369824171066284, 3.5626418590545654, 3.4559926986694336, 3.392012357711792, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 4.04140043258667, 4.162014007568359, 4.30355429649353, 4.270936012268066, 4.172143459320068, 4.146100997924805, 4.085744142532349, 4.1018805503845215, 4.187542676925659, 3.7085490226745605, 3.8115787506103516, 3.8348019123077393, 3.642310857772827, 3.342099666595459, 3.5107760429382324, 3.4281394481658936, 3.3751001358032227, 3.2715413570404053, 3.1102545261383057, 3.580322265625, 3.2176673412323, 3.3099558353424072, 2.9438282251358032, 2.885404944419861, 2.9563103914260864, 3.048001289367676, 2.9458082914352417, 2.8051655292510986, 2.928129553794861, 2.800407886505127, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.9403998851776123, 4.058577060699463, 4.26362419128418, 4.12759256362915, 4.263303756713867, 4.211784839630127, 4.020981311798096, 4.016725301742554, 4.238694667816162, 4.363173723220825, 4.249193906784058, 4.134200096130371, 4.235523700714111, 4.288111209869385, 4.3342907428741455, 3.990462303161621, 4.094980239868164, 3.99629545211792, 3.6274755001068115, 4.1294944286346436, 3.7874221801757812, 4.003780126571655, 4.168738842010498, 3.8266561031341553, 3.9295713901519775, 3.8051328659057617, 3.6234543323516846, 3.5586256980895996, 3.7028913497924805, 3.5633466243743896, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 2.634873151779175, 2.5641796588897705, 2.9795289039611816, 2.7630804777145386, 2.6237112283706665, 2.7276201248168945, 2.399954915046692, 2.393480062484741, 2.324142098426819, 2.3415544033050537, 2.2229433059692383, 2.344812273979187, 2.376239538192749, 2.335369348526001, 2.3498752117156982, 1.834859013557434, 2.29135262966156, 2.008673071861267, 2.419099807739258, 2.558955192565918, 1.9140223264694214, 2.136082649230957, 2.053938627243042, 2.169473171234131, 2.2111852169036865, 2.0108386278152466, 2.049912214279175, 2.1641961336135864, 2.216426372528076, 1.9145797491073608, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 3.061128616333008, 2.817953586578369, 3.1629769802093506, 2.277103900909424, 2.3250248432159424, 2.4635692834854126, 1.98935866355896, 2.135620355606079, 2.3588907718658447, 2.2510873079299927, 2.3198143243789673, 2.0814818143844604, 1.8795379996299744, 2.1805503368377686, 2.026623845100403, 2.27162504196167, 2.3814586400985718, 2.213384985923767, 2.093232750892639, 2.3684825897216797, 2.248834013938904, 2.457763910293579, 2.21643328666687, 2.253739833831787, 2.408313035964966, 2.292240023612976, 2.2668206691741943, 2.358159065246582, 2.3822818994522095, 2.1437504291534424, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.762197971343994, 3.7851674556732178, 3.807262420654297, 3.580618143081665, 3.1355743408203125, 3.4408371448516846, 2.7421942949295044, 3.3819568157196045, 3.327249050140381, 2.996629238128662, 2.7458622455596924, 2.8299620151519775, 2.745021104812622, 3.019731044769287, 3.1275782585144043, 2.690640449523926, 2.9768046140670776, 2.835513710975647, 2.9792503118515015, 3.29604434967041, 2.843118190765381, 2.9274191856384277, 2.8401167392730713, 2.8499670028686523, 3.018364667892456, 2.811032772064209, 2.617847204208374, 3.2017881870269775, 2.8863734006881714, 2.874591112136841, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 2.8912752866744995, 3.184473991394043, 3.733473062515259, 2.6814372539520264, 3.0073091983795166, 3.0858101844787598, 2.6104665994644165, 2.973759889602661, 2.732457399368286, 2.8376517295837402, 2.8686689138412476, 2.667219638824463, 2.4181125164031982, 2.6360634565353394, 2.850991368293762, 2.6798512935638428, 2.7291232347488403, 2.4437344074249268, 2.57629930973053, 2.8990871906280518, 2.75808584690094, 2.8607643842697144, 2.591246008872986, 2.5009145736694336, 2.761116862297058, 2.6471052169799805, 2.458619236946106, 2.689005136489868, 2.609053373336792, 2.276216745376587, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.6369142532348633, 3.73439884185791, 4.119934797286987, 3.9536497592926025, 4.049480199813843, 3.984886884689331, 3.901458501815796, 4.062621355056763, 4.1628875732421875, 3.9308838844299316, 3.8704257011413574, 3.7415733337402344, 3.7457475662231445, 3.8636996746063232, 4.022717475891113, 3.8423569202423096, 3.9977426528930664, 3.5145015716552734, 3.629635810852051, 3.952253580093384, 3.75455379486084, 3.9842588901519775, 3.651564359664917, 3.594874143600464, 3.9130637645721436, 3.970032215118408, 3.5672388076782227, 3.5772323608398438, 3.9223620891571045, 3.481358766555786, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 3.0172858238220215, 2.6829845905303955, 3.416435956954956, 2.3982349634170532, 2.4293148517608643, 2.3844600915908813, 2.194276213645935, 2.418204665184021, 2.1664286851882935, 2.1652204990386963, 2.211182475090027, 2.2121881246566772, 2.250519037246704, 2.301363945007324, 2.277892231941223, 2.370352864265442, 2.538596987724304, 2.4602789878845215, 2.258522152900696, 2.450654983520508, 2.4499051570892334, 2.4562695026397705, 2.3138999938964844, 2.1521037817001343, 2.291138172149658, 2.247247338294983, 2.3389458656311035, 2.4219526052474976, 2.40229070186615, 2.28777015209198, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.284444570541382, 3.4785475730895996, 3.8011722564697266, 3.7178595066070557, 3.5105481147766113, 3.5548315048217773, 3.0867085456848145, 3.662567615509033, 3.4445080757141113, 3.2503349781036377, 3.060476303100586, 3.231266498565674, 3.2289786338806152, 3.260672092437744, 3.396723508834839, 3.2196543216705322, 3.3587944507598877, 3.2763471603393555, 2.965284824371338, 3.1945595741271973, 2.983522415161133, 3.436553478240967, 3.392451763153076, 3.141653299331665, 3.121079206466675, 3.202493667602539, 2.8230780363082886, 2.9453500509262085, 3.048022747039795, 2.93403160572052, 
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.186652421951294, 3.43660569190979, 4.106089115142822, 3.9795572757720947, 3.9846978187561035, 4.0642993450164795, 4.0317323207855225, 4.153771162033081, 4.129092454910278, 4.116551160812378, 4.084682464599609, 4.2961814403533936, 4.204551696777344, 4.050963640213013, 4.363808631896973, 4.022390365600586, 4.135850667953491, 3.9510271549224854, 3.7049481868743896, 4.008455753326416, 4.032529354095459, 4.229681730270386, 4.281344652175903, 4.0204856395721436, 4.230021238327026, 4.0382304191589355, 3.7191824913024902, 3.6817448139190674, 3.905801773071289, 3.7469351291656494, 
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 3.0752549171447754, 3.1266634464263916, 3.904448986053467, 3.149099349975586, 3.6019275188446045, 3.7414634227752686, 3.255716562271118, 3.717437744140625, 3.921715259552002, 3.5311238765716553, 3.3368980884552, 3.4151065349578857, 2.9478527307510376, 3.344752550125122, 3.4540929794311523, 3.2937049865722656, 3.4327151775360107, 2.9819693565368652, 2.9831467866897583, 3.527953863143921, 3.3483316898345947, 3.499478816986084, 3.172363042831421, 3.2010159492492676, 3.3468055725097656, 3.54256534576416, 3.0920424461364746, 3.1656124591827393, 3.2376296520233154, 2.9013203382492065, 
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.9785351753234863, 4.143907070159912, 4.304109811782837, 4.1914894580841064, 4.292427062988281, 4.252554893493652, 4.237868309020996, 4.1684980392456055, 4.326589345932007, 4.415038108825684, 4.365396738052368, 4.365647554397583, 4.341033935546875, 4.3329081535339355, 4.373441457748413, 4.034640550613403, 4.300823450088501, 4.150171518325806, 3.6836977005004883, 4.367169141769409, 4.158446550369263, 4.192404270172119, 4.297025918960571, 4.057398557662964, 4.106414318084717, 4.140217065811157, 3.8224382400512695, 3.8244619369506836, 3.9921751022338867, 3.8570733070373535, 
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 3.8127048015594482, 4.092304706573486, 4.2709126472473145, 3.8902645111083984, 4.06641411781311, 4.108301639556885, 3.7864904403686523, 4.013369083404541, 3.4862358570098877, 3.3624892234802246, 3.6325809955596924, 3.538220167160034, 3.5134713649749756, 3.038604974746704, 3.093407154083252, 3.160543441772461, 3.331692695617676, 3.0930280685424805, 3.0659494400024414, 3.4977848529815674, 3.2491021156311035, 3.252044439315796, 2.9237680435180664, 2.967503309249878, 2.9205801486968994, 2.87526798248291, 2.8397785425186157, 3.034578561782837, 2.852081298828125, 2.7194302082061768, 
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.766444444656372, 3.7432734966278076, 4.148054361343384, 3.932319402694702, 3.9430794715881348, 3.802432060241699, 3.456158399581909, 3.781632423400879, 3.6756374835968018, 3.4006545543670654, 3.326054334640503, 3.34161376953125, 3.429293394088745, 3.366328239440918, 3.524909019470215, 3.3119280338287354, 3.3965485095977783, 3.0374250411987305, 3.1557321548461914, 3.3021175861358643, 3.1932668685913086, 3.3665480613708496, 3.1961309909820557, 3.0281338691711426, 3.2032415866851807, 3.312957763671875, 3.0705630779266357, 3.039856195449829, 3.194403648376465, 2.8660532236099243, 
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 3.947829484939575, 4.136014461517334, 4.2580413818359375, 4.226008892059326, 4.212200164794922, 4.212978363037109, 4.027910947799683, 4.221971035003662, 4.313628196716309, 4.156041145324707, 4.146717548370361, 4.204001188278198, 4.26436448097229, 4.243826389312744, 4.114411354064941, 3.992605447769165, 4.066583633422852, 3.997931957244873, 4.0897369384765625, 4.044904470443726, 3.8780643939971924, 3.8441858291625977, 3.9519240856170654, 3.8646786212921143, 3.87565541267395, 4.139821529388428, 4.076634883880615, 4.07328724861145, 4.105890274047852, 4.073755264282227, 
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.4049904346466064, 3.6537728309631348, 4.205518484115601, 3.8698742389678955, 3.868803024291992, 3.796748638153076, 3.3820037841796875, 3.8815255165100098, 3.5359597206115723, 3.3041110038757324, 3.404627561569214, 3.4434256553649902, 3.4536209106445312, 3.3867452144622803, 3.683492422103882, 3.3514180183410645, 3.6490066051483154, 3.185208797454834, 3.183229923248291, 3.4192006587982178, 3.22871994972229, 3.7158889770507812, 3.2981793880462646, 3.132219076156616, 3.4539668560028076, 3.316818952560425, 3.2353193759918213, 3.487548828125, 3.482912302017212, 3.4370272159576416, 
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 2.478269100189209, 2.528661847114563, 3.231097936630249, 2.1958178281784058, 3.0054447650909424, 2.70590341091156, 2.6573864221572876, 2.9165416955947876, 2.9234553575515747, 2.8956961631774902, 2.793684720993042, 2.734132766723633, 2.6778340339660645, 2.8906261920928955, 3.1034653186798096, 2.8434195518493652, 2.9128875732421875, 2.773234009742737, 2.973458170890808, 3.0173020362854004, 2.7844513654708862, 3.1649763584136963, 2.7924211025238037, 2.6461037397384644, 2.9431320428848267, 2.9215493202209473, 2.680083155632019, 2.849231481552124, 2.8557385206222534, 2.664063334465027, 
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 2.812984347343445, 3.0293540954589844, 3.544640302658081, 2.370018482208252, 2.8189191818237305, 2.3921316862106323, 2.8579100370407104, 2.707327127456665, 2.5133554935455322, 2.249305486679077, 2.4375126361846924, 2.742814302444458, 2.311405897140503, 2.475780487060547, 2.5964382886886597, 2.434828519821167, 2.025160789489746, 2.4764686822891235, 2.5617003440856934, 2.655815839767456, 2.263321280479431, 2.4276299476623535, 2.41660213470459, 2.1150808334350586, 2.0017342567443848, 2.411289930343628, 2.149314522743225, 2.346356987953186, 2.390086531639099, 2.359816551208496, 
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.744119167327881, 3.7655346393585205, 4.155191898345947, 3.9505956172943115, 3.9676764011383057, 3.9034905433654785, 3.6560134887695312, 3.9676499366760254, 3.9879276752471924, 3.8290793895721436, 3.6181986331939697, 3.751357316970825, 3.848823070526123, 3.731722593307495, 3.8966503143310547, 3.6914761066436768, 3.872493028640747, 3.2334353923797607, 3.6920108795166016, 3.681488275527954, 3.5853075981140137, 3.716407060623169, 3.4623875617980957, 3.566584825515747, 3.644752264022827, 3.7700390815734863, 3.5496087074279785, 3.608067512512207, 3.6537814140319824, 3.4154980182647705, 
