Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Rain_Stick_St_04_HPTSM_78.21_per.wav, 78.21, 2.475276929335274, 2.4752769470214844, 3.4871366024017334, 3.443251132965088, 4.114644765853882, 3.2791969776153564, 3.3045926094055176, 3.3295488357543945, 2.9917571544647217, 3.133152723312378, 2.3804274797439575, 2.5692943334579468, 2.7855889797210693, 2.5813050270080566, 2.602053165435791, 3.034487724304199, 3.1024417877197266, 2.5754061937332153, 3.1000301837921143, 3.0580685138702393, 2.948305368423462, 2.7838867902755737, 2.6633875370025635, 2.979404926300049, 3.091339349746704, 2.485284924507141, 2.7720834016799927, 3.093372106552124, 2.6313589811325073, 2.895870089530945, 2.7737447023391724, 2.556101441383362, 
Jazz_2_WSOLA_166.7_per.wav, 166.7, 3.7838405469942793, 3.7838406562805176, 3.8535139560699463, 3.9471938610076904, 3.804177761077881, 3.724379301071167, 3.4069395065307617, 3.530062437057495, 3.646836280822754, 3.6275365352630615, 3.416095733642578, 3.2706832885742188, 2.696526885032654, 3.1116340160369873, 3.2425222396850586, 3.4531381130218506, 3.2044224739074707, 2.9103498458862305, 3.6179704666137695, 3.2198753356933594, 3.585524559020996, 3.5072004795074463, 3.45402193069458, 3.419607400894165, 2.843260407447815, 3.199384927749634, 3.3671977519989014, 2.970360279083252, 3.3892173767089844, 3.437114953994751, 3.2867496013641357, 3.120434284210205, 
Male_9_PV_IPL_53.83_per.wav, 53.83, 2.186876735748836, 2.1868767738342285, 2.330578923225403, 2.2917096614837646, 3.2859103679656982, 2.3109688758850098, 2.318772077560425, 2.3634157180786133, 2.049096703529358, 2.006556987762451, 2.0421026945114136, 2.3635613918304443, 2.1295955181121826, 2.1837494373321533, 1.719528615474701, 2.2269399166107178, 1.8647374510765076, 1.9745118618011475, 2.2085068225860596, 2.0826936960220337, 2.0130667686462402, 1.9166711568832397, 2.160778522491455, 1.9987539052963257, 2.1496790647506714, 1.8260427713394165, 2.0048584938049316, 2.0124701261520386, 2.1124155521392822, 2.0171533823013306, 2.03087842464447, 1.9867304563522339, 
Electropop_6_WSOLA_53.83_per.wav, 53.83, 2.2391499923265608, 2.239150047302246, 2.547036290168762, 2.5228960514068604, 2.8980703353881836, 2.4137810468673706, 3.3116421699523926, 2.6218758821487427, 2.6015666723251343, 2.6207010746002197, 2.3780230283737183, 2.044342875480652, 2.327022910118103, 2.303685426712036, 1.6208452582359314, 1.9824156761169434, 1.9650397300720215, 2.1589449644088745, 2.254209041595459, 2.319778561592102, 2.097831606864929, 2.22126305103302, 2.366531014442444, 2.414560914039612, 2.1135380268096924, 1.9824599027633667, 2.0656620264053345, 2.2011646032333374, 2.120989203453064, 2.329203486442566, 2.4114710092544556, 2.1329375505447388, 
Female_10_HPTSM_192.4_per.wav, 192.4, 3.7949267461526213, 3.794926643371582, 3.8054516315460205, 3.939633369445801, 4.131777048110962, 4.121456861495972, 4.102397441864014, 3.935314416885376, 3.531989574432373, 4.048710107803345, 4.088048219680786, 3.8607704639434814, 3.4883298873901367, 3.585231304168701, 3.6174168586730957, 4.041599988937378, 4.069281339645386, 3.6918745040893555, 3.978900194168091, 3.4759209156036377, 3.802900552749634, 3.76316499710083, 3.8238918781280518, 3.783024549484253, 3.581005334854126, 3.5436720848083496, 3.6706879138946533, 3.8972859382629395, 3.50044584274292, 3.6719508171081543, 3.530531883239746, 3.407320261001587, 
I_Believe_it_1_PV_192.4_per.wav, 192.4, 3.500342082460228, 3.5003421306610107, 3.0902953147888184, 3.818458080291748, 4.054903507232666, 3.7992448806762695, 3.6703784465789795, 4.095702648162842, 3.7754392623901367, 4.041029930114746, 4.287550449371338, 3.6845810413360596, 3.8410160541534424, 3.892526865005493, 3.7983901500701904, 3.402592420578003, 3.6133573055267334, 3.433659315109253, 3.908156394958496, 3.1668646335601807, 3.625093698501587, 3.7135305404663086, 3.7892892360687256, 3.748074769973755, 3.551459312438965, 3.601911783218384, 3.826328992843628, 3.6346592903137207, 3.5383636951446533, 3.6097724437713623, 3.5815927982330322, 3.5741376876831055, 
Voice_and_Piano_5_WSOLA_44.27_per.wav, 44.27, 1.456659272639858, 1.4566592872142792, 2.6711097955703735, 2.2877365350723267, 2.75775945186615, 2.7652233839035034, 2.0776771306991577, 2.130928635597229, 1.8037819862365723, 1.9800430536270142, 1.6745784878730774, 1.8379521369934082, 1.7618619799613953, 1.5531496405601501, 1.4783758223056793, 1.5575159192085266, 1.528681755065918, 1.334447056055069, 1.5818807482719421, 1.4708309173583984, 1.3897383511066437, 1.385629028081894, 1.2320261299610138, 1.3291679322719574, 1.2439943253993988, 1.3077445328235626, 1.2727273106575012, 1.2689578235149384, 1.3399005234241486, 1.3824455440044403, 1.5171909928321838, 1.2551991045475006, 
Female_BV_2_FESOLA_82.58_per.wav, 82.58, 2.271475699973254, 2.271475672721863, 3.414613962173462, 3.2111752033233643, 4.106129884719849, 2.8855950832366943, 2.837410569190979, 3.2065582275390625, 3.0733823776245117, 3.9392876625061035, 3.5004189014434814, 3.504033088684082, 3.046302080154419, 2.6266884803771973, 2.558088779449463, 3.0080230236053467, 3.33978271484375, 2.797265648841858, 3.3274924755096436, 3.235166311264038, 2.776089072227478, 3.340672731399536, 3.061645030975342, 3.278341054916382, 2.9898427724838257, 2.7924814224243164, 3.4551148414611816, 3.3228471279144287, 3.009122848510742, 3.1672773361206055, 3.4181623458862305, 2.7468382120132446, 
Ocarina_01_FESOLA_166.7_per.wav, 166.7, 4.515386668984253, 4.515386581420898, 4.085805177688599, 4.254091024398804, 4.361178398132324, 4.393207550048828, 4.335172653198242, 4.357279062271118, 4.363956451416016, 4.36238169670105, 4.437011480331421, 4.404858589172363, 4.433780670166016, 4.406871318817139, 4.44675350189209, 4.450433254241943, 4.498805046081543, 4.483950138092041, 4.495556592941284, 4.525650262832642, 4.484909296035767, 4.620152711868286, 4.563521146774292, 4.599715948104858, 4.535104274749756, 4.497066020965576, 4.661485910415649, 4.652289152145386, 4.613404989242554, 4.628375053405762, 4.7214789390563965, 4.506384611129761, 
Female_8_WSOLA_65.24_per.wav, 65.24, 3.4423523572097077, 3.442352294921875, 3.1138417720794678, 2.730417251586914, 3.2355024814605713, 2.6266626119613647, 3.137627363204956, 3.0569379329681396, 2.8125895261764526, 3.4687187671661377, 2.489723324775696, 3.0495176315307617, 3.2091827392578125, 2.6705597639083862, 2.688561797142029, 2.5776909589767456, 2.696760416030884, 2.3376470804214478, 3.0218746662139893, 3.165548086166382, 2.7576382160186768, 3.0928499698638916, 2.5716217756271362, 2.740602731704712, 2.6892025470733643, 2.7830721139907837, 2.700661540031433, 2.6454813480377197, 2.576843023300171, 2.7869502305984497, 2.877584218978882, 2.4935065507888794, 
Jazz_1_PV_192.4_per.wav, 192.4, 3.177908971569849, 3.1779088973999023, 3.132067918777466, 3.6146955490112305, 3.8747878074645996, 3.830836534500122, 3.3597495555877686, 3.928614616394043, 3.7703256607055664, 3.4682326316833496, 4.045021057128906, 3.27532696723938, 3.1910793781280518, 3.5135388374328613, 3.2621700763702393, 3.0936973094940186, 3.2017667293548584, 3.0908167362213135, 3.3552908897399902, 2.885274052619934, 3.153012275695801, 3.0430946350097656, 3.177271842956543, 3.563831090927124, 2.9225542545318604, 3.334366798400879, 3.370511770248413, 3.3130953311920166, 3.0483603477478027, 3.5802087783813477, 3.3118159770965576, 3.1031241416931152, 
Male_24_uTVS_82.58_per.wav, 82.58, 3.653593198542055, 3.6535933017730713, 3.31461501121521, 3.1750144958496094, 3.7994589805603027, 3.3828046321868896, 4.121942520141602, 3.824237823486328, 3.886934757232666, 3.6724085807800293, 4.122039556503296, 4.211263656616211, 3.674717903137207, 4.0059919357299805, 3.5674734115600586, 3.983799457550049, 4.037132263183594, 3.970384359359741, 3.8953418731689453, 3.504547357559204, 3.809772491455078, 4.262236595153809, 4.151566505432129, 4.349441766738892, 3.9181277751922607, 4.101423025131226, 3.8263766765594482, 4.2191760540008545, 4.29195499420166, 3.850797653198242, 3.955207586288452, 3.980351448059082, 
Female_6_WSOLA_53.83_per.wav, 53.83, 2.9689872883043384, 2.9689873456954956, 2.4648258686065674, 2.06744384765625, 3.0332348346710205, 2.3989744186401367, 2.9472028017044067, 2.4263275861740112, 2.383542537689209, 3.363422393798828, 2.5247312784194946, 3.1863033771514893, 2.6193532943725586, 2.90240216255188, 2.9065696001052856, 3.0077714920043945, 3.0617406368255615, 3.1172311305999756, 2.849315881729126, 2.8001034259796143, 2.957393169403076, 3.4157111644744873, 3.102407693862915, 3.2751595973968506, 3.1488547325134277, 3.2241296768188477, 3.4109039306640625, 3.5622546672821045, 3.001819610595703, 3.149414539337158, 3.233731746673584, 3.1218936443328857, 
Male_18_FESOLA_82.58_per.wav, 82.58, 2.7553968396926862, 2.755396842956543, 2.5490370988845825, 2.7290908098220825, 2.8990644216537476, 2.4199472665786743, 2.3786596059799194, 2.832953691482544, 2.5675275325775146, 2.5986205339431763, 2.820900797843933, 2.6918331384658813, 2.722890615463257, 2.8390666246414185, 2.6126341819763184, 2.6109777688980103, 3.10750150680542, 2.6941699981689453, 2.9709348678588867, 2.614779233932495, 2.7070292234420776, 2.6015814542770386, 3.0546069145202637, 2.626301646232605, 2.999316453933716, 2.5804275274276733, 2.853258490562439, 2.7062299251556396, 2.7885853052139282, 2.7442896366119385, 2.7512251138687134, 2.5888084173202515, 
Voice_and_Piano_4_PV_166.7_per.wav, 166.7, 2.9412502383246593, 2.941250205039978, 2.8343405723571777, 3.4421470165252686, 3.878075361251831, 3.6027398109436035, 4.1246747970581055, 3.8999454975128174, 3.614546060562134, 4.120365381240845, 4.012243747711182, 4.046692132949829, 3.6567487716674805, 3.526057720184326, 3.9094417095184326, 3.911590814590454, 4.172420263290405, 3.954686403274536, 3.658834457397461, 3.7277421951293945, 3.642029285430908, 4.026696681976318, 3.652064323425293, 4.295852184295654, 3.6151695251464844, 4.106648683547974, 4.192111253738403, 3.9814608097076416, 3.7176859378814697, 4.160397291183472, 4.1486735343933105, 3.7451181411743164, 
Piano_Turkish_PV_192.4_per.wav, 192.4, 4.097027828590929, 4.097027778625488, 3.7727086544036865, 4.077428817749023, 4.1618006229400635, 4.102335691452026, 4.05643892288208, 3.914915084838867, 3.472586154937744, 3.8947713375091553, 4.151649475097656, 3.7984862327575684, 3.218862771987915, 3.679407835006714, 3.806974411010742, 3.2187273502349854, 3.980210304260254, 3.6553215980529785, 4.2162861824035645, 3.8449010848999023, 3.3253567218780518, 4.361483812332153, 3.5328850746154785, 4.112486362457275, 3.6154019832611084, 3.7443153858184814, 4.195538759231567, 4.1290624141693115, 3.800502300262451, 4.190125226974487, 3.9887661933898926, 3.7246062755584717, 
Male_12_FESOLA_78.21_per.wav, 78.21, 2.3865354456189665, 2.386535406112671, 3.3856098651885986, 2.984230637550354, 3.703782320022583, 3.487422466278076, 3.2367773056030273, 3.2710893154144287, 3.2164437770843506, 3.3006327152252197, 3.5935709476470947, 3.264875650405884, 2.659104824066162, 2.8805278539657593, 2.9123841524124146, 3.001967191696167, 3.2337796688079834, 3.03153657913208, 3.172375202178955, 2.784162163734436, 2.7025872468948364, 3.2067108154296875, 3.0754776000976562, 3.0007176399230957, 2.9149922132492065, 3.3175361156463623, 3.148155927658081, 3.214595079421997, 2.9662665128707886, 2.9622467756271362, 3.5234079360961914, 2.8295881748199463, 
Female_opera_uTVS_166.7_per.wav, 166.7, 4.114093149804079, 4.114093065261841, 3.695312738418579, 4.00761604309082, 4.29563045501709, 4.141701936721802, 4.062209367752075, 4.135123014450073, 4.150118589401245, 4.1455237865448, 4.239681243896484, 3.880871534347534, 4.085647344589233, 4.090152263641357, 4.18966007232666, 4.0503785610198975, 3.879591941833496, 3.7314443588256836, 3.9524717330932617, 3.9776837825775146, 3.9060463905334473, 3.863821268081665, 3.6510157585144043, 4.196249723434448, 3.7491259574890137, 3.9026284217834473, 3.657294273376465, 4.039161443710327, 3.7473177909851074, 3.924776792526245, 3.965071439743042, 3.857656478881836, 
Child_1_FESOLA_138.1_per.wav, 138.1, 4.050503560008381, 4.050503492355347, 3.9056665897369385, 4.080772638320923, 4.260786533355713, 4.211768627166748, 4.292927026748657, 4.2402503490448, 4.063556909561157, 4.302394866943359, 4.355071067810059, 4.368329763412476, 4.190932035446167, 4.394018173217773, 4.334246397018433, 4.442448377609253, 4.46782922744751, 4.426328897476196, 4.354402780532837, 4.429544448852539, 4.54487156867981, 4.571957111358643, 4.506910800933838, 4.52314305305481, 4.397602081298828, 4.442212343215942, 4.584493398666382, 4.415512800216675, 4.467393636703491, 4.623268365859985, 4.652632236480713, 4.4414963722229, 
Rock_2_uTVS_44.27_per.wav, 44.27, 1.6955282135388967, 1.6955282092094421, 2.9251941442489624, 2.6812397241592407, 3.2837753295898438, 3.0429582595825195, 2.47063946723938, 2.859424591064453, 2.1695640087127686, 2.347955107688904, 2.267327666282654, 2.0397019386291504, 2.124661445617676, 1.9985846281051636, 1.7529277801513672, 2.1200952529907227, 1.7050091624259949, 1.6472275257110596, 2.1147769689559937, 1.783255159854889, 2.112228751182556, 1.9188992977142334, 2.0701526403427124, 2.0618122816085815, 1.7258116602897644, 1.9639320373535156, 1.9094469547271729, 1.8498214483261108, 1.6982306838035583, 1.9059308171272278, 1.794054090976715, 1.7320167422294617, 
Shaker_01_HPTSM_38.38_per.wav, 38.38, 2.640348700108294, 2.6403486728668213, 2.813619613647461, 2.9160804748535156, 3.2432796955108643, 2.291486144065857, 2.6915626525878906, 2.2817342281341553, 2.5536975860595703, 2.452400326728821, 2.3031049966812134, 2.057674527168274, 2.40800678730011, 2.365182876586914, 2.004782557487488, 2.2497856616973877, 2.285327672958374, 2.4662821292877197, 2.0805249214172363, 2.3884408473968506, 2.375919461250305, 2.3204505443573, 2.220174193382263, 2.3937039375305176, 2.185970425605774, 2.1168042421340942, 2.1554224491119385, 2.209381341934204, 2.314807891845703, 2.2178233861923218, 2.299062728881836, 2.2845526933670044, 
Female_12_HPTSM_38.38_per.wav, 38.38, 2.389266702298498, 2.3892667293548584, 3.1204283237457275, 2.921310782432556, 3.189056158065796, 2.302130341529846, 2.0084612369537354, 1.9858465790748596, 1.8630295991897583, 2.0087608098983765, 2.07366406917572, 1.9803901314735413, 2.1983124017715454, 1.8962324857711792, 1.9845194816589355, 1.9819326996803284, 1.8891072869300842, 2.0339027643203735, 2.0169378519058228, 2.1050684452056885, 1.9189426898956299, 1.958845317363739, 1.7842130064964294, 1.8408443331718445, 1.7700981497764587, 1.8811680674552917, 1.8494320511817932, 1.7455042004585266, 1.8450928330421448, 1.8792052268981934, 2.0810922384262085, 1.762913703918457, 
Saxophones_3_WSOLA_38.38_per.wav, 38.38, 2.562462744828903, 2.5624626874923706, 3.012293815612793, 2.5283100605010986, 2.761021852493286, 2.0307542085647583, 2.3571256399154663, 2.1804107427597046, 2.2776849269866943, 2.1545732021331787, 2.230499744415283, 1.9027658104896545, 2.089480757713318, 1.8706826567649841, 1.9472379088401794, 2.1716867685317993, 2.0150355100631714, 2.0102710723876953, 2.426122784614563, 1.9731311202049255, 1.8249784111976624, 2.1716259717941284, 2.201648712158203, 2.0342276096343994, 1.8994139432907104, 1.890484869480133, 2.0394556522369385, 1.7737223505973816, 1.9954800605773926, 1.968888521194458, 1.9472087025642395, 1.9923328161239624, 
Male_15_HPTSM_99.61_per.wav, 99.61, 4.220475067541698, 4.2204749584198, 3.5348730087280273, 2.89496111869812, 4.022711277008057, 3.375995635986328, 4.019606828689575, 3.469501495361328, 3.4159369468688965, 3.750685691833496, 3.7818074226379395, 4.154510736465454, 3.8252155780792236, 3.933319568634033, 3.720551013946533, 4.124988317489624, 3.7855894565582275, 3.8128490447998047, 4.005777835845947, 3.5172858238220215, 3.7975847721099854, 4.090045213699341, 3.8589768409729004, 4.014785051345825, 3.845302104949951, 4.020807266235352, 3.788085460662842, 4.039196729660034, 3.8721110820770264, 3.9893414974212646, 4.279151439666748, 3.93884539604187, 
Male_12_PV_IPL_99.61_per.wav, 99.61, 4.157241913113316, 4.1572418212890625, 3.376164436340332, 3.076911687850952, 3.7252907752990723, 3.46835994720459, 3.2789909839630127, 3.2760186195373535, 3.226519823074341, 3.5652482509613037, 3.9053101539611816, 3.5888888835906982, 3.1065356731414795, 3.5860140323638916, 3.4204392433166504, 3.4671857357025146, 3.7892982959747314, 3.711033344268799, 3.8250539302825928, 3.5002799034118652, 3.619190216064453, 4.23229193687439, 4.12491512298584, 3.733968496322632, 3.738619089126587, 4.202981233596802, 4.305521011352539, 4.219791412353516, 4.008394718170166, 4.069932699203491, 4.564892292022705, 3.7330172061920166, 
Vaccum_cleaner_2_FESOLA_53.83_per.wav, 53.83, 2.652604763065127, 2.652604818344116, 3.247612237930298, 3.744502305984497, 4.131304740905762, 3.4779605865478516, 3.7969658374786377, 3.3400561809539795, 2.55849289894104, 3.336409091949463, 2.9258841276168823, 3.2199554443359375, 2.984455943107605, 3.164720296859741, 2.777647018432617, 2.9327930212020874, 3.0383493900299072, 3.309857130050659, 3.400590658187866, 3.1084675788879395, 2.835001587867737, 3.2794477939605713, 2.780880093574524, 3.488049030303955, 3.1023952960968018, 2.816507935523987, 3.153146505355835, 3.135395050048828, 2.751160144805908, 3.3222875595092773, 2.969368577003479, 2.68375825881958, 
Alto_Sax_08_PV_IPL_78.21_per.wav, 78.21, 4.5246170675785935, 4.524616956710815, 3.8927605152130127, 4.290831565856934, 4.356679916381836, 4.268066644668579, 4.300628900527954, 4.326409578323364, 4.341724634170532, 4.382049083709717, 4.400709629058838, 4.405472278594971, 4.4984893798828125, 4.445550918579102, 4.520229816436768, 4.475356817245483, 4.568556785583496, 4.542945146560669, 4.547619581222534, 4.595144033432007, 4.502370834350586, 4.614763498306274, 4.643490552902222, 4.698021650314331, 4.67386269569397, 4.661641359329224, 4.686570644378662, 4.698575496673584, 4.652983903884888, 4.690447568893433, 4.7302258014678955, 4.658211708068848, 
Oboe_piano_3_WSOLA_166.7_per.wav, 166.7, 3.381933224499167, 3.3819332122802734, 3.819474935531616, 3.8042166233062744, 4.1082494258880615, 3.9931998252868652, 3.98429012298584, 3.7882728576660156, 3.163065195083618, 3.9241201877593994, 4.2186055183410645, 4.196653366088867, 4.023775339126587, 3.6531107425689697, 4.192440032958984, 4.225029706954956, 4.375565052032471, 3.830278158187866, 4.1529541015625, 3.9727790355682373, 3.4988021850585938, 3.7927160263061523, 3.8846945762634277, 3.859205961227417, 4.012808322906494, 3.961419105529785, 4.128878831863403, 3.7874042987823486, 3.6765897274017334, 3.8045265674591064, 3.7831008434295654, 3.749819755554199, 
Perc_2_uTVS_38.38_per.wav, 38.38, 2.450209522829164, 2.4502094984054565, 2.486541748046875, 2.521555542945862, 3.2056376934051514, 2.8965978622436523, 3.397315740585327, 2.8034424781799316, 2.9876315593719482, 3.3943722248077393, 2.609097480773926, 2.7342509031295776, 2.871999144554138, 3.1066064834594727, 2.748036026954651, 3.015042543411255, 3.308894395828247, 2.8712122440338135, 2.935764193534851, 3.0430424213409424, 2.995994448661804, 2.9241740703582764, 2.9551143646240234, 3.121520757675171, 2.886482834815979, 2.9806506633758545, 2.75276780128479, 2.996306300163269, 3.028782367706299, 2.99447238445282, 2.9444369077682495, 3.100099563598633, 
Ocarina_01_FESOLA_53.83_per.wav, 53.83, 3.6965943615119943, 3.696594476699829, 3.331514596939087, 3.7037558555603027, 4.057451963424683, 3.676443099975586, 3.8974456787109375, 3.7612781524658203, 3.9405694007873535, 4.138739109039307, 3.871081829071045, 3.5695645809173584, 3.668480396270752, 3.72794771194458, 3.98040509223938, 3.843980312347412, 4.089025259017944, 4.158462762832642, 4.067540407180786, 3.948472261428833, 3.8765904903411865, 4.345009088516235, 3.6993234157562256, 4.098673105239868, 3.7938594818115234, 3.917426586151123, 3.9139270782470703, 4.276130676269531, 3.971543073654175, 4.062847852706909, 4.055516958236694, 3.8469455242156982, 
Thumb_Piano_01_HPTSM_78.21_per.wav, 78.21, 4.535795387794072, 4.535795450210571, 3.4546241760253906, 3.505934000015259, 3.8526668548583984, 3.940476655960083, 3.8997533321380615, 3.8304622173309326, 3.46817684173584, 3.8836216926574707, 4.011378526687622, 3.3417341709136963, 3.7065186500549316, 3.9170918464660645, 3.5742805004119873, 3.8941283226013184, 3.93572998046875, 4.073434352874756, 4.259099721908569, 3.54825496673584, 3.945768117904663, 4.187191963195801, 4.1772027015686035, 4.033533096313477, 4.019209146499634, 4.084939956665039, 3.891352415084839, 4.075157403945923, 3.825397253036499, 3.910709857940674, 4.039652585983276, 3.7490198612213135, 
Male_7_HPTSM_138.1_per.wav, 138.1, 4.0226095818587675, 4.02260947227478, 3.645444869995117, 3.6972548961639404, 4.2109503746032715, 4.154406547546387, 4.0827555656433105, 4.006279945373535, 3.882148265838623, 3.8699700832366943, 4.191037654876709, 3.6784889698028564, 3.7517058849334717, 3.9552836418151855, 3.706982135772705, 3.85557222366333, 3.774156332015991, 3.8906984329223633, 4.187282562255859, 3.539867639541626, 3.695711851119995, 3.903327226638794, 4.175057888031006, 3.696420669555664, 3.6345038414001465, 3.82698392868042, 3.839078664779663, 4.0183117389678955, 3.6077382564544678, 3.550187587738037, 4.055843353271484, 3.8184359073638916, 
Child_1_PV_138.1_per.wav, 138.1, 3.6237010951021884, 3.6237010955810547, 3.9266512393951416, 4.156666040420532, 4.310851335525513, 4.030829429626465, 4.314476251602173, 4.12073016166687, 4.142373323440552, 4.189477443695068, 4.176717758178711, 4.137734651565552, 3.6072874069213867, 3.982529640197754, 3.398603916168213, 3.6049787998199463, 3.424140453338623, 3.512002468109131, 3.1680636405944824, 3.2594738006591797, 3.5585546493530273, 3.6999013423919678, 3.4555633068084717, 3.424037456512451, 3.3056907653808594, 3.494337558746338, 3.304783344268799, 3.37210750579834, 3.173182725906372, 3.3567557334899902, 3.3326263427734375, 3.3165411949157715, 
Female_5_WSOLA_53.83_per.wav, 53.83, 1.896700666834478, 1.89670068025589, 2.564861536026001, 2.72511088848114, 3.2173941135406494, 2.385596990585327, 2.671643853187561, 2.5316407680511475, 2.1830379962921143, 2.335308790206909, 2.2559114694595337, 2.3508864641189575, 2.4370298385620117, 2.3492008447647095, 2.1395962238311768, 2.3819562196731567, 2.299535036087036, 2.3356302976608276, 2.3213268518447876, 2.276247262954712, 2.2888121604919434, 2.3175660371780396, 2.158116102218628, 2.393155813217163, 2.351105809211731, 2.075238347053528, 2.449008345603943, 2.454290747642517, 2.248003602027893, 2.2500070333480835, 2.2789876461029053, 1.954645037651062, 
Female_12_WSOLA_44.27_per.wav, 44.27, 1.90879027978842, 1.9087902903556824, 2.600647807121277, 2.3715500831604004, 2.8078885078430176, 2.183054804801941, 1.9791978597640991, 1.9064355492591858, 1.8819921612739563, 1.8935208916664124, 1.9815548062324524, 1.9738497138023376, 2.0741742849349976, 1.9671273231506348, 2.1033573150634766, 2.1577019691467285, 2.1121180057525635, 2.0356719493865967, 2.0587480068206787, 2.1990044116973877, 2.1804893016815186, 2.1542376279830933, 1.8776588439941406, 2.102945327758789, 1.802821934223175, 1.9541511535644531, 2.0503642559051514, 1.9959361553192139, 1.9890822172164917, 1.886910855770111, 2.032852530479431, 1.8272796273231506, 
Solo_flute_1_PV_IPL_65.24_per.wav, 65.24, 3.9806835357022514, 3.9806835651397705, 3.8242974281311035, 4.2689149379730225, 4.335050582885742, 4.203017473220825, 4.241361618041992, 4.2291786670684814, 3.872162342071533, 4.266219615936279, 4.378240346908569, 4.014706134796143, 4.2547447681427, 4.095909357070923, 4.046029329299927, 4.175174951553345, 3.8479933738708496, 4.150455713272095, 4.1565024852752686, 4.108630657196045, 3.698077440261841, 4.168081521987915, 4.221158504486084, 4.474956750869751, 4.111836671829224, 4.1407153606414795, 4.23701548576355, 4.017939329147339, 4.13686990737915, 4.230736494064331, 3.9511358737945557, 3.916961669921875, 
Solo_flute_1_PV_82.58_per.wav, 82.58, 4.347436758137134, 4.3474366664886475, 4.013038873672485, 4.259598731994629, 4.3260273933410645, 4.140337705612183, 4.313825845718384, 4.145242214202881, 4.192609786987305, 4.287153244018555, 4.3367016315460205, 4.322946071624756, 4.179110765457153, 4.3183910846710205, 3.8611843585968018, 4.237947702407837, 4.097018003463745, 4.153722047805786, 4.016137361526489, 3.988563060760498, 3.8304831981658936, 4.093503952026367, 4.165698766708374, 4.330563306808472, 4.130297899246216, 4.133277416229248, 4.2906224727630615, 4.178526401519775, 4.116555213928223, 4.235247611999512, 4.12668251991272, 4.068112134933472, 
Woodwinds_3_HPTSM_38.38_per.wav, 38.38, 3.8182477457998503, 3.8182477951049805, 3.1185572147369385, 3.451779365539551, 3.8841733932495117, 3.6753060817718506, 3.5296804904937744, 3.422468900680542, 3.159647226333618, 4.002642631530762, 3.4124672412872314, 3.403517484664917, 3.6925904750823975, 3.407025098800659, 3.6147983074188232, 3.5903449058532715, 3.7801382541656494, 3.4308056831359863, 4.00643515586853, 3.602876663208008, 3.7987964153289795, 3.695067882537842, 3.3935327529907227, 3.687084436416626, 3.763913869857788, 3.7577767372131348, 3.8417108058929443, 3.945876359939575, 3.861537218093872, 3.7909059524536133, 3.9900083541870117, 3.6907150745391846, 
Male_19_PV_82.58_per.wav, 82.58, 3.7206055884738527, 3.7206056118011475, 3.365638256072998, 3.4045042991638184, 3.9064526557922363, 3.5274980068206787, 3.7314531803131104, 3.3216211795806885, 2.9366906881332397, 3.450244903564453, 3.4932472705841064, 3.6367876529693604, 2.973304867744446, 2.971271514892578, 2.760794997215271, 2.8903372287750244, 3.3524627685546875, 2.8241111040115356, 3.2215569019317627, 2.832770347595215, 3.1067566871643066, 3.0984997749328613, 2.8744447231292725, 3.0073330402374268, 2.87349009513855, 3.135244846343994, 2.8595210313796997, 3.2925870418548584, 2.797522187232971, 3.118849992752075, 2.941268801689148, 2.898477077484131, 
Male_5_PV_IPL_138.1_per.wav, 138.1, 3.0047627503120813, 3.004762649536133, 3.309434175491333, 3.2026782035827637, 3.8876678943634033, 3.546302080154419, 3.707935333251953, 3.339603900909424, 3.1496810913085938, 3.710503101348877, 3.9168035984039307, 3.5875935554504395, 3.819692850112915, 3.850126028060913, 3.887416362762451, 3.642634153366089, 3.9948928356170654, 3.887443780899048, 3.8896396160125732, 3.5913844108581543, 3.776520252227783, 4.063320159912109, 4.1765172481536865, 3.995633840560913, 3.650541305541992, 3.298612117767334, 3.890109062194824, 4.104338645935059, 3.7962374687194824, 3.879288673400879, 4.511491060256958, 3.873912811279297, 
Child_2_PV_53.83_per.wav, 53.83, 2.2755307750466462, 2.2755308151245117, 2.97144091129303, 2.9715917110443115, 3.529642105102539, 2.3640257120132446, 2.6669312715530396, 2.7042579650878906, 2.2327855825424194, 2.720659613609314, 2.6640385389328003, 2.7388921976089478, 2.764389157295227, 2.521462917327881, 2.4240652322769165, 2.584564685821533, 2.5201109647750854, 2.275448441505432, 2.928765058517456, 2.5859949588775635, 2.7144289016723633, 2.7649537324905396, 2.654300332069397, 2.932332754135132, 2.634820580482483, 2.2083851099014282, 2.602602481842041, 2.584990620613098, 2.501665949821472, 2.7363659143447876, 2.6857430934906006, 2.556183695793152, 
