Training Target, SMOS, OMOS
MeanOS, 4.079561233520508, 4.052914142608643
MeanOS, 2.8647384643554688, 2.7309653759002686
MeanOS, 3.364818572998047, 3.3539302349090576
MeanOS, 4.06374716758728, 4.079181671142578
MeanOS, 4.09536075592041, 4.008564710617065
MeanOS, 2.4661712646484375, 3.7832093238830566
MeanOS, 3.694622755050659, 3.8814175128936768
MeanOS, 3.6245312690734863, 3.783038854598999
MeanOS, 3.852792501449585, 4.260779142379761
MeanOS, 4.366450548171997, 4.41945481300354
MeanOS, 4.073322534561157, 4.4656982421875
MeanOS, 2.768782615661621, 3.2704312801361084
MeanOS, 2.3230866193771362, 3.1328601837158203
MeanOS, 3.0271105766296387, 3.522658109664917
MeanOS, 3.8619601726531982, 3.680605411529541
MeanOS, 5.0, 4.33523964881897
MeanOS, 3.411834955215454, 4.288720369338989
MeanOS, 1.8587022423744202, 2.0538840293884277
MeanOS, 4.700492858886719, 4.321956157684326
MeanOS, 4.82362961769104, 4.686172008514404
MeanOS, 4.5802528858184814, 4.191665410995483
MeanOS, 2.641932964324951, 2.212706446647644
MeanOS, 4.353982210159302, 3.8020589351654053
MeanOS, 2.4200236797332764, 1.9668293595314026
MeanOS, 2.4857324361801147, 2.6438814401626587
MeanOS, 3.5462253093719482, 3.610612154006958
MeanOS, 4.796009302139282, 4.759747743606567
MeanOS, 4.011978387832642, 4.155369997024536
MeanOS, 3.614272117614746, 3.9956328868865967
MeanOS, 2.7153037786483765, 2.6310611963272095
MeanOS, 4.316775798797607, 4.190221548080444
MeanOS, 1.8153918385505676, 1.8299078941345215
MeanOS, 3.111555576324463, 3.092200994491577
MeanOS, 1.9505050778388977, 2.2259188890457153
MeanOS, 3.5097267627716064, 3.1197028160095215
MeanOS, 2.693708658218384, 2.63629150390625
MeanOS, 4.520986795425415, 4.268535375595093
MeanOS, 4.0963122844696045, 3.6061038970947266
MeanOS, 3.6862783432006836, 3.9785072803497314
MeanOS, 3.662348508834839, 3.57193660736084
MeanOS, 2.5984805822372437, 2.174802780151367
MeanOS, 2.3680237531661987, 2.1873998641967773
MeanOS, 3.933095693588257, 3.586745023727417
MeanOS, 3.4626970291137695, 3.824022054672241
MeanOS, 1.779495120048523, 1.7149365544319153
MeanOS, 3.700169324874878, 3.726024627685547
MeanOS, 3.804884195327759, 4.116352081298828
MeanOS, 2.8709458112716675, 2.5319130420684814
MeanOS, 2.549525022506714, 2.682463765144348
MeanOS, 4.678831577301025, 4.614919185638428
MeanOS, 3.196815013885498, 3.4266018867492676
MeanOS, 3.9064385890960693, 4.0551393032073975
MeanOS, 3.3206186294555664, 4.030425786972046
MeanOS, 3.0960683822631836, 2.594085931777954
MeanOS, 2.2174148559570312, 3.284217596054077
MeanOS, 3.7449963092803955, 3.861957550048828
MeanOS, 2.156000852584839, 3.470391273498535
MeanOS, 1.5744340419769287, 2.091841459274292
MeanOS, 4.1052916049957275, 3.417332172393799
MeanOS, 2.1225541830062866, 1.9262349605560303
MeanOS, 5.0, 4.527580261230469
MeanOS, 3.2955353260040283, 3.4575929641723633
MeanOS, 4.2787206172943115, 4.0492002964019775
MeanOS, 4.0358734130859375, 3.8566677570343018
MeanOS, 3.6053872108459473, 3.441704273223877
MeanOS, 4.049208879470825, 4.501056432723999
MeanOS, 3.160015344619751, 3.264863967895508
MeanOS, 4.473388910293579, 4.267919540405273
MeanOS, 2.8898890018463135, 2.2222684621810913
MeanOS, 3.144401788711548, 2.9509459733963013
MeanOS, 2.797945499420166, 3.052564859390259
MeanOS, 2.651745319366455, 2.325406789779663
MeanOS, 4.335575342178345, 3.9921655654907227
MeanOS, 2.8289058208465576, 2.716557025909424
MeanOS, 4.119184255599976, 4.026529550552368
MeanOS, 2.7732571363449097, 3.4575891494750977
MeanOS, 3.1713979244232178, 3.716780185699463
MeanOS, 4.9618613719940186, 4.472339391708374
MeanOS, 3.0257906913757324, 3.4911882877349854
MeanOS, 2.6945923566818237, 2.8117501735687256
MeanOS, 4.283411979675293, 4.061068296432495
MeanOS, 2.57990300655365, 2.6866995096206665
MeanOS, 3.5128092765808105, 3.434617042541504
MeanOS, 4.321276903152466, 4.179188966751099
MeanOS, 1.9630112648010254, 2.1787065267562866
MeanOS, 3.213294506072998, 3.534268379211426
MeanOS, 2.712888717651367, 2.702410340309143
MeanOS, 4.308467626571655, 3.98759126663208
MeanOS, 3.1083242893218994, 3.0925159454345703
MeanOS, 5.0, 4.31801438331604
MeanOS, 3.183953285217285, 3.904726028442383
MeanOS, 3.756844997406006, 3.8089675903320312
MeanOS, 1.8679794669151306, 1.7298153638839722
MeanOS, 3.0264039039611816, 3.1736316680908203
MeanOS, 4.520169734954834, 4.321996450424194
MeanOS, 4.489658355712891, 4.376956462860107
MeanOS, 3.2686190605163574, 3.9076807498931885
MeanOS, 2.070395588874817, 2.191021203994751
MeanOS, 4.361059188842773, 3.751847267150879
MeanOS, 4.796298265457153, 4.195862054824829
MeanOS, 4.443549871444702, 4.402384996414185
MeanOS, 2.592153549194336, 3.6808111667633057
MeanOS, 3.0663716793060303, 3.771493673324585
MeanOS, 3.559124231338501, 3.4070651531219482
MeanOS, 4.621497869491577, 4.499413251876831
MeanOS, 2.330661177635193, 3.4142775535583496
MeanOS, 4.87715482711792, 4.528103590011597
MeanOS, 4.017620325088501, 4.379400014877319
MeanOS, 4.513274669647217, 4.267332077026367
MeanOS, 4.839529991149902, 4.764593124389648
MeanOS, 4.797136545181274, 4.7450032234191895
MeanOS, 3.555046319961548, 3.8776400089263916
MeanOS, 4.728876113891602, 4.877279281616211
MeanOS, 3.860128879547119, 3.7782721519470215
MeanOS, 4.515386581420898, 4.230437278747559
MeanOS, 1.6704561710357666, 1.8792409896850586
MeanOS, 4.609933853149414, 4.530389070510864
MeanOS, 3.0085060596466064, 3.0139970779418945
MeanOS, 5.0, 4.442410469055176
MeanOS, 3.894752264022827, 4.461784839630127
MeanOS, 2.3126224279403687, 2.3209537267684937
MeanOS, 2.024440050125122, 2.586834192276001
MeanOS, 4.689022541046143, 4.576577663421631
MeanOS, 2.158201217651367, 2.294364333152771
MeanOS, 2.6284326314926147, 3.5002849102020264
MeanOS, 3.7931647300720215, 3.1292030811309814
MeanOS, 4.20407772064209, 3.9963605403900146
MeanOS, 2.055096387863159, 2.355845808982849
MeanOS, 3.9131743907928467, 3.7108142375946045
MeanOS, 4.748748779296875, 4.212270736694336
MeanOS, 3.3804290294647217, 3.6778628826141357
MeanOS, 1.9288005828857422, 2.134871244430542
MeanOS, 3.9145355224609375, 4.1191887855529785
MeanOS, 4.977633237838745, 4.609658479690552
MeanOS, 2.853034257888794, 3.5028178691864014
MeanOS, 3.1968815326690674, 3.7934975624084473
MeanOS, 3.4022061824798584, 3.8504374027252197
MeanOS, 2.7010960578918457, 2.385421633720398
MeanOS, 4.145994663238525, 3.72481632232666
MeanOS, 3.6361207962036133, 4.3326637744903564
MeanOS, 4.045769929885864, 3.9881484508514404
MeanOS, 2.9249107837677, 2.8547455072402954
MeanOS, 4.449392557144165, 3.4037013053894043
MeanOS, 1.7410738468170166, 2.913093328475952
MeanOS, 3.8322067260742188, 3.8845083713531494
MeanOS, 3.8184568881988525, 3.7325310707092285
MeanOS, 4.154897928237915, 4.216261386871338
MeanOS, 4.203045845031738, 4.083264350891113
MeanOS, 4.212268114089966, 4.300030946731567
MeanOS, 4.343631744384766, 4.291745185852051
MeanOS, 2.5624626874923706, 2.0696096420288086
MeanOS, 2.4073150157928467, 3.2574336528778076
MeanOS, 3.8000779151916504, 3.7385261058807373
MeanOS, 1.6788899302482605, 1.8279715776443481
MeanOS, 3.505765676498413, 2.565577983856201
MeanOS, 2.867231249809265, 3.7360525131225586
MeanOS, 2.5717086791992188, 2.731769561767578
MeanOS, 1.7111924886703491, 1.8493198156356812
MeanOS, 3.1292741298675537, 3.7217233180999756
MeanOS, 2.2145525217056274, 2.3381375074386597
MeanOS, 2.7280399799346924, 3.102806806564331
MeanOS, 3.242335796356201, 3.558129072189331
MeanOS, 2.1076141595840454, 1.7679535150527954
MeanOS, 2.9110926389694214, 2.0463489294052124
MeanOS, 4.642859697341919, 4.2589170932769775
MeanOS, 4.2181479930877686, 4.156989812850952
MeanOS, 2.619929313659668, 2.706608295440674
MeanOS, 2.4277278184890747, 3.1368236541748047
MeanOS, 4.472919464111328, 4.251566648483276
MeanOS, 3.7025136947631836, 3.5893850326538086
MeanOS, 4.0662312507629395, 4.224156618118286
MeanOS, 3.1096439361572266, 3.033573627471924
MeanOS, 3.198331832885742, 3.1989188194274902
MeanOS, 2.469296097755432, 4.245365619659424
MeanOS, 3.9700751304626465, 3.9736523628234863
MeanOS, 4.841385841369629, 4.732479572296143
MeanOS, 2.440153121948242, 3.382063150405884
MeanOS, 2.255084991455078, 2.926110029220581
MeanOS, 2.811116337776184, 2.757414698600769
MeanOS, 3.7641732692718506, 3.079348564147949
MeanOS, 4.680424690246582, 4.3491411209106445
MeanOS, 4.057084560394287, 3.52473783493042
MeanOS, 4.003028869628906, 4.267774343490601
MeanOS, 4.571815729141235, 4.53474235534668
MeanOS, 3.0377182960510254, 3.8189404010772705
MeanOS, 2.629696249961853, 3.12546968460083
MeanOS, 2.3688347339630127, 2.5056949853897095
MeanOS, 2.4728968143463135, 1.7472794651985168
MeanOS, 4.437885046005249, 3.6496613025665283
MeanOS, 2.269630193710327, 2.8792086839675903
MeanOS, 1.8277674317359924, 2.3495755195617676
MeanOS, 2.0995744466781616, 2.6588627099990845
MeanOS, 1.4620687663555145, 1.9355367422103882
MeanOS, 3.0410685539245605, 3.966080904006958
MeanOS, 1.5741891264915466, 1.597275733947754
MeanOS, 3.943817615509033, 3.8927764892578125
MeanOS, 4.334033489227295, 3.928487777709961
MeanOS, 4.424036502838135, 4.309340476989746
MeanOS, 4.003344535827637, 4.063894271850586
MeanOS, 4.01546573638916, 4.51532769203186
MeanOS, 2.7445019483566284, 2.5525622367858887
MeanOS, 2.1115294694900513, 2.234026312828064
MeanOS, 4.2385218143463135, 4.522026300430298
MeanOS, 2.99970543384552, 3.6134941577911377
MeanOS, 2.595895767211914, 2.079925298690796
MeanOS, 2.894675135612488, 3.816837787628174
MeanOS, 4.249364852905273, 4.320830583572388
MeanOS, 3.7215240001678467, 3.306309461593628
MeanOS, 1.7958036065101624, 1.962559163570404
MeanOS, 3.919600486755371, 3.509885311126709
MeanOS, 3.9823873043060303, 3.9036331176757812
MeanOS, 2.94686496257782, 3.498542308807373
MeanOS, 2.3043888807296753, 2.3121252059936523
MeanOS, 4.628638505935669, 4.068663597106934
MeanOS, 3.5299692153930664, 3.657153367996216
MeanOS, 2.562590479850769, 3.2643184661865234
MeanOS, 3.177915096282959, 3.721275568008423
MeanOS, 3.4836838245391846, 3.108302354812622
MeanOS, 2.9878039360046387, 3.4056124687194824
MeanOS, 3.4766364097595215, 4.101205348968506
MeanOS, 4.6542158126831055, 3.749208688735962
MeanOS, 2.953197956085205, 3.5861921310424805
MeanOS, 4.565267086029053, 4.095724582672119
MeanOS, 3.4616944789886475, 4.080391883850098
MeanOS, 1.7035311460494995, 1.762040138244629
MeanOS, 4.617279291152954, 4.290657997131348
MeanOS, 1.7461551427841187, 1.7560365200042725
MeanOS, 4.019923448562622, 3.660447120666504
MeanOS, 4.3682849407196045, 4.2043681144714355
MeanOS, 3.188938617706299, 3.287811040878296
MeanOS, 4.176053047180176, 3.9819939136505127
MeanOS, 4.318543910980225, 3.8342366218566895
MeanOS, 4.09015417098999, 3.5162875652313232
MeanOS, 3.031643867492676, 3.218827486038208
MeanOS, 2.5481282472610474, 2.7831393480300903
MeanOS, 2.318062901496887, 2.757495403289795
MeanOS, 4.31001353263855, 3.920365333557129
MeanOS, 4.4297404289245605, 4.685663461685181
MeanOS, 4.6811745166778564, 4.034728527069092
MeanOS, 2.4588626623153687, 2.7280560731887817
MeanOS, 3.942307472229004, 3.1094226837158203
MeanOS, 3.0150160789489746, 2.792412281036377
MeanOS, 4.075470685958862, 4.153930902481079
MeanOS, 3.565394639968872, 2.9400510787963867
MeanOS, 3.5323259830474854, 3.5819954872131348
MeanOS, 2.945228099822998, 2.5218297243118286
MeanOS, 2.1064670085906982, 3.163952589035034
MeanOS, 3.2329721450805664, 3.682799816131592
MeanOS, 3.140005588531494, 2.775597929954529
MeanOS, 3.4681296348571777, 3.906876564025879
MeanOS, 4.09734845161438, 3.86755108833313
MeanOS, 2.2783695459365845, 2.5699801445007324
MeanOS, 3.2194087505340576, 3.472923994064331
MeanOS, 3.978196859359741, 4.35771107673645
MeanOS, 2.4322344064712524, 2.601889729499817
MeanOS, 2.3143997192382812, 2.7620991468429565
MeanOS, 3.781554698944092, 3.9936327934265137
MeanOS, 2.7013580799102783, 2.893841028213501
MeanOS, 3.1405410766601562, 3.094747543334961
MeanOS, 3.55195951461792, 4.054389476776123
MeanOS, 4.268233060836792, 3.764146089553833
MeanOS, 4.107415676116943, 3.7094476222991943
MeanOS, 2.337003469467163, 1.851903259754181
MeanOS, 4.692869663238525, 4.713298559188843
MeanOS, 3.807154417037964, 4.672500371932983
MeanOS, 3.9070420265197754, 3.822401523590088
MeanOS, 4.2010252475738525, 3.842946767807007
MeanOS, 3.673802137374878, 3.771869659423828
MeanOS, 3.7909164428710938, 3.2536468505859375
MeanOS, 2.641447424888611, 2.5156995058059692
MeanOS, 3.891543388366699, 3.0236825942993164
MeanOS, 4.783817768096924, 4.52743935585022
MeanOS, 4.04407525062561, 3.1481049060821533
MeanOS, 4.682932138442993, 4.515460014343262
MeanOS, 3.6128835678100586, 3.911013603210449
MeanOS, 1.922723412513733, 2.553094506263733
MeanOS, 4.2236855030059814, 3.852618932723999
MeanOS, 2.8791468143463135, 3.536766767501831
MeanOS, 4.0289247035980225, 3.630948305130005
MeanOS, 4.719289302825928, 4.514935493469238
MeanOS, 4.310552358627319, 3.4517059326171875
MeanOS, 4.0639331340789795, 4.346982479095459
MeanOS, 3.396043062210083, 3.821129560470581
MeanOS, 4.2569801807403564, 4.263076305389404
MeanOS, 2.203740119934082, 3.557945489883423
MeanOS, 3.213733434677124, 3.59708833694458
MeanOS, 3.125981330871582, 2.7047793865203857
MeanOS, 3.694021463394165, 3.8352813720703125
MeanOS, 4.800487041473389, 4.675153970718384
MeanOS, 2.0372308492660522, 2.0299179553985596
MeanOS, 3.1367361545562744, 3.723567247390747
MeanOS, 3.6535933017730713, 3.483996629714966
MeanOS, 3.6228506565093994, 4.082055330276489
MeanOS, 5.0, 4.849587440490723
MeanOS, 1.2367697358131409, 1.5969531536102295
MeanOS, 4.429521322250366, 4.33750581741333
MeanOS, 2.886307716369629, 3.458725690841675
MeanOS, 1.6128538846969604, 1.65401291847229
MeanOS, 2.843361973762512, 2.3302398920059204
MeanOS, 1.8369402289390564, 1.900644063949585
MeanOS, 4.4789183139801025, 3.9375476837158203
MeanOS, 4.464959144592285, 4.288240671157837
MeanOS, 4.336350440979004, 3.834826707839966
MeanOS, 4.34693455696106, 4.331499338150024
MeanOS, 3.761265277862549, 3.719165086746216
MeanOS, 3.2226784229278564, 3.7312417030334473
MeanOS, 3.4676766395568848, 3.279215097427368
MeanOS, 2.5143030881881714, 3.3297770023345947
MeanOS, 4.2222349643707275, 3.3994903564453125
MeanOS, 3.123842239379883, 3.277958631515503
MeanOS, 2.1207743883132935, 2.306464672088623
MeanOS, 1.8360785841941833, 2.906630277633667
MeanOS, 4.614365100860596, 4.403401136398315
MeanOS, 4.19691276550293, 4.33673620223999
MeanOS, 1.379768580198288, 1.5012423992156982
MeanOS, 4.092271089553833, 3.9433541297912598
MeanOS, 2.538750648498535, 3.0423357486724854
MeanOS, 3.0628812313079834, 2.9839179515838623
MeanOS, 3.6297521591186523, 3.5336248874664307
MeanOS, 4.4552857875823975, 4.561011791229248
MeanOS, 3.60634183883667, 4.31496524810791
MeanOS, 2.770568013191223, 2.9966729879379272
MeanOS, 4.296491861343384, 4.306106805801392
MeanOS, 4.718754529953003, 4.721336126327515
MeanOS, 2.6010854244232178, 2.791743516921997
MeanOS, 2.510734796524048, 2.4155681133270264
MeanOS, 2.9336180686950684, 3.0258002281188965
MeanOS, 4.0457000732421875, 4.157010555267334
MeanOS, 3.8843071460723877, 3.3797433376312256
MeanOS, 1.687650203704834, 2.700879454612732
MeanOS, 1.8353988528251648, 1.8359684944152832
MeanOS, 3.987276077270508, 3.9805145263671875
MeanOS, 3.320030927658081, 3.1526858806610107
MeanOS, 1.8493512272834778, 2.391900897026062
MeanOS, 4.279224872589111, 4.102294206619263
MeanOS, 3.831803798675537, 3.6501011848449707
MeanOS, 3.951451301574707, 3.8967533111572266
MeanOS, 3.495023488998413, 3.748861074447632
MeanOS, 3.6782073974609375, 3.053147077560425
MeanOS, 2.0174436569213867, 3.0105676651000977
MeanOS, 2.690497875213623, 2.5829614400863647
MeanOS, 3.1552703380584717, 3.232835054397583
MeanOS, 2.550172448158264, 3.014549493789673
MeanOS, 2.287734270095825, 3.0077688694000244
MeanOS, 1.5013428926467896, 1.9167044162750244
MeanOS, 4.012183666229248, 4.437397241592407
MeanOS, 4.577032804489136, 4.211124420166016
MeanOS, 4.038292407989502, 4.206791639328003
MeanOS, 4.210678815841675, 3.963977098464966
MeanOS, 3.6750688552856445, 3.4192588329315186
MeanOS, 3.890223979949951, 3.7033679485321045
MeanOS, 3.3799571990966797, 3.2292122840881348
MeanOS, 3.662360429763794, 3.7524452209472656
MeanOS, 4.253369569778442, 4.151924133300781
MeanOS, 3.415114164352417, 3.402576446533203
MeanOS, 2.9805952310562134, 2.5606526136398315
MeanOS, 3.905982732772827, 3.0773394107818604
MeanOS, 3.5935678482055664, 3.0437612533569336
MeanOS, 1.672261655330658, 2.341147541999817
MeanOS, 2.0664308071136475, 2.001147747039795
MeanOS, 2.6064367294311523, 2.422729253768921
MeanOS, 3.6425578594207764, 2.5384684801101685
MeanOS, 1.627532422542572, 2.3001019954681396
MeanOS, 4.42427134513855, 4.159047842025757
MeanOS, 2.167900562286377, 2.867465019226074
MeanOS, 4.3040452003479, 3.4376165866851807
MeanOS, 2.7434868812561035, 2.0506350994110107
MeanOS, 4.357181787490845, 4.268532037734985
MeanOS, 4.530399560928345, 4.199186086654663
MeanOS, 3.453618288040161, 4.090090990066528
MeanOS, 4.460928440093994, 4.107568979263306
MeanOS, 3.6607580184936523, 3.7950868606567383
MeanOS, 4.707277297973633, 4.252502679824829
MeanOS, 3.7630856037139893, 4.310615539550781
MeanOS, 4.648166656494141, 4.3049476146698
MeanOS, 3.466205358505249, 3.710110664367676
MeanOS, 3.2770192623138428, 3.38407301902771
MeanOS, 3.8586316108703613, 3.176677942276001
MeanOS, 4.166875839233398, 3.787813663482666
MeanOS, 3.136962652206421, 3.6818795204162598
MeanOS, 4.55883526802063, 4.3434858322143555
MeanOS, 4.072596788406372, 4.041701078414917
MeanOS, 1.7652479410171509, 2.902081847190857
MeanOS, 2.8452208042144775, 3.310253143310547
MeanOS, 3.265540838241577, 3.9613077640533447
MeanOS, 4.6431565284729, 4.430870294570923
MeanOS, 3.6932077407836914, 3.671093463897705
MeanOS, 2.6372910737991333, 2.7077544927597046
MeanOS, 3.8599462509155273, 4.0120155811309814
MeanOS, 2.315779209136963, 2.178054451942444
MeanOS, 3.88995099067688, 3.8927645683288574
MeanOS, 2.3547165393829346, 2.676507830619812
MeanOS, 2.8618968725204468, 3.371447801589966
MeanOS, 2.096689820289612, 3.3852012157440186
MeanOS, 4.638639688491821, 4.129123210906982
MeanOS, 4.04759669303894, 3.946495532989502
MeanOS, 5.0, 4.214676141738892
MeanOS, 3.8326165676116943, 3.559781551361084
MeanOS, 4.569356679916382, 3.9924590587615967
MeanOS, 4.6647233963012695, 3.9508659839630127
MeanOS, 3.680032730102539, 3.6799018383026123
MeanOS, 1.5912199020385742, 1.9674248099327087
MeanOS, 4.309906005859375, 3.840054512023926
MeanOS, 4.023043394088745, 3.706139087677002
MeanOS, 4.602390289306641, 4.669189453125
MeanOS, 2.764725089073181, 2.895569920539856
MeanOS, 4.226557493209839, 3.9285311698913574
MeanOS, 3.6944305896759033, 3.5761497020721436
MeanOS, 4.282663822174072, 3.8601293563842773
MeanOS, 3.357003927230835, 3.7585253715515137
MeanOS, 1.6076792478561401, 2.3507163524627686
MeanOS, 1.6409660577774048, 1.9093985557556152
MeanOS, 2.8775445222854614, 3.9157474040985107
MeanOS, 4.145742177963257, 4.026506185531616
MeanOS, 4.435611724853516, 4.190042734146118
MeanOS, 1.771264672279358, 1.9361092448234558
MeanOS, 3.8427934646606445, 3.688668966293335
MeanOS, 2.9354662895202637, 3.4990994930267334
MeanOS, 4.617986679077148, 4.704964876174927
MeanOS, 2.7839064598083496, 3.2769973278045654
MeanOS, 5.0, 4.623864650726318
MeanOS, 4.236224889755249, 3.6346960067749023
MeanOS, 2.428820252418518, 2.1191444396972656
MeanOS, 3.9793763160705566, 4.042656421661377
MeanOS, 4.02180290222168, 4.2840611934661865
MeanOS, 3.6510961055755615, 3.779320240020752
MeanOS, 3.511461019515991, 3.8014204502105713
MeanOS, 2.0003488063812256, 2.3816882371902466
MeanOS, 4.621989488601685, 4.6317737102508545
MeanOS, 2.1332004070281982, 2.278769612312317
MeanOS, 1.9053789973258972, 2.360791802406311
MeanOS, 2.2156208753585815, 3.466521739959717
MeanOS, 2.9493234157562256, 3.2870242595672607
MeanOS, 2.4649189710617065, 2.8200297355651855
MeanOS, 3.699392557144165, 3.2414519786834717
MeanOS, 4.242594003677368, 4.8561110496521
MeanOS, 1.4450955986976624, 1.691372036933899
MeanOS, 3.9834365844726562, 3.275879144668579
MeanOS, 4.383426189422607, 3.054687976837158
MeanOS, 4.53427529335022, 4.428822994232178
MeanOS, 2.705902934074402, 3.189091444015503
MeanOS, 3.7715210914611816, 3.569021701812744
MeanOS, 3.0462489128112793, 3.2246317863464355
MeanOS, 3.840794086456299, 3.3319783210754395
MeanOS, 2.723226308822632, 2.90231990814209
MeanOS, 1.8850375413894653, 2.1127578020095825
MeanOS, 2.6416815519332886, 2.60980486869812
MeanOS, 4.088160991668701, 3.745497941970825
MeanOS, 3.5999538898468018, 3.3449106216430664
MeanOS, 3.4762842655181885, 3.480133533477783
MeanOS, 4.319432258605957, 3.8358354568481445
MeanOS, 4.466519117355347, 3.9651143550872803
MeanOS, 3.559680461883545, 3.411919593811035
MeanOS, 3.4553728103637695, 4.028425931930542
MeanOS, 4.767817497253418, 4.7262232303619385
MeanOS, 3.1071765422821045, 2.4587998390197754
MeanOS, 4.613136053085327, 4.248573541641235
MeanOS, 4.062201738357544, 3.480917453765869
MeanOS, 4.405320882797241, 4.1995933055877686
MeanOS, 2.424718737602234, 2.135547161102295
MeanOS, 5.0, 4.602302074432373
MeanOS, 3.6710548400878906, 3.63364577293396
MeanOS, 2.3041188716888428, 2.3648473024368286
MeanOS, 3.0236971378326416, 2.69536292552948
MeanOS, 4.5431249141693115, 4.211500644683838
MeanOS, 4.333458423614502, 4.468970060348511
MeanOS, 1.2816160917282104, 1.5718700289726257
MeanOS, 3.1907763481140137, 3.21589994430542
MeanOS, 2.032510280609131, 1.9389675855636597
MeanOS, 4.343983173370361, 4.226842164993286
MeanOS, 3.008761405944824, 2.684692144393921
MeanOS, 3.623108386993408, 3.1442556381225586
MeanOS, 4.387197017669678, 4.250713348388672
MeanOS, 4.059628248214722, 3.377645969390869
MeanOS, 2.2295053005218506, 2.771628499031067
MeanOS, 3.261014461517334, 3.440847873687744
MeanOS, 3.1345081329345703, 3.1323704719543457
MeanOS, 4.721349716186523, 4.4832868576049805
MeanOS, 2.6887433528900146, 2.8469061851501465
MeanOS, 2.3600574731826782, 1.8273423910140991
MeanOS, 4.111021280288696, 3.6768646240234375
MeanOS, 2.605503797531128, 2.6069693565368652
MeanOS, 2.4839171171188354, 3.1572771072387695
MeanOS, 5.0, 4.783422470092773
MeanOS, 1.777966856956482, 2.0645772218704224
MeanOS, 4.651116371154785, 4.557759523391724
MeanOS, 2.4280717372894287, 2.485598921775818
MeanOS, 2.8060197830200195, 3.1444244384765625
MeanOS, 3.55348801612854, 2.5417673587799072
MeanOS, 4.456517696380615, 4.493975877761841
MeanOS, 2.2090362310409546, 2.0454580783843994
MeanOS, 2.194729208946228, 2.2401821613311768
MeanOS, 2.346685528755188, 3.6353447437286377
MeanOS, 4.889766216278076, 4.673243522644043
MeanOS, 2.879900097846985, 3.21714186668396
MeanOS, 4.291107654571533, 4.5403361320495605
MeanOS, 3.838319778442383, 3.277503490447998
MeanOS, 3.55824613571167, 3.250300407409668
MeanOS, 1.3587877452373505, 2.170133948326111
MeanOS, 2.85893177986145, 3.1131479740142822
MeanOS, 2.9374791383743286, 2.2426143884658813
MeanOS, 1.3311886191368103, 1.8874078392982483
MeanOS, 2.42957079410553, 3.361903429031372
MeanOS, 3.1638128757476807, 3.6743357181549072
MeanOS, 3.5554075241088867, 3.1975011825561523
MeanOS, 2.754160165786743, 3.4344606399536133
MeanOS, 2.500910520553589, 2.6641547679901123
MeanOS, 3.602897882461548, 4.084112644195557
MeanOS, 2.6984301805496216, 2.6149566173553467
MeanOS, 4.305854082107544, 3.878918409347534
MeanOS, 4.073520183563232, 4.324485540390015
MeanOS, 4.181838512420654, 4.062409400939941
MeanOS, 3.3823702335357666, 2.66697096824646
MeanOS, 4.431769609451294, 4.359549283981323
MeanOS, 2.6121426820755005, 2.8859832286834717
MeanOS, 2.251361846923828, 2.2748278379440308
MeanOS, 4.59810733795166, 4.648349761962891
MeanOS, 4.264830589294434, 4.119182109832764
MeanOS, 3.2502782344818115, 3.1257779598236084
MeanOS, 3.1556711196899414, 3.902674436569214
MeanOS, 4.868174076080322, 4.554795026779175
MeanOS, 3.8775548934936523, 3.9235990047454834
MeanOS, 3.4424540996551514, 4.110351800918579
MeanOS, 1.9514782428741455, 1.8692989349365234
MeanOS, 4.23686408996582, 4.3478779792785645
MeanOS, 1.9777128100395203, 1.8264967203140259
MeanOS, 1.9022445678710938, 2.372137427330017
MeanOS, 2.9969581365585327, 2.9855215549468994
MeanOS, 4.425652980804443, 3.540818929672241
MeanOS, 3.719817876815796, 3.733785390853882
MeanOS, 2.632987856864929, 3.2854559421539307
MeanOS, 2.1098355054855347, 2.177236795425415
MeanOS, 4.699351072311401, 4.554133415222168
MeanOS, 3.4618821144104004, 3.516385316848755
MeanOS, 1.5768756866455078, 1.5894237160682678
MeanOS, 2.377966523170471, 1.9257782101631165
MeanOS, 2.5439385175704956, 2.758519411087036
MeanOS, 3.2065188884735107, 3.9172322750091553
MeanOS, 3.770953416824341, 3.780245542526245
MeanOS, 2.732315421104431, 2.812111973762512
MeanOS, 3.1198699474334717, 2.5447030067443848
MeanOS, 2.28143572807312, 2.21793270111084
MeanOS, 2.6480865478515625, 2.921731114387512
MeanOS, 3.116244316101074, 3.89254093170166
MeanOS, 3.7643537521362305, 4.224617958068848
MeanOS, 4.262306451797485, 4.2078635692596436
MeanOS, 3.504310369491577, 3.7479865550994873
MeanOS, 1.7144179344177246, 2.04050612449646
MeanOS, 2.992015242576599, 2.5527329444885254
MeanOS, 3.886518716812134, 4.046961069107056
MeanOS, 4.189292907714844, 4.275580644607544
MeanOS, 4.696412801742554, 3.8710525035858154
MeanOS, 3.6619789600372314, 4.1397271156311035
MeanOS, 3.141124963760376, 4.370405435562134
MeanOS, 1.7948578000068665, 2.748570203781128
MeanOS, 2.41282856464386, 2.320805072784424
MeanOS, 4.730922222137451, 4.3992414474487305
MeanOS, 3.807473659515381, 3.7187955379486084
MeanOS, 4.102833032608032, 3.1579184532165527
MeanOS, 4.1171252727508545, 3.9814505577087402
MeanOS, 1.5791456699371338, 1.8403842449188232
MeanOS, 4.258687734603882, 4.000784158706665
MeanOS, 2.597603678703308, 2.2961602210998535
